rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1811332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1315,,pt2_memorable_rating,1812648,Watkins Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1812752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2228.2999999821186,,recognition_phase,1814981,Watkins Glen,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1815086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1815589,break,,null,,,,,,,,,,,,,,,,,,
24725.09999999404,,realistic_rating,1840315,Gloucester,,49,Gloucester,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1840417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
17403.79999998212,,pt2_unique_rating,1857822,Gloucester,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1857926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1155.6000000238419,,pt2_memorable_rating,1859082,Gloucester,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1859192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2346.5,,probe_rating,1861540,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1861644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5571.299999982119,,recognition_phase,1867217,Gloucester,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1867324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1867834,break,,null,,,,,,,,,,,,,,,,,,
27126.19999998808,,realistic_rating,1894961,Clearbrook,,49,Clearbrook,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1895068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3830.0999999940395,,pt2_unique_rating,1898899,Clearbrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1899011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1631.300000011921,,pt2_memorable_rating,1900643,Clearbrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1900753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2928.800000011921,,recognition_phase,1903682,Clearbrook,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1903791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1904293,break,,null,,,,,,,,,,,,,,,,,,
5873.4000000059605,,realistic_rating,1910168,Montelake,,50,Montelake,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1910277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4418.199999988079,,pt2_unique_rating,1914696,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1914799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2140,,pt2_memorable_rating,1916940,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1917042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2371.5999999940395,,recognition_phase,1919415,Montelake,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1919518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1920020,break,,null,,,,,,,,,,,,,,,,,,
25858.90000000596,,realistic_rating,1945879,Ironwood Heights,,49,Ironwood Heights,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1945980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
985.9000000059605,,pt2_unique_rating,1946967,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1947074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
953.5,,pt2_memorable_rating,1948028,Ironwood Heights,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1948144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2710.5,,recognition_phase,1950856,Ironwood Heights,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1950961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1951467,break,,null,,,,,,,,,,,,,,,,,,
12261.199999988079,,realistic_rating,1963730,Bar Harbor,,50,Bar Harbor,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1963835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2958.5,,pt2_unique_rating,1966795,Bar Harbor,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1966899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1920.9000000059605,,pt2_memorable_rating,1968821,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1968924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3260.0999999940395,,probe_rating,1972186,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1972293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3188.7999999821186,,recognition_phase,1975484,Bar Harbor,,52,,,,,,new,0,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,1975591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1976098,break,,null,,,,,,,,,,,,,,,,,,
26870.70000001788,,realistic_rating,2002970,Stonebrook,,51,Stonebrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2003085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3465.2999999821186,,pt2_unique_rating,2006551,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2006661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1371.699999988079,,pt2_memorable_rating,2008034,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2008136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4412.699999988079,,recognition_phase,2012551,Stonebrook,,51,,,,,,new,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,2012658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2013163,break,,null,,,,,,,,,,,,,,,,,,
4912.0999999940395,,realistic_rating,2018077,Healdsburg,,50,Healdsburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2018185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2411.0999999940395,,pt2_unique_rating,2020597,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2020704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1298.4000000059605,,pt2_memorable_rating,2022004,Healdsburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2022112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2847.7999999821186,,recognition_phase,2024962,Healdsburg,,52,,,,,,new,1,0.9375,,,,,,,,,,
null,,confidence_buffer,2025067,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2025575,break,,null,,,,,,,,,,,,,,,,,,
4552.4000000059605,,realistic_rating,2030129,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2030236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1462.9000000059605,,pt2_unique_rating,2031700,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2031802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1472.1000000238419,,pt2_memorable_rating,2033275,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2033379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2555,,recognition_phase,2035934,Athens,,49,,,,,,old,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,2036044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2036546,break,,null,,,,,,,,,,,,,,,,,,
25166.09999999404,,realistic_rating,2061713,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2061830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1708.1000000238419,,pt2_unique_rating,2063539,Summershade,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2063653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1174.199999988079,,pt2_memorable_rating,2064828,Summershade,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2064936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3483.5999999940395,,recognition_phase,2068420,Summershade,,51,,,,,,new,0,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,2068530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2069038,break,,null,,,,,,,,,,,,,,,,,,
4881.300000011921,,realistic_rating,2073921,Sisters,,49,Sisters,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2074028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1699.9000000059605,,pt2_unique_rating,2075729,Sisters,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2075835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2170.5,,pt2_memorable_rating,2078007,Sisters,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2078114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1327.2000000178814,,recognition_phase,2079443,Sisters,,49,,,,,,old,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,2079557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2080059,break,,null,,,,,,,,,,,,,,,,,,
20487.09999999404,,realistic_rating,2100546,Highvale,,51,Highvale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2100652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1460.199999988079,,probe_rating,2102113,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,2102228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5278.300000011921,,pt2_unique_rating,2107508,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2107618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3022.2999999821186,,pt2_memorable_rating,2110642,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2110752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3615,,recognition_phase,2114368,Highvale,,52,,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,2114472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2114985,break,,null,,,,,,,,,,,,,,,,,,
32830.5,,realistic_rating,2147817,Hilo,,51,Hilo,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2147925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3205.9000000059605,,pt2_unique_rating,2151132,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2151236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1330.7999999821186,,pt2_memorable_rating,2152568,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2152677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2431.7999999821186,,recognition_phase,2155110,Hilo,,52,,,,,,new,0,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,2155220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2155730,break,,null,,,,,,,,,,,,,,,,,,
5196.799999982119,,realistic_rating,2160929,Barnard,,50,Barnard,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2161035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1987.8999999761581,,pt2_unique_rating,2163024,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2163136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1907,,pt2_memorable_rating,2165044,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2165153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2826.199999988079,,recognition_phase,2167980,Barnard,,52,,,,,,new,1,0.8636363636363636,,,,,,,,,,
null,,confidence_buffer,2168083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2168586,break,,null,,,,,,,,,,,,,,,,,,
5903.700000017881,,realistic_rating,2174491,New Hope,,49,New Hope,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2174605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1603.199999988079,,pt2_unique_rating,2176209,New Hope,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2176324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1600.300000011921,,probe_rating,2177926,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,2178041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2639.5,,pt2_memorable_rating,2180681,New Hope,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2180790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3055.600000023842,,recognition_phase,2183847,New Hope,,52,,,,,,new,1,0.8695652173913043,,,,,,,,,,
null,,confidence_buffer,2183953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2184458,break,,null,,,,,,,,,,,,,,,,,,
13759.40000000596,,realistic_rating,2198218,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2198334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2558.7999999821186,,pt2_unique_rating,2200894,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2200999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1123.2999999821186,,pt2_memorable_rating,2202124,Riverlyn,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2202229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1907.1000000238419,,recognition_phase,2204137,Riverlyn,,49,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,2204244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2204748,break,,null,,,,,,,,,,,,,,,,,,
36835.59999999404,,realistic_rating,2241584,Elmsbury,,52,Elmsbury,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2241690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2141.800000011921,,pt2_unique_rating,2243833,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2243937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2183.0999999940395,,probe_rating,2246121,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,2246237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16253.800000011921,,pt2_memorable_rating,2262492,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2262598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3974.9000000059605,,recognition_phase,2266574,Elmsbury,,52,,,,,,new,0,0.84,,,,,,,,,,
null,,confidence_buffer,2266681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2267190,break,,null,,,,,,,,,,,,,,,,,,
6319.299999982119,,realistic_rating,2273510,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2273617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2063,,pt2_unique_rating,2275681,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2275798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2870.0999999940395,,probe_rating,2278669,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,2278777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3816.300000011921,,pt2_memorable_rating,2282594,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2282705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2568.800000011921,,recognition_phase,2285275,Sierra Hollow,,49,,,,,,old,1,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,2285383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2285886,break,,null,,,,,,,,,,,,,,,,,,
74843.69999998808,,realistic_rating,2360731,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2360840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2749.2999999821186,,pt2_unique_rating,2363590,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2363700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3356.4000000059605,,pt2_memorable_rating,2367057,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2367160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13036.09999999404,,recognition_phase,2380198,Abilene,,51,,,,,,new,0,0.8148148148148148,,,,,,,,,,
null,,confidence_buffer,2380300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2380809,break,,null,,,,,,,,,,,,,,,,,,
5340,,realistic_rating,2386150,Hot Springs,,49,Hot Springs,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2386259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4811.4000000059605,,pt2_unique_rating,2391071,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2391182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2203.699999988079,,pt2_memorable_rating,2393387,Hot Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2393497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1993.5999999940395,,recognition_phase,2395491,Hot Springs,,49,,,,,,old,1,0.8214285714285714,,,,,,,,,,
null,,confidence_buffer,2395596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2396100,break,,null,,,,,,,,,,,,,,,,,,
17567.80000001192,,realistic_rating,2413668,Cody,,52,Cody,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2413775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1322,,pt2_unique_rating,2415098,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2415203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3217.2000000178814,,pt2_memorable_rating,2418422,Cody,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2418530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2100.800000011921,,recognition_phase,2420632,Cody,,49,,,,,,old,1,0.8275862068965517,,,,,,,,,,
null,,confidence_buffer,2420735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2421247,break,,null,,,,,,,,,,,,,,,,,,
4650.0999999940395,,realistic_rating,2425898,West Palm Beach,,49,West Palm Beach,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2426007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2031,,pt2_unique_rating,2428038,West Palm Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2428140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1005,,pt2_memorable_rating,2429146,West Palm Beach,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2429261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5703.0999999940395,,recognition_phase,2434966,West Palm Beach,,50,,,,,,old,0,0.8,,,,,,,,,,
null,,confidence_buffer,2435070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2435585,break,,null,,,,,,,,,,,,,,,,,,
4961.4000000059605,,realistic_rating,2440548,Hanover,,50,Hanover,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2440650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1478.5999999940395,,pt2_unique_rating,2442130,Hanover,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2442232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1351.699999988079,,pt2_memorable_rating,2443585,Hanover,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2443698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5385.300000011921,,recognition_phase,2449085,Hanover,,50,,,,,,old,1,0.8064516129032258,,,,,,,,,,
null,,confidence_buffer,2449190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2449701,break,,null,,,,,,,,,,,,,,,,,,
17442.80000001192,,realistic_rating,2467144,San Antonio,,52,San Antonio,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2467253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2258,,pt2_unique_rating,2469512,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2469620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2040.9000000059605,,probe_rating,2471662,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,2471767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2547.199999988079,,pt2_memorable_rating,2474316,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2474423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3385.9000000059605,,recognition_phase,2477810,San Antonio,,52,,,,,,new,1,0.8125,,,,,,,,,,
null,,confidence_buffer,2477914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2478431,break,,null,,,,,,,,,,,,,,,,,,
4403.800000011921,,realistic_rating,2482836,Maravilla Springs,,50,Maravilla Springs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2482939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2941,,pt2_unique_rating,2485881,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2485987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1207.5999999940395,,pt2_memorable_rating,2487196,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2487302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2816.800000011921,,recognition_phase,2490120,Maravilla Springs,,52,,,,,,new,1,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,2490230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2490734,break,,null,,,,,,,,,,,,,,,,,,
24251.29999998212,,realistic_rating,2514986,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2515091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2615.199999988079,,pt2_unique_rating,2517708,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2517816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2027.0999999940395,,pt2_memorable_rating,2519845,Sunmere,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2519955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2623.199999988079,,probe_rating,2522579,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,2522687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2617,,recognition_phase,2525305,Sunmere,,51,,,,,,new,1,0.8235294117647058,,,,,,,,,,
null,,confidence_buffer,2525414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2525920,break,,null,,,,,,,,,,,,,,,,,,
4917.199999988079,,realistic_rating,2530838,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2530951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1985.2999999821186,,pt2_unique_rating,2532938,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2533046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1962.7999999821186,,pt2_memorable_rating,2535010,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2535122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1844.2999999821186,,recognition_phase,2536968,Ravenport,,51,,,,,,new,0,0.8,,,,,,,,,,
null,,confidence_buffer,2537074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2537592,break,,null,,,,,,,,,,,,,,,,,,
4368.0999999940395,,realistic_rating,2541961,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2542066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1252.5999999940395,,pt2_unique_rating,2543320,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2543430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2249.800000011921,,pt2_memorable_rating,2545682,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2545790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2676.800000011921,,recognition_phase,2548469,Lakehaven,,51,,,,,,new,1,0.8055555555555556,,,,,,,,,,
null,,confidence_buffer,2548570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2549072,break,,null,,,,,,,,,,,,,,,,,,
4471.800000011921,,realistic_rating,2553545,Coeur d'Alene,,52,Coeur d'Alene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2553647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1816.7999999821186,,pt2_unique_rating,2555465,Coeur d'Alene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2555580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3855.5,,pt2_memorable_rating,2559436,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2559550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2390.600000023842,,recognition_phase,2561941,Coeur d'Alene,,52,,,,,,new,1,0.8108108108108109,,,,,,,,,,
null,,confidence_buffer,2562051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2562559,break,,null,,,,,,,,,,,,,,,,,,
4742.4000000059605,,realistic_rating,2567303,North Arroya,,52,North Arroya,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2567416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2869.699999988079,,pt2_unique_rating,2570287,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2570404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1140.9000000059605,,pt2_memorable_rating,2571546,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2571652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1363.4000000059605,,recognition_phase,2573017,North Arroya,,52,,,,,,new,0,0.7894736842105263,,,,,,,,,,
null,,confidence_buffer,2573123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2573635,break,,null,,,,,,,,,,,,,,,,,,
7836.399999976158,,realistic_rating,2581473,Berkeley Springs,,50,Berkeley Springs,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2581586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2005.9000000059605,,pt2_unique_rating,2583593,Berkeley Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2583702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2663.300000011921,,probe_rating,2586367,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,2586482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5439.9000000059605,,pt2_memorable_rating,2591923,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2592033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2793.0999999940395,,recognition_phase,2594827,Berkeley Springs,,51,,,,,,new,0,0.7692307692307693,,,,,,,,,,
null,,confidence_buffer,2594933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2595436,break,,null,,,,,,,,,,,,,,,,,,
