rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1248.6000000014901,,pt2_memorable_rating,537637,Fictional_Cities_List/img_natural_35.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,537740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1944.5,,recognition_phase,539686,Fictional_Cities_List/img_natural_35.png,,52,,,,,,new,1,0.3333333333333333,,,,,,,,,,,,
null,,confidence_buffer,539788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,540291,break,,null,,,,,,,,,,,,,,,,,,,,
6157.699999999255,,pt2_realistic_rating,546450,US_Cities_List/nat_peoria.png,,53,US_Cities_List/nat_peoria.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,546551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2085,,pt2_unique_rating,548637,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,548739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4547.5,,pt2_memorable_rating,553287,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,553389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2035.699999999255,,recognition_phase,555426,US_Cities_List/nat_peoria.png,,49,,,,,,old,1,0.5,,,,,,,,,,,,
null,,confidence_buffer,555528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,556031,break,,null,,,,,,,,,,,,,,,,,,,,
3620.89999999851,,pt2_realistic_rating,559653,US_Cities_List/nat_hilo.png,,51,US_Cities_List/nat_hilo.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,559755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1979.5,,pt2_unique_rating,561736,US_Cities_List/nat_hilo.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,561839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1354,,pt2_memorable_rating,563193,US_Cities_List/nat_hilo.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,563296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3222,,recognition_phase,566518,US_Cities_List/nat_hilo.png,,52,,,,,,new,1,0.6,,,,,,,,,,,,
null,,confidence_buffer,566621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,567123,break,,null,,,,,,,,,,,,,,,,,,,,
3532.699999999255,,pt2_realistic_rating,570657,US_Cities_List/mm_hilo.png,,52,US_Cities_List/mm_hilo.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,570760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2338.60000000149,,pt2_unique_rating,573100,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,573203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1576.800000000745,,pt2_memorable_rating,574780,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,574883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2746.599999997765,,recognition_phase,577630,US_Cities_List/mm_hilo.png,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,,,
null,,confidence_buffer,577733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,578236,break,,null,,,,,,,,,,,,,,,,,,,,
3052.5,,pt2_realistic_rating,581290,Fictional_Cities_List/img_natural_19.png,,49,Fictional_Cities_List/img_natural_19.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,581393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2855.5,,pt2_unique_rating,584249,Fictional_Cities_List/img_natural_19.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,584352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5612.5,,pt2_memorable_rating,589965,Fictional_Cities_List/img_natural_19.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,590068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2840.099999997765,,recognition_phase,592909,Fictional_Cities_List/img_natural_19.png,,49,,,,,,old,1,0.7142857142857143,,,,,,,,,,,,
null,,confidence_buffer,593011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,593514,break,,null,,,,,,,,,,,,,,,,,,,,
8049.199999999255,,pt2_realistic_rating,601564,US_Cities_List/mm_delawarecity.png,,51,US_Cities_List/mm_delawarecity.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,601668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1048.7999999970198,,pt2_unique_rating,602717,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,602820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3717.10000000149,,pt2_memorable_rating,606538,US_Cities_List/mm_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,606640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1300.3999999985099,,probe_rating,607942,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,608044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3487.5,,recognition_phase,611533,US_Cities_List/mm_delawarecity.png,,50,,,,,,old,0,0.625,,,,,,,,,,,,
null,,confidence_buffer,611634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,612137,break,,null,,,,,,,,,,,,,,,,,,,,
4975,,pt2_realistic_rating,617113,Fictional_Cities_List/img_manmade_19.png,,51,Fictional_Cities_List/img_manmade_19.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,617216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1455.3999999985099,,probe_rating,618672,probe_rating,,52,,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,618775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2532.39999999851,,pt2_unique_rating,621308,Fictional_Cities_List/img_manmade_19.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,621411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2511.400000002235,,pt2_memorable_rating,623923,Fictional_Cities_List/img_manmade_19.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,624025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3352.699999999255,,recognition_phase,627379,Fictional_Cities_List/img_manmade_19.png,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,,,
null,,confidence_buffer,627480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,627983,break,,null,,,,,,,,,,,,,,,,,,,,
8597.20000000298,,pt2_realistic_rating,636581,Fictional_Cities_List/img_natural_24.png,,50,Fictional_Cities_List/img_natural_24.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,636684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5462.10000000149,,pt2_unique_rating,642147,Fictional_Cities_List/img_natural_24.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,642250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1707,,pt2_memorable_rating,643958,Fictional_Cities_List/img_natural_24.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,644060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1821.699999999255,,recognition_phase,645883,Fictional_Cities_List/img_natural_24.png,,49,,,,,,old,1,0.7,,,,,,,,,,,,
null,,confidence_buffer,645985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,646487,break,,null,,,,,,,,,,,,,,,,,,,,
5440.599999997765,,pt2_realistic_rating,651928,US_Cities_List/mm_healdsburg.png,,52,US_Cities_List/mm_healdsburg.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,652031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2105.599999997765,,pt2_unique_rating,654137,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,654240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1238.800000000745,,probe_rating,655480,probe_rating,,52,,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,655582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4209,,pt2_memorable_rating,659792,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,659894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1601.5999999977648,,recognition_phase,661497,US_Cities_List/mm_healdsburg.png,,49,,,,,,old,1,0.7272727272727273,,,,,,,,,,,,
null,,confidence_buffer,661600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,662103,break,,null,,,,,,,,,,,,,,,,,,,,
9594.39999999851,,pt2_realistic_rating,671698,US_Cities_List/nat_bisbee.png,,52,US_Cities_List/nat_bisbee.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,671801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2147.300000000745,,pt2_unique_rating,673949,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,674050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2786.699999999255,,pt2_memorable_rating,676838,US_Cities_List/nat_bisbee.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,676940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2276.199999999255,,recognition_phase,679217,US_Cities_List/nat_bisbee.png,,52,,,,,,new,1,0.75,,,,,,,,,,,,
null,,confidence_buffer,679320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,679822,break,,null,,,,,,,,,,,,,,,,,,,,
9184.39999999851,,pt2_realistic_rating,689008,Fictional_Cities_List/img_manmade_24.png,,51,Fictional_Cities_List/img_manmade_24.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,689110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1768.199999999255,,pt2_unique_rating,690879,Fictional_Cities_List/img_manmade_24.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,690982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
57.79999999701977,,pt2_memorable_rating,691041,Fictional_Cities_List/img_manmade_24.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,691144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4845.60000000149,,recognition_phase,695991,Fictional_Cities_List/img_manmade_24.png,,49,,,,,,old,1,0.7692307692307693,,,,,,,,,,,,
null,,confidence_buffer,696092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,696595,break,,null,,,,,,,,,,,,,,,,,,,,
3801.39999999851,,pt2_realistic_rating,700397,US_Cities_List/mm_abilene.png,,51,US_Cities_List/mm_abilene.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,700500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1044.6000000014901,,pt2_unique_rating,701545,US_Cities_List/mm_abilene.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,701647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2136.89999999851,,pt2_memorable_rating,703785,US_Cities_List/mm_abilene.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,703887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2140.800000000745,,recognition_phase,706029,US_Cities_List/mm_abilene.png,,52,,,,,,new,1,0.7857142857142857,,,,,,,,,,,,
null,,confidence_buffer,706131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,706634,break,,null,,,,,,,,,,,,,,,,,,,,
3624.800000000745,,pt2_realistic_rating,710260,US_Cities_List/nat_cornwall.png,,51,US_Cities_List/nat_cornwall.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,710363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1489.699999999255,,pt2_unique_rating,711854,US_Cities_List/nat_cornwall.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,711956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2655,,pt2_memorable_rating,714612,US_Cities_List/nat_cornwall.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,714714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2654.60000000149,,recognition_phase,717370,US_Cities_List/nat_cornwall.png,,52,,,,,,new,1,0.8,,,,,,,,,,,,
null,,confidence_buffer,717472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,717974,break,,null,,,,,,,,,,,,,,,,,,,,
6354.5,,pt2_realistic_rating,724330,US_Cities_List/nat_delawarecity.png,,53,US_Cities_List/nat_delawarecity.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,724432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2820.60000000149,,pt2_unique_rating,727253,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,727356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2685,,pt2_memorable_rating,730042,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,730144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3139.5,,recognition_phase,733284,US_Cities_List/nat_delawarecity.png,,51,,,,,,new,1,0.8125,,,,,,,,,,,,
null,,confidence_buffer,733387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,733889,break,,null,,,,,,,,,,,,,,,,,,,,
7789,,pt2_realistic_rating,741679,Fictional_Cities_List/img_manmade_06.png,,51,Fictional_Cities_List/img_manmade_06.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,741782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1708,,pt2_unique_rating,743491,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,743594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1443.699999999255,,pt2_memorable_rating,745039,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,745142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1055.199999999255,,probe_rating,746198,probe_rating,,49,,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,746301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2429.800000000745,,recognition_phase,748731,Fictional_Cities_List/img_manmade_06.png,,49,,,,,,old,1,0.8235294117647058,,,,,,,,,,,,
null,,confidence_buffer,748834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,749336,break,,null,,,,,,,,,,,,,,,,,,,,
4602.900000002235,,pt2_realistic_rating,753940,Fictional_Cities_List/img_manmade_35.png,,49,Fictional_Cities_List/img_manmade_35.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,754043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2461.699999999255,,pt2_unique_rating,756506,Fictional_Cities_List/img_manmade_35.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,756609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1388.8999999985099,,pt2_memorable_rating,757999,Fictional_Cities_List/img_manmade_35.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,758101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1733.1000000014901,,recognition_phase,759835,Fictional_Cities_List/img_manmade_35.png,,49,,,,,,old,1,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,759938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,760441,break,,null,,,,,,,,,,,,,,,,,,,,
2539.300000000745,,pt2_realistic_rating,762981,Fictional_Cities_List/img_natural_39.png,,52,Fictional_Cities_List/img_natural_39.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,763083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2032.300000000745,,pt2_unique_rating,765117,Fictional_Cities_List/img_natural_39.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,765219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4957.099999997765,,pt2_memorable_rating,770178,Fictional_Cities_List/img_natural_39.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,770280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1359.6000000014901,,recognition_phase,771641,Fictional_Cities_List/img_natural_39.png,,49,,,,,,old,1,0.8421052631578947,,,,,,,,,,,,
null,,confidence_buffer,771744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,772245,break,,null,,,,,,,,,,,,,,,,,,,,
4864,,pt2_realistic_rating,777110,Fictional_Cities_List/img_natural_06.png,,52,Fictional_Cities_List/img_natural_06.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,777213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2037.199999999255,,pt2_unique_rating,779252,Fictional_Cities_List/img_natural_06.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,779353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2881.7999999970198,,pt2_memorable_rating,782236,Fictional_Cities_List/img_natural_06.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,782339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2940.099999997765,,recognition_phase,785280,Fictional_Cities_List/img_natural_06.png,,52,,,,,,new,1,0.85,,,,,,,,,,,,
null,,confidence_buffer,785383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,785886,break,,null,,,,,,,,,,,,,,,,,,,,
2981.2999999970198,,pt2_realistic_rating,788868,US_Cities_List/nat_sitka.png,,53,US_Cities_List/nat_sitka.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,788971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3638,,pt2_unique_rating,792610,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,792712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2061.5,,pt2_memorable_rating,794774,US_Cities_List/nat_sitka.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,794876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2122.800000000745,,recognition_phase,797000,US_Cities_List/nat_sitka.png,,49,,,,,,old,1,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,797101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,797604,break,,null,,,,,,,,,,,,,,,,,,,,
3661.5,,pt2_realistic_rating,801266,US_Cities_List/mm_westpalmbeach.png,,52,US_Cities_List/mm_westpalmbeach.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,801368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2434.199999999255,,pt2_unique_rating,803804,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,803905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3996.599999997765,,pt2_memorable_rating,807903,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,808006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2468.5,,recognition_phase,810475,US_Cities_List/mm_westpalmbeach.png,,52,,,,,,new,1,0.8636363636363636,,,,,,,,,,,,
null,,confidence_buffer,810578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,811080,break,,null,,,,,,,,,,,,,,,,,,,,
6026.699999999255,,pt2_realistic_rating,817108,US_Cities_List/mm_bisbee.png,,51,US_Cities_List/mm_bisbee.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,817210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1993.7999999970198,,pt2_unique_rating,819205,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,819308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1875.9000000022352,,pt2_memorable_rating,821184,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,821287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3580.800000000745,,recognition_phase,824869,US_Cities_List/mm_bisbee.png,,52,,,,,,new,1,0.8695652173913043,,,,,,,,,,,,
null,,confidence_buffer,824972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,825475,break,,null,,,,,,,,,,,,,,,,,,,,
2152.599999997765,,pt2_realistic_rating,827629,Fictional_Cities_List/img_manmade_30.png,,49,Fictional_Cities_List/img_manmade_30.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,827731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2556.400000002235,,pt2_unique_rating,830288,Fictional_Cities_List/img_manmade_30.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,830390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1942.8999999985099,,pt2_memorable_rating,832334,Fictional_Cities_List/img_manmade_30.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,832435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2579.2000000029802,,recognition_phase,835016,Fictional_Cities_List/img_manmade_30.png,,52,,,,,,new,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,835118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,835620,break,,null,,,,,,,,,,,,,,,,,,,,
4656.89999999851,,pt2_realistic_rating,840278,Fictional_Cities_List/img_natural_29.png,,51,Fictional_Cities_List/img_natural_29.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,840380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1496.3999999985099,,probe_rating,841877,probe_rating,,49,,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,841980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4395.89999999851,,pt2_unique_rating,846377,Fictional_Cities_List/img_natural_29.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,846480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1186.0999999977648,,pt2_memorable_rating,847667,Fictional_Cities_List/img_natural_29.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,847769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1926.5999999977648,,recognition_phase,849697,Fictional_Cities_List/img_natural_29.png,,49,,,,,,old,1,0.88,,,,,,,,,,,,
null,,confidence_buffer,849800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,850300,break,,null,,,,,,,,,,,,,,,,,,,,
3078.5,,pt2_realistic_rating,853380,US_Cities_List/nat_boulder.png,,53,US_Cities_List/nat_boulder.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,853482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2314.699999999255,,pt2_unique_rating,855797,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,855900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2052.5,,pt2_memorable_rating,857953,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,858055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1664.699999999255,,recognition_phase,859720,US_Cities_List/nat_boulder.png,,49,,,,,,old,1,0.8846153846153846,,,,,,,,,,,,
null,,confidence_buffer,859822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,860325,break,,null,,,,,,,,,,,,,,,,,,,,
8815.300000000745,,pt2_realistic_rating,869142,Fictional_Cities_List/img_manmade_10.png,,50,Fictional_Cities_List/img_manmade_10.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,869244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1807.199999999255,,pt2_unique_rating,871052,Fictional_Cities_List/img_manmade_10.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,871154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1115.5,,pt2_memorable_rating,872271,Fictional_Cities_List/img_manmade_10.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,872373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2583.400000002235,,recognition_phase,874958,Fictional_Cities_List/img_manmade_10.png,,51,,,,,,new,1,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,875061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,875564,break,,null,,,,,,,,,,,,,,,,,,,,
7855,,pt2_realistic_rating,883420,US_Cities_List/nat_carmel.png,,53,US_Cities_List/nat_carmel.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,883523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3289.300000000745,,pt2_unique_rating,886813,US_Cities_List/nat_carmel.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,886915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1578.8999999985099,,pt2_memorable_rating,888495,US_Cities_List/nat_carmel.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,888597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2892.699999999255,,recognition_phase,891491,US_Cities_List/nat_carmel.png,,51,,,,,,new,1,0.8928571428571429,,,,,,,,,,,,
null,,confidence_buffer,891592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,892095,break,,null,,,,,,,,,,,,,,,,,,,,
4187,,pt2_realistic_rating,896283,Fictional_Cities_List/img_natural_21.png,,52,Fictional_Cities_List/img_natural_21.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,896386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2664.60000000149,,pt2_unique_rating,899052,Fictional_Cities_List/img_natural_21.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,899154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1168.1000000014901,,pt2_memorable_rating,900323,Fictional_Cities_List/img_natural_21.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,900426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2510.89999999851,,recognition_phase,902938,Fictional_Cities_List/img_natural_21.png,,52,,,,,,new,1,0.896551724137931,,,,,,,,,,,,
null,,confidence_buffer,903040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,903543,break,,null,,,,,,,,,,,,,,,,,,,,
6418.39999999851,,pt2_realistic_rating,909963,Fictional_Cities_List/img_manmade_05.png,,49,Fictional_Cities_List/img_manmade_05.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,910064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
