rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,245951,confidence_buffer,,null,,,,,,,,
586.7999999998137,,recognition_phase,246541,US_Cities_List/mm_athens.png,,50,,,,,,old,0,0.3333333333333333
null,,confidence_buffer,246643,confidence_buffer,,null,,,,,,,,
null,,thebreak,247146,break,,null,,,,,,,,
2178.399999999441,,realistic_rating,249327,US_Cities_List/mm_okoboji.png,,53,US_Cities_List/mm_okoboji.png,MM,5,,,,,
null,,confidence_buffer,249430,confidence_buffer,,null,,,,,,,,
270.09999999962747,,pt2_unique_rating,249703,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,
null,,confidence_buffer,249807,confidence_buffer,,null,,,,,,,,
1757.7000000001863,,probe_rating,251567,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,251670,confidence_buffer,,null,,,,,,,,
2958.2000000001863,,pt2_memorable_rating,254631,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,
null,,confidence_buffer,254736,confidence_buffer,,null,,,,,,,,
4867.799999999814,,recognition_phase,259607,US_Cities_List/mm_okoboji.png,,50,,,,,,old,0,0.3076923076923077
null,,confidence_buffer,259711,confidence_buffer,,null,,,,,,,,
null,,thebreak,260213,break,,null,,,,,,,,
1503.9000000003725,,realistic_rating,261719,US_Cities_List/mm_westpalmbeach.png,,53,US_Cities_List/mm_westpalmbeach.png,MM,5,,,,,
null,,confidence_buffer,261822,confidence_buffer,,null,,,,,,,,
415,,pt2_unique_rating,262241,US_Cities_List/mm_westpalmbeach.png,,52,,,4,,,,,
null,,confidence_buffer,262344,confidence_buffer,,null,,,,,,,,
540.5999999996275,,pt2_memorable_rating,262887,US_Cities_List/mm_westpalmbeach.png,,51,,,3,,,,,
null,,confidence_buffer,262990,confidence_buffer,,null,,,,,,,,
1412,,recognition_phase,264404,US_Cities_List/mm_westpalmbeach.png,,49,,,,,,old,1,0.35714285714285715
null,,confidence_buffer,264506,confidence_buffer,,null,,,,,,,,
null,,thebreak,265008,break,,null,,,,,,,,
1284.3999999994412,,realistic_rating,266295,Fictional_Cities_List/img_natural_06.png,,53,Fictional_Cities_List/img_natural_06.png,NAT,5,,,,,
null,,confidence_buffer,266399,confidence_buffer,,null,,,,,,,,
723.4000000003725,,pt2_unique_rating,267124,Fictional_Cities_List/img_natural_06.png,,52,,,4,,,,,
null,,confidence_buffer,267227,confidence_buffer,,null,,,,,,,,
498.5,,pt2_memorable_rating,267728,Fictional_Cities_List/img_natural_06.png,,50,,,2,,,,,
null,,confidence_buffer,267832,confidence_buffer,,null,,,,,,,,
1748.5999999996275,,recognition_phase,269583,Fictional_Cities_List/img_natural_06.png,,50,,,,,,old,0,0.3333333333333333
null,,confidence_buffer,269687,confidence_buffer,,null,,,,,,,,
null,,thebreak,270189,break,,null,,,,,,,,
1375.0999999996275,,realistic_rating,271567,Fictional_Cities_List/img_natural_07.png,,53,Fictional_Cities_List/img_natural_07.png,NAT,5,,,,,
null,,confidence_buffer,271671,confidence_buffer,,null,,,,,,,,
910,,pt2_unique_rating,272583,Fictional_Cities_List/img_natural_07.png,,52,,,4,,,,,
null,,confidence_buffer,272686,confidence_buffer,,null,,,,,,,,
318.09999999962747,,pt2_memorable_rating,273007,Fictional_Cities_List/img_natural_07.png,,51,,,3,,,,,
null,,confidence_buffer,273110,confidence_buffer,,null,,,,,,,,
1502.2999999998137,,recognition_phase,274615,Fictional_Cities_List/img_natural_07.png,,49,,,,,,old,1,0.375
null,,confidence_buffer,274718,confidence_buffer,,null,,,,,,,,
null,,thebreak,275220,break,,null,,,,,,,,
1360,,realistic_rating,276584,Fictional_Cities_List/img_manmade_11.png,,53,Fictional_Cities_List/img_manmade_11.png,MM,5,,,,,
null,,confidence_buffer,276689,confidence_buffer,,null,,,,,,,,
611.5,,pt2_unique_rating,277303,Fictional_Cities_List/img_manmade_11.png,,52,,,4,,,,,
null,,confidence_buffer,277407,confidence_buffer,,null,,,,,,,,
1909.5,,probe_rating,279319,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,279423,confidence_buffer,,null,,,,,,,,
2069.4000000003725,,pt2_memorable_rating,281495,Fictional_Cities_List/img_manmade_11.png,,51,,,3,,,,,
null,,confidence_buffer,281599,confidence_buffer,,null,,,,,,,,
2413.9000000003725,,recognition_phase,284016,Fictional_Cities_List/img_manmade_11.png,,49,,,,,,old,1,0.4117647058823529
null,,confidence_buffer,284120,confidence_buffer,,null,,,,,,,,
null,,thebreak,284621,break,,null,,,,,,,,
1526.9000000003725,,realistic_rating,286151,US_Cities_List/mm_abilene.png,,52,US_Cities_List/mm_abilene.png,MM,4,,,,,
null,,confidence_buffer,286255,confidence_buffer,,null,,,,,,,,
909.5999999996275,,pt2_unique_rating,287167,US_Cities_List/mm_abilene.png,,51,,,3,,,,,
null,,confidence_buffer,287271,confidence_buffer,,null,,,,,,,,
957.8999999994412,,pt2_memorable_rating,288231,US_Cities_List/mm_abilene.png,,50,,,2,,,,,
null,,confidence_buffer,288335,confidence_buffer,,null,,,,,,,,
1325.300000000745,,recognition_phase,289663,US_Cities_List/mm_abilene.png,,49,,,,,,old,1,0.4444444444444444
null,,confidence_buffer,289767,confidence_buffer,,null,,,,,,,,
null,,thebreak,290268,break,,null,,,,,,,,
1425.2999999998137,,realistic_rating,291697,Fictional_Cities_List/img_natural_14.png,,53,Fictional_Cities_List/img_natural_14.png,NAT,5,,,,,
null,,confidence_buffer,291801,confidence_buffer,,null,,,,,,,,
755.5,,pt2_unique_rating,292559,Fictional_Cities_List/img_natural_14.png,,52,,,4,,,,,
null,,confidence_buffer,292663,confidence_buffer,,null,,,,,,,,
661.5999999996275,,pt2_memorable_rating,293327,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,
null,,confidence_buffer,293430,confidence_buffer,,null,,,,,,,,
1502.7999999998137,,recognition_phase,294936,Fictional_Cities_List/img_natural_14.png,,52,,,,,,new,1,0.47368421052631576
null,,confidence_buffer,295039,confidence_buffer,,null,,,,,,,,
null,,thebreak,295542,break,,null,,,,,,,,
1526.9000000003725,,realistic_rating,297072,US_Cities_List/nat_carmel.png,,52,US_Cities_List/nat_carmel.png,NAT,4,,,,,
null,,confidence_buffer,297175,confidence_buffer,,null,,,,,,,,
917.1000000005588,,pt2_unique_rating,298095,US_Cities_List/nat_carmel.png,,51,,,3,,,,,
null,,confidence_buffer,298198,confidence_buffer,,null,,,,,,,,
870.9000000003725,,pt2_memorable_rating,299071,US_Cities_List/nat_carmel.png,,50,,,2,,,,,
null,,confidence_buffer,299174,confidence_buffer,,null,,,,,,,,
2077.7000000001863,,recognition_phase,301255,US_Cities_List/nat_carmel.png,,52,,,,,,new,1,0.5
null,,confidence_buffer,301358,confidence_buffer,,null,,,,,,,,
null,,thebreak,301860,break,,null,,,,,,,,
1351.9000000003725,,realistic_rating,303215,US_Cities_List/nat_okoboji.png,,52,US_Cities_List/nat_okoboji.png,NAT,4,,,,,
null,,confidence_buffer,303318,confidence_buffer,,null,,,,,,,,
502.20000000018626,,pt2_unique_rating,303823,US_Cities_List/nat_okoboji.png,,51,,,3,,,,,
null,,confidence_buffer,303927,confidence_buffer,,null,,,,,,,,
933.5999999996275,,pt2_memorable_rating,304863,US_Cities_List/nat_okoboji.png,,50,,,2,,,,,
null,,confidence_buffer,304967,confidence_buffer,,null,,,,,,,,
1133.9000000003725,,recognition_phase,306103,US_Cities_List/nat_okoboji.png,,49,,,,,,old,1,0.5238095238095238
null,,confidence_buffer,306207,confidence_buffer,,null,,,,,,,,
null,,thebreak,306723,break,,null,,,,,,,,
1825.2000000001863,,realistic_rating,308551,Fictional_Cities_List/img_manmade_07.png,,52,Fictional_Cities_List/img_manmade_07.png,MM,4,,,,,
null,,confidence_buffer,308655,confidence_buffer,,null,,,,,,,,
605.2999999998137,,pt2_unique_rating,309263,Fictional_Cities_List/img_manmade_07.png,,51,,,3,,,,,
null,,confidence_buffer,309367,confidence_buffer,,null,,,,,,,,
541.7999999998137,,pt2_memorable_rating,309911,Fictional_Cities_List/img_manmade_07.png,,50,,,2,,,,,
null,,confidence_buffer,310015,confidence_buffer,,null,,,,,,,,
821.5,,recognition_phase,310839,Fictional_Cities_List/img_manmade_07.png,,49,,,,,,old,1,0.5454545454545454
null,,confidence_buffer,310942,confidence_buffer,,null,,,,,,,,
null,,thebreak,311444,break,,null,,,,,,,,
1272.0999999996275,,realistic_rating,312719,US_Cities_List/nat_coeurdalene.png,,52,US_Cities_List/nat_coeurdalene.png,NAT,4,,,,,
null,,confidence_buffer,312823,confidence_buffer,,null,,,,,,,,
645.6000000005588,,pt2_unique_rating,313471,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,
null,,confidence_buffer,313574,confidence_buffer,,null,,,,,,,,
1070.5999999996275,,pt2_memorable_rating,314647,US_Cities_List/nat_coeurdalene.png,,50,,,2,,,,,
null,,confidence_buffer,314751,confidence_buffer,,null,,,,,,,,
1668.300000000745,,recognition_phase,316421,US_Cities_List/nat_coeurdalene.png,,51,,,,,,new,1,0.5652173913043478
null,,confidence_buffer,316523,confidence_buffer,,null,,,,,,,,
null,,thebreak,317025,break,,null,,,,,,,,
1163.3999999994412,,realistic_rating,318191,Fictional_Cities_List/img_natural_03.png,,52,Fictional_Cities_List/img_natural_03.png,NAT,4,,,,,
null,,confidence_buffer,318295,confidence_buffer,,null,,,,,,,,
789.9000000003725,,pt2_unique_rating,319087,Fictional_Cities_List/img_natural_03.png,,51,,,3,,,,,
null,,confidence_buffer,319190,confidence_buffer,,null,,,,,,,,
646,,pt2_memorable_rating,319839,Fictional_Cities_List/img_natural_03.png,,50,,,2,,,,,
null,,confidence_buffer,319942,confidence_buffer,,null,,,,,,,,
1238.0999999996275,,recognition_phase,321183,Fictional_Cities_List/img_natural_03.png,,51,,,,,,new,1,0.5833333333333334
null,,confidence_buffer,321286,confidence_buffer,,null,,,,,,,,
null,,thebreak,321789,break,,null,,,,,,,,
935.7000000001863,,realistic_rating,322727,Fictional_Cities_List/img_natural_01.png,,52,Fictional_Cities_List/img_natural_01.png,NAT,4,,,,,
null,,confidence_buffer,322831,confidence_buffer,,null,,,,,,,,
477.90000000037253,,pt2_unique_rating,323312,Fictional_Cities_List/img_natural_01.png,,51,,,3,,,,,
null,,confidence_buffer,323417,confidence_buffer,,null,,,,,,,,
563.9000000003725,,pt2_memorable_rating,323984,Fictional_Cities_List/img_natural_01.png,,50,,,2,,,,,
null,,confidence_buffer,324087,confidence_buffer,,null,,,,,,,,
1125.699999999255,,recognition_phase,325215,Fictional_Cities_List/img_natural_01.png,,49,,,,,,old,1,0.6
null,,confidence_buffer,325319,confidence_buffer,,null,,,,,,,,
null,,thebreak,325820,break,,null,,,,,,,,
1151.9000000003725,,realistic_rating,326975,Fictional_Cities_List/img_natural_05.png,,52,Fictional_Cities_List/img_natural_05.png,NAT,4,,,,,
null,,confidence_buffer,327078,confidence_buffer,,null,,,,,,,,
485.8999999994412,,pt2_unique_rating,327567,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,
null,,confidence_buffer,327670,confidence_buffer,,null,,,,,,,,
534.7000000001863,,pt2_memorable_rating,328208,Fictional_Cities_List/img_natural_05.png,,50,,,2,,,,,
null,,confidence_buffer,328312,confidence_buffer,,null,,,,,,,,
1683.7000000001863,,recognition_phase,329999,Fictional_Cities_List/img_natural_05.png,,51,,,,,,new,0,0.5769230769230769
null,,confidence_buffer,330102,confidence_buffer,,null,,,,,,,,
null,,thebreak,330604,break,,null,,,,,,,,
1111.800000000745,,realistic_rating,331719,US_Cities_List/nat_delawarecity.png,,52,US_Cities_List/nat_delawarecity.png,NAT,4,,,,,
null,,confidence_buffer,331823,confidence_buffer,,null,,,,,,,,
1853.5999999996275,,pt2_unique_rating,333679,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,
null,,confidence_buffer,333782,confidence_buffer,,null,,,,,,,,
606.5,,pt2_memorable_rating,334391,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,
null,,confidence_buffer,334495,confidence_buffer,,null,,,,,,,,
100.09999999962747,,recognition_phase,334597,US_Cities_List/nat_delawarecity.png,,50,,,,,,old,0,0.5555555555555556
null,,confidence_buffer,334700,confidence_buffer,,null,,,,,,,,
null,,thebreak,335202,break,,null,,,,,,,,
2803.100000000559,,realistic_rating,338008,Fictional_Cities_List/img_manmade_06.png,,52,Fictional_Cities_List/img_manmade_06.png,MM,4,,,,,
null,,confidence_buffer,338112,confidence_buffer,,null,,,,,,,,
404.5,,pt2_unique_rating,338520,Fictional_Cities_List/img_manmade_06.png,,51,,,3,,,,,
null,,confidence_buffer,338623,confidence_buffer,,null,,,,,,,,
413.70000000018626,,pt2_memorable_rating,339039,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,
null,,confidence_buffer,339142,confidence_buffer,,null,,,,,,,,
1877.5,,recognition_phase,341023,Fictional_Cities_List/img_manmade_06.png,,52,,,,,,new,1,0.5714285714285714
null,,confidence_buffer,341127,confidence_buffer,,null,,,,,,,,
null,,thebreak,341629,break,,null,,,,,,,,
751.5,,realistic_rating,342384,Fictional_Cities_List/img_manmade_05.png,,51,Fictional_Cities_List/img_manmade_05.png,MM,3,,,,,
null,,confidence_buffer,342487,confidence_buffer,,null,,,,,,,,
629.7999999998137,,pt2_unique_rating,343119,Fictional_Cities_List/img_manmade_05.png,,50,,,2,,,,,
null,,confidence_buffer,343222,confidence_buffer,,null,,,,,,,,
1206.1000000005588,,pt2_memorable_rating,344431,Fictional_Cities_List/img_manmade_05.png,,52,,,4,,,,,
null,,confidence_buffer,344534,confidence_buffer,,null,,,,,,,,
1134,,recognition_phase,345671,Fictional_Cities_List/img_manmade_05.png,,50,,,,,,old,1,0.5862068965517241
null,,confidence_buffer,345775,confidence_buffer,,null,,,,,,,,
null,,thebreak,346277,break,,null,,,,,,,,
647.0999999996275,,realistic_rating,346927,Fictional_Cities_List/img_manmade_12.png,,52,Fictional_Cities_List/img_manmade_12.png,MM,4,,,,,
null,,confidence_buffer,347031,confidence_buffer,,null,,,,,,,,
477.5,,pt2_unique_rating,347511,Fictional_Cities_List/img_manmade_12.png,,51,,,3,,,,,
null,,confidence_buffer,347615,confidence_buffer,,null,,,,,,,,
581.4000000003725,,pt2_memorable_rating,348200,Fictional_Cities_List/img_manmade_12.png,,50,,,2,,,,,
null,,confidence_buffer,348315,confidence_buffer,,null,,,,,,,,
6168.800000000745,,recognition_phase,354487,Fictional_Cities_List/img_manmade_12.png,,50,,,,,,old,0,0.5666666666666667
null,,confidence_buffer,354590,confidence_buffer,,null,,,,,,,,
null,,thebreak,355092,break,,null,,,,,,,,
1408.2000000001863,,realistic_rating,356503,Fictional_Cities_List/img_natural_10.png,,52,Fictional_Cities_List/img_natural_10.png,NAT,4,,,,,
null,,confidence_buffer,356607,confidence_buffer,,null,,,,,,,,
340.79999999981374,,pt2_unique_rating,356951,Fictional_Cities_List/img_natural_10.png,,51,,,3,,,,,
null,,confidence_buffer,357055,confidence_buffer,,null,,,,,,,,
1317.9000000003725,,pt2_memorable_rating,358376,Fictional_Cities_List/img_natural_10.png,,51,,,3,,,,,
null,,confidence_buffer,358479,confidence_buffer,,null,,,,,,,,
1108.9000000003725,,recognition_phase,359591,Fictional_Cities_List/img_natural_10.png,,49,,,,,,old,1,0.5806451612903226
null,,confidence_buffer,359694,confidence_buffer,,null,,,,,,,,
null,,thebreak,360197,break,,null,,,,,,,,
1167.1000000005588,,realistic_rating,361367,Fictional_Cities_List/img_natural_13.png,,52,Fictional_Cities_List/img_natural_13.png,NAT,4,,,,,
null,,confidence_buffer,361470,confidence_buffer,,null,,,,,,,,
446.20000000018626,,pt2_unique_rating,361919,Fictional_Cities_List/img_natural_13.png,,51,,,3,,,,,
null,,confidence_buffer,362022,confidence_buffer,,null,,,,,,,,
670.4000000003725,,pt2_memorable_rating,362695,Fictional_Cities_List/img_natural_13.png,,50,,,2,,,,,
null,,confidence_buffer,362798,confidence_buffer,,null,,,,,,,,
1254.5,,recognition_phase,364055,Fictional_Cities_List/img_natural_13.png,,52,,,,,,new,1,0.59375
null,,confidence_buffer,364158,confidence_buffer,,null,,,,,,,,
null,,thebreak,364660,break,,null,,,,,,,,
1040,,realistic_rating,365703,US_Cities_List/mm_sitka.png,,51,US_Cities_List/mm_sitka.png,MM,3,,,,,
null,,confidence_buffer,365806,confidence_buffer,,null,,,,,,,,
326.1000000005588,,probe_rating,366135,probe_rating,,50,,,,2,0,,,
null,,confidence_buffer,366240,confidence_buffer,,null,,,,,,,,
1516.5999999996275,,pt2_unique_rating,367759,US_Cities_List/mm_sitka.png,,52,,,4,,,,,
null,,confidence_buffer,367863,confidence_buffer,,null,,,,,,,,
2821.5,,pt2_memorable_rating,370687,US_Cities_List/mm_sitka.png,,51,,,3,,,,,
null,,confidence_buffer,370790,confidence_buffer,,null,,,,,,,,
1277.800000000745,,recognition_phase,372071,US_Cities_List/mm_sitka.png,,49,,,,,,old,1,0.6060606060606061
null,,confidence_buffer,372174,confidence_buffer,,null,,,,,,,,
null,,thebreak,372677,break,,null,,,,,,,,
1567.2000000001863,,realistic_rating,374247,Fictional_Cities_List/img_manmade_02.png,,53,Fictional_Cities_List/img_manmade_02.png,MM,5,,,,,
null,,confidence_buffer,374350,confidence_buffer,,null,,,,,,,,
342.20000000018626,,pt2_unique_rating,374695,Fictional_Cities_List/img_manmade_02.png,,52,,,4,,,,,
null,,confidence_buffer,374798,confidence_buffer,,null,,,,,,,,
1438.5,,probe_rating,376239,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,376343,confidence_buffer,,null,,,,,,,,
1571.7000000001863,,pt2_memorable_rating,377919,Fictional_Cities_List/img_manmade_02.png,,53,,,5,,,,,
null,,confidence_buffer,378022,confidence_buffer,,null,,,,,,,,
2670.5999999996275,,recognition_phase,380695,Fictional_Cities_List/img_manmade_02.png,,51,,,,,,new,1,0.6176470588235294
null,,confidence_buffer,380799,confidence_buffer,,null,,,,,,,,
null,,thebreak,381302,break,,null,,,,,,,,
1486.7000000001863,,realistic_rating,382791,Fictional_Cities_List/img_natural_08.png,,53,Fictional_Cities_List/img_natural_08.png,NAT,5,,,,,
null,,confidence_buffer,382895,confidence_buffer,,null,,,,,,,,
885.7000000001863,,pt2_unique_rating,383783,Fictional_Cities_List/img_natural_08.png,,52,,,4,,,,,
null,,confidence_buffer,383887,confidence_buffer,,null,,,,,,,,
501.40000000037253,,pt2_memorable_rating,384391,Fictional_Cities_List/img_natural_08.png,,51,,,3,,,,,
null,,confidence_buffer,384494,confidence_buffer,,null,,,,,,,,
1214.2999999998137,,recognition_phase,385711,Fictional_Cities_List/img_natural_08.png,,49,,,,,,old,1,0.6285714285714286
null,,confidence_buffer,385814,confidence_buffer,,null,,,,,,,,
null,,thebreak,386316,break,,null,,,,,,,,
1535.6000000005588,,realistic_rating,387855,US_Cities_List/nat_hotsprings.png,,53,US_Cities_List/nat_hotsprings.png,NAT,5,,,,,
null,,confidence_buffer,387958,confidence_buffer,,null,,,,,,,,
758.3000000007451,,probe_rating,388719,probe_rating,,52,,,,4,0,,,
null,,confidence_buffer,388823,confidence_buffer,,null,,,,,,,,
757.3000000007451,,pt2_unique_rating,389583,US_Cities_List/nat_hotsprings.png,,50,,,2,,,,,
null,,confidence_buffer,389687,confidence_buffer,,null,,,,,,,,
1061.699999999255,,pt2_memorable_rating,390751,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,
null,,confidence_buffer,390855,confidence_buffer,,null,,,,,,,,
1405.7000000001863,,recognition_phase,392264,US_Cities_List/nat_hotsprings.png,,50,,,,,,old,1,0.6388888888888888
null,,confidence_buffer,392367,confidence_buffer,,null,,,,,,,,
null,,thebreak,392869,break,,null,,,,,,,,
1575.0999999996275,,realistic_rating,394447,US_Cities_List/nat_healdsburg.png,,53,US_Cities_List/nat_healdsburg.png,NAT,5,,,,,
null,,confidence_buffer,394551,confidence_buffer,,null,,,,,,,,
453.70000000018626,,pt2_unique_rating,395007,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,
null,,confidence_buffer,395111,confidence_buffer,,null,,,,,,,,
1485.300000000745,,probe_rating,396599,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,396703,confidence_buffer,,null,,,,,,,,
1165.5999999996275,,pt2_memorable_rating,397871,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,
null,,confidence_buffer,397975,confidence_buffer,,null,,,,,,,,
1188.9000000003725,,recognition_phase,399167,US_Cities_List/nat_healdsburg.png,,50,,,,,,old,1,0.6486486486486487
null,,confidence_buffer,399271,confidence_buffer,,null,,,,,,,,
null,,thebreak,399773,break,,null,,,,,,,,
1423.5,,realistic_rating,401199,US_Cities_List/mm_hilo.png,,53,US_Cities_List/mm_hilo.png,MM,5,,,,,
null,,confidence_buffer,401303,confidence_buffer,,null,,,,,,,,
349.6000000005588,,pt2_unique_rating,401656,US_Cities_List/mm_hilo.png,,52,,,4,,,,,
null,,confidence_buffer,401760,confidence_buffer,,null,,,,,,,,
1068.800000000745,,pt2_memorable_rating,402831,US_Cities_List/mm_hilo.png,,51,,,3,,,,,
null,,confidence_buffer,402934,confidence_buffer,,null,,,,,,,,
1670,,recognition_phase,404607,US_Cities_List/mm_hilo.png,,49,,,,,,old,1,0.6578947368421053
null,,confidence_buffer,404711,confidence_buffer,,null,,,,,,,,
null,,thebreak,405213,break,,null,,,,,,,,
1231.5999999996275,,realistic_rating,406447,Fictional_Cities_List/img_natural_04.png,,53,Fictional_Cities_List/img_natural_04.png,NAT,5,,,,,
null,,confidence_buffer,406551,confidence_buffer,,null,,,,,,,,
445.70000000018626,,pt2_unique_rating,406999,Fictional_Cities_List/img_natural_04.png,,52,,,4,,,,,
null,,confidence_buffer,407102,confidence_buffer,,null,,,,,,,,
741.7000000001863,,pt2_memorable_rating,407847,Fictional_Cities_List/img_natural_04.png,,51,,,3,,,,,
null,,confidence_buffer,407950,confidence_buffer,,null,,,,,,,,
1726.2000000001863,,recognition_phase,409679,Fictional_Cities_List/img_natural_04.png,,51,,,,,,new,1,0.6666666666666666
null,,confidence_buffer,409783,confidence_buffer,,null,,,,,,,,
null,,thebreak,410285,break,,null,,,,,,,,
1511.2999999998137,,realistic_rating,411799,Fictional_Cities_List/img_manmade_03.png,,53,Fictional_Cities_List/img_manmade_03.png,MM,5,,,,,
null,,confidence_buffer,411903,confidence_buffer,,null,,,,,,,,
797.6000000005588,,pt2_unique_rating,412703,Fictional_Cities_List/img_manmade_03.png,,52,,,4,,,,,
null,,confidence_buffer,412807,confidence_buffer,,null,,,,,,,,
381.6000000005588,,pt2_memorable_rating,413191,Fictional_Cities_List/img_manmade_03.png,,51,,,3,,,,,
null,,confidence_buffer,413295,confidence_buffer,,null,,,,,,,,
1885.5,,recognition_phase,415183,Fictional_Cities_List/img_manmade_03.png,,51,,,,,,new,1,0.675
null,,confidence_buffer,415287,confidence_buffer,,null,,,,,,,,
null,,thebreak,415789,break,,null,,,,,,,,
1087.2999999998137,,realistic_rating,416879,US_Cities_List/nat_boulder.png,,50,US_Cities_List/nat_boulder.png,NAT,2,,,,,
null,,confidence_buffer,416983,confidence_buffer,,null,,,,,,,,
573.2000000001863,,pt2_unique_rating,417559,US_Cities_List/nat_boulder.png,,51,,,3,,,,,
null,,confidence_buffer,417663,confidence_buffer,,null,,,,,,,,
485,,pt2_memorable_rating,418151,US_Cities_List/nat_boulder.png,,52,,,4,,,,,
null,,confidence_buffer,418254,confidence_buffer,,null,,,,,,,,
1821.800000000745,,recognition_phase,420079,US_Cities_List/nat_boulder.png,,52,,,,,,new,0,0.6585365853658537
null,,confidence_buffer,420182,confidence_buffer,,null,,,,,,,,
null,,thebreak,420684,break,,null,,,,,,,,
928.2999999998137,,realistic_rating,421615,US_Cities_List/mm_healdsburg.png,,51,US_Cities_List/mm_healdsburg.png,MM,3,,,,,
null,,confidence_buffer,421718,confidence_buffer,,null,,,,,,,,
878.1999999992549,,pt2_unique_rating,422599,US_Cities_List/mm_healdsburg.png,,50,,,2,,,,,
null,,confidence_buffer,422702,confidence_buffer,,null,,,,,,,,
654,,pt2_memorable_rating,423359,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,
null,,confidence_buffer,423463,confidence_buffer,,null,,,,,,,,
1453.2999999998137,,recognition_phase,424919,US_Cities_List/mm_healdsburg.png,,52,,,,,,new,1,0.6666666666666666
null,,confidence_buffer,425023,confidence_buffer,,null,,,,,,,,
null,,thebreak,425526,break,,null,,,,,,,,
726.2999999998137,,realistic_rating,426255,US_Cities_List/mm_bisbee.png,,51,US_Cities_List/mm_bisbee.png,MM,3,,,,,
null,,confidence_buffer,426360,confidence_buffer,,null,,,,,,,,
452.09999999962747,,probe_rating,426815,probe_rating,,50,,,,2,0,,,
