rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,423707,break,,null,,,,,,,,,,,,,,,,,,
2852,,pt2_realistic_rating,426559,US_Cities_List/nat_sitka.png,,53,US_Cities_List/nat_sitka.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,426670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1825,,pt2_unique_rating,428496,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,428597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1098,,pt2_memorable_rating,429695,US_Cities_List/nat_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,429809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1076,,recognition_phase,430888,US_Cities_List/nat_sitka.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,431002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,431516,break,,null,,,,,,,,,,,,,,,,,,
3387,,pt2_realistic_rating,434904,US_Cities_List/nat_boulder.png,,52,US_Cities_List/nat_boulder.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,435007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4856,,pt2_unique_rating,439864,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,439976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
830,,pt2_memorable_rating,440808,US_Cities_List/nat_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,440909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2155,,recognition_phase,443063,US_Cities_List/nat_boulder.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,443168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,443670,break,,null,,,,,,,,,,,,,,,,,,
2962,,pt2_realistic_rating,446632,US_Cities_List/nat_peoria.png,,53,US_Cities_List/nat_peoria.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,446735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1415,,pt2_unique_rating,448151,US_Cities_List/nat_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,448257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2310,,pt2_memorable_rating,450568,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,450681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1165,,recognition_phase,451847,US_Cities_List/nat_peoria.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,451954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,452456,break,,null,,,,,,,,,,,,,,,,,,
1951,,pt2_realistic_rating,454407,Fictional_Cities_List/img_natural_38.png,,53,Fictional_Cities_List/img_natural_38.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,454510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1800,,pt2_unique_rating,456312,Fictional_Cities_List/img_natural_38.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,456421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
939,,pt2_memorable_rating,457359,Fictional_Cities_List/img_natural_38.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,457472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1967,,recognition_phase,459439,Fictional_Cities_List/img_natural_38.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,459545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,460058,break,,null,,,,,,,,,,,,,,,,,,
2780,,pt2_realistic_rating,462840,US_Cities_List/nat_delawarecity.png,,53,US_Cities_List/nat_delawarecity.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,462953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1847,,pt2_unique_rating,464800,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,464913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1142,,pt2_memorable_rating,466056,US_Cities_List/nat_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,466160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2398,,recognition_phase,468559,US_Cities_List/nat_delawarecity.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,468673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,469187,break,,null,,,,,,,,,,,,,,,,,,
3635,,pt2_realistic_rating,472823,Fictional_Cities_List/img_manmade_45.png,,52,Fictional_Cities_List/img_manmade_45.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,472935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2416,,pt2_unique_rating,475352,Fictional_Cities_List/img_manmade_45.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,475453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1048,,probe_rating,476504,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,476606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2073,,pt2_memorable_rating,478679,Fictional_Cities_List/img_manmade_45.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,478782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1786,,recognition_phase,480567,Fictional_Cities_List/img_manmade_45.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,480693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,481200,break,,null,,,,,,,,,,,,,,,,,,
2943,,pt2_realistic_rating,484143,US_Cities_List/mm_hilo.png,,52,US_Cities_List/mm_hilo.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,484255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3784,,pt2_unique_rating,488040,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,488151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3632,,pt2_memorable_rating,491783,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,491895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1526,,probe_rating,493423,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,493532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1299,,recognition_phase,494831,US_Cities_List/mm_hilo.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,494937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,495439,break,,null,,,,,,,,,,,,,,,,,,
2600,,pt2_realistic_rating,498039,Fictional_Cities_List/img_manmade_14.png,,53,Fictional_Cities_List/img_manmade_14.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,498149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2442,,pt2_unique_rating,500592,Fictional_Cities_List/img_manmade_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,500696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1631,,pt2_memorable_rating,502327,Fictional_Cities_List/img_manmade_14.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,502428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1097,,recognition_phase,503527,Fictional_Cities_List/img_manmade_14.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,503637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,504139,break,,null,,,,,,,,,,,,,,,,,,
3204,,pt2_realistic_rating,507344,Fictional_Cities_List/img_natural_05.png,,49,Fictional_Cities_List/img_natural_05.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,507444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2019,,pt2_unique_rating,509463,Fictional_Cities_List/img_natural_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,509567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
712,,pt2_memorable_rating,510279,Fictional_Cities_List/img_natural_05.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,510391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1808,,recognition_phase,512199,Fictional_Cities_List/img_natural_05.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,512309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,512820,break,,null,,,,,,,,,,,,,,,,,,
2779,,pt2_realistic_rating,515599,US_Cities_List/nat_cornwall.png,,53,US_Cities_List/nat_cornwall.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,515708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2251,,pt2_unique_rating,517959,US_Cities_List/nat_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,518070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
647,,pt2_memorable_rating,518719,US_Cities_List/nat_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,518824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1335,,recognition_phase,520159,US_Cities_List/nat_cornwall.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,520271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,520777,break,,null,,,,,,,,,,,,,,,,,,
2413,,pt2_realistic_rating,523191,US_Cities_List/mm_bisbee.png,,53,US_Cities_List/mm_bisbee.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,523302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1600,,probe_rating,524904,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,525015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2056,,pt2_unique_rating,527071,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,527172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
683,,pt2_memorable_rating,527855,US_Cities_List/mm_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,527960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1134,,recognition_phase,529096,US_Cities_List/mm_bisbee.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,529202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,529705,break,,null,,,,,,,,,,,,,,,,,,
2813,,pt2_realistic_rating,532519,US_Cities_List/nat_bisbee.png,,52,US_Cities_List/nat_bisbee.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,532627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5268,,pt2_unique_rating,537896,US_Cities_List/nat_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,538005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2625,,pt2_memorable_rating,540631,US_Cities_List/nat_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,540738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1518,,recognition_phase,542255,US_Cities_List/nat_bisbee.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,542356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,542864,break,,null,,,,,,,,,,,,,,,,,,
8791,,pt2_realistic_rating,551655,US_Cities_List/nat_westpalmbeach.png,,51,US_Cities_List/nat_westpalmbeach.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,551756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6178,,pt2_unique_rating,557936,US_Cities_List/nat_westpalmbeach.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,558048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1543,,pt2_memorable_rating,559592,US_Cities_List/nat_westpalmbeach.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,559701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1338,,recognition_phase,561039,US_Cities_List/nat_westpalmbeach.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,561144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,561661,break,,null,,,,,,,,,,,,,,,,,,
2025,,pt2_realistic_rating,563687,Fictional_Cities_List/img_natural_24.png,,49,Fictional_Cities_List/img_natural_24.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,563800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1935,,pt2_unique_rating,565735,Fictional_Cities_List/img_natural_24.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,565839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1448,,pt2_memorable_rating,567287,Fictional_Cities_List/img_natural_24.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,567403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1236,,recognition_phase,568640,Fictional_Cities_List/img_natural_24.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,568762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,569263,break,,null,,,,,,,,,,,,,,,,,,
2071,,pt2_realistic_rating,571335,Fictional_Cities_List/img_manmade_05.png,,49,Fictional_Cities_List/img_manmade_05.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,571448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2270,,pt2_unique_rating,573719,Fictional_Cities_List/img_manmade_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,573826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1533,,probe_rating,575359,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,575463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4095,,pt2_memorable_rating,579560,Fictional_Cities_List/img_manmade_05.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,579663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1104,,recognition_phase,580768,Fictional_Cities_List/img_manmade_05.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,580871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,581380,break,,null,,,,,,,,,,,,,,,,,,
2169,,pt2_realistic_rating,583551,US_Cities_List/mm_peoria.png,,53,US_Cities_List/mm_peoria.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,583654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2473,,probe_rating,586128,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,586229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4370,,pt2_unique_rating,590599,US_Cities_List/mm_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,590700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1026,,pt2_memorable_rating,591727,US_Cities_List/mm_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,591828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1698,,recognition_phase,593527,US_Cities_List/mm_peoria.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,593636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,594137,break,,null,,,,,,,,,,,,,,,,,,
5814,,pt2_realistic_rating,599952,US_Cities_List/nat_healdsburg.png,,52,US_Cities_List/nat_healdsburg.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,600059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1812,,pt2_unique_rating,601871,US_Cities_List/nat_healdsburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,601981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2209,,pt2_memorable_rating,604191,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,604305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6126,,recognition_phase,610432,US_Cities_List/nat_healdsburg.png,,51,,,,,,new,0,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,610543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,611045,break,,null,,,,,,,,,,,,,,,,,,
2514,,pt2_realistic_rating,613560,Fictional_Cities_List/img_manmade_24.png,,53,Fictional_Cities_List/img_manmade_24.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,613671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6864,,pt2_unique_rating,620535,Fictional_Cities_List/img_manmade_24.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,620649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1284,,pt2_memorable_rating,621936,Fictional_Cities_List/img_manmade_24.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,622047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
807,,recognition_phase,622855,Fictional_Cities_List/img_manmade_24.png,,49,,,,,,old,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,622960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,623466,break,,null,,,,,,,,,,,,,,,,,,
3077,,pt2_realistic_rating,626543,US_Cities_List/mm_hotsprings.png,,53,US_Cities_List/mm_hotsprings.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,626656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2351,,probe_rating,629007,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,629121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4366,,pt2_unique_rating,633487,US_Cities_List/mm_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,633601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
838,,pt2_memorable_rating,634439,US_Cities_List/mm_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,634547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
948,,recognition_phase,635495,US_Cities_List/mm_hotsprings.png,,49,,,,,,old,1,0.9583333333333334,,,,,,,,,,
null,,confidence_buffer,635600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,636105,break,,null,,,,,,,,,,,,,,,,,,
3726,,pt2_realistic_rating,639832,Fictional_Cities_List/img_manmade_20.png,,52,Fictional_Cities_List/img_manmade_20.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,639938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1477,,pt2_unique_rating,641415,Fictional_Cities_List/img_manmade_20.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,641524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
739,,pt2_memorable_rating,642263,Fictional_Cities_List/img_manmade_20.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,642378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2412,,recognition_phase,644791,Fictional_Cities_List/img_manmade_20.png,,52,,,,,,new,1,0.96,,,,,,,,,,
null,,confidence_buffer,644900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,645403,break,,null,,,,,,,,,,,,,,,,,,
4428,,pt2_realistic_rating,649831,Fictional_Cities_List/img_manmade_29.png,,53,Fictional_Cities_List/img_manmade_29.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,649937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2261,,pt2_unique_rating,652199,Fictional_Cities_List/img_manmade_29.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,652305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
565,,pt2_memorable_rating,652871,Fictional_Cities_List/img_manmade_29.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,652985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2060,,recognition_phase,655047,Fictional_Cities_List/img_manmade_29.png,,52,,,,,,new,1,0.9615384615384616,,,,,,,,,,
null,,confidence_buffer,655157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,655668,break,,null,,,,,,,,,,,,,,,,,,
3931,,pt2_realistic_rating,659599,US_Cities_List/mm_abilene.png,,53,US_Cities_List/mm_abilene.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,659702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2824,,pt2_unique_rating,662527,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,662635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1043,,pt2_memorable_rating,663680,US_Cities_List/mm_abilene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,663792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1728,,recognition_phase,665519,US_Cities_List/mm_abilene.png,,49,,,,,,old,1,0.9629629629629629,,,,,,,,,,
null,,confidence_buffer,665631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,666137,break,,null,,,,,,,,,,,,,,,,,,
3503,,pt2_realistic_rating,669639,Fictional_Cities_List/img_natural_40.png,,51,Fictional_Cities_List/img_natural_40.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,669750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1880,,pt2_unique_rating,671632,Fictional_Cities_List/img_natural_40.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,671733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
802,,pt2_memorable_rating,672535,Fictional_Cities_List/img_natural_40.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,672647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2191,,recognition_phase,674839,Fictional_Cities_List/img_natural_40.png,,52,,,,,,new,1,0.9642857142857143,,,,,,,,,,
null,,confidence_buffer,674941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,675446,break,,null,,,,,,,,,,,,,,,,,,
2704,,pt2_realistic_rating,678151,Fictional_Cities_List/img_natural_14.png,,49,Fictional_Cities_List/img_natural_14.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,678260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1947,,pt2_unique_rating,680208,Fictional_Cities_List/img_natural_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,680314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1356,,pt2_memorable_rating,681671,Fictional_Cities_List/img_natural_14.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,681773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2512,,recognition_phase,684287,Fictional_Cities_List/img_natural_14.png,,50,,,,,,old,1,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,684399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,684900,break,,null,,,,,,,,,,,,,,,,,,
2858,,pt2_realistic_rating,687759,Fictional_Cities_List/img_manmade_12.png,,49,Fictional_Cities_List/img_manmade_12.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,687865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2214,,pt2_unique_rating,690079,Fictional_Cities_List/img_manmade_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,690182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
929,,pt2_memorable_rating,691111,Fictional_Cities_List/img_manmade_12.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,691216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1029,,recognition_phase,692247,Fictional_Cities_List/img_manmade_12.png,,50,,,,,,old,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,692358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,692860,break,,null,,,,,,,,,,,,,,,,,,
3011,,pt2_realistic_rating,695871,Fictional_Cities_List/img_natural_19.png,,49,Fictional_Cities_List/img_natural_19.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,695987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4372,,pt2_unique_rating,700359,Fictional_Cities_List/img_natural_19.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,700472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3614,,pt2_memorable_rating,704088,Fictional_Cities_List/img_natural_19.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,704201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2085,,recognition_phase,706287,Fictional_Cities_List/img_natural_19.png,,52,,,,,,new,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,706394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,706896,break,,null,,,,,,,,,,,,,,,,,,
3006,,pt2_realistic_rating,709903,US_Cities_List/nat_hilo.png,,53,US_Cities_List/nat_hilo.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,710007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2448,,pt2_unique_rating,712456,US_Cities_List/nat_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,712563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
563,,pt2_memorable_rating,713128,US_Cities_List/nat_hilo.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,713235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1645,,probe_rating,714879,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,714987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1660,,recognition_phase,716647,US_Cities_List/nat_hilo.png,,52,,,,,,new,1,0.96875,,,,,,,,,,
null,,confidence_buffer,716762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,717264,break,,null,,,,,,,,,,,,,,,,,,
5223,,pt2_realistic_rating,722487,US_Cities_List/nat_coeurdalene.png,,53,US_Cities_List/nat_coeurdalene.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,722599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1575,,probe_rating,724175,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,724290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5228,,pt2_unique_rating,729519,US_Cities_List/nat_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,729628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
715,,pt2_memorable_rating,730343,US_Cities_List/nat_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,730454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1752,,recognition_phase,732207,US_Cities_List/nat_coeurdalene.png,,52,,,,,,new,1,0.9696969696969697,,,,,,,,,,
null,,confidence_buffer,732314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,732822,break,,null,,,,,,,,,,,,,,,,,,
3920,,pt2_realistic_rating,736744,Fictional_Cities_List/img_natural_29.png,,50,Fictional_Cities_List/img_natural_29.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,736843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2163,,pt2_unique_rating,739007,Fictional_Cities_List/img_natural_29.png,,50,,,2,,,,,,,,,,,,,,,
