rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2082,,pt2_unique_rating,417509,Fictional_Cities_List/img_natural_25.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,417611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1394,,pt2_memorable_rating,419005,Fictional_Cities_List/img_natural_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,419108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1193,,recognition_phase,420300,Fictional_Cities_List/img_natural_25.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,420414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,420926,break,,null,,,,,,,,,,,,,,,,,,
3198,,pt2_realistic_rating,424125,US_Cities_List/mm_okoboji.png,,52,US_Cities_List/mm_okoboji.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,424230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2983,,pt2_unique_rating,427213,US_Cities_List/mm_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,427324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1232,,pt2_memorable_rating,428556,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1659,,recognition_phase,430326,US_Cities_List/mm_okoboji.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,430442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,430956,break,,null,,,,,,,,,,,,,,,,,,
24051,,pt2_realistic_rating,455007,US_Cities_List/mm_boulder.png,,51,US_Cities_List/mm_boulder.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,455118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1183,,pt2_unique_rating,456301,US_Cities_List/mm_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,456410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2866,,pt2_memorable_rating,459278,US_Cities_List/mm_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,459386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1779,,recognition_phase,461166,US_Cities_List/mm_boulder.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,461267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,461770,break,,null,,,,,,,,,,,,,,,,,,
4548,,pt2_realistic_rating,466319,US_Cities_List/nat_coeurdalene.png,,52,US_Cities_List/nat_coeurdalene.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,466428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3618,,pt2_unique_rating,470047,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,470150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4583,,pt2_memorable_rating,474734,US_Cities_List/nat_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,474842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1524,,recognition_phase,476367,US_Cities_List/nat_coeurdalene.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,476483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,476996,break,,null,,,,,,,,,,,,,,,,,,
4171,,pt2_realistic_rating,481167,Fictional_Cities_List/img_manmade_23.png,,50,Fictional_Cities_List/img_manmade_23.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,481275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2667,,pt2_unique_rating,483943,Fictional_Cities_List/img_manmade_23.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,484049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2222,,pt2_memorable_rating,486271,Fictional_Cities_List/img_manmade_23.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,486386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1253,,recognition_phase,487638,Fictional_Cities_List/img_manmade_23.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,487743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,488277,break,,null,,,,,,,,,,,,,,,,,,
6754,,pt2_realistic_rating,495032,US_Cities_List/nat_bisbee.png,,52,US_Cities_List/nat_bisbee.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,495143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2342,,pt2_unique_rating,497487,US_Cities_List/nat_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,497599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1599,,pt2_memorable_rating,499199,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,499311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1264,,recognition_phase,500576,US_Cities_List/nat_bisbee.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,500686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,501200,break,,null,,,,,,,,,,,,,,,,,,
4670,,pt2_realistic_rating,505870,Fictional_Cities_List/img_manmade_29.png,,51,Fictional_Cities_List/img_manmade_29.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,505985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2040,,pt2_unique_rating,508024,Fictional_Cities_List/img_manmade_29.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,508134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
673,,pt2_memorable_rating,508808,Fictional_Cities_List/img_manmade_29.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,508916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1275,,recognition_phase,510192,Fictional_Cities_List/img_manmade_29.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,510297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,510811,break,,null,,,,,,,,,,,,,,,,,,
3460,,pt2_realistic_rating,514272,Fictional_Cities_List/img_natural_06.png,,50,Fictional_Cities_List/img_natural_06.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,514385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5495,,pt2_unique_rating,519880,Fictional_Cities_List/img_natural_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,519985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1567,,pt2_memorable_rating,521552,Fictional_Cities_List/img_natural_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,521652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1091,,recognition_phase,522744,Fictional_Cities_List/img_natural_06.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,522849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,523365,break,,null,,,,,,,,,,,,,,,,,,
4028,,pt2_realistic_rating,527392,US_Cities_List/mm_hilo.png,,53,US_Cities_List/mm_hilo.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,527507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1125,,pt2_unique_rating,528632,US_Cities_List/mm_hilo.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,528734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1105,,pt2_memorable_rating,529841,US_Cities_List/mm_hilo.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,529952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
856,,recognition_phase,530808,US_Cities_List/mm_hilo.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,530917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,531421,break,,null,,,,,,,,,,,,,,,,,,
2252,,pt2_realistic_rating,533673,Fictional_Cities_List/img_natural_29.png,,49,Fictional_Cities_List/img_natural_29.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,533784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4896,,pt2_unique_rating,538681,Fictional_Cities_List/img_natural_29.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,538790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1130,,pt2_memorable_rating,539920,Fictional_Cities_List/img_natural_29.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,540035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1221,,recognition_phase,541256,Fictional_Cities_List/img_natural_29.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,541371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,541885,break,,null,,,,,,,,,,,,,,,,,,
3933,,pt2_realistic_rating,545818,US_Cities_List/mm_peoria.png,,53,US_Cities_List/mm_peoria.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,545928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12913,,pt2_unique_rating,558842,US_Cities_List/mm_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,558945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1200,,pt2_memorable_rating,560144,US_Cities_List/mm_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,560254,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1211,,recognition_phase,561466,US_Cities_List/mm_peoria.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,561571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,562082,break,,null,,,,,,,,,,,,,,,,,,
2134,,pt2_realistic_rating,564218,US_Cities_List/mm_healdsburg.png,,53,US_Cities_List/mm_healdsburg.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,564334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
915,,pt2_unique_rating,565250,US_Cities_List/mm_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,565359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
609,,pt2_memorable_rating,565969,US_Cities_List/mm_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,566075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
702,,recognition_phase,566778,US_Cities_List/mm_healdsburg.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,566886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,567399,break,,null,,,,,,,,,,,,,,,,,,
6297,,pt2_realistic_rating,573698,US_Cities_List/nat_hotsprings.png,,50,US_Cities_List/nat_hotsprings.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,573800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1185,,pt2_unique_rating,574986,US_Cities_List/nat_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,575089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1664,,pt2_memorable_rating,576753,US_Cities_List/nat_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,576861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2628,,recognition_phase,579491,US_Cities_List/nat_hotsprings.png,,51,,,,,,new,0,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,579600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,580115,break,,null,,,,,,,,,,,,,,,,,,
5759,,pt2_realistic_rating,585874,Fictional_Cities_List/img_manmade_43.png,,51,Fictional_Cities_List/img_manmade_43.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,585989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5037,,pt2_unique_rating,591027,Fictional_Cities_List/img_manmade_43.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,591137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1041,,probe_rating,592179,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,592286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6436,,pt2_memorable_rating,598722,Fictional_Cities_List/img_manmade_43.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,598832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1416,,recognition_phase,600250,Fictional_Cities_List/img_manmade_43.png,,52,,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,600357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,600871,break,,null,,,,,,,,,,,,,,,,,,
13332,,pt2_realistic_rating,614203,Fictional_Cities_List/img_manmade_47.png,,51,Fictional_Cities_List/img_manmade_47.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,614316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2094,,pt2_unique_rating,616411,Fictional_Cities_List/img_manmade_47.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,616516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1206,,pt2_memorable_rating,617723,Fictional_Cities_List/img_manmade_47.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,617837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
814,,probe_rating,618652,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,618755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1296,,recognition_phase,620051,Fictional_Cities_List/img_manmade_47.png,,52,,,,,,new,1,0.95,,,,,,,,,,
null,,confidence_buffer,620155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,620667,break,,null,,,,,,,,,,,,,,,,,,
7535,,pt2_realistic_rating,628204,US_Cities_List/nat_healdsburg.png,,51,US_Cities_List/nat_healdsburg.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,628309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1070,,pt2_unique_rating,629379,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,629491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
807,,pt2_memorable_rating,630300,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,630414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2244,,recognition_phase,632660,US_Cities_List/nat_healdsburg.png,,51,,,,,,new,0,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,632771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,633282,break,,null,,,,,,,,,,,,,,,,,,
8257,,pt2_realistic_rating,641540,US_Cities_List/mm_hotsprings.png,,52,US_Cities_List/mm_hotsprings.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,641656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3891,,pt2_unique_rating,645547,US_Cities_List/mm_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,645654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
892,,pt2_memorable_rating,646548,US_Cities_List/mm_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,646655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4373,,recognition_phase,651027,US_Cities_List/mm_hotsprings.png,,51,,,,,,new,0,0.8636363636363636,,,,,,,,,,
null,,confidence_buffer,651130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,651642,break,,null,,,,,,,,,,,,,,,,,,
12057,,pt2_realistic_rating,663701,US_Cities_List/nat_westpalmbeach.png,,52,US_Cities_List/nat_westpalmbeach.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,663807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2229,,pt2_unique_rating,666036,US_Cities_List/nat_westpalmbeach.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,666145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
979,,pt2_memorable_rating,667124,US_Cities_List/nat_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,667233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1387,,recognition_phase,668621,US_Cities_List/nat_westpalmbeach.png,,52,,,,,,new,1,0.8695652173913043,,,,,,,,,,
null,,confidence_buffer,668733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,669236,break,,null,,,,,,,,,,,,,,,,,,
9209,,pt2_realistic_rating,678445,US_Cities_List/nat_carmel.png,,53,US_Cities_List/nat_carmel.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,678555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1401,,pt2_unique_rating,679957,US_Cities_List/nat_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,680071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
822,,pt2_memorable_rating,680893,US_Cities_List/nat_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,681008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1205,,recognition_phase,682213,US_Cities_List/nat_carmel.png,,49,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,682320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,682833,break,,null,,,,,,,,,,,,,,,,,,
2292,,pt2_realistic_rating,685125,Fictional_Cities_List/img_manmade_25.png,,49,Fictional_Cities_List/img_manmade_25.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,685229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
991,,probe_rating,686221,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,686331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3497,,pt2_unique_rating,689829,Fictional_Cities_List/img_manmade_25.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,689931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2074,,pt2_memorable_rating,692005,Fictional_Cities_List/img_manmade_25.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,692109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2440,,recognition_phase,694549,Fictional_Cities_List/img_manmade_25.png,,49,,,,,,old,1,0.88,,,,,,,,,,
null,,confidence_buffer,694655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,695170,break,,null,,,,,,,,,,,,,,,,,,
22771,,pt2_realistic_rating,717943,Fictional_Cities_List/img_manmade_31.png,,50,Fictional_Cities_List/img_manmade_31.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,718056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3837,,pt2_unique_rating,721894,Fictional_Cities_List/img_manmade_31.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,721998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2015,,pt2_memorable_rating,724014,Fictional_Cities_List/img_manmade_31.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,724120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1990,,recognition_phase,726110,Fictional_Cities_List/img_manmade_31.png,,52,,,,,,new,1,0.8846153846153846,,,,,,,,,,
null,,confidence_buffer,726225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,726739,break,,null,,,,,,,,,,,,,,,,,,
5563,,pt2_realistic_rating,732303,Fictional_Cities_List/img_natural_10.png,,50,Fictional_Cities_List/img_natural_10.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,732414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2049,,pt2_unique_rating,734462,Fictional_Cities_List/img_natural_10.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,734571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
963,,pt2_memorable_rating,735534,Fictional_Cities_List/img_natural_10.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,735646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1840,,recognition_phase,737487,Fictional_Cities_List/img_natural_10.png,,52,,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,737598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,738110,break,,null,,,,,,,,,,,,,,,,,,
6680,,pt2_realistic_rating,744790,US_Cities_List/mm_sitka.png,,53,US_Cities_List/mm_sitka.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,744904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16983,,pt2_unique_rating,761888,US_Cities_List/mm_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,761989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1930,,pt2_memorable_rating,763919,US_Cities_List/mm_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,764029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1219,,recognition_phase,765248,US_Cities_List/mm_sitka.png,,49,,,,,,old,1,0.8928571428571429,,,,,,,,,,
null,,confidence_buffer,765356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,765870,break,,null,,,,,,,,,,,,,,,,,,
5969,,pt2_realistic_rating,771840,Fictional_Cities_List/img_manmade_06.png,,52,Fictional_Cities_List/img_manmade_06.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,771945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1119,,pt2_unique_rating,773064,Fictional_Cities_List/img_manmade_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,773174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
673,,pt2_memorable_rating,773847,Fictional_Cities_List/img_manmade_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,773952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2382,,recognition_phase,776335,Fictional_Cities_List/img_manmade_06.png,,52,,,,,,new,1,0.896551724137931,,,,,,,,,,
null,,confidence_buffer,776445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,776960,break,,null,,,,,,,,,,,,,,,,,,
10464,,pt2_realistic_rating,787424,Fictional_Cities_List/img_natural_21.png,,51,Fictional_Cities_List/img_natural_21.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,787530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2806,,pt2_unique_rating,790336,Fictional_Cities_List/img_natural_21.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,790452,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1019,,pt2_memorable_rating,791472,Fictional_Cities_List/img_natural_21.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,791585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3783,,recognition_phase,795369,Fictional_Cities_List/img_natural_21.png,,52,,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,795482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,795992,break,,null,,,,,,,,,,,,,,,,,,
4936,,pt2_realistic_rating,800929,Fictional_Cities_List/img_manmade_10.png,,49,Fictional_Cities_List/img_manmade_10.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,801038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4763,,pt2_unique_rating,805801,Fictional_Cities_List/img_manmade_10.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,805907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10348,,pt2_memorable_rating,816257,Fictional_Cities_List/img_manmade_10.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,816368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1312,,recognition_phase,817681,Fictional_Cities_List/img_manmade_10.png,,52,,,,,,new,1,0.9032258064516129,,,,,,,,,,
null,,confidence_buffer,817786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,818298,break,,null,,,,,,,,,,,,,,,,,,
10439,,pt2_realistic_rating,828737,Fictional_Cities_List/img_natural_47.png,,50,Fictional_Cities_List/img_natural_47.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,828841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1320,,pt2_unique_rating,830162,Fictional_Cities_List/img_natural_47.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,830263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1178,,pt2_memorable_rating,831441,Fictional_Cities_List/img_natural_47.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,831543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1594,,recognition_phase,833137,Fictional_Cities_List/img_natural_47.png,,52,,,,,,new,1,0.90625,,,,,,,,,,
null,,confidence_buffer,833239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,833740,break,,null,,,,,,,,,,,,,,,,,,
3845,,pt2_realistic_rating,837586,US_Cities_List/nat_peoria.png,,53,US_Cities_List/nat_peoria.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,837694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1923,,pt2_unique_rating,839617,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,839730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1079,,pt2_memorable_rating,840810,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,840917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1019,,recognition_phase,841938,US_Cities_List/nat_peoria.png,,52,,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,842053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,842565,break,,null,,,,,,,,,,,,,,,,,,
4979,,pt2_realistic_rating,847546,Fictional_Cities_List/img_manmade_37.png,,49,Fictional_Cities_List/img_manmade_37.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,847658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3128,,pt2_unique_rating,850786,Fictional_Cities_List/img_manmade_37.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,850897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3360,,pt2_memorable_rating,854258,Fictional_Cities_List/img_manmade_37.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,854360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3346,,recognition_phase,857706,Fictional_Cities_List/img_manmade_37.png,,52,,,,,,new,0,0.8823529411764706,,,,,,,,,,
null,,confidence_buffer,857820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,858332,break,,null,,,,,,,,,,,,,,,,,,
16623,,pt2_realistic_rating,874956,Fictional_Cities_List/img_manmade_16.png,,50,Fictional_Cities_List/img_manmade_16.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,875063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1114,,pt2_unique_rating,876179,Fictional_Cities_List/img_manmade_16.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,876293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1132,,pt2_memorable_rating,877427,Fictional_Cities_List/img_manmade_16.png,,51,,,3,,,,,,,,,,,,,,,
