rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,718971,break,,null,,,,,,,,,,,,,,,,,,
4071.600000023842,,realistic_rating,723044,US_Cities_List/nat_boulder.png,,53,US_Cities_List/nat_boulder.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,723155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3569.6999999284744,,pt2_unique_rating,726727,US_Cities_List/nat_boulder.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,726830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1510.6000000238419,,pt2_memorable_rating,728342,US_Cities_List/nat_boulder.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,728460,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2831.7000000476837,,probe_rating,731294,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,731402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6776,,recognition_phase,738181,US_Cities_List/nat_boulder.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,738290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,738797,break,,null,,,,,,,,,,,,,,,,,,
4176.099999904633,,realistic_rating,742975,Fictional_Cities_List/img_manmade_09.png,,50,Fictional_Cities_List/img_manmade_09.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,743081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11101.300000071526,,pt2_unique_rating,754183,Fictional_Cities_List/img_manmade_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,754292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3650.6999999284744,,pt2_memorable_rating,757944,Fictional_Cities_List/img_manmade_09.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,758064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3813.899999976158,,recognition_phase,761880,Fictional_Cities_List/img_manmade_09.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,761986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,762499,break,,null,,,,,,,,,,,,,,,,,,
4272,,realistic_rating,766772,Fictional_Cities_List/img_manmade_01.png,,51,Fictional_Cities_List/img_manmade_01.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,766880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4814.599999904633,,pt2_unique_rating,771696,Fictional_Cities_List/img_manmade_01.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,771808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3917.5,,pt2_memorable_rating,775727,Fictional_Cities_List/img_manmade_01.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,775831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3512.7000000476837,,recognition_phase,779349,Fictional_Cities_List/img_manmade_01.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,779459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,779965,break,,null,,,,,,,,,,,,,,,,,,
6317.799999952316,,realistic_rating,786285,Fictional_Cities_List/img_natural_07.png,,51,Fictional_Cities_List/img_natural_07.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,786391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5469.300000071526,,pt2_unique_rating,791862,Fictional_Cities_List/img_natural_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,791971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5220.800000071526,,pt2_memorable_rating,797194,Fictional_Cities_List/img_natural_07.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,797303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6399.299999952316,,recognition_phase,803704,Fictional_Cities_List/img_natural_07.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,803811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,804321,break,,null,,,,,,,,,,,,,,,,,,
3475.399999976158,,realistic_rating,807799,US_Cities_List/nat_bisbee.png,,51,US_Cities_List/nat_bisbee.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,807902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2760,,pt2_unique_rating,810663,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,810771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3397.2999999523163,,pt2_memorable_rating,814170,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,814279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3331.100000023842,,recognition_phase,817611,US_Cities_List/nat_bisbee.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,817715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,818226,break,,null,,,,,,,,,,,,,,,,,,
5006.700000047684,,realistic_rating,823235,Fictional_Cities_List/img_natural_14.png,,50,Fictional_Cities_List/img_natural_14.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,823353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3183.2000000476837,,pt2_unique_rating,826538,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,826650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2635.600000023842,,pt2_memorable_rating,829288,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,829398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2826.6999999284744,,recognition_phase,832227,Fictional_Cities_List/img_natural_14.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,832338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,832852,break,,null,,,,,,,,,,,,,,,,,,
3795.899999976158,,realistic_rating,836649,Fictional_Cities_List/img_natural_15.png,,51,Fictional_Cities_List/img_natural_15.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,836761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2561.7999999523163,,pt2_unique_rating,839325,Fictional_Cities_List/img_natural_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,839429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2990.8000000715256,,pt2_memorable_rating,842421,Fictional_Cities_List/img_natural_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,842529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3086.5,,recognition_phase,845618,Fictional_Cities_List/img_natural_15.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,845729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,846234,break,,null,,,,,,,,,,,,,,,,,,
4194.699999928474,,realistic_rating,850430,Fictional_Cities_List/img_natural_12.png,,51,Fictional_Cities_List/img_natural_12.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,850537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7088.699999928474,,pt2_unique_rating,857627,Fictional_Cities_List/img_natural_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,857735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2668,,pt2_memorable_rating,860405,Fictional_Cities_List/img_natural_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,860510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3170.399999976158,,probe_rating,863683,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,863794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3126.3000000715256,,recognition_phase,866922,Fictional_Cities_List/img_natural_12.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,867028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,867540,break,,null,,,,,,,,,,,,,,,,,,
4012.7000000476837,,realistic_rating,871555,Fictional_Cities_List/img_manmade_06.png,,51,Fictional_Cities_List/img_manmade_06.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,871666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2258.2000000476837,,pt2_unique_rating,873927,Fictional_Cities_List/img_manmade_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,874037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3162.5,,probe_rating,877202,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,877314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5345.099999904633,,pt2_memorable_rating,882661,Fictional_Cities_List/img_manmade_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,882767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2821.899999976158,,recognition_phase,885591,Fictional_Cities_List/img_manmade_06.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,885701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,886212,break,,null,,,,,,,,,,,,,,,,,,
3820.899999976158,,realistic_rating,890035,US_Cities_List/mm_coeurdalene.png,,50,US_Cities_List/mm_coeurdalene.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,890146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2306.399999976158,,pt2_unique_rating,892454,US_Cities_List/mm_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,892563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2540.600000023842,,pt2_memorable_rating,895106,US_Cities_List/mm_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,895215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3079.9000000953674,,recognition_phase,898297,US_Cities_List/mm_coeurdalene.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,898411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,898928,break,,null,,,,,,,,,,,,,,,,,,
4307.700000047684,,realistic_rating,903237,US_Cities_List/mm_hilo.png,,51,US_Cities_List/mm_hilo.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,903342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4625.700000047684,,pt2_unique_rating,907969,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,908076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4016.5,,pt2_memorable_rating,912094,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,912209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3339.9000000953674,,recognition_phase,915550,US_Cities_List/mm_hilo.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,915661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,916173,break,,null,,,,,,,,,,,,,,,,,,
3229.2000000476837,,realistic_rating,919404,US_Cities_List/nat_carmel.png,,52,US_Cities_List/nat_carmel.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,919525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5097.199999928474,,pt2_unique_rating,924623,US_Cities_List/nat_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,924731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2309.4000000953674,,pt2_memorable_rating,927042,US_Cities_List/nat_carmel.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,927145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4048.2999999523163,,recognition_phase,931195,US_Cities_List/nat_carmel.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,931311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,931819,break,,null,,,,,,,,,,,,,,,,,,
11773.399999976158,,realistic_rating,943594,Fictional_Cities_List/img_natural_04.png,,50,Fictional_Cities_List/img_natural_04.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,943699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2923.7999999523163,,pt2_unique_rating,946624,Fictional_Cities_List/img_natural_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,946728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5394.799999952316,,pt2_memorable_rating,952124,Fictional_Cities_List/img_natural_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,952230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5744.5,,recognition_phase,957976,Fictional_Cities_List/img_natural_04.png,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,958083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,958587,break,,null,,,,,,,,,,,,,,,,,,
5908.700000047684,,realistic_rating,964497,Fictional_Cities_List/img_manmade_05.png,,51,Fictional_Cities_List/img_manmade_05.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,964614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3092.899999976158,,pt2_unique_rating,967709,Fictional_Cities_List/img_manmade_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,967827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3474.600000023842,,probe_rating,971304,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,971409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15157.100000023842,,pt2_memorable_rating,986568,Fictional_Cities_List/img_manmade_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,986676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3347.1999999284744,,recognition_phase,990025,Fictional_Cities_List/img_manmade_05.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,990129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,990641,break,,null,,,,,,,,,,,,,,,,,,
9858.5,,realistic_rating,1000501,US_Cities_List/nat_okoboji.png,,51,US_Cities_List/nat_okoboji.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1000612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7986.899999976158,,pt2_unique_rating,1008602,US_Cities_List/nat_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1008715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8949.799999952316,,pt2_memorable_rating,1017667,US_Cities_List/nat_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1017770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2457.7999999523163,,recognition_phase,1020231,US_Cities_List/nat_okoboji.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1020343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1020858,break,,null,,,,,,,,,,,,,,,,,,
5192.700000047684,,realistic_rating,1026053,US_Cities_List/mm_delawarecity.png,,52,US_Cities_List/mm_delawarecity.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1026160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5445.799999952316,,pt2_unique_rating,1031607,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1031721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3238.5,,pt2_memorable_rating,1034961,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1035066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5835.200000047684,,recognition_phase,1040903,US_Cities_List/mm_delawarecity.png,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1041014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1041521,break,,null,,,,,,,,,,,,,,,,,,
5247.899999976158,,realistic_rating,1046770,US_Cities_List/mm_bisbee.png,,51,US_Cities_List/mm_bisbee.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1046875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7305.200000047684,,pt2_unique_rating,1054183,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1054286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9482.5,,pt2_memorable_rating,1063770,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1063877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3104.2999999523163,,recognition_phase,1066983,US_Cities_List/mm_bisbee.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1067092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1067604,break,,null,,,,,,,,,,,,,,,,,,
4397.5,,realistic_rating,1072003,US_Cities_List/mm_healdsburg.png,,50,US_Cities_List/mm_healdsburg.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1072112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11204.199999928474,,pt2_unique_rating,1083318,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1083425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9214.599999904633,,pt2_memorable_rating,1092641,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1092755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7138.899999976158,,recognition_phase,1099895,US_Cities_List/mm_healdsburg.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1100002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1100504,break,,null,,,,,,,,,,,,,,,,,,
6174.5,,realistic_rating,1106680,Fictional_Cities_List/img_manmade_11.png,,51,Fictional_Cities_List/img_manmade_11.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1106790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3043.399999976158,,pt2_unique_rating,1109835,Fictional_Cities_List/img_manmade_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1109948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3014.2000000476837,,pt2_memorable_rating,1112964,Fictional_Cities_List/img_manmade_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1113068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9441.199999928474,,recognition_phase,1122511,Fictional_Cities_List/img_manmade_11.png,,51,,,,,,new,0,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,1122624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1123127,break,,null,,,,,,,,,,,,,,,,,,
5257.400000095367,,realistic_rating,1128386,Fictional_Cities_List/img_natural_13.png,,52,Fictional_Cities_List/img_natural_13.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1128499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1866.8999999761581,,pt2_unique_rating,1130368,Fictional_Cities_List/img_natural_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1130478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1591.3000000715256,,pt2_memorable_rating,1132071,Fictional_Cities_List/img_natural_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1132190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3458.2999999523163,,recognition_phase,1135650,Fictional_Cities_List/img_natural_13.png,,51,,,,,,new,1,0.9583333333333334,,,,,,,,,,
null,,confidence_buffer,1135757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1136266,break,,null,,,,,,,,,,,,,,,,,,
6787.899999976158,,realistic_rating,1143055,Fictional_Cities_List/img_natural_11.png,,51,Fictional_Cities_List/img_natural_11.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1143166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8013.399999976158,,pt2_unique_rating,1151182,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1151292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3076.399999976158,,pt2_memorable_rating,1154370,Fictional_Cities_List/img_natural_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1154475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3813.4000000953674,,recognition_phase,1158291,Fictional_Cities_List/img_natural_11.png,,51,,,,,,new,0,0.92,,,,,,,,,,
null,,confidence_buffer,1158399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1158903,break,,null,,,,,,,,,,,,,,,,,,
4484.099999904633,,realistic_rating,1163389,US_Cities_List/nat_hotsprings.png,,50,US_Cities_List/nat_hotsprings.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1163494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2290.6999999284744,,pt2_unique_rating,1165787,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1165900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2431.5,,pt2_memorable_rating,1168333,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1168444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15384.699999928474,,recognition_phase,1183831,US_Cities_List/nat_hotsprings.png,,51,,,,,,new,0,0.8846153846153846,,,,,,,,,,
null,,confidence_buffer,1183940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1184446,break,,null,,,,,,,,,,,,,,,,,,
4928.400000095367,,realistic_rating,1189377,Fictional_Cities_List/img_natural_06.png,,50,Fictional_Cities_List/img_natural_06.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1189481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2679.7999999523163,,pt2_unique_rating,1192162,Fictional_Cities_List/img_natural_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1192273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4600.399999976158,,pt2_memorable_rating,1196875,Fictional_Cities_List/img_natural_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1196991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5594.299999952316,,recognition_phase,1202588,Fictional_Cities_List/img_natural_06.png,,50,,,,,,old,0,0.8518518518518519,,,,,,,,,,
null,,confidence_buffer,1202695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1203210,break,,null,,,,,,,,,,,,,,,,,,
7500.600000023842,,realistic_rating,1210712,Fictional_Cities_List/img_natural_03.png,,49,Fictional_Cities_List/img_natural_03.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1210819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2322.1999999284744,,pt2_unique_rating,1213143,Fictional_Cities_List/img_natural_03.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1213259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2133.5999999046326,,pt2_memorable_rating,1215395,Fictional_Cities_List/img_natural_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1215501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4208.100000023842,,recognition_phase,1219711,Fictional_Cities_List/img_natural_03.png,,52,,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,1219828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1220332,break,,null,,,,,,,,,,,,,,,,,,
4777.700000047684,,realistic_rating,1225111,US_Cities_List/mm_hotsprings.png,,51,US_Cities_List/mm_hotsprings.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1225220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2324.1999999284744,,pt2_unique_rating,1227546,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1227656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2475.5,,pt2_memorable_rating,1230133,US_Cities_List/mm_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1230253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2885.2999999523163,,recognition_phase,1233140,US_Cities_List/mm_hotsprings.png,,49,,,,,,old,1,0.8620689655172413,,,,,,,,,,
null,,confidence_buffer,1233243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1233752,break,,null,,,,,,,,,,,,,,,,,,
4555.299999952316,,realistic_rating,1238310,Fictional_Cities_List/img_natural_08.png,,51,Fictional_Cities_List/img_natural_08.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1238415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1960,,pt2_unique_rating,1240377,Fictional_Cities_List/img_natural_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1240481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2627.6999999284744,,pt2_memorable_rating,1243110,Fictional_Cities_List/img_natural_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1243218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3779.899999976158,,recognition_phase,1247000,Fictional_Cities_List/img_natural_08.png,,52,,,,,,new,1,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,1247104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1247615,break,,null,,,,,,,,,,,,,,,,,,
5700.199999928474,,realistic_rating,1253317,US_Cities_List/nat_delawarecity.png,,50,US_Cities_List/nat_delawarecity.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1253421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2879.399999976158,,pt2_unique_rating,1256302,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1256411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2418.399999976158,,pt2_memorable_rating,1258832,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1258942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4103.799999952316,,recognition_phase,1263047,US_Cities_List/nat_delawarecity.png,,52,,,,,,new,1,0.8709677419354839,,,,,,,,,,
null,,confidence_buffer,1263155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1263661,break,,null,,,,,,,,,,,,,,,,,,
3887.5999999046326,,realistic_rating,1267551,Fictional_Cities_List/img_natural_05.png,,49,Fictional_Cities_List/img_natural_05.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1267656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2492.1999999284744,,pt2_unique_rating,1270150,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1270263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3248.5,,pt2_memorable_rating,1273514,Fictional_Cities_List/img_natural_05.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1273622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3687.0999999046326,,recognition_phase,1277311,Fictional_Cities_List/img_natural_05.png,,49,,,,,,old,1,0.875,,,,,,,,,,
