rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,401267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3730.2999999998137,,pt2_unique_rating,404999,Decatur,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,405100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2206.2000000001863,,pt2_memorable_rating,407308,Decatur,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,407409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1063.7000000001863,,recognition_phase,408474,Decatur,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,408576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,409077,break,,null,,,,,,,,,,,,,,,,,,,
3868.5,,realistic_rating,412947,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,413048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2558.5,,pt2_unique_rating,415608,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,415710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1586,,pt2_memorable_rating,417297,Palo Alto,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,417399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1791.7999999998137,,probe_rating,419192,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,419293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
883.2000000001863,,recognition_phase,420177,Palo Alto,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,420279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,420780,break,,null,,,,,,,,,,,,,,,,,,,
3007.7000000001863,,realistic_rating,423789,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,423891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1763.8999999999069,,pt2_unique_rating,425656,Hagerstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,425758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1505.3999999999069,,probe_rating,427264,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,427366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
983.8999999999069,,pt2_memorable_rating,428351,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,428453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
961.7000000001863,,recognition_phase,429416,Hagerstown,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,429517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,430019,break,,null,,,,,,,,,,,,,,,,,,,
1995.4000000003725,,realistic_rating,432015,Helena,,53,Helena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,432117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3752,,pt2_unique_rating,435871,Helena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,435972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1268.1000000000931,,pt2_memorable_rating,437241,Helena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,437343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1189,,probe_rating,438532,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,438634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1395.5999999996275,,recognition_phase,440031,Helena,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,440133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,440634,break,,null,,,,,,,,,,,,,,,,,,,
2058.100000000093,,realistic_rating,442693,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,442795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2864.4000000003725,,pt2_unique_rating,445661,Santa Monica,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,445763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1479,,pt2_memorable_rating,447243,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,447345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2203.6999999997206,,recognition_phase,449550,Santa Monica,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,449652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,450153,break,,null,,,,,,,,,,,,,,,,,,,
2302.7999999998137,,realistic_rating,452457,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,452558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2776.899999999907,,pt2_unique_rating,455336,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,455438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1047.0999999996275,,pt2_memorable_rating,456486,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,456587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
773.3999999999069,,probe_rating,457362,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,457463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1306,,recognition_phase,458771,Abilene,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,458873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,459374,break,,null,,,,,,,,,,,,,,,,,,,
3567.2000000001863,,realistic_rating,462942,Rock Springs,,51,Rock Springs,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,463044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3366.399999999907,,pt2_unique_rating,466412,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,466513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1116.0999999996275,,pt2_memorable_rating,467630,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,467731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1618.3999999999069,,recognition_phase,469351,Rock Springs,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,469453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,469954,break,,null,,,,,,,,,,,,,,,,,,,
2381,,realistic_rating,472337,Youngstown,,52,Youngstown,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,472438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4800.299999999814,,pt2_unique_rating,477240,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,477342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
822.6000000000931,,probe_rating,478166,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,478267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2820.899999999907,,pt2_memorable_rating,481090,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,481191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1911,,recognition_phase,483104,Youngstown,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,483206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,483707,break,,null,,,,,,,,,,,,,,,,,,,
2510.2000000001863,,realistic_rating,486218,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,486320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2910.5,,pt2_unique_rating,489232,Fort Wayne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,489333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1626.3999999999069,,pt2_memorable_rating,490961,Fort Wayne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,491063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1825.7999999998137,,recognition_phase,492890,Fort Wayne,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,492992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,493493,break,,null,,,,,,,,,,,,,,,,,,,
2756.5,,realistic_rating,496250,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,496351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1642.2999999998137,,pt2_unique_rating,497994,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,498096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1148.3999999999069,,pt2_memorable_rating,499246,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,499347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1015.6000000000931,,recognition_phase,500364,Toledo,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,500466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,500967,break,,null,,,,,,,,,,,,,,,,,,,
3359.100000000093,,realistic_rating,504327,Gainesville,,52,Gainesville,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,504429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2265.899999999907,,pt2_unique_rating,506696,Gainesville,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,506798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1141.7999999998137,,pt2_memorable_rating,507941,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,508043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1036.6999999997206,,recognition_phase,509081,Gainesville,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,509183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,509684,break,,null,,,,,,,,,,,,,,,,,,,
1837,,realistic_rating,511522,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,511624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2242.9000000003725,,pt2_unique_rating,513868,Muncie,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,513969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1383.6000000000931,,probe_rating,515354,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,515455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2835.2999999998137,,pt2_memorable_rating,518292,Muncie,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,518393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1466.6000000000931,,recognition_phase,519861,Muncie,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,519963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,520464,break,,null,,,,,,,,,,,,,,,,,,,
2651.399999999907,,realistic_rating,523117,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,523218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1596.6000000000931,,pt2_unique_rating,524816,Cambridge,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,524918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1753.1999999997206,,pt2_memorable_rating,526673,Cambridge,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,526774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2475.600000000093,,recognition_phase,529251,Cambridge,,51,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,529353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,529855,break,,null,,,,,,,,,,,,,,,,,,,
4327,,realistic_rating,534183,Reno,,53,Reno,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,534285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2482.4000000003725,,pt2_unique_rating,536768,Reno,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,536870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1638,,pt2_memorable_rating,538509,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,538611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1179.6000000000931,,recognition_phase,539792,Reno,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,539894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,540395,break,,null,,,,,,,,,,,,,,,,,,,
3221.100000000093,,realistic_rating,543617,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,543719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2685.0999999996275,,pt2_unique_rating,546406,Ann Arbor,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,546507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2246,,pt2_memorable_rating,548755,Ann Arbor,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,548856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2415.600000000093,,recognition_phase,551273,Ann Arbor,,51,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,551375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,551876,break,,null,,,,,,,,,,,,,,,,,,,
3826.2999999998137,,realistic_rating,555704,Dubuque,,52,Dubuque,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,555805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4541.100000000093,,pt2_unique_rating,560348,Dubuque,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,560449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1915.5999999996275,,pt2_memorable_rating,562365,Dubuque,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,562467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
752.2000000001863,,recognition_phase,563220,Dubuque,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,563322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,563823,break,,null,,,,,,,,,,,,,,,,,,,
1917.7000000001863,,realistic_rating,565742,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,565844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2942.1999999997206,,pt2_unique_rating,568788,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,568889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1731.5999999996275,,pt2_memorable_rating,570622,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,570724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1657.4000000003725,,recognition_phase,572382,Fargo,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,572484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,572986,break,,null,,,,,,,,,,,,,,,,,,,
1718.5,,realistic_rating,574705,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,574807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2226.100000000093,,pt2_unique_rating,577035,Newport News,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,577136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1602.3999999999069,,pt2_memorable_rating,578740,Newport News,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,578842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2409.7000000001863,,recognition_phase,581253,Newport News,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,581355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,581856,break,,null,,,,,,,,,,,,,,,,,,,
2523.2000000001863,,realistic_rating,584380,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,584481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3836,,pt2_unique_rating,588319,Las Cruces,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,588420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1211.4000000003725,,pt2_memorable_rating,589632,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,589734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1248.5,,recognition_phase,590984,Las Cruces,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,591086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,591587,break,,null,,,,,,,,,,,,,,,,,,,
3311.600000000093,,realistic_rating,594900,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,595002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2600.8000000002794,,pt2_unique_rating,597604,Norfolk,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,597705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2484.7999999998137,,pt2_memorable_rating,600192,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,600293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2016.8999999999069,,recognition_phase,602311,Norfolk,,50,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,602412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,602914,break,,null,,,,,,,,,,,,,,,,,,,
3846,,realistic_rating,606761,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,606863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1824.2000000001863,,pt2_unique_rating,608688,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,608790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1857,,pt2_memorable_rating,610648,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,610750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1282.8999999999069,,recognition_phase,612034,Boise,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,612136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,612637,break,,null,,,,,,,,,,,,,,,,,,,
3681.399999999907,,realistic_rating,616320,Bozeman,,50,Bozeman,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,616422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4554.899999999907,,pt2_unique_rating,620978,Bozeman,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,621080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1813.1000000000931,,pt2_memorable_rating,622895,Bozeman,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,622997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1560.6000000000931,,recognition_phase,624559,Bozeman,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,624661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,625162,break,,null,,,,,,,,,,,,,,,,,,,
1836.8000000002794,,realistic_rating,627000,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,627102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1826,,pt2_unique_rating,628929,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,629031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1818.5,,pt2_memorable_rating,630851,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,630953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1183.3999999999069,,recognition_phase,632138,Berkeley,,50,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,632239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,632741,break,,null,,,,,,,,,,,,,,,,,,,
2210.6999999997206,,realistic_rating,634953,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,635054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3542.7999999998137,,pt2_unique_rating,638599,Yakima,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,638700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1561.6999999997206,,pt2_memorable_rating,640263,Yakima,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,640365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1597.1000000000931,,recognition_phase,641964,Yakima,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,642066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,642567,break,,null,,,,,,,,,,,,,,,,,,,
2760.6999999997206,,realistic_rating,645329,Dothan,,51,Dothan,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,645431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2691.2000000001863,,pt2_unique_rating,648123,Dothan,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,648225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3294,,pt2_memorable_rating,651521,Dothan,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,651622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2069.5,,recognition_phase,653693,Dothan,,51,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,653795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,654296,break,,null,,,,,,,,,,,,,,,,,,,
1539.5,,realistic_rating,655837,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,655938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2081.5,,pt2_unique_rating,658021,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,658123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1413,,pt2_memorable_rating,659537,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,659639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1472.6000000000931,,recognition_phase,661113,Pasadena,,52,,,,,new,0,0.9736842105263158,,,,,,,,,,,,
null,,confidence_buffer,661215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,661716,break,,null,,,,,,,,,,,,,,,,,,,
1601.3999999999069,,realistic_rating,663319,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,663420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3348.899999999907,,pt2_unique_rating,666771,Champaign,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,666873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1145.5999999996275,,pt2_memorable_rating,668019,Champaign,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,668121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1744.1000000000931,,recognition_phase,669867,Champaign,,50,,,,,old,1,0.9743589743589743,,,,,,,,,,,,
null,,confidence_buffer,669968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,670470,break,,null,,,,,,,,,,,,,,,,,,,
1862.2000000001863,,realistic_rating,672333,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,672434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2544.6999999997206,,pt2_unique_rating,674981,Stamford,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,675082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1304.1000000000931,,pt2_memorable_rating,676388,Stamford,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,676489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1423.3999999999069,,probe_rating,677914,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,678016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
963.7000000001863,,recognition_phase,678981,Stamford,,49,,,,,old,1,0.975,,,,,,,,,,,,
null,,confidence_buffer,679083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,679584,break,,null,,,,,,,,,,,,,,,,,,,
2381.399999999907,,realistic_rating,681967,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,682068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1705.5,,pt2_unique_rating,683775,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,683877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
649,,pt2_memorable_rating,684527,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,684629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
577.3000000002794,,recognition_phase,685208,New Haven,,49,,,,,old,1,0.975609756097561,,,,,,,,,,,,
null,,confidence_buffer,685310,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,685811,break,,null,,,,,,,,,,,,,,,,,,,
2171.100000000093,,realistic_rating,687983,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,688085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1419.7000000001863,,pt2_unique_rating,689506,Pueblo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,689607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
819,,pt2_memorable_rating,690428,Pueblo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,690529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
663.2000000001863,,recognition_phase,691193,Pueblo,,49,,,,,old,1,0.9761904761904762,,,,,,,,,,,,
null,,confidence_buffer,691295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,691796,break,,null,,,,,,,,,,,,,,,,,,,
2514.7999999998137,,realistic_rating,694313,Concord,,53,Concord,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,694415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2935.399999999907,,pt2_unique_rating,697351,Concord,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,697453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
925.2999999998137,,probe_rating,698380,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,698481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2682.600000000093,,pt2_memorable_rating,701165,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,701267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2218.6999999997206,,recognition_phase,703487,Concord,,51,,,,,new,1,0.9767441860465116,,,,,,,,,,,,
null,,confidence_buffer,703588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,704089,break,,null,,,,,,,,,,,,,,,,,,,
3311.5,,realistic_rating,707402,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,707504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2486.7000000001863,,pt2_unique_rating,709992,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,710094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1337.5,,pt2_memorable_rating,711433,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,711534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2818.899999999907,,recognition_phase,714355,Olympia,,51,,,,,new,1,0.9772727272727273,,,,,,,,,,,,
