rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,416430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1060.7000000476837,,pt2_unique_rating,417492,Syracuse,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,417595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1342.3000000715256,,pt2_memorable_rating,418939,Syracuse,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,419042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2405.7000000476837,,recognition_phase,421450,Syracuse,,52,,,,,new,0,0.5384615384615384,,,,,,,,,,,,
null,,confidence_buffer,421553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,422054,break,,null,,,,,,,,,,,,,,,,,,,
2411.5,,realistic_rating,424468,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,424571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2516.600000023842,,pt2_unique_rating,427089,Cambridge,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,427192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1333.6999999284744,,pt2_memorable_rating,428527,Cambridge,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,428630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2332.5,,recognition_phase,430965,Cambridge,,49,,,,,old,1,0.5714285714285714,,,,,,,,,,,,
null,,confidence_buffer,431069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,431570,break,,null,,,,,,,,,,,,,,,,,,,
2380.2999999523163,,realistic_rating,433952,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,434055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2437.5,,pt2_unique_rating,436494,Youngstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,436597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1789.3000000715256,,pt2_memorable_rating,438388,Youngstown,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,438491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1790.3000000715256,,recognition_phase,440283,Youngstown,,49,,,,,old,1,0.6,,,,,,,,,,,,
null,,confidence_buffer,440385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,440888,break,,null,,,,,,,,,,,,,,,,,,,
2521.1999999284744,,realistic_rating,443411,Salem,,53,Salem,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,443514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1291.3999999761581,,pt2_unique_rating,444808,Salem,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,444911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4248.399999976158,,probe_rating,449161,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,449263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1932.2000000476837,,pt2_memorable_rating,451197,Salem,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,451300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3965.7000000476837,,recognition_phase,455268,Salem,,50,,,,,old,0,0.5625,,,,,,,,,,,,
null,,confidence_buffer,455370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,455872,break,,null,,,,,,,,,,,,,,,,,,,
3413.5,,realistic_rating,459288,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,459391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1007.5,,pt2_unique_rating,460400,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,460507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1027,,pt2_memorable_rating,461536,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,461638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3924.1999999284744,,recognition_phase,465565,Rock Springs,,50,,,,,old,1,0.5882352941176471,,,,,,,,,,,,
null,,confidence_buffer,465668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,466169,break,,null,,,,,,,,,,,,,,,,,,,
2867.7999999523163,,realistic_rating,469040,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,469143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1495,,pt2_unique_rating,470640,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,470743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1357.4000000953674,,pt2_memorable_rating,472102,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,472204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2066.7999999523163,,recognition_phase,474273,Annapolis,,52,,,,,new,1,0.6111111111111112,,,,,,,,,,,,
null,,confidence_buffer,474376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,474878,break,,null,,,,,,,,,,,,,,,,,,,
2907.600000023842,,realistic_rating,477788,Ithaca,,50,Ithaca,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,477891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2497.2999999523163,,pt2_unique_rating,480389,Ithaca,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,480492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1161.7999999523163,,pt2_memorable_rating,481655,Ithaca,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,481758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6944.5,,recognition_phase,488705,Ithaca,,52,,,,,new,1,0.631578947368421,,,,,,,,,,,,
null,,confidence_buffer,488808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,489310,break,,null,,,,,,,,,,,,,,,,,,,
2946.8000000715256,,realistic_rating,492259,Carson City,,50,Carson City,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,492361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1464.6000000238419,,pt2_unique_rating,493827,Carson City,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,493930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1393.2999999523163,,pt2_memorable_rating,495325,Carson City,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,495429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2020.2999999523163,,probe_rating,497451,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,497555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7469.700000047684,,recognition_phase,505026,Carson City,,51,,,,,new,0,0.6,,,,,,,,,,,,
null,,confidence_buffer,505129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,505631,break,,null,,,,,,,,,,,,,,,,,,,
3221,,realistic_rating,508854,Boulder,,49,Boulder,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,508958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2416.3000000715256,,pt2_unique_rating,511376,Boulder,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,511480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1006.8000000715256,,pt2_memorable_rating,512488,Boulder,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,512591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4453.800000071526,,recognition_phase,517047,Boulder,,52,,,,,new,1,0.6190476190476191,,,,,,,,,,,,
null,,confidence_buffer,517149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,517663,break,,null,,,,,,,,,,,,,,,,,,,
4556.200000047684,,realistic_rating,522221,Fort Wayne,,52,Fort Wayne,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,522324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1352.3999999761581,,pt2_unique_rating,523679,Fort Wayne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,523781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1173.6000000238419,,pt2_memorable_rating,524957,Fort Wayne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,525072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2714.100000023842,,recognition_phase,527789,Fort Wayne,,51,,,,,new,0,0.5909090909090909,,,,,,,,,,,,
null,,confidence_buffer,527892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,528394,break,,null,,,,,,,,,,,,,,,,,,,
5086.600000023842,,realistic_rating,533481,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,533584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1474.9000000953674,,pt2_unique_rating,535061,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,535163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
807.5,,pt2_memorable_rating,535973,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,536075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5526.199999928474,,recognition_phase,541603,New Haven,,52,,,,,new,1,0.6086956521739131,,,,,,,,,,,,
null,,confidence_buffer,541706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,542208,break,,null,,,,,,,,,,,,,,,,,,,
3636.100000023842,,realistic_rating,545846,Helena,,53,Helena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,545948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1232.8000000715256,,pt2_unique_rating,547184,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,547287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
775.5,,pt2_memorable_rating,548064,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,548168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1867.6999999284744,,recognition_phase,550038,Helena,,49,,,,,old,1,0.625,,,,,,,,,,,,
null,,confidence_buffer,550146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,550648,break,,null,,,,,,,,,,,,,,,,,,,
3357.7000000476837,,realistic_rating,554008,Gainesville,,52,Gainesville,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,554111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1384.2000000476837,,pt2_unique_rating,555497,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,555600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
847.8999999761581,,pt2_memorable_rating,556449,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,556552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1493.5,,recognition_phase,558048,Gainesville,,49,,,,,old,1,0.64,,,,,,,,,,,,
null,,confidence_buffer,558151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,558653,break,,null,,,,,,,,,,,,,,,,,,,
3313.100000023842,,realistic_rating,561968,Muncie,,49,Muncie,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,562070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1232.2999999523163,,pt2_unique_rating,563304,Muncie,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,563407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
704.3999999761581,,pt2_memorable_rating,564114,Muncie,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,564216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2395.600000023842,,recognition_phase,566614,Muncie,,52,,,,,new,0,0.6153846153846154,,,,,,,,,,,,
null,,confidence_buffer,566717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,567219,break,,null,,,,,,,,,,,,,,,,,,,
2805.5999999046326,,realistic_rating,570026,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,570130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1738.8999999761581,,pt2_unique_rating,571870,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,571974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1148.7000000476837,,pt2_memorable_rating,573124,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,573227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2115.100000023842,,probe_rating,575344,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,575448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5414.700000047684,,recognition_phase,580864,Olympia,,49,,,,,old,0,0.5925925925925926,,,,,,,,,,,,
null,,confidence_buffer,580967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,581469,break,,null,,,,,,,,,,,,,,,,,,,
11635.5,,realistic_rating,593106,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,593209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3104.7000000476837,,probe_rating,596316,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,596419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2355.6999999284744,,pt2_unique_rating,598777,Hagerstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,598880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1576,,pt2_memorable_rating,600457,Hagerstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,600560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4213.299999952316,,recognition_phase,604775,Hagerstown,,50,,,,,old,0,0.5714285714285714,,,,,,,,,,,,
null,,confidence_buffer,604878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,605380,break,,null,,,,,,,,,,,,,,,,,,,
4345.899999976158,,realistic_rating,609728,McKinney,,49,McKinney,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,609831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1930.1000000238419,,pt2_unique_rating,611763,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,611866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1059.6999999284744,,pt2_memorable_rating,612928,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,613030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2884,,recognition_phase,615916,McKinney,,52,,,,,new,1,0.5862068965517241,,,,,,,,,,,,
null,,confidence_buffer,616020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,616522,break,,null,,,,,,,,,,,,,,,,,,,
3442.1999999284744,,realistic_rating,619966,Frankfort,,51,Frankfort,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,620069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1282.3000000715256,,pt2_unique_rating,621353,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,621456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
158.19999992847443,,pt2_memorable_rating,621616,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,621724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5906.699999928474,,recognition_phase,627632,Frankfort,,50,,,,,old,1,0.6,,,,,,,,,,,,
null,,confidence_buffer,627735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,628236,break,,null,,,,,,,,,,,,,,,,,,,
3182,,realistic_rating,631420,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,631523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1150.1000000238419,,pt2_unique_rating,632675,Dothan,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,632778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1424.2000000476837,,pt2_memorable_rating,634204,Dothan,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,634307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3207.600000023842,,recognition_phase,637516,Dothan,,51,,,,,new,1,0.6129032258064516,,,,,,,,,,,,
null,,confidence_buffer,637619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,638122,break,,null,,,,,,,,,,,,,,,,,,,
2978.2999999523163,,realistic_rating,641102,Dubuque,,51,Dubuque,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,641205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1403.6000000238419,,pt2_unique_rating,642610,Dubuque,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,642713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1009.3999999761581,,pt2_memorable_rating,643724,Dubuque,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,643828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2184.8000000715256,,recognition_phase,646015,Dubuque,,51,,,,,new,0,0.59375,,,,,,,,,,,,
null,,confidence_buffer,646119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,646622,break,,null,,,,,,,,,,,,,,,,,,,
4607.200000047684,,realistic_rating,651230,Terre Haute,,52,Terre Haute,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,651333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1901,,pt2_unique_rating,653236,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,653339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2305.899999976158,,pt2_memorable_rating,655647,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,655750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6366.5,,recognition_phase,662117,Terre Haute,,50,,,,,old,1,0.6060606060606061,,,,,,,,,,,,
null,,confidence_buffer,662220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,662722,break,,null,,,,,,,,,,,,,,,,,,,
4303.600000023842,,realistic_rating,667028,Bozeman,,52,Bozeman,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,667130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1984.7999999523163,,pt2_unique_rating,669117,Bozeman,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,669219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
704.7999999523163,,pt2_memorable_rating,669926,Bozeman,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,670029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9011.799999952316,,recognition_phase,679043,Bozeman,,52,,,,,new,0,0.5882352941176471,,,,,,,,,,,,
null,,confidence_buffer,679145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,679648,break,,null,,,,,,,,,,,,,,,,,,,
3729.5,,realistic_rating,683379,Athens,,51,Athens,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,683482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
673.7000000476837,,pt2_unique_rating,684158,Athens,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,684260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1264.1999999284744,,pt2_memorable_rating,685526,Athens,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,685629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1808.7999999523163,,recognition_phase,687440,Athens,,50,,,,,old,1,0.6,,,,,,,,,,,,
null,,confidence_buffer,687558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,688060,break,,null,,,,,,,,,,,,,,,,,,,
3795.5,,realistic_rating,691857,Scottsdale,,52,Scottsdale,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,691960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1179.8999999761581,,pt2_unique_rating,693142,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,693245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1089.3999999761581,,pt2_memorable_rating,694336,Scottsdale,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,694439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1547.6999999284744,,recognition_phase,695989,Scottsdale,,52,,,,,new,0,0.5833333333333334,,,,,,,,,,,,
null,,confidence_buffer,696093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,696595,break,,null,,,,,,,,,,,,,,,,,,,
4182.899999976158,,realistic_rating,700780,Cheyenne,,50,Cheyenne,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,700898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1096.3000000715256,,pt2_unique_rating,701996,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,702099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1878.8999999761581,,pt2_memorable_rating,703979,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,704085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2526.3000000715256,,recognition_phase,706613,Cheyenne,,51,,,,,new,0,0.5675675675675675,,,,,,,,,,,,
null,,confidence_buffer,706717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,707219,break,,null,,,,,,,,,,,,,,,,,,,
2226,,realistic_rating,709447,Abilene,,51,Abilene,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,709549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
767.3999999761581,,pt2_unique_rating,710318,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,710421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2509.3000000715256,,pt2_memorable_rating,712932,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,713035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2303.5999999046326,,recognition_phase,715341,Abilene,,50,,,,,old,0,0.5526315789473685,,,,,,,,,,,,
null,,confidence_buffer,715443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,715946,break,,null,,,,,,,,,,,,,,,,,,,
2472.2999999523163,,realistic_rating,718420,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,718523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2144.100000023842,,pt2_unique_rating,720669,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,720772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1596.3999999761581,,pt2_memorable_rating,722371,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,722482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3553.399999976158,,recognition_phase,726038,Burlington,,50,,,,,old,0,0.5384615384615384,,,,,,,,,,,,
null,,confidence_buffer,726140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,726643,break,,null,,,,,,,,,,,,,,,,,,,
3616.5999999046326,,realistic_rating,730261,Concord,,50,Concord,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,730364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
887.6000000238419,,pt2_unique_rating,731253,Concord,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,731364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2915.899999976158,,pt2_memorable_rating,734281,Concord,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,734385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3611.2999999523163,,recognition_phase,737998,Concord,,52,,,,,new,1,0.55,,,,,,,,,,,,
null,,confidence_buffer,738101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,738604,break,,null,,,,,,,,,,,,,,,,,,,
10025.899999976158,,realistic_rating,748631,Pueblo,,52,Pueblo,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,748735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1262,,pt2_unique_rating,749998,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,750102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
886.3999999761581,,pt2_memorable_rating,750990,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,751094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2315,,probe_rating,753412,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,753515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3742.3000000715256,,recognition_phase,757260,Pueblo,,52,,,,,new,0,0.5365853658536586,,,,,,,,,,,,
null,,confidence_buffer,757362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,757864,break,,null,,,,,,,,,,,,,,,,,,,
6575.200000047684,,realistic_rating,764441,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,764544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1363.3999999761581,,pt2_unique_rating,765909,Santa Monica,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,766011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1163.2000000476837,,pt2_memorable_rating,767176,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,767279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2476.399999976158,,recognition_phase,769758,Santa Monica,,52,,,,,new,1,0.5476190476190477,,,,,,,,,,,,
null,,confidence_buffer,769860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,770362,break,,null,,,,,,,,,,,,,,,,,,,
2949,,realistic_rating,773312,Pasadena,,50,Pasadena,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,773415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
746.2999999523163,,pt2_unique_rating,774163,Pasadena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,774267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
522,,pt2_memorable_rating,774791,Pasadena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,774894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1919.5,,recognition_phase,776816,Pasadena,,51,,,,,new,1,0.5581395348837209,,,,,,,,,,,,
null,,confidence_buffer,776919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,777421,break,,null,,,,,,,,,,,,,,,,,,,
2866.7000000476837,,realistic_rating,780290,Boise,,49,Boise,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,780393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1353.2999999523163,,pt2_unique_rating,781748,Boise,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,781851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3055.1999999284744,,pt2_memorable_rating,784908,Boise,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,785010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3492.399999976158,,recognition_phase,788504,Boise,,52,,,,,new,1,0.5681818181818182,,,,,,,,,,,,
null,,confidence_buffer,788608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,789110,break,,null,,,,,,,,,,,,,,,,,,,
9560.100000023842,,realistic_rating,798672,Las Cruces,,50,Las Cruces,2,,,,,,,,,,,,,,,,,
