rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2751.100000143051,,realistic_rating,442032,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,442134,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4444.100000143051,,pt2_unique_rating,446580,Tallahassee,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,446682,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3808.7000000476837,,pt2_memorable_rating,450491,Tallahassee,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,450594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2561.100000143051,,recognition_phase,453157,Tallahassee,,52,,,,,new,0,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,453261,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,453764,break,,null,,,,,,,,,,,,,,,,,
2409.2000000476837,,realistic_rating,456175,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,456279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4586.800000190735,,pt2_unique_rating,460867,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,460969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1423.7999999523163,,pt2_memorable_rating,462394,Terre Haute,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,462497,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2631.7000000476837,,recognition_phase,465131,Terre Haute,,49,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,465234,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,465736,break,,null,,,,,,,,,,,,,,,,,
2738.9000000953674,,realistic_rating,468476,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,
null,,confidence_buffer,468579,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3039.0999999046326,,pt2_unique_rating,471619,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,471722,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1792.1000001430511,,pt2_memorable_rating,473516,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,473619,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2710.5999999046326,,recognition_phase,476331,Hagerstown,,52,,,,,new,0,0.8235294117647058,,,,,,,,,,
null,,confidence_buffer,476435,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,476937,break,,null,,,,,,,,,,,,,,,,,
1776,,realistic_rating,478715,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,
null,,confidence_buffer,478818,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2966.5,,pt2_unique_rating,481786,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,481889,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5215.200000047684,,pt2_memorable_rating,487105,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,487209,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1995.6000001430511,,recognition_phase,489206,Rock Springs,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,489308,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,489810,break,,null,,,,,,,,,,,,,,,,,
2437,,realistic_rating,492248,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,492350,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1969.5,,pt2_unique_rating,494321,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,494424,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4868.600000143051,,pt2_memorable_rating,499294,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,499397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1202.8000001907349,,probe_rating,500601,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,500703,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1494.9000000953674,,recognition_phase,502199,Newport News,,52,,,,,new,1,0.8421052631578947,,,,,,,,,,
null,,confidence_buffer,502301,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,502804,break,,null,,,,,,,,,,,,,,,,,
2369,,realistic_rating,505174,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,505277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1790.3999998569489,,pt2_unique_rating,507069,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,507173,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2889.600000143051,,pt2_memorable_rating,510064,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,510168,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2379.100000143051,,recognition_phase,512548,Palo Alto,,49,,,,,old,1,0.85,,,,,,,,,,
null,,confidence_buffer,512651,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,513153,break,,null,,,,,,,,,,,,,,,,,
2169.100000143051,,realistic_rating,515323,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,515427,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5067.800000190735,,pt2_unique_rating,520496,Reno,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,520599,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1991.8999998569489,,pt2_memorable_rating,522592,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,522695,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1962.4000000953674,,recognition_phase,524658,Reno,,52,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,524760,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,525263,break,,null,,,,,,,,,,,,,,,,,
2260.7999999523163,,realistic_rating,527525,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,527627,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3743,,pt2_unique_rating,531372,Fort Collins,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,531475,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2526.600000143051,,pt2_memorable_rating,534003,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,534105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1802.3999998569489,,recognition_phase,535908,Fort Collins,,49,,,,,old,1,0.8636363636363636,,,,,,,,,,
null,,confidence_buffer,536010,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,536513,break,,null,,,,,,,,,,,,,,,,,
2187.2000000476837,,realistic_rating,538702,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,538804,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2388.899999856949,,pt2_unique_rating,541194,Cheyenne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,541297,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1933,,pt2_memorable_rating,543232,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,543335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1790.6000001430511,,recognition_phase,545127,Cheyenne,,49,,,,,old,1,0.8695652173913043,,,,,,,,,,
null,,confidence_buffer,545229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,545731,break,,null,,,,,,,,,,,,,,,,,
2099.2999999523163,,realistic_rating,547831,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,547935,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3789.5,,pt2_unique_rating,551725,Abilene,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,551829,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1631,,pt2_memorable_rating,553462,Abilene,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,553566,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3676.2000000476837,,recognition_phase,557243,Abilene,,49,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,557345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,557848,break,,null,,,,,,,,,,,,,,,,,
4254.200000047684,,realistic_rating,562103,Altoona,,51,Altoona,3,,,,,,,,,,,,,,,
null,,confidence_buffer,562207,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2548,,pt2_unique_rating,564756,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,564859,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2484.5999999046326,,pt2_memorable_rating,567345,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,567447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2733.899999856949,,recognition_phase,570182,Altoona,,52,,,,,new,1,0.88,,,,,,,,,,
null,,confidence_buffer,570285,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,570788,break,,null,,,,,,,,,,,,,,,,,
2608.699999809265,,realistic_rating,573399,Fort Wayne,,52,Fort Wayne,4,,,,,,,,,,,,,,,
null,,confidence_buffer,573501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2724.4000000953674,,pt2_unique_rating,576227,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,576330,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2252.199999809265,,pt2_memorable_rating,578584,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,578686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3420.899999856949,,recognition_phase,582108,Fort Wayne,,52,,,,,new,1,0.8846153846153846,,,,,,,,,,
null,,confidence_buffer,582210,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,582713,break,,null,,,,,,,,,,,,,,,,,
2139.9000000953674,,realistic_rating,584855,Norfolk,,52,Norfolk,4,,,,,,,,,,,,,,,
null,,confidence_buffer,584958,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2821.7000000476837,,pt2_unique_rating,587781,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,587883,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1903.7000000476837,,pt2_memorable_rating,589788,Norfolk,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,589890,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3694.5,,recognition_phase,593585,Norfolk,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,593689,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,594191,break,,null,,,,,,,,,,,,,,,,,
2812,,realistic_rating,597004,Olympia,,52,Olympia,4,,,,,,,,,,,,,,,
null,,confidence_buffer,597108,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2985.2000000476837,,pt2_unique_rating,600095,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,600197,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3669.2999999523163,,pt2_memorable_rating,603867,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,603970,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4784.5,,recognition_phase,608756,Olympia,,52,,,,,new,1,0.8928571428571429,,,,,,,,,,
null,,confidence_buffer,608859,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,609361,break,,null,,,,,,,,,,,,,,,,,
3028.2999999523163,,realistic_rating,612391,McKinney,,50,McKinney,2,,,,,,,,,,,,,,,
null,,confidence_buffer,612494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1638.1000001430511,,probe_rating,614134,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,614237,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2898.899999856949,,pt2_unique_rating,617137,McKinney,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,617240,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6993,,pt2_memorable_rating,624234,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,624337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2395.4000000953674,,recognition_phase,626735,McKinney,,52,,,,,new,1,0.896551724137931,,,,,,,,,,
null,,confidence_buffer,626838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,627340,break,,null,,,,,,,,,,,,,,,,,
2594.2000000476837,,realistic_rating,629936,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,630040,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1891.8000001907349,,pt2_unique_rating,631933,Boulder,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,632036,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1516.5,,probe_rating,633553,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,633655,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2155,,pt2_memorable_rating,635811,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,635914,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1784.8999998569489,,recognition_phase,637701,Boulder,,49,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,637803,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,638305,break,,null,,,,,,,,,,,,,,,,,
2384.7000000476837,,realistic_rating,640692,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,640795,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1636.9000000953674,,pt2_unique_rating,642433,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,642535,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4638.100000143051,,pt2_memorable_rating,647174,Santa Monica,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,647277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2308.5,,recognition_phase,649587,Santa Monica,,52,,,,,new,1,0.9032258064516129,,,,,,,,,,
null,,confidence_buffer,649690,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,650193,break,,null,,,,,,,,,,,,,,,,,
2740.2999999523163,,realistic_rating,652935,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,653037,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2277.0999999046326,,pt2_unique_rating,655315,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,655417,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2146.5999999046326,,pt2_memorable_rating,657565,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,657668,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2812.7999999523163,,recognition_phase,660483,Salem,,49,,,,,old,1,0.90625,,,,,,,,,,
null,,confidence_buffer,660586,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,661090,break,,null,,,,,,,,,,,,,,,,,
2100.2000000476837,,realistic_rating,663192,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,663295,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1995.9000000953674,,pt2_unique_rating,665292,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,665394,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1904,,pt2_memorable_rating,667298,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,667401,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1522.6000001430511,,recognition_phase,668924,Yakima,,49,,,,,old,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,669028,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,669530,break,,null,,,,,,,,,,,,,,,,,
2015.2999999523163,,realistic_rating,671548,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,671651,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2403.5,,pt2_unique_rating,674056,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,674158,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3594.2000000476837,,pt2_memorable_rating,677753,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,677856,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2328.4000000953674,,recognition_phase,680186,Dover,,49,,,,,old,1,0.9117647058823529,,,,,,,,,,
null,,confidence_buffer,680290,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,680793,break,,null,,,,,,,,,,,,,,,,,
2435.699999809265,,realistic_rating,683231,Decatur,,49,Decatur,1,,,,,,,,,,,,,,,
null,,confidence_buffer,683334,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3121.5,,pt2_unique_rating,686457,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,686559,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1576.8999998569489,,probe_rating,688138,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,688242,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2321.7000000476837,,pt2_memorable_rating,690565,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,690669,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2911.600000143051,,recognition_phase,693582,Decatur,,52,,,,,new,1,0.9142857142857143,,,,,,,,,,
null,,confidence_buffer,693684,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,694185,break,,null,,,,,,,,,,,,,,,,,
6073.799999952316,,realistic_rating,700260,Champaign,,50,Champaign,2,,,,,,,,,,,,,,,
null,,confidence_buffer,700363,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3246.699999809265,,pt2_unique_rating,703612,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,703715,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1879.8999998569489,,pt2_memorable_rating,705596,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,705700,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3113.399999856949,,recognition_phase,708814,Champaign,,49,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,708917,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,709420,break,,null,,,,,,,,,,,,,,,,,
2672.899999856949,,realistic_rating,712094,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,712198,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2376.5999999046326,,pt2_unique_rating,714576,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,714679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3493.4000000953674,,pt2_memorable_rating,718174,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,718277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2045.5,,probe_rating,720323,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,720426,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2851.7000000476837,,recognition_phase,723280,Boise,,52,,,,,new,1,0.918918918918919,,,,,,,,,,
null,,confidence_buffer,723383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,723885,break,,null,,,,,,,,,,,,,,,,,
7195.299999952316,,realistic_rating,731081,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,731183,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1689.2000000476837,,pt2_unique_rating,732874,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,732977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1437,,pt2_memorable_rating,734415,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,734519,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3622,,recognition_phase,738142,Dothan,,49,,,,,old,1,0.9210526315789473,,,,,,,,,,
null,,confidence_buffer,738245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,738748,break,,null,,,,,,,,,,,,,,,,,
2524,,realistic_rating,741273,Peoria,,49,Peoria,1,,,,,,,,,,,,,,,
null,,confidence_buffer,741376,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2374.5999999046326,,pt2_unique_rating,743751,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,743854,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4107.800000190735,,pt2_memorable_rating,747963,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,748066,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2005.4000000953674,,recognition_phase,750073,Peoria,,52,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,750175,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,750677,break,,null,,,,,,,,,,,,,,,,,
2251.600000143051,,realistic_rating,752930,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,753032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3308,,pt2_unique_rating,756342,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,756445,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3699.4000000953674,,pt2_memorable_rating,760146,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,760249,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2519.2000000476837,,recognition_phase,762770,Ithaca,,52,,,,,new,1,0.925,,,,,,,,,,
null,,confidence_buffer,762872,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,763374,break,,null,,,,,,,,,,,,,,,,,
2004.5,,realistic_rating,765380,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,765483,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3314.7000000476837,,pt2_unique_rating,768799,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,768903,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3258.5999999046326,,pt2_memorable_rating,772162,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,772265,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2099.7000000476837,,recognition_phase,774366,Athens,,49,,,,,old,1,0.926829268292683,,,,,,,,,,
null,,confidence_buffer,774468,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,774971,break,,null,,,,,,,,,,,,,,,,,
3691.600000143051,,realistic_rating,778664,Cambridge,,52,Cambridge,4,,,,,,,,,,,,,,,
null,,confidence_buffer,778768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3448.100000143051,,pt2_unique_rating,782218,Cambridge,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,782320,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4235.900000095367,,pt2_memorable_rating,786557,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,786661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6619.200000047684,,recognition_phase,793282,Cambridge,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,793385,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,793887,break,,null,,,,,,,,,,,,,,,,,
2649.800000190735,,realistic_rating,796538,Las Cruces,,51,Las Cruces,3,,,,,,,,,,,,,,,
null,,confidence_buffer,796641,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4259.099999904633,,pt2_unique_rating,800902,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,801005,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1818.8000001907349,,pt2_memorable_rating,802826,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,802929,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4087.7999999523163,,recognition_phase,807019,Las Cruces,,52,,,,,new,1,0.9302325581395349,,,,,,,,,,
null,,confidence_buffer,807122,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,807625,break,,null,,,,,,,,,,,,,,,,,
2230.7000000476837,,realistic_rating,809857,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,809961,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1559.7000000476837,,pt2_unique_rating,811522,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,811625,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3004.5,,pt2_memorable_rating,814631,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,814733,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1510.8999998569489,,recognition_phase,816245,Carson City,,49,,,,,old,1,0.9318181818181818,,,,,,,,,,
null,,confidence_buffer,816347,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,816849,break,,null,,,,,,,,,,,,,,,,,
2689.5,,realistic_rating,819540,Pasadena,,52,Pasadena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,819644,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1534.5,,pt2_unique_rating,821180,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,821284,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1637,,pt2_memorable_rating,822922,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,823025,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1932.7999999523163,,recognition_phase,824960,Pasadena,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,825063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,825566,break,,null,,,,,,,,,,,,,,,,,
1757.0999999046326,,realistic_rating,827324,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,827426,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1781.7999999523163,,probe_rating,829209,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,829311,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2743.9000000953674,,pt2_unique_rating,832056,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,832159,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1705.3999998569489,,pt2_memorable_rating,833866,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,833969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2194.7000000476837,,recognition_phase,836165,Topeka,,52,,,,,new,1,0.9347826086956522,,,,,,,,,,
null,,confidence_buffer,836269,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,836770,break,,null,,,,,,,,,,,,,,,,,
3840.9000000953674,,realistic_rating,840612,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,840715,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1859,,pt2_unique_rating,842576,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,842678,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1900.7000000476837,,pt2_memorable_rating,844580,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,844684,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2935.5999999046326,,recognition_phase,847620,Toledo,,52,,,,,new,1,0.9361702127659575,,,,,,,,,,
null,,confidence_buffer,847723,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,848225,break,,null,,,,,,,,,,,,,,,,,
2233.2000000476837,,realistic_rating,850460,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,
null,,confidence_buffer,850563,confidence_buffer,,null,,,,,,,,,,,,,,,,,
