rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5022.600000000093,,realistic_rating,531016,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,531117,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1334.8999999999069,,pt2_unique_rating,532454,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,532556,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2179,,pt2_memorable_rating,534737,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,534840,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4685.699999999953,,recognition_phase,539527,Norfolk,,49,,,,,old,0,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,539631,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,540133,break,,null,,,,,,,,,,,,,,,,,
3414.5,,realistic_rating,543549,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,543651,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2748.0999999998603,,pt2_unique_rating,546401,Rock Springs,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,546503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2797,,pt2_memorable_rating,549302,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,549405,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2275.600000000093,,recognition_phase,551681,Rock Springs,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,551784,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,552285,break,,null,,,,,,,,,,,,,,,,,
3749.3000000000466,,realistic_rating,556036,Muncie,,50,Muncie,2,,,,,,,,,,,,,,,
null,,confidence_buffer,556138,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2963.7999999998137,,pt2_unique_rating,559104,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,559207,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2401,,pt2_memorable_rating,561609,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,561711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1707.8999999999069,,recognition_phase,563421,Muncie,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,563522,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,564024,break,,null,,,,,,,,,,,,,,,,,
2854,,realistic_rating,566879,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,
null,,confidence_buffer,566981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3222.7999999998137,,pt2_unique_rating,570205,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,570308,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1583.2000000001863,,pt2_memorable_rating,571892,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,571995,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1756.8000000000466,,recognition_phase,573753,Stamford,,49,,,,,old,1,0.9375,,,,,,,,,,
null,,confidence_buffer,573856,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,574359,break,,null,,,,,,,,,,,,,,,,,
2108,,realistic_rating,576468,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,576570,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2520.1999999999534,,pt2_unique_rating,579091,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,579193,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1755.3000000000466,,pt2_memorable_rating,580949,Concord,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,581052,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1412,,recognition_phase,582465,Concord,,49,,,,,old,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,582568,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,583070,break,,null,,,,,,,,,,,,,,,,,
2598.100000000093,,realistic_rating,585669,Cheyenne,,52,Cheyenne,4,,,,,,,,,,,,,,,
null,,confidence_buffer,585772,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1912,,pt2_unique_rating,587685,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,587788,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2257.600000000093,,pt2_memorable_rating,590047,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,590149,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1106,,probe_rating,591257,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,591359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3038.8000000000466,,recognition_phase,594399,Cheyenne,,52,,,,,new,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,594503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,595005,break,,null,,,,,,,,,,,,,,,,,
2086,,realistic_rating,597092,McKinney,,52,McKinney,4,,,,,,,,,,,,,,,
null,,confidence_buffer,597195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1542,,probe_rating,598738,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,598841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4898.5,,pt2_unique_rating,603740,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,603841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2397,,pt2_memorable_rating,606239,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,606342,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2057.600000000093,,recognition_phase,608401,McKinney,,52,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,608502,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,609005,break,,null,,,,,,,,,,,,,,,,,
2420.100000000093,,realistic_rating,611426,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,611530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2189.100000000093,,probe_rating,613720,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,613823,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3589.1999999999534,,pt2_unique_rating,617413,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,617516,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5753.399999999907,,pt2_memorable_rating,623270,Fort Collins,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,623372,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4956.800000000047,,recognition_phase,628331,Fort Collins,,50,,,,,old,0,0.9,,,,,,,,,,
null,,confidence_buffer,628433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,628935,break,,null,,,,,,,,,,,,,,,,,
3160.7999999998137,,realistic_rating,632097,Decatur,,52,Decatur,4,,,,,,,,,,,,,,,
null,,confidence_buffer,632200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3672.5,,pt2_unique_rating,635874,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,635977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1979.6000000000931,,pt2_memorable_rating,637958,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,638060,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1157.5,,probe_rating,639219,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,639321,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1808,,recognition_phase,641131,Decatur,,52,,,,,new,1,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,641234,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,641737,break,,null,,,,,,,,,,,,,,,,,
2275.899999999907,,realistic_rating,644014,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,644116,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3014.9000000001397,,pt2_unique_rating,647132,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,647235,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1814.7000000001863,,pt2_memorable_rating,649051,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,649153,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1741,,recognition_phase,650896,Yakima,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,650998,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,651500,break,,null,,,,,,,,,,,,,,,,,
2765.899999999907,,realistic_rating,654267,Marquette,,50,Marquette,2,,,,,,,,,,,,,,,
null,,confidence_buffer,654370,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2287.1999999999534,,pt2_unique_rating,656659,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,656762,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1420.6999999999534,,probe_rating,658183,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,658285,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2266.3000000000466,,pt2_memorable_rating,660552,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,660654,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2191.1999999999534,,recognition_phase,662847,Marquette,,52,,,,,new,1,0.9130434782608695,,,,,,,,,,
null,,confidence_buffer,662949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,663452,break,,null,,,,,,,,,,,,,,,,,
1827,,realistic_rating,665280,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,665383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3038.1999999999534,,pt2_unique_rating,668423,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,668526,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1293.1999999999534,,pt2_memorable_rating,669821,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,669923,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1813.6999999999534,,recognition_phase,671738,Boulder,,49,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,671841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,672343,break,,null,,,,,,,,,,,,,,,,,
4102.90000000014,,realistic_rating,676448,Pueblo,,51,Pueblo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,676550,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1938.8000000000466,,pt2_unique_rating,678490,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,678592,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1339.3000000000466,,pt2_memorable_rating,679933,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,680035,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3165.399999999907,,recognition_phase,683202,Pueblo,,52,,,,,new,1,0.92,,,,,,,,,,
null,,confidence_buffer,683305,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,683808,break,,null,,,,,,,,,,,,,,,,,
2325.1999999999534,,realistic_rating,686134,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,686237,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2033.6000000000931,,pt2_unique_rating,688272,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,688374,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3025.3000000000466,,pt2_memorable_rating,691400,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,691502,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1788,,recognition_phase,693292,Topeka,,52,,,,,new,0,0.8846153846153846,,,,,,,,,,
null,,confidence_buffer,693395,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,693898,break,,null,,,,,,,,,,,,,,,,,
5259.5,,realistic_rating,699159,Peoria,,50,Peoria,2,,,,,,,,,,,,,,,
null,,confidence_buffer,699262,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3000.8000000000466,,pt2_unique_rating,702264,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,702366,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2309.3000000000466,,pt2_memorable_rating,704676,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,704779,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1634.6999999999534,,recognition_phase,706416,Peoria,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,706517,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,707019,break,,null,,,,,,,,,,,,,,,,,
1636.6000000000931,,realistic_rating,708657,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,708760,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1778.3000000000466,,pt2_unique_rating,710540,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,710642,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8047.600000000093,,pt2_memorable_rating,718691,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,718793,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3787.1999999999534,,recognition_phase,722582,Carson City,,49,,,,,old,1,0.8928571428571429,,,,,,,,,,
null,,confidence_buffer,722685,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,723187,break,,null,,,,,,,,,,,,,,,,,
5677.300000000047,,realistic_rating,728866,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,728968,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1728.6000000000931,,pt2_unique_rating,730698,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,730800,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1610.6000000000931,,pt2_memorable_rating,732412,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,732515,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1696,,recognition_phase,734212,Fargo,,49,,,,,old,1,0.896551724137931,,,,,,,,,,
null,,confidence_buffer,734316,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,734817,break,,null,,,,,,,,,,,,,,,,,
2638.9000000001397,,realistic_rating,737458,Frankfort,,51,Frankfort,3,,,,,,,,,,,,,,,
null,,confidence_buffer,737559,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1416.8000000000466,,pt2_unique_rating,738977,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,739079,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1561.1999999999534,,pt2_memorable_rating,740641,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,740743,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1789.6999999999534,,recognition_phase,742534,Frankfort,,49,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,742636,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,743139,break,,null,,,,,,,,,,,,,,,,,
3243.100000000093,,realistic_rating,746384,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,
null,,confidence_buffer,746486,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2650.8000000000466,,pt2_unique_rating,749138,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,749241,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2098.3000000000466,,pt2_memorable_rating,751341,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,751444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1621.8000000000466,,recognition_phase,753067,Dothan,,52,,,,,new,1,0.9032258064516129,,,,,,,,,,
null,,confidence_buffer,753169,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,753671,break,,null,,,,,,,,,,,,,,,,,
2828,,realistic_rating,756500,Dubuque,,52,Dubuque,4,,,,,,,,,,,,,,,
null,,confidence_buffer,756603,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3118.100000000093,,pt2_unique_rating,759723,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,759825,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1792.8999999999069,,pt2_memorable_rating,761620,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,761722,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1853.8000000000466,,recognition_phase,763578,Dubuque,,49,,,,,old,1,0.90625,,,,,,,,,,
null,,confidence_buffer,763681,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,764183,break,,null,,,,,,,,,,,,,,,,,
1912.1000000000931,,realistic_rating,766097,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,766200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2427,,pt2_unique_rating,768628,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,768731,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2014.6999999999534,,pt2_memorable_rating,770747,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,770848,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2421.399999999907,,recognition_phase,773270,Reno,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,773373,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,773875,break,,null,,,,,,,,,,,,,,,,,
1916.8999999999069,,realistic_rating,775793,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,775896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2077.399999999907,,pt2_unique_rating,777974,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,778077,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3617,,pt2_memorable_rating,781695,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,781798,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1066.3000000000466,,recognition_phase,782866,Salem,,49,,,,,old,1,0.9117647058823529,,,,,,,,,,
null,,confidence_buffer,782968,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,783469,break,,null,,,,,,,,,,,,,,,,,
2330.5,,realistic_rating,785801,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,785903,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1491.5,,pt2_unique_rating,787396,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,787498,confidence_buffer,,null,,,,,,,,,,,,,,,,,
937.6999999999534,,pt2_memorable_rating,788437,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,788540,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1268.9000000001397,,recognition_phase,789810,Cambridge,,49,,,,,old,0,0.8857142857142857,,,,,,,,,,
null,,confidence_buffer,789912,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,790415,break,,null,,,,,,,,,,,,,,,,,
4813.199999999953,,realistic_rating,795230,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,795331,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2546.7000000001863,,pt2_unique_rating,797879,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,797982,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1036.8000000000466,,pt2_memorable_rating,799020,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,799123,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1634.5,,recognition_phase,800759,Syracuse,,49,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,800862,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,801363,break,,null,,,,,,,,,,,,,,,,,
2743.1999999999534,,realistic_rating,804108,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,804210,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2115.100000000093,,pt2_unique_rating,806326,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,806429,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1322,,pt2_memorable_rating,807753,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,807856,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1289.5,,recognition_phase,809147,Fort Wayne,,49,,,,,old,0,0.8648648648648649,,,,,,,,,,
null,,confidence_buffer,809249,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,809752,break,,null,,,,,,,,,,,,,,,,,
1876.9000000001397,,realistic_rating,811630,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,811734,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2225.100000000093,,pt2_unique_rating,813960,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,814064,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2394,,pt2_memorable_rating,816459,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,816562,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1294.6999999999534,,probe_rating,817858,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,817961,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1451.3000000000466,,recognition_phase,819413,Ann Arbor,,49,,,,,old,1,0.868421052631579,,,,,,,,,,
null,,confidence_buffer,819517,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,820019,break,,null,,,,,,,,,,,,,,,,,
2139.8000000000466,,realistic_rating,822160,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,822263,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1793.6999999999534,,pt2_unique_rating,824058,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,824161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1695.6999999999534,,probe_rating,825858,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,825961,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2155.7000000001863,,pt2_memorable_rating,828117,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,828220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1077.5999999998603,,recognition_phase,829299,Gainesville,,49,,,,,old,1,0.8717948717948718,,,,,,,,,,
null,,confidence_buffer,829401,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,829904,break,,null,,,,,,,,,,,,,,,,,
2019.9000000001397,,realistic_rating,831925,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,
null,,confidence_buffer,832028,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5021.800000000047,,pt2_unique_rating,837051,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,837152,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2210.6999999999534,,pt2_memorable_rating,839364,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,839466,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2122.600000000093,,recognition_phase,841590,Bozeman,,52,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,841693,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,842195,break,,null,,,,,,,,,,,,,,,,,
2413.9000000001397,,realistic_rating,844611,Youngstown,,51,Youngstown,3,,,,,,,,,,,,,,,
null,,confidence_buffer,844713,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4181.699999999953,,pt2_unique_rating,848896,Youngstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,848998,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1018.3000000000466,,pt2_memorable_rating,850017,Youngstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,850120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1666.1999999999534,,recognition_phase,851788,Youngstown,,52,,,,,new,1,0.8780487804878049,,,,,,,,,,
null,,confidence_buffer,851890,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,852392,break,,null,,,,,,,,,,,,,,,,,
1636.4000000001397,,realistic_rating,854030,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,854133,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3504.6999999999534,,pt2_unique_rating,857639,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,857741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1976.5,,pt2_memorable_rating,859719,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,859822,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2278.5,,recognition_phase,862102,Berkeley,,52,,,,,new,1,0.8809523809523809,,,,,,,,,,
null,,confidence_buffer,862204,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,862706,break,,null,,,,,,,,,,,,,,,,,
2328.8000000000466,,realistic_rating,865036,Terre Haute,,50,Terre Haute,2,,,,,,,,,,,,,,,
null,,confidence_buffer,865139,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4300.90000000014,,pt2_unique_rating,869441,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,869544,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2185.100000000093,,pt2_memorable_rating,871730,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,871833,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1321.8999999999069,,recognition_phase,873156,Terre Haute,,52,,,,,new,1,0.8837209302325582,,,,,,,,,,
null,,confidence_buffer,873259,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,873762,break,,null,,,,,,,,,,,,,,,,,
1808.5999999998603,,realistic_rating,875572,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,875674,confidence_buffer,,null,,,,,,,,,,,,,,,,,
10205.09999999986,,pt2_unique_rating,885881,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,885983,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1805.1999999999534,,pt2_memorable_rating,887790,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,887892,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4183.59999999986,,recognition_phase,892078,Helena,,52,,,,,new,1,0.8863636363636364,,,,,,,,,,
null,,confidence_buffer,892180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,892682,break,,null,,,,,,,,,,,,,,,,,
1542.4000000001397,,realistic_rating,894225,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,894329,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2367,,pt2_unique_rating,896697,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,896799,confidence_buffer,,null,,,,,,,,,,,,,,,,,
996.5999999998603,,pt2_memorable_rating,897797,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,897899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1316.3000000000466,,recognition_phase,899216,Santa Monica,,49,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,899319,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,899821,break,,null,,,,,,,,,,,,,,,,,
