rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,262938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1147.2000000476837,,pt2_unique_rating,264086,Muncie,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,264187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
961,,pt2_memorable_rating,265149,Muncie,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,265250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1110.5,,recognition_phase,266361,Muncie,,51,,,,,new,0,0.5,,,,,,,,,,,,
null,,confidence_buffer,266462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,266963,break,,null,,,,,,,,,,,,,,,,,,,
1696.2999999523163,,realistic_rating,268661,Boise,,50,Boise,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,268762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4597.199999928474,,pt2_unique_rating,273360,Boise,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,273463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2534.5999999046326,,pt2_memorable_rating,275998,Boise,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,276099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2098.2000000476837,,recognition_phase,278198,Boise,,51,,,,,new,0,0.46153846153846156,,,,,,,,,,,,
null,,confidence_buffer,278299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,278801,break,,null,,,,,,,,,,,,,,,,,,,
3845.8000000715256,,realistic_rating,282648,Dover,,50,Dover,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,282749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
773.5,,pt2_unique_rating,283523,Dover,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,283625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
622.6000000238419,,pt2_memorable_rating,284248,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,284363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1871.8999999761581,,probe_rating,286236,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,286337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3184.100000023842,,recognition_phase,289522,Dover,,51,,,,,new,0,0.42857142857142855,,,,,,,,,,,,
null,,confidence_buffer,289624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,290125,break,,null,,,,,,,,,,,,,,,,,,,
1734.4000000953674,,realistic_rating,291860,Topeka,,49,Topeka,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,291962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1111.1999999284744,,pt2_unique_rating,293074,Topeka,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,293175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1485,,pt2_memorable_rating,294661,Topeka,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,294762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1535.1999999284744,,recognition_phase,296298,Topeka,,51,,,,,new,1,0.4666666666666667,,,,,,,,,,,,
null,,confidence_buffer,296400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,296902,break,,null,,,,,,,,,,,,,,,,,,,
1870,,realistic_rating,298773,Marquette,,50,Marquette,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,298874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1311.6999999284744,,pt2_unique_rating,300186,Marquette,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,300288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
922.9000000953674,,pt2_memorable_rating,301211,Marquette,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,301313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1371.9000000953674,,recognition_phase,302686,Marquette,,51,,,,,new,0,0.4375,,,,,,,,,,,,
null,,confidence_buffer,302787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,303288,break,,null,,,,,,,,,,,,,,,,,,,
859.6000000238419,,realistic_rating,304149,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,304250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1497.7999999523163,,pt2_unique_rating,305749,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,305849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1023.3999999761581,,pt2_memorable_rating,306874,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,306976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1559.5,,recognition_phase,308536,McKinney,,50,,,,,old,0,0.4117647058823529,,,,,,,,,,,,
null,,confidence_buffer,308638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,309139,break,,null,,,,,,,,,,,,,,,,,,,
1820.7000000476837,,realistic_rating,310960,Concord,,51,Concord,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,311062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1248.2000000476837,,pt2_unique_rating,312311,Concord,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,312413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1059.5999999046326,,pt2_memorable_rating,313473,Concord,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,313574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
28984.899999976158,,recognition_phase,342560,Concord,,50,,,,,old,0,0.3888888888888889,,,,,,,,,,,,
null,,confidence_buffer,342662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,343163,break,,null,,,,,,,,,,,,,,,,,,,
12358.299999952316,,realistic_rating,355522,Abilene,,50,Abilene,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,355624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1123.5,,pt2_unique_rating,356748,Abilene,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,356858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1601.6000000238419,,pt2_memorable_rating,358461,Abilene,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,358562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2297.4000000953674,,recognition_phase,360860,Abilene,,51,,,,,new,0,0.3684210526315789,,,,,,,,,,,,
null,,confidence_buffer,360962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,361462,break,,null,,,,,,,,,,,,,,,,,,,
1160.2000000476837,,realistic_rating,362623,Frankfort,,52,Frankfort,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,362725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1535.3000000715256,,pt2_unique_rating,364261,Frankfort,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,364362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
623,,pt2_memorable_rating,364986,Frankfort,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,365087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1485.6000000238419,,recognition_phase,366573,Frankfort,,50,,,,,old,0,0.35,,,,,,,,,,,,
null,,confidence_buffer,366674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,367176,break,,null,,,,,,,,,,,,,,,,,,,
1046.7000000476837,,realistic_rating,368223,Hagerstown,,51,Hagerstown,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,368324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
423,,pt2_unique_rating,368748,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,368851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
459,,pt2_memorable_rating,369311,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,369413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1484.7000000476837,,recognition_phase,370898,Hagerstown,,51,,,,,new,1,0.38095238095238093,,,,,,,,,,,,
null,,confidence_buffer,371000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,371501,break,,null,,,,,,,,,,,,,,,,,,,
1645.6000000238419,,realistic_rating,373148,Terre Haute,,49,Terre Haute,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,373249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
436.5,,pt2_unique_rating,373686,Terre Haute,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,373788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
309.90000009536743,,pt2_memorable_rating,374098,Terre Haute,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,374200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1422.7999999523163,,probe_rating,375623,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,375724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1673.8999999761581,,recognition_phase,377398,Terre Haute,,50,,,,,old,0,0.36363636363636365,,,,,,,,,,,,
null,,confidence_buffer,377508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,378009,break,,null,,,,,,,,,,,,,,,,,,,
1438.5,,realistic_rating,379448,Helena,,51,Helena,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,379549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
735.7000000476837,,pt2_unique_rating,380286,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,380387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1047.8000000715256,,pt2_memorable_rating,381436,Helena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,381536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3584.899999976158,,recognition_phase,385122,Helena,,51,,,,,new,0,0.34782608695652173,,,,,,,,,,,,
null,,confidence_buffer,385224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,385726,break,,null,,,,,,,,,,,,,,,,,,,
1159.0999999046326,,realistic_rating,386885,Toledo,,50,Toledo,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,386987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
635.8999999761581,,pt2_unique_rating,387623,Toledo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,387725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
334.7999999523163,,pt2_memorable_rating,388061,Toledo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,388162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1360.5,,recognition_phase,389523,Toledo,,50,,,,,old,0,0.3333333333333333,,,,,,,,,,,,
null,,confidence_buffer,389625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,390129,break,,null,,,,,,,,,,,,,,,,,,,
1729.6000000238419,,realistic_rating,391859,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,391972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2799,,probe_rating,394772,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,394873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5299.5,,pt2_unique_rating,400173,Stamford,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,400275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1259.3999999761581,,pt2_memorable_rating,401536,Stamford,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,401638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1459.3999999761581,,recognition_phase,403098,Stamford,,50,,,,,old,0,0.32,,,,,,,,,,,,
null,,confidence_buffer,403199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,403701,break,,null,,,,,,,,,,,,,,,,,,,
1908.4000000953674,,realistic_rating,405610,Carson City,,51,Carson City,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,405712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1835,,pt2_unique_rating,407548,Carson City,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,407650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1259.6999999284744,,pt2_memorable_rating,408910,Carson City,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,409012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1023,,recognition_phase,410036,Carson City,,50,,,,,old,1,0.34615384615384615,,,,,,,,,,,,
null,,confidence_buffer,410136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,410637,break,,null,,,,,,,,,,,,,,,,,,,
1073.0999999046326,,realistic_rating,411711,Fargo,,51,Fargo,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,411812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
347.8000000715256,,pt2_unique_rating,412161,Fargo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,412262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
498.10000002384186,,pt2_memorable_rating,412761,Fargo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,412862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2309.3000000715256,,recognition_phase,415172,Fargo,,49,,,,,old,0,0.3333333333333333,,,,,,,,,,,,
null,,confidence_buffer,415273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,415774,break,,null,,,,,,,,,,,,,,,,,,,
1323.7999999523163,,realistic_rating,417098,Las Cruces,,50,Las Cruces,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,417200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4234,,probe_rating,421434,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,421536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1036.3999999761581,,pt2_unique_rating,422573,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,422675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
260.1999999284744,,pt2_memorable_rating,422935,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,423037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1085.6000000238419,,recognition_phase,424123,Las Cruces,,50,,,,,old,1,0.35714285714285715,,,,,,,,,,,,
null,,confidence_buffer,424225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,424733,break,,null,,,,,,,,,,,,,,,,,,,
1414.5999999046326,,realistic_rating,426148,Ann Arbor,,50,Ann Arbor,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,426249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
535.8999999761581,,pt2_unique_rating,426785,Ann Arbor,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,426886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1698.8999999761581,,pt2_memorable_rating,428586,Ann Arbor,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,428687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1010.0999999046326,,recognition_phase,429698,Ann Arbor,,51,,,,,new,0,0.3448275862068966,,,,,,,,,,,,
null,,confidence_buffer,429800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,430302,break,,null,,,,,,,,,,,,,,,,,,,
2907.399999976158,,realistic_rating,433210,Decatur,,50,Decatur,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,433311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2123.2999999523163,,probe_rating,435435,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,435535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2998.399999976158,,pt2_unique_rating,438535,Decatur,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,438647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5873.699999928474,,pt2_memorable_rating,444521,Decatur,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,444623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5273.399999976158,,recognition_phase,449897,Decatur,,52,,,,,new,1,0.36666666666666664,,,,,,,,,,,,
null,,confidence_buffer,449999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,450500,break,,null,,,,,,,,,,,,,,,,,,,
1234.3999999761581,,realistic_rating,451735,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,451836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1410.7000000476837,,pt2_unique_rating,453248,Fort Collins,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,453350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1822.4000000953674,,pt2_memorable_rating,455173,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,455274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
12473.200000047684,,recognition_phase,467748,Fort Collins,,51,,,,,new,0,0.3548387096774194,,,,,,,,,,,,
null,,confidence_buffer,467850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,468351,break,,null,,,,,,,,,,,,,,,,,,,
7695.600000023842,,realistic_rating,476047,Fort Wayne,,51,Fort Wayne,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,476149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1523.2999999523163,,pt2_unique_rating,477673,Fort Wayne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,477774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
11584.799999952316,,pt2_memorable_rating,489359,Fort Wayne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,489462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1772.6000000238419,,recognition_phase,491235,Fort Wayne,,49,,,,,old,1,0.375,,,,,,,,,,,,
null,,confidence_buffer,491337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,491838,break,,null,,,,,,,,,,,,,,,,,,,
3746,,realistic_rating,495584,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,495686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2072.399999976158,,pt2_unique_rating,497760,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,497861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1123.2000000476837,,pt2_memorable_rating,498985,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,499087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9184.800000071526,,recognition_phase,508273,Annapolis,,50,,,,,old,0,0.36363636363636365,,,,,,,,,,,,
null,,confidence_buffer,508374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,508875,break,,null,,,,,,,,,,,,,,,,,,,
1121.2999999523163,,realistic_rating,509998,Reno,,51,Reno,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,510099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1123.1999999284744,,pt2_unique_rating,511222,Reno,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,511325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4971.400000095367,,probe_rating,516297,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,516410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1849.9000000953674,,pt2_memorable_rating,518260,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,518362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2546.600000023842,,recognition_phase,520910,Reno,,50,,,,,old,0,0.35294117647058826,,,,,,,,,,,,
null,,confidence_buffer,521012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,521513,break,,null,,,,,,,,,,,,,,,,,,,
1583.3000000715256,,realistic_rating,523097,Montpelier,,49,Montpelier,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,523199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
661.6000000238419,,pt2_unique_rating,523861,Montpelier,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,523963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
709.5999999046326,,pt2_memorable_rating,524673,Montpelier,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,524775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2421.2999999523163,,recognition_phase,527197,Montpelier,,51,,,,,new,0,0.34285714285714286,,,,,,,,,,,,
null,,confidence_buffer,527298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,527799,break,,null,,,,,,,,,,,,,,,,,,,
1559.2000000476837,,realistic_rating,529359,Gainesville,,50,Gainesville,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,529461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
510.5,,pt2_unique_rating,529973,Gainesville,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,530074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
285.2999999523163,,pt2_memorable_rating,530360,Gainesville,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,530461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1761,,probe_rating,532223,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,532325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1759.3000000715256,,recognition_phase,534085,Gainesville,,51,,,,,new,0,0.3333333333333333,,,,,,,,,,,,
null,,confidence_buffer,534187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,534688,break,,null,,,,,,,,,,,,,,,,,,,
4382.5,,realistic_rating,539072,Santa Monica,,51,Santa Monica,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,539173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2248.3000000715256,,probe_rating,541422,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,541523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
23873.5,,pt2_unique_rating,565397,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,565498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6884.699999928474,,pt2_memorable_rating,572384,Santa Monica,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,572486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1922.9000000953674,,recognition_phase,574410,Santa Monica,,50,,,,,old,1,0.35135135135135137,,,,,,,,,,,,
null,,confidence_buffer,574511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,575012,break,,null,,,,,,,,,,,,,,,,,,,
1534.8000000715256,,realistic_rating,576548,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,576649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
560,,pt2_unique_rating,577210,Newport News,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,577311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
973.1000000238419,,pt2_memorable_rating,578285,Newport News,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,578386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1422.8999999761581,,recognition_phase,579810,Newport News,,51,,,,,new,1,0.3684210526315789,,,,,,,,,,,,
null,,confidence_buffer,579912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,580413,break,,null,,,,,,,,,,,,,,,,,,,
1308.8999999761581,,realistic_rating,581723,Tallahassee,,50,Tallahassee,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,581824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
897.8999999761581,,pt2_unique_rating,582722,Tallahassee,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,582824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
460.2000000476837,,pt2_memorable_rating,583285,Tallahassee,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,583386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3347.2999999523163,,recognition_phase,586734,Tallahassee,,51,,,,,new,0,0.358974358974359,,,,,,,,,,,,
null,,confidence_buffer,586836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,587337,break,,null,,,,,,,,,,,,,,,,,,,
1396.5,,realistic_rating,588735,Ithaca,,49,Ithaca,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,588836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2423.1999999284744,,probe_rating,591260,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,591361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2372.100000023842,,pt2_unique_rating,593734,Ithaca,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,593835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2297.8000000715256,,pt2_memorable_rating,596134,Ithaca,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,596235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2123.2999999523163,,recognition_phase,598359,Ithaca,,50,,,,,old,0,0.35,,,,,,,,,,,,
null,,confidence_buffer,598460,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,598961,break,,null,,,,,,,,,,,,,,,,,,,
947.6999999284744,,realistic_rating,599910,Norfolk,,51,Norfolk,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,600012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1134.6999999284744,,pt2_unique_rating,601147,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,601249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1010.4000000953674,,pt2_memorable_rating,602260,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,602362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9621.399999976158,,recognition_phase,611984,Norfolk,,50,,,,,old,1,0.36585365853658536,,,,,,,,,,,,
null,,confidence_buffer,612085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,612586,break,,null,,,,,,,,,,,,,,,,,,,
1235.3999999761581,,realistic_rating,613822,Pasadena,,51,Pasadena,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,613924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
697.7000000476837,,pt2_unique_rating,614622,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,614723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
723.5,,pt2_memorable_rating,615447,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,615549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2133.899999976158,,recognition_phase,617684,Pasadena,,51,,,,,new,0,0.35714285714285715,,,,,,,,,,,,
null,,confidence_buffer,617785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,618287,break,,null,,,,,,,,,,,,,,,,,,,
1072.3999999761581,,realistic_rating,619360,Peoria,,50,Peoria,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,619462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
