rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,962117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2573.6000000089407,,recognition_phase,964693,New Haven,,49,,,,,old,1,0.9230769230769231,,,,,,,,,,,,
null,,confidence_buffer,964795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,965298,break,,null,,,,,,,,,,,,,,,,,,,
7146.70000000298,,realistic_rating,972446,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,972548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7711.300000011921,,pt2_unique_rating,980261,Cheyenne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,980365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3633.2999999970198,,pt2_memorable_rating,983999,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,984102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2965.7999999970198,,recognition_phase,987069,Cheyenne,,49,,,,,old,1,0.9285714285714286,,,,,,,,,,,,
null,,confidence_buffer,987172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,987675,break,,null,,,,,,,,,,,,,,,,,,,
5008.9000000059605,,realistic_rating,992685,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,992788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6864.20000000298,,pt2_unique_rating,999654,Decatur,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,999756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4095.2999999970198,,pt2_memorable_rating,1003853,Decatur,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1003956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3967.9000000059605,,recognition_phase,1007925,Decatur,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,,,
null,,confidence_buffer,1008027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1008537,break,,null,,,,,,,,,,,,,,,,,,,
4923.100000008941,,realistic_rating,1013462,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1013565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4089.7000000029802,,pt2_unique_rating,1017656,Fargo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1017759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5309.300000011921,,pt2_memorable_rating,1023069,Fargo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1023171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2691.1000000089407,,recognition_phase,1025864,Fargo,,52,,,,,new,1,0.9375,,,,,,,,,,,,
null,,confidence_buffer,1025966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1026469,break,,null,,,,,,,,,,,,,,,,,,,
5822.899999991059,,realistic_rating,1032293,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1032396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7032.899999991059,,pt2_unique_rating,1039430,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1039533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3738.800000011921,,pt2_memorable_rating,1043273,Olympia,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1043374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3865.0999999940395,,recognition_phase,1047241,Olympia,,52,,,,,new,1,0.9411764705882353,,,,,,,,,,,,
null,,confidence_buffer,1047343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1047845,break,,null,,,,,,,,,,,,,,,,,,,
6359.79999999702,,realistic_rating,1054207,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1054323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4664.29999999702,,pt2_unique_rating,1058989,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1059092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7064.70000000298,,pt2_memorable_rating,1066158,Gainesville,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1066275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3800.4000000059605,,recognition_phase,1070077,Gainesville,,51,,,,,new,0,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,1070192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1070694,break,,null,,,,,,,,,,,,,,,,,,,
6974.4000000059605,,realistic_rating,1077670,Berkeley,,52,Berkeley,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1077773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3815.5999999940395,,pt2_unique_rating,1081590,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1081693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3954.2999999970198,,probe_rating,1085649,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1085751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5013.20000000298,,pt2_memorable_rating,1090765,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1090868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2702.3999999910593,,recognition_phase,1093572,Berkeley,,52,,,,,new,1,0.8947368421052632,,,,,,,,,,,,
null,,confidence_buffer,1093674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1094177,break,,null,,,,,,,,,,,,,,,,,,,
9011.40000000596,,realistic_rating,1103190,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1103293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2766.699999988079,,pt2_unique_rating,1106061,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1106164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5255.5999999940395,,pt2_memorable_rating,1111422,Marquette,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1111525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3830.7000000029802,,recognition_phase,1115357,Marquette,,52,,,,,new,0,0.85,,,,,,,,,,,,
null,,confidence_buffer,1115460,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1115962,break,,null,,,,,,,,,,,,,,,,,,,
4297.70000000298,,realistic_rating,1120261,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1120364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3855.0999999940395,,pt2_unique_rating,1124221,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1124335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5789,,pt2_memorable_rating,1130126,Boise,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1130228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5223.100000008941,,probe_rating,1135453,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1135556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
10447.70000000298,,recognition_phase,1146005,Boise,,50,,,,,old,1,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,1146108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1146609,break,,null,,,,,,,,,,,,,,,,,,,
3618.0999999940395,,realistic_rating,1150230,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1150332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3703.6000000089407,,pt2_unique_rating,1154037,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1154140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7144.29999999702,,pt2_memorable_rating,1161286,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1161389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3832.2999999970198,,recognition_phase,1165223,Norfolk,,52,,,,,new,1,0.8636363636363636,,,,,,,,,,,,
null,,confidence_buffer,1165325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1165829,break,,null,,,,,,,,,,,,,,,,,,,
6631.300000011921,,realistic_rating,1172461,Dubuque,,52,Dubuque,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1172570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3473.2000000029802,,probe_rating,1176045,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1176148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5393.199999988079,,pt2_unique_rating,1181542,Dubuque,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1181644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3479.5999999940395,,pt2_memorable_rating,1185126,Dubuque,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1185229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2687,,recognition_phase,1187917,Dubuque,,52,,,,,new,1,0.8695652173913043,,,,,,,,,,,,
null,,confidence_buffer,1188021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1188523,break,,null,,,,,,,,,,,,,,,,,,,
4259.5999999940395,,realistic_rating,1192784,Scottsdale,,52,Scottsdale,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1192886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3670.800000011921,,pt2_unique_rating,1196559,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1196661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3278.5,,pt2_memorable_rating,1199941,Scottsdale,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1200044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3327.2000000029802,,recognition_phase,1203373,Scottsdale,,52,,,,,new,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,1203476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1203979,break,,null,,,,,,,,,,,,,,,,,,,
5520.600000008941,,realistic_rating,1209502,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1209604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4007.0999999940395,,probe_rating,1213612,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1213715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7705.4000000059605,,pt2_unique_rating,1221422,Toledo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1221524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3226.5,,pt2_memorable_rating,1224752,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1224854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2269.699999988079,,recognition_phase,1227126,Toledo,,52,,,,,new,1,0.88,,,,,,,,,,,,
null,,confidence_buffer,1227228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1227729,break,,null,,,,,,,,,,,,,,,,,,,
5971,,realistic_rating,1233702,Ithaca,,52,Ithaca,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1233805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4270.5,,pt2_unique_rating,1238077,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1238180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4551.29999999702,,pt2_memorable_rating,1242733,Ithaca,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1242836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3519.7000000029802,,probe_rating,1246358,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1246461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3022.8999999910593,,recognition_phase,1249486,Ithaca,,52,,,,,new,1,0.8846153846153846,,,,,,,,,,,,
null,,confidence_buffer,1249587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1250089,break,,null,,,,,,,,,,,,,,,,,,,
10627.5,,realistic_rating,1260719,Dothan,,52,Dothan,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1260822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5302.70000000298,,pt2_unique_rating,1266126,Dothan,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1266229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5920,,pt2_memorable_rating,1272150,Dothan,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1272253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5782.5999999940395,,recognition_phase,1278037,Dothan,,51,,,,,new,0,0.8518518518518519,,,,,,,,,,,,
null,,confidence_buffer,1278140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1278643,break,,null,,,,,,,,,,,,,,,,,,,
4648.600000008941,,realistic_rating,1283293,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1283395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3184.5999999940395,,pt2_unique_rating,1286581,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1286685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5183.4000000059605,,pt2_memorable_rating,1291870,Topeka,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1291973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4831.600000008941,,recognition_phase,1296806,Topeka,,50,,,,,old,1,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,1296908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1297410,break,,null,,,,,,,,,,,,,,,,,,,
4305.699999988079,,realistic_rating,1301717,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1301835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3760.2000000029802,,pt2_unique_rating,1305597,Peoria,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1305699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3812,,pt2_memorable_rating,1309512,Peoria,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1309615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3109.6000000089407,,recognition_phase,1312726,Peoria,,52,,,,,new,1,0.8620689655172413,,,,,,,,,,,,
null,,confidence_buffer,1312830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1313332,break,,null,,,,,,,,,,,,,,,,,,,
4775.79999999702,,realistic_rating,1318110,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1318212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3570.8999999910593,,pt2_unique_rating,1321785,Muncie,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1321897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4714.5999999940395,,pt2_memorable_rating,1326614,Muncie,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1326716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4879.9000000059605,,recognition_phase,1331598,Muncie,,51,,,,,new,0,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,1331700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1332203,break,,null,,,,,,,,,,,,,,,,,,,
5688.5,,realistic_rating,1337894,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1337996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2887.7000000029802,,pt2_unique_rating,1340885,Cambridge,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1340989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6278.5,,pt2_memorable_rating,1347269,Cambridge,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1347371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3185.5,,recognition_phase,1350558,Cambridge,,52,,,,,new,1,0.8387096774193549,,,,,,,,,,,,
null,,confidence_buffer,1350661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1351163,break,,null,,,,,,,,,,,,,,,,,,,
5345,,realistic_rating,1356510,Fort Collins,,52,Fort Collins,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1356613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8322.79999999702,,pt2_unique_rating,1364937,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1365053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3674.2000000029802,,probe_rating,1368729,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1368831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4764.899999991059,,pt2_memorable_rating,1373598,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1373701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6591.4000000059605,,recognition_phase,1380294,Fort Collins,,52,,,,,new,1,0.84375,,,,,,,,,,,,
null,,confidence_buffer,1380397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1380899,break,,null,,,,,,,,,,,,,,,,,,,
5544.899999991059,,realistic_rating,1386445,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1386559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5165.4000000059605,,pt2_unique_rating,1391726,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1391828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6418.79999999702,,probe_rating,1398249,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1398351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5220.5,,pt2_memorable_rating,1403573,Pasadena,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1403675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4136.9000000059605,,recognition_phase,1407814,Pasadena,,51,,,,,new,0,0.8181818181818182,,,,,,,,,,,,
null,,confidence_buffer,1407917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1408419,break,,null,,,,,,,,,,,,,,,,,,,
4151.100000008941,,realistic_rating,1412572,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1412674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2746.7999999970198,,pt2_unique_rating,1415422,Pueblo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1415525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8490.10000000894,,pt2_memorable_rating,1424016,Pueblo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1424124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3608,,recognition_phase,1427734,Pueblo,,50,,,,,old,1,0.8235294117647058,,,,,,,,,,,,
null,,confidence_buffer,1427837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1428339,break,,null,,,,,,,,,,,,,,,,,,,
5832.5,,realistic_rating,1434174,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1434277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4759.5999999940395,,pt2_unique_rating,1439038,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1439139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6216.79999999702,,pt2_memorable_rating,1445358,Annapolis,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1445460,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3907.2999999970198,,recognition_phase,1449369,Annapolis,,52,,,,,new,0,0.8,,,,,,,,,,,,
null,,confidence_buffer,1449471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1449973,break,,null,,,,,,,,,,,,,,,,,,,
7993.0999999940395,,realistic_rating,1457968,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1458069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3094.800000011921,,probe_rating,1461166,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1461269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3958.7000000029802,,pt2_unique_rating,1465230,Youngstown,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1465332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5514.5,,pt2_memorable_rating,1470849,Youngstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1470950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2757.7999999970198,,recognition_phase,1473710,Youngstown,,52,,,,,new,1,0.8055555555555556,,,,,,,,,,,,
null,,confidence_buffer,1473813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1474316,break,,null,,,,,,,,,,,,,,,,,,,
5176.5,,realistic_rating,1479494,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1479597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5055.399999991059,,pt2_unique_rating,1484654,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1484757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5046.399999991059,,pt2_memorable_rating,1489806,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1489920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3732.6000000089407,,recognition_phase,1493654,Rock Springs,,51,,,,,new,0,0.7837837837837838,,,,,,,,,,,,
null,,confidence_buffer,1493756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1494267,break,,null,,,,,,,,,,,,,,,,,,,
5497.300000011921,,realistic_rating,1499766,Dover,,53,Dover,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1499869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2489.7999999970198,,pt2_unique_rating,1502360,Dover,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1502462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5493.300000011921,,pt2_memorable_rating,1507958,Dover,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1508066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3594,,recognition_phase,1511662,Dover,,50,,,,,old,1,0.7894736842105263,,,,,,,,,,,,
null,,confidence_buffer,1511765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1512267,break,,null,,,,,,,,,,,,,,,,,,,
7641.4000000059605,,realistic_rating,1519910,Palo Alto,,50,Palo Alto,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1520012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5154.699999988079,,pt2_unique_rating,1525168,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1525271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6996.4000000059605,,pt2_memorable_rating,1532270,Palo Alto,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1532372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4447.20000000298,,recognition_phase,1536821,Palo Alto,,52,,,,,new,0,0.7692307692307693,,,,,,,,,,,,
null,,confidence_buffer,1536923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1537425,break,,null,,,,,,,,,,,,,,,,,,,
8747.40000000596,,realistic_rating,1546174,Yakima,,52,Yakima,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1546277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8214.39999999106,,pt2_unique_rating,1554493,Yakima,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1554597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4575.0999999940395,,pt2_memorable_rating,1559174,Yakima,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1559277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2967.2999999970198,,recognition_phase,1562246,Yakima,,52,,,,,new,0,0.75,,,,,,,,,,,,
null,,confidence_buffer,1562352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1562854,break,,null,,,,,,,,,,,,,,,,,,,
3670,,realistic_rating,1566526,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1566641,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2226.7000000029802,,pt2_unique_rating,1568870,Carson City,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1568973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4599.20000000298,,pt2_memorable_rating,1573573,Carson City,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1573676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5281,,recognition_phase,1578958,Carson City,,50,,,,,old,1,0.7560975609756098,,,,,,,,,,,,
null,,confidence_buffer,1579060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1579568,break,,null,,,,,,,,,,,,,,,,,,,
8212.29999999702,,realistic_rating,1587782,Bozeman,,50,Bozeman,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1587883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4929.20000000298,,pt2_unique_rating,1592814,Bozeman,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1592917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5255.20000000298,,pt2_memorable_rating,1598174,Bozeman,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1598276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5089.100000008941,,recognition_phase,1603366,Bozeman,,50,,,,,old,1,0.7619047619047619,,,,,,,,,,,,
null,,confidence_buffer,1603483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1603986,break,,null,,,,,,,,,,,,,,,,,,,
3866.2000000029802,,realistic_rating,1607854,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1607956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7511.699999988079,,pt2_unique_rating,1615470,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1615572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4104.699999988079,,pt2_memorable_rating,1619678,Frankfort,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1619780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3911.8999999910593,,recognition_phase,1623694,Frankfort,,50,,,,,old,1,0.7674418604651163,,,,,,,,,,,,
null,,confidence_buffer,1623796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1624298,break,,null,,,,,,,,,,,,,,,,,,,
4818.600000008941,,realistic_rating,1629118,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,,,
