rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,response,correct,accuracy,probe,probe_accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1555,,pt2_memorable_rating,574605,Cheyenne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,574722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4142,,recognition_phase,578864,Cheyenne,,52,,,new,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,578970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,579476,break,,null,,,,,,,,,,,,,,,,,,,
5110,,realistic_rating,584586,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,584694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2001,,probe_rating,586695,probe_rating,,52,,,,,,4,1,,,,,,,,,,,,
null,,confidence_buffer,586798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3035,,pt2_unique_rating,589834,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,589945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1477,,pt2_memorable_rating,591423,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,591528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4007,,recognition_phase,595535,Boise,,50,,,old,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,595646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,596151,break,,null,,,,,,,,,,,,,,,,,,,
6531,,realistic_rating,602682,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,602788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3789,,pt2_unique_rating,606578,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,606688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1585,,pt2_memorable_rating,608273,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,608383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3744,,recognition_phase,612127,Terre Haute,,49,,,old,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,612231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,612737,break,,null,,,,,,,,,,,,,,,,,,,
5130,,realistic_rating,617868,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,617978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1416,,pt2_unique_rating,619394,Las Cruces,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,619498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2222,,probe_rating,621720,probe_rating,,52,,,,,,4,1,,,,,,,,,,,,
null,,confidence_buffer,621822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1792,,pt2_memorable_rating,623616,Las Cruces,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,623736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2972,,recognition_phase,626709,Las Cruces,,49,,,old,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,626820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,627335,break,,null,,,,,,,,,,,,,,,,,,,
5707,,realistic_rating,633042,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,633144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4529,,pt2_unique_rating,637675,Stamford,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,637781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1602,,pt2_memorable_rating,639384,Stamford,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,639497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4920,,recognition_phase,644417,Stamford,,51,,,new,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,644533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,645045,break,,null,,,,,,,,,,,,,,,,,,,
2659,,realistic_rating,647706,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,647812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2853,,pt2_unique_rating,650667,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,650783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1104,,pt2_memorable_rating,651886,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,651998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3875,,recognition_phase,655875,Youngstown,,52,,,new,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,655979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,656484,break,,null,,,,,,,,,,,,,,,,,,,
3038,,realistic_rating,659522,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,659638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1653,,pt2_unique_rating,661292,Ithaca,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,661408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2209,,pt2_memorable_rating,663617,Ithaca,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,663727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3663,,recognition_phase,667390,Ithaca,,52,,,new,1,1,,,,,,,,,,,,,,
null,,confidence_buffer,667503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,668018,break,,null,,,,,,,,,,,,,,,,,,,
5974,,realistic_rating,673993,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,674098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4053,,pt2_unique_rating,678152,Carson City,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,678266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
748,,pt2_memorable_rating,679015,Carson City,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,679119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2896,,recognition_phase,682016,Carson City,,52,,,new,0,0.9545454545454546,,,,,,,,,,,,,,
null,,confidence_buffer,682132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,682636,break,,null,,,,,,,,,,,,,,,,,,,
3468,,realistic_rating,686104,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,686220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5578,,pt2_unique_rating,691798,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,691902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1676,,probe_rating,693579,probe_rating,,52,,,,,,4,1,,,,,,,,,,,,
null,,confidence_buffer,693689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1554,,pt2_memorable_rating,695244,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,695348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4568,,recognition_phase,699917,Burlington,,51,,,new,0,0.9130434782608695,,,,,,,,,,,,,,
null,,confidence_buffer,700031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,700539,break,,null,,,,,,,,,,,,,,,,,,,
4812,,realistic_rating,705351,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,705466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2421,,pt2_unique_rating,707887,Newport News,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,707992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2890,,pt2_memorable_rating,710882,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,710987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3202,,recognition_phase,714190,Newport News,,49,,,old,1,0.9166666666666666,,,,,,,,,,,,,,
null,,confidence_buffer,714304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,714809,break,,null,,,,,,,,,,,,,,,,,,,
2434,,realistic_rating,717243,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,717350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1917,,pt2_unique_rating,719267,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,719378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1107,,pt2_memorable_rating,720486,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,720589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2599,,recognition_phase,723189,Tallahassee,,52,,,new,1,0.92,,,,,,,,,,,,,,
null,,confidence_buffer,723292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,723805,break,,null,,,,,,,,,,,,,,,,,,,
7985,,realistic_rating,731791,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,731895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4040,,pt2_unique_rating,735937,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,736045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1848,,probe_rating,737894,probe_rating,,50,,,,,,2,1,,,,,,,,,,,,
null,,confidence_buffer,737993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1878,,pt2_memorable_rating,739872,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,739980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3327,,recognition_phase,743308,Olympia,,52,,,new,1,0.9230769230769231,,,,,,,,,,,,,,
null,,confidence_buffer,743415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,743932,break,,null,,,,,,,,,,,,,,,,,,,
3786,,realistic_rating,747719,Norfolk,,52,Norfolk,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,747833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2763,,pt2_unique_rating,750597,Norfolk,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,750705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1295,,pt2_memorable_rating,752000,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,752106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2797,,recognition_phase,754904,Norfolk,,52,,,new,1,0.9259259259259259,,,,,,,,,,,,,,
null,,confidence_buffer,755009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,755519,break,,null,,,,,,,,,,,,,,,,,,,
2737,,realistic_rating,758257,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,758369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2084,,probe_rating,760454,probe_rating,,51,,,,,,3,1,,,,,,,,,,,,
null,,confidence_buffer,760565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3271,,pt2_unique_rating,763837,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,763951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1363,,pt2_memorable_rating,765316,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,765424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2799,,recognition_phase,768223,Marquette,,49,,,old,1,0.9285714285714286,,,,,,,,,,,,,,
null,,confidence_buffer,768331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,768847,break,,null,,,,,,,,,,,,,,,,,,,
3723,,realistic_rating,772571,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,772675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1951,,pt2_unique_rating,774627,Decatur,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,774740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1179,,pt2_memorable_rating,775919,Decatur,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,776027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2638,,recognition_phase,778666,Decatur,,52,,,new,1,0.9310344827586207,,,,,,,,,,,,,,
null,,confidence_buffer,778783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,779288,break,,null,,,,,,,,,,,,,,,,,,,
3046,,realistic_rating,782335,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,782442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4562,,pt2_unique_rating,787005,Muncie,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,787107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1833,,pt2_memorable_rating,788941,Muncie,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,789043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2702,,recognition_phase,791743,Muncie,,49,,,old,1,0.9333333333333333,,,,,,,,,,,,,,
null,,confidence_buffer,791845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,792356,break,,null,,,,,,,,,,,,,,,,,,,
6463,,realistic_rating,798819,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,798924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2917,,pt2_unique_rating,801840,Fort Wayne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,801956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1710,,pt2_memorable_rating,803666,Fort Wayne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,803775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2960,,recognition_phase,806736,Fort Wayne,,49,,,old,1,0.9354838709677419,,,,,,,,,,,,,,
null,,confidence_buffer,806850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,807359,break,,null,,,,,,,,,,,,,,,,,,,
2573,,realistic_rating,809934,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,810049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3699,,pt2_unique_rating,813749,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,813866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2216,,pt2_memorable_rating,816083,Pueblo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,816201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2974,,recognition_phase,819176,Pueblo,,52,,,new,1,0.9375,,,,,,,,,,,,,,
null,,confidence_buffer,819277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,819787,break,,null,,,,,,,,,,,,,,,,,,,
4986,,realistic_rating,824774,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,824880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3243,,pt2_unique_rating,828123,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,828234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2211,,pt2_memorable_rating,830444,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,830558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3184,,recognition_phase,833743,Rock Springs,,52,,,new,1,0.9393939393939394,,,,,,,,,,,,,,
null,,confidence_buffer,833857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,834371,break,,null,,,,,,,,,,,,,,,,,,,
4738,,realistic_rating,839111,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,839216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3074,,pt2_unique_rating,842290,Champaign,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,842403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2008,,pt2_memorable_rating,844411,Champaign,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,844516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5105,,recognition_phase,849622,Champaign,,51,,,new,1,0.9411764705882353,,,,,,,,,,,,,,
null,,confidence_buffer,849730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,850243,break,,null,,,,,,,,,,,,,,,,,,,
3836,,realistic_rating,854080,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,854187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2617,,pt2_unique_rating,856804,Frankfort,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,856921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3319,,pt2_memorable_rating,860241,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,860358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4096,,recognition_phase,864454,Frankfort,,52,,,new,1,0.9428571428571428,,,,,,,,,,,,,,
null,,confidence_buffer,864567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,865080,break,,null,,,,,,,,,,,,,,,,,,,
2996,,realistic_rating,868075,Helena,,53,Helena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,868182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2192,,pt2_unique_rating,870375,Helena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,870485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1564,,pt2_memorable_rating,872050,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,872162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2623,,recognition_phase,874787,Helena,,52,,,new,1,0.9444444444444444,,,,,,,,,,,,,,
null,,confidence_buffer,874901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,875409,break,,null,,,,,,,,,,,,,,,,,,,
5150,,realistic_rating,880559,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,880664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1435,,pt2_unique_rating,882100,Fort Collins,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,882206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1415,,pt2_memorable_rating,883623,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,883737,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3590,,recognition_phase,887328,Fort Collins,,52,,,new,1,0.9459459459459459,,,,,,,,,,,,,,
null,,confidence_buffer,887442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,887953,break,,null,,,,,,,,,,,,,,,,,,,
2321,,realistic_rating,890276,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,890389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2527,,pt2_unique_rating,892916,Hagerstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,893024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1417,,pt2_memorable_rating,894443,Hagerstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,894546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5772,,recognition_phase,900319,Hagerstown,,52,,,new,1,0.9473684210526315,,,,,,,,,,,,,,
null,,confidence_buffer,900427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,900938,break,,null,,,,,,,,,,,,,,,,,,,
3032,,realistic_rating,903972,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,904086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1800,,pt2_unique_rating,905886,Dubuque,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,905994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1363,,pt2_memorable_rating,907358,Dubuque,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,907471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4249,,recognition_phase,911720,Dubuque,,50,,,old,1,0.9487179487179487,,,,,,,,,,,,,,
null,,confidence_buffer,911834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,912344,break,,null,,,,,,,,,,,,,,,,,,,
4656,,realistic_rating,917001,Concord,,53,Concord,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,917113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2122,,pt2_unique_rating,919235,Concord,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,919341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1113,,pt2_memorable_rating,920454,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,920562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2327,,recognition_phase,922889,Concord,,50,,,old,1,0.95,,,,,,,,,,,,,,
null,,confidence_buffer,923005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,923516,break,,null,,,,,,,,,,,,,,,,,,,
3484,,realistic_rating,927001,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,927111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3251,,pt2_unique_rating,930364,Santa Monica,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,930472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1473,,pt2_memorable_rating,931947,Santa Monica,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,932050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2317,,recognition_phase,934366,Santa Monica,,49,,,old,1,0.9512195121951219,,,,,,,,,,,,,,
null,,confidence_buffer,934475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,934983,break,,null,,,,,,,,,,,,,,,,,,,
2556,,realistic_rating,937540,Salem,,53,Salem,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,937648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1974,,pt2_unique_rating,939621,Salem,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,939730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1409,,pt2_memorable_rating,941140,Salem,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,941247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2013,,recognition_phase,943262,Salem,,49,,,old,1,0.9523809523809523,,,,,,,,,,,,,,
null,,confidence_buffer,943374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,943884,break,,null,,,,,,,,,,,,,,,,,,,
2782,,realistic_rating,946667,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,946781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1212,,pt2_unique_rating,947993,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,948098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1177,,pt2_memorable_rating,949276,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,949389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1645,,recognition_phase,951036,Altoona,,49,,,old,1,0.9534883720930233,,,,,,,,,,,,,,
null,,confidence_buffer,951151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,951659,break,,null,,,,,,,,,,,,,,,,,,,
3280,,realistic_rating,954938,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,955040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2239,,pt2_unique_rating,957278,Athens,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,957383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1673,,pt2_memorable_rating,959056,Athens,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,959157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2607,,probe_rating,961766,probe_rating,,52,,,,,,4,1,,,,,,,,,,,,
null,,confidence_buffer,961882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2290,,recognition_phase,964173,Athens,,49,,,old,1,0.9545454545454546,,,,,,,,,,,,,,
null,,confidence_buffer,964287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,964796,break,,null,,,,,,,,,,,,,,,,,,,
2913,,realistic_rating,967709,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,967814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2620,,pt2_unique_rating,970433,Annapolis,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,970535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1330,,pt2_memorable_rating,971866,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,971976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1567,,recognition_phase,973544,Annapolis,,49,,,old,1,0.9555555555555556,,,,,,,,,,,,,,
null,,confidence_buffer,973656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,974161,break,,null,,,,,,,,,,,,,,,,,,,
2201,,realistic_rating,976363,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,976474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5853,,pt2_unique_rating,982329,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,982435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1629,,pt2_memorable_rating,984064,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,984175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2446,,probe_rating,986623,probe_rating,,51,,,,,,3,1,,,,,,,,,,,,
null,,confidence_buffer,986735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7376,,recognition_phase,994111,Palo Alto,,51,,,new,1,0.9565217391304348,,,,,,,,,,,,,,
null,,confidence_buffer,994223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,994734,break,,null,,,,,,,,,,,,,,,,,,,
2784,,realistic_rating,997519,Reno,,53,Reno,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,997628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2510,,pt2_unique_rating,1000139,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1000254,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1323,,pt2_memorable_rating,1001579,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1001693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2158,,recognition_phase,1003852,Reno,,49,,,old,1,0.9574468085106383,,,,,,,,,,,,,,
null,,confidence_buffer,1003968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1004475,break,,null,,,,,,,,,,,,,,,,,,,
3092,,realistic_rating,1007566,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1007672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1975,,probe_rating,1009648,probe_rating,,49,,,,,,1,1,,,,,,,,,,,,
null,,confidence_buffer,1009753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2330,,pt2_unique_rating,1012083,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
