rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
5713.9000000059605,,realistic_rating,479970,Ithaca,,52,Ithaca,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,480072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2016.6999999955297,,pt2_unique_rating,482090,Ithaca,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,482192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3153.2000000029802,,pt2_memorable_rating,485346,Ithaca,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,485448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2072.8000000044703,,recognition_phase,487522,Ithaca,,49,,,,,old,1,0.9166666666666666,,,,,,,,,,,,
null,,confidence_buffer,487625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,488126,break,,null,,,,,,,,,,,,,,,,,,,
3185.2999999970198,,realistic_rating,491312,Bozeman,,50,Bozeman,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,491414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3778,,pt2_unique_rating,495193,Bozeman,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,495294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5202.0999999940395,,pt2_memorable_rating,500497,Bozeman,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,500608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
937.3999999985099,,recognition_phase,501546,Bozeman,,49,,,,,old,1,0.9230769230769231,,,,,,,,,,,,
null,,confidence_buffer,501648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,502149,break,,null,,,,,,,,,,,,,,,,,,,
3981.5,,realistic_rating,506132,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,506234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1296.5,,pt2_unique_rating,507532,Dothan,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,507633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3195.5,,pt2_memorable_rating,510830,Dothan,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,510932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2548.7000000029802,,probe_rating,513482,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,513584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2312.89999999851,,recognition_phase,515898,Dothan,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,,,
null,,confidence_buffer,516001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,516502,break,,null,,,,,,,,,,,,,,,,,,,
2473.3000000044703,,realistic_rating,518977,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,519078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5572.20000000298,,pt2_unique_rating,524651,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,524753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1052.8000000044703,,probe_rating,525807,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,525909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2029.6999999955297,,pt2_memorable_rating,527940,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,528042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1808.5,,recognition_phase,529852,Las Cruces,,52,,,,,new,1,0.9333333333333333,,,,,,,,,,,,
null,,confidence_buffer,529954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,530455,break,,null,,,,,,,,,,,,,,,,,,,
2104.89999999851,,realistic_rating,532561,Topeka,,51,Topeka,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,532663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1312.8000000044703,,pt2_unique_rating,533977,Topeka,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,534078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2918.39999999851,,pt2_memorable_rating,536997,Topeka,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,537099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1022.3999999985099,,recognition_phase,538123,Topeka,,49,,,,,old,1,0.9375,,,,,,,,,,,,
null,,confidence_buffer,538226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,538727,break,,null,,,,,,,,,,,,,,,,,,,
1476.6000000014901,,realistic_rating,540205,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,540307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2179.6999999955297,,pt2_unique_rating,542487,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,542589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1890.3999999985099,,pt2_memorable_rating,544480,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,544582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2115.7000000029802,,recognition_phase,546699,Palo Alto,,52,,,,,new,1,0.9411764705882353,,,,,,,,,,,,
null,,confidence_buffer,546801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,547302,break,,null,,,,,,,,,,,,,,,,,,,
2682.7999999970198,,realistic_rating,549986,Carson City,,51,Carson City,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,550088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1803.8999999985099,,pt2_unique_rating,551893,Carson City,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,551995,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2059.9000000059605,,pt2_memorable_rating,554056,Carson City,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,554158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
969.8000000044703,,recognition_phase,555129,Carson City,,49,,,,,old,1,0.9444444444444444,,,,,,,,,,,,
null,,confidence_buffer,555231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,555731,break,,null,,,,,,,,,,,,,,,,,,,
1359.3999999985099,,realistic_rating,557092,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,557194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1908.1000000014901,,pt2_unique_rating,559103,Ann Arbor,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,559206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2125.5999999940395,,pt2_memorable_rating,561332,Ann Arbor,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,561434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1649,,recognition_phase,563084,Ann Arbor,,49,,,,,old,1,0.9473684210526315,,,,,,,,,,,,
null,,confidence_buffer,563186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,563687,break,,null,,,,,,,,,,,,,,,,,,,
3750.8000000044703,,realistic_rating,567439,Hagerstown,,50,Hagerstown,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,567541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1658.1999999955297,,pt2_unique_rating,569200,Hagerstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,569302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
867.6000000014901,,pt2_memorable_rating,570171,Hagerstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,570272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2294.39999999851,,recognition_phase,572568,Hagerstown,,52,,,,,new,1,0.95,,,,,,,,,,,,
null,,confidence_buffer,572670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,573171,break,,null,,,,,,,,,,,,,,,,,,,
4193.80000000447,,realistic_rating,577366,Abilene,,50,Abilene,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,577468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1312.6999999955297,,pt2_unique_rating,578782,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,578884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1751.6999999955297,,pt2_memorable_rating,580637,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,580740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1277.5,,recognition_phase,582019,Abilene,,49,,,,,old,1,0.9523809523809523,,,,,,,,,,,,
null,,confidence_buffer,582121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,582623,break,,null,,,,,,,,,,,,,,,,,,,
1626.3999999985099,,realistic_rating,584250,Bellingham,,50,Bellingham,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,584353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2400.3000000044703,,pt2_unique_rating,586754,Bellingham,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,586856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1133.7000000029802,,pt2_memorable_rating,587991,Bellingham,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,588092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3066.89999999851,,recognition_phase,591160,Bellingham,,52,,,,,new,1,0.9545454545454546,,,,,,,,,,,,
null,,confidence_buffer,591263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,591764,break,,null,,,,,,,,,,,,,,,,,,,
1396.6000000014901,,realistic_rating,593162,Dover,,50,Dover,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,593263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2663.89999999851,,pt2_unique_rating,595928,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,596041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1021.8999999985099,,pt2_memorable_rating,597064,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,597166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1601.2999999970198,,recognition_phase,598769,Dover,,52,,,,,new,1,0.9565217391304348,,,,,,,,,,,,
null,,confidence_buffer,598871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,599372,break,,null,,,,,,,,,,,,,,,,,,,
2257.10000000149,,realistic_rating,601631,Rock Springs,,51,Rock Springs,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,601732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1949.2999999970198,,pt2_unique_rating,603683,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,603785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2605.10000000149,,pt2_memorable_rating,606391,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,606493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2054.5,,recognition_phase,608549,Rock Springs,,52,,,,,new,1,0.9583333333333334,,,,,,,,,,,,
null,,confidence_buffer,608652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,609154,break,,null,,,,,,,,,,,,,,,,,,,
1990.8000000044703,,realistic_rating,611146,Frankfort,,50,Frankfort,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,611248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2539.2000000029802,,pt2_unique_rating,613788,Frankfort,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,613901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1789.3000000044703,,pt2_memorable_rating,615692,Frankfort,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,615794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1854.2999999970198,,recognition_phase,617650,Frankfort,,52,,,,,new,1,0.96,,,,,,,,,,,,
null,,confidence_buffer,617752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,618253,break,,null,,,,,,,,,,,,,,,,,,,
4628.79999999702,,realistic_rating,622883,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,622985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5044.20000000298,,pt2_unique_rating,628031,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,628133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3635.39999999851,,pt2_memorable_rating,631769,Newport News,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,631871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2481.2999999970198,,recognition_phase,634353,Newport News,,52,,,,,new,1,0.9615384615384616,,,,,,,,,,,,
null,,confidence_buffer,634455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,634956,break,,null,,,,,,,,,,,,,,,,,,,
1829.6000000014901,,realistic_rating,636787,Terre Haute,,50,Terre Haute,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,636889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5845.20000000298,,pt2_unique_rating,642735,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,642837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2651,,pt2_memorable_rating,645489,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,645591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1209.8000000044703,,recognition_phase,646802,Terre Haute,,49,,,,,old,1,0.9629629629629629,,,,,,,,,,,,
null,,confidence_buffer,646904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,647406,break,,null,,,,,,,,,,,,,,,,,,,
1253.2000000029802,,realistic_rating,648661,Marquette,,50,Marquette,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,648763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1569.3000000044703,,pt2_unique_rating,650334,Marquette,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,650435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2315,,pt2_memorable_rating,652752,Marquette,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,652853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1396.1000000014901,,recognition_phase,654250,Marquette,,52,,,,,new,1,0.9642857142857143,,,,,,,,,,,,
null,,confidence_buffer,654352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,654854,break,,null,,,,,,,,,,,,,,,,,,,
2562.7000000029802,,realistic_rating,657417,McKinney,,50,McKinney,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,657520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1221.4000000059605,,pt2_unique_rating,658742,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,658844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1894.7000000029802,,pt2_memorable_rating,660739,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,660843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3200.10000000149,,recognition_phase,664044,McKinney,,52,,,,,new,1,0.9655172413793104,,,,,,,,,,,,
null,,confidence_buffer,664146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,664648,break,,null,,,,,,,,,,,,,,,,,,,
2303,,realistic_rating,666952,Youngstown,,52,Youngstown,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,667054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1715.8000000044703,,pt2_unique_rating,668771,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,668872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3795.10000000149,,pt2_memorable_rating,672668,Youngstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,672779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3610,,recognition_phase,676390,Youngstown,,52,,,,,new,1,0.9666666666666667,,,,,,,,,,,,
null,,confidence_buffer,676492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,676993,break,,null,,,,,,,,,,,,,,,,,,,
1620.5,,realistic_rating,678615,Salem,,53,Salem,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,678718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1157.0999999940395,,pt2_unique_rating,679876,Salem,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,679978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5160.4000000059605,,pt2_memorable_rating,685140,Salem,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,685241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1763.8000000044703,,recognition_phase,687006,Salem,,52,,,,,new,1,0.967741935483871,,,,,,,,,,,,
null,,confidence_buffer,687109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,687610,break,,null,,,,,,,,,,,,,,,,,,,
2456.10000000149,,realistic_rating,690068,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,690169,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2656.8000000044703,,pt2_unique_rating,692827,Champaign,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,692930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2487.60000000149,,pt2_memorable_rating,695418,Champaign,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,695520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1045.7999999970198,,recognition_phase,696567,Champaign,,49,,,,,old,1,0.96875,,,,,,,,,,,,
null,,confidence_buffer,696669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,697170,break,,null,,,,,,,,,,,,,,,,,,,
2637.1999999955297,,realistic_rating,699809,Berkeley,,52,Berkeley,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,699911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1550.7999999970198,,pt2_unique_rating,701463,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,701566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4903.89999999851,,pt2_memorable_rating,706470,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,706573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1127.9000000059605,,recognition_phase,707702,Berkeley,,49,,,,,old,1,0.9696969696969697,,,,,,,,,,,,
null,,confidence_buffer,707803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,708304,break,,null,,,,,,,,,,,,,,,,,,,
1449.8000000044703,,realistic_rating,709755,Peoria,,50,Peoria,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,709857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1380.6000000014901,,pt2_unique_rating,711239,Peoria,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,711341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3521.39999999851,,pt2_memorable_rating,714863,Peoria,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,714965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1842.3000000044703,,recognition_phase,716809,Peoria,,52,,,,,new,1,0.9705882352941176,,,,,,,,,,,,
null,,confidence_buffer,716911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,717413,break,,null,,,,,,,,,,,,,,,,,,,
2566,,realistic_rating,719980,Fargo,,51,Fargo,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,720081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1741.2999999970198,,pt2_unique_rating,721824,Fargo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,721925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1149.8000000044703,,pt2_memorable_rating,723076,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,723178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1366.5,,recognition_phase,724546,Fargo,,49,,,,,old,1,0.9714285714285714,,,,,,,,,,,,
null,,confidence_buffer,724648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,725150,break,,null,,,,,,,,,,,,,,,,,,,
1951.8000000044703,,realistic_rating,727103,Dubuque,,50,Dubuque,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,727205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1700.8000000044703,,pt2_unique_rating,728907,Dubuque,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,729008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2636.89999999851,,pt2_memorable_rating,731646,Dubuque,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,731748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2321.10000000149,,probe_rating,734070,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,734172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1413.3999999985099,,recognition_phase,735587,Dubuque,,49,,,,,old,1,0.9722222222222222,,,,,,,,,,,,
null,,confidence_buffer,735689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,736191,break,,null,,,,,,,,,,,,,,,,,,,
2249.5,,realistic_rating,738442,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,738544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1042.8999999985099,,probe_rating,739588,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,739690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4296,,pt2_unique_rating,743988,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,744089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1764.2000000029802,,pt2_memorable_rating,745855,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,745957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1279.5,,recognition_phase,747237,Tallahassee,,49,,,,,old,1,0.972972972972973,,,,,,,,,,,,
null,,confidence_buffer,747339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,747842,break,,null,,,,,,,,,,,,,,,,,,,
1889,,realistic_rating,749732,Fort Wayne,,50,Fort Wayne,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,749834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
964.8999999985099,,pt2_unique_rating,750800,Fort Wayne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,750902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8965.5,,pt2_memorable_rating,759869,Fort Wayne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,759971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1683.7999999970198,,recognition_phase,761655,Fort Wayne,,51,,,,,new,1,0.9736842105263158,,,,,,,,,,,,
null,,confidence_buffer,761757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,762258,break,,null,,,,,,,,,,,,,,,,,,,
2396,,realistic_rating,764655,Stamford,,50,Stamford,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,764756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3733.5,,pt2_unique_rating,768490,Stamford,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,768593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1753,,pt2_memorable_rating,770347,Stamford,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,770448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3133.7000000029802,,recognition_phase,773583,Stamford,,52,,,,,new,1,0.9743589743589743,,,,,,,,,,,,
null,,confidence_buffer,773686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,774187,break,,null,,,,,,,,,,,,,,,,,,,
1452.3000000044703,,realistic_rating,775641,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,775743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2947.7999999970198,,pt2_unique_rating,778691,Gainesville,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,778793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2148.39999999851,,pt2_memorable_rating,780942,Gainesville,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,781045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2908.1999999955297,,recognition_phase,783954,Gainesville,,52,,,,,new,1,0.975,,,,,,,,,,,,
null,,confidence_buffer,784056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,784558,break,,null,,,,,,,,,,,,,,,,,,,
1319.1000000014901,,realistic_rating,785878,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,785980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2979.5,,pt2_unique_rating,788960,Athens,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,789062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2673,,pt2_memorable_rating,791737,Athens,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,791839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
924.3000000044703,,recognition_phase,792764,Athens,,49,,,,,old,1,0.975609756097561,,,,,,,,,,,,
null,,confidence_buffer,792866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,793367,break,,null,,,,,,,,,,,,,,,,,,,
2725,,realistic_rating,796093,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,796195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4938.70000000298,,pt2_unique_rating,801135,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,801238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2390.5,,pt2_memorable_rating,803630,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,803732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2366.60000000149,,recognition_phase,806100,Scottsdale,,52,,,,,new,1,0.9761904761904762,,,,,,,,,,,,
null,,confidence_buffer,806202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,806703,break,,null,,,,,,,,,,,,,,,,,,,
1446.3999999985099,,realistic_rating,808151,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,808253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2665.3000000044703,,pt2_unique_rating,810919,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,811022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3928.10000000149,,pt2_memorable_rating,814951,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,815053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2818.10000000149,,recognition_phase,817872,Boise,,51,,,,,new,1,0.9767441860465116,,,,,,,,,,,,
null,,confidence_buffer,817974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,818476,break,,null,,,,,,,,,,,,,,,,,,,
1222.6999999955297,,realistic_rating,819700,Reno,,53,Reno,5,,,,,,,,,,,,,,,,,
