rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3587.2000000011176,,realistic_rating,657780,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,657883,confidence_buffer,,null,,,,,,,,,,,,,,,,,
16463.200000001118,,pt2_unique_rating,674348,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,674450,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1956.5,,pt2_memorable_rating,676409,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,676511,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1686.699999999255,,recognition_phase,678200,Helena,,50,,,,,old,0,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,678302,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,678804,break,,null,,,,,,,,,,,,,,,,,
7903,,realistic_rating,686709,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,686811,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7313.0999999996275,,pt2_unique_rating,694127,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,694229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2089.5999999996275,,pt2_memorable_rating,696321,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,696423,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2482.2999999988824,,recognition_phase,698908,Abilene,,50,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,699011,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,699513,break,,null,,,,,,,,,,,,,,,,,
25734.299999998882,,realistic_rating,725249,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,
null,,confidence_buffer,725352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1396.800000000745,,pt2_unique_rating,726751,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,726854,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5398.9000000003725,,pt2_memorable_rating,732255,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,732357,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1714.0999999996275,,probe_rating,734073,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,734176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1945.7999999988824,,recognition_phase,736123,Palo Alto,,49,,,,,old,1,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,736226,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,736728,break,,null,,,,,,,,,,,,,,,,,
4517.4000000003725,,realistic_rating,741247,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,741350,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3285.39999999851,,pt2_unique_rating,744637,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,744739,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1584.199999999255,,probe_rating,746326,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,746428,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2684.5999999996275,,pt2_memorable_rating,749115,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,749217,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2777,,recognition_phase,751996,Cheyenne,,49,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,752100,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,752601,break,,null,,,,,,,,,,,,,,,,,
8388.700000001118,,realistic_rating,760992,Youngstown,,51,Youngstown,3,,,,,,,,,,,,,,,
null,,confidence_buffer,761094,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2137.300000000745,,probe_rating,763234,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,763336,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8265.5,,pt2_unique_rating,771604,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,771706,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1914.199999999255,,pt2_memorable_rating,773622,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,773725,confidence_buffer,,null,,,,,,,,,,,,,,,,,
13448,,recognition_phase,787175,Youngstown,,52,,,,,new,1,0.8823529411764706,,,,,,,,,,
null,,confidence_buffer,787277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,787779,break,,null,,,,,,,,,,,,,,,,,
29096.800000000745,,realistic_rating,816879,Dubuque,,52,Dubuque,4,,,,,,,,,,,,,,,
null,,confidence_buffer,816981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1526.300000000745,,probe_rating,818510,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,818612,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2603.0999999996275,,pt2_unique_rating,821217,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,821319,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4458.699999999255,,pt2_memorable_rating,825780,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,825883,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3324,,recognition_phase,829209,Dubuque,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,829311,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,829813,break,,null,,,,,,,,,,,,,,,,,
12180.5,,realistic_rating,841996,Marquette,,51,Marquette,3,,,,,,,,,,,,,,,
null,,confidence_buffer,842098,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4285.0999999996275,,pt2_unique_rating,846385,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,846487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1733.6000000014901,,pt2_memorable_rating,848224,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,848327,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2844.7999999988824,,recognition_phase,851174,Marquette,,52,,,,,new,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,851277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,851779,break,,null,,,,,,,,,,,,,,,,,
5136.9000000003725,,realistic_rating,856918,Santa Monica,,52,Santa Monica,4,,,,,,,,,,,,,,,
null,,confidence_buffer,857021,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3155.9000000003725,,pt2_unique_rating,860179,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,860282,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8387.099999999627,,pt2_memorable_rating,868672,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,868775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1760.699999999255,,recognition_phase,870538,Santa Monica,,49,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,870640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,871141,break,,null,,,,,,,,,,,,,,,,,
22834.400000000373,,realistic_rating,893978,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,894080,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1620.7999999988824,,pt2_unique_rating,895703,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,895805,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2292.2999999988824,,pt2_memorable_rating,898099,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,898202,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1645.0999999996275,,recognition_phase,899849,Champaign,,49,,,,,old,1,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,899951,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,900453,break,,null,,,,,,,,,,,,,,,,,
5027.5,,realistic_rating,905482,Syracuse,,52,Syracuse,4,,,,,,,,,,,,,,,
null,,confidence_buffer,905585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1762.199999999255,,probe_rating,907349,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,907454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2137.4000000003725,,pt2_unique_rating,909593,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,909696,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3049.199999999255,,pt2_memorable_rating,912747,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,912849,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3250.2999999988824,,recognition_phase,916101,Syracuse,,51,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,916204,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,916706,break,,null,,,,,,,,,,,,,,,,,
5082.5999999996275,,realistic_rating,921790,Newport News,,52,Newport News,4,,,,,,,,,,,,,,,
null,,confidence_buffer,921892,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1848.2000000011176,,probe_rating,923742,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,923845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3333.5,,pt2_unique_rating,927180,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,927282,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1480.9000000003725,,pt2_memorable_rating,928765,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,928867,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2831.0999999996275,,recognition_phase,931700,Newport News,,52,,,,,new,1,0.9130434782608695,,,,,,,,,,
null,,confidence_buffer,931803,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,932305,break,,null,,,,,,,,,,,,,,,,,
4254.0999999996275,,realistic_rating,936561,Altoona,,52,Altoona,4,,,,,,,,,,,,,,,
null,,confidence_buffer,936663,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2239.7999999988824,,pt2_unique_rating,938905,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,939007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2994.800000000745,,pt2_memorable_rating,942004,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,942106,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1851.5,,recognition_phase,943960,Altoona,,50,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,944062,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,944564,break,,null,,,,,,,,,,,,,,,,,
11567.099999999627,,realistic_rating,956133,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,956235,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1743,,pt2_unique_rating,957980,Burlington,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,958083,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1396.300000000745,,pt2_memorable_rating,959481,Burlington,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,959583,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5270.5999999996275,,recognition_phase,964856,Burlington,,51,,,,,new,1,0.92,,,,,,,,,,
null,,confidence_buffer,964959,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,965461,break,,null,,,,,,,,,,,,,,,,,
6061.9000000003725,,realistic_rating,971525,Cambridge,,52,Cambridge,4,,,,,,,,,,,,,,,
null,,confidence_buffer,971628,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1501.199999999255,,pt2_unique_rating,973131,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,973233,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2101.300000000745,,pt2_memorable_rating,975337,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,975439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3718.0999999996275,,recognition_phase,979160,Cambridge,,52,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,979262,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,979763,break,,null,,,,,,,,,,,,,,,,,
3949.300000000745,,realistic_rating,983714,Reno,,52,Reno,4,,,,,,,,,,,,,,,
null,,confidence_buffer,983816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1591.5,,pt2_unique_rating,985409,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,985512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2196.7000000011176,,pt2_memorable_rating,987711,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,987813,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2496.5999999996275,,recognition_phase,990312,Reno,,49,,,,,old,1,0.9259259259259259,,,,,,,,,,
null,,confidence_buffer,990415,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,990917,break,,null,,,,,,,,,,,,,,,,,
4321.799999998882,,realistic_rating,995240,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,995343,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1639.699999999255,,pt2_unique_rating,996984,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,997087,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1239.4000000003725,,pt2_memorable_rating,998328,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,998429,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3366.199999999255,,recognition_phase,1001796,Scottsdale,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,1001899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1002400,break,,null,,,,,,,,,,,,,,,,,
5236.199999999255,,realistic_rating,1007639,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1007741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3971.699999999255,,pt2_unique_rating,1011721,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1011828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1744.5,,pt2_memorable_rating,1013575,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1013677,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2166,,recognition_phase,1015846,McKinney,,51,,,,,new,0,0.896551724137931,,,,,,,,,,
null,,confidence_buffer,1015949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1016452,break,,null,,,,,,,,,,,,,,,,,
4689.0999999996275,,realistic_rating,1021143,Topeka,,52,Topeka,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1021246,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2096,,pt2_unique_rating,1023345,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1023447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1382.5,,pt2_memorable_rating,1024832,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1024934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3141.0999999996275,,recognition_phase,1028078,Topeka,,50,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,1028181,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1028683,break,,null,,,,,,,,,,,,,,,,,
4800.5999999996275,,realistic_rating,1033486,Salem,,50,Salem,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1033593,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1107.699999999255,,pt2_unique_rating,1034703,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1034805,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3361.300000000745,,pt2_memorable_rating,1038169,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1038271,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1598.3999999985099,,probe_rating,1039872,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1039974,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3411.5999999996275,,recognition_phase,1043387,Salem,,51,,,,,new,1,0.9032258064516129,,,,,,,,,,
null,,confidence_buffer,1043489,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1043991,break,,null,,,,,,,,,,,,,,,,,
3878.9000000003725,,realistic_rating,1047873,Concord,,51,Concord,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1047976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1524.2000000011176,,pt2_unique_rating,1049502,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1049605,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1036.5999999996275,,pt2_memorable_rating,1050644,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1050747,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2348.9000000003725,,recognition_phase,1053098,Concord,,52,,,,,new,1,0.90625,,,,,,,,,,
null,,confidence_buffer,1053202,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1053704,break,,null,,,,,,,,,,,,,,,,,
4937.699999999255,,realistic_rating,1058644,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1058746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1504.7999999988824,,pt2_unique_rating,1060253,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1060354,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1482.699999999255,,pt2_memorable_rating,1061839,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1061942,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1762.5,,recognition_phase,1063707,Hagerstown,,50,,,,,old,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,1063810,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1064312,break,,null,,,,,,,,,,,,,,,,,
2897.5999999996275,,realistic_rating,1067212,Muncie,,51,Muncie,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1067315,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1915.300000000745,,pt2_unique_rating,1069232,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1069335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3034.0999999996275,,pt2_memorable_rating,1072371,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1072473,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5655.5999999996275,,recognition_phase,1078131,Muncie,,52,,,,,new,1,0.9117647058823529,,,,,,,,,,
null,,confidence_buffer,1078234,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1078736,break,,null,,,,,,,,,,,,,,,,,
3277.300000000745,,realistic_rating,1082015,Pueblo,,52,Pueblo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1082117,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1383.300000000745,,pt2_unique_rating,1083503,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1083605,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1501.9000000003725,,probe_rating,1085108,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1085209,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2816.39999999851,,pt2_memorable_rating,1088027,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1088129,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2111.4000000003725,,recognition_phase,1090243,Pueblo,,52,,,,,new,1,0.9142857142857143,,,,,,,,,,
null,,confidence_buffer,1090346,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1090847,break,,null,,,,,,,,,,,,,,,,,
2233.699999999255,,realistic_rating,1093083,Tallahassee,,52,Tallahassee,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1093186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1337.7999999988824,,pt2_unique_rating,1094526,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1094629,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1548.5999999996275,,pt2_memorable_rating,1096180,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1096283,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2545.2000000011176,,recognition_phase,1098830,Tallahassee,,52,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,1098933,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1099434,break,,null,,,,,,,,,,,,,,,,,
3260.0999999996275,,realistic_rating,1102697,Gainesville,,52,Gainesville,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1102799,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2110.5999999996275,,pt2_unique_rating,1104912,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1105014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2095.9000000003725,,pt2_memorable_rating,1107112,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1107215,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2767.7000000011176,,recognition_phase,1109985,Gainesville,,52,,,,,new,1,0.918918918918919,,,,,,,,,,
null,,confidence_buffer,1110087,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1110589,break,,null,,,,,,,,,,,,,,,,,
4777.699999999255,,realistic_rating,1115369,Yakima,,50,Yakima,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1115471,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2261.300000000745,,pt2_unique_rating,1117735,Yakima,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1117837,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1884.699999999255,,pt2_memorable_rating,1119724,Yakima,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1119827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3102,,recognition_phase,1122931,Yakima,,51,,,,,new,0,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,1123033,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1123535,break,,null,,,,,,,,,,,,,,,,,
3147.9000000003725,,realistic_rating,1126685,Decatur,,52,Decatur,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1126788,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2084.4000000003725,,pt2_unique_rating,1128874,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1128977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2117.800000000745,,pt2_memorable_rating,1131097,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1131199,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1629.0999999996275,,recognition_phase,1132830,Decatur,,49,,,,,old,1,0.8974358974358975,,,,,,,,,,
null,,confidence_buffer,1132933,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1133435,break,,null,,,,,,,,,,,,,,,,,
4364.800000000745,,realistic_rating,1137802,Las Cruces,,50,Las Cruces,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1137904,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1911.4000000003725,,pt2_unique_rating,1139818,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1139920,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2041.5999999996275,,pt2_memorable_rating,1141964,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1142067,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2609.5,,recognition_phase,1144678,Las Cruces,,52,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,1144781,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1145284,break,,null,,,,,,,,,,,,,,,,,
5027,,realistic_rating,1150313,Pasadena,,52,Pasadena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1150418,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2056.5,,pt2_unique_rating,1152476,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1152578,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1982.2000000011176,,pt2_memorable_rating,1154563,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1154665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2533.39999999851,,recognition_phase,1157200,Pasadena,,52,,,,,new,1,0.9024390243902439,,,,,,,,,,
null,,confidence_buffer,1157303,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1157805,break,,null,,,,,,,,,,,,,,,,,
2498.39999999851,,realistic_rating,1160305,Frankfort,,52,Frankfort,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1160408,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5114.4000000003725,,pt2_unique_rating,1165525,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1165627,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2119,,pt2_memorable_rating,1167749,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1167851,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2659.199999999255,,recognition_phase,1170512,Frankfort,,50,,,,,old,1,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,1170615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1171117,break,,null,,,,,,,,,,,,,,,,,
2962.199999999255,,realistic_rating,1174081,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1174184,confidence_buffer,,null,,,,,,,,,,,,,,,,,
845,,pt2_unique_rating,1175031,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1175133,confidence_buffer,,null,,,,,,,,,,,,,,,,,
24387.799999998882,,pt2_memorable_rating,1199523,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1199625,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6269.4000000003725,,recognition_phase,1205897,Rock Springs,,52,,,,,new,1,0.9069767441860465,,,,,,,,,,
null,,confidence_buffer,1206000,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1206502,break,,null,,,,,,,,,,,,,,,,,
14263.700000001118,,realistic_rating,1220768,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1220870,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3509.2999999988824,,pt2_unique_rating,1224381,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1224483,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4657.9000000003725,,pt2_memorable_rating,1229142,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1229245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2881.4000000003725,,recognition_phase,1232128,Berkeley,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,1232231,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1232733,break,,null,,,,,,,,,,,,,,,,,
5116.199999999255,,realistic_rating,1237851,Annapolis,,52,Annapolis,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1237953,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2354.5,,pt2_unique_rating,1240310,Annapolis,,51,,3,,,,,,,,,,,,,,,
