rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1411.4000000059605,,pt2_memorable_rating,962632,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,962735,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1183.5,,probe_rating,963919,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,964021,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3228.300000011921,,recognition_phase,967250,Helena,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,967358,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,967861,break,,null,,,,,,,,,,,,,,,,,
3031.1000000089407,,realistic_rating,970893,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,970994,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1797.5,,pt2_unique_rating,972792,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,972908,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1763.9000000059605,,pt2_memorable_rating,974672,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,974782,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1759.4000000059605,,recognition_phase,976542,Norfolk,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,976656,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,977157,break,,null,,,,,,,,,,,,,,,,,
2486.800000011921,,realistic_rating,979645,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,979748,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1605.199999988079,,pt2_unique_rating,981354,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,981463,confidence_buffer,,null,,,,,,,,,,,,,,,,,
708.1000000089407,,pt2_memorable_rating,982172,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,982286,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1402.5,,recognition_phase,983689,Berkeley,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,983803,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,984317,break,,null,,,,,,,,,,,,,,,,,
26206.5,,realistic_rating,1010524,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1010640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1831.5999999940395,,pt2_unique_rating,1012473,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1012585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1214,,pt2_memorable_rating,1013799,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1013906,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1665.4000000059605,,recognition_phase,1015572,Annapolis,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1015688,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1016189,break,,null,,,,,,,,,,,,,,,,,
2258.5,,realistic_rating,1018448,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1018552,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1565.4000000059605,,pt2_unique_rating,1020118,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1020220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1955.5,,pt2_memorable_rating,1022176,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1022283,confidence_buffer,,null,,,,,,,,,,,,,,,,,
976.2000000029802,,recognition_phase,1023259,New Haven,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1023375,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1023892,break,,null,,,,,,,,,,,,,,,,,
1697.3999999910593,,realistic_rating,1025590,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1025703,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1288.5,,pt2_unique_rating,1026992,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1027105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
957.7999999970198,,pt2_memorable_rating,1028063,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1028188,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1036.7999999970198,,recognition_phase,1029225,Toledo,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1029338,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1029845,break,,null,,,,,,,,,,,,,,,,,
3286.2999999970198,,realistic_rating,1033132,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1033235,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2196.5999999940395,,pt2_unique_rating,1035432,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1035533,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1097,,pt2_memorable_rating,1036630,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1036732,confidence_buffer,,null,,,,,,,,,,,,,,,,,
930.7000000029802,,recognition_phase,1037663,Fort Wayne,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1037773,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1038282,break,,null,,,,,,,,,,,,,,,,,
2746.6000000089407,,realistic_rating,1041029,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1041130,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1311.2999999970198,,probe_rating,1042441,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1042559,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2196.0999999940395,,pt2_unique_rating,1044755,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1044861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
937.8999999910593,,pt2_memorable_rating,1045799,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1045911,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2796.7999999970198,,recognition_phase,1048708,Bozeman,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1048824,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1049344,break,,null,,,,,,,,,,,,,,,,,
2596.7999999970198,,realistic_rating,1051941,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1052043,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2878,,pt2_unique_rating,1054921,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1055038,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1691.3999999910593,,pt2_memorable_rating,1056730,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1056845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3095.2000000029802,,recognition_phase,1059941,Bellingham,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1060047,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1060557,break,,null,,,,,,,,,,,,,,,,,
1628.5,,realistic_rating,1062186,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1062288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3164.800000011921,,pt2_unique_rating,1065453,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1065556,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1695.2000000029802,,probe_rating,1067251,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1067352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2793.2000000029802,,pt2_memorable_rating,1070146,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1070251,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2857.3999999910593,,recognition_phase,1073109,Salem,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1073220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1073735,break,,null,,,,,,,,,,,,,,,,,
4296.9000000059605,,realistic_rating,1078033,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1078142,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2183.4000000059605,,pt2_unique_rating,1080326,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1080430,confidence_buffer,,null,,,,,,,,,,,,,,,,,
803.8999999910593,,pt2_memorable_rating,1081234,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1081346,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2476.2000000029802,,recognition_phase,1083823,Rock Springs,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1083932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1084438,break,,null,,,,,,,,,,,,,,,,,
3096.8999999910593,,realistic_rating,1087535,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1087642,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1856.5,,pt2_unique_rating,1089499,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1089611,confidence_buffer,,null,,,,,,,,,,,,,,,,,
925.2999999970198,,pt2_memorable_rating,1090537,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1090641,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4023.2000000029802,,recognition_phase,1094665,Fargo,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1094769,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1095297,break,,null,,,,,,,,,,,,,,,,,
21077.70000000298,,realistic_rating,1116375,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1116482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2152.5999999940395,,pt2_unique_rating,1118635,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1118750,confidence_buffer,,null,,,,,,,,,,,,,,,,,
891.2000000029802,,pt2_memorable_rating,1119642,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1119751,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3437,,recognition_phase,1123189,Burlington,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1123297,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1123812,break,,null,,,,,,,,,,,,,,,,,
2402.7000000029802,,realistic_rating,1126216,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1126332,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2091.5999999940395,,pt2_unique_rating,1128424,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1128531,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2147.7000000029802,,pt2_memorable_rating,1130680,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1130782,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1865.8999999910593,,recognition_phase,1132648,Peoria,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1132757,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1133266,break,,null,,,,,,,,,,,,,,,,,
1791.5,,realistic_rating,1135058,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1135161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3636.0999999940395,,pt2_unique_rating,1138798,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1138900,confidence_buffer,,null,,,,,,,,,,,,,,,,,
898.9000000059605,,pt2_memorable_rating,1139799,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1139906,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2943.5,,recognition_phase,1142850,Boulder,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1142951,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1143454,break,,null,,,,,,,,,,,,,,,,,
55214.20000000298,,realistic_rating,1198669,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1198776,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1537,,pt2_unique_rating,1200313,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1200419,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2447.7000000029802,,pt2_memorable_rating,1202867,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1202969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1450.2000000029802,,recognition_phase,1204420,Palo Alto,,50,,,,,old,0,0.9642857142857143,,,,,,,,,,
null,,confidence_buffer,1204523,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1205031,break,,null,,,,,,,,,,,,,,,,,
3197.800000011921,,realistic_rating,1208229,Montpelier,,52,Montpelier,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1208330,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2119,,pt2_unique_rating,1210449,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1210552,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1281.7000000029802,,pt2_memorable_rating,1211834,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1211945,confidence_buffer,,null,,,,,,,,,,,,,,,,,
859.7999999970198,,recognition_phase,1212806,Montpelier,,49,,,,,old,1,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,1212908,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1213423,break,,null,,,,,,,,,,,,,,,,,
2360.0999999940395,,realistic_rating,1215784,Dothan,,52,Dothan,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1215885,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1557.2999999970198,,pt2_unique_rating,1217443,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1217548,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1306.9000000059605,,pt2_memorable_rating,1218855,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1218967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1011.1000000089407,,recognition_phase,1219979,Dothan,,49,,,,,old,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,1220093,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1220595,break,,null,,,,,,,,,,,,,,,,,
1703.7999999970198,,realistic_rating,1222299,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1222408,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1228.1000000089407,,probe_rating,1223637,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1223739,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3439.1000000089407,,pt2_unique_rating,1227179,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1227297,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1419.9000000059605,,pt2_memorable_rating,1228717,Ithaca,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1228828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1953.5,,recognition_phase,1230782,Ithaca,,49,,,,,old,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,1230890,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1231406,break,,null,,,,,,,,,,,,,,,,,
6388.4000000059605,,realistic_rating,1237795,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1237907,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1705.7000000029802,,pt2_unique_rating,1239613,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1239734,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2068.4000000059605,,pt2_memorable_rating,1241803,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1241916,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1691.2000000029802,,recognition_phase,1243608,Concord,,52,,,,,new,1,0.96875,,,,,,,,,,
null,,confidence_buffer,1243721,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1244235,break,,null,,,,,,,,,,,,,,,,,
3220.5,,realistic_rating,1247456,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1247563,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3253,,pt2_unique_rating,1250816,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1250926,confidence_buffer,,null,,,,,,,,,,,,,,,,,
786.6000000089407,,pt2_memorable_rating,1251713,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1251815,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1712.199999988079,,recognition_phase,1253528,Olympia,,52,,,,,new,1,0.9696969696969697,,,,,,,,,,
null,,confidence_buffer,1253640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1254142,break,,null,,,,,,,,,,,,,,,,,
2382.2000000029802,,realistic_rating,1256525,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1256637,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2657.699999988079,,pt2_unique_rating,1259295,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1259396,confidence_buffer,,null,,,,,,,,,,,,,,,,,
486.5,,pt2_memorable_rating,1259883,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1259992,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2807.7999999970198,,recognition_phase,1262801,Carson City,,50,,,,,old,1,0.9705882352941176,,,,,,,,,,
null,,confidence_buffer,1262908,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1263423,break,,null,,,,,,,,,,,,,,,,,
3807.5999999940395,,realistic_rating,1267231,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1267338,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1470.4000000059605,,pt2_unique_rating,1268809,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1268917,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1361,,pt2_memorable_rating,1270278,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1270393,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2310.6000000089407,,recognition_phase,1272704,Las Cruces,,50,,,,,old,1,0.9714285714285714,,,,,,,,,,
null,,confidence_buffer,1272813,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1273328,break,,null,,,,,,,,,,,,,,,,,
53354,,realistic_rating,1326683,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1326797,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2385.2000000029802,,pt2_unique_rating,1329182,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1329298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4931,,pt2_memorable_rating,1334230,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1334342,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2142.7000000029802,,recognition_phase,1336486,Marquette,,50,,,,,old,0,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,1336596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1337110,break,,null,,,,,,,,,,,,,,,,,
2359.699999988079,,realistic_rating,1339470,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1339579,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1931.5,,pt2_unique_rating,1341510,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1341625,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1062.7000000029802,,pt2_memorable_rating,1342688,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1342797,confidence_buffer,,null,,,,,,,,,,,,,,,,,
723.4000000059605,,recognition_phase,1343521,Frankfort,,49,,,,,old,1,0.9459459459459459,,,,,,,,,,
null,,confidence_buffer,1343625,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1344126,break,,null,,,,,,,,,,,,,,,,,
3159.5,,realistic_rating,1347286,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1347388,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4925.399999991059,,pt2_unique_rating,1352313,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1352422,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1534.2000000029802,,pt2_memorable_rating,1353957,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1354063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1296.9000000059605,,recognition_phase,1355360,Tallahassee,,52,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,1355462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1355970,break,,null,,,,,,,,,,,,,,,,,
1755,,realistic_rating,1357726,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1357828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1358.4000000059605,,probe_rating,1359187,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1359297,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2023.9000000059605,,pt2_unique_rating,1361321,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1361422,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3476.2999999970198,,pt2_memorable_rating,1364899,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1365009,confidence_buffer,,null,,,,,,,,,,,,,,,,,
678.9000000059605,,recognition_phase,1365688,Dover,,49,,,,,old,1,0.9487179487179487,,,,,,,,,,
null,,confidence_buffer,1365798,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1366311,break,,null,,,,,,,,,,,,,,,,,
39544.30000001192,,realistic_rating,1405856,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1405959,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1841.5,,pt2_unique_rating,1407801,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1407917,confidence_buffer,,null,,,,,,,,,,,,,,,,,
35393.59999999404,,pt2_memorable_rating,1443311,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1443423,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2069.4000000059605,,recognition_phase,1445493,Cambridge,,50,,,,,old,1,0.95,,,,,,,,,,
null,,confidence_buffer,1445607,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1446109,break,,null,,,,,,,,,,,,,,,,,
1829.3999999910593,,realistic_rating,1447939,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1448040,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1699.7000000029802,,pt2_unique_rating,1449741,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1449843,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1370.4000000059605,,pt2_memorable_rating,1451214,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1451321,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1621.4000000059605,,recognition_phase,1452943,Topeka,,52,,,,,new,1,0.9512195121951219,,,,,,,,,,
null,,confidence_buffer,1453047,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1453549,break,,null,,,,,,,,,,,,,,,,,
1473.2999999970198,,realistic_rating,1455022,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1455126,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1510.0999999940395,,pt2_unique_rating,1456636,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1456750,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1759.8999999910593,,pt2_memorable_rating,1458510,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1458626,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3876.4000000059605,,recognition_phase,1462503,Decatur,,50,,,,,old,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,1462609,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1463124,break,,null,,,,,,,,,,,,,,,,,
2460.300000011921,,realistic_rating,1465585,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1465696,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3891.0999999940395,,pt2_unique_rating,1469588,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1469692,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2022.1000000089407,,pt2_memorable_rating,1471715,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1471816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1252,,recognition_phase,1473069,Santa Monica,,49,,,,,old,1,0.9534883720930233,,,,,,,,,,
null,,confidence_buffer,1473173,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1473688,break,,null,,,,,,,,,,,,,,,,,
2910.5,,realistic_rating,1476599,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1476701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4356.20000000298,,pt2_unique_rating,1481058,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1481173,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2852,,pt2_memorable_rating,1484025,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1484135,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1538.0999999940395,,recognition_phase,1485673,Hagerstown,,52,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,1485775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1486297,break,,null,,,,,,,,,,,,,,,,,
5323,,realistic_rating,1491620,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1491732,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2054.9000000059605,,pt2_unique_rating,1493788,Cheyenne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1493889,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1449.7999999970198,,pt2_memorable_rating,1495339,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1495449,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1468.4000000059605,,recognition_phase,1496918,Cheyenne,,49,,,,,old,1,0.9555555555555556,,,,,,,,,,
null,,confidence_buffer,1497048,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1497564,break,,null,,,,,,,,,,,,,,,,,
3241,,realistic_rating,1500806,Altoona,,52,Altoona,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1500907,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2669.0999999940395,,pt2_unique_rating,1503577,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1503684,confidence_buffer,,null,,,,,,,,,,,,,,,,,
