rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1863.199999988079,,pt2_unique_rating,632496,Dover,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,632600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1862.3999999761581,,probe_rating,634464,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,634567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2631,,pt2_memorable_rating,637200,Dover,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,637303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1814.0999999642372,,recognition_phase,639120,Dover,,52,,,,,new,1,0.8461538461538461,,,,,,,,,,,,
null,,confidence_buffer,639222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,639725,break,,null,,,,,,,,,,,,,,,,,,,
5425.900000035763,,realistic_rating,645154,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,645257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3037.600000023842,,pt2_unique_rating,648296,Newport News,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,648398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1639.800000011921,,pt2_memorable_rating,650040,Newport News,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,650142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3056.100000023842,,recognition_phase,653200,Newport News,,49,,,,,old,1,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,653303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,653806,break,,null,,,,,,,,,,,,,,,,,,,
3095.5,,realistic_rating,656904,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,657007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2422.800000011921,,pt2_unique_rating,659432,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,659536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1789.6000000238419,,probe_rating,661328,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,661431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5134,,pt2_memorable_rating,666568,McKinney,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,666671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2671.900000035763,,recognition_phase,669345,McKinney,,52,,,,,new,1,0.8666666666666667,,,,,,,,,,,,
null,,confidence_buffer,669448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,669951,break,,null,,,,,,,,,,,,,,,,,,,
5013.400000035763,,realistic_rating,674966,Helena,,53,Helena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,675068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2258.099999964237,,pt2_unique_rating,677328,Helena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,677440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2423.5,,pt2_memorable_rating,679865,Helena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,679968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2270.300000011921,,recognition_phase,682240,Helena,,49,,,,,old,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,682343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,682848,break,,null,,,,,,,,,,,,,,,,,,,
3125.800000011921,,realistic_rating,685976,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,686078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2280,,pt2_unique_rating,688360,Dothan,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,688464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1381.4000000357628,,pt2_memorable_rating,689848,Dothan,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,689959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1918.2000000476837,,recognition_phase,691880,Dothan,,52,,,,,new,1,0.8823529411764706,,,,,,,,,,,,
null,,confidence_buffer,691983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,692486,break,,null,,,,,,,,,,,,,,,,,,,
4263.900000035763,,realistic_rating,696754,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,696858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3635.699999988079,,pt2_unique_rating,700496,Muncie,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,700599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2511.2000000476837,,pt2_memorable_rating,703112,Muncie,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,703216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2277.2999999523163,,recognition_phase,705496,Muncie,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,705598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,706101,break,,null,,,,,,,,,,,,,,,,,,,
3369.399999976158,,realistic_rating,709472,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,709575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2311.099999964237,,pt2_unique_rating,711888,Decatur,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,711991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2864.2000000476837,,pt2_memorable_rating,714857,Decatur,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,714959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2728.100000023842,,probe_rating,717689,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,717792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2269.699999988079,,recognition_phase,720064,Decatur,,52,,,,,new,1,0.8947368421052632,,,,,,,,,,,,
null,,confidence_buffer,720167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,720671,break,,null,,,,,,,,,,,,,,,,,,,
6015.699999988079,,realistic_rating,726689,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,726792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2981.2000000476837,,pt2_unique_rating,729776,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,729879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1790.4000000357628,,pt2_memorable_rating,731672,Rock Springs,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,731776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2013.8999999761581,,recognition_phase,733792,Rock Springs,,52,,,,,new,1,0.9,,,,,,,,,,,,
null,,confidence_buffer,733896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,734399,break,,null,,,,,,,,,,,,,,,,,,,
3503.2000000476837,,realistic_rating,737904,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,738007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3558.600000023842,,pt2_unique_rating,741568,Syracuse,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,741671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2806.600000023842,,pt2_memorable_rating,744480,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,744582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2503.599999964237,,recognition_phase,747088,Syracuse,,50,,,,,old,1,0.9047619047619048,,,,,,,,,,,,
null,,confidence_buffer,747191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,747693,break,,null,,,,,,,,,,,,,,,,,,,
3089.300000011921,,realistic_rating,750785,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,750888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4028.699999988079,,pt2_unique_rating,754920,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,755022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2672,,pt2_memorable_rating,757696,Ann Arbor,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,757799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2150.2000000476837,,recognition_phase,759952,Ann Arbor,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,,,
null,,confidence_buffer,760055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,760557,break,,null,,,,,,,,,,,,,,,,,,,
5519.399999976158,,realistic_rating,766079,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,766180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2074.2999999523163,,pt2_unique_rating,768257,Gainesville,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,768360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1989.3999999761581,,pt2_memorable_rating,770352,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,770455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1733.199999988079,,recognition_phase,772190,Gainesville,,52,,,,,new,1,0.9130434782608695,,,,,,,,,,,,
null,,confidence_buffer,772293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,772795,break,,null,,,,,,,,,,,,,,,,,,,
3331.300000011921,,realistic_rating,776129,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,776232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2246.199999988079,,pt2_unique_rating,778480,Boise,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,778583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1742.300000011921,,pt2_memorable_rating,780328,Boise,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,780431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1429.800000011921,,recognition_phase,781864,Boise,,52,,,,,new,1,0.9166666666666666,,,,,,,,,,,,
null,,confidence_buffer,781967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,782471,break,,null,,,,,,,,,,,,,,,,,,,
6088.300000011921,,realistic_rating,788561,Concord,,53,Concord,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,788664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5253.800000011921,,pt2_unique_rating,793920,Concord,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,794023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3456.5,,pt2_memorable_rating,797481,Concord,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,797583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3022.899999976158,,recognition_phase,800608,Concord,,51,,,,,new,0,0.88,,,,,,,,,,,,
null,,confidence_buffer,800712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,801216,break,,null,,,,,,,,,,,,,,,,,,,
2965,,realistic_rating,804184,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,804286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2808.099999964237,,pt2_unique_rating,807096,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,807199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1087.800000011921,,pt2_memorable_rating,808288,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,808391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2166.900000035763,,recognition_phase,810560,Altoona,,49,,,,,old,1,0.8846153846153846,,,,,,,,,,,,
null,,confidence_buffer,810663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,811166,break,,null,,,,,,,,,,,,,,,,,,,
2815.5,,realistic_rating,813984,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,814087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2373.7000000476837,,pt2_unique_rating,816464,Athens,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,816566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1614.800000011921,,pt2_memorable_rating,818184,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,818287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2117.900000035763,,recognition_phase,820408,Athens,,49,,,,,old,1,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,820511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,821013,break,,null,,,,,,,,,,,,,,,,,,,
3001.099999964237,,realistic_rating,824016,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,824118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4119.200000047684,,pt2_unique_rating,828240,Stamford,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,828343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3086.699999988079,,pt2_memorable_rating,831432,Stamford,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,831535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2903.2999999523163,,recognition_phase,834441,Stamford,,49,,,,,old,1,0.8928571428571429,,,,,,,,,,,,
null,,confidence_buffer,834544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,835047,break,,null,,,,,,,,,,,,,,,,,,,
2397.800000011921,,realistic_rating,837448,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,837551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2583.199999988079,,pt2_unique_rating,840136,Santa Monica,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,840240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1638.6000000238419,,pt2_memorable_rating,841880,Santa Monica,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,841983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2032.300000011921,,recognition_phase,844017,Santa Monica,,52,,,,,new,1,0.896551724137931,,,,,,,,,,,,
null,,confidence_buffer,844120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,844623,break,,null,,,,,,,,,,,,,,,,,,,
2566.800000011921,,realistic_rating,847192,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,847295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2511.100000023842,,pt2_unique_rating,849808,Cambridge,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,849911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2759.600000023842,,pt2_memorable_rating,852672,Cambridge,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,852776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1742.199999988079,,recognition_phase,854520,Cambridge,,52,,,,,new,1,0.9,,,,,,,,,,,,
null,,confidence_buffer,854623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,855131,break,,null,,,,,,,,,,,,,,,,,,,
1858.699999988079,,realistic_rating,856992,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,857095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2575.599999964237,,pt2_unique_rating,859673,Peoria,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,859776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2470.100000023842,,pt2_memorable_rating,862248,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,862351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1735.1000000238419,,recognition_phase,864088,Peoria,,49,,,,,old,1,0.9032258064516129,,,,,,,,,,,,
null,,confidence_buffer,864190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,864693,break,,null,,,,,,,,,,,,,,,,,,,
2128.300000011921,,realistic_rating,866824,Salem,,53,Salem,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,866927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2487.399999976158,,pt2_unique_rating,869417,Salem,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,869519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2022.9000000357628,,pt2_memorable_rating,871544,Salem,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,871646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2031.2000000476837,,probe_rating,873680,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,873782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2214.7999999523163,,recognition_phase,875999,Salem,,52,,,,,new,1,0.90625,,,,,,,,,,,,
null,,confidence_buffer,876102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,876606,break,,null,,,,,,,,,,,,,,,,,,,
2047,,realistic_rating,878655,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,878758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2975.800000011921,,pt2_unique_rating,881736,Toledo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,881839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2375.899999976158,,pt2_memorable_rating,884217,Toledo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,884320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2534.5,,recognition_phase,886857,Toledo,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,,,
null,,confidence_buffer,886961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,887463,break,,null,,,,,,,,,,,,,,,,,,,
2222,,realistic_rating,889688,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,889791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2127.900000035763,,pt2_unique_rating,891921,Champaign,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,892022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1303.199999988079,,pt2_memorable_rating,893328,Champaign,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,893431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1846.199999988079,,recognition_phase,895280,Champaign,,49,,,,,old,1,0.9117647058823529,,,,,,,,,,,,
null,,confidence_buffer,895383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,895886,break,,null,,,,,,,,,,,,,,,,,,,
1768.0999999642372,,realistic_rating,897656,Reno,,53,Reno,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,897759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2141.699999988079,,pt2_unique_rating,899904,Reno,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,900007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1702.1000000238419,,pt2_memorable_rating,901712,Reno,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,901815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1524.800000011921,,recognition_phase,903342,Reno,,49,,,,,old,1,0.9142857142857143,,,,,,,,,,,,
null,,confidence_buffer,903444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,903947,break,,null,,,,,,,,,,,,,,,,,,,
3417.199999988079,,realistic_rating,907368,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,907484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5642.199999988079,,pt2_unique_rating,913128,Dubuque,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,913231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1489.199999988079,,pt2_memorable_rating,914721,Dubuque,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,914824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1684.8999999761581,,recognition_phase,916511,Dubuque,,50,,,,,old,1,0.9166666666666666,,,,,,,,,,,,
null,,confidence_buffer,916614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,917116,break,,null,,,,,,,,,,,,,,,,,,,
2106.199999988079,,realistic_rating,919224,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,919327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2326.899999976158,,pt2_unique_rating,921656,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,921759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3768,,pt2_memorable_rating,925529,Pueblo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,925632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3045.5,,probe_rating,928680,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,928783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4671.199999988079,,recognition_phase,933456,Pueblo,,49,,,,,old,1,0.918918918918919,,,,,,,,,,,,
null,,confidence_buffer,933559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,934062,break,,null,,,,,,,,,,,,,,,,,,,
3879.800000011921,,realistic_rating,937944,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,938048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3439.099999964237,,pt2_unique_rating,941489,Hagerstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,941600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2427.600000023842,,pt2_memorable_rating,944030,Hagerstown,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,944132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1385,,recognition_phase,945518,Hagerstown,,52,,,,,new,1,0.9210526315789473,,,,,,,,,,,,
null,,confidence_buffer,945620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,946122,break,,null,,,,,,,,,,,,,,,,,,,
2891.399999976158,,realistic_rating,949014,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,949117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3312,,pt2_unique_rating,952430,Topeka,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,952531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1521.5999999642372,,pt2_memorable_rating,954054,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,954156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1920.699999988079,,recognition_phase,956078,Topeka,,49,,,,,old,1,0.9230769230769231,,,,,,,,,,,,
null,,confidence_buffer,956180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,956682,break,,null,,,,,,,,,,,,,,,,,,,
2138.899999976158,,realistic_rating,958822,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,958924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1601.199999988079,,probe_rating,960526,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,960628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2616.5,,pt2_unique_rating,963246,Pasadena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,963349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2504.400000035763,,pt2_memorable_rating,965854,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,965956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1232.6000000238419,,recognition_phase,967190,Pasadena,,50,,,,,old,1,0.925,,,,,,,,,,,,
null,,confidence_buffer,967292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,967793,break,,null,,,,,,,,,,,,,,,,,,,
2059.699999988079,,realistic_rating,969854,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,969955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2139.2000000476837,,pt2_unique_rating,972096,Burlington,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,972199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1494.800000011921,,pt2_memorable_rating,973696,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,973799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1526.0999999642372,,recognition_phase,975328,Burlington,,52,,,,,new,1,0.926829268292683,,,,,,,,,,,,
null,,confidence_buffer,975430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,975932,break,,null,,,,,,,,,,,,,,,,,,,
2009.6000000238419,,realistic_rating,977943,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,978047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3790.600000023842,,pt2_unique_rating,981840,Annapolis,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,981943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2360.5,,pt2_memorable_rating,984305,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,984408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3710.599999964237,,recognition_phase,988120,Annapolis,,51,,,,,new,0,0.9047619047619048,,,,,,,,,,,,
null,,confidence_buffer,988224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,988727,break,,null,,,,,,,,,,,,,,,,,,,
4575,,realistic_rating,993304,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,993407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2607.599999964237,,pt2_unique_rating,996016,Montpelier,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,996120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3411.899999976158,,pt2_memorable_rating,999536,Montpelier,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,999638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2007.7000000476837,,probe_rating,1001648,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1001751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1678.300000011921,,recognition_phase,1003432,Montpelier,,49,,,,,old,1,0.9069767441860465,,,,,,,,,,,,
null,,confidence_buffer,1003536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1004051,break,,null,,,,,,,,,,,,,,,,,,,
2251.5,,realistic_rating,1006305,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1006408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2060.899999976158,,pt2_unique_rating,1008472,Olympia,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1008575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1749.6000000238419,,pt2_memorable_rating,1010327,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1010440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
981.3000000119209,,recognition_phase,1011424,Olympia,,49,,,,,old,1,0.9090909090909091,,,,,,,,,,,,
