rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1749.5,,realistic_rating,741598,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,741699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1699.2999992370605,,pt2_unique_rating,743399,Fargo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,743500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1678.400001525879,,pt2_memorable_rating,745179,Fargo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,745280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1788.099998474121,,recognition_phase,747069,Fargo,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,747171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,747672,break,,null,,,,,,,,,,,,,,,,,,,
5757.899997711182,,realistic_rating,753430,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,753531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5631.600002288818,,pt2_unique_rating,759164,Athens,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,759265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2620.2000007629395,,pt2_memorable_rating,761887,Athens,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,761988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2938.7000007629395,,probe_rating,764928,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,765029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1795.2000007629395,,recognition_phase,766825,Athens,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,766928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,767430,break,,null,,,,,,,,,,,,,,,,,,,
2087.1000022888184,,realistic_rating,769518,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,769619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2843.099998474121,,pt2_unique_rating,772463,Ann Arbor,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,772564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1757.400001525879,,pt2_memorable_rating,774323,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,774424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2776.2000007629395,,recognition_phase,777201,Ann Arbor,,49,,,,,old,0,0.9333333333333333,,,,,,,,,,,,
null,,confidence_buffer,777302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,777804,break,,null,,,,,,,,,,,,,,,,,,,
10855.400001525879,,realistic_rating,788660,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,788761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3114,,pt2_unique_rating,791876,Peoria,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,791978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2174,,pt2_memorable_rating,794153,Peoria,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,794254,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3689,,recognition_phase,797944,Peoria,,49,,,,,old,1,0.9375,,,,,,,,,,,,
null,,confidence_buffer,798044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,798547,break,,null,,,,,,,,,,,,,,,,,,,
4686.299999237061,,realistic_rating,803234,Newport News,,52,Newport News,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,803335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3090.7000007629395,,pt2_unique_rating,806427,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,806528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1818.5,,pt2_memorable_rating,808348,Newport News,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,808450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2346.900001525879,,probe_rating,810797,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,810899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3576,,recognition_phase,814476,Newport News,,52,,,,,new,1,0.9411764705882353,,,,,,,,,,,,
null,,confidence_buffer,814588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,815089,break,,null,,,,,,,,,,,,,,,,,,,
3302.900001525879,,realistic_rating,818393,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,818504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2373.5,,pt2_unique_rating,820879,Pueblo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,820991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1441.6000022888184,,pt2_memorable_rating,822434,Pueblo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,822535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3378.2000007629395,,recognition_phase,825914,Pueblo,,52,,,,,new,1,0.9444444444444444,,,,,,,,,,,,
null,,confidence_buffer,826015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,826517,break,,null,,,,,,,,,,,,,,,,,,,
1499.1000022888184,,realistic_rating,828017,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,828119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1317.400001525879,,pt2_unique_rating,829437,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,829539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1519.900001525879,,pt2_memorable_rating,831060,Ithaca,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,831162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1734.7000007629395,,recognition_phase,832898,Ithaca,,49,,,,,old,1,0.9473684210526315,,,,,,,,,,,,
null,,confidence_buffer,832999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,833500,break,,null,,,,,,,,,,,,,,,,,,,
1889.900001525879,,realistic_rating,835391,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,835493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1877,,pt2_unique_rating,837371,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,837473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1199.599998474121,,pt2_memorable_rating,838673,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,838776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1574.1000022888184,,probe_rating,840351,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,840452,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4370.900001525879,,recognition_phase,844824,Altoona,,52,,,,,new,1,0.95,,,,,,,,,,,,
null,,confidence_buffer,844926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,845428,break,,null,,,,,,,,,,,,,,,,,,,
5699.200000762939,,realistic_rating,851128,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,851230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2589.900001525879,,pt2_unique_rating,853821,Dothan,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,853923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1888.6999969482422,,pt2_memorable_rating,855813,Dothan,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,855915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3151.800003051758,,recognition_phase,859067,Dothan,,52,,,,,new,1,0.9523809523809523,,,,,,,,,,,,
null,,confidence_buffer,859168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,859670,break,,null,,,,,,,,,,,,,,,,,,,
4193.599998474121,,realistic_rating,863865,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,863967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2592.2000007629395,,pt2_unique_rating,866560,Bozeman,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,866662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1503.2999992370605,,pt2_memorable_rating,868167,Bozeman,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,868268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2068,,recognition_phase,870337,Bozeman,,49,,,,,old,1,0.9545454545454546,,,,,,,,,,,,
null,,confidence_buffer,870438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,870939,break,,null,,,,,,,,,,,,,,,,,,,
3019.5,,realistic_rating,873960,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,874062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5428.899997711182,,pt2_unique_rating,879492,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,879593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1494.6000022888184,,pt2_memorable_rating,881088,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,881191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5239.400001525879,,recognition_phase,886431,Rock Springs,,49,,,,,old,1,0.9565217391304348,,,,,,,,,,,,
null,,confidence_buffer,886532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,887034,break,,null,,,,,,,,,,,,,,,,,,,
3309.400001525879,,realistic_rating,890345,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,890456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2144.099998474121,,pt2_unique_rating,892602,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,892702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1272.7999992370605,,pt2_memorable_rating,893976,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,894077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4078.400001525879,,recognition_phase,898157,Olympia,,52,,,,,new,1,0.9583333333333334,,,,,,,,,,,,
null,,confidence_buffer,898258,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,898759,break,,null,,,,,,,,,,,,,,,,,,,
2188.2000007629395,,realistic_rating,900948,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,901049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1277.6000022888184,,pt2_unique_rating,902328,Marquette,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,902430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1194.2999992370605,,pt2_memorable_rating,903625,Marquette,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,903727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2216,,recognition_phase,905944,Marquette,,49,,,,,old,1,0.96,,,,,,,,,,,,
null,,confidence_buffer,906295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,906796,break,,null,,,,,,,,,,,,,,,,,,,
4782.200000762939,,realistic_rating,911579,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,911680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4151.5,,pt2_unique_rating,915833,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,915934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1805.099998474121,,probe_rating,917740,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,917842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4319.400001525879,,pt2_memorable_rating,923369,Terre Haute,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,923470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3702.1000022888184,,recognition_phase,927173,Terre Haute,,49,,,,,old,1,0.9615384615384616,,,,,,,,,,,,
null,,confidence_buffer,927275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,927776,break,,null,,,,,,,,,,,,,,,,,,,
4438.800003051758,,realistic_rating,932216,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,932317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1763.7999992370605,,pt2_unique_rating,934082,Youngstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,934183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1171.1999969482422,,pt2_memorable_rating,935356,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,935456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1806.400001525879,,recognition_phase,937264,Youngstown,,49,,,,,old,1,0.9629629629629629,,,,,,,,,,,,
null,,confidence_buffer,937365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,937867,break,,null,,,,,,,,,,,,,,,,,,,
1427.599998474121,,realistic_rating,939295,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,939396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2040.3999977111816,,pt2_unique_rating,941437,Decatur,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,941538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2182.2000007629395,,pt2_memorable_rating,943721,Decatur,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,943824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2284.900001525879,,recognition_phase,946110,Decatur,,49,,,,,old,1,0.9642857142857143,,,,,,,,,,,,
null,,confidence_buffer,946212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,946713,break,,null,,,,,,,,,,,,,,,,,,,
2221.2000007629395,,realistic_rating,948935,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,949038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2088.2000007629395,,pt2_unique_rating,951127,Santa Monica,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,951228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1470.5,,pt2_memorable_rating,952699,Santa Monica,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,952801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2599,,recognition_phase,955401,Santa Monica,,52,,,,,new,1,0.9655172413793104,,,,,,,,,,,,
null,,confidence_buffer,955502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,956004,break,,null,,,,,,,,,,,,,,,,,,,
4852.900001525879,,realistic_rating,960857,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,960959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2559.3999977111816,,pt2_unique_rating,963519,McKinney,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,963621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2500.099998474121,,pt2_memorable_rating,966122,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,966224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1651.7999992370605,,recognition_phase,967877,McKinney,,52,,,,,new,1,0.9666666666666667,,,,,,,,,,,,
null,,confidence_buffer,967978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,968480,break,,null,,,,,,,,,,,,,,,,,,,
2080.2999992370605,,realistic_rating,970561,Fort Collins,,52,Fort Collins,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,970662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2115,,pt2_unique_rating,972779,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,972880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1474.2000007629395,,pt2_memorable_rating,974356,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,974457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1269.2999992370605,,recognition_phase,975728,Fort Collins,,52,,,,,new,1,0.967741935483871,,,,,,,,,,,,
null,,confidence_buffer,975829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,976331,break,,null,,,,,,,,,,,,,,,,,,,
3600.5,,realistic_rating,979932,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,980034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1170,,pt2_unique_rating,981205,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,981306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1965,,pt2_memorable_rating,983272,Scottsdale,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,983374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2115.2000007629395,,recognition_phase,985491,Scottsdale,,49,,,,,old,1,0.96875,,,,,,,,,,,,
null,,confidence_buffer,985592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,986095,break,,null,,,,,,,,,,,,,,,,,,,
1830.8000030517578,,realistic_rating,987928,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,988028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1857.2000007629395,,pt2_unique_rating,989886,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,989989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2434.5,,pt2_memorable_rating,992424,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,992526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2013.900001525879,,recognition_phase,994541,Topeka,,49,,,,,old,1,0.9696969696969697,,,,,,,,,,,,
null,,confidence_buffer,994644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,995145,break,,null,,,,,,,,,,,,,,,,,,,
3227.7999992370605,,realistic_rating,998374,Salem,,53,Salem,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,998476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3039.2999992370605,,pt2_unique_rating,1001516,Salem,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1001618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2443.599998474121,,pt2_memorable_rating,1004062,Salem,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1004163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1579.7000007629395,,recognition_phase,1005744,Salem,,52,,,,,new,1,0.9705882352941176,,,,,,,,,,,,
null,,confidence_buffer,1005845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1006347,break,,null,,,,,,,,,,,,,,,,,,,
5388.600002288818,,realistic_rating,1011736,Dover,,53,Dover,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1011838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1253.6000022888184,,pt2_unique_rating,1013092,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1013194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1373.7999992370605,,pt2_memorable_rating,1014569,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1014672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2104.3999977111816,,recognition_phase,1016778,Dover,,49,,,,,old,1,0.9714285714285714,,,,,,,,,,,,
null,,confidence_buffer,1016879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1017381,break,,null,,,,,,,,,,,,,,,,,,,
3503.099998474121,,realistic_rating,1020885,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1020985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2101,,pt2_unique_rating,1023087,Bellingham,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1023189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1635.400001525879,,probe_rating,1024825,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1024926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4303.900001525879,,pt2_memorable_rating,1029231,Bellingham,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1029333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2466.5,,recognition_phase,1031800,Bellingham,,52,,,,,new,1,0.9722222222222222,,,,,,,,,,,,
null,,confidence_buffer,1031902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1032404,break,,null,,,,,,,,,,,,,,,,,,,
2602.6000022888184,,realistic_rating,1035007,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1035109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4378.899997711182,,pt2_unique_rating,1039489,New Haven,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1039591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1472.3999977111816,,pt2_memorable_rating,1041064,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1041165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6728.400001525879,,recognition_phase,1047895,New Haven,,49,,,,,old,1,0.972972972972973,,,,,,,,,,,,
null,,confidence_buffer,1047996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1048497,break,,null,,,,,,,,,,,,,,,,,,,
11362.79999923706,,realistic_rating,1059860,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1059962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1495.7999992370605,,pt2_unique_rating,1061458,Hagerstown,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1061559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2461.2999992370605,,probe_rating,1064022,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1064124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2862.599998474121,,pt2_memorable_rating,1066987,Hagerstown,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1067090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1917.5,,recognition_phase,1069009,Hagerstown,,49,,,,,old,1,0.9736842105263158,,,,,,,,,,,,
null,,confidence_buffer,1069111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1069611,break,,null,,,,,,,,,,,,,,,,,,,
2283.2000007629395,,realistic_rating,1071895,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1071997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1155.7000007629395,,pt2_unique_rating,1073153,Frankfort,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1073255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2245.099998474121,,pt2_memorable_rating,1075501,Frankfort,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1075603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2628,,recognition_phase,1078232,Frankfort,,52,,,,,new,1,0.9743589743589743,,,,,,,,,,,,
null,,confidence_buffer,1078333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1078835,break,,null,,,,,,,,,,,,,,,,,,,
3247.5,,realistic_rating,1082083,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1082185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1571.099998474121,,pt2_unique_rating,1083757,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1083858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2739.699996948242,,pt2_memorable_rating,1086599,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1086713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
15020.099998474121,,recognition_phase,1101734,Pasadena,,51,,,,,new,1,0.975,,,,,,,,,,,,
null,,confidence_buffer,1101837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1102337,break,,null,,,,,,,,,,,,,,,,,,,
5170.899997711182,,realistic_rating,1107509,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1107611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4037.7000007629395,,pt2_unique_rating,1111650,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1111751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1813,,pt2_memorable_rating,1113566,Abilene,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1113667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2654.400001525879,,recognition_phase,1116322,Abilene,,52,,,,,new,1,0.975609756097561,,,,,,,,,,,,
null,,confidence_buffer,1116424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1116925,break,,null,,,,,,,,,,,,,,,,,,,
1664.7000007629395,,realistic_rating,1118591,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1118692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2353.3999977111816,,pt2_unique_rating,1121046,Carson City,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1121148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1423.7000007629395,,pt2_memorable_rating,1122572,Carson City,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1122674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4305.600002288818,,recognition_phase,1126981,Carson City,,52,,,,,new,1,0.9761904761904762,,,,,,,,,,,,
null,,confidence_buffer,1127088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1127589,break,,null,,,,,,,,,,,,,,,,,,,
1605.2999992370605,,realistic_rating,1129195,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1129296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1273.7999992370605,,pt2_unique_rating,1130571,Cheyenne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1130673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1445.7000007629395,,pt2_memorable_rating,1132120,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1132222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1930,,recognition_phase,1134153,Cheyenne,,52,,,,,new,1,0.9767441860465116,,,,,,,,,,,,
null,,confidence_buffer,1134255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1134756,break,,null,,,,,,,,,,,,,,,,,,,
3012,,realistic_rating,1137769,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1137870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2128.1000022888184,,pt2_unique_rating,1139999,Montpelier,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1140101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1553.3999977111816,,pt2_memorable_rating,1141656,Montpelier,,51,,3,,,,,,,,,,,,,,,,,
