rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,965125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1164.5,,probe_rating,966291,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,966393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1581.1999999955297,,pt2_unique_rating,967976,Berkeley,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,968079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3645.4000000059605,,pt2_memorable_rating,971726,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,971829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2279.60000000149,,recognition_phase,974110,Berkeley,,52,,,,,new,0,0.7692307692307693,,,,,,,,,,,,
null,,confidence_buffer,974211,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,974713,break,,null,,,,,,,,,,,,,,,,,,,
2667.89999999851,,realistic_rating,977383,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,977485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2067.89999999851,,pt2_unique_rating,979554,Altoona,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,979657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1477.5999999940395,,pt2_memorable_rating,981136,Altoona,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,981239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1980.1999999955297,,recognition_phase,983220,Altoona,,49,,,,,old,1,0.7857142857142857,,,,,,,,,,,,
null,,confidence_buffer,983323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,983824,break,,null,,,,,,,,,,,,,,,,,,,
1778.6999999955297,,realistic_rating,985604,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,985707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
993.7999999970198,,pt2_unique_rating,986702,Athens,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,986804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2655.3000000044703,,pt2_memorable_rating,989460,Athens,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,989562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1869.6000000014901,,recognition_phase,991433,Athens,,49,,,,,old,1,0.8,,,,,,,,,,,,
null,,confidence_buffer,991535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,992036,break,,null,,,,,,,,,,,,,,,,,,,
2960.60000000149,,realistic_rating,994998,Muncie,,52,Muncie,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,995101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3167.9000000059605,,pt2_unique_rating,998272,Muncie,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,998375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1312.8000000044703,,pt2_memorable_rating,999689,Muncie,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,999791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4491.4000000059605,,recognition_phase,1004284,Muncie,,52,,,,,new,1,0.8125,,,,,,,,,,,,
null,,confidence_buffer,1004386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1004887,break,,null,,,,,,,,,,,,,,,,,,,
4087.2000000029802,,realistic_rating,1008976,Helena,,52,Helena,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1009079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1269,,pt2_unique_rating,1010350,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1010451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2842.2999999970198,,pt2_memorable_rating,1013295,Helena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1013398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5673.60000000149,,recognition_phase,1019073,Helena,,49,,,,,old,1,0.8235294117647058,,,,,,,,,,,,
null,,confidence_buffer,1019175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1019677,break,,null,,,,,,,,,,,,,,,,,,,
4021.9000000059605,,realistic_rating,1023700,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1023803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2388.5,,pt2_unique_rating,1026193,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1026294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1075.6000000014901,,pt2_memorable_rating,1027371,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1027474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3402.4000000059605,,probe_rating,1030877,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1030978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2041.3999999985099,,recognition_phase,1033021,Olympia,,49,,,,,old,1,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,1033123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1033624,break,,null,,,,,,,,,,,,,,,,,,,
2049.3000000044703,,realistic_rating,1035675,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1035777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3568.2999999970198,,pt2_unique_rating,1039346,New Haven,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1039449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1110.5,,pt2_memorable_rating,1040561,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1040662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1436.5999999940395,,recognition_phase,1042100,New Haven,,49,,,,,old,0,0.7894736842105263,,,,,,,,,,,,
null,,confidence_buffer,1042204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1042706,break,,null,,,,,,,,,,,,,,,,,,,
3074.5999999940395,,realistic_rating,1045782,Hagerstown,,51,Hagerstown,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1045884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1764.5,,pt2_unique_rating,1047649,Hagerstown,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1047752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
947.7999999970198,,pt2_memorable_rating,1048701,Hagerstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1048803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6518.39999999851,,recognition_phase,1055323,Hagerstown,,52,,,,,new,1,0.8,,,,,,,,,,,,
null,,confidence_buffer,1055424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1055925,break,,null,,,,,,,,,,,,,,,,,,,
4243.70000000298,,realistic_rating,1060171,Youngstown,,52,Youngstown,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1060273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
609.5,,pt2_unique_rating,1060884,Youngstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1060986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
637.1000000014901,,pt2_memorable_rating,1061624,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1061727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3922.6999999955297,,recognition_phase,1065651,Youngstown,,51,,,,,new,0,0.7619047619047619,,,,,,,,,,,,
null,,confidence_buffer,1065752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1066255,break,,null,,,,,,,,,,,,,,,,,,,
2759.60000000149,,realistic_rating,1069016,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1069118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3532.2999999970198,,pt2_unique_rating,1072651,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1072757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
479,,pt2_memorable_rating,1073238,Frankfort,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1073340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1781.3999999985099,,recognition_phase,1075123,Frankfort,,49,,,,,old,0,0.7272727272727273,,,,,,,,,,,,
null,,confidence_buffer,1075225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1075728,break,,null,,,,,,,,,,,,,,,,,,,
2862.6999999955297,,realistic_rating,1078592,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1078694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
943.1000000014901,,probe_rating,1079638,probe_rating,,51,,,3,0,,,,,,,,,,,,,,,
null,,confidence_buffer,1079741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
317.80000000447035,,pt2_unique_rating,1080059,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1080161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2404.7000000029802,,pt2_memorable_rating,1082567,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1082668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2144.6999999955297,,recognition_phase,1084814,Las Cruces,,49,,,,,old,1,0.7391304347826086,,,,,,,,,,,,
null,,confidence_buffer,1084916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1085417,break,,null,,,,,,,,,,,,,,,,,,,
2512.60000000149,,realistic_rating,1087931,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1088034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
769.6999999955297,,pt2_unique_rating,1088805,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1088907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3665.89999999851,,pt2_memorable_rating,1092574,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1092676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3535.2999999970198,,recognition_phase,1096213,Norfolk,,49,,,,,old,1,0.75,,,,,,,,,,,,
null,,confidence_buffer,1096314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1096816,break,,null,,,,,,,,,,,,,,,,,,,
4164.69999999553,,realistic_rating,1100982,Gainesville,,51,Gainesville,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1101085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1105.8999999985099,,pt2_unique_rating,1102191,Gainesville,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1102294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
469.8999999985099,,pt2_memorable_rating,1102765,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1102866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3340.2999999970198,,recognition_phase,1106209,Gainesville,,52,,,,,new,0,0.72,,,,,,,,,,,,
null,,confidence_buffer,1106312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1106813,break,,null,,,,,,,,,,,,,,,,,,,
4283.20000000298,,realistic_rating,1111097,Topeka,,52,Topeka,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1111199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1277.4000000059605,,pt2_unique_rating,1112478,Topeka,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1112580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
528.6000000014901,,pt2_memorable_rating,1113110,Topeka,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1113212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4339.20000000298,,recognition_phase,1117553,Topeka,,52,,,,,new,1,0.7307692307692307,,,,,,,,,,,,
null,,confidence_buffer,1117655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1118157,break,,null,,,,,,,,,,,,,,,,,,,
3252.7999999970198,,realistic_rating,1121412,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1121516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2655.39999999851,,pt2_unique_rating,1124172,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1124275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
709.0999999940395,,pt2_memorable_rating,1124986,Palo Alto,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1125088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3286.2000000029802,,recognition_phase,1128375,Palo Alto,,49,,,,,old,0,0.7037037037037037,,,,,,,,,,,,
null,,confidence_buffer,1128478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1128979,break,,null,,,,,,,,,,,,,,,,,,,
3401.8000000044703,,realistic_rating,1132384,Salem,,52,Salem,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1132488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
202.39999999850988,,pt2_unique_rating,1132692,Salem,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1132795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1379.1999999955297,,pt2_memorable_rating,1134176,Salem,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1134278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4385.10000000149,,recognition_phase,1138664,Salem,,49,,,,,old,1,0.7142857142857143,,,,,,,,,,,,
null,,confidence_buffer,1138766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1139269,break,,null,,,,,,,,,,,,,,,,,,,
3372.60000000149,,realistic_rating,1142642,Boise,,50,Boise,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1142748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1072.2999999970198,,pt2_unique_rating,1143822,Boise,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1143925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3174.10000000149,,pt2_memorable_rating,1147101,Boise,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1147202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2947.0999999940395,,probe_rating,1150150,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1150251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
24045.10000000149,,recognition_phase,1174299,Boise,,52,,,,,new,1,0.7241379310344828,,,,,,,,,,,,
null,,confidence_buffer,1174418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1174920,break,,null,,,,,,,,,,,,,,,,,,,
4806.19999999553,,realistic_rating,1179728,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1179830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
399.29999999701977,,pt2_unique_rating,1180231,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1180333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
102.60000000149012,,pt2_memorable_rating,1180437,Rock Springs,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1180539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4102,,recognition_phase,1184643,Rock Springs,,49,,,,,old,1,0.7333333333333333,,,,,,,,,,,,
null,,confidence_buffer,1184745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1185246,break,,null,,,,,,,,,,,,,,,,,,,
2648,,realistic_rating,1187896,Pasadena,,52,Pasadena,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1187998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5386.70000000298,,probe_rating,1193386,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1193489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7640.19999999553,,pt2_unique_rating,1201131,Pasadena,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1201241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2603.5,,pt2_memorable_rating,1203846,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1203948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2436.10000000149,,recognition_phase,1206386,Pasadena,,49,,,,,old,1,0.7419354838709677,,,,,,,,,,,,
null,,confidence_buffer,1206488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1206990,break,,null,,,,,,,,,,,,,,,,,,,
4035.2000000029802,,realistic_rating,1211027,Dubuque,,51,Dubuque,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1211129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1433.8999999985099,,pt2_unique_rating,1212564,Dubuque,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1212667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3176.5,,pt2_memorable_rating,1215844,Dubuque,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1215947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3395.5,,probe_rating,1219344,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1219445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7025.60000000149,,recognition_phase,1226472,Dubuque,,52,,,,,new,1,0.75,,,,,,,,,,,,
null,,confidence_buffer,1226574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1227076,break,,null,,,,,,,,,,,,,,,,,,,
4737.29999999702,,realistic_rating,1231814,Reno,,52,Reno,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1231916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1438.1999999955297,,pt2_unique_rating,1233355,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1233458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6037.5999999940395,,pt2_memorable_rating,1239497,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1239599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9569.89999999851,,recognition_phase,1249171,Reno,,52,,,,,new,1,0.7575757575757576,,,,,,,,,,,,
null,,confidence_buffer,1249283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1249785,break,,null,,,,,,,,,,,,,,,,,,,
3214.60000000149,,realistic_rating,1253002,McKinney,,52,McKinney,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1253106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1963.9000000059605,,pt2_unique_rating,1255072,McKinney,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1255179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3249.1999999955297,,pt2_memorable_rating,1258430,McKinney,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1258532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3831,,recognition_phase,1262364,McKinney,,49,,,,,old,1,0.7647058823529411,,,,,,,,,,,,
null,,confidence_buffer,1262467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1262969,break,,null,,,,,,,,,,,,,,,,,,,
3807.60000000149,,realistic_rating,1266779,Champaign,,50,Champaign,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1266881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
917.5,,pt2_unique_rating,1267799,Champaign,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1267902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1567.6000000014901,,pt2_memorable_rating,1269470,Champaign,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1269572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2543.10000000149,,recognition_phase,1272117,Champaign,,52,,,,,new,1,0.7714285714285715,,,,,,,,,,,,
null,,confidence_buffer,1272219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1272720,break,,null,,,,,,,,,,,,,,,,,,,
3799.39999999851,,realistic_rating,1276521,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1276623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1417.5,,pt2_unique_rating,1278041,Newport News,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1278143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
617.2000000029802,,pt2_memorable_rating,1278762,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1278866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3587.9000000059605,,recognition_phase,1282455,Newport News,,50,,,,,old,1,0.7777777777777778,,,,,,,,,,,,
null,,confidence_buffer,1282558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1283059,break,,null,,,,,,,,,,,,,,,,,,,
3208.2000000029802,,realistic_rating,1286269,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1286371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1510.2000000029802,,pt2_unique_rating,1287882,Bozeman,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1287984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
195.20000000298023,,probe_rating,1288180,probe_rating,,50,,,2,0,,,,,,,,,,,,,,,
null,,confidence_buffer,1288282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2746.7000000029802,,pt2_memorable_rating,1291030,Bozeman,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1291132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2666.89999999851,,recognition_phase,1293800,Bozeman,,52,,,,,new,1,0.7837837837837838,,,,,,,,,,,,
null,,confidence_buffer,1293902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1294403,break,,null,,,,,,,,,,,,,,,,,,,
2468.39999999851,,realistic_rating,1296874,Dothan,,51,Dothan,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1296976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
773.6000000014901,,pt2_unique_rating,1297750,Dothan,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1297852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1177.7999999970198,,pt2_memorable_rating,1299032,Dothan,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1299134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3123.6999999955297,,recognition_phase,1302258,Dothan,,52,,,,,new,1,0.7894736842105263,,,,,,,,,,,,
null,,confidence_buffer,1302360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1302862,break,,null,,,,,,,,,,,,,,,,,,,
7669.19999999553,,realistic_rating,1310532,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1310635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3375.60000000149,,pt2_unique_rating,1314011,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1314114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
762.6000000014901,,pt2_memorable_rating,1314878,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1314980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8129.5,,recognition_phase,1323111,Cheyenne,,49,,,,,old,1,0.7948717948717948,,,,,,,,,,,,
null,,confidence_buffer,1323214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1323715,break,,null,,,,,,,,,,,,,,,,,,,
1860.2000000029802,,realistic_rating,1325577,Boulder,,52,Boulder,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1325680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
266.3999999985099,,pt2_unique_rating,1325947,Boulder,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1326049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1474.0999999940395,,pt2_memorable_rating,1327525,Boulder,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1327628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1999,,recognition_phase,1329628,Boulder,,52,,,,,new,1,0.8,,,,,,,,,,,,
null,,confidence_buffer,1329730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1330231,break,,null,,,,,,,,,,,,,,,,,,,
2126.6999999955297,,realistic_rating,1332359,Fargo,,52,Fargo,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1332461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2599.60000000149,,pt2_unique_rating,1335062,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1335164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
796.6999999955297,,pt2_memorable_rating,1335962,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1336065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2908.8000000044703,,recognition_phase,1338974,Fargo,,49,,,,,old,1,0.8048780487804879,,,,,,,,,,,,
null,,confidence_buffer,1339077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1339580,break,,null,,,,,,,,,,,,,,,,,,,
3259.60000000149,,realistic_rating,1342840,Montpelier,,51,Montpelier,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1342943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
216.20000000298023,,pt2_unique_rating,1343160,Montpelier,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1343262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
137.89999999850988,,pt2_memorable_rating,1343401,Montpelier,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1343503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2879.7999999970198,,recognition_phase,1346384,Montpelier,,51,,,,,new,1,0.8095238095238095,,,,,,,,,,,,
null,,confidence_buffer,1346486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1346987,break,,null,,,,,,,,,,,,,,,,,,,
4575.70000000298,,realistic_rating,1351564,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1351666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
619.2999999970198,,pt2_unique_rating,1352287,Ann Arbor,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1352388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
215.79999999701977,,pt2_memorable_rating,1352605,Ann Arbor,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1352707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3735,,recognition_phase,1356443,Ann Arbor,,49,,,,,old,1,0.813953488372093,,,,,,,,,,,,
null,,confidence_buffer,1356546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1357048,break,,null,,,,,,,,,,,,,,,,,,,
