rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,523249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1971,,pt2_unique_rating,525221,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,525340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1214,,pt2_memorable_rating,526556,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,526671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5722,,recognition_phase,532394,Norfolk,,50,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,532511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,533029,break,,null,,,,,,,,,,,,,,,,,,,
5052,,realistic_rating,538082,Terre Haute,,51,Terre Haute,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,538200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1444,,pt2_unique_rating,539645,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,539759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2091,,pt2_memorable_rating,541852,Terre Haute,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,541971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3033,,probe_rating,545004,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,545120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2523,,recognition_phase,547644,Terre Haute,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,547760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,548280,break,,null,,,,,,,,,,,,,,,,,,,
7543,,realistic_rating,555824,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,555935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3217,,pt2_unique_rating,559153,Stamford,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,559270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
703,,pt2_memorable_rating,559975,Stamford,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,560090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4433,,recognition_phase,564523,Stamford,,51,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,564640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,565155,break,,null,,,,,,,,,,,,,,,,,,,
3148,,realistic_rating,568303,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,568420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3202,,pt2_unique_rating,571624,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,571740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
824,,pt2_memorable_rating,572565,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,572680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4669,,recognition_phase,577351,Scottsdale,,51,,,,,new,0,0.9444444444444444,,,,,,,,,,,,
null,,confidence_buffer,577470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,577990,break,,null,,,,,,,,,,,,,,,,,,,
6589,,realistic_rating,584580,Berkeley,,52,Berkeley,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,584700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3141,,pt2_unique_rating,587842,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,587960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
943,,pt2_memorable_rating,588904,Berkeley,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,589021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2642,,recognition_phase,591662,Berkeley,,52,,,,,new,1,0.9473684210526315,,,,,,,,,,,,
null,,confidence_buffer,591780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,592289,break,,null,,,,,,,,,,,,,,,,,,,
2076,,realistic_rating,594366,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,594490,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1962,,pt2_unique_rating,596453,Montpelier,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,596567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1347,,pt2_memorable_rating,597914,Montpelier,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,598030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1771,,recognition_phase,599802,Montpelier,,49,,,,,old,1,0.95,,,,,,,,,,,,
null,,confidence_buffer,599919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,600439,break,,null,,,,,,,,,,,,,,,,,,,
2161,,realistic_rating,602601,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,602721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2123,,pt2_unique_rating,604845,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,604959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1582,,probe_rating,606542,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,606660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2062,,pt2_memorable_rating,608722,Ithaca,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,608840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1432,,recognition_phase,610272,Ithaca,,49,,,,,old,1,0.9523809523809523,,,,,,,,,,,,
null,,confidence_buffer,610390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,610901,break,,null,,,,,,,,,,,,,,,,,,,
2424,,realistic_rating,613325,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,613441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1673,,pt2_unique_rating,615113,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,615229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
862,,pt2_memorable_rating,616094,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,616210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1740,,recognition_phase,617952,Marquette,,52,,,,,new,1,0.9545454545454546,,,,,,,,,,,,
null,,confidence_buffer,618070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,618589,break,,null,,,,,,,,,,,,,,,,,,,
5092,,realistic_rating,623682,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,623800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2024,,pt2_unique_rating,625824,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,625940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1203,,pt2_memorable_rating,627143,Altoona,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,627260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2303,,probe_rating,629564,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,629680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1681,,recognition_phase,631363,Altoona,,49,,,,,old,1,0.9565217391304348,,,,,,,,,,,,
null,,confidence_buffer,631479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,632000,break,,null,,,,,,,,,,,,,,,,,,,
2733,,realistic_rating,634733,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,634850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3631,,pt2_unique_rating,638480,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,638600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1183,,pt2_memorable_rating,639783,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,639899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1374,,recognition_phase,641273,New Haven,,49,,,,,old,1,0.9583333333333334,,,,,,,,,,,,
null,,confidence_buffer,641390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,641910,break,,null,,,,,,,,,,,,,,,,,,,
3290,,realistic_rating,645201,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,645318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1382,,pt2_unique_rating,646700,Bozeman,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,646820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1732,,pt2_memorable_rating,648553,Bozeman,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,648670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1680,,recognition_phase,650351,Bozeman,,52,,,,,new,1,0.96,,,,,,,,,,,,
null,,confidence_buffer,650470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,650985,break,,null,,,,,,,,,,,,,,,,,,,
2128,,realistic_rating,653113,Concord,,53,Concord,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,653225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2857,,pt2_unique_rating,656083,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,656200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1180,,pt2_memorable_rating,657382,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,657501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2003,,recognition_phase,659505,Concord,,52,,,,,new,1,0.9615384615384616,,,,,,,,,,,,
null,,confidence_buffer,659620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,660140,break,,null,,,,,,,,,,,,,,,,,,,
1864,,realistic_rating,662005,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,662120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2503,,probe_rating,664623,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,664740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5144,,pt2_unique_rating,669884,Fargo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,670000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
724,,pt2_memorable_rating,670724,Fargo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,670840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1942,,recognition_phase,672784,Fargo,,52,,,,,new,1,0.9629629629629629,,,,,,,,,,,,
null,,confidence_buffer,672895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,673401,break,,null,,,,,,,,,,,,,,,,,,,
3536,,realistic_rating,676938,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,677050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3171,,pt2_unique_rating,680223,Burlington,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,680340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
622,,pt2_memorable_rating,680964,Burlington,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,681080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1562,,recognition_phase,682643,Burlington,,49,,,,,old,1,0.9642857142857143,,,,,,,,,,,,
null,,confidence_buffer,682760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,683275,break,,null,,,,,,,,,,,,,,,,,,,
3087,,realistic_rating,686363,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,686480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1691,,pt2_unique_rating,688172,Yakima,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,688291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1788,,pt2_memorable_rating,690080,Yakima,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,690180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1793,,recognition_phase,691972,Yakima,,52,,,,,new,1,0.9655172413793104,,,,,,,,,,,,
null,,confidence_buffer,692090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,692600,break,,null,,,,,,,,,,,,,,,,,,,
2271,,realistic_rating,694872,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,694990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3093,,pt2_unique_rating,698084,Cambridge,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,698201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
612,,pt2_memorable_rating,698814,Cambridge,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,698931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4319,,recognition_phase,703251,Cambridge,,52,,,,,new,1,0.9666666666666667,,,,,,,,,,,,
null,,confidence_buffer,703370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,703880,break,,null,,,,,,,,,,,,,,,,,,,
3409,,realistic_rating,707291,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,707410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2345,,pt2_unique_rating,709757,Bellingham,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,709859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1138,,pt2_memorable_rating,710998,Bellingham,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,711098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1934,,recognition_phase,713033,Bellingham,,52,,,,,new,1,0.967741935483871,,,,,,,,,,,,
null,,confidence_buffer,713139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,713639,break,,null,,,,,,,,,,,,,,,,,,,
2514,,realistic_rating,716155,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,716261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2186,,pt2_unique_rating,718448,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,718551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
593,,pt2_memorable_rating,719145,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,719259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1920,,recognition_phase,721180,Pasadena,,52,,,,,new,1,0.96875,,,,,,,,,,,,
null,,confidence_buffer,721295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,721805,break,,null,,,,,,,,,,,,,,,,,,,
2938,,realistic_rating,724744,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,724847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1878,,pt2_unique_rating,726728,Fort Collins,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,726841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1348,,pt2_memorable_rating,728190,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,728293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3664,,recognition_phase,731957,Fort Collins,,50,,,,,old,1,0.9696969696969697,,,,,,,,,,,,
null,,confidence_buffer,732068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,732573,break,,null,,,,,,,,,,,,,,,,,,,
2360,,realistic_rating,734934,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,735040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2838,,pt2_unique_rating,737878,Rock Springs,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,737994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3089,,pt2_memorable_rating,741084,Rock Springs,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,741201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2334,,probe_rating,743535,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,743650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2863,,recognition_phase,746515,Rock Springs,,52,,,,,new,1,0.9705882352941176,,,,,,,,,,,,
null,,confidence_buffer,746631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,747150,break,,null,,,,,,,,,,,,,,,,,,,
3182,,realistic_rating,750333,Dothan,,52,Dothan,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,750451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1979,,pt2_unique_rating,752431,Dothan,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,752550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1732,,pt2_memorable_rating,754284,Dothan,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,754401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2782,,recognition_phase,757183,Dothan,,52,,,,,new,1,0.9714285714285714,,,,,,,,,,,,
null,,confidence_buffer,757299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,757820,break,,null,,,,,,,,,,,,,,,,,,,
1983,,realistic_rating,759804,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,759921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2323,,pt2_unique_rating,762244,Muncie,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,762361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
842,,pt2_memorable_rating,763204,Muncie,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,763321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2821,,recognition_phase,766142,Muncie,,50,,,,,old,1,0.9722222222222222,,,,,,,,,,,,
null,,confidence_buffer,766260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,766779,break,,null,,,,,,,,,,,,,,,,,,,
8127,,realistic_rating,774908,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,775021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2002,,pt2_unique_rating,777024,Newport News,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,777141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1278,,pt2_memorable_rating,778421,Newport News,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,778540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1264,,recognition_phase,779804,Newport News,,49,,,,,old,1,0.972972972972973,,,,,,,,,,,,
null,,confidence_buffer,779920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,780440,break,,null,,,,,,,,,,,,,,,,,,,
3933,,realistic_rating,784374,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,784490,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1270,,pt2_unique_rating,785761,McKinney,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,785880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2330,,probe_rating,788212,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,788320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3121,,pt2_memorable_rating,791442,McKinney,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,791560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1561,,recognition_phase,793121,McKinney,,49,,,,,old,1,0.9736842105263158,,,,,,,,,,,,
null,,confidence_buffer,793240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,793750,break,,null,,,,,,,,,,,,,,,,,,,
2400,,realistic_rating,796151,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,796271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1299,,pt2_unique_rating,797571,Dubuque,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,797691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1821,,pt2_memorable_rating,799514,Dubuque,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,799630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1382,,recognition_phase,801013,Dubuque,,49,,,,,old,1,0.9743589743589743,,,,,,,,,,,,
null,,confidence_buffer,801130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,801650,break,,null,,,,,,,,,,,,,,,,,,,
2310,,realistic_rating,803961,Salem,,53,Salem,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,804075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1927,,pt2_unique_rating,806004,Salem,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,806116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2675,,pt2_memorable_rating,808792,Salem,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,808910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2902,,recognition_phase,811813,Salem,,52,,,,,new,1,0.975,,,,,,,,,,,,
null,,confidence_buffer,811931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,812450,break,,null,,,,,,,,,,,,,,,,,,,
1919,,realistic_rating,814372,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,814491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3742,,pt2_unique_rating,818233,Fort Wayne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,818351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2401,,pt2_memorable_rating,820753,Fort Wayne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,820867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
824,,recognition_phase,821692,Fort Wayne,,49,,,,,old,1,0.975609756097561,,,,,,,,,,,,
null,,confidence_buffer,821810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,822330,break,,null,,,,,,,,,,,,,,,,,,,
2841,,realistic_rating,825172,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,825290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1679,,probe_rating,826970,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,827091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3181,,pt2_unique_rating,830272,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,830390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3224,,pt2_memorable_rating,833614,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,833730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1662,,recognition_phase,835393,Las Cruces,,49,,,,,old,1,0.9761904761904762,,,,,,,,,,,,
null,,confidence_buffer,835510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,836030,break,,null,,,,,,,,,,,,,,,,,,,
1663,,realistic_rating,837695,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,837810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2981,,pt2_unique_rating,840794,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,840911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
840,,pt2_memorable_rating,841752,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,841870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1164,,recognition_phase,843035,Palo Alto,,49,,,,,old,1,0.9767441860465116,,,,,,,,,,,,
null,,confidence_buffer,843150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,843671,break,,null,,,,,,,,,,,,,,,,,,,
1940,,realistic_rating,845611,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,845730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2521,,pt2_unique_rating,848252,Boulder,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,848370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
841,,pt2_memorable_rating,849211,Boulder,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,849330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1234,,recognition_phase,850566,Boulder,,49,,,,,old,1,0.9772727272727273,,,,,,,,,,,,
null,,confidence_buffer,850670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,851240,break,,null,,,,,,,,,,,,,,,,,,,
2864,,realistic_rating,854105,Reno,,53,Reno,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,854220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2081,,pt2_unique_rating,856303,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,856420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1304,,pt2_memorable_rating,857724,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,857840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1283,,recognition_phase,859124,Reno,,49,,,,,old,1,0.9777777777777777,,,,,,,,,,,,
null,,confidence_buffer,859241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,859760,break,,null,,,,,,,,,,,,,,,,,,,
2592,,realistic_rating,862352,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,862470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2084,,pt2_unique_rating,864554,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,864671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2382,,pt2_memorable_rating,867054,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,867170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1223,,recognition_phase,868393,Boise,,49,,,,,old,1,0.9782608695652174,,,,,,,,,,,,
null,,confidence_buffer,868510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,869071,break,,null,,,,,,,,,,,,,,,,,,,
2031,,realistic_rating,871102,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,871220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2102,,pt2_unique_rating,873323,Abilene,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,873440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1481,,pt2_memorable_rating,874921,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,875040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1583,,recognition_phase,876625,Abilene,,52,,,,,new,1,0.9787234042553191,,,,,,,,,,,,
null,,confidence_buffer,876741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,877260,break,,null,,,,,,,,,,,,,,,,,,,
2569,,realistic_rating,879831,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,879951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
