rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,879267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
766.4000000357628,,pt2_memorable_rating,880035,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,880137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1278.7000000476837,,recognition_phase,881417,Bisbee,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,881524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,882025,break,,null,,,,,,,,,,,,,,,,,,
3002.599999964237,,realistic_rating,885030,Medora,,51,Medora,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,885134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1259.800000011921,,pt2_unique_rating,886395,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,886498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1066,,pt2_memorable_rating,887565,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,887668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1973.9000000357628,,recognition_phase,889643,Medora,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,889746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,890247,break,,null,,,,,,,,,,,,,,,,,,
1983.800000011921,,realistic_rating,892233,Coralridge,,51,Coralridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,892336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
791.8000000119209,,pt2_unique_rating,893129,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,893232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1213.9000000357628,,pt2_memorable_rating,894447,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,894549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1056,,recognition_phase,895607,Coralridge,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,895711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,896212,break,,null,,,,,,,,,,,,,,,,,,
2137.300000011921,,realistic_rating,898351,Northbridge,,52,Northbridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,898454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1051.5,,pt2_unique_rating,899507,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,899610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1065.300000011921,,probe_rating,900677,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,900780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1358.800000011921,,pt2_memorable_rating,902140,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,902243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1569,,recognition_phase,903815,Northbridge,,49,,,,,,old,0,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,903925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,904427,break,,null,,,,,,,,,,,,,,,,,,
3117.900000035763,,realistic_rating,907546,Peoria,,53,Peoria,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,907650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1558.4000000357628,,pt2_unique_rating,909210,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,909312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5166.600000023842,,pt2_memorable_rating,914481,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,914583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1989.199999988079,,recognition_phase,916573,Peoria,,52,,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,916676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,917178,break,,null,,,,,,,,,,,,,,,,,,
2028.699999988079,,realistic_rating,919208,East Ladera,,52,East Ladera,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,919312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1000.1000000238419,,pt2_unique_rating,920313,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,920417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
861.7000000476837,,pt2_memorable_rating,921280,East Ladera,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,921382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2431.300000011921,,probe_rating,923815,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,923919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5535.100000023842,,recognition_phase,929456,East Ladera,,52,,,,,,new,0,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,929567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,930069,break,,null,,,,,,,,,,,,,,,,,,
2736.100000023842,,realistic_rating,932807,Cody,,51,Cody,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,932910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14738.600000023842,,probe_rating,947650,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,947754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2262.800000011921,,pt2_unique_rating,950018,Cody,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,950121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
957.3000000119209,,pt2_memorable_rating,951080,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,951182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1537.0999999642372,,recognition_phase,952721,Cody,,49,,,,,,old,1,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,952824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,953325,break,,null,,,,,,,,,,,,,,,,,,
2934.2000000476837,,realistic_rating,956261,Manistee,,52,Manistee,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,956364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1925.199999988079,,pt2_unique_rating,958291,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,958392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1295.5,,probe_rating,959689,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,959792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1480.8999999761581,,pt2_memorable_rating,961274,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,961377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1366.300000011921,,recognition_phase,962744,Manistee,,49,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,962847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,963348,break,,null,,,,,,,,,,,,,,,,,,
1934.5999999642372,,realistic_rating,965284,Brookmere,,53,Brookmere,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,965386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1478.1000000238419,,pt2_unique_rating,966865,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,966967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
679.8000000119209,,pt2_memorable_rating,967649,Brookmere,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,967751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1219.1000000238419,,recognition_phase,968971,Brookmere,,49,,,,,,old,1,0.8823529411764706,,,,,,,,,,
null,,confidence_buffer,969073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,969576,break,,null,,,,,,,,,,,,,,,,,,
1125.8999999761581,,realistic_rating,970704,Claywater,,53,Claywater,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,970807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
796.8000000119209,,pt2_unique_rating,971606,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,971716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
816.3999999761581,,pt2_memorable_rating,972534,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,972636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1565.199999988079,,recognition_phase,974203,Claywater,,52,,,,,,new,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,974306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,974808,break,,null,,,,,,,,,,,,,,,,,,
1190.300000011921,,realistic_rating,976000,Maravilla Springs,,53,Maravilla Springs,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,976103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2586,,pt2_unique_rating,978690,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,978792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
690.9000000357628,,pt2_memorable_rating,979484,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,979586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1571.2999999523163,,recognition_phase,981159,Maravilla Springs,,49,,,,,,old,0,0.7894736842105263,,,,,,,,,,
null,,confidence_buffer,981263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,981778,break,,null,,,,,,,,,,,,,,,,,,
928.6999999880791,,realistic_rating,982708,Gardnerville,,53,Gardnerville,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,982811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
724.9000000357628,,pt2_unique_rating,983537,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,983642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1122.6000000238419,,pt2_memorable_rating,984766,Gardnerville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,984881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1028.5999999642372,,recognition_phase,985912,Gardnerville,,52,,,,,,new,0,0.75,,,,,,,,,,
null,,confidence_buffer,986014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,986516,break,,null,,,,,,,,,,,,,,,,,,
1611.800000011921,,realistic_rating,988129,Livingston,,51,Livingston,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,988231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
958.1000000238419,,pt2_unique_rating,989190,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,989292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
995.1999999880791,,pt2_memorable_rating,990289,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,990392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1032.699999988079,,recognition_phase,991426,Livingston,,49,,,,,,old,1,0.7619047619047619,,,,,,,,,,
null,,confidence_buffer,991529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,992032,break,,null,,,,,,,,,,,,,,,,,,
970.7999999523163,,realistic_rating,993004,Gloucester,,53,Gloucester,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,993106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
630.5,,pt2_unique_rating,993738,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,993851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
862,,pt2_memorable_rating,994715,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,994816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1649.5,,recognition_phase,996467,Gloucester,,52,,,,,,new,0,0.7272727272727273,,,,,,,,,,
null,,confidence_buffer,996581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,997084,break,,null,,,,,,,,,,,,,,,,,,
2961.600000023842,,realistic_rating,1000047,Cornwall,,53,Cornwall,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1000149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1395.3999999761581,,pt2_unique_rating,1001546,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1001648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1074.5999999642372,,probe_rating,1002724,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1002834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1027.199999988079,,pt2_memorable_rating,1003863,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1003965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1031.300000011921,,recognition_phase,1004997,Cornwall,,49,,,,,,old,1,0.7391304347826086,,,,,,,,,,
null,,confidence_buffer,1005099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1005602,break,,null,,,,,,,,,,,,,,,,,,
1628,,realistic_rating,1007232,Delaro Park,,53,Delaro Park,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1007334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
442,,pt2_unique_rating,1007779,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1007882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1216.300000011921,,pt2_memorable_rating,1009100,Delaro Park,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1009203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1850.4000000357628,,recognition_phase,1011055,Delaro Park,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,1011159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1011661,break,,null,,,,,,,,,,,,,,,,,,
3051.800000011921,,realistic_rating,1014715,Coeur d'Alene,,52,Coeur d'Alene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1014818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
879.5999999642372,,pt2_unique_rating,1015699,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1015804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
630.5,,pt2_memorable_rating,1016436,Coeur d'Alene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1016540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1601.6000000238419,,recognition_phase,1018143,Coeur d'Alene,,52,,,,,,new,1,0.76,,,,,,,,,,
null,,confidence_buffer,1018246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1018750,break,,null,,,,,,,,,,,,,,,,,,
1102.300000011921,,realistic_rating,1019854,Bowling Green,,53,Bowling Green,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1019956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
675.1999999880791,,pt2_unique_rating,1020633,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1020736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1338.6000000238419,,probe_rating,1022076,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1022180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2499.399999976158,,pt2_memorable_rating,1024680,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1024783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1217.7999999523163,,recognition_phase,1026003,Bowling Green,,52,,,,,,new,1,0.7692307692307693,,,,,,,,,,
null,,confidence_buffer,1026105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1026607,break,,null,,,,,,,,,,,,,,,,,,
1471.5999999642372,,realistic_rating,1028080,Driftwood Bay,,52,Driftwood Bay,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1028183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
879.6999999880791,,pt2_unique_rating,1029064,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1029167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1073.5,,probe_rating,1030242,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1030344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1390,,pt2_memorable_rating,1031736,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1031850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
676.9000000357628,,recognition_phase,1032529,Driftwood Bay,,49,,,,,,old,1,0.7777777777777778,,,,,,,,,,
null,,confidence_buffer,1032631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1033133,break,,null,,,,,,,,,,,,,,,,,,
1116.1000000238419,,realistic_rating,1034251,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1034354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
906.8999999761581,,pt2_unique_rating,1035262,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1035364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
732.1000000238419,,pt2_memorable_rating,1036098,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1036200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1050.199999988079,,probe_rating,1037252,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1037354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
759,,recognition_phase,1038115,Delaware City,,49,,,,,,old,0,0.75,,,,,,,,,,
null,,confidence_buffer,1038218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1038721,break,,null,,,,,,,,,,,,,,,,,,
1091.5999999642372,,realistic_rating,1039814,Sisters,,53,Sisters,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1039918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
873.8000000119209,,pt2_unique_rating,1040793,Sisters,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1040896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
607.8000000119209,,pt2_memorable_rating,1041505,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1041607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1145.300000011921,,recognition_phase,1042754,Sisters,,49,,,,,,old,0,0.7241379310344828,,,,,,,,,,
null,,confidence_buffer,1042856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1043359,break,,null,,,,,,,,,,,,,,,,,,
1038,,realistic_rating,1044399,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1044501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1009.3999999761581,,pt2_unique_rating,1045512,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1045614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
568.5,,pt2_memorable_rating,1046185,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1046287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1081.3999999761581,,recognition_phase,1047370,Newport,,49,,,,,,old,1,0.7333333333333333,,,,,,,,,,
null,,confidence_buffer,1047473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1047975,break,,null,,,,,,,,,,,,,,,,,,
1041.6000000238419,,realistic_rating,1049018,Duck,,53,Duck,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1049121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
889.8000000119209,,pt2_unique_rating,1050012,Duck,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1050115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
627.4000000357628,,pt2_memorable_rating,1050744,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1050847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2231.399999976158,,recognition_phase,1053080,Duck,,52,,,,,,new,1,0.7419354838709677,,,,,,,,,,
null,,confidence_buffer,1053182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1053685,break,,null,,,,,,,,,,,,,,,,,,
1440.800000011921,,realistic_rating,1055127,Lakehaven,,53,Lakehaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1055230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1064.4000000357628,,pt2_unique_rating,1056296,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1056408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
983.5999999642372,,pt2_memorable_rating,1057393,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1057495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1497.4000000357628,,recognition_phase,1058994,Lakehaven,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,1059096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1059598,break,,null,,,,,,,,,,,,,,,,,,
996,,realistic_rating,1060595,Millstone,,53,Millstone,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1060699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5078.300000011921,,pt2_unique_rating,1065779,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1065881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1340.4000000357628,,probe_rating,1067223,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1067326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1886.4000000357628,,pt2_memorable_rating,1069214,Millstone,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1069317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1079.2000000476837,,recognition_phase,1070397,Millstone,,51,,,,,,new,1,0.7575757575757576,,,,,,,,,,
null,,confidence_buffer,1070500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1071002,break,,null,,,,,,,,,,,,,,,,,,
1252.199999988079,,realistic_rating,1072256,Hilo,,53,Hilo,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1072358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1548.7000000476837,,pt2_unique_rating,1073908,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1074010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1305.699999988079,,pt2_memorable_rating,1075317,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1075427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1637.5,,recognition_phase,1077066,Hilo,,52,,,,,,new,1,0.7647058823529411,,,,,,,,,,
null,,confidence_buffer,1077168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1077671,break,,null,,,,,,,,,,,,,,,,,,
2227.5,,realistic_rating,1079900,Ashford Hills,,53,Ashford Hills,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1080010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2379.800000011921,,pt2_unique_rating,1082391,Ashford Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1082494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2519.100000023842,,pt2_memorable_rating,1085015,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1085117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
934.0999999642372,,probe_rating,1086052,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1086154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1039.6000000238419,,recognition_phase,1087195,Ashford Hills,,49,,,,,,old,1,0.7714285714285715,,,,,,,,,,
null,,confidence_buffer,1087297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1087799,break,,null,,,,,,,,,,,,,,,,,,
1355,,realistic_rating,1089156,Sitka,,53,Sitka,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1089272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
681.8000000119209,,pt2_unique_rating,1089955,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1090056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
754.3999999761581,,pt2_memorable_rating,1090812,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1090914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1352,,recognition_phase,1092267,Sitka,,52,,,,,,new,0,0.75,,,,,,,,,,
null,,confidence_buffer,1092371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1092873,break,,null,,,,,,,,,,,,,,,,,,
1862.0999999642372,,realistic_rating,1094737,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1094850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
992.3000000119209,,pt2_unique_rating,1095844,Cleveland,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1095946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
933.1000000238419,,pt2_memorable_rating,1096881,Cleveland,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1096983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1031.2999999523163,,probe_rating,1098016,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1098123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1611.300000011921,,recognition_phase,1099736,Cleveland,,52,,,,,,new,1,0.7567567567567568,,,,,,,,,,
null,,confidence_buffer,1099848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1100350,break,,null,,,,,,,,,,,,,,,,,,
811.5,,realistic_rating,1101163,Sammamish,,53,Sammamish,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1101265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
561.8999999761581,,pt2_unique_rating,1101828,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1101931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1169.9000000357628,,pt2_memorable_rating,1103102,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1103207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1085.6000000238419,,recognition_phase,1104294,Sammamish,,52,,,,,,new,1,0.7631578947368421,,,,,,,,,,
null,,confidence_buffer,1104396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1104900,break,,null,,,,,,,,,,,,,,,,,,
2702,,realistic_rating,1107604,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1107706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1572.0999999642372,,pt2_unique_rating,1109279,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1109381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1105.5,,probe_rating,1110488,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1110591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2266.2000000476837,,pt2_memorable_rating,1112859,Lake of the Ozarks,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1112961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1580.5,,recognition_phase,1114543,Lake of the Ozarks,,52,,,,,,new,1,0.7692307692307693,,,,,,,,,,
null,,confidence_buffer,1114646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
