rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,724582,break,,null,,,,,,,,,,,,,,,,,,
7168.800000000047,,realistic_rating,731753,Bar Harbor,,51,Bar Harbor,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,731857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2262,,pt2_unique_rating,734120,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,734223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5519.300000000047,,pt2_memorable_rating,739744,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,739847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2495.5999999998603,,recognition_phase,742345,Bar Harbor,,52,,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,742448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,742951,break,,null,,,,,,,,,,,,,,,,,,
3662.9000000001397,,realistic_rating,746616,Cody,,51,Cody,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,746720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2142.6999999999534,,pt2_unique_rating,748864,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,748968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2022.0999999998603,,pt2_memorable_rating,750992,Cody,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,751095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1823.1999999999534,,recognition_phase,752921,Cody,,52,,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,753023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,753526,break,,null,,,,,,,,,,,,,,,,,,
6073,,realistic_rating,759600,Lake of the Ozarks,,50,Lake of the Ozarks,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,759704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4135.5,,pt2_unique_rating,763841,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,763944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3558.399999999907,,pt2_memorable_rating,767505,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,767608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1821.3999999999069,,recognition_phase,769432,Lake of the Ozarks,,52,,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,769535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,770037,break,,null,,,,,,,,,,,,,,,,,,
4481,,realistic_rating,774520,Granton Ridge,,51,Granton Ridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,774623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2422.899999999907,,pt2_unique_rating,777048,Granton Ridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,777151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1575.1000000000931,,pt2_memorable_rating,778728,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,778831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2087.6999999999534,,recognition_phase,780920,Granton Ridge,,49,,,,,,old,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,781024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,781527,break,,null,,,,,,,,,,,,,,,,,,
5694.699999999953,,realistic_rating,787224,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,787327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5823.199999999953,,pt2_unique_rating,793152,Oakridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,793256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2110.600000000093,,pt2_memorable_rating,795368,Oakridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,795471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2199.8000000000466,,recognition_phase,797673,Oakridge,,49,,,,,,old,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,797776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,798278,break,,null,,,,,,,,,,,,,,,,,,
6152,,realistic_rating,804432,Solara Glen,,50,Solara Glen,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,804535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3135.1999999999534,,pt2_unique_rating,807672,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,807775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2184.399999999907,,pt2_memorable_rating,809961,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,810064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2174,,recognition_phase,812240,Solara Glen,,49,,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,812343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,812846,break,,null,,,,,,,,,,,,,,,,,,
5599.90000000014,,realistic_rating,818448,Bowling Green,,51,Bowling Green,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,818551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1903.6000000000931,,probe_rating,820456,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,820560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7238.600000000093,,pt2_unique_rating,827800,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,827904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2165.100000000093,,pt2_memorable_rating,830070,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,830173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3682.100000000093,,recognition_phase,833857,Bowling Green,,49,,,,,,old,1,0.9375,,,,,,,,,,
null,,confidence_buffer,833960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,834463,break,,null,,,,,,,,,,,,,,,,,,
4575.199999999953,,realistic_rating,839040,Custer,,50,Custer,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,839143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1542.8000000000466,,pt2_unique_rating,840688,Custer,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,840792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3039.0999999998603,,pt2_memorable_rating,843832,Custer,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,843936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2887,,recognition_phase,846824,Custer,,50,,,,,,old,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,846927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,847430,break,,null,,,,,,,,,,,,,,,,,,
5921,,realistic_rating,853352,Millstone,,53,Millstone,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,853455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2862.899999999907,,pt2_unique_rating,856320,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,856423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1919.5999999998603,,pt2_memorable_rating,858345,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,858447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5855.5,,recognition_phase,864304,Millstone,,51,,,,,,new,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,864408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,864911,break,,null,,,,,,,,,,,,,,,,,,
4359.699999999953,,realistic_rating,869273,New Verdan,,52,New Verdan,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,869376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2206.5,,pt2_unique_rating,871584,New Verdan,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,871688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4598.899999999907,,pt2_memorable_rating,876288,New Verdan,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,876392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2582.899999999907,,recognition_phase,878976,New Verdan,,52,,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,879080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,879583,break,,null,,,,,,,,,,,,,,,,,,
7074.90000000014,,realistic_rating,886659,Manistee,,50,Manistee,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,886762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2333,,pt2_unique_rating,889096,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,889198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1520.1000000000931,,pt2_memorable_rating,890720,Manistee,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,890824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2886.4000000001397,,recognition_phase,893712,Manistee,,52,,,,,,new,1,0.95,,,,,,,,,,
null,,confidence_buffer,893816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,894318,break,,null,,,,,,,,,,,,,,,,,,
6736.199999999953,,realistic_rating,901056,Linden Trace,,51,Linden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,901160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3366.4000000001397,,pt2_unique_rating,904528,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,904632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2166.8000000000466,,pt2_memorable_rating,906800,Linden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,906903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2223.100000000093,,recognition_phase,909128,Linden Trace,,52,,,,,,new,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,909231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,909734,break,,null,,,,,,,,,,,,,,,,,,
5792.199999999953,,realistic_rating,915528,Hollendale,,51,Hollendale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,915631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2759.100000000093,,pt2_unique_rating,918392,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,918495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4487.100000000093,,pt2_memorable_rating,922984,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,923088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5655.5,,recognition_phase,928745,Hollendale,,51,,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,928848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,929351,break,,null,,,,,,,,,,,,,,,,,,
6183.100000000093,,realistic_rating,935536,Barnard,,52,Barnard,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,935640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1702.0999999998603,,pt2_unique_rating,937343,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,937446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3448.100000000093,,pt2_memorable_rating,940896,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,940999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4086.399999999907,,recognition_phase,945088,Barnard,,51,,,,,,new,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,945190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,945693,break,,null,,,,,,,,,,,,,,,,,,
6530,,realistic_rating,952225,Juniper Creek,,51,Juniper Creek,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,952329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3109.1999999999534,,pt2_unique_rating,955440,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,955543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4710.699999999953,,pt2_memorable_rating,960255,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,960359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2231.100000000093,,recognition_phase,962592,Juniper Creek,,52,,,,,,new,1,0.9583333333333334,,,,,,,,,,
null,,confidence_buffer,962695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,963198,break,,null,,,,,,,,,,,,,,,,,,
5640.199999999953,,realistic_rating,968840,Riverlyn,,51,Riverlyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,968943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2038.5,,pt2_unique_rating,970984,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,971087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3367.3000000000466,,pt2_memorable_rating,974457,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,974560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2982.1999999999534,,recognition_phase,977544,Riverlyn,,50,,,,,,old,1,0.96,,,,,,,,,,
null,,confidence_buffer,977647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,978150,break,,null,,,,,,,,,,,,,,,,,,
6504.399999999907,,realistic_rating,984657,Ironwood Heights,,51,Ironwood Heights,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,984761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1861.3999999999069,,pt2_unique_rating,986624,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,986728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4894.5,,pt2_memorable_rating,991624,Ironwood Heights,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,991727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3192,,recognition_phase,994920,Ironwood Heights,,51,,,,,,new,1,0.9615384615384616,,,,,,,,,,
null,,confidence_buffer,995024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,995527,break,,null,,,,,,,,,,,,,,,,,,
5294.40000000014,,realistic_rating,1000823,Willowford,,51,Willowford,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1000927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2231.600000000093,,pt2_unique_rating,1003160,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1003264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1798.7999999998137,,pt2_memorable_rating,1005064,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1005168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3582.600000000093,,recognition_phase,1008752,Willowford,,50,,,,,,old,1,0.9629629629629629,,,,,,,,,,
null,,confidence_buffer,1008855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1009358,break,,null,,,,,,,,,,,,,,,,,,
8016,,realistic_rating,1017376,Coeur d'Alene,,50,Coeur d'Alene,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1017479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2871.6999999999534,,pt2_unique_rating,1020352,Coeur d'Alene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1020455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3070.600000000093,,pt2_memorable_rating,1023528,Coeur d'Alene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1023631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2174.899999999907,,recognition_phase,1025808,Coeur d'Alene,,52,,,,,,new,1,0.9642857142857143,,,,,,,,,,
null,,confidence_buffer,1025911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1026414,break,,null,,,,,,,,,,,,,,,,,,
6257.100000000093,,realistic_rating,1032673,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1032777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3541.5999999998603,,pt2_unique_rating,1036320,Athens,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1036423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3871.1999999999534,,pt2_memorable_rating,1040296,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1040399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2367.600000000093,,recognition_phase,1042769,Athens,,52,,,,,,new,1,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,1042872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1043375,break,,null,,,,,,,,,,,,,,,,,,
6239.300000000047,,realistic_rating,1049616,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1049720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4063,,pt2_unique_rating,1053785,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1053888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4069.5,,pt2_memorable_rating,1057960,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1058063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3350.9000000001397,,recognition_phase,1061416,Sierra Hollow,,51,,,,,,new,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,1061519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1062022,break,,null,,,,,,,,,,,,,,,,,,
4368.699999999953,,realistic_rating,1066393,Leesburg,,50,Leesburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1066496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1469.8000000000466,,pt2_unique_rating,1067968,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1068072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3342.3000000000466,,pt2_memorable_rating,1071416,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1071519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2463.3000000000466,,recognition_phase,1073984,Leesburg,,49,,,,,,old,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,1074087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1074590,break,,null,,,,,,,,,,,,,,,,,,
6393.40000000014,,realistic_rating,1080985,Summershade,,52,Summershade,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1081087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2678.6999999999534,,pt2_unique_rating,1083767,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1083871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3631.5,,pt2_memorable_rating,1087504,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1087607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2511.1999999999534,,recognition_phase,1090120,Summershade,,49,,,,,,old,1,0.96875,,,,,,,,,,
null,,confidence_buffer,1090224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1090727,break,,null,,,,,,,,,,,,,,,,,,
4791.199999999953,,realistic_rating,1095520,Hanover,,53,Hanover,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1095623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2990.9000000001397,,pt2_unique_rating,1098616,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1098720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2510,,pt2_memorable_rating,1101231,Hanover,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1101334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2983.3000000000466,,recognition_phase,1104319,Hanover,,49,,,,,,old,1,0.9696969696969697,,,,,,,,,,
null,,confidence_buffer,1104423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1104925,break,,null,,,,,,,,,,,,,,,,,,
8112.699999999953,,realistic_rating,1113040,Ashford Hills,,51,Ashford Hills,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1113143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2230.3000000000466,,pt2_unique_rating,1115376,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1115479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2118.3000000000466,,pt2_memorable_rating,1117599,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1117702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2871.7999999998137,,recognition_phase,1120576,Ashford Hills,,50,,,,,,old,0,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,1120680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1121183,break,,null,,,,,,,,,,,,,,,,,,
5855.800000000047,,realistic_rating,1127040,Okoboji,,50,Okoboji,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1127144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4997.600000000093,,pt2_unique_rating,1132144,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1132247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3150.8000000000466,,probe_rating,1135400,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1135503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3688.100000000093,,pt2_memorable_rating,1139193,Okoboji,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1139295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2751.3000000000466,,recognition_phase,1142048,Okoboji,,49,,,,,,old,1,0.9428571428571428,,,,,,,,,,
null,,confidence_buffer,1142151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1142654,break,,null,,,,,,,,,,,,,,,,,,
4344,,realistic_rating,1147000,Lakehaven,,51,Lakehaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1147103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2839.9000000001397,,pt2_unique_rating,1149944,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1150048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1806.2000000001863,,pt2_memorable_rating,1151856,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1151958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4183.59999999986,,recognition_phase,1156144,Lakehaven,,51,,,,,,new,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,1156248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1156750,break,,null,,,,,,,,,,,,,,,,,,
5208.5,,realistic_rating,1161960,Sunmere,,51,Sunmere,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1162064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3662.2999999998137,,pt2_unique_rating,1165728,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1165831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1686.4000000001397,,pt2_memorable_rating,1167519,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1167623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2351.3000000000466,,probe_rating,1169976,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1170079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2814.6999999999534,,recognition_phase,1172896,Sunmere,,49,,,,,,old,1,0.9459459459459459,,,,,,,,,,
null,,confidence_buffer,1172998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1173501,break,,null,,,,,,,,,,,,,,,,,,
7353.09999999986,,realistic_rating,1180856,Hilo,,50,Hilo,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1180960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2790.6999999999534,,pt2_unique_rating,1183752,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1183856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2022.0999999998603,,pt2_memorable_rating,1185880,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1185983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3735.1999999999534,,recognition_phase,1189720,Hilo,,51,,,,,,new,0,0.9210526315789473,,,,,,,,,,
null,,confidence_buffer,1189824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1190327,break,,null,,,,,,,,,,,,,,,,,,
2647,,realistic_rating,1192976,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1193079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2767.5,,probe_rating,1195849,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1195952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2477.899999999907,,pt2_unique_rating,1198432,Park City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1198535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1999,,pt2_memorable_rating,1200536,Park City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1200640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3572.3000000000466,,recognition_phase,1204214,Park City,,51,,,,,,new,0,0.8974358974358975,,,,,,,,,,
null,,confidence_buffer,1204317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1204819,break,,null,,,,,,,,,,,,,,,,,,
4876.300000000047,,realistic_rating,1209703,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1209806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3358.100000000093,,pt2_unique_rating,1213169,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1213272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1303.3999999999069,,pt2_memorable_rating,1214579,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1214682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3910.4000000001397,,recognition_phase,1218598,Bayshore Haven,,51,,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,1218700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1219204,break,,null,,,,,,,,,,,,,,,,,,
2217.2000000001863,,realistic_rating,1221424,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1221528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4453.399999999907,,pt2_unique_rating,1225985,Newport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1226088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1591.2999999998137,,pt2_memorable_rating,1227682,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1227786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5751.09999999986,,recognition_phase,1233540,Newport,,49,,,,,,old,1,0.9024390243902439,,,,,,,,,,
null,,confidence_buffer,1233643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1234146,break,,null,,,,,,,,,,,,,,,,,,
