rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1487.7999999988824,,pt2_unique_rating,667899,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,668000,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1178.199999999255,,pt2_memorable_rating,669180,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,669283,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5655.5999999996275,,recognition_phase,674940,Toledo,,50,,,,,old,0,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,675042,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,675545,break,,null,,,,,,,,,,,,,,,,,
3753,,realistic_rating,679299,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,679415,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1196,,pt2_unique_rating,680612,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,680714,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1032.7000000011176,,pt2_memorable_rating,681748,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,681850,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4016.5,,recognition_phase,685868,Frankfort,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,685970,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,686472,break,,null,,,,,,,,,,,,,,,,,
3585.7999999988824,,realistic_rating,690060,Olympia,,52,Olympia,4,,,,,,,,,,,,,,,
null,,confidence_buffer,690162,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1720.5,,pt2_unique_rating,691884,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,691985,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2480.9000000003725,,pt2_memorable_rating,694468,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,694570,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3072.699999999255,,recognition_phase,697644,Olympia,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,697746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,698247,break,,null,,,,,,,,,,,,,,,,,
6267.200000001118,,realistic_rating,704516,Ithaca,,52,Ithaca,4,,,,,,,,,,,,,,,
null,,confidence_buffer,704618,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3816.5,,pt2_unique_rating,708436,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,708539,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1495.699999999255,,pt2_memorable_rating,710036,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,710138,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3383.2000000011176,,recognition_phase,713522,Ithaca,,52,,,,,new,1,0.9375,,,,,,,,,,
null,,confidence_buffer,713623,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,714125,break,,null,,,,,,,,,,,,,,,,,
3276.5999999996275,,realistic_rating,717404,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,717506,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2824.5999999996275,,pt2_unique_rating,720332,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,720433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1809,,pt2_memorable_rating,722244,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,722346,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3624.199999999255,,recognition_phase,725971,Norfolk,,49,,,,,old,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,726073,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,726574,break,,null,,,,,,,,,,,,,,,,,
3420.2000000011176,,realistic_rating,729996,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,
null,,confidence_buffer,730097,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3624.0999999996275,,pt2_unique_rating,733723,Bellingham,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,733824,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2138.2000000011176,,pt2_memorable_rating,735962,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,736064,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2393.699999999255,,probe_rating,738460,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,738561,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4104.699999999255,,recognition_phase,742667,Bellingham,,49,,,,,old,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,742769,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,743271,break,,null,,,,,,,,,,,,,,,,,
3644.0999999996275,,realistic_rating,746916,Athens,,52,Athens,4,,,,,,,,,,,,,,,
null,,confidence_buffer,747018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1303.0999999996275,,pt2_unique_rating,748323,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,748424,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1536.699999999255,,pt2_memorable_rating,749962,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,750065,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4145.200000001118,,recognition_phase,754212,Athens,,52,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,754314,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,754814,break,,null,,,,,,,,,,,,,,,,,
4642.5,,realistic_rating,759458,McKinney,,52,McKinney,4,,,,,,,,,,,,,,,
null,,confidence_buffer,759570,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1864.4000000003725,,pt2_unique_rating,761436,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,761538,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2000.5,,pt2_memorable_rating,763540,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,763641,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3329.0999999996275,,recognition_phase,766971,McKinney,,49,,,,,old,1,0.95,,,,,,,,,,
null,,confidence_buffer,767072,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,767574,break,,null,,,,,,,,,,,,,,,,,
5060.699999999255,,realistic_rating,772636,Muncie,,52,Muncie,4,,,,,,,,,,,,,,,
null,,confidence_buffer,772739,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1231.800000000745,,pt2_unique_rating,773972,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,774074,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1071.8999999985099,,pt2_memorable_rating,775146,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,775248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4138,,recognition_phase,779387,Muncie,,52,,,,,new,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,779488,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,779990,break,,null,,,,,,,,,,,,,,,,,
1891.7999999988824,,realistic_rating,781884,Yakima,,52,Yakima,4,,,,,,,,,,,,,,,
null,,confidence_buffer,781985,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1842,,pt2_unique_rating,783828,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,783930,confidence_buffer,,null,,,,,,,,,,,,,,,,,
968.0999999996275,,pt2_memorable_rating,784900,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,785002,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3288,,recognition_phase,788292,Yakima,,52,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,788394,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,788906,break,,null,,,,,,,,,,,,,,,,,
4337.0999999996275,,realistic_rating,793244,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,793345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1537.199999999255,,pt2_unique_rating,794883,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,794984,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1265.7999999988824,,pt2_memorable_rating,796252,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,796354,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2807.5,,recognition_phase,799162,Berkeley,,49,,,,,old,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,799264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,799766,break,,null,,,,,,,,,,,,,,,,,
4212.5,,realistic_rating,803980,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,804083,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1279.199999999255,,pt2_unique_rating,805364,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,805466,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1096.2999999988824,,pt2_memorable_rating,806564,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,806665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3376.9000000003725,,recognition_phase,810044,Annapolis,,49,,,,,old,1,0.9583333333333334,,,,,,,,,,
null,,confidence_buffer,810146,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,810648,break,,null,,,,,,,,,,,,,,,,,
5219,,realistic_rating,815868,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,
null,,confidence_buffer,815970,confidence_buffer,,null,,,,,,,,,,,,,,,,,
935.8999999985099,,pt2_unique_rating,816908,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,817009,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1400.800000000745,,pt2_memorable_rating,818411,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,818513,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3176.2000000011176,,probe_rating,821691,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,821805,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3588.9000000003725,,recognition_phase,825395,Palo Alto,,52,,,,,new,1,0.96,,,,,,,,,,
null,,confidence_buffer,825496,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,825997,break,,null,,,,,,,,,,,,,,,,,
3589,,realistic_rating,829588,Gainesville,,52,Gainesville,4,,,,,,,,,,,,,,,
null,,confidence_buffer,829692,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3254.60000000149,,pt2_unique_rating,832948,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,833050,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1856,,pt2_memorable_rating,834908,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,835018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3056.5999999996275,,recognition_phase,838076,Gainesville,,52,,,,,new,1,0.9615384615384616,,,,,,,,,,
null,,confidence_buffer,838177,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,838679,break,,null,,,,,,,,,,,,,,,,,
2956,,realistic_rating,841636,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,
null,,confidence_buffer,841739,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1135.0999999996275,,pt2_unique_rating,842875,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,842976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1792.7999999988824,,pt2_memorable_rating,844770,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,844872,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2867.10000000149,,recognition_phase,847740,Burlington,,49,,,,,old,1,0.9629629629629629,,,,,,,,,,
null,,confidence_buffer,847841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,848342,break,,null,,,,,,,,,,,,,,,,,
3668.0999999996275,,realistic_rating,852012,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,852115,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1551.7000000011176,,pt2_unique_rating,853668,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,853783,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2739.5999999996275,,probe_rating,856524,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,856625,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2881,,pt2_memorable_rating,859508,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,859609,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4424.700000001118,,recognition_phase,864036,New Haven,,49,,,,,old,1,0.9642857142857143,,,,,,,,,,
null,,confidence_buffer,864137,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,864639,break,,null,,,,,,,,,,,,,,,,,
8418.799999998882,,realistic_rating,873060,Abilene,,52,Abilene,4,,,,,,,,,,,,,,,
null,,confidence_buffer,873162,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1912,,pt2_unique_rating,875075,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,875176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1313.8999999985099,,pt2_memorable_rating,876492,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,876594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5048.200000001118,,recognition_phase,881644,Abilene,,50,,,,,old,1,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,881746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,882247,break,,null,,,,,,,,,,,,,,,,,
11115,,realistic_rating,893364,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,893466,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2024.5999999996275,,pt2_unique_rating,895492,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,895593,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1657.5,,pt2_memorable_rating,897252,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,897354,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2640.60000000149,,recognition_phase,899996,Santa Monica,,52,,,,,new,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,900097,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,900599,break,,null,,,,,,,,,,,,,,,,,
3738.2999999988824,,realistic_rating,904339,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,
null,,confidence_buffer,904441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2665.5999999996275,,pt2_unique_rating,907108,Rock Springs,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,907210,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1664.5999999996275,,pt2_memorable_rating,908876,Rock Springs,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,908977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3153.199999999255,,recognition_phase,912132,Rock Springs,,52,,,,,new,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,912233,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,912735,break,,null,,,,,,,,,,,,,,,,,
2442.2999999988824,,realistic_rating,915179,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,915280,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1721.4000000003725,,pt2_unique_rating,917003,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,917104,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2521.4000000003725,,pt2_memorable_rating,919627,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,919728,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5042.0999999996275,,recognition_phase,924772,Carson City,,52,,,,,new,0,0.9375,,,,,,,,,,
null,,confidence_buffer,924873,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,925376,break,,null,,,,,,,,,,,,,,,,,
4658.0999999996275,,realistic_rating,930036,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,930138,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1319.7000000011176,,pt2_unique_rating,931459,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,931560,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1410.2000000011176,,pt2_memorable_rating,932972,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,933074,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4223.800000000745,,recognition_phase,937300,Montpelier,,52,,,,,new,1,0.9393939393939394,,,,,,,,,,
null,,confidence_buffer,937402,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,937903,break,,null,,,,,,,,,,,,,,,,,
6194.699999999255,,realistic_rating,944098,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,
null,,confidence_buffer,944200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2338.699999999255,,pt2_unique_rating,946540,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,946641,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2744.5,,pt2_memorable_rating,949387,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,949488,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2467.0999999996275,,recognition_phase,951956,Dothan,,49,,,,,old,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,952057,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,952559,break,,null,,,,,,,,,,,,,,,,,
3147.699999999255,,realistic_rating,955708,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,955810,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1855.9000000003725,,pt2_unique_rating,957668,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,957769,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2967.699999999255,,pt2_memorable_rating,960738,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,960841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4402,,recognition_phase,965244,Marquette,,52,,,,,new,1,0.9428571428571428,,,,,,,,,,
null,,confidence_buffer,965346,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,965847,break,,null,,,,,,,,,,,,,,,,,
3051.300000000745,,realistic_rating,968899,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,968999,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1865.5999999996275,,pt2_unique_rating,970866,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,970968,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1371,,pt2_memorable_rating,972340,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,972441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
14081.900000000373,,probe_rating,986524,probe_rating,,50,,,2,0,,,,,,,,,,,,,
null,,confidence_buffer,986626,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8072.200000001118,,recognition_phase,994700,Decatur,,50,,,,,old,0,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,994801,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,995303,break,,null,,,,,,,,,,,,,,,,,
4643.9000000003725,,realistic_rating,999948,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1000050,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1656,,pt2_unique_rating,1001707,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1001810,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1680.3999999985099,,pt2_memorable_rating,1003492,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1003594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4000.39999999851,,recognition_phase,1007596,Ann Arbor,,49,,,,,old,1,0.918918918918919,,,,,,,,,,
null,,confidence_buffer,1007697,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1008199,break,,null,,,,,,,,,,,,,,,,,
3099.39999999851,,realistic_rating,1011300,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1011402,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5959.5999999996275,,probe_rating,1017364,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1017465,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1928.2000000011176,,pt2_unique_rating,1019395,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1019496,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8570.199999999255,,pt2_memorable_rating,1028068,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1028170,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4735.39999999851,,recognition_phase,1032906,Pueblo,,50,,,,,old,1,0.9210526315789473,,,,,,,,,,
null,,confidence_buffer,1033008,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1033509,break,,null,,,,,,,,,,,,,,,,,
10269.199999999255,,realistic_rating,1043780,Concord,,52,Concord,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1043883,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2046.7999999988824,,pt2_unique_rating,1045932,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1046034,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2192.0999999996275,,pt2_memorable_rating,1048227,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1048329,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3304.9000000003725,,recognition_phase,1051635,Concord,,52,,,,,new,0,0.8974358974358975,,,,,,,,,,
null,,confidence_buffer,1051738,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1052240,break,,null,,,,,,,,,,,,,,,,,
6906.60000000149,,realistic_rating,1059148,Salem,,52,Salem,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1059260,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2614,,pt2_unique_rating,1061876,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1061978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2335.9000000003725,,pt2_memorable_rating,1064316,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1064418,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3047.300000000745,,recognition_phase,1067467,Salem,,52,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,1067569,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1068070,break,,null,,,,,,,,,,,,,,,,,
4363.5999999996275,,realistic_rating,1072435,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1072537,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2665.2999999988824,,pt2_unique_rating,1075204,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1075305,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2376.89999999851,,pt2_memorable_rating,1077684,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1077786,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5631.699999999255,,recognition_phase,1083419,Reno,,52,,,,,new,1,0.9024390243902439,,,,,,,,,,
null,,confidence_buffer,1083521,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1084023,break,,null,,,,,,,,,,,,,,,,,
4947,,realistic_rating,1088972,Peoria,,52,Peoria,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1089074,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2047.2000000011176,,pt2_unique_rating,1091122,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1091224,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2329.5,,pt2_memorable_rating,1093555,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1093656,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4193.89999999851,,recognition_phase,1097852,Peoria,,52,,,,,new,0,0.8809523809523809,,,,,,,,,,
null,,confidence_buffer,1097955,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1098456,break,,null,,,,,,,,,,,,,,,,,
2969.5999999996275,,realistic_rating,1101428,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1101530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2200.5999999996275,,pt2_unique_rating,1103732,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1103834,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1230.9000000003725,,pt2_memorable_rating,1105066,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1105167,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2850.9000000003725,,recognition_phase,1108019,Altoona,,52,,,,,new,1,0.8837209302325582,,,,,,,,,,
null,,confidence_buffer,1108120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1108622,break,,null,,,,,,,,,,,,,,,,,
5740.9000000003725,,realistic_rating,1114364,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1114466,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1223.4000000003725,,pt2_unique_rating,1115691,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1115793,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2640.699999999255,,pt2_memorable_rating,1118434,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1118536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3409.199999999255,,recognition_phase,1121946,Champaign,,52,,,,,new,1,0.8863636363636364,,,,,,,,,,
null,,confidence_buffer,1122049,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1122550,break,,null,,,,,,,,,,,,,,,,,
3227.5,,realistic_rating,1125778,Boise,,52,Boise,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1125880,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2978.2999999988824,,pt2_unique_rating,1128860,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1128961,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1448.7999999988824,,pt2_memorable_rating,1130412,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1130513,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5776.5999999996275,,recognition_phase,1136291,Boise,,52,,,,,new,0,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,1136393,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1136894,break,,null,,,,,,,,,,,,,,,,,
3981.2000000011176,,realistic_rating,1140876,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1140977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1688.5999999996275,,pt2_unique_rating,1142668,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1142769,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2192.699999999255,,pt2_memorable_rating,1144964,Terre Haute,,52,,4,,,,,,,,,,,,,,,
