rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,516921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3072.100000023842,,pt2_memorable_rating,519994,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,520096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3808.899999976158,,recognition_phase,523906,Palo Alto,,49,,,,,old,1,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,524014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,524515,break,,null,,,,,,,,,,,,,,,,,
3013.2999999821186,,realistic_rating,527530,Concord,,52,Concord,4,,,,,,,,,,,,,,,
null,,confidence_buffer,527632,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1264.6000000238419,,pt2_unique_rating,528898,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,528999,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3385.4000000059605,,pt2_memorable_rating,532386,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,532490,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6247,,recognition_phase,538738,Concord,,50,,,,,old,0,0.7857142857142857,,,,,,,,,,
null,,confidence_buffer,538839,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,539341,break,,null,,,,,,,,,,,,,,,,,
2412,,realistic_rating,541754,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,541856,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2864.5999999940395,,pt2_unique_rating,544722,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,544823,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2257.4000000059605,,pt2_memorable_rating,547082,Topeka,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,547184,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1895.5,,recognition_phase,549081,Topeka,,49,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,549182,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,549684,break,,null,,,,,,,,,,,,,,,,,
2700.9000000059605,,realistic_rating,552386,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,552488,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2056.199999988079,,pt2_unique_rating,554544,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,554646,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1850.9000000059605,,pt2_memorable_rating,556498,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,556600,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3064.9000000059605,,recognition_phase,559666,Ithaca,,52,,,,,new,1,0.8125,,,,,,,,,,
null,,confidence_buffer,559768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,560270,break,,null,,,,,,,,,,,,,,,,,
3130.0999999940395,,realistic_rating,563402,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,563503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2426,,pt2_unique_rating,565930,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,566031,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1873.300000011921,,pt2_memorable_rating,567906,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,568008,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2521.2000000178814,,recognition_phase,570531,New Haven,,49,,,,,old,1,0.8235294117647058,,,,,,,,,,
null,,confidence_buffer,570633,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,571141,break,,null,,,,,,,,,,,,,,,,,
2124.100000023842,,realistic_rating,573266,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,573371,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1893.6000000238419,,pt2_unique_rating,575266,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,575377,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1040.7000000178814,,pt2_memorable_rating,576418,Syracuse,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,576520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3832.800000011921,,recognition_phase,580354,Syracuse,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,580455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,580957,break,,null,,,,,,,,,,,,,,,,,
2355.2000000178814,,realistic_rating,583313,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,583414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5130.4000000059605,,probe_rating,588546,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,588648,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5216.800000011921,,pt2_unique_rating,593866,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,593978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2302.4000000059605,,pt2_memorable_rating,596282,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,596383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
889.1000000238419,,recognition_phase,597274,Carson City,,52,,,,,new,1,0.8421052631578947,,,,,,,,,,
null,,confidence_buffer,597376,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,597877,break,,null,,,,,,,,,,,,,,,,,
3355.2999999821186,,realistic_rating,601234,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,601336,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2608.9000000059605,,pt2_unique_rating,603946,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,604048,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1816.7000000178814,,pt2_memorable_rating,605866,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,605967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2216.9000000059605,,recognition_phase,608186,Dover,,49,,,,,old,0,0.8,,,,,,,,,,
null,,confidence_buffer,608287,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,608788,break,,null,,,,,,,,,,,,,,,,,
3219.5,,realistic_rating,612009,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,612110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1914.4000000059605,,pt2_unique_rating,614026,Decatur,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,614133,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1307.5999999940395,,pt2_memorable_rating,615442,Decatur,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,615543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2905.5999999940395,,recognition_phase,618450,Decatur,,52,,,,,new,1,0.8095238095238095,,,,,,,,,,
null,,confidence_buffer,618551,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,619053,break,,null,,,,,,,,,,,,,,,,,
4515.600000023842,,realistic_rating,623570,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,623672,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3080.199999988079,,probe_rating,626753,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,626854,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3905.9000000059605,,pt2_unique_rating,630761,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,630862,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2514,,pt2_memorable_rating,633377,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,633484,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2916.5,,recognition_phase,636402,Pueblo,,49,,,,,old,1,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,636504,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,637021,break,,null,,,,,,,,,,,,,,,,,
3915.7000000178814,,realistic_rating,640938,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,641041,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1887.6000000238419,,pt2_unique_rating,642930,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,643032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1753.6000000238419,,pt2_memorable_rating,644786,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,644889,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2264.100000023842,,recognition_phase,647154,Ann Arbor,,52,,,,,new,1,0.8260869565217391,,,,,,,,,,
null,,confidence_buffer,647256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,647757,break,,null,,,,,,,,,,,,,,,,,
6060.199999988079,,realistic_rating,653818,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,653921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2951.699999988079,,pt2_unique_rating,656874,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,656976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2200.800000011921,,pt2_memorable_rating,659178,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,659281,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3407.7000000178814,,recognition_phase,662690,Rock Springs,,50,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,662792,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,663294,break,,null,,,,,,,,,,,,,,,,,
3314.0999999940395,,realistic_rating,666609,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,666711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2138.2999999821186,,pt2_unique_rating,668850,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,668952,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1945.300000011921,,pt2_memorable_rating,670898,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,671000,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2521.300000011921,,recognition_phase,673522,Youngstown,,52,,,,,new,1,0.84,,,,,,,,,,
null,,confidence_buffer,673623,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,674125,break,,null,,,,,,,,,,,,,,,,,
2475.0999999940395,,realistic_rating,676601,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,676702,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3362.300000011921,,probe_rating,680065,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,680167,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6618.100000023842,,pt2_unique_rating,686786,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,686888,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1673,,pt2_memorable_rating,688562,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,688664,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2577.100000023842,,recognition_phase,691242,Annapolis,,49,,,,,old,1,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,691344,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,691845,break,,null,,,,,,,,,,,,,,,,,
2123.5999999940395,,realistic_rating,693970,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,694072,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3055.699999988079,,probe_rating,697129,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,697231,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2458.100000023842,,pt2_unique_rating,699690,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,699792,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1193.4000000059605,,pt2_memorable_rating,700986,Gainesville,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,701098,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2247.199999988079,,recognition_phase,703346,Gainesville,,49,,,,,old,1,0.8518518518518519,,,,,,,,,,
null,,confidence_buffer,703454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,703956,break,,null,,,,,,,,,,,,,,,,,
2076.9000000059605,,realistic_rating,706034,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,706136,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2456.100000023842,,pt2_unique_rating,708593,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,708694,confidence_buffer,,null,,,,,,,,,,,,,,,,,
930,,pt2_memorable_rating,709625,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,709726,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2482.300000011921,,recognition_phase,712210,Tallahassee,,49,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,712311,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,712813,break,,null,,,,,,,,,,,,,,,,,
6148.5999999940395,,realistic_rating,718962,Hagerstown,,50,Hagerstown,2,,,,,,,,,,,,,,,
null,,confidence_buffer,719065,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1952,,pt2_unique_rating,721018,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,721120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2224.300000011921,,pt2_memorable_rating,723346,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,723448,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4201.300000011921,,recognition_phase,727650,Hagerstown,,52,,,,,new,1,0.8620689655172413,,,,,,,,,,
null,,confidence_buffer,727752,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,728253,break,,null,,,,,,,,,,,,,,,,,
3764.4000000059605,,realistic_rating,732018,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,732121,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2606.9000000059605,,pt2_unique_rating,734728,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,734836,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1300.9000000059605,,pt2_memorable_rating,736138,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,736240,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2088.5999999940395,,recognition_phase,738330,Athens,,49,,,,,old,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,738432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,738934,break,,null,,,,,,,,,,,,,,,,,
2315.100000023842,,realistic_rating,741250,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,741351,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3050,,pt2_unique_rating,744402,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,744504,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1480.9000000059605,,pt2_memorable_rating,745986,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,746088,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3353.4000000059605,,recognition_phase,749442,Abilene,,52,,,,,new,1,0.8387096774193549,,,,,,,,,,
null,,confidence_buffer,749544,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,750046,break,,null,,,,,,,,,,,,,,,,,
4130.700000017881,,realistic_rating,754178,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,754280,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2721.5,,pt2_unique_rating,757003,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,757105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1455.699999988079,,pt2_memorable_rating,758562,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,758664,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3265.5999999940395,,recognition_phase,761930,Cambridge,,52,,,,,new,1,0.84375,,,,,,,,,,
null,,confidence_buffer,762032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,762534,break,,null,,,,,,,,,,,,,,,,,
2987.800000011921,,realistic_rating,765522,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,765624,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2417.0999999940395,,pt2_unique_rating,768042,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,768144,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2016.4000000059605,,pt2_memorable_rating,770162,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,770264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1736.0999999940395,,recognition_phase,772002,Boise,,49,,,,,old,1,0.8484848484848485,,,,,,,,,,
null,,confidence_buffer,772105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,772606,break,,null,,,,,,,,,,,,,,,,,
5515.5,,realistic_rating,778122,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,778224,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2335.9000000059605,,pt2_unique_rating,780561,Muncie,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,780663,confidence_buffer,,null,,,,,,,,,,,,,,,,,
937.2000000178814,,pt2_memorable_rating,781601,Muncie,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,781702,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2817.5999999940395,,recognition_phase,784521,Muncie,,52,,,,,new,1,0.8529411764705882,,,,,,,,,,
null,,confidence_buffer,784622,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,785124,break,,null,,,,,,,,,,,,,,,,,
5332.299999982119,,realistic_rating,790457,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,
null,,confidence_buffer,790559,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2626.4000000059605,,pt2_unique_rating,793186,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,793298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2005.5,,pt2_memorable_rating,795305,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,795405,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1842.5999999940395,,recognition_phase,797249,McKinney,,49,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,797351,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,797852,break,,null,,,,,,,,,,,,,,,,,
3517,,realistic_rating,801370,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,801472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3560.5999999940395,,pt2_unique_rating,805034,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,805136,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2617,,pt2_memorable_rating,807754,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,807856,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3008.800000011921,,recognition_phase,810866,Frankfort,,52,,,,,new,1,0.8611111111111112,,,,,,,,,,
null,,confidence_buffer,810967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,811468,break,,null,,,,,,,,,,,,,,,,,
1964.699999988079,,realistic_rating,813434,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,813536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2721.199999988079,,pt2_unique_rating,816258,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,816360,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2768.600000023842,,pt2_memorable_rating,819130,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,819232,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1648.9000000059605,,recognition_phase,820882,Champaign,,49,,,,,old,1,0.8648648648648649,,,,,,,,,,
null,,confidence_buffer,820984,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,821486,break,,null,,,,,,,,,,,,,,,,,
1899.199999988079,,realistic_rating,823386,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,823488,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2697.600000023842,,pt2_unique_rating,826186,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,826303,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1409.6000000238419,,pt2_memorable_rating,827714,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,827815,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1721.800000011921,,recognition_phase,829538,Fargo,,49,,,,,old,1,0.868421052631579,,,,,,,,,,
null,,confidence_buffer,829639,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,830141,break,,null,,,,,,,,,,,,,,,,,
3666.9000000059605,,realistic_rating,833809,Stamford,,50,Stamford,2,,,,,,,,,,,,,,,
null,,confidence_buffer,833911,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1737.5,,pt2_unique_rating,835650,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,835752,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1985.300000011921,,pt2_memorable_rating,837738,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,837841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1680.1000000238419,,recognition_phase,839522,Stamford,,49,,,,,old,1,0.8717948717948718,,,,,,,,,,
null,,confidence_buffer,839624,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,840125,break,,null,,,,,,,,,,,,,,,,,
3219.800000011921,,realistic_rating,843346,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,843448,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1465,,pt2_unique_rating,844914,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,845016,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1648.6000000238419,,pt2_memorable_rating,846666,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,846768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1673.2000000178814,,probe_rating,848442,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,848545,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3030.5,,recognition_phase,851577,Olympia,,49,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,851683,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,852184,break,,null,,,,,,,,,,,,,,,,,
6105.0999999940395,,realistic_rating,858290,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,858392,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1416.9000000059605,,pt2_unique_rating,859810,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,859912,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1241.2000000178814,,pt2_memorable_rating,861154,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,861256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2136.5,,recognition_phase,863394,Terre Haute,,49,,,,,old,1,0.8780487804878049,,,,,,,,,,
null,,confidence_buffer,863496,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,863998,break,,null,,,,,,,,,,,,,,,,,
2379.2000000178814,,realistic_rating,866378,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,866482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2271.0999999940395,,pt2_unique_rating,868754,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,868856,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1016.3000000119209,,pt2_memorable_rating,869873,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,869975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2378.199999988079,,recognition_phase,872354,Marquette,,49,,,,,old,1,0.8809523809523809,,,,,,,,,,
null,,confidence_buffer,872457,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,872959,break,,null,,,,,,,,,,,,,,,,,
3209.2999999821186,,realistic_rating,876169,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,876271,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1906.300000011921,,pt2_unique_rating,878178,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,878279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
889.5999999940395,,pt2_memorable_rating,879170,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,879272,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1761.199999988079,,probe_rating,881034,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,881137,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2592.199999988079,,recognition_phase,883730,Berkeley,,52,,,,,new,1,0.8837209302325582,,,,,,,,,,
null,,confidence_buffer,883832,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,884334,break,,null,,,,,,,,,,,,,,,,,
4739.0999999940395,,realistic_rating,889074,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,889176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2857.300000011921,,pt2_unique_rating,892035,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,892137,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2280.600000023842,,pt2_memorable_rating,894418,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,894521,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2823.199999988079,,recognition_phase,897345,Las Cruces,,52,,,,,new,1,0.8863636363636364,,,,,,,,,,
null,,confidence_buffer,897447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,897949,break,,null,,,,,,,,,,,,,,,,,
2892,,realistic_rating,900842,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,900943,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5929,,pt2_unique_rating,906873,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,906975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3233.699999988079,,pt2_memorable_rating,910210,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,910312,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3409.199999988079,,recognition_phase,913722,Newport News,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,913823,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,914325,break,,null,,,,,,,,,,,,,,,,,
4226.800000011921,,realistic_rating,918553,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,918654,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4395,,pt2_unique_rating,923050,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,923152,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1600.699999988079,,pt2_memorable_rating,924754,Salem,,49,,1,,,,,,,,,,,,,,,
