rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5741.4000000059605,,pt2_unique_rating,725934,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,726039,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1556.2999999970198,,pt2_memorable_rating,727597,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,727703,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3491.5999999940395,,recognition_phase,731196,Topeka,,50,,,,,old,0,0.7857142857142857,,,,,,,,,,
null,,confidence_buffer,731303,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,731814,break,,null,,,,,,,,,,,,,,,,,
4008.4000000059605,,realistic_rating,735824,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,735930,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2740.7000000029802,,pt2_unique_rating,738672,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,738779,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5217.5999999940395,,pt2_memorable_rating,743998,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,744101,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4040.9000000059605,,recognition_phase,748143,Las Cruces,,49,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,748247,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,748757,break,,null,,,,,,,,,,,,,,,,,
4650.20000000298,,realistic_rating,753408,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,753525,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5832,,pt2_unique_rating,759358,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,759461,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2213.2999999970198,,pt2_memorable_rating,761676,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,761782,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2833.7000000029802,,recognition_phase,764617,Fort Wayne,,49,,,,,old,1,0.8125,,,,,,,,,,
null,,confidence_buffer,764729,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,765230,break,,null,,,,,,,,,,,,,,,,,
4287.300000011921,,realistic_rating,769518,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,769623,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2215.5999999940395,,pt2_unique_rating,771839,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,771954,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2708.5999999940395,,pt2_memorable_rating,774664,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,774774,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7752,,recognition_phase,782527,New Haven,,50,,,,,old,0,0.7647058823529411,,,,,,,,,,
null,,confidence_buffer,782629,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,783145,break,,null,,,,,,,,,,,,,,,,,
2273.199999988079,,realistic_rating,785419,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,785529,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3881.9000000059605,,pt2_unique_rating,789412,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,789529,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2895.7999999970198,,pt2_memorable_rating,792426,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,792534,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2600.5999999940395,,recognition_phase,795136,Dover,,49,,,,,old,1,0.7777777777777778,,,,,,,,,,
null,,confidence_buffer,795250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,795763,break,,null,,,,,,,,,,,,,,,,,
2669.5,,realistic_rating,798440,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,798545,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1931.4000000059605,,probe_rating,800478,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,800588,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4456.20000000298,,pt2_unique_rating,805045,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,805147,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3563.3999999910593,,pt2_memorable_rating,808711,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,808817,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2449.5,,recognition_phase,811268,Olympia,,49,,,,,old,1,0.7894736842105263,,,,,,,,,,
null,,confidence_buffer,811378,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,811883,break,,null,,,,,,,,,,,,,,,,,
3209.5999999940395,,realistic_rating,815093,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,815209,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2036.199999988079,,probe_rating,817246,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,817358,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3645.7999999970198,,pt2_unique_rating,821005,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,821110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1364.4000000059605,,pt2_memorable_rating,822476,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,822583,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2090,,recognition_phase,824674,Helena,,49,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,824779,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,825281,break,,null,,,,,,,,,,,,,,,,,
9642.5,,realistic_rating,834925,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,835034,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2156.3999999910593,,pt2_unique_rating,837192,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,837302,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5033.79999999702,,pt2_memorable_rating,842337,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,842444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2999.7999999970198,,recognition_phase,845445,Dubuque,,50,,,,,old,0,0.7619047619047619,,,,,,,,,,
null,,confidence_buffer,845555,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,846065,break,,null,,,,,,,,,,,,,,,,,
4412.79999999702,,realistic_rating,850479,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,850585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4128,,pt2_unique_rating,854714,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,854819,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2579.7000000029802,,pt2_memorable_rating,857400,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,857504,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2748.7000000029802,,recognition_phase,860255,Frankfort,,52,,,,,new,1,0.7727272727272727,,,,,,,,,,
null,,confidence_buffer,860359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,860873,break,,null,,,,,,,,,,,,,,,,,
3175.7000000029802,,realistic_rating,864050,Dothan,,53,Dothan,5,,,,,,,,,,,,,,,
null,,confidence_buffer,864164,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4652,,pt2_unique_rating,868817,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,868921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2828.1000000089407,,pt2_memorable_rating,871750,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,871863,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2478.1000000089407,,recognition_phase,874342,Dothan,,49,,,,,old,1,0.782608695652174,,,,,,,,,,
null,,confidence_buffer,874444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,874952,break,,null,,,,,,,,,,,,,,,,,
4812.20000000298,,realistic_rating,879766,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,879870,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2390.8999999910593,,pt2_unique_rating,882262,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,882378,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2247.2999999970198,,pt2_memorable_rating,884627,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,884730,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3614.7000000029802,,recognition_phase,888346,Annapolis,,49,,,,,old,1,0.7916666666666666,,,,,,,,,,
null,,confidence_buffer,888463,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,888971,break,,null,,,,,,,,,,,,,,,,,
4698.29999999702,,realistic_rating,893671,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,893782,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2472.5,,pt2_unique_rating,896256,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,896360,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2490.2000000029802,,probe_rating,898852,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,898961,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6396.0999999940395,,pt2_memorable_rating,905358,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,905468,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4056.5,,recognition_phase,909525,Decatur,,50,,,,,old,0,0.76,,,,,,,,,,
null,,confidence_buffer,909629,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,910131,break,,null,,,,,,,,,,,,,,,,,
4042,,realistic_rating,914175,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,914279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4709.5,,pt2_unique_rating,918990,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,919091,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1814.7000000029802,,pt2_memorable_rating,920907,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,921012,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7128.4000000059605,,recognition_phase,928141,Boise,,52,,,,,new,1,0.7692307692307693,,,,,,,,,,
null,,confidence_buffer,928243,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,928758,break,,null,,,,,,,,,,,,,,,,,
5856.4000000059605,,realistic_rating,934616,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,934722,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3127.2000000029802,,pt2_unique_rating,937850,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,937964,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2708.2999999970198,,pt2_memorable_rating,940673,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,940780,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2241.2000000029802,,recognition_phase,943023,Newport News,,52,,,,,new,1,0.7777777777777778,,,,,,,,,,
null,,confidence_buffer,943139,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,943646,break,,null,,,,,,,,,,,,,,,,,
11255.09999999404,,realistic_rating,954902,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,955004,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4866.5,,pt2_unique_rating,959872,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,959982,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2969.5,,pt2_memorable_rating,962952,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,963058,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2219.7000000029802,,probe_rating,965279,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,965394,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3091.4000000059605,,recognition_phase,968486,Burlington,,50,,,,,old,0,0.75,,,,,,,,,,
null,,confidence_buffer,968596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,969102,break,,null,,,,,,,,,,,,,,,,,
4861.4000000059605,,realistic_rating,973965,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,974075,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2979.8999999910593,,pt2_unique_rating,977056,Terre Haute,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,977158,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3986.1000000089407,,pt2_memorable_rating,981145,Terre Haute,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,981253,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2976.2999999970198,,recognition_phase,984231,Terre Haute,,49,,,,,old,1,0.7586206896551724,,,,,,,,,,
null,,confidence_buffer,984344,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,984854,break,,null,,,,,,,,,,,,,,,,,
4331.5,,realistic_rating,989186,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,989290,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4606.600000008941,,pt2_unique_rating,993897,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,994011,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1928,,pt2_memorable_rating,995940,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,996046,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4776.70000000298,,recognition_phase,1000824,Athens,,51,,,,,new,1,0.7666666666666667,,,,,,,,,,
null,,confidence_buffer,1000940,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1001454,break,,null,,,,,,,,,,,,,,,,,
4672.70000000298,,realistic_rating,1006128,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1006238,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1783.0999999940395,,probe_rating,1008023,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1008134,confidence_buffer,,null,,,,,,,,,,,,,,,,,
16254.29999999702,,pt2_unique_rating,1024390,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1024494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3358.300000011921,,pt2_memorable_rating,1027854,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1027970,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5861.70000000298,,recognition_phase,1033833,Cambridge,,50,,,,,old,0,0.7419354838709677,,,,,,,,,,
null,,confidence_buffer,1033951,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1034467,break,,null,,,,,,,,,,,,,,,,,
3405.9000000059605,,realistic_rating,1037874,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1037983,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4713.20000000298,,pt2_unique_rating,1042697,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1042803,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1204.2999999970198,,pt2_memorable_rating,1044009,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1044116,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2938.4000000059605,,recognition_phase,1047056,Montpelier,,52,,,,,new,0,0.71875,,,,,,,,,,
null,,confidence_buffer,1047165,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1047670,break,,null,,,,,,,,,,,,,,,,,
2807.0999999940395,,realistic_rating,1050478,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1050588,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2320.0999999940395,,pt2_unique_rating,1052909,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1053019,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4949,,pt2_memorable_rating,1057970,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1058079,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8097.899999991059,,recognition_phase,1066179,Bozeman,,51,,,,,new,1,0.7272727272727273,,,,,,,,,,
null,,confidence_buffer,1066290,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1066797,break,,null,,,,,,,,,,,,,,,,,
2761.2000000029802,,realistic_rating,1069560,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1069665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7742.29999999702,,pt2_unique_rating,1077408,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1077518,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7328.399999991059,,pt2_memorable_rating,1084848,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1084965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4986.100000008941,,recognition_phase,1089953,Muncie,,49,,,,,old,1,0.7352941176470589,,,,,,,,,,
null,,confidence_buffer,1090078,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1090583,break,,null,,,,,,,,,,,,,,,,,
5234.199999988079,,realistic_rating,1095819,Santa Monica,,51,Santa Monica,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1095926,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7531.699999988079,,pt2_unique_rating,1103459,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1103571,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6440,,pt2_memorable_rating,1110012,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1110114,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2971.7999999970198,,recognition_phase,1113087,Santa Monica,,51,,,,,new,1,0.7428571428571429,,,,,,,,,,
null,,confidence_buffer,1113189,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1113696,break,,null,,,,,,,,,,,,,,,,,
3052.7000000029802,,realistic_rating,1116750,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1116853,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5112,,pt2_unique_rating,1121966,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1122070,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4284.70000000298,,pt2_memorable_rating,1126356,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1126790,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2339.5,,recognition_phase,1129131,Hagerstown,,49,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,1129243,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1129753,break,,null,,,,,,,,,,,,,,,,,
8748.90000000596,,realistic_rating,1138503,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1138610,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3271.7999999970198,,pt2_unique_rating,1141883,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1141993,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3976.7999999970198,,pt2_memorable_rating,1145971,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1146073,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6225.899999991059,,recognition_phase,1152300,Palo Alto,,51,,,,,new,1,0.7567567567567568,,,,,,,,,,
null,,confidence_buffer,1152402,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1152908,break,,null,,,,,,,,,,,,,,,,,
3552.5999999940395,,realistic_rating,1156462,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1156576,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3782.4000000059605,,pt2_unique_rating,1160359,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1160462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1922.2000000029802,,probe_rating,1162385,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1162487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3119.7999999970198,,pt2_memorable_rating,1165608,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1165723,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2043.2999999970198,,recognition_phase,1167768,Cheyenne,,49,,,,,old,1,0.7631578947368421,,,,,,,,,,
null,,confidence_buffer,1167870,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1168387,break,,null,,,,,,,,,,,,,,,,,
4216.300000011921,,realistic_rating,1172605,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1172719,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2726.0999999940395,,pt2_unique_rating,1175446,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1175558,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3640.8999999910593,,pt2_memorable_rating,1179200,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1179304,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6412.0999999940395,,recognition_phase,1185718,Syracuse,,52,,,,,new,0,0.7435897435897436,,,,,,,,,,
null,,confidence_buffer,1185823,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1186332,break,,null,,,,,,,,,,,,,,,,,
5515.100000008941,,realistic_rating,1191849,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1191955,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3206.199999988079,,pt2_unique_rating,1195163,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1195273,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2229.0999999940395,,pt2_memorable_rating,1197503,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1197617,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4152.20000000298,,recognition_phase,1201771,Stamford,,50,,,,,old,0,0.725,,,,,,,,,,
null,,confidence_buffer,1201874,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1202380,break,,null,,,,,,,,,,,,,,,,,
5158.9000000059605,,realistic_rating,1207540,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1207650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1766.2999999970198,,probe_rating,1209418,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1209524,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5412.5999999940395,,pt2_unique_rating,1214938,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1215043,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2817.3999999910593,,pt2_memorable_rating,1217862,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1217966,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2505.8999999910593,,recognition_phase,1220473,Concord,,49,,,,,old,1,0.7317073170731707,,,,,,,,,,
null,,confidence_buffer,1220583,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1221087,break,,null,,,,,,,,,,,,,,,,,
3458.2999999970198,,realistic_rating,1224547,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1224661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4656.70000000298,,pt2_unique_rating,1229319,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1229427,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1805.5999999940395,,pt2_memorable_rating,1231234,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1231336,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3264.199999988079,,recognition_phase,1234602,Carson City,,50,,,,,old,0,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,1234709,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1235214,break,,null,,,,,,,,,,,,,,,,,
2419.5999999940395,,realistic_rating,1237635,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1237745,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2176.6000000089407,,pt2_unique_rating,1239923,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1240029,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1741.300000011921,,pt2_memorable_rating,1241772,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1241875,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2225.3999999910593,,probe_rating,1244101,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1244215,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5086.199999988079,,recognition_phase,1249302,Gainesville,,49,,,,,old,1,0.7209302325581395,,,,,,,,,,
null,,confidence_buffer,1249411,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1249919,break,,null,,,,,,,,,,,,,,,,,
3122.2999999970198,,realistic_rating,1253043,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1253152,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3144.5,,pt2_unique_rating,1256298,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1256407,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2169.2000000029802,,pt2_memorable_rating,1258577,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1258685,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3376.699999988079,,recognition_phase,1262064,Champaign,,49,,,,,old,1,0.7272727272727273,,,,,,,,,,
null,,confidence_buffer,1262167,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1262670,break,,null,,,,,,,,,,,,,,,,,
5706.70000000298,,realistic_rating,1268378,Abilene,,51,Abilene,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1268483,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2680.5,,pt2_unique_rating,1271165,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1271270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3904.5,,pt2_memorable_rating,1275175,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1275281,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6071.100000008941,,recognition_phase,1281354,Abilene,,52,,,,,new,1,0.7333333333333333,,,,,,,,,,
null,,confidence_buffer,1281460,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1281963,break,,null,,,,,,,,,,,,,,,,,
5240.5,,realistic_rating,1287205,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1287317,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2680.8999999910593,,pt2_unique_rating,1289999,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1290103,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1846.5999999940395,,pt2_memorable_rating,1291951,Altoona,,52,,4,,,,,,,,,,,,,,,
