rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,827921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
268.6000000089407,,probe_rating,828193,probe_rating,,52,,,,4,0,,,,,,,,,,,,,
null,,confidence_buffer,828295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1351.7000000029802,,pt2_unique_rating,829649,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,829753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1441.7999999970198,,pt2_memorable_rating,831198,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,831304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4981.70000000298,,recognition_phase,836288,Solara Glen,,52,,,,,,new,1,0.7777777777777778,,,,,,,,,,
null,,confidence_buffer,836393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,836895,break,,null,,,,,,,,,,,,,,,,,,
3427.7000000029802,,realistic_rating,840325,New Hope,,49,New Hope,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,840428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1343.6000000089407,,pt2_unique_rating,841774,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,841888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
367.79999999701977,,pt2_memorable_rating,842258,New Hope,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,842368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2146.7000000029802,,recognition_phase,844517,New Hope,,52,,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,844625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,845127,break,,null,,,,,,,,,,,,,,,,,,
3465.7999999970198,,realistic_rating,848595,Okoboji,,53,Okoboji,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,848704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1011,,pt2_unique_rating,849717,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,849831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1798.0999999940395,,probe_rating,851632,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,851742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3742.7999999970198,,pt2_memorable_rating,855487,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,855591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2090.2000000029802,,recognition_phase,857683,Okoboji,,49,,,,,,old,1,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,857786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,858299,break,,null,,,,,,,,,,,,,,,,,,
20077.09999999404,,realistic_rating,878379,Bar Harbor,,53,Bar Harbor,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,878483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1176.3999999910593,,pt2_unique_rating,879662,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,879777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1359.7999999970198,,pt2_memorable_rating,881140,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,881250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1497.4000000059605,,recognition_phase,882750,Bar Harbor,,49,,,,,,old,0,0.75,,,,,,,,,,
null,,confidence_buffer,882856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,883359,break,,null,,,,,,,,,,,,,,,,,,
16148.199999988079,,realistic_rating,899510,Sammamish,,53,Sammamish,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,899622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5609.5999999940395,,pt2_unique_rating,905234,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,905346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1636.6000000089407,,pt2_memorable_rating,906985,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,907096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2748.7000000029802,,recognition_phase,909847,Sammamish,,49,,,,,,old,0,0.6923076923076923,,,,,,,,,,
null,,confidence_buffer,909959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,910466,break,,null,,,,,,,,,,,,,,,,,,
3031.0999999940395,,realistic_rating,913499,Hawthorne Bluffs,,53,Hawthorne Bluffs,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,913615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1317.300000011921,,pt2_unique_rating,914935,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,915053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1145.0999999940395,,pt2_memorable_rating,916200,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,916306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1308.6000000089407,,recognition_phase,917617,Hawthorne Bluffs,,49,,,,,,old,1,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,917729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,918233,break,,null,,,,,,,,,,,,,,,,,,
21115.09999999404,,realistic_rating,939351,Fairhaven,,53,Fairhaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,939455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2867.8999999910593,,probe_rating,942326,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,942429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1907.3999999910593,,pt2_unique_rating,944339,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,944447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1780.6000000089407,,pt2_memorable_rating,946230,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,946333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1726.9000000059605,,recognition_phase,948062,Fairhaven,,49,,,,,,old,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,948172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,948680,break,,null,,,,,,,,,,,,,,,,,,
24234.5,,realistic_rating,972917,Carmel,,49,Carmel,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,973028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3354,,probe_rating,976385,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,976489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1646.2999999970198,,pt2_unique_rating,978137,Carmel,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,978245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1042.4000000059605,,pt2_memorable_rating,979289,Carmel,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,979395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1894.4000000059605,,recognition_phase,981292,Carmel,,52,,,,,,new,1,0.6875,,,,,,,,,,
null,,confidence_buffer,981400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,981902,break,,null,,,,,,,,,,,,,,,,,,
17872.69999998808,,realistic_rating,999777,Racine,,53,Racine,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,999896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1557.7999999970198,,pt2_unique_rating,1001456,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1001573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1569.5,,pt2_memorable_rating,1003144,Racine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1003250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2167.7999999970198,,recognition_phase,1005421,Racine,,49,,,,,,old,1,0.7058823529411765,,,,,,,,,,
null,,confidence_buffer,1005526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1006042,break,,null,,,,,,,,,,,,,,,,,,
30509.79999999702,,realistic_rating,1036555,Cornwall,,53,Cornwall,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1036664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
969.7000000029802,,pt2_unique_rating,1037636,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1037750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
360.09999999403954,,pt2_memorable_rating,1038112,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1038216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2613.5,,recognition_phase,1040832,Cornwall,,52,,,,,,new,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,1040937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1041443,break,,null,,,,,,,,,,,,,,,,,,
42899.90000000596,,realistic_rating,1084346,Lakehaven,,53,Lakehaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1084450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
378.30000001192093,,pt2_unique_rating,1084831,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1084938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1034.7999999970198,,pt2_memorable_rating,1085975,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1086086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2505.8999999910593,,recognition_phase,1088595,Lakehaven,,49,,,,,,old,1,0.6842105263157895,,,,,,,,,,
null,,confidence_buffer,1088706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1089212,break,,null,,,,,,,,,,,,,,,,,,
17318.30000001192,,realistic_rating,1106533,Cape May,,53,Cape May,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1106636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1278,,pt2_unique_rating,1107917,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1108027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
828.5999999940395,,pt2_memorable_rating,1108858,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1108976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1812.699999988079,,probe_rating,1110791,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1110897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5515.79999999702,,recognition_phase,1116415,Cape May,,49,,,,,,old,1,0.7,,,,,,,,,,
null,,confidence_buffer,1116524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1117036,break,,null,,,,,,,,,,,,,,,,,,
19811,,realistic_rating,1136850,San Antonio,,53,San Antonio,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1136956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1287.6000000089407,,probe_rating,1138246,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1138354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1324.2000000029802,,pt2_unique_rating,1139681,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1139783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1231.4000000059605,,pt2_memorable_rating,1141017,San Antonio,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1141133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2603.800000011921,,recognition_phase,1143739,San Antonio,,49,,,,,,old,1,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,1143856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1144363,break,,null,,,,,,,,,,,,,,,,,,
2308.5999999940395,,realistic_rating,1146674,Hilo,,53,Hilo,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1146787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1090.6000000089407,,pt2_unique_rating,1147880,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1147986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1123.5,,pt2_memorable_rating,1149112,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1149228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1875,,recognition_phase,1151106,Hilo,,49,,,,,,old,1,0.7272727272727273,,,,,,,,,,
null,,confidence_buffer,1151212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1151722,break,,null,,,,,,,,,,,,,,,,,,
26782,,realistic_rating,1178507,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1178616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1041.3999999910593,,pt2_unique_rating,1179660,Driftwood Bay,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1179766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
668.0999999940395,,pt2_memorable_rating,1180436,Driftwood Bay,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1180544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1497.5999999940395,,recognition_phase,1182046,Driftwood Bay,,52,,,,,,new,0,0.6956521739130435,,,,,,,,,,
null,,confidence_buffer,1182157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1182676,break,,null,,,,,,,,,,,,,,,,,,
22546.79999999702,,realistic_rating,1205225,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1205334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
71,,pt2_unique_rating,1205407,Meadowspire,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1205517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
69.09999999403954,,pt2_memorable_rating,1205589,Meadowspire,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1205693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3171,,recognition_phase,1208867,Meadowspire,,52,,,,,,new,1,0.7083333333333334,,,,,,,,,,
null,,confidence_buffer,1208977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1209486,break,,null,,,,,,,,,,,,,,,,,,
28688.60000000894,,realistic_rating,1238177,Alliance,,53,Alliance,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1238289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2313.2000000029802,,pt2_unique_rating,1240606,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1240724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1466.2000000029802,,pt2_memorable_rating,1242193,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1242309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5040,,recognition_phase,1247352,Alliance,,52,,,,,,new,0,0.68,,,,,,,,,,
null,,confidence_buffer,1247456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1247961,break,,null,,,,,,,,,,,,,,,,,,
17497.5,,realistic_rating,1265461,Assateague Island,,53,Assateague Island,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1265564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2887.5,,pt2_unique_rating,1268454,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1268572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3561.699999988079,,pt2_memorable_rating,1272136,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1272247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2669,,recognition_phase,1274919,Assateague Island,,52,,,,,,new,1,0.6923076923076923,,,,,,,,,,
null,,confidence_buffer,1275036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1275544,break,,null,,,,,,,,,,,,,,,,,,
33248.79999999702,,realistic_rating,1308796,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1308907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1130.0999999940395,,pt2_unique_rating,1310039,Claywater,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1310151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1021.2000000029802,,pt2_memorable_rating,1311175,Claywater,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1311291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3906.9000000059605,,recognition_phase,1315200,Claywater,,52,,,,,,new,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,1315303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1315812,break,,null,,,,,,,,,,,,,,,,,,
2966.2999999970198,,realistic_rating,1318781,Hollendale,,52,Hollendale,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1318888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
608.6000000089407,,pt2_unique_rating,1319499,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1319602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
866.2000000029802,,pt2_memorable_rating,1320470,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1320589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1912.7999999970198,,recognition_phase,1322505,Hollendale,,49,,,,,,old,0,0.6428571428571429,,,,,,,,,,
null,,confidence_buffer,1322614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1323123,break,,null,,,,,,,,,,,,,,,,,,
2020.2999999970198,,realistic_rating,1325145,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1325256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1789.3999999910593,,pt2_unique_rating,1327047,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1327154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1551,,pt2_memorable_rating,1328707,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1328814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1419.6000000089407,,recognition_phase,1330236,Athens,,49,,,,,,old,1,0.6551724137931034,,,,,,,,,,
null,,confidence_buffer,1330346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1330856,break,,null,,,,,,,,,,,,,,,,,,
4011.3999999910593,,realistic_rating,1334870,Bowling Green,,53,Bowling Green,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1334973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1269.5999999940395,,pt2_unique_rating,1336246,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1336352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1571.7000000029802,,pt2_memorable_rating,1337926,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1338037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1321.699999988079,,recognition_phase,1339362,Bowling Green,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,1339467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1339976,break,,null,,,,,,,,,,,,,,,,,,
2055.0999999940395,,realistic_rating,1342033,Millstone,,53,Millstone,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1342137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1301.0999999940395,,pt2_unique_rating,1343440,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1343546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2056,,pt2_memorable_rating,1345604,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1345708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1401.3999999910593,,recognition_phase,1347112,Millstone,,49,,,,,,old,0,0.6451612903225806,,,,,,,,,,
null,,confidence_buffer,1347222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1347728,break,,null,,,,,,,,,,,,,,,,,,
2286.7999999970198,,realistic_rating,1350017,Pine Hollow,,53,Pine Hollow,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1350124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1153.4000000059605,,pt2_unique_rating,1351280,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1351386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1198.3999999910593,,pt2_memorable_rating,1352587,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1352697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2031.7000000029802,,recognition_phase,1354731,Pine Hollow,,49,,,,,,old,0,0.625,,,,,,,,,,
null,,confidence_buffer,1354834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1355346,break,,null,,,,,,,,,,,,,,,,,,
33076,,realistic_rating,1388425,Ironwood Heights,,49,Ironwood Heights,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1388528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
945.8000000119209,,pt2_unique_rating,1389476,Ironwood Heights,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1389582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
933.5,,pt2_memorable_rating,1390518,Ironwood Heights,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1390622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2333.5999999940395,,probe_rating,1392958,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1393067,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2721.1000000089407,,recognition_phase,1395791,Ironwood Heights,,52,,,,,,new,1,0.6363636363636364,,,,,,,,,,
null,,confidence_buffer,1395893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1396396,break,,null,,,,,,,,,,,,,,,,,,
2934.4000000059605,,realistic_rating,1399332,Westridge,,52,Westridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1399439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1265.5999999940395,,pt2_unique_rating,1400708,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1400819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1302.2999999970198,,probe_rating,1402124,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1402228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1916.2999999970198,,pt2_memorable_rating,1404147,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1404264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1802.7000000029802,,recognition_phase,1406068,Westridge,,49,,,,,,old,0,0.6176470588235294,,,,,,,,,,
null,,confidence_buffer,1406174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1406678,break,,null,,,,,,,,,,,,,,,,,,
36912.5,,realistic_rating,1443594,Maplehurst,,52,Maplehurst,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1443706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1563.5,,pt2_unique_rating,1445272,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1445378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
913.6999999880791,,pt2_memorable_rating,1446294,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1446405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1190.800000011921,,recognition_phase,1447599,Maplehurst,,49,,,,,,old,1,0.6285714285714286,,,,,,,,,,
null,,confidence_buffer,1447706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1448223,break,,null,,,,,,,,,,,,,,,,,,
2498.8999999910593,,realistic_rating,1450725,Hanover,,53,Hanover,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1450837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1787.7999999970198,,pt2_unique_rating,1452627,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1452746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1932.5,,pt2_memorable_rating,1454680,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1454788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1145.7000000029802,,recognition_phase,1455936,Hanover,,49,,,,,,old,0,0.6111111111111112,,,,,,,,,,
null,,confidence_buffer,1456052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1456556,break,,null,,,,,,,,,,,,,,,,,,
2758.5,,realistic_rating,1459316,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1459421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1359.9000000059605,,pt2_unique_rating,1460783,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1460886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1624.3999999910593,,pt2_memorable_rating,1462512,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1462618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1580.7000000029802,,probe_rating,1464201,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1464313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1322.8999999910593,,recognition_phase,1465638,Delaware City,,49,,,,,,old,1,0.6216216216216216,,,,,,,,,,
null,,confidence_buffer,1465754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1466258,break,,null,,,,,,,,,,,,,,,,,,
23395.59999999404,,realistic_rating,1489656,Duck,,52,Duck,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1489762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
871.5999999940395,,pt2_unique_rating,1490636,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1490753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1013.3999999910593,,pt2_memorable_rating,1491769,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1491877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2753.1000000089407,,recognition_phase,1494632,Duck,,52,,,,,,new,1,0.631578947368421,,,,,,,,,,
null,,confidence_buffer,1494744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1495256,break,,null,,,,,,,,,,,,,,,,,,
4238.399999991059,,realistic_rating,1499497,Willowford,,53,Willowford,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1499605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1447.7000000029802,,pt2_unique_rating,1501055,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1501166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
727,,pt2_memorable_rating,1501895,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1502010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1379.7999999970198,,recognition_phase,1503393,Willowford,,49,,,,,,old,0,0.6153846153846154,,,,,,,,,,
null,,confidence_buffer,1503506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1504011,break,,null,,,,,,,,,,,,,,,,,,
