rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,510081,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2564.0999999940395,,probe_rating,512647,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,512749,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1906.199999988079,,pt2_unique_rating,514657,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,514760,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1185.5,,pt2_memorable_rating,515947,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,516050,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2385.4000000059605,,recognition_phase,518437,Boise,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,518540,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,519043,break,,null,,,,,,,,,,,,,,,,,
3096.5,,realistic_rating,522141,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,522245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2205.0999999940395,,probe_rating,524452,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,524555,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1545.2999999821186,,pt2_unique_rating,526102,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,526205,confidence_buffer,,null,,,,,,,,,,,,,,,,,
944.3000000119209,,pt2_memorable_rating,527151,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,527253,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1920.9000000059605,,recognition_phase,529176,Olympia,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,529279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,529782,break,,null,,,,,,,,,,,,,,,,,
3023.199999988079,,realistic_rating,532807,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,532910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1618.7000000178814,,pt2_unique_rating,534531,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,534634,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1770.7999999821186,,probe_rating,536407,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,536510,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1559.9000000059605,,pt2_memorable_rating,538072,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,538175,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2999.9000000059605,,recognition_phase,541177,Pasadena,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,541280,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,541783,break,,null,,,,,,,,,,,,,,,,,
5931.5,,realistic_rating,547716,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,547819,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1425.8999999761581,,pt2_unique_rating,549246,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,549350,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1347.7999999821186,,pt2_memorable_rating,550699,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,550802,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2581.899999976158,,recognition_phase,553386,Toledo,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,553489,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,553992,break,,null,,,,,,,,,,,,,,,,,
2780.300000011921,,realistic_rating,556774,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,556877,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1456.0999999940395,,pt2_unique_rating,558335,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,558438,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1290.7999999821186,,pt2_memorable_rating,559730,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,559838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2293,,recognition_phase,562132,Ithaca,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,562236,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,562739,break,,null,,,,,,,,,,,,,,,,,
6575.600000023842,,realistic_rating,569316,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,569419,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1739.300000011921,,pt2_unique_rating,571160,Gainesville,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,571264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2054.300000011921,,pt2_memorable_rating,573320,Gainesville,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,573424,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3510.0999999940395,,recognition_phase,576936,Gainesville,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,577039,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,577542,break,,null,,,,,,,,,,,,,,,,,
2887,,realistic_rating,580430,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,580533,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1395.0999999940395,,pt2_unique_rating,581930,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,582033,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1155.4000000059605,,pt2_memorable_rating,583190,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,583293,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2831.5999999940395,,recognition_phase,586127,Boulder,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,586230,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,586732,break,,null,,,,,,,,,,,,,,,,,
5606.5,,realistic_rating,592340,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,592442,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1755.699999988079,,pt2_unique_rating,594200,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,594303,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1153.1000000238419,,pt2_memorable_rating,595458,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,595561,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2536.5999999940395,,recognition_phase,598099,Fargo,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,598203,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,598706,break,,null,,,,,,,,,,,,,,,,,
2586.9000000059605,,realistic_rating,601295,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,601398,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1455.5,,pt2_unique_rating,602855,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,602959,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1138.199999988079,,pt2_memorable_rating,604098,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,604201,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1965.2000000178814,,recognition_phase,606168,Santa Monica,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,606271,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,606774,break,,null,,,,,,,,,,,,,,,,,
2602.699999988079,,realistic_rating,609378,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,609481,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1501,,pt2_unique_rating,610984,Frankfort,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,611088,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1319.5,,pt2_memorable_rating,612409,Frankfort,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,612513,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1632.8999999761581,,recognition_phase,614147,Frankfort,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,614250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,614752,break,,null,,,,,,,,,,,,,,,,,
8094.800000011921,,realistic_rating,622849,Rock Springs,,51,Rock Springs,3,,,,,,,,,,,,,,,
null,,confidence_buffer,622952,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5010.299999982119,,pt2_unique_rating,627964,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,628066,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2340.300000011921,,pt2_memorable_rating,630409,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,630511,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3334.199999988079,,recognition_phase,633846,Rock Springs,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,633950,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,634453,break,,null,,,,,,,,,,,,,,,,,
3123.5999999940395,,realistic_rating,637578,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,637681,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1650.300000011921,,pt2_unique_rating,639333,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,639436,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1603.9000000059605,,pt2_memorable_rating,641041,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,641143,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2026.300000011921,,probe_rating,643171,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,643273,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2671.399999976158,,recognition_phase,645946,Annapolis,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,646050,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,646553,break,,null,,,,,,,,,,,,,,,,,
4612.199999988079,,realistic_rating,651167,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,651270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1680.8999999761581,,pt2_unique_rating,652953,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,653056,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1515.199999988079,,pt2_memorable_rating,654573,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,654676,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2415.0999999940395,,recognition_phase,657093,Dubuque,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,657195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,657698,break,,null,,,,,,,,,,,,,,,,,
2902.2999999821186,,realistic_rating,660602,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,660705,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1666.699999988079,,pt2_unique_rating,662373,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,662476,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1725,,pt2_memorable_rating,664203,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,664306,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2428,,recognition_phase,666736,Athens,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,666839,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,667342,break,,null,,,,,,,,,,,,,,,,,
2933,,realistic_rating,670277,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,670381,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1874.8999999761581,,pt2_unique_rating,672257,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,672360,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1471.800000011921,,pt2_memorable_rating,673833,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,673936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2488.100000023842,,recognition_phase,676426,Palo Alto,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,676529,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,677032,break,,null,,,,,,,,,,,,,,,,,
2617.7999999821186,,realistic_rating,679652,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,679755,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1410.5999999940395,,pt2_unique_rating,681167,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,681271,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1409.300000011921,,pt2_memorable_rating,682682,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,682784,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1652.5999999940395,,recognition_phase,684438,Las Cruces,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,684542,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,685044,break,,null,,,,,,,,,,,,,,,,,
2570.0999999940395,,realistic_rating,687617,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,687720,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1394.4000000059605,,pt2_unique_rating,689116,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,689220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1155.2999999821186,,pt2_memorable_rating,690377,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,690480,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1349,,recognition_phase,691831,Yakima,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,691935,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,692437,break,,null,,,,,,,,,,,,,,,,,
5586.4000000059605,,realistic_rating,698025,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,698128,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1637.300000011921,,pt2_unique_rating,699767,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,699870,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1439.800000011921,,pt2_memorable_rating,701311,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,701415,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2309.399999976158,,recognition_phase,703726,Dover,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,703829,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,704332,break,,null,,,,,,,,,,,,,,,,,
4133.299999982119,,realistic_rating,708467,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,708570,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1229.300000011921,,pt2_unique_rating,709801,Bellingham,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,709904,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1154.7000000178814,,pt2_memorable_rating,711061,Bellingham,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,711165,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2536.5999999940395,,recognition_phase,713703,Bellingham,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,713806,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,714309,break,,null,,,,,,,,,,,,,,,,,
3949.4000000059605,,realistic_rating,718260,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,718364,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1290.800000011921,,pt2_unique_rating,719656,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,719759,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1185.0999999940395,,pt2_memorable_rating,720946,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,721050,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2907.699999988079,,recognition_phase,723959,Ann Arbor,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,724062,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,724566,break,,null,,,,,,,,,,,,,,,,,
4207.100000023842,,realistic_rating,728775,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,728878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1559.8999999761581,,pt2_unique_rating,730440,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,730543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1230,,pt2_memorable_rating,731775,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,731878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2339.100000023842,,recognition_phase,734219,New Haven,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,734322,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,734825,break,,null,,,,,,,,,,,,,,,,,
2766.399999976158,,realistic_rating,737593,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,737696,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1156.9000000059605,,pt2_unique_rating,738855,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,738958,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1067.5999999940395,,pt2_memorable_rating,740027,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,740130,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1484.800000011921,,recognition_phase,741616,Montpelier,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,741719,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,742222,break,,null,,,,,,,,,,,,,,,,,
3769.800000011921,,realistic_rating,745994,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,746096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1366.199999988079,,pt2_unique_rating,747464,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,747567,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1247,,pt2_memorable_rating,748816,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,748920,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1407.5999999940395,,recognition_phase,750330,Cheyenne,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,750433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,750936,break,,null,,,,,,,,,,,,,,,,,
2932.0999999940395,,realistic_rating,753870,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,753972,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1727.0999999940395,,pt2_unique_rating,755700,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,755803,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1379.9000000059605,,pt2_memorable_rating,757184,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,757288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1754.800000011921,,recognition_phase,759044,Bozeman,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,759148,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,759651,break,,null,,,,,,,,,,,,,,,,,
3171.800000011921,,realistic_rating,762824,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,762927,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1470.7999999821186,,pt2_unique_rating,764400,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,764503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1288.2000000178814,,pt2_memorable_rating,765792,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,765895,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2372.199999988079,,recognition_phase,768269,Pueblo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,768373,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,768876,break,,null,,,,,,,,,,,,,,,,,
4608.5999999940395,,realistic_rating,773485,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,773588,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1173.0999999940395,,pt2_unique_rating,774763,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,774867,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1214.2000000178814,,pt2_memorable_rating,776083,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,776186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2010.9000000059605,,recognition_phase,778199,Carson City,,52,,,,,new,0,0.9743589743589743,,,,,,,,,,
null,,confidence_buffer,778302,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,778805,break,,null,,,,,,,,,,,,,,,,,
2885.2999999821186,,realistic_rating,781692,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,781795,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1486.199999988079,,pt2_unique_rating,783283,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,783386,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1486.5,,pt2_memorable_rating,784874,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,784978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1903.800000011921,,recognition_phase,786883,Muncie,,52,,,,,new,1,0.975,,,,,,,,,,
null,,confidence_buffer,786987,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,787491,break,,null,,,,,,,,,,,,,,,,,
4940.5999999940395,,realistic_rating,792433,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,792536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1500,,pt2_unique_rating,794037,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,794140,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2131.5,,pt2_memorable_rating,796273,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,796376,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1650.5,,recognition_phase,798028,Abilene,,49,,,,,old,1,0.975609756097561,,,,,,,,,,
null,,confidence_buffer,798131,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,798634,break,,null,,,,,,,,,,,,,,,,,
2768,,realistic_rating,801403,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,801506,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1980,,probe_rating,803488,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,803592,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1737.5,,pt2_unique_rating,805331,Burlington,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,805435,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1726.9000000059605,,pt2_memorable_rating,807163,Burlington,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,807266,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2129.4000000059605,,recognition_phase,809398,Burlington,,52,,,,,new,1,0.9761904761904762,,,,,,,,,,
null,,confidence_buffer,809501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,810004,break,,null,,,,,,,,,,,,,,,,,
2404.9000000059605,,realistic_rating,812411,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,812514,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1472.300000011921,,pt2_unique_rating,813987,Stamford,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,814090,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1320.199999988079,,pt2_memorable_rating,815412,Stamford,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,815514,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1560,,recognition_phase,817076,Stamford,,49,,,,,old,1,0.9767441860465116,,,,,,,,,,
null,,confidence_buffer,817180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,817682,break,,null,,,,,,,,,,,,,,,,,
2348.800000011921,,realistic_rating,820033,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,820136,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2534.699999988079,,pt2_unique_rating,822672,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,822775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1367,,pt2_memorable_rating,824143,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,824246,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1633.2000000178814,,recognition_phase,825881,Terre Haute,,52,,,,,new,1,0.9772727272727273,,,,,,,,,,
null,,confidence_buffer,825984,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,826487,break,,null,,,,,,,,,,,,,,,,,
2751.0999999940395,,realistic_rating,829240,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,829343,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1652.2999999821186,,pt2_unique_rating,830997,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,831100,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1381.699999988079,,pt2_memorable_rating,832484,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,832587,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1497.9000000059605,,recognition_phase,834086,Syracuse,,49,,,,,old,1,0.9777777777777777,,,,,,,,,,
null,,confidence_buffer,834189,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,834692,break,,null,,,,,,,,,,,,,,,,,
2092.7000000178814,,realistic_rating,836787,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,836890,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1438.5999999940395,,pt2_unique_rating,838331,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,838433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1201.6000000238419,,pt2_memorable_rating,839637,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,839740,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2998.7000000178814,,recognition_phase,842741,Peoria,,52,,,,,new,1,0.9782608695652174,,,,,,,,,,
null,,confidence_buffer,842844,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,843347,break,,null,,,,,,,,,,,,,,,,,
2977.5,,realistic_rating,846326,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,846430,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1410.2000000178814,,pt2_unique_rating,847842,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,847945,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1424.800000011921,,pt2_memorable_rating,849372,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,849475,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1980.1000000238419,,probe_rating,851457,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,851560,confidence_buffer,,null,,,,,,,,,,,,,,,,,
