rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,608327,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,608828,break,,null,,,,,,,,,,,,,,,,,
3196,,realistic_rating,612026,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,
null,,confidence_buffer,612128,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3011,,pt2_unique_rating,615141,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,615243,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1844,,pt2_memorable_rating,617089,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,617191,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2166,,recognition_phase,619359,Las Cruces,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,619462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,619964,break,,null,,,,,,,,,,,,,,,,,
6418.000000000116,,realistic_rating,626384,Helena,,51,Helena,3,,,,,,,,,,,,,,,
null,,confidence_buffer,626485,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4030,,pt2_unique_rating,630517,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,630620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1525,,pt2_memorable_rating,632146,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,632249,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2760,,recognition_phase,635010,Helena,,50,,,,,old,0,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,635113,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,635615,break,,null,,,,,,,,,,,,,,,,,
4250,,realistic_rating,639867,Carson City,,52,Carson City,4,,,,,,,,,,,,,,,
null,,confidence_buffer,639969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2310,,pt2_unique_rating,642281,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,642383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2251,,pt2_memorable_rating,644636,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,644738,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2216.0000000001164,,recognition_phase,646956,Carson City,,52,,,,,new,0,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,647058,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,647560,break,,null,,,,,,,,,,,,,,,,,
8810.999999999884,,realistic_rating,656373,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,656476,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1757.0000000001164,,pt2_unique_rating,658235,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,658337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2374,,pt2_memorable_rating,660713,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,660815,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3657,,recognition_phase,664473,Syracuse,,50,,,,,old,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,664576,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,665077,break,,null,,,,,,,,,,,,,,,,,
5620,,realistic_rating,670699,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,670801,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1912,,pt2_unique_rating,672715,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,672817,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1561,,pt2_memorable_rating,674380,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,674482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3417,,probe_rating,677901,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,678004,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2477,,recognition_phase,680483,Rock Springs,,52,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,680585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,681086,break,,null,,,,,,,,,,,,,,,,,
2970,,realistic_rating,684058,New Haven,,52,New Haven,4,,,,,,,,,,,,,,,
null,,confidence_buffer,684160,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4469,,pt2_unique_rating,688630,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,688733,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1348,,pt2_memorable_rating,690080,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,690182,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3050,,recognition_phase,693229,New Haven,,49,,,,,old,1,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,693331,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,693833,break,,null,,,,,,,,,,,,,,,,,
5875,,realistic_rating,699702,Dover,,52,Dover,4,,,,,,,,,,,,,,,
null,,confidence_buffer,699804,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1526,,pt2_unique_rating,701330,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,701432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2896,,pt2_memorable_rating,704327,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,704429,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1864,,recognition_phase,706293,Dover,,50,,,,,old,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,706396,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,706897,break,,null,,,,,,,,,,,,,,,,,
3985,,realistic_rating,710881,Montpelier,,52,Montpelier,4,,,,,,,,,,,,,,,
null,,confidence_buffer,710984,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1605,,pt2_unique_rating,712589,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,712691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2156.0000000001164,,pt2_memorable_rating,714849,Montpelier,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,714952,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2448.0000000001164,,recognition_phase,717400,Montpelier,,52,,,,,new,1,0.9130434782608695,,,,,,,,,,
null,,confidence_buffer,717503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,718005,break,,null,,,,,,,,,,,,,,,,,
3040.9999999998836,,realistic_rating,721046,Annapolis,,52,Annapolis,4,,,,,,,,,,,,,,,
null,,confidence_buffer,721147,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1495,,pt2_unique_rating,722643,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,722745,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2794,,pt2_memorable_rating,725540,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,725643,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3496,,recognition_phase,729139,Annapolis,,51,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,729240,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,729742,break,,null,,,,,,,,,,,,,,,,,
5107.999999999884,,realistic_rating,734850,Altoona,,52,Altoona,4,,,,,,,,,,,,,,,
null,,confidence_buffer,734953,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2168,,pt2_unique_rating,737124,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,737227,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1589,,pt2_memorable_rating,738818,Altoona,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,738921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4176.000000000116,,recognition_phase,743098,Altoona,,52,,,,,new,0,0.88,,,,,,,,,,
null,,confidence_buffer,743200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,743701,break,,null,,,,,,,,,,,,,,,,,
6593,,realistic_rating,750295,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,750398,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1834.9999999998836,,pt2_unique_rating,752235,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,752337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1878.0000000001164,,pt2_memorable_rating,754217,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,754320,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2709,,recognition_phase,757030,Champaign,,52,,,,,new,1,0.8846153846153846,,,,,,,,,,
null,,confidence_buffer,757131,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,757632,break,,null,,,,,,,,,,,,,,,,,
3201,,realistic_rating,760834,Abilene,,52,Abilene,4,,,,,,,,,,,,,,,
null,,confidence_buffer,760936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1155.9999999998836,,pt2_unique_rating,762094,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,762196,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2563.9999999998836,,pt2_memorable_rating,764762,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,764865,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2265,,recognition_phase,767131,Abilene,,49,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,767234,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,767735,break,,null,,,,,,,,,,,,,,,,,
2873,,realistic_rating,770610,Muncie,,52,Muncie,4,,,,,,,,,,,,,,,
null,,confidence_buffer,770713,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1973.0000000001164,,pt2_unique_rating,772688,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,772791,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2821,,pt2_memorable_rating,775614,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,775717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2045,,recognition_phase,777764,Muncie,,49,,,,,old,1,0.8928571428571429,,,,,,,,,,
null,,confidence_buffer,777867,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,778369,break,,null,,,,,,,,,,,,,,,,,
2721.9999999998836,,realistic_rating,781093,Fargo,,52,Fargo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,781196,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1726,,pt2_unique_rating,782923,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,783025,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1867,,pt2_memorable_rating,784894,Fargo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,784997,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3358,,recognition_phase,788357,Fargo,,50,,,,,old,0,0.8620689655172413,,,,,,,,,,
null,,confidence_buffer,788459,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,788961,break,,null,,,,,,,,,,,,,,,,,
7437.000000000116,,realistic_rating,796399,Cambridge,,52,Cambridge,4,,,,,,,,,,,,,,,
null,,confidence_buffer,796501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2366,,pt2_unique_rating,798868,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,798971,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1614.0000000001164,,pt2_memorable_rating,800587,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,800689,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1510,,recognition_phase,802200,Cambridge,,52,,,,,new,1,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,802303,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,802805,break,,null,,,,,,,,,,,,,,,,,
4039,,realistic_rating,806846,Boise,,52,Boise,4,,,,,,,,,,,,,,,
null,,confidence_buffer,806948,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1773,,pt2_unique_rating,808722,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,808825,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2045,,pt2_memorable_rating,810872,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,810975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5665,,recognition_phase,816642,Boise,,50,,,,,old,0,0.8387096774193549,,,,,,,,,,
null,,confidence_buffer,816744,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,817246,break,,null,,,,,,,,,,,,,,,,,
5124,,realistic_rating,822372,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,822475,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1523,,pt2_unique_rating,823999,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,824102,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2569,,pt2_memorable_rating,826672,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,826774,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3169,,recognition_phase,829944,Hagerstown,,50,,,,,old,1,0.84375,,,,,,,,,,
null,,confidence_buffer,830047,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,830549,break,,null,,,,,,,,,,,,,,,,,
4710,,realistic_rating,835261,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,835363,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1631.9999999998836,,probe_rating,836997,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,837099,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3763,,pt2_unique_rating,840863,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,840965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1418.9999999998836,,pt2_memorable_rating,842385,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,842488,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3163,,recognition_phase,845652,Berkeley,,51,,,,,new,1,0.8484848484848485,,,,,,,,,,
null,,confidence_buffer,845754,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,846255,break,,null,,,,,,,,,,,,,,,,,
3485,,realistic_rating,849742,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,849845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2170.9999999998836,,pt2_unique_rating,852017,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,852119,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1833.9999999998836,,pt2_memorable_rating,853954,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,854056,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1629.0000000001164,,probe_rating,855688,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,855791,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2790,,recognition_phase,858583,Athens,,52,,,,,new,1,0.8529411764705882,,,,,,,,,,
null,,confidence_buffer,858685,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,859187,break,,null,,,,,,,,,,,,,,,,,
2527.0000000001164,,realistic_rating,861716,Dothan,,52,Dothan,4,,,,,,,,,,,,,,,
null,,confidence_buffer,861819,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1673,,probe_rating,863494,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,863597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3879,,pt2_unique_rating,867476,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,867578,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3443,,pt2_memorable_rating,871023,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,871126,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1514,,recognition_phase,872642,Dothan,,49,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,872744,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,873246,break,,null,,,,,,,,,,,,,,,,,
3007,,realistic_rating,876255,Santa Monica,,52,Santa Monica,4,,,,,,,,,,,,,,,
null,,confidence_buffer,876358,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2249,,probe_rating,878608,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,878710,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4602.999999999884,,pt2_unique_rating,883314,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,883416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1950.9999999998836,,pt2_memorable_rating,885369,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,885472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2020,,recognition_phase,887494,Santa Monica,,51,,,,,new,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,887596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,888098,break,,null,,,,,,,,,,,,,,,,,
4559,,realistic_rating,892659,McKinney,,52,McKinney,4,,,,,,,,,,,,,,,
null,,confidence_buffer,892761,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1167,,pt2_unique_rating,893930,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,894032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2554,,pt2_memorable_rating,896588,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,896691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1712,,recognition_phase,898405,McKinney,,49,,,,,old,1,0.8378378378378378,,,,,,,,,,
null,,confidence_buffer,898508,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,899010,break,,null,,,,,,,,,,,,,,,,,
5878,,realistic_rating,904890,Toledo,,52,Toledo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,904992,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1523,,pt2_unique_rating,906517,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,906620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1781,,pt2_memorable_rating,908403,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,908504,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1418,,recognition_phase,909923,Toledo,,49,,,,,old,1,0.8421052631578947,,,,,,,,,,
null,,confidence_buffer,910025,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,910527,break,,null,,,,,,,,,,,,,,,,,
5141,,realistic_rating,915669,Frankfort,,52,Frankfort,4,,,,,,,,,,,,,,,
null,,confidence_buffer,915770,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3772,,pt2_unique_rating,919544,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,919646,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2186,,pt2_memorable_rating,921833,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,921935,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1958.9999999998836,,recognition_phase,923895,Frankfort,,51,,,,,new,1,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,923996,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,924498,break,,null,,,,,,,,,,,,,,,,,
4506.999999999884,,realistic_rating,929007,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,929109,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1765,,pt2_unique_rating,930876,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,930978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1845,,pt2_memorable_rating,932825,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,932926,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1865,,recognition_phase,934794,Gainesville,,52,,,,,new,1,0.85,,,,,,,,,,
null,,confidence_buffer,934896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,935399,break,,null,,,,,,,,,,,,,,,,,
3568,,realistic_rating,938968,Bozeman,,52,Bozeman,4,,,,,,,,,,,,,,,
null,,confidence_buffer,939071,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2015,,pt2_unique_rating,941087,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,941190,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6569.999999999884,,pt2_memorable_rating,947762,Bozeman,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,947864,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4723,,recognition_phase,952589,Bozeman,,51,,,,,new,1,0.8536585365853658,,,,,,,,,,
null,,confidence_buffer,952691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,953193,break,,null,,,,,,,,,,,,,,,,,
5966,,realistic_rating,959162,Topeka,,52,Topeka,4,,,,,,,,,,,,,,,
null,,confidence_buffer,959265,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1429,,pt2_unique_rating,960696,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,960798,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1801,,pt2_memorable_rating,962601,Topeka,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,962702,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2584.0000000001164,,recognition_phase,965288,Topeka,,52,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,965390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,965892,break,,null,,,,,,,,,,,,,,,,,
4764.999999999884,,realistic_rating,970659,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,970761,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1556,,pt2_unique_rating,972319,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,972421,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1762.9999999998836,,pt2_memorable_rating,974186,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,974288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3902.0000000001164,,recognition_phase,978191,Boulder,,50,,,,,old,1,0.8604651162790697,,,,,,,,,,
null,,confidence_buffer,978294,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,978795,break,,null,,,,,,,,,,,,,,,,,
3612,,realistic_rating,982409,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,982511,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1673,,pt2_unique_rating,984186,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,984288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2035,,pt2_memorable_rating,986325,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,986428,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2157,,recognition_phase,988587,Youngstown,,51,,,,,new,1,0.8636363636363636,,,,,,,,,,
null,,confidence_buffer,988689,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,989191,break,,null,,,,,,,,,,,,,,,,,
2421,,realistic_rating,991613,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,
null,,confidence_buffer,991715,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1521,,pt2_unique_rating,993238,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,993340,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2706,,pt2_memorable_rating,996048,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,996151,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1562.0000000001164,,recognition_phase,997715,Bellingham,,52,,,,,new,1,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,997817,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,998319,break,,null,,,,,,,,,,,,,,,,,
5583,,realistic_rating,1003903,Ithaca,,52,Ithaca,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1004006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2309.9999999998836,,pt2_unique_rating,1006318,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1006421,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2173.9999999998836,,pt2_memorable_rating,1008596,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1008699,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3084,,recognition_phase,1011785,Ithaca,,52,,,,,new,1,0.8695652173913043,,,,,,,,,,
null,,confidence_buffer,1011888,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1012390,break,,null,,,,,,,,,,,,,,,,,
4448.000000000116,,realistic_rating,1016840,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1016943,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1758,,pt2_unique_rating,1018703,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1018806,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1873.0000000001164,,pt2_memorable_rating,1020681,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1020784,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2024.0000000001164,,recognition_phase,1022809,Marquette,,49,,,,,old,1,0.8723404255319149,,,,,,,,,,
null,,confidence_buffer,1022912,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1023414,break,,null,,,,,,,,,,,,,,,,,
4994.999999999884,,realistic_rating,1028409,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1028512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1609.9999999998836,,pt2_unique_rating,1030123,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1030226,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1557,,pt2_memorable_rating,1031785,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1031888,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1299,,recognition_phase,1033189,Decatur,,49,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,1033292,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1033794,break,,null,,,,,,,,,,,,,,,,,
2836,,realistic_rating,1036632,Scottsdale,,52,Scottsdale,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1036734,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1750,,pt2_unique_rating,1038486,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1038589,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2363.0000000001164,,pt2_memorable_rating,1040954,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1041057,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1420.0000000001164,,recognition_phase,1042478,Scottsdale,,49,,,,,old,1,0.8775510204081632,,,,,,,,,,
null,,confidence_buffer,1042581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1043083,break,,null,,,,,,,,,,,,,,,,,
2471.9999999998836,,realistic_rating,1045557,Terre Haute,,52,Terre Haute,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1045659,confidence_buffer,,null,,,,,,,,,,,,,,,,,
