rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2480,,pt2_unique_rating,1865544,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1865650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1558.9000000953674,,pt2_memorable_rating,1867210,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1867312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1386.6000000238419,,recognition_phase,1868699,West Palm Beach,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1868801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1869302,break,,null,,,,,,,,,,,,,,,,,,
2393.100000023842,,realistic_rating,1871696,Bar Harbor,,53,Bar Harbor,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1871796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3139.1999999284744,,pt2_unique_rating,1874936,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1875037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1646.7999999523163,,pt2_memorable_rating,1876685,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1876786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1209.1000000238419,,recognition_phase,1877995,Bar Harbor,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1878096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1878598,break,,null,,,,,,,,,,,,,,,,,,
2561.899999976158,,realistic_rating,1881161,Watkins Glen,,53,Watkins Glen,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1881263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2564.7999999523163,,pt2_unique_rating,1883828,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1883929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1493.8999999761581,,pt2_memorable_rating,1885424,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1885525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1158.2000000476837,,recognition_phase,1886683,Watkins Glen,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1886784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1887285,break,,null,,,,,,,,,,,,,,,,,,
1694.6000000238419,,realistic_rating,1888980,Alliance,,53,Alliance,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1889082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
906.5,,pt2_unique_rating,1889989,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1890090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
885.8999999761581,,pt2_memorable_rating,1890976,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1891079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1195.3999999761581,,recognition_phase,1892275,Alliance,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1892376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1892878,break,,null,,,,,,,,,,,,,,,,,,
2966.399999976158,,realistic_rating,1895844,Highvale,,53,Highvale,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1895946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2525.5,,pt2_unique_rating,1898472,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1898574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1016.6000000238419,,pt2_memorable_rating,1899591,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1899693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1252.3000000715256,,recognition_phase,1900946,Highvale,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1901047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1901548,break,,null,,,,,,,,,,,,,,,,,,
2007.7999999523163,,realistic_rating,1903557,New Hope,,53,New Hope,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1903658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2987.2000000476837,,pt2_unique_rating,1906646,New Hope,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1906747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1539,,pt2_memorable_rating,1908287,New Hope,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1908388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1168.6000000238419,,recognition_phase,1909557,New Hope,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1909659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1910159,break,,null,,,,,,,,,,,,,,,,,,
2400.899999976158,,realistic_rating,1912561,Cody,,53,Cody,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1912663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1980.6000000238419,,pt2_unique_rating,1914644,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1914754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6997.700000047684,,pt2_memorable_rating,1921752,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1921853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1284.5,,recognition_phase,1923138,Cody,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1923240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1923741,break,,null,,,,,,,,,,,,,,,,,,
8045.699999928474,,realistic_rating,1931787,Linden Trace,,53,Linden Trace,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1931889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1278.1000000238419,,pt2_unique_rating,1933167,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1933268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1207.8999999761581,,pt2_memorable_rating,1934476,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1934577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1203.3999999761581,,probe_rating,1935781,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1935882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1646.2999999523163,,recognition_phase,1937529,Linden Trace,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1937631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1938133,break,,null,,,,,,,,,,,,,,,,,,
2053.899999976158,,realistic_rating,1940187,West Talora,,53,West Talora,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1940288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3017,,pt2_unique_rating,1943306,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1943407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1418.1000000238419,,pt2_memorable_rating,1944826,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1944928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1321.5,,recognition_phase,1946250,West Talora,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1946351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1946853,break,,null,,,,,,,,,,,,,,,,,,
2168.5,,realistic_rating,1949022,Brookmere,,53,Brookmere,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1949123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1676.4000000953674,,pt2_unique_rating,1950801,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1950903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2417.100000023842,,pt2_memorable_rating,1953320,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1953421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1207.7000000476837,,recognition_phase,1954629,Brookmere,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1954731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1955232,break,,null,,,,,,,,,,,,,,,,,,
1810.5,,realistic_rating,1957043,Natchez,,53,Natchez,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1957145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1745.8999999761581,,pt2_unique_rating,1958891,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1958993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1658.5,,pt2_memorable_rating,1960652,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1960754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1438,,recognition_phase,1962193,Natchez,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1962294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1962795,break,,null,,,,,,,,,,,,,,,,,,
3113.4000000953674,,realistic_rating,1965909,Hawthorne Bluffs,,53,Hawthorne Bluffs,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1966010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1563.8999999761581,,pt2_unique_rating,1967575,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1967676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1261.1999999284744,,pt2_memorable_rating,1968938,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1969039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1723.6000000238419,,probe_rating,1970763,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1970864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1132.6000000238419,,recognition_phase,1971997,Hawthorne Bluffs,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1972099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1972600,break,,null,,,,,,,,,,,,,,,,,,
1786.7999999523163,,realistic_rating,1974388,Granton Ridge,,53,Granton Ridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1974489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3118.1999999284744,,pt2_unique_rating,1977608,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1977709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
887.1999999284744,,pt2_memorable_rating,1978597,Granton Ridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1978698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1287,,probe_rating,1979986,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1980087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1166.8999999761581,,recognition_phase,1981254,Granton Ridge,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1981355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1981856,break,,null,,,,,,,,,,,,,,,,,,
2173.5,,realistic_rating,1984030,Fairhaven,,53,Fairhaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1984132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1912,,pt2_unique_rating,1986045,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1986146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1870.6000000238419,,pt2_memorable_rating,1988017,Fairhaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1988119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1132.5,,recognition_phase,1989252,Fairhaven,,52,,,,,,new,0,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,1989353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1989856,break,,null,,,,,,,,,,,,,,,,,,
1934.1000000238419,,realistic_rating,1991790,Hanover,,53,Hanover,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1991892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3281,,pt2_unique_rating,1995173,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1995283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7914.600000023842,,pt2_memorable_rating,2003198,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2003300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1372.5,,recognition_phase,2004673,Hanover,,49,,,,,,old,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,2004785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2005287,break,,null,,,,,,,,,,,,,,,,,,
6577.100000023842,,realistic_rating,2011864,Millstone,,53,Millstone,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2011966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10617,,pt2_unique_rating,2022583,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2022685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1118.3999999761581,,pt2_memorable_rating,2023804,Millstone,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2023905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1426.2999999523163,,recognition_phase,2025332,Millstone,,49,,,,,,old,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,2025433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2025935,break,,null,,,,,,,,,,,,,,,,,,
1954,,realistic_rating,2027890,Rosehollow,,53,Rosehollow,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2027991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1541.6999999284744,,pt2_unique_rating,2029533,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2029644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13334.299999952316,,pt2_memorable_rating,2042979,Rosehollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2043080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1018.1000000238419,,recognition_phase,2044099,Rosehollow,,52,,,,,,new,1,0.9583333333333334,,,,,,,,,,
null,,confidence_buffer,2044200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2044701,break,,null,,,,,,,,,,,,,,,,,,
6666.5,,realistic_rating,2051368,Okoboji,,53,Okoboji,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2051470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1182.3000000715256,,pt2_unique_rating,2052653,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2052754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
799.6000000238419,,pt2_memorable_rating,2053554,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2053658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1366.7000000476837,,recognition_phase,2055025,Okoboji,,49,,,,,,old,1,0.96,,,,,,,,,,
null,,confidence_buffer,2055127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2055629,break,,null,,,,,,,,,,,,,,,,,,
5687.399999976158,,realistic_rating,2061317,Sitka,,51,Sitka,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2061418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2305.399999976158,,pt2_unique_rating,2063724,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2063831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1441.3000000715256,,pt2_memorable_rating,2065273,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2065382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1272.8999999761581,,recognition_phase,2066656,Sitka,,49,,,,,,old,1,0.9615384615384616,,,,,,,,,,
null,,confidence_buffer,2066757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2067258,break,,null,,,,,,,,,,,,,,,,,,
4852.5,,realistic_rating,2072111,Stonebrook,,53,Stonebrook,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2072213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1694.7000000476837,,pt2_unique_rating,2073908,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2074010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1467.5,,pt2_memorable_rating,2075478,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2075579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4250.5,,recognition_phase,2079830,Stonebrook,,49,,,,,,old,1,0.9629629629629629,,,,,,,,,,
null,,confidence_buffer,2079932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2080433,break,,null,,,,,,,,,,,,,,,,,,
1648.3000000715256,,realistic_rating,2082082,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2082184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2656.5999999046326,,pt2_unique_rating,2084841,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2084943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1769.8999999761581,,pt2_memorable_rating,2086714,Oakridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2086815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1046.1000000238419,,recognition_phase,2087861,Oakridge,,49,,,,,,old,1,0.9642857142857143,,,,,,,,,,
null,,confidence_buffer,2087962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2088464,break,,null,,,,,,,,,,,,,,,,,,
1449.7999999523163,,realistic_rating,2089914,Gloucester,,53,Gloucester,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2090015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2112.6999999284744,,pt2_unique_rating,2092129,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2092231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1283.3999999761581,,probe_rating,2093515,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,2093616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1589,,pt2_memorable_rating,2095206,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2095308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1032.7000000476837,,recognition_phase,2096341,Gloucester,,49,,,,,,old,1,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,2096442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2096944,break,,null,,,,,,,,,,,,,,,,,,
3372.2000000476837,,realistic_rating,2100316,Leesburg,,53,Leesburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2100418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1950.6000000238419,,pt2_unique_rating,2102369,Leesburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2102470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2689.899999976158,,pt2_memorable_rating,2105161,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2105263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1090,,probe_rating,2106354,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,2106458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
671.6000000238419,,recognition_phase,2107131,Leesburg,,49,,,,,,old,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,2107232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2107733,break,,null,,,,,,,,,,,,,,,,,,
3241.9000000953674,,realistic_rating,2110976,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2111078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4377.600000023842,,pt2_unique_rating,2115456,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2115558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1047.1000000238419,,pt2_memorable_rating,2116605,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2116708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1265.6000000238419,,recognition_phase,2117974,Lake of the Ozarks,,52,,,,,,new,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,2118075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2118577,break,,null,,,,,,,,,,,,,,,,,,
4303.700000047684,,realistic_rating,2122881,Westridge,,53,Westridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2122983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2451.7000000476837,,pt2_unique_rating,2125435,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2125536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
628.8000000715256,,probe_rating,2126165,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,2126267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5034.799999952316,,pt2_memorable_rating,2131302,Westridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2131404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1765.2000000476837,,recognition_phase,2133169,Westridge,,50,,,,,,old,0,0.9375,,,,,,,,,,
null,,confidence_buffer,2133271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2133772,break,,null,,,,,,,,,,,,,,,,,,
5155.799999952316,,realistic_rating,2138928,Northbridge,,53,Northbridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2139031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9451.799999952316,,pt2_unique_rating,2148483,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2148584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3884.0999999046326,,pt2_memorable_rating,2152468,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2152571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1739.5999999046326,,recognition_phase,2154311,Northbridge,,50,,,,,,old,1,0.9393939393939394,,,,,,,,,,
null,,confidence_buffer,2154412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2154913,break,,null,,,,,,,,,,,,,,,,,,
1983.1999999284744,,realistic_rating,2156897,Hilo,,53,Hilo,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2156998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1435.8999999761581,,pt2_unique_rating,2158434,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2158549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1150.3999999761581,,pt2_memorable_rating,2159700,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2159801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
844.6000000238419,,recognition_phase,2160646,Hilo,,52,,,,,,new,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,2160747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2161248,break,,null,,,,,,,,,,,,,,,,,,
2157.5,,realistic_rating,2163406,Healdsburg,,53,Healdsburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2163507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3322.5,,pt2_unique_rating,2166830,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2166932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3738.5,,pt2_memorable_rating,2170671,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2170772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1118.2999999523163,,recognition_phase,2171891,Healdsburg,,49,,,,,,old,1,0.9428571428571428,,,,,,,,,,
null,,confidence_buffer,2171993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2172496,break,,null,,,,,,,,,,,,,,,,,,
5164.700000047684,,realistic_rating,2177661,Orr,,52,Orr,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2177763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2255.399999976158,,pt2_unique_rating,2180019,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2180120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1215.5,,pt2_memorable_rating,2181336,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2181437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1054.8000000715256,,recognition_phase,2182492,Orr,,52,,,,,,new,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,2182593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2183095,break,,null,,,,,,,,,,,,,,,,,,
2570,,realistic_rating,2185665,Sierra Hollow,,53,Sierra Hollow,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2185768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4016.8000000715256,,pt2_unique_rating,2189785,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2189887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1210.6000000238419,,pt2_memorable_rating,2191098,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2191200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1036,,recognition_phase,2192236,Sierra Hollow,,49,,,,,,old,1,0.9459459459459459,,,,,,,,,,
null,,confidence_buffer,2192337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2192840,break,,null,,,,,,,,,,,,,,,,,,
2444.2999999523163,,realistic_rating,2195285,Gatlinburg,,53,Gatlinburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2195386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2196.8000000715256,,pt2_unique_rating,2197583,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2197685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1329.1000000238419,,pt2_memorable_rating,2199015,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2199117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
705.6000000238419,,recognition_phase,2199823,Gatlinburg,,52,,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,2199924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2200426,break,,null,,,,,,,,,,,,,,,,,,
1907.3999999761581,,realistic_rating,2202334,Maravilla Springs,,53,Maravilla Springs,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2202438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1684.6000000238419,,pt2_unique_rating,2204123,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2204232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1899.9000000953674,,pt2_memorable_rating,2206132,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2206233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
