rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,348833,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1633.1000000238419,,recognition_phase,350468,Marquette,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,350571,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,351075,break,,null,,,,,,,,,,,,,,,,,
3513.099999964237,,realistic_rating,354590,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,354692,confidence_buffer,,null,,,,,,,,,,,,,,,,,
735.3999999761581,,pt2_unique_rating,355429,Youngstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,355532,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1866.5999999642372,,pt2_memorable_rating,357401,Youngstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,357505,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1394,,recognition_phase,358901,Youngstown,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,359005,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,359506,break,,null,,,,,,,,,,,,,,,,,
3364.599999964237,,realistic_rating,362874,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,362978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1437.4000000357628,,pt2_unique_rating,364416,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,364519,confidence_buffer,,null,,,,,,,,,,,,,,,,,
909.5,,pt2_memorable_rating,365431,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,365534,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1547.699999988079,,recognition_phase,367084,Athens,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,367194,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,367697,break,,null,,,,,,,,,,,,,,,,,
1354.3999999761581,,realistic_rating,369053,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,369161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1234,,pt2_unique_rating,370397,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,370501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1492.0999999642372,,probe_rating,371995,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,372098,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3941.400000035763,,pt2_memorable_rating,376042,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,376146,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4514.600000023842,,recognition_phase,380663,Decatur,,52,,,,,new,0,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,380767,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,381269,break,,null,,,,,,,,,,,,,,,,,
1324.8999999761581,,realistic_rating,382596,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,382700,confidence_buffer,,null,,,,,,,,,,,,,,,,,
728.5,,pt2_unique_rating,383431,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,383534,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1367.1000000238419,,pt2_memorable_rating,384903,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,385005,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2598.899999976158,,recognition_phase,387605,Reno,,49,,,,,old,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,387708,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,388209,break,,null,,,,,,,,,,,,,,,,,
3515.599999964237,,realistic_rating,391726,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,391830,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1265.5,,pt2_unique_rating,393097,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,393200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
943.6999999880791,,pt2_memorable_rating,394145,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,394249,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1379,,recognition_phase,395630,Topeka,,52,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,395733,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,396236,break,,null,,,,,,,,,,,,,,,,,
2154.699999988079,,realistic_rating,398393,Dover,,51,Dover,3,,,,,,,,,,,,,,,
null,,confidence_buffer,398496,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1514.5,,pt2_unique_rating,400013,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,400116,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1022.8999999761581,,pt2_memorable_rating,401140,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,401244,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1677.6000000238419,,recognition_phase,402924,Dover,,49,,,,,old,1,0.95,,,,,,,,,,
null,,confidence_buffer,403029,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,403531,break,,null,,,,,,,,,,,,,,,,,
2803.100000023842,,realistic_rating,406336,Pueblo,,51,Pueblo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,406439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
722.1000000238419,,pt2_unique_rating,407163,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,407266,confidence_buffer,,null,,,,,,,,,,,,,,,,,
836.6999999880791,,pt2_memorable_rating,408105,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,408207,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1038.8999999761581,,recognition_phase,409248,Pueblo,,49,,,,,old,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,409352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,409855,break,,null,,,,,,,,,,,,,,,,,
2345.199999988079,,realistic_rating,412202,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,412304,confidence_buffer,,null,,,,,,,,,,,,,,,,,
749.6999999880791,,pt2_unique_rating,413056,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,413159,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1258.5,,pt2_memorable_rating,414419,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,414523,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2087.399999976158,,recognition_phase,416613,Cheyenne,,52,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,416716,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,417218,break,,null,,,,,,,,,,,,,,,,,
2040.3999999761581,,realistic_rating,419260,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,419363,confidence_buffer,,null,,,,,,,,,,,,,,,,,
868.6999999880791,,pt2_unique_rating,420234,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,420336,confidence_buffer,,null,,,,,,,,,,,,,,,,,
835.6999999880791,,pt2_memorable_rating,421173,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,421276,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1333.3999999761581,,probe_rating,422612,probe_rating,,49,,,1,0,,,,,,,,,,,,,
null,,confidence_buffer,422715,confidence_buffer,,null,,,,,,,,,,,,,,,,,
13458.800000011921,,recognition_phase,436176,Dubuque,,52,,,,,new,0,0.9130434782608695,,,,,,,,,,
null,,confidence_buffer,436279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,436782,break,,null,,,,,,,,,,,,,,,,,
1839.800000011921,,realistic_rating,438624,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,
null,,confidence_buffer,438728,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1087.800000011921,,pt2_unique_rating,439818,McKinney,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,439921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1643.1000000238419,,pt2_memorable_rating,441566,McKinney,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,441669,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2106.5,,recognition_phase,443777,McKinney,,52,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,443880,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,444381,break,,null,,,,,,,,,,,,,,,,,
1793.199999988079,,realistic_rating,446176,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,446279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1555.6000000238419,,pt2_unique_rating,447836,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,447947,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1040.699999988079,,pt2_memorable_rating,448988,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,449091,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2139.100000023842,,recognition_phase,451231,Boulder,,52,,,,,new,1,0.92,,,,,,,,,,
null,,confidence_buffer,451334,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,451836,break,,null,,,,,,,,,,,,,,,,,
1773.5,,realistic_rating,453611,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,453717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1226.300000011921,,pt2_unique_rating,454945,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,455049,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1168.199999988079,,pt2_memorable_rating,456218,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,456322,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1618.6000000238419,,recognition_phase,457943,Scottsdale,,49,,,,,old,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,458047,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,458548,break,,null,,,,,,,,,,,,,,,,,
2349.5,,realistic_rating,460900,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,461003,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1338.199999988079,,pt2_unique_rating,462344,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,462447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1213.3999999761581,,pt2_memorable_rating,463662,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,463765,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1508.4000000357628,,recognition_phase,465276,Boise,,52,,,,,new,1,0.9259259259259259,,,,,,,,,,
null,,confidence_buffer,465380,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,465883,break,,null,,,,,,,,,,,,,,,,,
1049.4000000357628,,realistic_rating,466934,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,467038,confidence_buffer,,null,,,,,,,,,,,,,,,,,
892.8000000119209,,pt2_unique_rating,467932,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,468034,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1477.8999999761581,,pt2_memorable_rating,469513,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,469615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1493,,recognition_phase,471109,Cambridge,,49,,,,,old,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,471211,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,471713,break,,null,,,,,,,,,,,,,,,,,
2678.100000023842,,realistic_rating,474392,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,474494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1015.6999999880791,,pt2_unique_rating,475511,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,475614,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1598.699999988079,,pt2_memorable_rating,477214,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,477316,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1603.2000000476837,,recognition_phase,478922,Helena,,52,,,,,new,1,0.9310344827586207,,,,,,,,,,
null,,confidence_buffer,479025,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,479527,break,,null,,,,,,,,,,,,,,,,,
2062,,realistic_rating,481590,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,481691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1555.8999999761581,,pt2_unique_rating,483248,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,483351,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3368.099999964237,,pt2_memorable_rating,486720,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,486836,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3723.800000011921,,recognition_phase,490561,Altoona,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,490663,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,491165,break,,null,,,,,,,,,,,,,,,,,
1153.5,,realistic_rating,492319,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,492422,confidence_buffer,,null,,,,,,,,,,,,,,,,,
834.6000000238419,,pt2_unique_rating,493258,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,493365,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1266.5,,pt2_memorable_rating,494632,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,494734,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1621.699999988079,,recognition_phase,496357,Berkeley,,52,,,,,new,1,0.9354838709677419,,,,,,,,,,
null,,confidence_buffer,496460,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,496963,break,,null,,,,,,,,,,,,,,,,,
1268.2999999523163,,realistic_rating,498233,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,498336,confidence_buffer,,null,,,,,,,,,,,,,,,,,
975.8000000119209,,pt2_unique_rating,499312,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,499415,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1745.699999988079,,pt2_memorable_rating,501162,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,501266,confidence_buffer,,null,,,,,,,,,,,,,,,,,
579.3000000119209,,recognition_phase,501848,Carson City,,52,,,,,new,1,0.9375,,,,,,,,,,
null,,confidence_buffer,501951,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,502452,break,,null,,,,,,,,,,,,,,,,,
8407.800000011921,,realistic_rating,510861,Rock Springs,,51,Rock Springs,3,,,,,,,,,,,,,,,
null,,confidence_buffer,510963,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2184.600000023842,,pt2_unique_rating,513148,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,513256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1055.5,,pt2_memorable_rating,514313,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,514415,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1568.3999999761581,,recognition_phase,515986,Rock Springs,,49,,,,,old,1,0.9393939393939394,,,,,,,,,,
null,,confidence_buffer,516089,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,516591,break,,null,,,,,,,,,,,,,,,,,
2989.100000023842,,realistic_rating,519583,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,519686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1569.6000000238419,,pt2_unique_rating,521256,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,521359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
909.7000000476837,,pt2_memorable_rating,522270,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,522373,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2066.600000023842,,recognition_phase,524442,Las Cruces,,49,,,,,old,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,524546,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,525048,break,,null,,,,,,,,,,,,,,,,,
2199.2000000476837,,realistic_rating,527249,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,527353,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2092.5,,pt2_unique_rating,529447,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,529551,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1107.699999988079,,pt2_memorable_rating,530660,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,530763,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1648.800000011921,,recognition_phase,532414,Olympia,,52,,,,,new,1,0.9428571428571428,,,,,,,,,,
null,,confidence_buffer,532518,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,533031,break,,null,,,,,,,,,,,,,,,,,
1478.199999988079,,realistic_rating,534511,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,534614,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1234.6000000238419,,pt2_unique_rating,535851,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,535955,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1021.8999999761581,,pt2_memorable_rating,536978,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,537081,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2168,,probe_rating,539252,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,539355,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3566.5,,recognition_phase,542923,Pasadena,,49,,,,,old,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,543027,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,543529,break,,null,,,,,,,,,,,,,,,,,
2363.800000011921,,realistic_rating,545895,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,545997,confidence_buffer,,null,,,,,,,,,,,,,,,,,
975.2000000476837,,pt2_unique_rating,546974,Bellingham,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,547077,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1658.2999999523163,,pt2_memorable_rating,548738,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,548840,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1477.5999999642372,,recognition_phase,550320,Bellingham,,49,,,,,old,1,0.9459459459459459,,,,,,,,,,
null,,confidence_buffer,550423,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,550925,break,,null,,,,,,,,,,,,,,,,,
1990.699999988079,,realistic_rating,552918,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,553020,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2398.600000023842,,pt2_unique_rating,555420,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,555534,confidence_buffer,,null,,,,,,,,,,,,,,,,,
793.5999999642372,,pt2_memorable_rating,556330,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,556433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1627.6000000238419,,recognition_phase,558062,Montpelier,,52,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,558166,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,558669,break,,null,,,,,,,,,,,,,,,,,
822.3000000119209,,realistic_rating,559493,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,559597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
965.8000000119209,,pt2_unique_rating,560565,Gainesville,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,560668,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1522.3999999761581,,pt2_memorable_rating,562193,Gainesville,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,562307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1297.300000011921,,recognition_phase,563607,Gainesville,,52,,,,,new,1,0.9487179487179487,,,,,,,,,,
null,,confidence_buffer,563710,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,564212,break,,null,,,,,,,,,,,,,,,,,
1267.1000000238419,,realistic_rating,565481,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,565583,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1753.199999988079,,pt2_unique_rating,567338,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,567441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1098.1000000238419,,pt2_memorable_rating,568540,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,568643,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1174.699999988079,,recognition_phase,569819,New Haven,,49,,,,,old,1,0.95,,,,,,,,,,
null,,confidence_buffer,569920,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,570422,break,,null,,,,,,,,,,,,,,,,,
2967.2000000476837,,realistic_rating,573390,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,573493,confidence_buffer,,null,,,,,,,,,,,,,,,,,
974.5999999642372,,pt2_unique_rating,574469,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,574586,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1367.6000000238419,,pt2_memorable_rating,575955,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,576058,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1417.7999999523163,,recognition_phase,577478,Ann Arbor,,52,,,,,new,1,0.9512195121951219,,,,,,,,,,
null,,confidence_buffer,577580,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,578084,break,,null,,,,,,,,,,,,,,,,,
1069.6000000238419,,realistic_rating,579156,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,579259,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1635.4000000357628,,pt2_unique_rating,580897,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,581001,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1390.8999999761581,,pt2_memorable_rating,582394,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,582499,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1375.1000000238419,,recognition_phase,583876,Peoria,,52,,,,,new,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,583979,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,584481,break,,null,,,,,,,,,,,,,,,,,
1177.2999999523163,,realistic_rating,585661,Dothan,,53,Dothan,5,,,,,,,,,,,,,,,
null,,confidence_buffer,585765,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5042.399999976158,,pt2_unique_rating,590809,Dothan,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,590912,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3246.600000023842,,pt2_memorable_rating,594161,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,594264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4649.399999976158,,recognition_phase,598915,Dothan,,52,,,,,new,1,0.9534883720930233,,,,,,,,,,
null,,confidence_buffer,599019,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,599521,break,,null,,,,,,,,,,,,,,,,,
2893.800000011921,,realistic_rating,602418,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,
null,,confidence_buffer,602521,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1232.5,,pt2_unique_rating,603755,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,603859,confidence_buffer,,null,,,,,,,,,,,,,,,,,
868.5,,pt2_memorable_rating,604729,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,604831,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1639.8999999761581,,recognition_phase,606473,Bozeman,,49,,,,,old,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,606575,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,607077,break,,null,,,,,,,,,,,,,,,,,
2070.400000035763,,realistic_rating,609150,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,609253,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1073.800000011921,,pt2_unique_rating,610329,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,610432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
929.3000000119209,,pt2_memorable_rating,611363,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,611468,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1644.300000011921,,recognition_phase,613116,Syracuse,,49,,,,,old,1,0.9555555555555556,,,,,,,,,,
null,,confidence_buffer,613220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,613724,break,,null,,,,,,,,,,,,,,,,,
1893,,realistic_rating,615619,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,615724,confidence_buffer,,null,,,,,,,,,,,,,,,,,
860.8999999761581,,pt2_unique_rating,616587,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,616691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2178,,pt2_memorable_rating,618872,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,618978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1713.1000000238419,,recognition_phase,620694,Santa Monica,,52,,,,,new,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,620802,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,621305,break,,null,,,,,,,,,,,,,,,,,
1713.199999988079,,realistic_rating,623021,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,623127,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1865.4000000357628,,pt2_unique_rating,624995,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,625100,confidence_buffer,,null,,,,,,,,,,,,,,,,,
771.1999999880791,,pt2_memorable_rating,625874,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,625976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2282.900000035763,,recognition_phase,628261,Fort Wayne,,52,,,,,new,0,0.9361702127659575,,,,,,,,,,
null,,confidence_buffer,628365,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,628868,break,,null,,,,,,,,,,,,,,,,,
2930.600000023842,,realistic_rating,631801,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,631903,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1559.699999988079,,pt2_unique_rating,633464,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,633567,confidence_buffer,,null,,,,,,,,,,,,,,,,,
