rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3232.7000000001863,,recognition_phase,749564,Boise,,52,,,,,new,0,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,749666,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,750183,break,,null,,,,,,,,,,,,,,,,,
3961.5,,realistic_rating,754145,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,754247,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2563,,pt2_unique_rating,756811,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,756925,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1909.0999999996275,,pt2_memorable_rating,758835,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,758937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2697.300000000745,,recognition_phase,761636,Ithaca,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,761737,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,762238,break,,null,,,,,,,,,,,,,,,,,
3596.2999999998137,,realistic_rating,765836,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,765938,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2280.699999999255,,pt2_unique_rating,768220,Salem,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,768322,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5864.899999999441,,pt2_memorable_rating,774188,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,774290,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3632.5999999996275,,recognition_phase,777924,Salem,,52,,,,,new,1,0.9375,,,,,,,,,,
null,,confidence_buffer,778026,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,778527,break,,null,,,,,,,,,,,,,,,,,
4354.4000000003725,,realistic_rating,782883,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,782986,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4832.5,,pt2_unique_rating,787819,Concord,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,787921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3576.899999999441,,pt2_memorable_rating,791499,Concord,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,791601,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3568.899999999441,,recognition_phase,795171,Concord,,52,,,,,new,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,795273,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,795781,break,,null,,,,,,,,,,,,,,,,,
3173.5999999996275,,realistic_rating,798955,Stamford,,52,Stamford,4,,,,,,,,,,,,,,,
null,,confidence_buffer,799057,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3089.0999999996275,,pt2_unique_rating,802148,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,802250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2439.7000000001863,,pt2_memorable_rating,804698,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,804800,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2489.0999999996275,,recognition_phase,807290,Stamford,,49,,,,,old,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,807392,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,807894,break,,null,,,,,,,,,,,,,,,,,
5627.700000000186,,realistic_rating,813523,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,813625,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2743.600000000559,,pt2_unique_rating,816370,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,816473,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1849.9000000003725,,pt2_memorable_rating,818324,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,818426,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5054.699999999255,,recognition_phase,823482,Marquette,,50,,,,,old,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,823584,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,824086,break,,null,,,,,,,,,,,,,,,,,
3914.2999999998137,,realistic_rating,828001,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,828102,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2739.100000000559,,pt2_unique_rating,830843,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,830945,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2568.7999999998137,,pt2_memorable_rating,833515,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,833616,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4152.799999999814,,probe_rating,837771,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,837873,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2937.600000000559,,recognition_phase,840811,Altoona,,49,,,,,old,1,0.95,,,,,,,,,,
null,,confidence_buffer,840914,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,841416,break,,null,,,,,,,,,,,,,,,,,
4417.5,,realistic_rating,845834,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,845937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2872.399999999441,,pt2_unique_rating,848810,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,848913,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1968.4000000003725,,pt2_memorable_rating,850883,Fort Wayne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,850985,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2641.800000000745,,recognition_phase,853627,Fort Wayne,,52,,,,,new,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,853734,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,854236,break,,null,,,,,,,,,,,,,,,,,
3189.2000000001863,,realistic_rating,857426,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,857528,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4569.5,,pt2_unique_rating,862099,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,862203,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3326.399999999441,,pt2_memorable_rating,865538,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,865640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2832.7000000001863,,recognition_phase,868474,Toledo,,49,,,,,old,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,868576,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,869078,break,,null,,,,,,,,,,,,,,,,,
3761.7000000001863,,realistic_rating,872841,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,872944,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2096.399999999441,,pt2_unique_rating,875042,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,875144,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8361.400000000373,,pt2_memorable_rating,883506,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,883608,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2336,,recognition_phase,885946,Athens,,49,,,,,old,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,886052,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,886554,break,,null,,,,,,,,,,,,,,,,,
5901.299999999814,,realistic_rating,892456,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,
null,,confidence_buffer,892559,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1650.699999999255,,pt2_unique_rating,894210,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,894313,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8167.100000000559,,pt2_memorable_rating,902481,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,902583,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4544.700000000186,,recognition_phase,907130,Las Cruces,,50,,,,,old,1,0.9583333333333334,,,,,,,,,,
null,,confidence_buffer,907232,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,907733,break,,null,,,,,,,,,,,,,,,,,
4298.5,,realistic_rating,912033,McKinney,,52,McKinney,4,,,,,,,,,,,,,,,
null,,confidence_buffer,912135,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3657.5,,pt2_unique_rating,915794,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,915896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6368.9000000003725,,pt2_memorable_rating,922266,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,922369,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3151.2000000001863,,recognition_phase,925522,McKinney,,50,,,,,old,1,0.96,,,,,,,,,,
null,,confidence_buffer,925630,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,926131,break,,null,,,,,,,,,,,,,,,,,
4201.700000000186,,realistic_rating,930334,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,930444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2736.9000000003725,,pt2_unique_rating,933182,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,933282,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7372.600000000559,,pt2_memorable_rating,940656,Frankfort,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,940758,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2048.9000000003725,,recognition_phase,942809,Frankfort,,49,,,,,old,1,0.9615384615384616,,,,,,,,,,
null,,confidence_buffer,942911,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,943413,break,,null,,,,,,,,,,,,,,,,,
3106.2999999998137,,realistic_rating,946520,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,946622,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3368.7999999998137,,pt2_unique_rating,949992,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,950105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3366.2999999998137,,pt2_memorable_rating,953472,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,953586,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2573,,recognition_phase,956161,Syracuse,,49,,,,,old,1,0.9629629629629629,,,,,,,,,,
null,,confidence_buffer,956263,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,956764,break,,null,,,,,,,,,,,,,,,,,
5027.299999999814,,realistic_rating,961793,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,961895,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1536.0999999996275,,pt2_unique_rating,963432,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,963535,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2128.2000000001863,,pt2_memorable_rating,965664,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,965767,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3760,,probe_rating,969528,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,969630,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4137.100000000559,,recognition_phase,973769,Abilene,,52,,,,,new,1,0.9642857142857143,,,,,,,,,,
null,,confidence_buffer,973870,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,974372,break,,null,,,,,,,,,,,,,,,,,
3610.9000000003725,,realistic_rating,977984,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,978087,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3999.5,,pt2_unique_rating,982088,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,982190,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1928.7999999998137,,pt2_memorable_rating,984121,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,984223,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2632.2999999998137,,recognition_phase,986863,Reno,,52,,,,,new,1,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,986965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,987467,break,,null,,,,,,,,,,,,,,,,,
5130.200000000186,,realistic_rating,992599,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,992709,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2433.0999999996275,,pt2_unique_rating,995144,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,995246,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1631.5,,pt2_memorable_rating,996879,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,996997,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2849.0999999996275,,recognition_phase,999847,Palo Alto,,52,,,,,new,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,999949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1000450,break,,null,,,,,,,,,,,,,,,,,
3898.7999999998137,,realistic_rating,1004351,Boulder,,52,Boulder,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1004454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3216.4000000003725,,pt2_unique_rating,1007671,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1007774,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3047.699999999255,,pt2_memorable_rating,1010823,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1010925,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2273.0999999996275,,recognition_phase,1013200,Boulder,,52,,,,,new,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,1013302,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1013804,break,,null,,,,,,,,,,,,,,,,,
4658.5,,realistic_rating,1018463,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1018565,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3128.600000000559,,pt2_unique_rating,1021695,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1021797,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2503.5,,pt2_memorable_rating,1024302,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1024404,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2658.199999999255,,recognition_phase,1027063,Dover,,49,,,,,old,1,0.96875,,,,,,,,,,
null,,confidence_buffer,1027165,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1027668,break,,null,,,,,,,,,,,,,,,,,
11074.699999999255,,realistic_rating,1038744,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1038846,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4816.0999999996275,,pt2_unique_rating,1043663,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1043766,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2511.5,,pt2_memorable_rating,1046279,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1046381,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2680.7999999998137,,probe_rating,1049070,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1049171,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2937.5999999996275,,recognition_phase,1052110,Montpelier,,50,,,,,old,1,0.9696969696969697,,,,,,,,,,
null,,confidence_buffer,1052212,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1052714,break,,null,,,,,,,,,,,,,,,,,
3394.899999999441,,realistic_rating,1056110,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1056213,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2743.699999999255,,pt2_unique_rating,1058958,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1059061,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3352.2999999998137,,pt2_memorable_rating,1062414,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1062516,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2416.5999999996275,,recognition_phase,1064935,Hagerstown,,52,,,,,new,1,0.9705882352941176,,,,,,,,,,
null,,confidence_buffer,1065037,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1065539,break,,null,,,,,,,,,,,,,,,,,
3431.2999999998137,,realistic_rating,1068972,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1069072,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3677,,pt2_unique_rating,1072750,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1072854,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4888.0999999996275,,pt2_memorable_rating,1077743,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1077846,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2494.7000000001863,,recognition_phase,1080343,Ann Arbor,,52,,,,,new,1,0.9714285714285714,,,,,,,,,,
null,,confidence_buffer,1080445,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1080947,break,,null,,,,,,,,,,,,,,,,,
2802.7000000001863,,realistic_rating,1083751,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1083853,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2424.0999999996275,,pt2_unique_rating,1086279,Peoria,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1086381,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4415.9000000003725,,pt2_memorable_rating,1090798,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1090900,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3705.5,,probe_rating,1094607,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1094715,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3353.0999999996275,,recognition_phase,1098070,Peoria,,49,,,,,old,1,0.9722222222222222,,,,,,,,,,
null,,confidence_buffer,1098172,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1098673,break,,null,,,,,,,,,,,,,,,,,
3724.100000000559,,realistic_rating,1102399,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1102502,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3358.9000000003725,,probe_rating,1105863,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1105965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4400.200000000186,,pt2_unique_rating,1110373,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1110476,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1647.2000000001863,,pt2_memorable_rating,1112124,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1112227,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4231.5,,recognition_phase,1116459,Fargo,,51,,,,,new,1,0.972972972972973,,,,,,,,,,
null,,confidence_buffer,1116561,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1117063,break,,null,,,,,,,,,,,,,,,,,
4587.700000000186,,realistic_rating,1121652,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1121755,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4104.799999999814,,pt2_unique_rating,1125861,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1125963,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2513,,pt2_memorable_rating,1128478,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1128580,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4351.700000000186,,recognition_phase,1132933,Carson City,,52,,,,,new,1,0.9736842105263158,,,,,,,,,,
null,,confidence_buffer,1133041,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1133543,break,,null,,,,,,,,,,,,,,,,,
3484.2999999998137,,realistic_rating,1137029,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1137131,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6713.5999999996275,,pt2_unique_rating,1143846,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1143948,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2982.7999999998137,,pt2_memorable_rating,1146933,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1147046,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5285.899999999441,,recognition_phase,1152333,New Haven,,52,,,,,new,1,0.9743589743589743,,,,,,,,,,
null,,confidence_buffer,1152439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1152940,break,,null,,,,,,,,,,,,,,,,,
3015.7000000001863,,realistic_rating,1155957,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1156060,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3495.7000000001863,,pt2_unique_rating,1159557,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1159660,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3096.0999999996275,,pt2_memorable_rating,1162757,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1162859,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2064.2999999998137,,recognition_phase,1164925,Burlington,,52,,,,,new,1,0.975,,,,,,,,,,
null,,confidence_buffer,1165027,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1165529,break,,null,,,,,,,,,,,,,,,,,
4521.800000000745,,realistic_rating,1170052,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1170155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3128.600000000559,,pt2_unique_rating,1173292,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1173395,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1887.2999999998137,,pt2_memorable_rating,1175284,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1175386,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2888.899999999441,,recognition_phase,1178276,Dubuque,,49,,,,,old,1,0.975609756097561,,,,,,,,,,
null,,confidence_buffer,1178379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1178880,break,,null,,,,,,,,,,,,,,,,,
4587.799999999814,,realistic_rating,1183469,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1183571,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6503.4000000003725,,pt2_unique_rating,1190076,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1190178,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4201.100000000559,,pt2_memorable_rating,1194380,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1194488,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1994.5,,recognition_phase,1196484,Berkeley,,49,,,,,old,1,0.9761904761904762,,,,,,,,,,
null,,confidence_buffer,1196586,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1197088,break,,null,,,,,,,,,,,,,,,,,
3634.600000000559,,realistic_rating,1200724,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1200826,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3270.5,,pt2_unique_rating,1204097,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1204200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2299.600000000559,,pt2_memorable_rating,1206500,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1206611,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3752.300000000745,,recognition_phase,1210365,Cambridge,,50,,,,,old,0,0.9534883720930233,,,,,,,,,,
null,,confidence_buffer,1210467,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1210968,break,,null,,,,,,,,,,,,,,,,,
3730.5999999996275,,realistic_rating,1214700,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1214814,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3645.0999999996275,,pt2_unique_rating,1218460,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1218564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2287,,probe_rating,1220852,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1220955,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3959.7999999998137,,pt2_memorable_rating,1224916,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1225018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4545.200000000186,,recognition_phase,1229564,Gainesville,,52,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,1229667,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1230168,break,,null,,,,,,,,,,,,,,,,,
2625.399999999441,,realistic_rating,1232795,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1232897,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3386.2000000001863,,pt2_unique_rating,1236291,Youngstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1236394,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3553.2000000001863,,pt2_memorable_rating,1239948,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1240050,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2384.800000000745,,recognition_phase,1242435,Youngstown,,49,,,,,old,1,0.9555555555555556,,,,,,,,,,
null,,confidence_buffer,1242537,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1243038,break,,null,,,,,,,,,,,,,,,,,
3124.2999999998137,,realistic_rating,1246164,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1246266,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3463.5,,pt2_unique_rating,1249731,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1249833,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2696.2000000001863,,pt2_memorable_rating,1252530,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1252632,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3250,,recognition_phase,1255883,Topeka,,50,,,,,old,0,0.9347826086956522,,,,,,,,,,
null,,confidence_buffer,1255986,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1256488,break,,null,,,,,,,,,,,,,,,,,
8009.800000000745,,realistic_rating,1264500,Yakima,,50,Yakima,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1264602,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4151.4000000003725,,pt2_unique_rating,1268755,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1268858,confidence_buffer,,null,,,,,,,,,,,,,,,,,
