rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
219.80000000074506,,pt2_unique_rating,625908,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,626011,confidence_buffer,,null,,,,,,,,
110.69999999925494,,pt2_memorable_rating,626123,Bar Harbor,,50,,,2,,,,,
null,,confidence_buffer,626226,confidence_buffer,,null,,,,,,,,
436.69999999925494,,recognition_phase,626664,Bar Harbor,,52,,,,,,new,1,0.6842105263157895
null,,confidence_buffer,626766,confidence_buffer,,null,,,,,,,,
null,,thebreak,627268,break,,null,,,,,,,,
1111.5999999977648,,realistic_rating,628381,West Talora,,50,West Talora,Fictional,2,,,,,
null,,confidence_buffer,628483,confidence_buffer,,null,,,,,,,,
175.10000000149012,,pt2_unique_rating,628660,West Talora,,51,,,3,,,,,
null,,confidence_buffer,628762,confidence_buffer,,null,,,,,,,,
335.1000000014901,,probe_rating,629099,probe_rating,,50,,,,2,0,,,
null,,confidence_buffer,629202,confidence_buffer,,null,,,,,,,,
8.100000001490116,,pt2_memorable_rating,629212,West Talora,,51,,,3,,,,,
null,,confidence_buffer,629317,confidence_buffer,,null,,,,,,,,
837.3999999985099,,recognition_phase,630156,West Talora,,52,,,,,,new,1,0.7
null,,confidence_buffer,630258,confidence_buffer,,null,,,,,,,,
null,,thebreak,630760,break,,null,,,,,,,,
2405.60000000149,,realistic_rating,633168,Assateague Island,,51,Assateague Island,US,3,,,,,
null,,confidence_buffer,633271,confidence_buffer,,null,,,,,,,,
154.60000000149012,,pt2_unique_rating,633427,Assateague Island,,50,,,2,,,,,
null,,confidence_buffer,633529,confidence_buffer,,null,,,,,,,,
511.19999999925494,,pt2_memorable_rating,634041,Assateague Island,,51,,,3,,,,,
null,,confidence_buffer,634144,confidence_buffer,,null,,,,,,,,
719.6000000014901,,recognition_phase,634865,Assateague Island,,49,,,,,,old,1,0.7142857142857143
null,,confidence_buffer,634968,confidence_buffer,,null,,,,,,,,
null,,thebreak,635470,break,,null,,,,,,,,
709.8999999985099,,realistic_rating,636182,Sammamish,,50,Sammamish,US,2,,,,,
null,,confidence_buffer,636284,confidence_buffer,,null,,,,,,,,
107.5,,probe_rating,636393,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,636494,confidence_buffer,,null,,,,,,,,
82.89999999850988,,pt2_unique_rating,636579,Sammamish,,50,,,2,,,,,
null,,confidence_buffer,636682,confidence_buffer,,null,,,,,,,,
53.80000000074506,,pt2_memorable_rating,636737,Sammamish,,52,,,4,,,,,
null,,confidence_buffer,636840,confidence_buffer,,null,,,,,,,,
445.80000000074506,,recognition_phase,637288,Sammamish,,52,,,,,,new,1,0.7272727272727273
null,,confidence_buffer,637391,confidence_buffer,,null,,,,,,,,
null,,thebreak,637907,break,,null,,,,,,,,
4769.400000002235,,realistic_rating,642678,Delaro Park,,50,Delaro Park,Fictional,2,,,,,
null,,confidence_buffer,642780,confidence_buffer,,null,,,,,,,,
624,,pt2_unique_rating,643407,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,643509,confidence_buffer,,null,,,,,,,,
1318,,pt2_memorable_rating,644829,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,644932,confidence_buffer,,null,,,,,,,,
1116.3999999985099,,recognition_phase,646050,Delaro Park,,52,,,,,,new,1,0.7391304347826086
null,,confidence_buffer,646152,confidence_buffer,,null,,,,,,,,
null,,thebreak,646653,break,,null,,,,,,,,
1129,,realistic_rating,647784,Fairhaven,,50,Fairhaven,Fictional,2,,,,,
null,,confidence_buffer,647886,confidence_buffer,,null,,,,,,,,
71.19999999925494,,pt2_unique_rating,647960,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,648062,confidence_buffer,,null,,,,,,,,
51.30000000074506,,pt2_memorable_rating,648116,Fairhaven,,50,,,2,,,,,
null,,confidence_buffer,648219,confidence_buffer,,null,,,,,,,,
1289.1000000014901,,recognition_phase,649510,Fairhaven,,49,,,,,,old,1,0.75
null,,confidence_buffer,649612,confidence_buffer,,null,,,,,,,,
null,,thebreak,650114,break,,null,,,,,,,,
912,,realistic_rating,651029,Redgrove,,51,Redgrove,Fictional,3,,,,,
null,,confidence_buffer,651131,confidence_buffer,,null,,,,,,,,
127.30000000074506,,pt2_unique_rating,651260,Redgrove,,50,,,2,,,,,
null,,confidence_buffer,651361,confidence_buffer,,null,,,,,,,,
82.19999999925494,,pt2_memorable_rating,651445,Redgrove,,51,,,3,,,,,
null,,confidence_buffer,651547,confidence_buffer,,null,,,,,,,,
750.7999999970198,,recognition_phase,652298,Redgrove,,52,,,,,,new,1,0.76
null,,confidence_buffer,652401,confidence_buffer,,null,,,,,,,,
null,,thebreak,652903,break,,null,,,,,,,,
825.5,,realistic_rating,653730,Orr,,51,Orr,US,3,,,,,
null,,confidence_buffer,653832,confidence_buffer,,null,,,,,,,,
73.09999999776483,,pt2_unique_rating,653906,Orr,,50,,,2,,,,,
null,,confidence_buffer,654008,confidence_buffer,,null,,,,,,,,
101,,pt2_memorable_rating,654111,Orr,,51,,,3,,,,,
null,,confidence_buffer,654213,confidence_buffer,,null,,,,,,,,
3435.7999999970198,,recognition_phase,657651,Orr,,49,,,,,,old,1,0.7692307692307693
null,,confidence_buffer,657753,confidence_buffer,,null,,,,,,,,
null,,thebreak,658255,break,,null,,,,,,,,
707.0999999977648,,realistic_rating,658964,Baymarsh,,51,Baymarsh,Fictional,3,,,,,
null,,confidence_buffer,659067,confidence_buffer,,null,,,,,,,,
146.39999999850988,,pt2_unique_rating,659216,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,659317,confidence_buffer,,null,,,,,,,,
104.29999999701977,,pt2_memorable_rating,659423,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,659526,confidence_buffer,,null,,,,,,,,
1286.199999999255,,recognition_phase,660814,Baymarsh,,52,,,,,,new,1,0.7777777777777778
null,,confidence_buffer,660918,confidence_buffer,,null,,,,,,,,
null,,thebreak,661419,break,,null,,,,,,,,
692.3999999985099,,realistic_rating,662114,Gatlinburg,,51,Gatlinburg,US,3,,,,,
null,,confidence_buffer,662216,confidence_buffer,,null,,,,,,,,
229.79999999701977,,probe_rating,662448,probe_rating,,50,,,,2,0,,,
