rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,712133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3387,,pt2_memorable_rating,715522,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,715627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3921,,recognition_phase,719549,Tamarisk Hills,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,719655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,720167,break,,null,,,,,,,,,,,,,,,,,,
4858,,realistic_rating,725025,Racine,,53,Racine,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,725139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2771,,pt2_unique_rating,727910,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,728021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2909,,pt2_memorable_rating,730930,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,731043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3621,,recognition_phase,734667,Racine,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,734773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,735283,break,,null,,,,,,,,,,,,,,,,,,
11116,,realistic_rating,746400,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,746505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2564,,pt2_unique_rating,749070,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,749180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2711,,pt2_memorable_rating,751892,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,751994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2739,,recognition_phase,754735,Livingston,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,754843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,755352,break,,null,,,,,,,,,,,,,,,,,,
4240,,realistic_rating,759594,Hollendale,,52,Hollendale,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,759697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3341,,pt2_unique_rating,763038,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,763155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3732,,pt2_memorable_rating,766887,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,767000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3221,,recognition_phase,770221,Hollendale,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,770324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,770831,break,,null,,,,,,,,,,,,,,,,,,
8273,,realistic_rating,779104,Watkins Glen,,53,Watkins Glen,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,779212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12120,,pt2_unique_rating,791333,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,791441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12130,,pt2_memorable_rating,803573,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,803677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2376,,probe_rating,806055,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,806159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16263,,recognition_phase,822423,Watkins Glen,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,822535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,823049,break,,null,,,,,,,,,,,,,,,,,,
16027,,realistic_rating,839077,Gloucester,,51,Gloucester,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,839191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9016,,pt2_unique_rating,848208,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,848321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1785,,pt2_memorable_rating,850107,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,850208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16232,,recognition_phase,866441,Gloucester,,51,,,,,,new,0,0.9375,,,,,,,,,,
null,,confidence_buffer,866547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,867060,break,,null,,,,,,,,,,,,,,,,,,
16071,,realistic_rating,883133,Bowling Green,,53,Bowling Green,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,883248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3462,,pt2_unique_rating,886711,Bowling Green,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,886823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1505,,pt2_memorable_rating,888328,Bowling Green,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,888443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2674,,probe_rating,891118,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,891232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4938,,recognition_phase,896171,Bowling Green,,49,,,,,,old,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,896279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,896794,break,,null,,,,,,,,,,,,,,,,,,
6088,,realistic_rating,902882,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,902992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
24746,,pt2_unique_rating,927740,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,927848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2070,,pt2_memorable_rating,929920,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,930031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3452,,recognition_phase,933484,Orchard Bend,,49,,,,,,old,0,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,933593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,934106,break,,null,,,,,,,,,,,,,,,,,,
4449,,realistic_rating,938557,Clearbrook,,53,Clearbrook,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,938661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3023,,pt2_unique_rating,941685,Clearbrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,941785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2014,,pt2_memorable_rating,943800,Clearbrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,943901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
17258,,recognition_phase,961161,Clearbrook,,49,,,,,,old,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,961269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,961780,break,,null,,,,,,,,,,,,,,,,,,
4627,,realistic_rating,966408,Hawthorne Bluffs,,51,Hawthorne Bluffs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,966522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1732,,pt2_unique_rating,968256,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,968362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
27584,,pt2_memorable_rating,995947,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,996058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2119,,recognition_phase,998179,Hawthorne Bluffs,,49,,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,998285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,998796,break,,null,,,,,,,,,,,,,,,,,,
5215,,realistic_rating,1004012,Lake of the Ozarks,,51,Lake of the Ozarks,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1004120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2196,,pt2_unique_rating,1006318,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1006426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3181,,pt2_memorable_rating,1009607,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1009720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2049,,recognition_phase,1011771,Lake of the Ozarks,,49,,,,,,old,1,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,1011886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1012397,break,,null,,,,,,,,,,,,,,,,,,
5718,,realistic_rating,1018116,Baymarsh,,50,Baymarsh,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1018223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1090,,pt2_unique_rating,1019314,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1019425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1980,,pt2_memorable_rating,1021407,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1021509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2095,,recognition_phase,1023606,Baymarsh,,52,,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,1023709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1024221,break,,null,,,,,,,,,,,,,,,,,,
3273,,realistic_rating,1027497,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1027601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4078,,pt2_unique_rating,1031681,Cleveland,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1031797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1522,,pt2_memorable_rating,1033321,Cleveland,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1033432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2059,,probe_rating,1035492,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1035597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4095,,recognition_phase,1039692,Cleveland,,52,,,,,,new,1,0.9130434782608695,,,,,,,,,,
null,,confidence_buffer,1039804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1040317,break,,null,,,,,,,,,,,,,,,,,,
3626,,realistic_rating,1043944,Juniper Creek,,51,Juniper Creek,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1044055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3933,,pt2_unique_rating,1047989,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1048095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1898,,pt2_memorable_rating,1049995,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1050101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1619,,probe_rating,1051721,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1051833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4819,,recognition_phase,1056652,Juniper Creek,,49,,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,1056762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1057276,break,,null,,,,,,,,,,,,,,,,,,
4493,,realistic_rating,1061770,Coralridge,,52,Coralridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1061874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2012,,pt2_unique_rating,1063887,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1063991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1834,,pt2_memorable_rating,1065826,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1065931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3132,,recognition_phase,1069065,Coralridge,,49,,,,,,old,1,0.92,,,,,,,,,,
null,,confidence_buffer,1069183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1069696,break,,null,,,,,,,,,,,,,,,,,,
2861,,realistic_rating,1072558,Park City,,50,Park City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1072661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1525,,probe_rating,1074187,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1074291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2211,,pt2_unique_rating,1076503,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1076612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1202,,pt2_memorable_rating,1077815,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1077920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2359,,recognition_phase,1080281,Park City,,52,,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,1080383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1080892,break,,null,,,,,,,,,,,,,,,,,,
2810,,realistic_rating,1083704,Silverpine,,51,Silverpine,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1083810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1915,,pt2_unique_rating,1085725,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1085828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2604,,pt2_memorable_rating,1088432,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1088534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2274,,recognition_phase,1090808,Silverpine,,52,,,,,,new,1,0.9259259259259259,,,,,,,,,,
null,,confidence_buffer,1090920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1091425,break,,null,,,,,,,,,,,,,,,,,,
6540,,realistic_rating,1097966,Meadowspire,,51,Meadowspire,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1098082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2383,,pt2_unique_rating,1100467,Meadowspire,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1100575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5247,,pt2_memorable_rating,1105823,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1105929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7162,,recognition_phase,1113093,Meadowspire,,52,,,,,,new,0,0.8928571428571429,,,,,,,,,,
null,,confidence_buffer,1113198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1113707,break,,null,,,,,,,,,,,,,,,,,,
4699,,realistic_rating,1118408,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1118517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3335,,pt2_unique_rating,1121852,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1121966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3407,,pt2_memorable_rating,1125376,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1125491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3220,,probe_rating,1128712,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1128820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4928,,recognition_phase,1133750,Newport,,52,,,,,,new,1,0.896551724137931,,,,,,,,,,
null,,confidence_buffer,1133855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1134367,break,,null,,,,,,,,,,,,,,,,,,
4846,,realistic_rating,1139215,Linden Trace,,50,Linden Trace,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1139325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1912,,pt2_unique_rating,1141238,Linden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1141345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1201,,pt2_memorable_rating,1142546,Linden Trace,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1142651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2202,,recognition_phase,1144854,Linden Trace,,52,,,,,,new,0,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,1144959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1145470,break,,null,,,,,,,,,,,,,,,,,,
3536,,realistic_rating,1149009,Carmel,,53,Carmel,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1149112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2394,,pt2_unique_rating,1151507,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1151611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3854,,pt2_memorable_rating,1155467,Carmel,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1155579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2030,,recognition_phase,1157610,Carmel,,52,,,,,,new,1,0.8709677419354839,,,,,,,,,,
null,,confidence_buffer,1157724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1158234,break,,null,,,,,,,,,,,,,,,,,,
2678,,realistic_rating,1160913,Huntsville,,52,Huntsville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1161021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1522,,probe_rating,1162544,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1162658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2705,,pt2_unique_rating,1165364,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1165480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2533,,pt2_memorable_rating,1168015,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1168116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2640,,recognition_phase,1170758,Huntsville,,52,,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,1170869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1171379,break,,null,,,,,,,,,,,,,,,,,,
16097,,realistic_rating,1187478,Barnard,,52,Barnard,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1187579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2495,,pt2_unique_rating,1190075,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1190179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5200,,pt2_memorable_rating,1195380,Barnard,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1195489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3129,,recognition_phase,1198620,Barnard,,52,,,,,,new,1,0.8787878787878788,,,,,,,,,,
null,,confidence_buffer,1198736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1199247,break,,null,,,,,,,,,,,,,,,,,,
8898,,realistic_rating,1208145,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1208256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1227,,probe_rating,1209483,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1209594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1816,,pt2_unique_rating,1211411,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1211517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1242,,pt2_memorable_rating,1212759,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1212866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2639,,recognition_phase,1215506,Ravenport,,52,,,,,,new,0,0.8529411764705882,,,,,,,,,,
null,,confidence_buffer,1215610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1216123,break,,null,,,,,,,,,,,,,,,,,,
5387,,realistic_rating,1221511,Elmsbury,,50,Elmsbury,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1221628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2955,,pt2_unique_rating,1224584,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1224688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4653,,pt2_memorable_rating,1229343,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1229449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
19129,,recognition_phase,1248577,Elmsbury,,50,,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,1248680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1249196,break,,null,,,,,,,,,,,,,,,,,,
3447,,realistic_rating,1252645,Hanover,,53,Hanover,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1252757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2148,,pt2_unique_rating,1254907,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1255017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2718,,pt2_memorable_rating,1257737,Hanover,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1257848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3533,,recognition_phase,1261383,Hanover,,52,,,,,,new,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,1261484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1261992,break,,null,,,,,,,,,,,,,,,,,,
9391,,realistic_rating,1271384,Maplehurst,,50,Maplehurst,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1271489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3799,,pt2_unique_rating,1275289,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1275400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1396,,pt2_memorable_rating,1276797,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1276906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6745,,recognition_phase,1283652,Maplehurst,,49,,,,,,old,0,0.8108108108108109,,,,,,,,,,
null,,confidence_buffer,1283753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1284267,break,,null,,,,,,,,,,,,,,,,,,
12588,,realistic_rating,1296855,Willowford,,49,Willowford,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1296968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
64313,,pt2_unique_rating,1361281,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1361392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1977,,pt2_memorable_rating,1363369,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1363474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3995,,recognition_phase,1367469,Willowford,,52,,,,,,new,1,0.8157894736842105,,,,,,,,,,
null,,confidence_buffer,1367574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1368087,break,,null,,,,,,,,,,,,,,,,,,
3789,,realistic_rating,1371878,Brookmere,,51,Brookmere,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1371987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4677,,pt2_unique_rating,1376665,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1376768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13482,,pt2_memorable_rating,1390251,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1390365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
25398,,recognition_phase,1415765,Brookmere,,49,,,,,,old,0,0.7948717948717948,,,,,,,,,,
null,,confidence_buffer,1415867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1416381,break,,null,,,,,,,,,,,,,,,,,,
3743,,realistic_rating,1420125,Hilo,,51,Hilo,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1420236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1783,,pt2_unique_rating,1422019,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1422128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2596,,pt2_memorable_rating,1424725,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1424834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5183,,recognition_phase,1430018,Hilo,,49,,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,1430119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1430629,break,,null,,,,,,,,,,,,,,,,,,
3592,,realistic_rating,1434222,Rosehollow,,51,Rosehollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1434329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2509,,pt2_unique_rating,1436840,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1436954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
31053,,pt2_memorable_rating,1468008,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1468119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4367,,recognition_phase,1472487,Rosehollow,,50,,,,,,old,0,0.7804878048780488,,,,,,,,,,
null,,confidence_buffer,1472592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1473105,break,,null,,,,,,,,,,,,,,,,,,
2918,,realistic_rating,1476025,Gatlinburg,,52,Gatlinburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1476135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1863,,pt2_unique_rating,1477997,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1478100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5523,,pt2_memorable_rating,1483623,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1483726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9695,,recognition_phase,1493423,Gatlinburg,,51,,,,,,new,1,0.7857142857142857,,,,,,,,,,
null,,confidence_buffer,1493536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1494051,break,,null,,,,,,,,,,,,,,,,,,
16518,,realistic_rating,1510570,Albuquerque,,49,Albuquerque,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1510671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4641,,pt2_unique_rating,1515314,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1515430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1887,,pt2_memorable_rating,1517318,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1517433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3105,,recognition_phase,1520540,Albuquerque,,49,,,,,,old,1,0.7906976744186046,,,,,,,,,,
null,,confidence_buffer,1520651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
