rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,321326,break,,null,,,,,,,,,,,,,,,,,,
1388.2000000029802,,realistic_rating,322716,Peoria,,50,Peoria,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,322819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1995,,probe_rating,324816,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,324919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1256.6000000014901,,pt2_unique_rating,326176,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,326278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
996.5,,pt2_memorable_rating,327276,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,327379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4471,,recognition_phase,331852,Peoria,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,331955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,332457,break,,null,,,,,,,,,,,,,,,,,,
3412.2000000029802,,realistic_rating,335871,Lake of the Ozarks,,50,Lake of the Ozarks,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,335974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3525.5,,pt2_unique_rating,339501,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,339604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
721.8000000044703,,pt2_memorable_rating,340328,Lake of the Ozarks,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,340430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1425,,recognition_phase,341857,Lake of the Ozarks,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,341960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,342462,break,,null,,,,,,,,,,,,,,,,,,
1042.0999999940395,,realistic_rating,343506,Custer,,50,Custer,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,343609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
841.1999999955297,,pt2_unique_rating,344451,Custer,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
825.1000000014901,,pt2_memorable_rating,345381,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,345485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1589.7000000029802,,recognition_phase,347076,Custer,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,347179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,347681,break,,null,,,,,,,,,,,,,,,,,,
1208.5999999940395,,realistic_rating,348892,Briarfield,,50,Briarfield,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,348994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
854.8000000044703,,pt2_unique_rating,349851,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,349954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
707,,pt2_memorable_rating,350663,Briarfield,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,350765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1214.6999999955297,,recognition_phase,351982,Briarfield,,52,,,,,,new,0,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,352084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,352586,break,,null,,,,,,,,,,,,,,,,,,
998.3999999985099,,realistic_rating,353586,Ironwood Heights,,50,Ironwood Heights,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,353690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
735,,pt2_unique_rating,354426,Ironwood Heights,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,354529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
871.7000000029802,,pt2_memorable_rating,355403,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,355506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2893.3000000044703,,recognition_phase,358401,Ironwood Heights,,52,,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,358504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,359007,break,,null,,,,,,,,,,,,,,,,,,
802.7000000029802,,realistic_rating,359811,Delaware City,,51,Delaware City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,359914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
660.7000000029802,,pt2_unique_rating,360576,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,360679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1680.6999999955297,,probe_rating,362362,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,362465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1079.6000000014901,,pt2_memorable_rating,363546,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,363650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1185.7000000029802,,recognition_phase,364837,Delaware City,,49,,,,,,old,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,364939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,365442,break,,null,,,,,,,,,,,,,,,,,,
1162.8999999985099,,realistic_rating,366606,Fairhaven,,50,Fairhaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,366709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
901.1000000014901,,pt2_unique_rating,367611,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,367713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
616.7999999970198,,pt2_memorable_rating,368332,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,368434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2235.4000000059605,,recognition_phase,370671,Fairhaven,,50,,,,,,old,0,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,370775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,371277,break,,null,,,,,,,,,,,,,,,,,,
668,,realistic_rating,371947,Crestwood,,51,Crestwood,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,372050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
675.2000000029802,,pt2_unique_rating,372727,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,372829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1052.2000000029802,,pt2_memorable_rating,373883,Crestwood,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,373986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1244,,probe_rating,375231,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,375335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
584.6999999955297,,recognition_phase,375921,Crestwood,,50,,,,,,old,0,0.8125,,,,,,,,,,
null,,confidence_buffer,376024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,376526,break,,null,,,,,,,,,,,,,,,,,,
1718,,realistic_rating,378246,Yukon,,53,Yukon,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,378349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
631.2000000029802,,pt2_unique_rating,378982,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,379084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
916.4000000059605,,pt2_memorable_rating,380002,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,380105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1499.1000000014901,,recognition_phase,381606,Yukon,,49,,,,,,old,1,0.8235294117647058,,,,,,,,,,
null,,confidence_buffer,381708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,382211,break,,null,,,,,,,,,,,,,,,,,,
834.3999999985099,,realistic_rating,383046,New Hope,,50,New Hope,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,383150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
750,,pt2_unique_rating,383901,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,384004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1066.0999999940395,,pt2_memorable_rating,385072,New Hope,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,385174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2370.39999999851,,recognition_phase,387546,New Hope,,52,,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,387649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,388152,break,,null,,,,,,,,,,,,,,,,,,
758.2000000029802,,realistic_rating,388911,Silverpine,,51,Silverpine,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,389015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1065.1000000014901,,pt2_unique_rating,390081,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,390185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1395.5,,probe_rating,391582,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,391686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
629.0999999940395,,pt2_memorable_rating,392316,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,392419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
691.3000000044703,,recognition_phase,393112,Silverpine,,50,,,,,,old,0,0.7894736842105263,,,,,,,,,,
null,,confidence_buffer,393216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,393718,break,,null,,,,,,,,,,,,,,,,,,
1506.1000000014901,,realistic_rating,395226,Orchard Bend,,52,Orchard Bend,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,395328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
646.3000000044703,,pt2_unique_rating,395976,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,396078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1321.7999999970198,,probe_rating,397402,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,397504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
692.0999999940395,,pt2_memorable_rating,398198,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,398300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
630,,recognition_phase,398932,Orchard Bend,,52,,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,399035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,399538,break,,null,,,,,,,,,,,,,,,,,,
1551.7999999970198,,realistic_rating,401091,Carmel,,49,Carmel,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,401195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
899.3999999985099,,pt2_unique_rating,402096,Carmel,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,402199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
977.5,,pt2_memorable_rating,403178,Carmel,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,403281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3104,,recognition_phase,406386,Carmel,,51,,,,,,new,0,0.7619047619047619,,,,,,,,,,
null,,confidence_buffer,406489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,406992,break,,null,,,,,,,,,,,,,,,,,,
1148.1999999955297,,realistic_rating,408141,Willowford,,49,Willowford,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,408245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
719.6000000014901,,pt2_unique_rating,408966,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,409069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
901.4000000059605,,pt2_memorable_rating,409972,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,410074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2400.39999999851,,recognition_phase,412476,Willowford,,50,,,,,,old,1,0.7727272727272727,,,,,,,,,,
null,,confidence_buffer,412579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,413082,break,,null,,,,,,,,,,,,,,,,,,
1208.2999999970198,,realistic_rating,414292,Delaro Park,,51,Delaro Park,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,414395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
706.7999999970198,,pt2_unique_rating,415103,Delaro Park,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,415206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
659.2000000029802,,pt2_memorable_rating,415867,Delaro Park,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,415970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2205.60000000149,,recognition_phase,418177,Delaro Park,,52,,,,,,new,0,0.7391304347826086,,,,,,,,,,
null,,confidence_buffer,418280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,418783,break,,null,,,,,,,,,,,,,,,,,,
741.6000000014901,,realistic_rating,419526,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,419629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
932.1000000014901,,pt2_unique_rating,420563,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,420664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
782.3999999985099,,pt2_memorable_rating,421448,Driftwood Bay,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,421551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1184,,recognition_phase,422737,Driftwood Bay,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,422840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,423342,break,,null,,,,,,,,,,,,,,,,,,
697.7999999970198,,realistic_rating,424042,Park City,,51,Park City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,424144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
915.5,,pt2_unique_rating,425061,Park City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,425164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1215.5,,pt2_memorable_rating,426381,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,426484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3225.60000000149,,recognition_phase,429711,Park City,,49,,,,,,old,1,0.76,,,,,,,,,,
null,,confidence_buffer,429814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,430317,break,,null,,,,,,,,,,,,,,,,,,
772.8999999985099,,realistic_rating,431091,Gloucester,,51,Gloucester,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,431194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
795.6999999955297,,pt2_unique_rating,431991,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,432093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
646.2999999970198,,pt2_memorable_rating,432741,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,432844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1185.1999999955297,,recognition_phase,434031,Gloucester,,49,,,,,,old,1,0.7692307692307693,,,,,,,,,,
null,,confidence_buffer,434134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,434637,break,,null,,,,,,,,,,,,,,,,,,
1435.3999999985099,,realistic_rating,436074,Hilo,,53,Hilo,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,436177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
927.6999999955297,,pt2_unique_rating,437106,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,437209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
930.8999999985099,,pt2_memorable_rating,438142,Hilo,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,438245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1544.2999999970198,,recognition_phase,439791,Hilo,,51,,,,,,new,1,0.7777777777777778,,,,,,,,,,
null,,confidence_buffer,439894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,440396,break,,null,,,,,,,,,,,,,,,,,,
984,,realistic_rating,441382,Hollendale,,52,Hollendale,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,441485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
855.1000000014901,,pt2_unique_rating,442341,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,442444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1171.2999999970198,,pt2_memorable_rating,443616,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,443719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1725.5,,recognition_phase,445446,Hollendale,,51,,,,,,new,1,0.7857142857142857,,,,,,,,,,
null,,confidence_buffer,445549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,446051,break,,null,,,,,,,,,,,,,,,,,,
685.6000000014901,,realistic_rating,446738,Bisbee,,52,Bisbee,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,446842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
764.4000000059605,,pt2_unique_rating,447607,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,447710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
615.2000000029802,,pt2_memorable_rating,448327,Bisbee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,448429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2611.2000000029802,,recognition_phase,451041,Bisbee,,52,,,,,,new,1,0.7931034482758621,,,,,,,,,,
null,,confidence_buffer,451145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,451647,break,,null,,,,,,,,,,,,,,,,,,
457.59999999403954,,realistic_rating,452106,North Arroya,,51,North Arroya,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,452210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1094.6999999955297,,pt2_unique_rating,453306,North Arroya,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,453409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2070.8000000044703,,pt2_memorable_rating,455482,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,455585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1334.8999999985099,,recognition_phase,456921,North Arroya,,49,,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,457025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,457527,break,,null,,,,,,,,,,,,,,,,,,
1208.3999999985099,,realistic_rating,458737,Tamarisk Hills,,50,Tamarisk Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,458840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5624.79999999702,,pt2_unique_rating,464466,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,464568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
706.9000000059605,,pt2_memorable_rating,465277,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,465380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1619.8000000044703,,recognition_phase,467001,Tamarisk Hills,,52,,,,,,new,1,0.8064516129032258,,,,,,,,,,
null,,confidence_buffer,467104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,467606,break,,null,,,,,,,,,,,,,,,,,,
2213.9000000059605,,realistic_rating,469822,West Palm Beach,,49,West Palm Beach,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,469925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3360.1999999955297,,pt2_unique_rating,473287,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,473390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1185.2999999970198,,pt2_memorable_rating,474577,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,474680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1425.7999999970198,,recognition_phase,476107,West Palm Beach,,52,,,,,,new,1,0.8125,,,,,,,,,,
null,,confidence_buffer,476210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,476713,break,,null,,,,,,,,,,,,,,,,,,
1058.2999999970198,,realistic_rating,477773,Brookmere,,50,Brookmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,477875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2234.2000000029802,,pt2_unique_rating,480111,Brookmere,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,480214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
825.2000000029802,,pt2_memorable_rating,481041,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,481145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1454.7999999970198,,recognition_phase,482601,Brookmere,,52,,,,,,new,1,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,482704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,483206,break,,null,,,,,,,,,,,,,,,,,,
1283.5,,realistic_rating,484491,Shreveport,,50,Shreveport,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,484594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
586.3999999985099,,pt2_unique_rating,485182,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,485285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1394.7999999970198,,pt2_memorable_rating,486682,Shreveport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,486785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1546,,recognition_phase,488332,Shreveport,,50,,,,,,old,1,0.8235294117647058,,,,,,,,,,
null,,confidence_buffer,488434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,488936,break,,null,,,,,,,,,,,,,,,,,,
1073.2999999970198,,realistic_rating,490011,Cedarwyn,,52,Cedarwyn,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,490114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
450.80000000447035,,pt2_unique_rating,490566,Cedarwyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,490669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
765.6000000014901,,pt2_memorable_rating,491436,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,491539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1200,,recognition_phase,492740,Cedarwyn,,50,,,,,,old,1,0.8285714285714286,,,,,,,,,,
null,,confidence_buffer,492842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,493344,break,,null,,,,,,,,,,,,,,,,,,
1464.5,,realistic_rating,494810,Duck,,53,Duck,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,494912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1742.3999999985099,,probe_rating,496656,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,496760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2265.3000000044703,,pt2_unique_rating,499027,Duck,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,499129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1142,,pt2_memorable_rating,500272,Duck,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,500376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
794.7000000029802,,recognition_phase,501172,Duck,,49,,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,501275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,501778,break,,null,,,,,,,,,,,,,,,,,,
1011.7000000029802,,realistic_rating,502791,Redgrove,,51,Redgrove,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,502894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
930.5999999940395,,pt2_unique_rating,503827,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,503930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1740,,pt2_memorable_rating,505671,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,505775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1545,,recognition_phase,507321,Redgrove,,52,,,,,,new,1,0.8378378378378378,,,,,,,,,,
null,,confidence_buffer,507424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,507927,break,,null,,,,,,,,,,,,,,,,,,
1104.3999999985099,,realistic_rating,509033,Hanover,,51,Hanover,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,509136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1814.7999999970198,,probe_rating,510952,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,511055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
689.5,,pt2_unique_rating,511746,Hanover,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,511850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
390.1000000014901,,pt2_memorable_rating,512242,Hanover,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,512344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
975.3999999985099,,recognition_phase,513321,Hanover,,52,,,,,,new,1,0.8421052631578947,,,,,,,,,,
null,,confidence_buffer,513425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,513927,break,,null,,,,,,,,,,,,,,,,,,
1642.7000000029802,,realistic_rating,515571,Stonebrook,,50,Stonebrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,515673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
736,,pt2_unique_rating,516411,Stonebrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,516514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
811.7000000029802,,pt2_memorable_rating,517327,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,517430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6959.89999999851,,probe_rating,524391,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,524494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
735.3999999985099,,recognition_phase,525231,Stonebrook,,51,,,,,,new,1,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,525335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,525838,break,,null,,,,,,,,,,,,,,,,,,
802.3000000044703,,realistic_rating,526642,Sierra Hollow,,52,Sierra Hollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,526745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1005.1000000014901,,pt2_unique_rating,527752,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,527855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1200,,probe_rating,529057,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
