rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,724738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2260.0999999940395,,pt2_unique_rating,726999,Newport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,727102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1831.7999999821186,,probe_rating,728935,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,729038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2568.600000023842,,pt2_memorable_rating,731608,Newport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,731711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2628.5,,recognition_phase,734341,Newport,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,734443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,734946,break,,null,,,,,,,,,,,,,,,,,,
5819.800000011921,,realistic_rating,740767,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,740870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3548.5999999940395,,pt2_unique_rating,744420,Hot Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,744523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1761.0999999940395,,pt2_memorable_rating,746285,Hot Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,746388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2537.7999999821186,,recognition_phase,748927,Hot Springs,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,749030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,749532,break,,null,,,,,,,,,,,,,,,,,,
6442.700000017881,,realistic_rating,755976,Driftwood Bay,,53,Driftwood Bay,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,756079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3159.2999999821186,,pt2_unique_rating,759240,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,759343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2350.2999999821186,,pt2_memorable_rating,761695,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,761798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3813.5,,recognition_phase,765612,Driftwood Bay,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,765715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,766218,break,,null,,,,,,,,,,,,,,,,,,
8089.0999999940395,,realistic_rating,774308,Redgrove,,52,Redgrove,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,774411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2377.5,,pt2_unique_rating,776789,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,776892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1959.4000000059605,,pt2_memorable_rating,778852,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,778955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3624.800000011921,,recognition_phase,782581,Redgrove,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,782684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,783186,break,,null,,,,,,,,,,,,,,,,,,
7605.800000011921,,realistic_rating,790794,Orr,,50,Orr,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,790896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2336.9000000059605,,probe_rating,793235,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,793338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1871.4000000059605,,pt2_unique_rating,795210,Orr,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,795313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2687.800000011921,,pt2_memorable_rating,798002,Orr,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,798106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3068.5999999940395,,recognition_phase,801176,Orr,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,801278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,801781,break,,null,,,,,,,,,,,,,,,,,,
5240,,realistic_rating,807022,Granton Ridge,,52,Granton Ridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,807125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2589.5999999940395,,pt2_unique_rating,809716,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,809819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2259.5,,pt2_memorable_rating,812080,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,812182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2777.5,,recognition_phase,814960,Granton Ridge,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,815063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,815565,break,,null,,,,,,,,,,,,,,,,,,
6421,,realistic_rating,821988,Rosehollow,,51,Rosehollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,822090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2775.199999988079,,pt2_unique_rating,824867,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,824970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2342.399999976158,,pt2_memorable_rating,827313,Rosehollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,827416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3721,,recognition_phase,831138,Rosehollow,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,831241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,831743,break,,null,,,,,,,,,,,,,,,,,,
4882.5999999940395,,realistic_rating,836627,Meadowspire,,51,Meadowspire,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,836730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2630.899999976158,,pt2_unique_rating,839362,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,839465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1945.8999999761581,,pt2_memorable_rating,841412,Meadowspire,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,841515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2645.5,,recognition_phase,844162,Meadowspire,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,844265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,844767,break,,null,,,,,,,,,,,,,,,,,,
5155.5999999940395,,realistic_rating,849924,Summershade,,51,Summershade,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,850027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1818.4000000059605,,pt2_unique_rating,851847,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,851950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2524.7000000178814,,pt2_memorable_rating,854476,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,854579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3372.7999999821186,,recognition_phase,857953,Summershade,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,858055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,858558,break,,null,,,,,,,,,,,,,,,,,,
4715.699999988079,,realistic_rating,863275,Maplehurst,,52,Maplehurst,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,863378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1880.800000011921,,pt2_unique_rating,865260,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,865362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1946.0999999940395,,probe_rating,867309,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,867412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2166.7999999821186,,pt2_memorable_rating,869580,Maplehurst,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,869682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3029,,recognition_phase,872712,Maplehurst,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,872815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,873318,break,,null,,,,,,,,,,,,,,,,,,
3202.4000000059605,,realistic_rating,876521,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,876624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2600.699999988079,,pt2_unique_rating,879226,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,879329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2422.4000000059605,,probe_rating,881753,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,881856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1936.3999999761581,,pt2_memorable_rating,883794,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,883897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3706.5999999940395,,recognition_phase,887605,Ravenport,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,887708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,888210,break,,null,,,,,,,,,,,,,,,,,,
4707.799999982119,,realistic_rating,892919,Elmsbury,,51,Elmsbury,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,893022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1896.7999999821186,,pt2_unique_rating,894921,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,895023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1548.5,,pt2_memorable_rating,896573,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,896675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4244.4000000059605,,recognition_phase,900921,Elmsbury,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,901024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,901526,break,,null,,,,,,,,,,,,,,,,,,
6559.5999999940395,,realistic_rating,908087,Westridge,,51,Westridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,908190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2146.699999988079,,probe_rating,910338,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,910441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1740.7000000178814,,pt2_unique_rating,912183,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,912286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1188.6000000238419,,pt2_memorable_rating,913476,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,913578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3121.7999999821186,,recognition_phase,916701,Westridge,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,916804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,917307,break,,null,,,,,,,,,,,,,,,,,,
7980.9000000059605,,realistic_rating,925289,Coeur d'Alene,,49,Coeur d'Alene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,925392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3371,,pt2_unique_rating,928764,Coeur d'Alene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,928867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1674.2000000178814,,pt2_memorable_rating,930542,Coeur d'Alene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,930645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2822.800000011921,,recognition_phase,933469,Coeur d'Alene,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,933572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,934074,break,,null,,,,,,,,,,,,,,,,,,
4342.4000000059605,,realistic_rating,938418,North Arroya,,51,North Arroya,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,938521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2301.100000023842,,pt2_unique_rating,940824,North Arroya,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,940926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2326.0999999940395,,probe_rating,943253,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,943356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6886.5,,pt2_memorable_rating,950244,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,950346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2553.5999999940395,,recognition_phase,952901,North Arroya,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,953003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,953505,break,,null,,,,,,,,,,,,,,,,,,
7465.800000011921,,realistic_rating,960972,Cody,,52,Cody,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,961075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2265.699999988079,,pt2_unique_rating,963342,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,963445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2429.4000000059605,,pt2_memorable_rating,965876,Cody,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,965978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2497.5999999940395,,recognition_phase,968477,Cody,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,968580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,969082,break,,null,,,,,,,,,,,,,,,,,,
3728.9000000059605,,realistic_rating,972812,New Verdan,,51,New Verdan,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,972916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2241.5,,pt2_unique_rating,975159,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,975262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2326.699999988079,,pt2_memorable_rating,977590,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,977692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4004,,recognition_phase,981698,New Verdan,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,981800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,982302,break,,null,,,,,,,,,,,,,,,,,,
3352.5,,realistic_rating,985656,Riverlyn,,51,Riverlyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,985759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1933.2999999821186,,pt2_unique_rating,987694,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,987796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2979.9000000059605,,pt2_memorable_rating,990777,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,990879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2556.699999988079,,recognition_phase,993438,Riverlyn,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,993540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,994042,break,,null,,,,,,,,,,,,,,,,,,
6080.5,,realistic_rating,1000124,Sammamish,,52,Sammamish,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1000227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2286.899999976158,,pt2_unique_rating,1002515,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1002618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1797.1000000238419,,pt2_memorable_rating,1004416,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1004519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3096.899999976158,,recognition_phase,1007618,Sammamish,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1007721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1008223,break,,null,,,,,,,,,,,,,,,,,,
4948.100000023842,,realistic_rating,1013173,Berkeley Springs,,52,Berkeley Springs,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1013276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2460.199999988079,,pt2_unique_rating,1015738,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1015841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2405.5999999940395,,pt2_memorable_rating,1018248,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1018350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2052.2000000178814,,recognition_phase,1020403,Berkeley Springs,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1020506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1021007,break,,null,,,,,,,,,,,,,,,,,,
4708,,realistic_rating,1025717,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1025820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2581.300000011921,,pt2_unique_rating,1028403,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1028505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2926.9000000059605,,pt2_memorable_rating,1031433,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1031536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2997.2000000178814,,recognition_phase,1034535,Sierra Hollow,,50,,,,,,old,0,0.9642857142857143,,,,,,,,,,
null,,confidence_buffer,1034638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1035141,break,,null,,,,,,,,,,,,,,,,,,
4031.7999999821186,,realistic_rating,1039174,Park City,,51,Park City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1039277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1984,,probe_rating,1041262,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1041365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2346.5,,pt2_unique_rating,1043713,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1043816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2817.4000000059605,,pt2_memorable_rating,1046635,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1046737,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4496.0999999940395,,recognition_phase,1051235,Park City,,52,,,,,,new,1,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,1051338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1051840,break,,null,,,,,,,,,,,,,,,,,,
5392.199999988079,,realistic_rating,1057234,Golden Trace,,50,Golden Trace,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1057337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2745.4000000059605,,pt2_unique_rating,1060084,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1060186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1668.5,,pt2_memorable_rating,1061856,Golden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1061957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2569.5999999940395,,recognition_phase,1064528,Golden Trace,,52,,,,,,new,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,1064631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1065134,break,,null,,,,,,,,,,,,,,,,,,
4433,,realistic_rating,1069568,Bowling Green,,52,Bowling Green,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1069670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2404.5,,pt2_unique_rating,1072076,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1072179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1951.0999999940395,,pt2_memorable_rating,1074131,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1074234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3311.600000023842,,recognition_phase,1077547,Bowling Green,,49,,,,,,old,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,1077649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1078152,break,,null,,,,,,,,,,,,,,,,,,
4331,,realistic_rating,1082484,Athens,,52,Athens,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1082588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2904.600000023842,,pt2_unique_rating,1085493,Athens,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1085596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1708.0999999940395,,probe_rating,1087306,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1087409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1946.199999988079,,pt2_memorable_rating,1089356,Athens,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1089459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2415.300000011921,,recognition_phase,1091875,Athens,,49,,,,,,old,1,0.96875,,,,,,,,,,
null,,confidence_buffer,1091978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1092480,break,,null,,,,,,,,,,,,,,,,,,
3851.2000000178814,,realistic_rating,1096333,Oakridge,,52,Oakridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1096436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2388.300000011921,,pt2_unique_rating,1098825,Oakridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1098929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2552.399999976158,,pt2_memorable_rating,1101482,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1101585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3289.5999999940395,,recognition_phase,1104876,Oakridge,,51,,,,,,new,1,0.9696969696969697,,,,,,,,,,
null,,confidence_buffer,1104979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1105481,break,,null,,,,,,,,,,,,,,,,,,
6765,,realistic_rating,1112248,Peoria,,52,Peoria,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1112350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2820.300000011921,,pt2_unique_rating,1115172,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1115275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2394.5999999940395,,pt2_memorable_rating,1117671,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1117773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1804.8999999761581,,probe_rating,1119580,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1119682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4008.5,,recognition_phase,1123692,Peoria,,50,,,,,,old,1,0.9705882352941176,,,,,,,,,,
null,,confidence_buffer,1123794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1124297,break,,null,,,,,,,,,,,,,,,,,,
3998.5,,realistic_rating,1128297,Juniper Creek,,52,Juniper Creek,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1128400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4537.800000011921,,pt2_unique_rating,1132939,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1133042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1430,,pt2_memorable_rating,1134473,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1134575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4253.5,,recognition_phase,1138830,Juniper Creek,,49,,,,,,old,1,0.9714285714285714,,,,,,,,,,
null,,confidence_buffer,1138933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1139436,break,,null,,,,,,,,,,,,,,,,,,
4636.199999988079,,realistic_rating,1144074,Orchard Bend,,51,Orchard Bend,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1144177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1909.7999999821186,,pt2_unique_rating,1146088,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1146191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1321.2000000178814,,pt2_memorable_rating,1147514,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1147617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2215.5,,recognition_phase,1149834,Orchard Bend,,49,,,,,,old,1,0.9722222222222222,,,,,,,,,,
null,,confidence_buffer,1149936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1150438,break,,null,,,,,,,,,,,,,,,,,,
6220,,realistic_rating,1156660,Bar Harbor,,53,Bar Harbor,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1156763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2294.2000000178814,,pt2_unique_rating,1159058,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1159161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1369.199999988079,,pt2_memorable_rating,1160532,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1160635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1604.199999988079,,probe_rating,1162241,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1162344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3372.699999988079,,recognition_phase,1165718,Bar Harbor,,51,,,,,,new,1,0.972972972972973,,,,,,,,,,
null,,confidence_buffer,1165821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1166323,break,,null,,,,,,,,,,,,,,,,,,
4611,,realistic_rating,1170935,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1171038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1404.5,,probe_rating,1172444,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1172547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3975.300000011921,,pt2_unique_rating,1176524,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1176626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1966.1000000238419,,pt2_memorable_rating,1178594,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1178697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5008.199999988079,,recognition_phase,1183706,Maravilla Springs,,51,,,,,,new,0,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,1183809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
