rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,643860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,644362,break,,null,,,,,,,,,,,,,,,,,,
5826.200000286102,,realistic_rating,650189,Carmel,,52,Carmel,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,650289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3717,,pt2_unique_rating,654007,Carmel,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,654109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3861.7999997138977,,pt2_memorable_rating,657971,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,658073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1700.2999997138977,,recognition_phase,659774,Carmel,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,659876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,660378,break,,null,,,,,,,,,,,,,,,,,,
5671.5,,realistic_rating,666050,Boulder,,53,Boulder,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,666151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3637.5,,pt2_unique_rating,669789,Boulder,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,669891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1931.3000001907349,,pt2_memorable_rating,671823,Boulder,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,671925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2492.300000190735,,recognition_phase,674418,Boulder,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,674519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,675021,break,,null,,,,,,,,,,,,,,,,,,
3575.5999999046326,,realistic_rating,678598,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,678699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2679.699999809265,,probe_rating,681380,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,681482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2712.4000000953674,,pt2_unique_rating,684195,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,684298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2184.7999997138977,,pt2_memorable_rating,686483,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,686585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2316.5,,recognition_phase,688902,Livingston,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,689003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,689505,break,,null,,,,,,,,,,,,,,,,,,
5513,,realistic_rating,695018,Hanover,,53,Hanover,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,695119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1706.8000001907349,,pt2_unique_rating,696827,Hanover,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,696928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1528.7000002861023,,pt2_memorable_rating,698458,Hanover,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,698560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2900.199999809265,,recognition_phase,701460,Hanover,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,701562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,702064,break,,null,,,,,,,,,,,,,,,,,,
4354.900000095367,,realistic_rating,706420,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,706522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3165.4000000953674,,probe_rating,709688,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,709788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4244.300000190735,,pt2_unique_rating,714033,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,714134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2578.5999999046326,,pt2_memorable_rating,716714,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,716816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3081.1000003814697,,recognition_phase,719898,Sitka,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,719999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,720501,break,,null,,,,,,,,,,,,,,,,,,
4003.5,,realistic_rating,724505,Cornwall,,53,Cornwall,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,724605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1978.7000002861023,,pt2_unique_rating,726585,Cornwall,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,726686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1644.1000003814697,,pt2_memorable_rating,728331,Cornwall,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,728432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3548.1000003814697,,recognition_phase,731981,Cornwall,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,732083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,732585,break,,null,,,,,,,,,,,,,,,,,,
5128.5,,realistic_rating,737715,Hawthorne Bluffs,,52,Hawthorne Bluffs,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,737817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2560.1000003814697,,pt2_unique_rating,740378,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,740479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2195.4000000953674,,pt2_memorable_rating,742676,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,742778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2140,,recognition_phase,744918,Hawthorne Bluffs,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,745019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,745522,break,,null,,,,,,,,,,,,,,,,,,
12731.599999904633,,realistic_rating,758254,Golden Trace,,51,Golden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,758356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1901.2999997138977,,pt2_unique_rating,760258,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,760360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2224,,probe_rating,762585,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,762687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3544.4000000953674,,pt2_memorable_rating,766232,Golden Trace,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,766343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3029.699999809265,,recognition_phase,769374,Golden Trace,,49,,,,,,old,0,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,769475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,769977,break,,null,,,,,,,,,,,,,,,,,,
7149.200000286102,,realistic_rating,777127,Lakehaven,,53,Lakehaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,777229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2181.4000000953674,,pt2_unique_rating,779411,Lakehaven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,779514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1527,,pt2_memorable_rating,781042,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,781143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1750,,recognition_phase,782894,Lakehaven,,49,,,,,,old,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,782997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,783499,break,,null,,,,,,,,,,,,,,,,,,
7405.799999713898,,realistic_rating,790905,Granton Ridge,,51,Granton Ridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,791007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3448.0999999046326,,pt2_unique_rating,794456,Granton Ridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,794557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2078.5,,pt2_memorable_rating,796636,Granton Ridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,796738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4584,,recognition_phase,801323,Granton Ridge,,52,,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,801425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,801927,break,,null,,,,,,,,,,,,,,,,,,
3361.699999809265,,realistic_rating,805289,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,805391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2987.0999999046326,,pt2_unique_rating,808380,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,808481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3215.6000003814697,,pt2_memorable_rating,811697,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,811799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2511.5999999046326,,recognition_phase,814311,Okoboji,,52,,,,,,new,1,0.95,,,,,,,,,,
null,,confidence_buffer,814412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,814914,break,,null,,,,,,,,,,,,,,,,,,
3716.699999809265,,realistic_rating,818632,Shreveport,,53,Shreveport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,818735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2942.0999999046326,,pt2_unique_rating,821677,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,821778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1483.6999998092651,,pt2_memorable_rating,823263,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,823364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1819.3999996185303,,recognition_phase,825184,Shreveport,,49,,,,,,old,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,825285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,825787,break,,null,,,,,,,,,,,,,,,,,,
4987,,realistic_rating,830775,Willowford,,52,Willowford,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,830876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1756.3999996185303,,pt2_unique_rating,832633,Willowford,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,832736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1700.0999999046326,,pt2_memorable_rating,834437,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,834538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1758.1999998092651,,probe_rating,836297,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,836398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2777.5,,recognition_phase,839176,Willowford,,52,,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,839278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,839780,break,,null,,,,,,,,,,,,,,,,,,
5264.699999809265,,realistic_rating,845045,Silverpine,,53,Silverpine,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,845146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1635.7999997138977,,pt2_unique_rating,846783,Silverpine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,846885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2332.6000003814697,,pt2_memorable_rating,849218,Silverpine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,849319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3485.199999809265,,recognition_phase,852805,Silverpine,,52,,,,,,new,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,852906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,853414,break,,null,,,,,,,,,,,,,,,,,,
7418.599999904633,,realistic_rating,860833,Bar Harbor,,51,Bar Harbor,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,860934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1791.5999999046326,,pt2_unique_rating,862726,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,862828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1884,,pt2_memorable_rating,864712,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,864814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2895,,recognition_phase,867710,Bar Harbor,,49,,,,,,old,1,0.9583333333333334,,,,,,,,,,
null,,confidence_buffer,867811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,868313,break,,null,,,,,,,,,,,,,,,,,,
3316.4000000953674,,realistic_rating,871630,Redgrove,,53,Redgrove,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,871731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1620.3000001907349,,pt2_unique_rating,873353,Redgrove,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,873454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1308.1000003814697,,pt2_memorable_rating,874763,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,874864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1285.7999997138977,,recognition_phase,876151,Redgrove,,49,,,,,,old,1,0.96,,,,,,,,,,
null,,confidence_buffer,876252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,876755,break,,null,,,,,,,,,,,,,,,,,,
16230.300000190735,,realistic_rating,892986,Baymarsh,,50,Baymarsh,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,893088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1935.3999996185303,,pt2_unique_rating,895024,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,895125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1476.4000000953674,,pt2_memorable_rating,896602,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,896704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1697.1999998092651,,recognition_phase,898402,Baymarsh,,52,,,,,,new,1,0.9615384615384616,,,,,,,,,,
null,,confidence_buffer,898503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,899005,break,,null,,,,,,,,,,,,,,,,,,
4285,,realistic_rating,903291,Manistee,,51,Manistee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,903392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1673.1000003814697,,pt2_unique_rating,905066,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,905169,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3654.4000000953674,,pt2_memorable_rating,908824,Manistee,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,908925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1454.5999999046326,,recognition_phase,910381,Manistee,,49,,,,,,old,1,0.9629629629629629,,,,,,,,,,
null,,confidence_buffer,910483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,910984,break,,null,,,,,,,,,,,,,,,,,,
3328.699999809265,,realistic_rating,914314,Huntsville,,53,Huntsville,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,914416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1580.3000001907349,,pt2_unique_rating,915997,Huntsville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,916098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1145.5999999046326,,pt2_memorable_rating,917244,Huntsville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,917346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1743,,recognition_phase,919090,Huntsville,,49,,,,,,old,1,0.9642857142857143,,,,,,,,,,
null,,confidence_buffer,919192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,919694,break,,null,,,,,,,,,,,,,,,,,,
2810.0999999046326,,realistic_rating,922505,Stonebrook,,51,Stonebrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,922608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2657.5999999046326,,pt2_unique_rating,925266,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,925367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4063.2000002861023,,pt2_memorable_rating,929431,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,929533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1887.2000002861023,,recognition_phase,931421,Stonebrook,,52,,,,,,new,1,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,931522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,932024,break,,null,,,,,,,,,,,,,,,,,,
5688,,realistic_rating,937713,Linden Trace,,51,Linden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,937814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2306.2999997138977,,pt2_unique_rating,940121,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,940223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3268.4000000953674,,pt2_memorable_rating,943493,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,943594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3991,,recognition_phase,947587,Linden Trace,,52,,,,,,new,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,947688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,948190,break,,null,,,,,,,,,,,,,,,,,,
2642.0999999046326,,realistic_rating,950833,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,950935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1778.9000000953674,,pt2_unique_rating,952715,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,952830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2424.0999999046326,,pt2_memorable_rating,955255,Sierra Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,955356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2811.0999999046326,,recognition_phase,958168,Sierra Hollow,,49,,,,,,old,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,958269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,958770,break,,null,,,,,,,,,,,,,,,,,,
17592.89999961853,,realistic_rating,976364,Riverlyn,,51,Riverlyn,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,976466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2900.800000190735,,pt2_unique_rating,979368,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,979469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3955.699999809265,,pt2_memorable_rating,983426,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,983527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1524.0999999046326,,recognition_phase,985052,Riverlyn,,49,,,,,,old,1,0.96875,,,,,,,,,,
null,,confidence_buffer,985153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,985654,break,,null,,,,,,,,,,,,,,,,,,
3610,,realistic_rating,989265,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,989366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2181.1000003814697,,probe_rating,991548,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,991651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2662.4000000953674,,pt2_unique_rating,994314,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,994416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2810.5999999046326,,pt2_memorable_rating,997227,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,997328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2199.4000000953674,,recognition_phase,999528,Sammamish,,52,,,,,,new,1,0.9696969696969697,,,,,,,,,,
null,,confidence_buffer,999631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1000133,break,,null,,,,,,,,,,,,,,,,,,
2609.2999997138977,,realistic_rating,1002743,Cody,,53,Cody,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1002847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2308,,pt2_unique_rating,1005156,Cody,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1005258,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1127.5,,pt2_memorable_rating,1006386,Cody,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1006489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1425.6000003814697,,recognition_phase,1007915,Cody,,49,,,,,,old,1,0.9705882352941176,,,,,,,,,,
null,,confidence_buffer,1008016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1008519,break,,null,,,,,,,,,,,,,,,,,,
1980,,realistic_rating,1010499,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1010600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2196.7999997138977,,pt2_unique_rating,1012798,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1012899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1248.5999999046326,,pt2_memorable_rating,1014148,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1014249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1628.5,,recognition_phase,1015879,Cleveland,,49,,,,,,old,1,0.9714285714285714,,,,,,,,,,
null,,confidence_buffer,1015980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1016482,break,,null,,,,,,,,,,,,,,,,,,
4016,,realistic_rating,1020499,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1020600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1679,,pt2_unique_rating,1022280,Oakridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1022383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2801.5999999046326,,pt2_memorable_rating,1025185,Oakridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1025287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4678.400000095367,,recognition_phase,1029966,Oakridge,,52,,,,,,new,1,0.9722222222222222,,,,,,,,,,
null,,confidence_buffer,1030067,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1030569,break,,null,,,,,,,,,,,,,,,,,,
3389.800000190735,,realistic_rating,1033959,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1034061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4018.800000190735,,pt2_unique_rating,1038080,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1038182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2184.0999999046326,,pt2_memorable_rating,1040367,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1040469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1555.7000002861023,,recognition_phase,1042026,Lake of the Ozarks,,52,,,,,,new,1,0.972972972972973,,,,,,,,,,
null,,confidence_buffer,1042127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1042628,break,,null,,,,,,,,,,,,,,,,,,
3271.0999999046326,,realistic_rating,1045900,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1046001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2022,,pt2_unique_rating,1048023,Bayshore Haven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1048125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1806.4000000953674,,pt2_memorable_rating,1049932,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1050040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1809.5,,recognition_phase,1051851,Bayshore Haven,,52,,,,,,new,0,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,1051952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1052454,break,,null,,,,,,,,,,,,,,,,,,
3326,,realistic_rating,1055781,New Hope,,53,New Hope,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1055883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2034,,probe_rating,1057918,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1058021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1431.5999999046326,,pt2_unique_rating,1059453,New Hope,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1059556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1960.7000002861023,,pt2_memorable_rating,1061517,New Hope,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1061619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2419.2999997138977,,recognition_phase,1064039,New Hope,,52,,,,,,new,1,0.9487179487179487,,,,,,,,,,
null,,confidence_buffer,1064141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1064643,break,,null,,,,,,,,,,,,,,,,,,
4590.60000038147,,realistic_rating,1069235,Gloucester,,53,Gloucester,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1069337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1371.8000001907349,,probe_rating,1070710,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1070811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1781.9000000953674,,pt2_unique_rating,1072593,Gloucester,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1072695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2758.8999996185303,,pt2_memorable_rating,1075455,Gloucester,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1075557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3363.3999996185303,,recognition_phase,1078921,Gloucester,,52,,,,,,new,1,0.95,,,,,,,,,,
null,,confidence_buffer,1079022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1079524,break,,null,,,,,,,,,,,,,,,,,,
6799.5,,realistic_rating,1086325,Meadowspire,,52,Meadowspire,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1086426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2644.5999999046326,,pt2_unique_rating,1089071,Meadowspire,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1089172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
