rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
1579.6000000014901,,recognition_phase,436769,Crestwood,,49,,,,,,old,0,0.3888888888888889
null,,confidence_buffer,436872,confidence_buffer,,null,,,,,,,,
null,,thebreak,437373,break,,null,,,,,,,,
4488.199999999255,,realistic_rating,441863,Cape May,,51,Cape May,US,3,,,,,
null,,confidence_buffer,441966,confidence_buffer,,null,,,,,,,,
8125.599999997765,,pt2_unique_rating,450093,Cape May,,50,,,2,,,,,
null,,confidence_buffer,450196,confidence_buffer,,null,,,,,,,,
824.6999999992549,,pt2_memorable_rating,451022,Cape May,,51,,,3,,,,,
null,,confidence_buffer,451133,confidence_buffer,,null,,,,,,,,
218.20000000298023,,recognition_phase,451353,Cape May,,50,,,,,,old,0,0.3684210526315789
null,,confidence_buffer,451455,confidence_buffer,,null,,,,,,,,
null,,thebreak,451956,break,,null,,,,,,,,
684.6999999992549,,realistic_rating,452643,Highvale,,51,Highvale,Fictional,3,,,,,
null,,confidence_buffer,452745,confidence_buffer,,null,,,,,,,,
732,,pt2_unique_rating,453479,Highvale,,51,,,3,,,,,
null,,confidence_buffer,453581,confidence_buffer,,null,,,,,,,,
644.1000000014901,,pt2_memorable_rating,454227,Highvale,,50,,,2,,,,,
null,,confidence_buffer,454330,confidence_buffer,,null,,,,,,,,
4047.699999999255,,probe_rating,458379,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,458481,confidence_buffer,,null,,,,,,,,
1087,,recognition_phase,459569,Highvale,,50,,,,,,old,1,0.4
null,,confidence_buffer,459671,confidence_buffer,,null,,,,,,,,
null,,thebreak,460172,break,,null,,,,,,,,
1744.8999999985099,,realistic_rating,461919,Natchez,,51,Natchez,US,3,,,,,
null,,confidence_buffer,462021,confidence_buffer,,null,,,,,,,,
998.1999999992549,,pt2_unique_rating,463021,Natchez,,50,,,2,,,,,
null,,confidence_buffer,463124,confidence_buffer,,null,,,,,,,,
182,,probe_rating,463307,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,463410,confidence_buffer,,null,,,,,,,,
2794,,pt2_memorable_rating,466205,Natchez,,50,,,2,,,,,
null,,confidence_buffer,466308,confidence_buffer,,null,,,,,,,,
3163.300000000745,,recognition_phase,469473,Natchez,,52,,,,,,new,0,0.38095238095238093
null,,confidence_buffer,469575,confidence_buffer,,null,,,,,,,,
null,,thebreak,470077,break,,null,,,,,,,,
2364.10000000149,,realistic_rating,472443,Cedarwyn,,50,Cedarwyn,Fictional,2,,,,,
null,,confidence_buffer,472545,confidence_buffer,,null,,,,,,,,
561.3000000007451,,pt2_unique_rating,473108,Cedarwyn,,51,,,3,,,,,
null,,confidence_buffer,473210,confidence_buffer,,null,,,,,,,,
1472.699999999255,,pt2_memorable_rating,474684,Cedarwyn,,49,,,1,,,,,
null,,confidence_buffer,474785,confidence_buffer,,null,,,,,,,,
8922.5,,recognition_phase,483709,Cedarwyn,,50,,,,,,old,0,0.36363636363636365
null,,confidence_buffer,483813,confidence_buffer,,null,,,,,,,,
null,,thebreak,484315,break,,null,,,,,,,,
1281.800000000745,,realistic_rating,485598,Brookmere,,51,Brookmere,Fictional,3,,,,,
null,,confidence_buffer,485700,confidence_buffer,,null,,,,,,,,
2566.39999999851,,pt2_unique_rating,488268,Brookmere,,50,,,2,,,,,
null,,confidence_buffer,488370,confidence_buffer,,null,,,,,,,,
1059.6000000014901,,pt2_memorable_rating,489431,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,489533,confidence_buffer,,null,,,,,,,,
8652.60000000149,,recognition_phase,498188,Brookmere,,51,,,,,,new,1,0.391304347826087
null,,confidence_buffer,498291,confidence_buffer,,null,,,,,,,,
null,,thebreak,498800,break,,null,,,,,,,,
800.5,,realistic_rating,499602,Briarfield,,51,Briarfield,Fictional,3,,,,,
null,,confidence_buffer,499705,confidence_buffer,,null,,,,,,,,
9780.800000000745,,pt2_unique_rating,509488,Briarfield,,51,,,3,,,,,
null,,confidence_buffer,509590,confidence_buffer,,null,,,,,,,,
603.8000000007451,,pt2_memorable_rating,510196,Briarfield,,50,,,2,,,,,
null,,confidence_buffer,510299,confidence_buffer,,null,,,,,,,,
2826,,recognition_phase,513128,Briarfield,,51,,,,,,new,0,0.375
null,,confidence_buffer,513230,confidence_buffer,,null,,,,,,,,
null,,thebreak,513732,break,,null,,,,,,,,
28195.099999997765,,realistic_rating,541929,Rosehollow,,51,Rosehollow,Fictional,3,,,,,
null,,confidence_buffer,542032,confidence_buffer,,null,,,,,,,,
4012.89999999851,,pt2_unique_rating,546046,Rosehollow,,50,,,2,,,,,
null,,confidence_buffer,546150,confidence_buffer,,null,,,,,,,,
1726.699999999255,,pt2_memorable_rating,547878,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,547980,confidence_buffer,,null,,,,,,,,
3418.39999999851,,recognition_phase,551400,Rosehollow,,52,,,,,,new,1,0.4
null,,confidence_buffer,551501,confidence_buffer,,null,,,,,,,,
null,,thebreak,552003,break,,null,,,,,,,,
712.3000000007451,,realistic_rating,552717,North Arroya,,50,North Arroya,Fictional,2,,,,,
null,,confidence_buffer,552820,confidence_buffer,,null,,,,,,,,
277.19999999925494,,pt2_unique_rating,553099,North Arroya,,51,,,3,,,,,
null,,confidence_buffer,553201,confidence_buffer,,null,,,,,,,,
424.5,,pt2_memorable_rating,553626,North Arroya,,50,,,2,,,,,
null,,confidence_buffer,553728,confidence_buffer,,null,,,,,,,,
1195.6000000014901,,recognition_phase,554926,North Arroya,,52,,,,,,new,0,0.38461538461538464
null,,confidence_buffer,555029,confidence_buffer,,null,,,,,,,,
null,,thebreak,555530,break,,null,,,,,,,,
1065.1000000014901,,realistic_rating,556597,Boulder,,50,Boulder,US,2,,,,,
null,,confidence_buffer,556700,confidence_buffer,,null,,,,,,,,
1185.699999999255,,probe_rating,557887,probe_rating,,51,,,,3,0,,,
null,,confidence_buffer,557990,confidence_buffer,,null,,,,,,,,
1189.199999999255,,pt2_unique_rating,559181,Boulder,,50,,,2,,,,,
null,,confidence_buffer,559283,confidence_buffer,,null,,,,,,,,
3372.89999999851,,pt2_memorable_rating,562658,Boulder,,51,,,3,,,,,
null,,confidence_buffer,562761,confidence_buffer,,null,,,,,,,,
8314,,recognition_phase,571076,Boulder,,51,,,,,,new,1,0.4074074074074074
null,,confidence_buffer,571179,confidence_buffer,,null,,,,,,,,
null,,thebreak,571681,break,,null,,,,,,,,
6643.39999999851,,realistic_rating,578327,New Verdan,,51,New Verdan,Fictional,3,,,,,
null,,confidence_buffer,578430,confidence_buffer,,null,,,,,,,,
6792.20000000298,,pt2_unique_rating,585224,New Verdan,,51,,,3,,,,,
null,,confidence_buffer,585325,confidence_buffer,,null,,,,,,,,
30902.800000000745,,pt2_memorable_rating,616229,New Verdan,,51,,,3,,,,,
null,,confidence_buffer,616332,confidence_buffer,,null,,,,,,,,
336,,recognition_phase,616670,New Verdan,,50,,,,,,old,0,0.39285714285714285
null,,confidence_buffer,616773,confidence_buffer,,null,,,,,,,,
null,,thebreak,617274,break,,null,,,,,,,,
1789.199999999255,,realistic_rating,619065,Medora,,51,Medora,US,3,,,,,
null,,confidence_buffer,619169,confidence_buffer,,null,,,,,,,,
451.80000000074506,,pt2_unique_rating,619622,Medora,,50,,,2,,,,,
null,,confidence_buffer,619724,confidence_buffer,,null,,,,,,,,
468.1000000014901,,pt2_memorable_rating,620194,Medora,,52,,,4,,,,,
null,,confidence_buffer,620296,confidence_buffer,,null,,,,,,,,
2408.7000000029802,,recognition_phase,622707,Medora,,50,,,,,,old,1,0.41379310344827586
null,,confidence_buffer,622810,confidence_buffer,,null,,,,,,,,
null,,thebreak,623312,break,,null,,,,,,,,
1820.9000000022352,,realistic_rating,625135,Lakehaven,,51,Lakehaven,Fictional,3,,,,,
null,,confidence_buffer,625237,confidence_buffer,,null,,,,,,,,
81.5,,pt2_unique_rating,625321,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,625422,confidence_buffer,,null,,,,,,,,
935.5999999977648,,pt2_memorable_rating,626360,Lakehaven,,51,,,3,,,,,
null,,confidence_buffer,626464,confidence_buffer,,null,,,,,,,,
642.1000000014901,,recognition_phase,627108,Lakehaven,,52,,,,,,new,0,0.4
null,,confidence_buffer,627211,confidence_buffer,,null,,,,,,,,
null,,thebreak,627712,break,,null,,,,,,,,
1435.800000000745,,realistic_rating,629150,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,
null,,confidence_buffer,629252,confidence_buffer,,null,,,,,,,,
4026,,pt2_unique_rating,633280,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,633382,confidence_buffer,,null,,,,,,,,
968.1999999992549,,pt2_memorable_rating,634353,Bayshore Haven,,50,,,2,,,,,
null,,confidence_buffer,634455,confidence_buffer,,null,,,,,,,,
3370.5,,recognition_phase,637827,Bayshore Haven,,50,,,,,,old,1,0.41935483870967744
null,,confidence_buffer,637930,confidence_buffer,,null,,,,,,,,
null,,thebreak,638431,break,,null,,,,,,,,
3477.300000000745,,realistic_rating,641911,Sisters,,50,Sisters,US,2,,,,,
null,,confidence_buffer,642014,confidence_buffer,,null,,,,,,,,
1721,,pt2_unique_rating,643736,Sisters,,51,,,3,,,,,
null,,confidence_buffer,643838,confidence_buffer,,null,,,,,,,,
1190.199999999255,,pt2_memorable_rating,645031,Sisters,,50,,,2,,,,,
null,,confidence_buffer,645132,confidence_buffer,,null,,,,,,,,
3956.599999997765,,recognition_phase,649090,Sisters,,49,,,,,,old,0,0.40625
null,,confidence_buffer,649192,confidence_buffer,,null,,,,,,,,
null,,thebreak,649694,break,,null,,,,,,,,
12557.199999999255,,realistic_rating,662253,Maravilla Springs,,50,Maravilla Springs,Fictional,2,,,,,
null,,confidence_buffer,662356,confidence_buffer,,null,,,,,,,,
7948.5,,pt2_unique_rating,670306,Maravilla Springs,,50,,,2,,,,,
null,,confidence_buffer,670409,confidence_buffer,,null,,,,,,,,
2470.800000000745,,probe_rating,672882,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,672985,confidence_buffer,,null,,,,,,,,
5649.599999997765,,pt2_memorable_rating,678636,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,678742,confidence_buffer,,null,,,,,,,,
4052.599999997765,,recognition_phase,682797,Maravilla Springs,,51,,,,,,new,0,0.3939393939393939
null,,confidence_buffer,682900,confidence_buffer,,null,,,,,,,,
null,,thebreak,683402,break,,null,,,,,,,,
12614.199999999255,,realistic_rating,696018,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,
null,,confidence_buffer,696121,confidence_buffer,,null,,,,,,,,
12339.800000000745,,pt2_unique_rating,708462,Driftwood Bay,,51,,,3,,,,,
null,,confidence_buffer,708565,confidence_buffer,,null,,,,,,,,
4415.60000000149,,pt2_memorable_rating,712982,Driftwood Bay,,50,,,2,,,,,
null,,confidence_buffer,713084,confidence_buffer,,null,,,,,,,,
2462.5,,recognition_phase,715548,Driftwood Bay,,52,,,,,,new,0,0.38235294117647056
null,,confidence_buffer,715650,confidence_buffer,,null,,,,,,,,
null,,thebreak,716152,break,,null,,,,,,,,
1961.199999999255,,realistic_rating,718115,Coralridge,,50,Coralridge,Fictional,2,,,,,
null,,confidence_buffer,718217,confidence_buffer,,null,,,,,,,,
1909.699999999255,,pt2_unique_rating,720129,Coralridge,,51,,,3,,,,,
null,,confidence_buffer,720232,confidence_buffer,,null,,,,,,,,
574.5,,pt2_memorable_rating,720808,Coralridge,,51,,,3,,,,,
null,,confidence_buffer,720910,confidence_buffer,,null,,,,,,,,
2043.3999999985099,,probe_rating,722955,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,723065,confidence_buffer,,null,,,,,,,,
1234.0999999977648,,recognition_phase,724301,Coralridge,,51,,,,,,new,1,0.4
null,,confidence_buffer,724403,confidence_buffer,,null,,,,,,,,
null,,thebreak,724905,break,,null,,,,,,,,
3065.89999999851,,realistic_rating,727972,Summershade,,50,Summershade,Fictional,2,,,,,
null,,confidence_buffer,728075,confidence_buffer,,null,,,,,,,,
441.20000000298023,,pt2_unique_rating,728518,Summershade,,51,,,3,,,,,
null,,confidence_buffer,728621,confidence_buffer,,null,,,,,,,,
1512.800000000745,,pt2_memorable_rating,730135,Summershade,,51,,,3,,,,,
null,,confidence_buffer,730238,confidence_buffer,,null,,,,,,,,
5174.300000000745,,recognition_phase,735414,Summershade,,52,,,,,,new,0,0.3888888888888889
null,,confidence_buffer,735517,confidence_buffer,,null,,,,,,,,
null,,thebreak,736019,break,,null,,,,,,,,
6175.5,,realistic_rating,742197,West Talora,,50,West Talora,Fictional,2,,,,,
null,,confidence_buffer,742301,confidence_buffer,,null,,,,,,,,
293.69999999925494,,pt2_unique_rating,742596,West Talora,,51,,,3,,,,,
null,,confidence_buffer,742698,confidence_buffer,,null,,,,,,,,
1240,,probe_rating,743940,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,744043,confidence_buffer,,null,,,,,,,,
1254.7000000029802,,pt2_memorable_rating,745300,West Talora,,51,,,3,,,,,
null,,confidence_buffer,745402,confidence_buffer,,null,,,,,,,,
19618.400000002235,,recognition_phase,765022,West Talora,,50,,,,,,old,0,0.3783783783783784
null,,confidence_buffer,765124,confidence_buffer,,null,,,,,,,,
null,,thebreak,765626,break,,null,,,,,,,,
2117.599999997765,,realistic_rating,767746,Cleveland,,51,Cleveland,US,3,,,,,
null,,confidence_buffer,767854,confidence_buffer,,null,,,,,,,,
1409.0999999977648,,pt2_unique_rating,769265,Cleveland,,52,,,4,,,,,
null,,confidence_buffer,769367,confidence_buffer,,null,,,,,,,,
297.8999999985099,,pt2_memorable_rating,769665,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,769768,confidence_buffer,,null,,,,,,,,
7207.39999999851,,recognition_phase,776977,Cleveland,,51,,,,,,new,1,0.39473684210526316
null,,confidence_buffer,777079,confidence_buffer,,null,,,,,,,,
null,,thebreak,777581,break,,null,,,,,,,,
10235.199999999255,,realistic_rating,787818,Bar Harbor,,51,Bar Harbor,US,3,,,,,
null,,confidence_buffer,787921,confidence_buffer,,null,,,,,,,,
4366.5,,pt2_unique_rating,792289,Bar Harbor,,50,,,2,,,,,
null,,confidence_buffer,792391,confidence_buffer,,null,,,,,,,,
2787.099999997765,,pt2_memorable_rating,795180,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,795282,confidence_buffer,,null,,,,,,,,
5087.70000000298,,recognition_phase,800371,Bar Harbor,,49,,,,,,old,1,0.41025641025641024
null,,confidence_buffer,800473,confidence_buffer,,null,,,,,,,,
null,,thebreak,800975,break,,null,,,,,,,,
33398.099999997765,,realistic_rating,834375,Hot Springs,,51,Hot Springs,US,3,,,,,
null,,confidence_buffer,834492,confidence_buffer,,null,,,,,,,,
1301.9000000022352,,pt2_unique_rating,835795,Hot Springs,,50,,,2,,,,,
null,,confidence_buffer,835897,confidence_buffer,,null,,,,,,,,
4202,,pt2_memorable_rating,840101,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,840203,confidence_buffer,,null,,,,,,,,
5788.89999999851,,recognition_phase,845994,Hot Springs,,51,,,,,,new,0,0.4
null,,confidence_buffer,846097,confidence_buffer,,null,,,,,,,,
null,,thebreak,846599,break,,null,,,,,,,,
15742.099999997765,,realistic_rating,862343,Abilene,,51,Abilene,US,3,,,,,
null,,confidence_buffer,862446,confidence_buffer,,null,,,,,,,,
896.6999999992549,,pt2_unique_rating,863345,Abilene,,50,,,2,,,,,
null,,confidence_buffer,863447,confidence_buffer,,null,,,,,,,,
1137.5999999977648,,pt2_memorable_rating,864587,Abilene,,51,,,3,,,,,
null,,confidence_buffer,864689,confidence_buffer,,null,,,,,,,,
5104.099999997765,,recognition_phase,869795,Abilene,,50,,,,,,old,0,0.3902439024390244
null,,confidence_buffer,869902,confidence_buffer,,null,,,,,,,,
null,,thebreak,870404,break,,null,,,,,,,,
1854.3999999985099,,realistic_rating,872260,Falconridge,,51,Falconridge,Fictional,3,,,,,
null,,confidence_buffer,872362,confidence_buffer,,null,,,,,,,,
4900.800000000745,,pt2_unique_rating,877264,Falconridge,,50,,,2,,,,,
null,,confidence_buffer,877366,confidence_buffer,,null,,,,,,,,
7056.60000000149,,pt2_memorable_rating,884424,Falconridge,,50,,,2,,,,,
null,,confidence_buffer,884527,confidence_buffer,,null,,,,,,,,
1753,,recognition_phase,886282,Falconridge,,50,,,,,,old,1,0.40476190476190477
null,,confidence_buffer,886385,confidence_buffer,,null,,,,,,,,
null,,thebreak,886886,break,,null,,,,,,,,
3329.5,,realistic_rating,890218,West Palm Beach,,51,West Palm Beach,US,3,,,,,
null,,confidence_buffer,890319,confidence_buffer,,null,,,,,,,,
12979,,pt2_unique_rating,903300,West Palm Beach,,51,,,3,,,,,
null,,confidence_buffer,903402,confidence_buffer,,null,,,,,,,,
3839.800000000745,,probe_rating,907243,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,907347,confidence_buffer,,null,,,,,,,,
4421.10000000149,,pt2_memorable_rating,911769,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,911871,confidence_buffer,,null,,,,,,,,
3513.099999997765,,recognition_phase,915385,West Palm Beach,,50,,,,,,old,1,0.4186046511627907
null,,confidence_buffer,915486,confidence_buffer,,null,,,,,,,,
null,,thebreak,915988,break,,null,,,,,,,,
7505.10000000149,,realistic_rating,923496,Pine Hollow,,51,Pine Hollow,Fictional,3,,,,,
null,,confidence_buffer,923598,confidence_buffer,,null,,,,,,,,
22501.300000000745,,pt2_unique_rating,946101,Pine Hollow,,50,,,2,,,,,
null,,confidence_buffer,946203,confidence_buffer,,null,,,,,,,,
1239.300000000745,,probe_rating,947443,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,947546,confidence_buffer,,null,,,,,,,,
597.4000000022352,,pt2_memorable_rating,948146,Pine Hollow,,49,,,1,,,,,
null,,confidence_buffer,948248,confidence_buffer,,null,,,,,,,,
6378.099999997765,,recognition_phase,954628,Pine Hollow,,51,,,,,,new,0,0.4090909090909091
null,,confidence_buffer,954731,confidence_buffer,,null,,,,,,,,
null,,thebreak,955232,break,,null,,,,,,,,
15107,,realistic_rating,970341,Linden Trace,,51,Linden Trace,Fictional,3,,,,,
null,,confidence_buffer,970444,confidence_buffer,,null,,,,,,,,
1186,,pt2_unique_rating,971631,Linden Trace,,50,,,2,,,,,
null,,confidence_buffer,971734,confidence_buffer,,null,,,,,,,,
22044.400000002235,,pt2_memorable_rating,993780,Linden Trace,,51,,,3,,,,,
null,,confidence_buffer,993882,confidence_buffer,,null,,,,,,,,
7073.10000000149,,recognition_phase,1000958,Linden Trace,,49,,,,,,old,1,0.4222222222222222
null,,confidence_buffer,1001060,confidence_buffer,,null,,,,,,,,
null,,thebreak,1001562,break,,null,,,,,,,,
2016,,realistic_rating,1003579,Elmsbury,,51,Elmsbury,Fictional,3,,,,,
null,,confidence_buffer,1003682,confidence_buffer,,null,,,,,,,,
4497,,pt2_unique_rating,1008180,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,1008283,confidence_buffer,,null,,,,,,,,
2980.39999999851,,pt2_memorable_rating,1011265,Elmsbury,,52,,,4,,,,,
null,,confidence_buffer,1011367,confidence_buffer,,null,,,,,,,,
5628.800000000745,,recognition_phase,1016997,Elmsbury,,51,,,,,,new,1,0.43478260869565216
null,,confidence_buffer,1017100,confidence_buffer,,null,,,,,,,,
null,,thebreak,1017603,break,,null,,,,,,,,
1030,,realistic_rating,1018634,Westridge,,50,Westridge,Fictional,2,,,,,
null,,confidence_buffer,1018747,confidence_buffer,,null,,,,,,,,
2375.400000002235,,pt2_unique_rating,1021123,Westridge,,51,,,3,,,,,
null,,confidence_buffer,1021225,confidence_buffer,,null,,,,,,,,
1003.2000000029802,,pt2_memorable_rating,1022230,Westridge,,51,,,3,,,,,
null,,confidence_buffer,1022332,confidence_buffer,,null,,,,,,,,
652.2999999970198,,recognition_phase,1022986,Westridge,,51,,,,,,new,0,0.425531914893617
null,,confidence_buffer,1023089,confidence_buffer,,null,,,,,,,,
null,,thebreak,1023591,break,,null,,,,,,,,
947.3000000007451,,realistic_rating,1024539,Millstone,,50,Millstone,Fictional,2,,,,,
null,,confidence_buffer,1024642,confidence_buffer,,null,,,,,,,,
357.3999999985099,,pt2_unique_rating,1025000,Millstone,,51,,,3,,,,,
null,,confidence_buffer,1025102,confidence_buffer,,null,,,,,,,,
421.5,,probe_rating,1025525,probe_rating,,50,,,,2,0,,,
