rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,561468,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1425.6000000014901,,recognition_phase,562895,Peoria,,49,,,,,old,1,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,562998,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,563501,break,,null,,,,,,,,,,,,,,,,,
4749.89999999851,,realistic_rating,568252,Montpelier,,52,Montpelier,4,,,,,,,,,,,,,,,
null,,confidence_buffer,568354,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2301.5,,pt2_unique_rating,570657,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,570759,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2695.89999999851,,pt2_memorable_rating,573456,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,573559,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2199.7000000029802,,probe_rating,575760,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,575861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3279.60000000149,,recognition_phase,579143,Montpelier,,52,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,579245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,579747,break,,null,,,,,,,,,,,,,,,,,
3774.0999999940395,,realistic_rating,583523,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,583625,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2326.60000000149,,pt2_unique_rating,585954,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,586064,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2886.5,,pt2_memorable_rating,588952,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,589055,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1888.1000000014901,,recognition_phase,590944,Boulder,,49,,,,,old,0,0.8,,,,,,,,,,
null,,confidence_buffer,591046,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,591547,break,,null,,,,,,,,,,,,,,,,,
2996.2999999970198,,realistic_rating,594545,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,594649,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3479,,pt2_unique_rating,598130,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,598232,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3034.5999999940395,,pt2_memorable_rating,601268,Burlington,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,601370,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1997.5,,recognition_phase,603370,Burlington,,49,,,,,old,1,0.8125,,,,,,,,,,
null,,confidence_buffer,603474,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,603978,break,,null,,,,,,,,,,,,,,,,,
4822.89999999851,,realistic_rating,608802,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,
null,,confidence_buffer,608906,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1899,,pt2_unique_rating,610807,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,610910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2419.10000000149,,pt2_memorable_rating,613331,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,613434,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2826.0999999940395,,recognition_phase,616262,Las Cruces,,51,,,,,new,1,0.8235294117647058,,,,,,,,,,
null,,confidence_buffer,616364,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,616865,break,,null,,,,,,,,,,,,,,,,,
3748.2000000029802,,realistic_rating,620616,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,620717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2657.7999999970198,,pt2_unique_rating,623376,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,623479,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1721.2999999970198,,probe_rating,625202,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,625304,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2077.8000000044703,,pt2_memorable_rating,627384,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,627487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5311.80000000447,,recognition_phase,632801,Santa Monica,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,632904,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,633406,break,,null,,,,,,,,,,,,,,,,,
2980.8000000044703,,realistic_rating,636389,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,636492,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1216.1000000014901,,pt2_unique_rating,637710,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,637812,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1699,,pt2_memorable_rating,639513,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,639615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3075.8000000044703,,recognition_phase,642693,Decatur,,52,,,,,new,1,0.8421052631578947,,,,,,,,,,
null,,confidence_buffer,642796,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,643298,break,,null,,,,,,,,,,,,,,,,,
3048.2999999970198,,realistic_rating,646348,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,646450,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2696.10000000149,,pt2_unique_rating,649147,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,649250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1871,,pt2_memorable_rating,651123,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,651224,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1673.7000000029802,,recognition_phase,652900,Pasadena,,49,,,,,old,1,0.85,,,,,,,,,,
null,,confidence_buffer,653002,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,653503,break,,null,,,,,,,,,,,,,,,,,
4980.29999999702,,realistic_rating,658486,Stamford,,50,Stamford,2,,,,,,,,,,,,,,,
null,,confidence_buffer,658588,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2209,,probe_rating,660799,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,660901,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3777.39999999851,,pt2_unique_rating,664680,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,664781,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2035.5,,pt2_memorable_rating,666818,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,666920,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2499.7000000029802,,recognition_phase,669422,Stamford,,52,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,669524,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,670025,break,,null,,,,,,,,,,,,,,,,,
10832.5,,realistic_rating,680859,Youngstown,,52,Youngstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,680961,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2339.89999999851,,pt2_unique_rating,683303,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,683404,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2005.5,,pt2_memorable_rating,685411,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,685513,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2158.60000000149,,recognition_phase,687673,Youngstown,,49,,,,,old,1,0.8636363636363636,,,,,,,,,,
null,,confidence_buffer,687776,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,688277,break,,null,,,,,,,,,,,,,,,,,
5448.9000000059605,,realistic_rating,693729,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,693831,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2230.5,,pt2_unique_rating,696063,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,696166,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1975.5,,pt2_memorable_rating,698143,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,698244,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3448.7000000029802,,recognition_phase,701694,Fort Wayne,,50,,,,,old,0,0.8260869565217391,,,,,,,,,,
null,,confidence_buffer,701796,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,702299,break,,null,,,,,,,,,,,,,,,,,
5737.5,,realistic_rating,708038,Dubuque,,51,Dubuque,3,,,,,,,,,,,,,,,
null,,confidence_buffer,708140,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1781.4000000059605,,probe_rating,709923,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,710025,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2812.5999999940395,,pt2_unique_rating,712840,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,712942,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2440.89999999851,,pt2_memorable_rating,715385,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,715487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3224.10000000149,,recognition_phase,718713,Dubuque,,51,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,718816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,719318,break,,null,,,,,,,,,,,,,,,,,
5042.4000000059605,,realistic_rating,724362,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,724466,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1922.3999999985099,,pt2_unique_rating,726390,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,726493,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1448.3999999985099,,pt2_memorable_rating,727943,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,728045,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1671.9000000059605,,recognition_phase,729719,Berkeley,,49,,,,,old,1,0.84,,,,,,,,,,
null,,confidence_buffer,729821,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,730322,break,,null,,,,,,,,,,,,,,,,,
4504.19999999553,,realistic_rating,734829,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,734932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2135.60000000149,,pt2_unique_rating,737070,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,737172,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1744.2000000029802,,pt2_memorable_rating,738918,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,739019,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3135,,recognition_phase,742155,Scottsdale,,51,,,,,new,1,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,742258,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,742760,break,,null,,,,,,,,,,,,,,,,,
2644.6999999955297,,realistic_rating,745407,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,745509,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1428.8999999985099,,pt2_unique_rating,746939,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,747042,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1321.0999999940395,,pt2_memorable_rating,748364,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,748467,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1501.8000000044703,,probe_rating,749970,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,750072,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3037.5,,recognition_phase,753111,Tallahassee,,52,,,,,new,1,0.8518518518518519,,,,,,,,,,
null,,confidence_buffer,753213,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,753719,break,,null,,,,,,,,,,,,,,,,,
2702.7999999970198,,realistic_rating,756423,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,756526,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2037.6999999955297,,pt2_unique_rating,758565,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,758667,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2070.3000000044703,,pt2_memorable_rating,760740,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,760843,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1556.3000000044703,,recognition_phase,762401,Olympia,,49,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,762503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,763005,break,,null,,,,,,,,,,,,,,,,,
3221.6999999955297,,realistic_rating,766229,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,766332,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3381,,pt2_unique_rating,769714,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,769827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1503.5999999940395,,pt2_memorable_rating,771332,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,771435,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2150,,probe_rating,773587,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,773691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3097.10000000149,,recognition_phase,776790,Carson City,,49,,,,,old,1,0.8620689655172413,,,,,,,,,,
null,,confidence_buffer,776893,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,777409,break,,null,,,,,,,,,,,,,,,,,
2750.39999999851,,realistic_rating,780161,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,780262,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2178.5,,pt2_unique_rating,782442,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,782543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1765,,pt2_memorable_rating,784310,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,784412,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2183.89999999851,,recognition_phase,786597,Reno,,52,,,,,new,1,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,786700,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,787202,break,,null,,,,,,,,,,,,,,,,,
2405.10000000149,,realistic_rating,789609,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,789711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3227.39999999851,,pt2_unique_rating,792941,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,793044,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1964.2999999970198,,pt2_memorable_rating,795010,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,795112,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2050.39999999851,,recognition_phase,797164,Muncie,,52,,,,,new,1,0.8709677419354839,,,,,,,,,,
null,,confidence_buffer,797267,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,797768,break,,null,,,,,,,,,,,,,,,,,
3038.60000000149,,realistic_rating,800808,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,800910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2238.7999999970198,,pt2_unique_rating,803150,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,803252,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1754.8999999985099,,pt2_memorable_rating,805009,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,805110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2284.2999999970198,,recognition_phase,807396,Abilene,,51,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,807498,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,807999,break,,null,,,,,,,,,,,,,,,,,
3201,,realistic_rating,811201,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,811304,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3595.2000000029802,,pt2_unique_rating,814901,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,815003,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1910.8000000044703,,pt2_memorable_rating,816916,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,817018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2926.7000000029802,,recognition_phase,819946,Cheyenne,,51,,,,,new,1,0.8787878787878788,,,,,,,,,,
null,,confidence_buffer,820048,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,820551,break,,null,,,,,,,,,,,,,,,,,
2541.1999999955297,,realistic_rating,823094,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,823196,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3431.39999999851,,pt2_unique_rating,826629,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,826730,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1289.3000000044703,,pt2_memorable_rating,828021,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,828123,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1590.8999999985099,,recognition_phase,829715,Palo Alto,,49,,,,,old,1,0.8823529411764706,,,,,,,,,,
null,,confidence_buffer,829818,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,830319,break,,null,,,,,,,,,,,,,,,,,
3392.7000000029802,,realistic_rating,833713,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,833816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1707,,pt2_unique_rating,835525,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,835627,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1500.2999999970198,,pt2_memorable_rating,837129,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,837231,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1958.1000000014901,,recognition_phase,839191,Yakima,,52,,,,,new,1,0.8857142857142857,,,,,,,,,,
null,,confidence_buffer,839294,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,839796,break,,null,,,,,,,,,,,,,,,,,
3704.60000000149,,realistic_rating,843503,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,843605,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1525.7000000029802,,pt2_unique_rating,845132,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,845234,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1913.2999999970198,,pt2_memorable_rating,847149,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,847250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1817.8000000044703,,recognition_phase,849070,Salem,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,849172,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,849674,break,,null,,,,,,,,,,,,,,,,,
2343.5999999940395,,realistic_rating,852020,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,852122,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5451.5,,pt2_unique_rating,857576,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,857677,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1795.8000000044703,,pt2_memorable_rating,859474,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,859575,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1735.2000000029802,,recognition_phase,861312,Fargo,,49,,,,,old,1,0.8918918918918919,,,,,,,,,,
null,,confidence_buffer,861414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,861916,break,,null,,,,,,,,,,,,,,,,,
3644.2000000029802,,realistic_rating,865562,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,865664,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1919.3000000044703,,pt2_unique_rating,867585,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,867699,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1046.5,,pt2_memorable_rating,868746,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,868848,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1677.9000000059605,,recognition_phase,870527,Helena,,49,,,,,old,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,870630,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,871132,break,,null,,,,,,,,,,,,,,,,,
4580.9000000059605,,realistic_rating,875715,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,875816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2917.7999999970198,,pt2_unique_rating,878735,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,878837,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2391.10000000149,,pt2_memorable_rating,881230,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,881333,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2716.5,,recognition_phase,884051,Marquette,,51,,,,,new,0,0.8717948717948718,,,,,,,,,,
null,,confidence_buffer,884153,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,884654,break,,null,,,,,,,,,,,,,,,,,
3419.5,,realistic_rating,888075,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,888177,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1698.7999999970198,,probe_rating,889878,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,889981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3462.7999999970198,,pt2_unique_rating,893446,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,893548,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3028.2000000029802,,pt2_memorable_rating,896578,Concord,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,896680,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2127.0999999940395,,recognition_phase,898809,Concord,,52,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,898911,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,899413,break,,null,,,,,,,,,,,,,,,,,
4643.39999999851,,realistic_rating,904058,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,
null,,confidence_buffer,904160,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2235.7000000029802,,pt2_unique_rating,906397,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,906499,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2256.60000000149,,pt2_memorable_rating,908758,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,908861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2986.7999999970198,,recognition_phase,911849,Rock Springs,,50,,,,,old,1,0.8780487804878049,,,,,,,,,,
null,,confidence_buffer,911952,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,912453,break,,null,,,,,,,,,,,,,,,,,
2327.3000000044703,,realistic_rating,914782,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,914885,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2594.0999999940395,,pt2_unique_rating,917482,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,917583,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2418.10000000149,,pt2_memorable_rating,920002,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,920105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2165.6999999955297,,recognition_phase,922273,Ithaca,,52,,,,,new,1,0.8809523809523809,,,,,,,,,,
null,,confidence_buffer,922375,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,922877,break,,null,,,,,,,,,,,,,,,,,
8284.89999999851,,realistic_rating,931163,McKinney,,50,McKinney,2,,,,,,,,,,,,,,,
null,,confidence_buffer,931265,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4161,,pt2_unique_rating,935427,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,935530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2900.2000000029802,,pt2_memorable_rating,938431,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,938533,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2477.4000000059605,,recognition_phase,941011,McKinney,,51,,,,,new,1,0.8837209302325582,,,,,,,,,,
null,,confidence_buffer,941114,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,941616,break,,null,,,,,,,,,,,,,,,,,
2700.5,,realistic_rating,944318,Frankfort,,49,Frankfort,1,,,,,,,,,,,,,,,
null,,confidence_buffer,944421,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2838.10000000149,,pt2_unique_rating,947262,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,947365,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2134.2000000029802,,pt2_memorable_rating,949500,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,949602,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2474.0999999940395,,recognition_phase,952078,Frankfort,,49,,,,,old,1,0.8863636363636364,,,,,,,,,,
null,,confidence_buffer,952181,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,952683,break,,null,,,,,,,,,,,,,,,,,
3196.2000000029802,,realistic_rating,955882,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,955984,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2167,,probe_rating,958153,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,958255,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3510.10000000149,,pt2_unique_rating,961767,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,961869,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2432.7000000029802,,pt2_memorable_rating,964304,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,964407,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4788,,recognition_phase,969196,Syracuse,,51,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,969298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,969800,break,,null,,,,,,,,,,,,,,,,,
2844.60000000149,,realistic_rating,972647,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,972749,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1792,,probe_rating,974543,probe_rating,,51,,,3,1,,,,,,,,,,,,,
