rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6970,,realistic_rating,1030272,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1030374,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6302.600000008941,,pt2_unique_rating,1036678,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1036779,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4179.5999999940395,,probe_rating,1040960,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1041061,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4538.5,,pt2_memorable_rating,1045600,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1045702,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8328.59999999404,,recognition_phase,1054032,Santa Monica,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,1054145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1054645,break,,null,,,,,,,,,,,,,,,,,
4618.9000000059605,,realistic_rating,1059265,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1059366,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2794.699999988079,,pt2_unique_rating,1062162,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1062263,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2749.5,,probe_rating,1065014,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1065115,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3620.7000000029802,,pt2_memorable_rating,1068737,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1068838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4140.20000000298,,recognition_phase,1072979,Dover,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,1073080,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1073581,break,,null,,,,,,,,,,,,,,,,,
6370.5999999940395,,realistic_rating,1079953,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1080055,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3126.9000000059605,,pt2_unique_rating,1083183,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1083284,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5181.4000000059605,,probe_rating,1088466,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1088568,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3715.9000000059605,,pt2_memorable_rating,1092284,Altoona,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1092386,confidence_buffer,,null,,,,,,,,,,,,,,,,,
10863.39999999106,,recognition_phase,1103250,Altoona,,51,,,,,new,0,0.875,,,,,,,,,,
null,,confidence_buffer,1103352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1103854,break,,null,,,,,,,,,,,,,,,,,
6050,,realistic_rating,1109905,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1110007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5474.5999999940395,,pt2_unique_rating,1115483,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1115584,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6327.899999991059,,pt2_memorable_rating,1121913,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1122015,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4283.79999999702,,probe_rating,1126299,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1126400,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3827.0999999940395,,recognition_phase,1130228,Bozeman,,49,,,,,old,1,0.8823529411764706,,,,,,,,,,
null,,confidence_buffer,1130330,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1130831,break,,null,,,,,,,,,,,,,,,,,
5861.5999999940395,,realistic_rating,1136693,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1136795,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4467.79999999702,,pt2_unique_rating,1141263,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1141364,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3986.5,,pt2_memorable_rating,1145351,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1145460,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6209.0999999940395,,recognition_phase,1151670,Scottsdale,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,1151771,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1152272,break,,null,,,,,,,,,,,,,,,,,
5029.5999999940395,,realistic_rating,1157303,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1157407,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3952.5,,pt2_unique_rating,1161360,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1161462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3915.2999999970198,,probe_rating,1165378,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1165479,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3222.6000000089407,,pt2_memorable_rating,1168702,Palo Alto,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1168804,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7315.300000011921,,recognition_phase,1176120,Palo Alto,,51,,,,,new,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,1176222,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1176724,break,,null,,,,,,,,,,,,,,,,,
6487.5,,realistic_rating,1183213,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1183315,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3686.2999999970198,,pt2_unique_rating,1187002,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1187103,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3161.9000000059605,,pt2_memorable_rating,1190266,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1190368,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5496.4000000059605,,recognition_phase,1195865,Boulder,,52,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,1195966,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1196468,break,,null,,,,,,,,,,,,,,,,,
7671.70000000298,,realistic_rating,1204140,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1204242,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3456.0999999940395,,pt2_unique_rating,1207699,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1207800,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4051.0999999940395,,pt2_memorable_rating,1211852,Yakima,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1211966,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5278.0999999940395,,recognition_phase,1217245,Yakima,,51,,,,,new,1,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,1217347,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1217848,break,,null,,,,,,,,,,,,,,,,,
5309.100000008941,,realistic_rating,1223158,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1223260,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2714,,probe_rating,1225974,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1226075,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6045.800000011921,,pt2_unique_rating,1232122,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1232224,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3833.8999999910593,,pt2_memorable_rating,1236059,Muncie,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1236161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5466.5999999940395,,recognition_phase,1241628,Muncie,,51,,,,,new,0,0.8636363636363636,,,,,,,,,,
null,,confidence_buffer,1241729,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1242231,break,,null,,,,,,,,,,,,,,,,,
4595.4000000059605,,realistic_rating,1246827,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1246928,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4637.4000000059605,,pt2_unique_rating,1251566,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1251668,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3527.5999999940395,,pt2_memorable_rating,1255197,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1255298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4878.5,,recognition_phase,1260177,Boise,,49,,,,,old,1,0.8695652173913043,,,,,,,,,,
null,,confidence_buffer,1260279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1260780,break,,null,,,,,,,,,,,,,,,,,
6200.800000011921,,realistic_rating,1266982,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1267085,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2957.7000000029802,,pt2_unique_rating,1270043,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1270145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2369.6000000089407,,pt2_memorable_rating,1272515,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1272616,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3448,,recognition_phase,1276065,Topeka,,49,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,1276166,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1276668,break,,null,,,,,,,,,,,,,,,,,
4730.199999988079,,realistic_rating,1281399,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1281501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
12071.09999999404,,pt2_unique_rating,1293573,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1293675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2778.7999999970198,,probe_rating,1296454,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1296555,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5959.5999999940395,,pt2_memorable_rating,1302516,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1302617,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4105.300000011921,,recognition_phase,1306723,Fargo,,49,,,,,old,1,0.88,,,,,,,,,,
null,,confidence_buffer,1306825,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1307327,break,,null,,,,,,,,,,,,,,,,,
6424.29999999702,,realistic_rating,1313752,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1313857,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2876.2000000029802,,probe_rating,1316734,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1316836,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2947.7000000029802,,pt2_unique_rating,1319784,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1319885,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4434.0999999940395,,pt2_memorable_rating,1324320,Marquette,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1324421,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7545.100000008941,,recognition_phase,1331967,Marquette,,50,,,,,old,1,0.8846153846153846,,,,,,,,,,
null,,confidence_buffer,1332068,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1332569,break,,null,,,,,,,,,,,,,,,,,
4472.5,,realistic_rating,1337042,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1337155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3320.1000000089407,,pt2_unique_rating,1340476,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1340578,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2140.699999988079,,pt2_memorable_rating,1342719,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1342821,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4803.29999999702,,recognition_phase,1347625,Athens,,49,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,1347726,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1348227,break,,null,,,,,,,,,,,,,,,,,
5767.600000008941,,realistic_rating,1353995,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1354097,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3108.0999999940395,,pt2_unique_rating,1357206,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1357307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4459.800000011921,,pt2_memorable_rating,1361768,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1361869,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4483.5,,recognition_phase,1366353,Bellingham,,50,,,,,old,1,0.8928571428571429,,,,,,,,,,
null,,confidence_buffer,1366455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1366956,break,,null,,,,,,,,,,,,,,,,,
8374.10000000894,,realistic_rating,1375330,Newport News,,52,Newport News,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1375432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4017.7999999970198,,pt2_unique_rating,1379451,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1379552,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6295.899999991059,,pt2_memorable_rating,1385849,Newport News,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1385950,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5462.20000000298,,recognition_phase,1391413,Newport News,,52,,,,,new,1,0.896551724137931,,,,,,,,,,
null,,confidence_buffer,1391514,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1392015,break,,null,,,,,,,,,,,,,,,,,
5118.600000008941,,realistic_rating,1397135,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1397236,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2122.3999999910593,,pt2_unique_rating,1399359,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1399460,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3163.9000000059605,,pt2_memorable_rating,1402625,Gainesville,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1402726,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7724,,recognition_phase,1410451,Gainesville,,51,,,,,new,0,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,1410552,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1411053,break,,null,,,,,,,,,,,,,,,,,
6730.70000000298,,realistic_rating,1417784,Dothan,,53,Dothan,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1417886,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3216.9000000059605,,pt2_unique_rating,1421103,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1421205,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4509.0999999940395,,pt2_memorable_rating,1425715,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1425816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6358.70000000298,,recognition_phase,1432175,Dothan,,51,,,,,new,1,0.8709677419354839,,,,,,,,,,
null,,confidence_buffer,1432277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1432778,break,,null,,,,,,,,,,,,,,,,,
5283.70000000298,,realistic_rating,1438062,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1438164,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3317.2000000029802,,pt2_unique_rating,1441482,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1441591,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4598.5,,pt2_memorable_rating,1446190,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1446292,confidence_buffer,,null,,,,,,,,,,,,,,,,,
11069.29999999702,,recognition_phase,1457362,Burlington,,50,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,1457464,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1457965,break,,null,,,,,,,,,,,,,,,,,
3438.5,,realistic_rating,1461404,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1461505,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3243.0999999940395,,pt2_unique_rating,1464749,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1464851,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3656.7000000029802,,pt2_memorable_rating,1468508,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1468610,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5495.9000000059605,,recognition_phase,1474107,Peoria,,51,,,,,new,1,0.8787878787878788,,,,,,,,,,
null,,confidence_buffer,1474208,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1474709,break,,null,,,,,,,,,,,,,,,,,
3793.7000000029802,,realistic_rating,1478503,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1478604,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3378.0999999940395,,pt2_unique_rating,1481983,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1482085,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4253.5999999940395,,pt2_memorable_rating,1486339,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1486441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3815.3999999910593,,probe_rating,1490258,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1490359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4409.899999991059,,recognition_phase,1494770,Reno,,51,,,,,new,1,0.8823529411764706,,,,,,,,,,
null,,confidence_buffer,1494871,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1495373,break,,null,,,,,,,,,,,,,,,,,
6006.29999999702,,realistic_rating,1501380,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1501482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2130.7000000029802,,pt2_unique_rating,1503613,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1503715,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3382.5,,pt2_memorable_rating,1507099,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1507200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5789.0999999940395,,recognition_phase,1512990,Ithaca,,50,,,,,old,1,0.8857142857142857,,,,,,,,,,
null,,confidence_buffer,1513091,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1513593,break,,null,,,,,,,,,,,,,,,,,
3992.2000000029802,,realistic_rating,1517585,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1517687,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4280.20000000298,,pt2_unique_rating,1521968,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1522069,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4882.9000000059605,,pt2_memorable_rating,1526953,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1527054,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4439.5,,recognition_phase,1531494,Frankfort,,50,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,1531596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1532098,break,,null,,,,,,,,,,,,,,,,,
6449.5,,realistic_rating,1538548,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1538650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2609,,pt2_unique_rating,1541259,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1541360,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3213.5,,pt2_memorable_rating,1544575,Montpelier,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1544676,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7415,,recognition_phase,1552092,Montpelier,,50,,,,,old,1,0.8918918918918919,,,,,,,,,,
null,,confidence_buffer,1552194,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1552695,break,,null,,,,,,,,,,,,,,,,,
9378.5,,realistic_rating,1562074,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1562176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4789.899999991059,,pt2_unique_rating,1566967,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1567069,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4922.29999999702,,pt2_memorable_rating,1571992,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1572094,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6137.79999999702,,recognition_phase,1578233,Hagerstown,,52,,,,,new,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,1578335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1578837,break,,null,,,,,,,,,,,,,,,,,
4649.5,,realistic_rating,1583487,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1583590,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2578.4000000059605,,probe_rating,1586169,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1586270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5033,,pt2_unique_rating,1591304,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1591406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7718.5,,pt2_memorable_rating,1599125,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1599227,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4139.4000000059605,,recognition_phase,1603367,Pasadena,,49,,,,,old,1,0.8974358974358975,,,,,,,,,,
null,,confidence_buffer,1603469,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1603985,break,,null,,,,,,,,,,,,,,,,,
6429.699999988079,,realistic_rating,1610416,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1610517,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3253,,pt2_unique_rating,1613771,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1613883,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5675.70000000298,,pt2_memorable_rating,1619559,Norfolk,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1619661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2673.1000000089407,,probe_rating,1622335,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1622437,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5456.199999988079,,recognition_phase,1627894,Norfolk,,51,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,1627995,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1628497,break,,null,,,,,,,,,,,,,,,,,
5592.100000008941,,realistic_rating,1634089,Berkeley,,52,Berkeley,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1634191,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6373,,pt2_unique_rating,1640565,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1640666,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4797.70000000298,,pt2_memorable_rating,1645465,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1645566,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5740.20000000298,,recognition_phase,1651307,Berkeley,,51,,,,,new,1,0.9024390243902439,,,,,,,,,,
null,,confidence_buffer,1651408,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1651909,break,,null,,,,,,,,,,,,,,,,,
5064.600000008941,,realistic_rating,1656974,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1657076,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1936.7999999970198,,pt2_unique_rating,1659014,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1659115,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4205.0999999940395,,pt2_memorable_rating,1663321,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1663432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3795.7999999970198,,recognition_phase,1667229,Ann Arbor,,49,,,,,old,1,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,1667331,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1667832,break,,null,,,,,,,,,,,,,,,,,
5208.0999999940395,,realistic_rating,1673041,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1673142,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2360.9000000059605,,probe_rating,1675504,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1675606,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7274.79999999702,,pt2_unique_rating,1682881,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1682983,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3536.2999999970198,,pt2_memorable_rating,1686520,Fort Wayne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1686636,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4080.2999999970198,,recognition_phase,1690717,Fort Wayne,,51,,,,,new,0,0.8837209302325582,,,,,,,,,,
null,,confidence_buffer,1690819,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1691319,break,,null,,,,,,,,,,,,,,,,,
4187.70000000298,,realistic_rating,1695508,McKinney,,52,McKinney,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1695609,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8229,,pt2_unique_rating,1703839,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1703940,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4772.699999988079,,pt2_memorable_rating,1708713,McKinney,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1708815,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6482.899999991059,,recognition_phase,1715298,McKinney,,52,,,,,new,1,0.8863636363636364,,,,,,,,,,
null,,confidence_buffer,1715399,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1715900,break,,null,,,,,,,,,,,,,,,,,
4312.5,,realistic_rating,1720213,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1720315,confidence_buffer,,null,,,,,,,,,,,,,,,,,
