rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,969291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3246.7999999970198,,pt2_memorable_rating,972538,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,972639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2347.89999999851,,recognition_phase,974988,Ravenport,,52,,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,975089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,975590,break,,null,,,,,,,,,,,,,,,,,,
8102,,realistic_rating,983693,Carmel,,53,Carmel,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,983795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4038.5,,pt2_unique_rating,987835,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,987937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1313,,pt2_memorable_rating,989250,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,989352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3451.10000000149,,recognition_phase,992804,Carmel,,52,,,,,,new,1,0.5555555555555556,,,,,,,,,,
null,,confidence_buffer,992906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,993408,break,,null,,,,,,,,,,,,,,,,,,
8280.10000000149,,realistic_rating,1001690,Gloucester,,50,Gloucester,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1001791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2067.89999999851,,pt2_unique_rating,1003861,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1003962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1600,,pt2_memorable_rating,1005564,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1005666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2561.10000000149,,recognition_phase,1008229,Gloucester,,49,,,,,,old,1,0.6,,,,,,,,,,
null,,confidence_buffer,1008331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1008831,break,,null,,,,,,,,,,,,,,,,,,
7498.79999999702,,realistic_rating,1016331,Sammamish,,50,Sammamish,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1016432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2931.60000000149,,pt2_unique_rating,1019365,Sammamish,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1019466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2857.2000000029802,,pt2_memorable_rating,1022325,Sammamish,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1022426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1569.6999999955297,,recognition_phase,1023997,Sammamish,,49,,,,,,old,1,0.6363636363636364,,,,,,,,,,
null,,confidence_buffer,1024098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1024600,break,,null,,,,,,,,,,,,,,,,,,
7809.39999999851,,realistic_rating,1032410,Cape May,,51,Cape May,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1032513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3242.3000000044703,,pt2_unique_rating,1035756,Cape May,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1035858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3216.60000000149,,pt2_memorable_rating,1039075,Cape May,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1039177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2944.89999999851,,recognition_phase,1042123,Cape May,,52,,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,1042224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1042726,break,,null,,,,,,,,,,,,,,,,,,
4676.89999999851,,realistic_rating,1047404,Summershade,,50,Summershade,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1047506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1879.8999999985099,,pt2_unique_rating,1049386,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1049487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2267.3000000044703,,pt2_memorable_rating,1051756,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1051857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2577.5,,recognition_phase,1054436,Summershade,,52,,,,,,new,1,0.6923076923076923,,,,,,,,,,
null,,confidence_buffer,1054538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1055039,break,,null,,,,,,,,,,,,,,,,,,
5932.60000000149,,realistic_rating,1060973,Tamarisk Hills,,50,Tamarisk Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1061074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2823,,pt2_unique_rating,1063898,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1063999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2555.5999999940395,,pt2_memorable_rating,1066555,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1066656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4820,,recognition_phase,1071478,Tamarisk Hills,,51,,,,,,new,0,0.6428571428571429,,,,,,,,,,
null,,confidence_buffer,1071580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1072081,break,,null,,,,,,,,,,,,,,,,,,
5033.60000000149,,realistic_rating,1077115,Westridge,,50,Westridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1077217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2888.60000000149,,pt2_unique_rating,1080107,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1080209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1417.6999999955297,,pt2_memorable_rating,1081627,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1081729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4969.70000000298,,recognition_phase,1086700,Westridge,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,1086802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1087304,break,,null,,,,,,,,,,,,,,,,,,
5259.60000000149,,realistic_rating,1092564,Alliance,,51,Alliance,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1092666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2617.8000000044703,,pt2_unique_rating,1095285,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1095393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3594,,probe_rating,1098989,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1099090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5490.30000000447,,pt2_memorable_rating,1104581,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1104683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2327.7000000029802,,recognition_phase,1107011,Alliance,,49,,,,,,old,1,0.6875,,,,,,,,,,
null,,confidence_buffer,1107113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1107616,break,,null,,,,,,,,,,,,,,,,,,
7315.80000000447,,realistic_rating,1114933,Hilo,,50,Hilo,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1115036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3031.0999999940395,,pt2_unique_rating,1118069,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1118170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2240.6999999955297,,pt2_memorable_rating,1120412,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1120514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4481.39999999851,,recognition_phase,1124996,Hilo,,52,,,,,,new,1,0.7058823529411765,,,,,,,,,,
null,,confidence_buffer,1125098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1125599,break,,null,,,,,,,,,,,,,,,,,,
6372,,realistic_rating,1131972,Boulder,,53,Boulder,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1132074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2792.2000000029802,,pt2_unique_rating,1134866,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1134968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3914,,pt2_memorable_rating,1138883,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1138985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1850.1000000014901,,recognition_phase,1140836,Boulder,,49,,,,,,old,1,0.7222222222222222,,,,,,,,,,
null,,confidence_buffer,1140938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1141440,break,,null,,,,,,,,,,,,,,,,,,
12411.29999999702,,realistic_rating,1153853,Delaware City,,52,Delaware City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1153954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2792.4000000059605,,pt2_unique_rating,1156748,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1156850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2360.7999999970198,,pt2_memorable_rating,1159212,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1159314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2872.1999999955297,,recognition_phase,1162186,Delaware City,,52,,,,,,new,1,0.7368421052631579,,,,,,,,,,
null,,confidence_buffer,1162288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1162790,break,,null,,,,,,,,,,,,,,,,,,
4830,,realistic_rating,1167621,Natchez,,53,Natchez,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1167722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5664,,pt2_unique_rating,1173387,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1173489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2339.2000000029802,,probe_rating,1175829,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1175931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2280.89999999851,,pt2_memorable_rating,1178213,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1178315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2743.7999999970198,,recognition_phase,1181061,Natchez,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,1181162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1181664,break,,null,,,,,,,,,,,,,,,,,,
12731.29999999702,,realistic_rating,1194396,Millstone,,51,Millstone,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1194498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1969,,pt2_unique_rating,1196468,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1196570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3504.5,,pt2_memorable_rating,1200075,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1200177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2635.5,,recognition_phase,1202813,Millstone,,50,,,,,,old,1,0.7619047619047619,,,,,,,,,,
null,,confidence_buffer,1202915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1203417,break,,null,,,,,,,,,,,,,,,,,,
7868.5,,realistic_rating,1211286,Claywater,,51,Claywater,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1211388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1471.3000000044703,,pt2_unique_rating,1212860,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1212962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3656.10000000149,,pt2_memorable_rating,1216620,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1216722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2777.7000000029802,,recognition_phase,1219501,Claywater,,52,,,,,,new,0,0.7272727272727273,,,,,,,,,,
null,,confidence_buffer,1219603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1220105,break,,null,,,,,,,,,,,,,,,,,,
4010.2999999970198,,realistic_rating,1224116,Hollendale,,50,Hollendale,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1224218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3336.7999999970198,,pt2_unique_rating,1227557,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1227659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2815.39999999851,,pt2_memorable_rating,1230476,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1230578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1952.1000000014901,,recognition_phase,1232532,Hollendale,,49,,,,,,old,1,0.7391304347826086,,,,,,,,,,
null,,confidence_buffer,1232634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1233137,break,,null,,,,,,,,,,,,,,,,,,
7555.29999999702,,realistic_rating,1240693,Abilene,,51,Abilene,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1240797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2998,,pt2_unique_rating,1243796,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1243897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2762.7999999970198,,pt2_memorable_rating,1246661,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1246762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2608.2000000029802,,recognition_phase,1249372,Abilene,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,1249473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1249974,break,,null,,,,,,,,,,,,,,,,,,
6036.89999999851,,realistic_rating,1256013,Maplehurst,,50,Maplehurst,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1256115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2135.1999999955297,,pt2_unique_rating,1258251,Maplehurst,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1258354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2593,,probe_rating,1260948,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1261049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2065.39999999851,,pt2_memorable_rating,1263116,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1263219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4215.80000000447,,recognition_phase,1267436,Maplehurst,,52,,,,,,new,1,0.76,,,,,,,,,,
null,,confidence_buffer,1267538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1268039,break,,null,,,,,,,,,,,,,,,,,,
11085.30000000447,,realistic_rating,1279126,New Verdan,,51,New Verdan,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1279228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1918.7999999970198,,pt2_unique_rating,1281148,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1281249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2400.7999999970198,,pt2_memorable_rating,1283650,New Verdan,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1283752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2571,,recognition_phase,1286324,New Verdan,,51,,,,,,new,0,0.7307692307692307,,,,,,,,,,
null,,confidence_buffer,1286425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1286927,break,,null,,,,,,,,,,,,,,,,,,
9612.89999999851,,realistic_rating,1296541,Fairhaven,,52,Fairhaven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1296643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4032.39999999851,,pt2_unique_rating,1300677,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1300794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2224.39999999851,,pt2_memorable_rating,1303020,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1303122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6482.70000000298,,recognition_phase,1309606,Fairhaven,,50,,,,,,old,0,0.7037037037037037,,,,,,,,,,
null,,confidence_buffer,1309707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1310210,break,,null,,,,,,,,,,,,,,,,,,
11247.5,,realistic_rating,1321459,Duck,,52,Duck,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1321560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3243.39999999851,,pt2_unique_rating,1324804,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1324907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5137.69999999553,,pt2_memorable_rating,1330046,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1330148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1711.8999999985099,,recognition_phase,1331861,Duck,,49,,,,,,old,1,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,1331963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1332465,break,,null,,,,,,,,,,,,,,,,,,
5954.79999999702,,realistic_rating,1338421,Riverlyn,,50,Riverlyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1338523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3624.4000000059605,,pt2_unique_rating,1342148,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1342250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2009.6999999955297,,pt2_memorable_rating,1344260,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1344362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1967.1000000014901,,recognition_phase,1346330,Riverlyn,,49,,,,,,old,1,0.7241379310344828,,,,,,,,,,
null,,confidence_buffer,1346433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1346936,break,,null,,,,,,,,,,,,,,,,,,
8724,,realistic_rating,1355661,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1355763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7438.89999999851,,pt2_unique_rating,1363204,Newport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1363306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2850.39999999851,,pt2_memorable_rating,1366157,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1366259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2831.89999999851,,recognition_phase,1369092,Newport,,52,,,,,,new,1,0.7333333333333333,,,,,,,,,,
null,,confidence_buffer,1369194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1369695,break,,null,,,,,,,,,,,,,,,,,,
6034.29999999702,,realistic_rating,1375731,Cornwall,,50,Cornwall,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1375842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3769.60000000149,,pt2_unique_rating,1379612,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1379714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1184.3000000044703,,pt2_memorable_rating,1380898,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1381000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4475.70000000298,,recognition_phase,1385476,Cornwall,,50,,,,,,old,1,0.7419354838709677,,,,,,,,,,
null,,confidence_buffer,1385578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1386080,break,,null,,,,,,,,,,,,,,,,,,
6917.0999999940395,,realistic_rating,1392998,Berkeley Springs,,52,Berkeley Springs,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1393100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1247.3999999985099,,pt2_unique_rating,1394348,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1394450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2736.8000000044703,,pt2_memorable_rating,1397189,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1397291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2511.89999999851,,recognition_phase,1399804,Berkeley Springs,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,1399907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1400408,break,,null,,,,,,,,,,,,,,,,,,
8859.60000000149,,realistic_rating,1409269,Solara Glen,,52,Solara Glen,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1409374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2677.7000000029802,,pt2_unique_rating,1412053,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1412155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2797.89999999851,,probe_rating,1414955,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1415057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4394.60000000149,,pt2_memorable_rating,1419453,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1419555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4103.29999999702,,recognition_phase,1423660,Solara Glen,,51,,,,,,new,0,0.7272727272727273,,,,,,,,,,
null,,confidence_buffer,1423763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1424265,break,,null,,,,,,,,,,,,,,,,,,
8513.29999999702,,realistic_rating,1432779,Falconridge,,52,Falconridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1432880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2435.2999999970198,,pt2_unique_rating,1435317,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1435418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4464.20000000298,,pt2_memorable_rating,1439883,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1439986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2273.2999999970198,,recognition_phase,1442260,Falconridge,,49,,,,,,old,1,0.7352941176470589,,,,,,,,,,
null,,confidence_buffer,1442363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1442865,break,,null,,,,,,,,,,,,,,,,,,
8154.20000000298,,realistic_rating,1451020,Bayshore Haven,,52,Bayshore Haven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1451124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1622.1000000014901,,pt2_unique_rating,1452747,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1452848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4947.5,,pt2_memorable_rating,1457797,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1457898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8706.89999999851,,recognition_phase,1466607,Bayshore Haven,,51,,,,,,new,1,0.7428571428571429,,,,,,,,,,
null,,confidence_buffer,1466708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1467209,break,,null,,,,,,,,,,,,,,,,,,
5360.89999999851,,realistic_rating,1472571,Sisters,,52,Sisters,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1472673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3097.7999999970198,,pt2_unique_rating,1475772,Sisters,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1475875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2912.5,,pt2_memorable_rating,1478788,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1478890,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2312.89999999851,,recognition_phase,1481204,Sisters,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,1481306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1481808,break,,null,,,,,,,,,,,,,,,,,,
10514.10000000149,,realistic_rating,1492323,Peoria,,53,Peoria,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1492424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2353.5999999940395,,pt2_unique_rating,1494779,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1494881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1904.8999999985099,,pt2_memorable_rating,1496787,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1496888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3771.2000000029802,,recognition_phase,1500660,Peoria,,52,,,,,,new,1,0.7567567567567568,,,,,,,,,,
null,,confidence_buffer,1500762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1501263,break,,null,,,,,,,,,,,,,,,,,,
4331.70000000298,,realistic_rating,1505596,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1505698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6480.39999999851,,pt2_unique_rating,1512180,West Palm Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1512282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2704.1999999955297,,pt2_memorable_rating,1514988,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1515090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1410.5,,recognition_phase,1516502,West Palm Beach,,49,,,,,,old,1,0.7631578947368421,,,,,,,,,,
null,,confidence_buffer,1516604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1517116,break,,null,,,,,,,,,,,,,,,,,,
10334.39999999851,,realistic_rating,1527452,Healdsburg,,52,Healdsburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1527553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3328,,pt2_unique_rating,1530882,Healdsburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1530984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3610,,pt2_memorable_rating,1534595,Healdsburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1534697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3802.10000000149,,recognition_phase,1538500,Healdsburg,,52,,,,,,new,1,0.7692307692307693,,,,,,,,,,
null,,confidence_buffer,1538602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1539104,break,,null,,,,,,,,,,,,,,,,,,
11011.20000000298,,realistic_rating,1550116,Juniper Creek,,52,Juniper Creek,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1550218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6322.39999999851,,pt2_unique_rating,1556541,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
