rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,720357,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2816.7000000476837,,recognition_phase,723175,Santa Monica,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,723277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,723778,break,,null,,,,,,,,,,,,,,,,,
3732.399999976158,,realistic_rating,727511,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,727613,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2745.3000000715256,,pt2_unique_rating,730359,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,730461,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2337.3000000715256,,pt2_memorable_rating,732799,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,732901,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4329,,recognition_phase,737231,Scottsdale,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,737333,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,737834,break,,null,,,,,,,,,,,,,,,,,
5404.299999952316,,realistic_rating,743239,Dothan,,51,Dothan,3,,,,,,,,,,,,,,,
null,,confidence_buffer,743341,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3553,,pt2_unique_rating,746895,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,746997,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5969.299999952316,,pt2_memorable_rating,752967,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,753069,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3209.2000000476837,,recognition_phase,756279,Dothan,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,756382,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,756884,break,,null,,,,,,,,,,,,,,,,,
2473.399999976158,,realistic_rating,759359,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,759460,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1817.5,,probe_rating,761279,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,761381,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6697.300000071526,,pt2_unique_rating,768079,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,768181,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1897,,pt2_memorable_rating,770079,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,770181,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4192.700000047684,,recognition_phase,774375,Pasadena,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,774477,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,774979,break,,null,,,,,,,,,,,,,,,,,
2194.7000000476837,,realistic_rating,777175,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,777277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2217.1999999284744,,pt2_unique_rating,779495,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,779597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1448.8000000715256,,pt2_memorable_rating,781047,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,781148,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3553.5,,recognition_phase,784703,Toledo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,784805,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,785306,break,,null,,,,,,,,,,,,,,,,,
5211.5,,realistic_rating,790519,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,790621,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2496,,pt2_unique_rating,793118,Fargo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,793220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1745.2999999523163,,pt2_memorable_rating,794966,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,795068,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3761.5,,recognition_phase,798830,Fargo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,798936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,799442,break,,null,,,,,,,,,,,,,,,,,
5251.700000047684,,realistic_rating,804695,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,804797,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1544.5,,pt2_unique_rating,806342,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,806444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1417.2000000476837,,pt2_memorable_rating,807863,Fort Wayne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,807965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2448.2000000476837,,recognition_phase,810414,Fort Wayne,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,810516,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,811017,break,,null,,,,,,,,,,,,,,,,,
5484.299999952316,,realistic_rating,816503,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,816604,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3624.3000000715256,,pt2_unique_rating,820230,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,820331,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2090,,pt2_memorable_rating,822422,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,822524,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3008.899999976158,,recognition_phase,825534,Hagerstown,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,825636,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,826137,break,,null,,,,,,,,,,,,,,,,,
5156.099999904633,,realistic_rating,831294,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,831396,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2328.600000023842,,pt2_unique_rating,833726,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,833828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2136.7999999523163,,pt2_memorable_rating,835966,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,836068,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3312.5,,recognition_phase,839382,Ithaca,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,839484,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,839986,break,,null,,,,,,,,,,,,,,,,,
6594.600000023842,,realistic_rating,846582,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,846684,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2408.2999999523163,,pt2_unique_rating,849094,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,849195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1641.8000000715256,,pt2_memorable_rating,850838,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,850940,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2256.3000000715256,,recognition_phase,853198,Syracuse,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,853299,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,853801,break,,null,,,,,,,,,,,,,,,,,
2548,,realistic_rating,856350,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,856452,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2417.1999999284744,,pt2_unique_rating,858870,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,858971,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1489,,pt2_memorable_rating,860462,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,860564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2384.8000000715256,,recognition_phase,862950,Helena,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,863052,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,863554,break,,null,,,,,,,,,,,,,,,,,
2282,,realistic_rating,865838,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,865939,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2384.7999999523163,,pt2_unique_rating,868325,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,868427,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1473.8000000715256,,pt2_memorable_rating,869902,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,870004,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2504,,recognition_phase,872509,Marquette,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,872611,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,873112,break,,null,,,,,,,,,,,,,,,,,
2604.100000023842,,realistic_rating,875717,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,
null,,confidence_buffer,875822,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1957.7999999523163,,probe_rating,877781,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,877883,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4497.200000047684,,pt2_unique_rating,882382,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,882484,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4968,,pt2_memorable_rating,887453,McKinney,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,887555,confidence_buffer,,null,,,,,,,,,,,,,,,,,
11496.899999976158,,recognition_phase,899054,McKinney,,51,,,,,new,0,0.96,,,,,,,,,,
null,,confidence_buffer,899155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,899656,break,,null,,,,,,,,,,,,,,,,,
2715.5999999046326,,realistic_rating,902373,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,902475,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2104.399999976158,,pt2_unique_rating,904581,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,904683,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1538.1000000238419,,pt2_memorable_rating,906228,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,906343,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2701.5,,recognition_phase,909045,Terre Haute,,49,,,,,old,1,0.9615384615384616,,,,,,,,,,
null,,confidence_buffer,909147,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,909648,break,,null,,,,,,,,,,,,,,,,,
7964.200000047684,,realistic_rating,917613,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,917716,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8192.5,,pt2_unique_rating,925909,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,926011,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3888.7999999523163,,pt2_memorable_rating,929901,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,930004,confidence_buffer,,null,,,,,,,,,,,,,,,,,
11607.400000095367,,recognition_phase,941613,Fort Collins,,51,,,,,new,0,0.9259259259259259,,,,,,,,,,
null,,confidence_buffer,941715,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,942216,break,,null,,,,,,,,,,,,,,,,,
5299.099999904633,,realistic_rating,947516,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,947618,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1713.2000000476837,,probe_rating,949332,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,949434,confidence_buffer,,null,,,,,,,,,,,,,,,,,
217.39999997615814,,pt2_unique_rating,949653,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,949754,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6209.600000023842,,pt2_memorable_rating,955965,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,956067,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3121,,recognition_phase,959189,Salem,,49,,,,,old,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,959291,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,959792,break,,null,,,,,,,,,,,,,,,,,
2827.5,,realistic_rating,962620,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,962722,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2209.1999999284744,,pt2_unique_rating,964932,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,965035,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1496.4000000953674,,pt2_memorable_rating,966533,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,966635,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1824.6000000238419,,recognition_phase,968460,Youngstown,,49,,,,,old,1,0.9310344827586207,,,,,,,,,,
null,,confidence_buffer,968562,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,969065,break,,null,,,,,,,,,,,,,,,,,
2924.600000023842,,realistic_rating,971990,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,972092,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2903.3000000715256,,pt2_unique_rating,974996,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,975098,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2921.5,,pt2_memorable_rating,978021,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,978123,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3183.600000023842,,recognition_phase,981308,Bozeman,,52,,,,,new,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,981410,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,981912,break,,null,,,,,,,,,,,,,,,,,
2563.2000000476837,,realistic_rating,984476,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,984577,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2737.7000000476837,,pt2_unique_rating,987316,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,987418,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1744.8999999761581,,pt2_memorable_rating,989164,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,989266,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5857.199999928474,,recognition_phase,995124,Abilene,,52,,,,,new,0,0.9032258064516129,,,,,,,,,,
null,,confidence_buffer,995226,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,995727,break,,null,,,,,,,,,,,,,,,,,
2075.899999976158,,realistic_rating,997804,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,997906,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2913.3000000715256,,pt2_unique_rating,1000820,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1000922,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1776.7000000476837,,pt2_memorable_rating,1002700,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1002801,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1817.2000000476837,,probe_rating,1004620,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1004721,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3433.5,,recognition_phase,1008156,Boulder,,52,,,,,new,1,0.90625,,,,,,,,,,
null,,confidence_buffer,1008257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1008758,break,,null,,,,,,,,,,,,,,,,,
8036.299999952316,,realistic_rating,1016796,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1016897,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3505.2000000476837,,pt2_unique_rating,1020404,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1020506,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1697.1999999284744,,pt2_memorable_rating,1022204,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1022306,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2560.600000023842,,recognition_phase,1024868,Altoona,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,1024969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1025471,break,,null,,,,,,,,,,,,,,,,,
4043.8000000715256,,realistic_rating,1029516,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1029618,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2040.1999999284744,,pt2_unique_rating,1031659,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1031761,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2552.7999999523163,,pt2_memorable_rating,1034315,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1034416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2425.899999976158,,recognition_phase,1036843,New Haven,,49,,,,,old,1,0.9117647058823529,,,,,,,,,,
null,,confidence_buffer,1036945,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1037446,break,,null,,,,,,,,,,,,,,,,,
1955.7999999523163,,realistic_rating,1039403,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1039505,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2153.600000023842,,pt2_unique_rating,1041660,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1041761,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1536.7000000476837,,pt2_memorable_rating,1043299,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1043400,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1897.8999999761581,,recognition_phase,1045299,Ann Arbor,,49,,,,,old,1,0.9142857142857143,,,,,,,,,,
null,,confidence_buffer,1045405,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1045910,break,,null,,,,,,,,,,,,,,,,,
2484.0999999046326,,realistic_rating,1048395,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1048497,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3985.399999976158,,pt2_unique_rating,1052484,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1052585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1665.2000000476837,,pt2_memorable_rating,1054251,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1054354,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1919.9000000953674,,recognition_phase,1056275,Annapolis,,52,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,1056377,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1056879,break,,null,,,,,,,,,,,,,,,,,
4291.100000023842,,realistic_rating,1061171,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1061273,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4385.199999928474,,pt2_unique_rating,1065659,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1065761,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2057,,probe_rating,1067819,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1067921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2377.100000023842,,pt2_memorable_rating,1070299,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1070401,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2520.600000023842,,recognition_phase,1072923,Athens,,52,,,,,new,1,0.918918918918919,,,,,,,,,,
null,,confidence_buffer,1073024,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1073526,break,,null,,,,,,,,,,,,,,,,,
9555.600000023842,,realistic_rating,1083083,Stamford,,52,Stamford,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1083185,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5088.300000071526,,pt2_unique_rating,1088275,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1088378,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2391.6999999284744,,pt2_memorable_rating,1090771,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1090872,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4002.399999976158,,recognition_phase,1094876,Stamford,,49,,,,,old,1,0.9210526315789473,,,,,,,,,,
null,,confidence_buffer,1094977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1095481,break,,null,,,,,,,,,,,,,,,,,
3312.5,,realistic_rating,1098795,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1098897,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2984.2000000476837,,pt2_unique_rating,1101883,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1101985,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2832.600000023842,,pt2_memorable_rating,1104819,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1104925,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2572.100000023842,,recognition_phase,1107499,Pueblo,,49,,,,,old,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,1107600,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1108102,break,,null,,,,,,,,,,,,,,,,,
2387.100000023842,,realistic_rating,1110490,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1110592,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2089.100000023842,,pt2_unique_rating,1112682,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1112784,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1721.5,,pt2_memorable_rating,1114506,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1114608,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2449,,recognition_phase,1117058,Las Cruces,,49,,,,,old,1,0.925,,,,,,,,,,
null,,confidence_buffer,1117160,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1117661,break,,null,,,,,,,,,,,,,,,,,
1940.4000000953674,,realistic_rating,1119603,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1119704,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2576.7000000476837,,pt2_unique_rating,1122282,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1122384,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2304.899999976158,,pt2_memorable_rating,1124690,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1124792,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1785.1999999284744,,recognition_phase,1126578,Decatur,,49,,,,,old,1,0.926829268292683,,,,,,,,,,
null,,confidence_buffer,1126688,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1127190,break,,null,,,,,,,,,,,,,,,,,
2347.1999999284744,,realistic_rating,1129538,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1129640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1841.2999999523163,,pt2_unique_rating,1131483,Norfolk,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1131585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1496,,pt2_memorable_rating,1133082,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1133184,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1496.5,,recognition_phase,1134682,Norfolk,,49,,,,,old,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,1134785,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1135286,break,,null,,,,,,,,,,,,,,,,,
2282.7000000476837,,realistic_rating,1137570,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1137672,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2433.100000023842,,pt2_unique_rating,1140106,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1140208,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1625.2999999523163,,pt2_memorable_rating,1141834,Burlington,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1141936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1881.2000000476837,,recognition_phase,1143818,Burlington,,52,,,,,new,1,0.9302325581395349,,,,,,,,,,
null,,confidence_buffer,1143920,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1144422,break,,null,,,,,,,,,,,,,,,,,
2075.100000023842,,realistic_rating,1146498,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1146600,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2136.7999999523163,,pt2_unique_rating,1148738,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1148839,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1593.6999999284744,,pt2_memorable_rating,1150434,Gainesville,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1150535,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2641.7000000476837,,recognition_phase,1153178,Gainesville,,52,,,,,new,1,0.9318181818181818,,,,,,,,,,
null,,confidence_buffer,1153279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1153782,break,,null,,,,,,,,,,,,,,,,,
2027.0999999046326,,realistic_rating,1155810,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1155912,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3968.399999976158,,pt2_unique_rating,1159882,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1159984,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1296.3999999761581,,pt2_memorable_rating,1161282,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1161384,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2144.8000000715256,,recognition_phase,1163530,Champaign,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,1163631,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1164134,break,,null,,,,,,,,,,,,,,,,,
3362.7000000476837,,realistic_rating,1167498,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1167600,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2617,,pt2_unique_rating,1170218,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1170319,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1969,,pt2_memorable_rating,1172290,Rock Springs,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1172391,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2169.6999999284744,,recognition_phase,1174562,Rock Springs,,52,,,,,new,1,0.9347826086956522,,,,,,,,,,
