rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,690902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3035,,pt2_unique_rating,693937,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,694038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7840.699999999255,,pt2_memorable_rating,701880,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,701981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5569.39999999851,,recognition_phase,707552,Huntsville,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,707654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,708155,break,,null,,,,,,,,,,,,,,,,,,
12460.10000000149,,realistic_rating,720609,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,720710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3786,,pt2_unique_rating,724497,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,724598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1581.1000000014901,,pt2_memorable_rating,726180,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,726281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2598.10000000149,,recognition_phase,728880,Bayshore Haven,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,728982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,729483,break,,null,,,,,,,,,,,,,,,,,,
3347.099999997765,,realistic_rating,732831,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,732933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2222.300000000745,,pt2_unique_rating,735157,Cleveland,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,735259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2350.60000000149,,pt2_memorable_rating,737610,Cleveland,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,737712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3092.300000000745,,recognition_phase,740805,Cleveland,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,740906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,741407,break,,null,,,,,,,,,,,,,,,,,,
6405.199999999255,,realistic_rating,747814,Delaware City,,51,Delaware City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,747917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4051.199999999255,,pt2_unique_rating,751969,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,752072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2812.5,,pt2_memorable_rating,754885,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,754987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1985.8999999985099,,recognition_phase,756975,Delaware City,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,757076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,757578,break,,null,,,,,,,,,,,,,,,,,,
5298.39999999851,,realistic_rating,762877,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,762980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3648,,pt2_unique_rating,766629,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,766732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4094.599999997765,,pt2_memorable_rating,770827,Sierra Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,770928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3353.5,,recognition_phase,774282,Sierra Hollow,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,774385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,774888,break,,null,,,,,,,,,,,,,,,,,,
3365.099999997765,,realistic_rating,778254,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,778355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2556.300000000745,,pt2_unique_rating,780906,Orchard Bend,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,781007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4745.39999999851,,pt2_memorable_rating,785753,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,785855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4024.699999999255,,recognition_phase,789880,Orchard Bend,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,789981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,790482,break,,null,,,,,,,,,,,,,,,,,,
22232,,realistic_rating,812715,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,812818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2801.5,,pt2_unique_rating,815621,Oakridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,815722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4600.800000000745,,pt2_memorable_rating,820324,Oakridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,820426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2936,,recognition_phase,823363,Oakridge,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,823465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,823967,break,,null,,,,,,,,,,,,,,,,,,
2905.89999999851,,realistic_rating,826874,Baymarsh,,50,Baymarsh,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,826976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2904.900000002235,,pt2_unique_rating,829881,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,829983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2008.2999999970198,,pt2_memorable_rating,831992,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,832093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3525.300000000745,,recognition_phase,835620,Baymarsh,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,835721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,836237,break,,null,,,,,,,,,,,,,,,,,,
5712.199999999255,,realistic_rating,841946,Willowford,,52,Willowford,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,842049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2357.300000000745,,pt2_unique_rating,844407,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,844509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2684.800000000745,,pt2_memorable_rating,847195,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,847297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3872.699999999255,,recognition_phase,851170,Willowford,,52,,,,,,new,0,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,851272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,851781,break,,null,,,,,,,,,,,,,,,,,,
2532.300000000745,,realistic_rating,854314,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,854416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2458.199999999255,,pt2_unique_rating,856875,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,856977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2073.5,,pt2_memorable_rating,859052,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,859154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4454.5,,probe_rating,863609,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,863711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2639,,recognition_phase,866351,Park City,,49,,,,,,old,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,866454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,866956,break,,null,,,,,,,,,,,,,,,,,,
4691.39999999851,,realistic_rating,871649,Bar Harbor,,51,Bar Harbor,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,871751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2697,,pt2_unique_rating,874449,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,874551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2629.400000002235,,pt2_memorable_rating,877181,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,877283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3446.10000000149,,recognition_phase,880730,Bar Harbor,,50,,,,,,old,0,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,880832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,881333,break,,null,,,,,,,,,,,,,,,,,,
9784.800000000745,,realistic_rating,891119,Watkins Glen,,53,Watkins Glen,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,891222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13191.29999999702,,pt2_unique_rating,904409,Watkins Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,904512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
18748.29999999702,,pt2_memorable_rating,923261,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,923362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4492.300000000745,,recognition_phase,927856,Watkins Glen,,52,,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,927957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,928458,break,,null,,,,,,,,,,,,,,,,,,
5528.300000000745,,realistic_rating,933987,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,934090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2307.2000000029802,,pt2_unique_rating,936398,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,936500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2198.599999997765,,pt2_memorable_rating,938700,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,938801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2333.60000000149,,recognition_phase,941136,Maravilla Springs,,52,,,,,,new,1,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,941240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,941741,break,,null,,,,,,,,,,,,,,,,,,
3991.199999999255,,realistic_rating,945733,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,945835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5682.300000000745,,pt2_unique_rating,951518,Athens,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,951620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2433.5,,pt2_memorable_rating,954054,Athens,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,954156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2203.400000002235,,recognition_phase,956361,Athens,,52,,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,956462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,956977,break,,null,,,,,,,,,,,,,,,,,,
3023.900000002235,,realistic_rating,960001,Hilo,,53,Hilo,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,960104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4320.39999999851,,pt2_unique_rating,964420,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,964522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3087.10000000149,,pt2_memorable_rating,967609,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,967711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1940.199999999255,,recognition_phase,969652,Hilo,,49,,,,,,old,1,0.9130434782608695,,,,,,,,,,
null,,confidence_buffer,969753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,970255,break,,null,,,,,,,,,,,,,,,,,,
2463.699999999255,,realistic_rating,972719,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,972820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3153.5,,pt2_unique_rating,975975,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,976076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2028.0999999977648,,pt2_memorable_rating,978105,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,978206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2045.2999999970198,,recognition_phase,980252,Sunmere,,52,,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,980353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,980863,break,,null,,,,,,,,,,,,,,,,,,
4141.60000000149,,realistic_rating,985005,Custer,,52,Custer,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,985107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3235.699999999255,,pt2_unique_rating,988344,Custer,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,988446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1433.3999999985099,,pt2_memorable_rating,989880,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,989982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2216.89999999851,,recognition_phase,992200,Custer,,52,,,,,,new,1,0.92,,,,,,,,,,
null,,confidence_buffer,992302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,992805,break,,null,,,,,,,,,,,,,,,,,,
7490.39999999851,,realistic_rating,1000296,Clearbrook,,52,Clearbrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1000397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4634.5,,pt2_unique_rating,1005032,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1005133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14835,,pt2_memorable_rating,1019969,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1020070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4944.099999997765,,recognition_phase,1025010,Clearbrook,,51,,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,1025111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1025613,break,,null,,,,,,,,,,,,,,,,,,
2246.5,,realistic_rating,1027861,Natchez,,53,Natchez,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1027963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4546.79999999702,,pt2_unique_rating,1032510,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1032612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11475.599999997765,,probe_rating,1044089,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1044196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4069.89999999851,,pt2_memorable_rating,1048267,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1048379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2509.699999999255,,recognition_phase,1050890,Natchez,,49,,,,,,old,1,0.9259259259259259,,,,,,,,,,
null,,confidence_buffer,1050992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1051493,break,,null,,,,,,,,,,,,,,,,,,
4354.20000000298,,realistic_rating,1055848,Rosehollow,,50,Rosehollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1055951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3071.199999999255,,pt2_unique_rating,1059023,Rosehollow,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1059125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2034.6000000014901,,pt2_memorable_rating,1061161,Rosehollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1061262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1843.199999999255,,recognition_phase,1063106,Rosehollow,,52,,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,1063208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1063723,break,,null,,,,,,,,,,,,,,,,,,
3413.39999999851,,realistic_rating,1067137,Elmsbury,,51,Elmsbury,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1067240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7192.099999997765,,pt2_unique_rating,1074433,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1074534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2072.60000000149,,pt2_memorable_rating,1076607,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1076708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4302.89999999851,,recognition_phase,1081011,Elmsbury,,52,,,,,,new,0,0.896551724137931,,,,,,,,,,
null,,confidence_buffer,1081112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1081613,break,,null,,,,,,,,,,,,,,,,,,
3580.199999999255,,realistic_rating,1085189,Cornwall,,51,Cornwall,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1085305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3424.5,,pt2_unique_rating,1088730,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1088831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2148.89999999851,,pt2_memorable_rating,1090980,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1091082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3386.39999999851,,recognition_phase,1094469,Cornwall,,49,,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,1094570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1095072,break,,null,,,,,,,,,,,,,,,,,,
4507.199999999255,,realistic_rating,1099580,Golden Trace,,51,Golden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1099682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2034.300000000745,,pt2_unique_rating,1101717,Golden Trace,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1101818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2923.699999999255,,pt2_memorable_rating,1104743,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1104845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3200.10000000149,,recognition_phase,1108045,Golden Trace,,52,,,,,,new,0,0.8709677419354839,,,,,,,,,,
null,,confidence_buffer,1108148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1108650,break,,null,,,,,,,,,,,,,,,,,,
3289.800000000745,,realistic_rating,1111940,Duck,,52,Duck,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1112042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2068.900000002235,,pt2_unique_rating,1114112,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1114215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2804.10000000149,,pt2_memorable_rating,1117020,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1117134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2674.10000000149,,recognition_phase,1119810,Duck,,49,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,1119911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1120412,break,,null,,,,,,,,,,,,,,,,,,
3112.300000000745,,realistic_rating,1123526,Cody,,53,Cody,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1123630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3589.900000002235,,pt2_unique_rating,1127220,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1127323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2949.39999999851,,pt2_memorable_rating,1130273,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1130376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2091.400000002235,,recognition_phase,1132468,Cody,,49,,,,,,old,1,0.8787878787878788,,,,,,,,,,
null,,confidence_buffer,1132571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1133072,break,,null,,,,,,,,,,,,,,,,,,
3717.10000000149,,realistic_rating,1136790,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1136903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3049.10000000149,,pt2_unique_rating,1139953,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1140055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2445,,pt2_memorable_rating,1142501,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1142603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2260,,recognition_phase,1144864,Summershade,,52,,,,,,new,1,0.8823529411764706,,,,,,,,,,
null,,confidence_buffer,1144978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1145475,break,,null,,,,,,,,,,,,,,,,,,
3860.199999999255,,realistic_rating,1149336,Peoria,,53,Peoria,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1149437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2976,,pt2_unique_rating,1152414,Peoria,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1152515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2004.800000000745,,pt2_memorable_rating,1154521,Peoria,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1154623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2342.2999999970198,,recognition_phase,1156966,Peoria,,52,,,,,,new,1,0.8857142857142857,,,,,,,,,,
null,,confidence_buffer,1157068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1157571,break,,null,,,,,,,,,,,,,,,,,,
5283.70000000298,,realistic_rating,1162856,Delaro Park,,51,Delaro Park,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1162958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2933.300000000745,,pt2_unique_rating,1165892,Delaro Park,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1165994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1631.199999999255,,pt2_memorable_rating,1167626,Delaro Park,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1167728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2739.199999999255,,recognition_phase,1170468,Delaro Park,,52,,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,1170569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1171071,break,,null,,,,,,,,,,,,,,,,,,
2926.7000000029802,,realistic_rating,1173999,Boulder,,53,Boulder,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1174101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2319.800000000745,,pt2_unique_rating,1176422,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1176522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2299.60000000149,,pt2_memorable_rating,1178823,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1178924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2933.5,,recognition_phase,1181859,Boulder,,49,,,,,,old,1,0.8918918918918919,,,,,,,,,,
null,,confidence_buffer,1181962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1182463,break,,null,,,,,,,,,,,,,,,,,,
3256.400000002235,,realistic_rating,1185722,Lakehaven,,51,Lakehaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1185823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2056.10000000149,,pt2_unique_rating,1187880,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1187982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2310.60000000149,,pt2_memorable_rating,1190293,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1190394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1856.8999999985099,,probe_rating,1192252,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1192354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3656.900000002235,,recognition_phase,1196011,Lakehaven,,50,,,,,,old,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,1196113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1196614,break,,null,,,,,,,,,,,,,,,,,,
3510.199999999255,,realistic_rating,1200125,Tamarisk Hills,,51,Tamarisk Hills,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1200226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2843.5,,pt2_unique_rating,1203071,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1203172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4565.800000000745,,pt2_memorable_rating,1207734,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1207847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2853.10000000149,,recognition_phase,1210701,Tamarisk Hills,,50,,,,,,old,1,0.8974358974358975,,,,,,,,,,
null,,confidence_buffer,1210803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1211304,break,,null,,,,,,,,,,,,,,,,,,
1800.3999999985099,,realistic_rating,1213106,Shreveport,,53,Shreveport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1213208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5233.300000000745,,pt2_unique_rating,1218442,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1218547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1842.199999999255,,pt2_memorable_rating,1220390,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1220492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2034.8999999985099,,recognition_phase,1222528,Shreveport,,52,,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,1222630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1223133,break,,null,,,,,,,,,,,,,,,,,,
3921,,realistic_rating,1227055,Crestwood,,51,Crestwood,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1227157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2697.599999997765,,pt2_unique_rating,1229856,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1229958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1735.5,,pt2_memorable_rating,1231695,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1231797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
