rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,521029,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2115.4000000953674,,pt2_unique_rating,523145,Bellingham,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,523246,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1480.6999999284744,,pt2_memorable_rating,524727,Bellingham,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,524828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1914.7999999523163,,recognition_phase,526743,Bellingham,,52,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,526845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,527346,break,,null,,,,,,,,,,,,,,,,,
3797.5,,realistic_rating,531144,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,531245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1954.1000000238419,,pt2_unique_rating,533200,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,533300,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1709.0999999046326,,pt2_memorable_rating,535010,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,535110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1784.7000000476837,,recognition_phase,536895,Santa Monica,,52,,,,,new,1,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,536996,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,537498,break,,null,,,,,,,,,,,,,,,,,
2341.8000000715256,,realistic_rating,539839,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,539940,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2555,,probe_rating,542496,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,542597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2195.100000023842,,pt2_unique_rating,544792,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,544893,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1666.5,,pt2_memorable_rating,546560,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,546661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1714.2000000476837,,recognition_phase,548376,Muncie,,52,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,548477,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,548978,break,,null,,,,,,,,,,,,,,,,,
3149.600000023842,,realistic_rating,552129,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,552229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2506.5,,pt2_unique_rating,554736,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,554838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2954,,pt2_memorable_rating,557792,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,557894,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2017.0999999046326,,probe_rating,559912,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,560013,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1602.2999999523163,,recognition_phase,561616,Carson City,,49,,,,,old,1,0.8823529411764706,,,,,,,,,,
null,,confidence_buffer,561717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,562218,break,,null,,,,,,,,,,,,,,,,,
3165.7000000476837,,realistic_rating,565385,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,565485,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1658.3000000715256,,pt2_unique_rating,567144,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,567245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2346.3000000715256,,pt2_memorable_rating,569592,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,569694,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2753.7999999523163,,recognition_phase,572448,Syracuse,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,572549,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,573050,break,,null,,,,,,,,,,,,,,,,,
1732.6000000238419,,realistic_rating,574783,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,574885,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2707.5,,pt2_unique_rating,577593,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,577695,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2232.7000000476837,,pt2_memorable_rating,579928,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,580030,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1778.3999999761581,,recognition_phase,581808,Annapolis,,49,,,,,old,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,581910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,582411,break,,null,,,,,,,,,,,,,,,,,
14668.100000023842,,realistic_rating,597080,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,597180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2435.2999999523163,,pt2_unique_rating,599616,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,599717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1155.6999999284744,,pt2_memorable_rating,600873,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,600974,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2851.5,,recognition_phase,603826,Berkeley,,49,,,,,old,0,0.85,,,,,,,,,,
null,,confidence_buffer,603927,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,604428,break,,null,,,,,,,,,,,,,,,,,
2475.6999999284744,,realistic_rating,606904,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,607006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1208.7000000476837,,pt2_unique_rating,608216,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,608317,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1587.2999999523163,,pt2_memorable_rating,609904,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,610006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1321,,recognition_phase,611328,Pasadena,,49,,,,,old,0,0.8095238095238095,,,,,,,,,,
null,,confidence_buffer,611429,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,611931,break,,null,,,,,,,,,,,,,,,,,
2700.7000000476837,,realistic_rating,614632,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,614733,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2034.5,,pt2_unique_rating,616768,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,616870,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1378.1000000238419,,pt2_memorable_rating,618248,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,618349,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1266.4000000953674,,recognition_phase,619616,Boise,,49,,,,,old,1,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,619718,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,620218,break,,null,,,,,,,,,,,,,,,,,
2807.600000023842,,realistic_rating,623026,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,623127,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2128.2999999523163,,pt2_unique_rating,625256,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,625357,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2387.100000023842,,probe_rating,627745,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,627846,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4041.5,,pt2_memorable_rating,631888,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,631989,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3473.899999976158,,recognition_phase,635464,Dover,,52,,,,,new,1,0.8260869565217391,,,,,,,,,,
null,,confidence_buffer,635564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,636065,break,,null,,,,,,,,,,,,,,,,,
56191.39999997616,,realistic_rating,692257,Newport News,,50,Newport News,2,,,,,,,,,,,,,,,
null,,confidence_buffer,692359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4552.799999952316,,pt2_unique_rating,696912,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,697014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3401.3000000715256,,pt2_memorable_rating,700416,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,700518,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2977.7999999523163,,recognition_phase,703496,Newport News,,49,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,703598,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,704099,break,,null,,,,,,,,,,,,,,,,,
4509.5,,realistic_rating,708609,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,
null,,confidence_buffer,708711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3376.1999999284744,,pt2_unique_rating,712088,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,712189,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2404.100000023842,,pt2_memorable_rating,714593,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,714695,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2072.600000023842,,recognition_phase,716768,McKinney,,52,,,,,new,1,0.84,,,,,,,,,,
null,,confidence_buffer,716870,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,717371,break,,null,,,,,,,,,,,,,,,,,
2291.899999976158,,realistic_rating,719664,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,719764,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3315.100000023842,,probe_rating,723080,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,723181,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4596.100000023842,,pt2_unique_rating,727777,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,727878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1352.8999999761581,,pt2_memorable_rating,729232,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,729333,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1818.5,,recognition_phase,731152,Dubuque,,49,,,,,old,1,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,731252,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,731753,break,,null,,,,,,,,,,,,,,,,,
5798.199999928474,,realistic_rating,737552,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,737652,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3204,,pt2_unique_rating,740857,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,740959,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1497.5999999046326,,pt2_memorable_rating,742457,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,742559,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3065.2999999523163,,recognition_phase,745624,Youngstown,,52,,,,,new,1,0.8518518518518519,,,,,,,,,,
null,,confidence_buffer,745725,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,746227,break,,null,,,,,,,,,,,,,,,,,
21804.200000047684,,realistic_rating,768032,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,768134,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2640.8000000715256,,pt2_unique_rating,770776,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,770878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3298.100000023842,,pt2_memorable_rating,774177,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,774278,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2489.600000023842,,recognition_phase,776768,Scottsdale,,52,,,,,new,0,0.8214285714285714,,,,,,,,,,
null,,confidence_buffer,776869,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,777371,break,,null,,,,,,,,,,,,,,,,,
2260.899999976158,,realistic_rating,779632,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,779733,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1955.5,,probe_rating,781689,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,781790,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3185.5,,pt2_unique_rating,784976,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,785078,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1994.5,,pt2_memorable_rating,787073,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,787174,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1889.5,,recognition_phase,789064,Boulder,,49,,,,,old,1,0.8275862068965517,,,,,,,,,,
null,,confidence_buffer,789165,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,789666,break,,null,,,,,,,,,,,,,,,,,
6925,,realistic_rating,796592,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,796693,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5282.600000023842,,pt2_unique_rating,801976,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,802077,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1979,,pt2_memorable_rating,804057,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,804159,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3200.399999976158,,recognition_phase,807360,Frankfort,,52,,,,,new,0,0.8,,,,,,,,,,
null,,confidence_buffer,807460,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,807961,break,,null,,,,,,,,,,,,,,,,,
25702.100000023842,,realistic_rating,833664,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,833765,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2266.5,,pt2_unique_rating,836032,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,836133,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1946.1000000238419,,pt2_memorable_rating,838080,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,838181,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3059.7999999523163,,recognition_phase,841241,Bozeman,,52,,,,,new,1,0.8064516129032258,,,,,,,,,,
null,,confidence_buffer,841342,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,841844,break,,null,,,,,,,,,,,,,,,,,
23052.200000047684,,realistic_rating,864896,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,864998,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4146.700000047684,,pt2_unique_rating,869145,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,869246,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2529.5999999046326,,pt2_memorable_rating,871776,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,871878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2049.899999976158,,probe_rating,873928,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,874028,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4115.400000095367,,recognition_phase,878144,Olympia,,49,,,,,old,1,0.8125,,,,,,,,,,
null,,confidence_buffer,878245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,878746,break,,null,,,,,,,,,,,,,,,,,
2341.399999976158,,realistic_rating,881088,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,881189,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2226,,probe_rating,883416,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,883518,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2553.899999976158,,pt2_unique_rating,886072,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,886173,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1746.6000000238419,,pt2_memorable_rating,887920,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,888021,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2194.2000000476837,,recognition_phase,890216,Pueblo,,49,,,,,old,1,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,890317,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,890819,break,,null,,,,,,,,,,,,,,,,,
4845,,realistic_rating,895664,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,895765,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3291.1999999284744,,pt2_unique_rating,899057,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,899159,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2072.6999999284744,,pt2_memorable_rating,901232,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,901333,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2370.0999999046326,,recognition_phase,903704,Concord,,52,,,,,new,1,0.8235294117647058,,,,,,,,,,
null,,confidence_buffer,903805,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,904306,break,,null,,,,,,,,,,,,,,,,,
3151.399999976158,,realistic_rating,907458,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,907558,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2225.399999976158,,pt2_unique_rating,909784,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,909886,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1825.6000000238419,,pt2_memorable_rating,911712,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,911813,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2290.399999976158,,recognition_phase,914104,Terre Haute,,52,,,,,new,1,0.8285714285714286,,,,,,,,,,
null,,confidence_buffer,914205,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,914706,break,,null,,,,,,,,,,,,,,,,,
4798,,realistic_rating,919505,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,919606,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2329.7000000476837,,pt2_unique_rating,921936,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,922037,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1835.6000000238419,,pt2_memorable_rating,923873,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,923974,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7882.399999976158,,recognition_phase,931857,Cambridge,,50,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,931958,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,932459,break,,null,,,,,,,,,,,,,,,,,
22092.5,,realistic_rating,954552,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,954654,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3787.600000023842,,pt2_unique_rating,958442,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,958543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1736.2000000476837,,pt2_memorable_rating,960280,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,960380,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1907.1000000238419,,recognition_phase,962288,Fort Collins,,49,,,,,old,1,0.8378378378378378,,,,,,,,,,
null,,confidence_buffer,962389,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,962890,break,,null,,,,,,,,,,,,,,,,,
3782.2999999523163,,realistic_rating,966672,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,966774,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2145.100000023842,,pt2_unique_rating,968920,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,969021,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2345.600000023842,,probe_rating,971368,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,971468,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2956.600000023842,,pt2_memorable_rating,974426,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,974527,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6384.600000023842,,recognition_phase,980912,Decatur,,52,,,,,new,1,0.8421052631578947,,,,,,,,,,
null,,confidence_buffer,981014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,981516,break,,null,,,,,,,,,,,,,,,,,
4044.600000023842,,realistic_rating,985561,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,985662,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2081.0999999046326,,pt2_unique_rating,987744,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,987844,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1499.3000000715256,,pt2_memorable_rating,989344,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,989445,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3459,,recognition_phase,992905,Peoria,,51,,,,,new,0,0.8205128205128205,,,,,,,,,,
null,,confidence_buffer,993006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,993508,break,,null,,,,,,,,,,,,,,,,,
3570.8000000715256,,realistic_rating,997080,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,997180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1298.9000000953674,,pt2_unique_rating,998480,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,998581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1546.7000000476837,,pt2_memorable_rating,1000128,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1000229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2514.0999999046326,,recognition_phase,1002744,Las Cruces,,52,,,,,new,1,0.825,,,,,,,,,,
null,,confidence_buffer,1002845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1003346,break,,null,,,,,,,,,,,,,,,,,
3653.5,,realistic_rating,1007000,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1007102,confidence_buffer,,null,,,,,,,,,,,,,,,,,
858.0999999046326,,pt2_unique_rating,1007960,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1008062,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1562.2999999523163,,pt2_memorable_rating,1009625,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1009726,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1698.2999999523163,,recognition_phase,1011425,Fargo,,49,,,,,old,1,0.8292682926829268,,,,,,,,,,
null,,confidence_buffer,1011526,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1012026,break,,null,,,,,,,,,,,,,,,,,
6284.800000071526,,realistic_rating,1018312,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1018413,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2986.100000023842,,pt2_unique_rating,1021400,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1021501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3210.0999999046326,,pt2_memorable_rating,1024712,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1024812,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4932.299999952316,,recognition_phase,1029745,Helena,,50,,,,,old,0,0.8095238095238095,,,,,,,,,,
null,,confidence_buffer,1029847,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1030347,break,,null,,,,,,,,,,,,,,,,,
3077.100000023842,,realistic_rating,1033425,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1033527,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1775.8999999761581,,pt2_unique_rating,1035304,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1035405,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2882.2999999523163,,pt2_memorable_rating,1038288,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1038389,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1802.5,,recognition_phase,1040192,Burlington,,49,,,,,old,1,0.813953488372093,,,,,,,,,,
null,,confidence_buffer,1040294,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1040796,break,,null,,,,,,,,,,,,,,,,,
2052.100000023842,,realistic_rating,1042848,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1042950,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1824.8000000715256,,pt2_unique_rating,1044776,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1044878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2282.100000023842,,pt2_memorable_rating,1047160,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1047261,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2001.8000000715256,,recognition_phase,1049264,Ithaca,,49,,,,,old,0,0.7954545454545454,,,,,,,,,,
null,,confidence_buffer,1049365,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1049866,break,,null,,,,,,,,,,,,,,,,,
2213.5,,realistic_rating,1052080,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1052181,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2610.600000023842,,pt2_unique_rating,1054793,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1054894,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1865.5,,pt2_memorable_rating,1056760,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1056862,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1777.7999999523163,,recognition_phase,1058641,Gainesville,,52,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,1058742,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1059244,break,,null,,,,,,,,,,,,,,,,,
17387.899999976158,,realistic_rating,1076632,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1076734,confidence_buffer,,null,,,,,,,,,,,,,,,,,
908.1000000238419,,pt2_unique_rating,1077642,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1077743,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1352,,pt2_memorable_rating,1079096,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1079197,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2571.2999999523163,,recognition_phase,1081769,Yakima,,49,,,,,old,1,0.8043478260869565,,,,,,,,,,
