rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6755.5,,realistic_rating,654108,Dothan,,51,Dothan,3,,,,,,,,,,,,,,,
null,,confidence_buffer,654209,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3753.7000000011176,,pt2_unique_rating,657964,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,658066,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2561.2000000011176,,pt2_memorable_rating,660628,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,660729,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2761.300000000745,,recognition_phase,663492,Dothan,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,663594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,664095,break,,null,,,,,,,,,,,,,,,,,
2580.199999999255,,realistic_rating,666676,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,666778,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4337,,pt2_unique_rating,671116,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,671218,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1936.7999999988824,,pt2_memorable_rating,673155,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,673257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2441.699999999255,,recognition_phase,675700,Scottsdale,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,675801,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,676303,break,,null,,,,,,,,,,,,,,,,,
4596.199999999255,,realistic_rating,680900,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,681002,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3088.7999999988824,,pt2_unique_rating,684091,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,684193,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2225.9000000003725,,pt2_memorable_rating,686420,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,686522,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2601,,recognition_phase,689123,Pueblo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,689225,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,689726,break,,null,,,,,,,,,,,,,,,,,
3044.5999999996275,,realistic_rating,692772,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,692874,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5776.699999999255,,pt2_unique_rating,698651,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,698753,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1689.699999999255,,pt2_memorable_rating,700444,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,700546,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2088.7000000011176,,probe_rating,702635,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,702738,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2121,,recognition_phase,704860,Dubuque,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,704962,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,705465,break,,null,,,,,,,,,,,,,,,,,
3386.0999999996275,,realistic_rating,708852,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,708954,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2145.0999999996275,,pt2_unique_rating,711100,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,711201,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1777.4000000003725,,pt2_memorable_rating,712980,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,713081,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2361.699999999255,,recognition_phase,715444,Abilene,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,715546,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,716048,break,,null,,,,,,,,,,,,,,,,,
3330.5,,realistic_rating,719379,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,719482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4728.800000000745,,pt2_unique_rating,724211,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,724314,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2481.199999999255,,pt2_memorable_rating,726796,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,726898,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2016.4000000003725,,recognition_phase,728915,Cheyenne,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,729016,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,729517,break,,null,,,,,,,,,,,,,,,,,
3077.60000000149,,realistic_rating,732595,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,732697,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7722,,pt2_unique_rating,740420,Decatur,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,740522,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1480.9000000003725,,pt2_memorable_rating,742003,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,742105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3057.2000000011176,,recognition_phase,745163,Decatur,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,745265,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,745768,break,,null,,,,,,,,,,,,,,,,,
3003,,realistic_rating,748771,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,748873,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2722.199999999255,,pt2_unique_rating,751596,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,751697,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1921.2000000011176,,pt2_memorable_rating,753619,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,753721,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2265.2999999988824,,recognition_phase,755987,Gainesville,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,756090,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,756591,break,,null,,,,,,,,,,,,,,,,,
2851.0999999996275,,realistic_rating,759443,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,759546,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3745,,pt2_unique_rating,763292,Bellingham,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,763394,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4168.10000000149,,pt2_memorable_rating,767563,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,767665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2601.2000000011176,,recognition_phase,770267,Bellingham,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,770369,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,770871,break,,null,,,,,,,,,,,,,,,,,
2891.7999999988824,,realistic_rating,773764,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,773866,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3304.9000000003725,,pt2_unique_rating,777171,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,777273,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2145.0999999996275,,pt2_memorable_rating,779419,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,779521,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2185.9000000003725,,recognition_phase,781707,Yakima,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,781809,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,782311,break,,null,,,,,,,,,,,,,,,,,
2804.199999999255,,realistic_rating,785116,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,785218,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1632.699999999255,,pt2_unique_rating,786851,Cambridge,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,786954,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1913,,pt2_memorable_rating,788867,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,788970,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2264.7000000011176,,recognition_phase,791235,Cambridge,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,791337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,791839,break,,null,,,,,,,,,,,,,,,,,
3195.2000000011176,,realistic_rating,795035,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,795137,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2113.5,,pt2_unique_rating,797251,Salem,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,797354,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2056.199999999255,,probe_rating,799411,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,799514,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2200.9000000003725,,pt2_memorable_rating,801715,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,801817,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2313.4000000003725,,recognition_phase,804131,Salem,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,804233,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,804735,break,,null,,,,,,,,,,,,,,,,,
2828.2999999988824,,realistic_rating,807563,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,807665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1841.1000000014901,,pt2_unique_rating,809507,Syracuse,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,809608,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1369.8999999985099,,pt2_memorable_rating,810979,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,811082,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2304.9000000003725,,recognition_phase,813387,Syracuse,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,813489,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,813991,break,,null,,,,,,,,,,,,,,,,,
2755.4000000003725,,realistic_rating,816747,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,816850,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3016.9000000003725,,pt2_unique_rating,819867,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,819969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1481,,pt2_memorable_rating,821451,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,821554,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2088.5,,recognition_phase,823643,Berkeley,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,823746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,824248,break,,null,,,,,,,,,,,,,,,,,
2858.7999999988824,,realistic_rating,827107,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,827209,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2329.7000000011176,,pt2_unique_rating,829539,Burlington,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,829640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1762.4000000003725,,pt2_memorable_rating,831403,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,831505,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2545.7999999970198,,recognition_phase,834051,Burlington,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,834154,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,834655,break,,null,,,,,,,,,,,,,,,,,
2683.39999999851,,realistic_rating,837339,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,837441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1793.5,,probe_rating,839235,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,839337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1673.0999999977648,,pt2_unique_rating,841011,Olympia,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,841113,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1585.300000000745,,pt2_memorable_rating,842699,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,842801,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2201.099999997765,,recognition_phase,845003,Olympia,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,845105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,845607,break,,null,,,,,,,,,,,,,,,,,
4578.800000000745,,realistic_rating,850187,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,850290,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2577.10000000149,,pt2_unique_rating,852867,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,852969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1697.199999999255,,pt2_memorable_rating,854667,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,854770,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2544.599999997765,,recognition_phase,857315,Stamford,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,857417,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,857920,break,,null,,,,,,,,,,,,,,,,,
2450.699999999255,,realistic_rating,860371,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,860473,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4433.300000000745,,pt2_unique_rating,864907,Peoria,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,865010,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1584.4000000022352,,pt2_memorable_rating,866595,Peoria,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,866696,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2170.2999999970198,,recognition_phase,868867,Peoria,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,868969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,869472,break,,null,,,,,,,,,,,,,,,,,
4210.79999999702,,realistic_rating,873683,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,873786,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2872.7000000029802,,pt2_unique_rating,876659,Norfolk,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,876762,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1480.8999999985099,,pt2_memorable_rating,878243,Norfolk,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,878345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1841.199999999255,,recognition_phase,880187,Norfolk,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,880290,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,880792,break,,null,,,,,,,,,,,,,,,,,
3610.800000000745,,realistic_rating,884403,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,884505,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2761.599999997765,,pt2_unique_rating,887267,Ithaca,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,887370,confidence_buffer,,null,,,,,,,,,,,,,,,,,
936.6999999992549,,pt2_memorable_rating,888307,Ithaca,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,888409,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1441.199999999255,,recognition_phase,889851,Ithaca,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,889953,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,890455,break,,null,,,,,,,,,,,,,,,,,
2707.400000002235,,realistic_rating,893163,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,893265,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1945.4000000022352,,probe_rating,895211,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,895313,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2993.60000000149,,pt2_unique_rating,898307,Boulder,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,898410,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2728.89999999851,,pt2_memorable_rating,901139,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,901241,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2232.699999999255,,recognition_phase,903475,Boulder,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,903577,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,904078,break,,null,,,,,,,,,,,,,,,,,
4476.70000000298,,realistic_rating,908555,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,908658,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2480.699999999255,,pt2_unique_rating,911139,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,911241,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1457.199999999255,,pt2_memorable_rating,912699,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,912801,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2097.10000000149,,recognition_phase,914899,Annapolis,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,915001,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,915503,break,,null,,,,,,,,,,,,,,,,,
3771.699999999255,,realistic_rating,919275,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,919377,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2785.10000000149,,pt2_unique_rating,922163,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,922265,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1585.300000000745,,pt2_memorable_rating,923851,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,923954,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2616.39999999851,,recognition_phase,926571,Rock Springs,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,926673,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,927175,break,,null,,,,,,,,,,,,,,,,,
2539.5,,realistic_rating,929715,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,929817,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3425.300000000745,,pt2_unique_rating,933243,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,933345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1432.9000000022352,,probe_rating,934779,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,934881,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5569.60000000149,,pt2_memorable_rating,940451,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,940553,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2232.699999999255,,recognition_phase,942787,Fargo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,942889,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,943392,break,,null,,,,,,,,,,,,,,,,,
3594.2999999970198,,realistic_rating,946987,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,947089,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5617.89999999851,,pt2_unique_rating,952707,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,952809,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1657,,pt2_memorable_rating,954467,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,954569,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3536.900000002235,,recognition_phase,958107,Topeka,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,958209,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,958711,break,,null,,,,,,,,,,,,,,,,,
3915.60000000149,,realistic_rating,962627,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,962728,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6514.199999999255,,pt2_unique_rating,969243,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,969345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2936.699999999255,,pt2_memorable_rating,972283,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,972385,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4137.5,,recognition_phase,976528,Altoona,,50,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,976630,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,977133,break,,null,,,,,,,,,,,,,,,,,
2715.5,,realistic_rating,979851,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,979953,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1840.800000000745,,pt2_unique_rating,981796,Athens,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,981899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1560.3999999985099,,pt2_memorable_rating,983461,Athens,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,983564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2000.4000000022352,,recognition_phase,985567,Athens,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,985668,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,986171,break,,null,,,,,,,,,,,,,,,,,
3739.39999999851,,realistic_rating,989913,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,990015,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4136.39999999851,,pt2_unique_rating,994154,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,994256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2385.39999999851,,pt2_memorable_rating,996643,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,996746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1968.2999999970198,,recognition_phase,998715,Bozeman,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,998818,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,999320,break,,null,,,,,,,,,,,,,,,,,
2954.800000000745,,realistic_rating,1002276,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1002379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3672.800000000745,,pt2_unique_rating,1006053,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1006154,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1842.199999999255,,pt2_memorable_rating,1007997,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1008099,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2745.5,,recognition_phase,1010845,Marquette,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1010947,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1011448,break,,null,,,,,,,,,,,,,,,,,
4748.400000002235,,realistic_rating,1016198,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1016300,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2920.800000000745,,pt2_unique_rating,1019222,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1019324,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1377.5999999977648,,pt2_memorable_rating,1020702,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1020804,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3760.800000000745,,recognition_phase,1024566,Fort Wayne,,50,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1024668,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1025170,break,,null,,,,,,,,,,,,,,,,,
2955.699999999255,,realistic_rating,1028127,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1028229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4153.199999999255,,pt2_unique_rating,1032383,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1032484,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1809.5,,pt2_memorable_rating,1034295,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1034397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3064.900000002235,,recognition_phase,1037463,Boise,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1037565,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1038067,break,,null,,,,,,,,,,,,,,,,,
3579.10000000149,,realistic_rating,1041647,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1041749,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3337.39999999851,,pt2_unique_rating,1045087,Montpelier,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1045189,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2305.400000002235,,pt2_memorable_rating,1047495,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1047598,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3776.599999997765,,recognition_phase,1051375,Montpelier,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1051477,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1051979,break,,null,,,,,,,,,,,,,,,,,
2995.400000002235,,realistic_rating,1054975,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1055077,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3712.800000000745,,pt2_unique_rating,1058791,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1058894,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2248.5,,pt2_memorable_rating,1061143,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1061246,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2896.699999999255,,recognition_phase,1064143,Carson City,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1064245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1064747,break,,null,,,,,,,,,,,,,,,,,
2827.300000000745,,realistic_rating,1067575,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1067678,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6320.79999999702,,pt2_unique_rating,1073999,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1074101,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1593.4000000022352,,pt2_memorable_rating,1075695,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1075797,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2505.5,,recognition_phase,1078304,Tallahassee,,49,,,,,old,1,1,,,,,,,,,,
