rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,454468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2578,,probe_rating,457047,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,457165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1588,,recognition_phase,458754,Millstone,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,458856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,459358,break,,null,,,,,,,,,,,,,,,,,,
91842,,realistic_rating,551202,Lake of the Ozarks,,51,Lake of the Ozarks,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,551313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1631,,pt2_unique_rating,552945,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,553054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2179,,pt2_memorable_rating,555235,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,555350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1434,,recognition_phase,556787,Lake of the Ozarks,,50,,,,,,old,0,0.45454545454545453,,,,,,,,,,
null,,confidence_buffer,556897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,557414,break,,null,,,,,,,,,,,,,,,,,,
3405,,realistic_rating,560820,Crestwood,,51,Crestwood,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,560930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1602,,pt2_unique_rating,562533,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,562637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2008,,pt2_memorable_rating,564647,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,564764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2138,,probe_rating,566904,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,567008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2056,,recognition_phase,569064,Crestwood,,52,,,,,,new,0,0.4166666666666667,,,,,,,,,,
null,,confidence_buffer,569172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,569673,break,,null,,,,,,,,,,,,,,,,,,
3888,,realistic_rating,573564,Coralridge,,50,Coralridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,573676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3201,,pt2_unique_rating,576878,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,576993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1944,,pt2_memorable_rating,578939,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,579061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1385,,recognition_phase,580446,Coralridge,,50,,,,,,old,1,0.46153846153846156,,,,,,,,,,
null,,confidence_buffer,580566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,581070,break,,null,,,,,,,,,,,,,,,,,,
5394,,realistic_rating,586464,West Palm Beach,,52,West Palm Beach,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,586572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1140,,pt2_unique_rating,587713,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,587817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
856,,pt2_memorable_rating,588675,West Palm Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,588785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1537,,recognition_phase,590323,West Palm Beach,,51,,,,,,new,0,0.42857142857142855,,,,,,,,,,
null,,confidence_buffer,590431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,590934,break,,null,,,,,,,,,,,,,,,,,,
1927,,realistic_rating,592861,Bowling Green,,52,Bowling Green,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,592975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1677,,pt2_unique_rating,594652,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,594755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2010,,pt2_memorable_rating,596767,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,596879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1463,,recognition_phase,598343,Bowling Green,,51,,,,,,new,0,0.4,,,,,,,,,,
null,,confidence_buffer,598456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,598960,break,,null,,,,,,,,,,,,,,,,,,
1214,,realistic_rating,600176,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,600295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1847,,pt2_unique_rating,602143,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,602250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1472,,pt2_memorable_rating,603723,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,603826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1341,,recognition_phase,605168,Tamarisk Hills,,50,,,,,,old,0,0.375,,,,,,,,,,
null,,confidence_buffer,605283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,605786,break,,null,,,,,,,,,,,,,,,,,,
1968,,realistic_rating,607756,Golden Trace,,51,Golden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,607872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2152,,probe_rating,610026,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,610134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2985,,pt2_unique_rating,613119,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,613235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1370,,pt2_memorable_rating,614607,Golden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,614726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1929,,recognition_phase,616656,Golden Trace,,51,,,,,,new,0,0.35294117647058826,,,,,,,,,,
null,,confidence_buffer,616768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,617272,break,,null,,,,,,,,,,,,,,,,,,
3737,,realistic_rating,621012,Racine,,52,Racine,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,621120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1490,,pt2_unique_rating,622612,Racine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,622724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1702,,pt2_memorable_rating,624428,Racine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,624533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1558,,recognition_phase,626093,Racine,,51,,,,,,new,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,626209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,626712,break,,null,,,,,,,,,,,,,,,,,,
1773,,realistic_rating,628486,Bar Harbor,,50,Bar Harbor,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,628590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1896,,pt2_unique_rating,630488,Bar Harbor,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,630599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1896,,pt2_memorable_rating,632497,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,632609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2295,,recognition_phase,634905,Bar Harbor,,51,,,,,,new,1,0.3684210526315789,,,,,,,,,,
null,,confidence_buffer,635022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,635535,break,,null,,,,,,,,,,,,,,,,,,
2660,,realistic_rating,638197,Willowford,,52,Willowford,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,638299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2646,,pt2_unique_rating,640949,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,641052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3007,,pt2_memorable_rating,644060,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,644168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2452,,recognition_phase,646623,Willowford,,51,,,,,,new,0,0.35,,,,,,,,,,
null,,confidence_buffer,646727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,647231,break,,null,,,,,,,,,,,,,,,,,,
2513,,realistic_rating,649746,Healdsburg,,52,Healdsburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,649864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5393,,pt2_unique_rating,655258,Healdsburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,655372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1840,,pt2_memorable_rating,657213,Healdsburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,657336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1539,,recognition_phase,658876,Healdsburg,,51,,,,,,new,1,0.38095238095238093,,,,,,,,,,
null,,confidence_buffer,658989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,659491,break,,null,,,,,,,,,,,,,,,,,,
4259,,realistic_rating,663753,Hot Springs,,51,Hot Springs,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,663869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1707,,pt2_unique_rating,665578,Hot Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,665691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2020,,pt2_memorable_rating,667714,Hot Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,667832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1673,,recognition_phase,669508,Hot Springs,,52,,,,,,new,0,0.36363636363636365,,,,,,,,,,
null,,confidence_buffer,669624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,670127,break,,null,,,,,,,,,,,,,,,,,,
3035,,realistic_rating,673164,Okoboji,,52,Okoboji,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,673274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2355,,pt2_unique_rating,675630,Okoboji,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,675739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1940,,pt2_memorable_rating,677681,Okoboji,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,677796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1659,,recognition_phase,679457,Okoboji,,50,,,,,,old,0,0.34782608695652173,,,,,,,,,,
null,,confidence_buffer,679572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,680074,break,,null,,,,,,,,,,,,,,,,,,
3046,,realistic_rating,683123,Barnard,,51,Barnard,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,683233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1151,,pt2_unique_rating,684387,Barnard,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,684493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2469,,pt2_memorable_rating,686964,Barnard,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,687073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1329,,recognition_phase,688404,Barnard,,52,,,,,,new,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,688510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,689013,break,,null,,,,,,,,,,,,,,,,,,
3248,,realistic_rating,692263,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,692372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3877,,pt2_unique_rating,696251,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,696360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1840,,pt2_memorable_rating,698202,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,698322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1300,,recognition_phase,699626,Maravilla Springs,,51,,,,,,new,0,0.32,,,,,,,,,,
null,,confidence_buffer,699729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,700230,break,,null,,,,,,,,,,,,,,,,,,
1250,,realistic_rating,701481,Athens,,50,Athens,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,701599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1212,,pt2_unique_rating,702812,Athens,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,702922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1331,,pt2_memorable_rating,704253,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,704366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1386,,recognition_phase,705754,Athens,,51,,,,,,new,1,0.34615384615384615,,,,,,,,,,
null,,confidence_buffer,705855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,706358,break,,null,,,,,,,,,,,,,,,,,,
1759,,realistic_rating,708118,Delaro Park,,52,Delaro Park,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,708229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1232,,pt2_unique_rating,709464,Delaro Park,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,709574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1753,,pt2_memorable_rating,711330,Delaro Park,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,711443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1300,,recognition_phase,712745,Delaro Park,,51,,,,,,new,1,0.37037037037037035,,,,,,,,,,
null,,confidence_buffer,712850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,713353,break,,null,,,,,,,,,,,,,,,,,,
1511,,realistic_rating,714866,Claywater,,52,Claywater,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,714973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1643,,pt2_unique_rating,716619,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,716736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1861,,pt2_memorable_rating,718599,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,718715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1147,,recognition_phase,719864,Claywater,,52,,,,,,new,1,0.39285714285714285,,,,,,,,,,
null,,confidence_buffer,719967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,720469,break,,null,,,,,,,,,,,,,,,,,,
1246,,realistic_rating,721717,Meadowspire,,50,Meadowspire,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,721828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1278,,pt2_unique_rating,723107,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,723212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2105,,pt2_memorable_rating,725319,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,725423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
31294,,recognition_phase,756719,Meadowspire,,50,,,,,,old,1,0.41379310344827586,,,,,,,,,,
null,,confidence_buffer,756834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,757336,break,,null,,,,,,,,,,,,,,,,,,
2494,,realistic_rating,759831,Bayshore Haven,,52,Bayshore Haven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,759946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1275,,pt2_unique_rating,761222,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,761338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2375,,pt2_memorable_rating,763715,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,763820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1836,,recognition_phase,765659,Bayshore Haven,,51,,,,,,new,0,0.4,,,,,,,,,,
null,,confidence_buffer,765771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,766297,break,,null,,,,,,,,,,,,,,,,,,
4034,,realistic_rating,770333,Bisbee,,52,Bisbee,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,770447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
998,,pt2_unique_rating,771445,Bisbee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,771551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1237,,pt2_memorable_rating,772791,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,772904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1814,,recognition_phase,774720,Bisbee,,51,,,,,,new,0,0.3870967741935484,,,,,,,,,,
null,,confidence_buffer,774832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,775346,break,,null,,,,,,,,,,,,,,,,,,
1325,,realistic_rating,776671,Manistee,,52,Manistee,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,776774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1337,,pt2_unique_rating,778114,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,778230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1088,,pt2_memorable_rating,779319,Manistee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,779434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3129,,probe_rating,782565,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,782681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3234,,recognition_phase,785915,Manistee,,52,,,,,,new,1,0.40625,,,,,,,,,,
null,,confidence_buffer,786019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,786535,break,,null,,,,,,,,,,,,,,,,,,
2580,,realistic_rating,789115,Assateague Island,,51,Assateague Island,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,789230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2492,,probe_rating,791722,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,791843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2486,,pt2_unique_rating,794330,Assateague Island,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,794432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2456,,pt2_memorable_rating,796890,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,796998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2155,,recognition_phase,799153,Assateague Island,,51,,,,,,new,1,0.42424242424242425,,,,,,,,,,
null,,confidence_buffer,799259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,799763,break,,null,,,,,,,,,,,,,,,,,,
1337,,realistic_rating,801101,Northbridge,,50,Northbridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,801215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1043,,pt2_unique_rating,802260,Northbridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,802367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1199,,pt2_memorable_rating,803568,Northbridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,803675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1833,,recognition_phase,805510,Northbridge,,51,,,,,,new,1,0.4411764705882353,,,,,,,,,,
null,,confidence_buffer,805624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,806138,break,,null,,,,,,,,,,,,,,,,,,
980,,realistic_rating,807120,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,807230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
967,,pt2_unique_rating,808199,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,808302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1176,,pt2_memorable_rating,809478,Orchard Bend,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,809584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
32511,,recognition_phase,842097,Orchard Bend,,51,,,,,,new,0,0.42857142857142855,,,,,,,,,,
null,,confidence_buffer,842202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,842706,break,,null,,,,,,,,,,,,,,,,,,
1904,,realistic_rating,844611,Folly Beach,,50,Folly Beach,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,844713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2351,,pt2_unique_rating,847067,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,847172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1775,,pt2_memorable_rating,848949,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,849065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1818,,recognition_phase,850886,Folly Beach,,50,,,,,,old,0,0.4166666666666667,,,,,,,,,,
null,,confidence_buffer,850989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,851513,break,,null,,,,,,,,,,,,,,,,,,
2533,,realistic_rating,854048,Delaware City,,52,Delaware City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,854162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1588,,pt2_unique_rating,855753,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,855865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2302,,pt2_memorable_rating,858167,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,858279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2530,,recognition_phase,860811,Delaware City,,52,,,,,,new,0,0.40540540540540543,,,,,,,,,,
null,,confidence_buffer,860919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,861422,break,,null,,,,,,,,,,,,,,,,,,
2309,,realistic_rating,863733,Newport,,52,Newport,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,863846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1668,,pt2_unique_rating,865515,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,865624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2637,,pt2_memorable_rating,868262,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,868366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1968,,recognition_phase,870335,Newport,,50,,,,,,old,1,0.42105263157894735,,,,,,,,,,
null,,confidence_buffer,870445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,870948,break,,null,,,,,,,,,,,,,,,,,,
4290,,realistic_rating,875240,Leesburg,,51,Leesburg,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,875354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1240,,pt2_unique_rating,876595,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,876711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1932,,pt2_memorable_rating,878644,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,878753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1458,,recognition_phase,880213,Leesburg,,51,,,,,,new,1,0.4358974358974359,,,,,,,,,,
null,,confidence_buffer,880320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,880824,break,,null,,,,,,,,,,,,,,,,,,
1354,,realistic_rating,882179,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,882285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1767,,pt2_unique_rating,884054,Sierra Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,884161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2284,,pt2_memorable_rating,886448,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,886551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1918,,probe_rating,888471,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,888581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1783,,recognition_phase,890368,Sierra Hollow,,52,,,,,,new,0,0.425,,,,,,,,,,
null,,confidence_buffer,890489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,891005,break,,null,,,,,,,,,,,,,,,,,,
906,,realistic_rating,891912,Juniper Creek,,50,Juniper Creek,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,892024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1490,,pt2_unique_rating,893515,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,893632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1913,,pt2_memorable_rating,895547,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,895655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1652,,recognition_phase,897309,Juniper Creek,,51,,,,,,new,1,0.43902439024390244,,,,,,,,,,
null,,confidence_buffer,897419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,897921,break,,null,,,,,,,,,,,,,,,,,,
1205,,realistic_rating,899128,Sammamish,,50,Sammamish,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,899242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1442,,pt2_unique_rating,900687,Sammamish,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,900799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2181,,pt2_memorable_rating,902981,Sammamish,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,903093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1863,,recognition_phase,904958,Sammamish,,51,,,,,,new,0,0.42857142857142855,,,,,,,,,,
null,,confidence_buffer,905070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,905587,break,,null,,,,,,,,,,,,,,,,,,
2783,,realistic_rating,908372,Carmel,,51,Carmel,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,908486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1268,,pt2_unique_rating,909754,Carmel,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,909874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1705,,pt2_memorable_rating,911580,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,911685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1726,,recognition_phase,913414,Carmel,,52,,,,,,new,0,0.4186046511627907,,,,,,,,,,
null,,confidence_buffer,913525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,914027,break,,null,,,,,,,,,,,,,,,,,,
