rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,758579,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3224.4000000953674,,recognition_phase,761806,Olympia,,52,,,,,new,0,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,761908,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,762420,break,,null,,,,,,,,,,,,,,,,,
2351.5999999046326,,realistic_rating,764774,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,764876,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2047.7000002861023,,pt2_unique_rating,766926,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,767028,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2199.699999809265,,pt2_memorable_rating,769229,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,769331,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2424.7999997138977,,recognition_phase,771758,Salem,,49,,,,,old,1,0.7333333333333333,,,,,,,,,,
null,,confidence_buffer,771861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,772363,break,,null,,,,,,,,,,,,,,,,,
4161.900000095367,,realistic_rating,776526,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,776633,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1443.1999998092651,,pt2_unique_rating,778078,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,778180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1463.5,,pt2_memorable_rating,779646,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,779748,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3903.800000190735,,recognition_phase,783654,Muncie,,49,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,783757,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,784259,break,,null,,,,,,,,,,,,,,,,,
3394.0999999046326,,realistic_rating,787655,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,787759,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2964.2000002861023,,pt2_unique_rating,790725,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,790827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1625.4000000953674,,pt2_memorable_rating,792454,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,792566,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2213.7000002861023,,recognition_phase,794781,Burlington,,49,,,,,old,1,0.7647058823529411,,,,,,,,,,
null,,confidence_buffer,794891,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,795394,break,,null,,,,,,,,,,,,,,,,,
2994.699999809265,,realistic_rating,798390,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,798493,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1846.3000001907349,,pt2_unique_rating,800342,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,800444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2120.300000190735,,pt2_memorable_rating,802566,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,802670,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3956.5999999046326,,recognition_phase,806628,Norfolk,,52,,,,,new,1,0.7777777777777778,,,,,,,,,,
null,,confidence_buffer,806730,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,807240,break,,null,,,,,,,,,,,,,,,,,
2202.4000000953674,,realistic_rating,809445,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,809547,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2089.5,,pt2_unique_rating,811638,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,811739,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2439.2000002861023,,pt2_memorable_rating,814180,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,814281,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2506.300000190735,,recognition_phase,816789,Hagerstown,,52,,,,,new,1,0.7894736842105263,,,,,,,,,,
null,,confidence_buffer,816890,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,817393,break,,null,,,,,,,,,,,,,,,,,
3578.800000190735,,realistic_rating,820974,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,821076,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1648.3000001907349,,pt2_unique_rating,822726,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,822829,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1022.9000000953674,,pt2_memorable_rating,823854,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,823956,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2991.300000190735,,probe_rating,826950,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,827052,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4592.400000095367,,recognition_phase,831646,Las Cruces,,49,,,,,old,0,0.75,,,,,,,,,,
null,,confidence_buffer,831748,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,832251,break,,null,,,,,,,,,,,,,,,,,
4152.5,,realistic_rating,836406,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,836508,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1983.7000002861023,,pt2_unique_rating,838493,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,838596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1007.9000000953674,,pt2_memorable_rating,839605,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,839708,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2440.0999999046326,,recognition_phase,842150,Cheyenne,,49,,,,,old,1,0.7619047619047619,,,,,,,,,,
null,,confidence_buffer,842252,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,842754,break,,null,,,,,,,,,,,,,,,,,
5361.800000190735,,realistic_rating,848118,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,848220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1815.1999998092651,,pt2_unique_rating,850038,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,850140,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2072.0999999046326,,pt2_memorable_rating,852214,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,852316,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1671.5,,recognition_phase,853989,Bozeman,,49,,,,,old,1,0.7727272727272727,,,,,,,,,,
null,,confidence_buffer,854092,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,854594,break,,null,,,,,,,,,,,,,,,,,
4312.699999809265,,realistic_rating,858908,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,859010,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1354.0999999046326,,pt2_unique_rating,860366,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,860469,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1855.5999999046326,,pt2_memorable_rating,862326,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,862428,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2375.6000003814697,,recognition_phase,864806,Reno,,49,,,,,old,1,0.782608695652174,,,,,,,,,,
null,,confidence_buffer,864910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,865411,break,,null,,,,,,,,,,,,,,,,,
4855.299999713898,,realistic_rating,870268,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,870370,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2594,,pt2_unique_rating,872966,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,873068,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3687.4000000953674,,pt2_memorable_rating,876758,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,876861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5583.199999809265,,recognition_phase,882446,Decatur,,51,,,,,new,0,0.75,,,,,,,,,,
null,,confidence_buffer,882549,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,883051,break,,null,,,,,,,,,,,,,,,,,
3546.2000002861023,,realistic_rating,886598,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,886701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4671.39999961853,,pt2_unique_rating,891374,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,891476,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1656,,pt2_memorable_rating,893134,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,893237,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4360,,recognition_phase,897599,Champaign,,49,,,,,old,1,0.76,,,,,,,,,,
null,,confidence_buffer,897702,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,898204,break,,null,,,,,,,,,,,,,,,,,
2863.5,,realistic_rating,901070,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,901178,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1521.6999998092651,,pt2_unique_rating,902702,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,902814,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4766,,pt2_memorable_rating,907582,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,907686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5822.699999809265,,recognition_phase,913510,Dubuque,,52,,,,,new,1,0.7692307692307693,,,,,,,,,,
null,,confidence_buffer,913613,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,914115,break,,null,,,,,,,,,,,,,,,,,
2513.7999997138977,,realistic_rating,916630,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,916733,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2614,,pt2_unique_rating,919348,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,919451,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1082,,pt2_memorable_rating,920534,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,920636,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4216.400000095367,,recognition_phase,924854,Rock Springs,,49,,,,,old,1,0.7777777777777778,,,,,,,,,,
null,,confidence_buffer,924956,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,925458,break,,null,,,,,,,,,,,,,,,,,
3721.6000003814697,,realistic_rating,929182,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,929284,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2750.4000000953674,,pt2_unique_rating,932036,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,932137,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1219.6000003814697,,pt2_memorable_rating,933358,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,933461,confidence_buffer,,null,,,,,,,,,,,,,,,,,
13239,,recognition_phase,946702,Pueblo,,51,,,,,new,0,0.75,,,,,,,,,,
null,,confidence_buffer,946806,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,947308,break,,null,,,,,,,,,,,,,,,,,
4136.900000095367,,realistic_rating,951447,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,951550,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2077.5999999046326,,pt2_unique_rating,953630,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,953732,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1175.2000002861023,,pt2_memorable_rating,954910,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,955013,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8680.099999904633,,recognition_phase,963694,Altoona,,50,,,,,old,1,0.7586206896551724,,,,,,,,,,
null,,confidence_buffer,963797,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,964299,break,,null,,,,,,,,,,,,,,,,,
4065.2000002861023,,realistic_rating,968366,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,968471,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2579.4000000953674,,pt2_unique_rating,971052,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,971155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3450.5999999046326,,pt2_memorable_rating,974607,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,974709,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3445,,recognition_phase,978156,Concord,,52,,,,,new,1,0.7666666666666667,,,,,,,,,,
null,,confidence_buffer,978259,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,978760,break,,null,,,,,,,,,,,,,,,,,
2226.800000190735,,realistic_rating,980989,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,981092,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3015,,pt2_unique_rating,984108,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,984210,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3803.2999997138977,,probe_rating,988014,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,988117,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3367.4000000953674,,pt2_memorable_rating,991486,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,991589,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2935.4000000953674,,recognition_phase,994527,Annapolis,,52,,,,,new,1,0.7741935483870968,,,,,,,,,,
null,,confidence_buffer,994630,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,995131,break,,null,,,,,,,,,,,,,,,,,
3376.300000190735,,realistic_rating,998510,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,998613,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2390.0999999046326,,pt2_unique_rating,1001006,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1001108,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1511.5,,pt2_memorable_rating,1002622,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1002728,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7844.200000286102,,recognition_phase,1010574,Peoria,,52,,,,,new,1,0.78125,,,,,,,,,,
null,,confidence_buffer,1010677,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1011179,break,,null,,,,,,,,,,,,,,,,,
4152.700000286102,,realistic_rating,1015334,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1015438,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2028.7000002861023,,pt2_unique_rating,1017468,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1017571,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2808.199999809265,,pt2_memorable_rating,1020380,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1020481,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5003.200000286102,,recognition_phase,1025486,Syracuse,,50,,,,,old,1,0.7878787878787878,,,,,,,,,,
null,,confidence_buffer,1025589,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1026090,break,,null,,,,,,,,,,,,,,,,,
2897.300000190735,,realistic_rating,1028990,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1029092,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3063.800000190735,,pt2_unique_rating,1032158,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1032260,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2982,,pt2_memorable_rating,1035244,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1035346,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7138.400000095367,,recognition_phase,1042486,Gainesville,,49,,,,,old,1,0.7941176470588235,,,,,,,,,,
null,,confidence_buffer,1042589,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1043098,break,,null,,,,,,,,,,,,,,,,,
3187,,realistic_rating,1046287,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1046390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4126.099999904633,,pt2_unique_rating,1050518,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1050621,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1718.6999998092651,,pt2_memorable_rating,1052342,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1052445,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3847.300000190735,,recognition_phase,1056294,Scottsdale,,52,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,1056397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1056898,break,,null,,,,,,,,,,,,,,,,,
2905,,realistic_rating,1059805,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1059908,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4512.200000286102,,pt2_unique_rating,1064422,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1064532,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2463.5999999046326,,pt2_memorable_rating,1066998,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1067101,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3590.5999999046326,,recognition_phase,1070694,Montpelier,,50,,,,,old,1,0.8055555555555556,,,,,,,,,,
null,,confidence_buffer,1070796,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1071298,break,,null,,,,,,,,,,,,,,,,,
4001.5999999046326,,realistic_rating,1075302,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1075404,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2104.5999999046326,,pt2_unique_rating,1077510,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1077612,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2040,,pt2_memorable_rating,1079654,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1079756,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2335.5999999046326,,recognition_phase,1082094,Frankfort,,52,,,,,new,1,0.8108108108108109,,,,,,,,,,
null,,confidence_buffer,1082197,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1082699,break,,null,,,,,,,,,,,,,,,,,
2584.8999996185303,,realistic_rating,1085286,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1085389,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3638,,pt2_unique_rating,1089028,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1089130,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1690.6999998092651,,pt2_memorable_rating,1090822,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1090932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3086.7000002861023,,recognition_phase,1094020,New Haven,,52,,,,,new,1,0.8157894736842105,,,,,,,,,,
null,,confidence_buffer,1094122,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1094624,break,,null,,,,,,,,,,,,,,,,,
6884.5,,realistic_rating,1101511,McKinney,,52,McKinney,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1101613,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3190.800000190735,,pt2_unique_rating,1104806,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1104909,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1431.0999999046326,,pt2_memorable_rating,1106342,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1106444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3958.8999996185303,,recognition_phase,1110404,McKinney,,52,,,,,new,1,0.8205128205128205,,,,,,,,,,
null,,confidence_buffer,1110508,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1111010,break,,null,,,,,,,,,,,,,,,,,
7338.200000286102,,realistic_rating,1118350,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1118453,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4087,,pt2_unique_rating,1122542,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1122648,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1619.7000002861023,,pt2_memorable_rating,1124269,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1124372,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3704.199999809265,,recognition_phase,1128078,Newport News,,52,,,,,new,1,0.825,,,,,,,,,,
null,,confidence_buffer,1128180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1128682,break,,null,,,,,,,,,,,,,,,,,
2794.300000190735,,realistic_rating,1131478,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1131582,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2605.9000000953674,,pt2_unique_rating,1134189,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1134292,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1918.5,,pt2_memorable_rating,1136212,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1136314,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2607.9000000953674,,recognition_phase,1138924,Stamford,,49,,,,,old,1,0.8292682926829268,,,,,,,,,,
null,,confidence_buffer,1139025,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1139527,break,,null,,,,,,,,,,,,,,,,,
2853.5999999046326,,realistic_rating,1142382,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1142485,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5478.900000095367,,pt2_unique_rating,1147965,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1148068,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1287.5999999046326,,pt2_memorable_rating,1149357,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1149460,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2055.199999809265,,recognition_phase,1151516,Berkeley,,49,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,1151618,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1152120,break,,null,,,,,,,,,,,,,,,,,
2699.7000002861023,,realistic_rating,1154820,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1154924,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4784.299999713898,,pt2_unique_rating,1159709,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1159812,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1270.9000000953674,,pt2_memorable_rating,1161085,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1161188,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5398,,recognition_phase,1166588,Carson City,,52,,,,,new,1,0.8372093023255814,,,,,,,,,,
null,,confidence_buffer,1166690,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1167192,break,,null,,,,,,,,,,,,,,,,,
2723.9000000953674,,realistic_rating,1169917,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1170020,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1752,,pt2_unique_rating,1171774,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1171877,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1862.9000000953674,,pt2_memorable_rating,1173741,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1173844,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9238.5,,recognition_phase,1183084,Palo Alto,,50,,,,,old,0,0.8181818181818182,,,,,,,,,,
null,,confidence_buffer,1183186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1183688,break,,null,,,,,,,,,,,,,,,,,
3362,,realistic_rating,1187052,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1187155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2441.699999809265,,pt2_unique_rating,1189598,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1189701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1237.8999996185303,,pt2_memorable_rating,1190941,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1191043,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3066,,recognition_phase,1194110,Dover,,52,,,,,new,1,0.8222222222222222,,,,,,,,,,
null,,confidence_buffer,1194214,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1194715,break,,null,,,,,,,,,,,,,,,,,
3921,,realistic_rating,1198638,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1198741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2838.800000190735,,pt2_unique_rating,1201581,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1201688,confidence_buffer,,null,,,,,,,,,,,,,,,,,
947.2999997138977,,pt2_memorable_rating,1202638,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1202741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4998.5,,recognition_phase,1207742,Fargo,,52,,,,,new,1,0.8260869565217391,,,,,,,,,,
null,,confidence_buffer,1207845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1208348,break,,null,,,,,,,,,,,,,,,,,
4462.900000095367,,realistic_rating,1212813,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1212916,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1863.4000000953674,,pt2_unique_rating,1214780,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1214882,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1338.5999999046326,,pt2_memorable_rating,1216222,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1216334,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5540.5,,recognition_phase,1221876,Ann Arbor,,49,,,,,old,1,0.8297872340425532,,,,,,,,,,
null,,confidence_buffer,1221978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1222480,break,,null,,,,,,,,,,,,,,,,,
11325.099999904633,,realistic_rating,1233807,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1233909,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3958.5999999046326,,pt2_unique_rating,1237869,Dothan,,53,,5,,,,,,,,,,,,,,,
