rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2471.3000000044703,,pt2_unique_rating,502619,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,502721,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1730.3999999985099,,pt2_memorable_rating,504453,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,504554,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2636.7000000029802,,recognition_phase,507193,Rock Springs,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,507295,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,507797,break,,null,,,,,,,,,,,,,,,,,
2953.60000000149,,realistic_rating,510752,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,
null,,confidence_buffer,510854,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1668.1000000014901,,pt2_unique_rating,512523,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,512624,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2259.10000000149,,pt2_memorable_rating,514885,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,515002,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1579.6999999955297,,recognition_phase,516583,Las Cruces,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,516686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,517188,break,,null,,,,,,,,,,,,,,,,,
4150.80000000447,,realistic_rating,521339,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,521442,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3486.2999999970198,,pt2_unique_rating,524929,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,525032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1595.1000000014901,,pt2_memorable_rating,526628,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,526730,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1985,,recognition_phase,528717,Palo Alto,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,528819,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,529321,break,,null,,,,,,,,,,,,,,,,,
3263.89999999851,,realistic_rating,532586,Pueblo,,52,Pueblo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,532690,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2160.5,,pt2_unique_rating,534852,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,534954,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1832.2000000029802,,pt2_memorable_rating,536789,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,536894,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2813.9000000059605,,recognition_phase,539710,Pueblo,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,539813,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,540316,break,,null,,,,,,,,,,,,,,,,,
4018.7000000029802,,realistic_rating,544336,Topeka,,52,Topeka,4,,,,,,,,,,,,,,,
null,,confidence_buffer,544438,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1429.2000000029802,,pt2_unique_rating,545869,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,545971,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1450.6999999955297,,pt2_memorable_rating,547423,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,547529,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2351.10000000149,,recognition_phase,549883,Topeka,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,549988,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,550490,break,,null,,,,,,,,,,,,,,,,,
3695.39999999851,,realistic_rating,554187,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,554290,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1704.7999999970198,,pt2_unique_rating,555997,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,556100,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1571.8999999985099,,pt2_memorable_rating,557673,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,557776,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1626.3000000044703,,recognition_phase,559404,Tallahassee,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,559507,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,560009,break,,null,,,,,,,,,,,,,,,,,
2519.10000000149,,realistic_rating,562529,Toledo,,52,Toledo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,562632,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1909.2000000029802,,pt2_unique_rating,564542,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,564646,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1268.2000000029802,,pt2_memorable_rating,565915,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,566018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1084.3999999985099,,recognition_phase,567103,Toledo,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,567204,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,567706,break,,null,,,,,,,,,,,,,,,,,
2992.4000000059605,,realistic_rating,570699,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,570802,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2126.39999999851,,pt2_unique_rating,572929,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,573031,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2997.2999999970198,,pt2_memorable_rating,576029,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,576132,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3501.39999999851,,recognition_phase,579634,Fort Wayne,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,579737,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,580239,break,,null,,,,,,,,,,,,,,,,,
2170.7999999970198,,realistic_rating,582410,Pasadena,,52,Pasadena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,582513,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2730.89999999851,,pt2_unique_rating,585247,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,585358,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1561.6000000014901,,pt2_memorable_rating,586922,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,587024,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2949.8000000044703,,recognition_phase,589975,Pasadena,,50,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,590092,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,590593,break,,null,,,,,,,,,,,,,,,,,
2790.0999999940395,,realistic_rating,593384,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,
null,,confidence_buffer,593487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1348.1000000014901,,pt2_unique_rating,594836,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,594943,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1249.3999999985099,,probe_rating,596194,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,596306,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2276.89999999851,,pt2_memorable_rating,598584,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,598687,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1998.2999999970198,,recognition_phase,600686,McKinney,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,600789,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,601290,break,,null,,,,,,,,,,,,,,,,,
4915.89999999851,,realistic_rating,606208,Muncie,,52,Muncie,4,,,,,,,,,,,,,,,
null,,confidence_buffer,606345,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1644.7999999970198,,pt2_unique_rating,607991,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,608093,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3238.2999999970198,,pt2_memorable_rating,611333,Muncie,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,611436,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2508.89999999851,,recognition_phase,613946,Muncie,,51,,,,,new,0,0.9583333333333334,,,,,,,,,,
null,,confidence_buffer,614059,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,614560,break,,null,,,,,,,,,,,,,,,,,
2331.0999999940395,,realistic_rating,616892,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,616994,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2280,,probe_rating,619277,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,619381,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6090.39999999851,,pt2_unique_rating,625472,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,625576,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1560.8000000044703,,pt2_memorable_rating,627138,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,627243,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2727.10000000149,,recognition_phase,629973,Hagerstown,,52,,,,,new,0,0.92,,,,,,,,,,
null,,confidence_buffer,630075,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,630577,break,,null,,,,,,,,,,,,,,,,,
2291.2999999970198,,realistic_rating,632870,Santa Monica,,52,Santa Monica,4,,,,,,,,,,,,,,,
null,,confidence_buffer,632972,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1366.1000000014901,,pt2_unique_rating,634339,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,634441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1790.5999999940395,,pt2_memorable_rating,636233,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,636335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2531.2000000029802,,recognition_phase,638870,Santa Monica,,51,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,638981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,639484,break,,null,,,,,,,,,,,,,,,,,
2138.1999999955297,,realistic_rating,641627,Cambridge,,52,Cambridge,4,,,,,,,,,,,,,,,
null,,confidence_buffer,641730,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3419.89999999851,,pt2_unique_rating,645151,Cambridge,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,645252,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3033.3000000044703,,pt2_memorable_rating,648287,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,648389,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2446.1999999955297,,recognition_phase,650837,Cambridge,,49,,,,,old,1,0.9259259259259259,,,,,,,,,,
null,,confidence_buffer,650939,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,651440,break,,null,,,,,,,,,,,,,,,,,
2204.8000000044703,,realistic_rating,653646,Decatur,,52,Decatur,4,,,,,,,,,,,,,,,
null,,confidence_buffer,653751,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1941.7000000029802,,pt2_unique_rating,655699,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,655800,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2817.60000000149,,pt2_memorable_rating,658619,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,658722,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2590,,recognition_phase,661316,Decatur,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,661420,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,661933,break,,null,,,,,,,,,,,,,,,,,
1936.4000000059605,,realistic_rating,663870,Abilene,,52,Abilene,4,,,,,,,,,,,,,,,
null,,confidence_buffer,663973,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1673,,pt2_unique_rating,665647,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,665748,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1633.5,,pt2_memorable_rating,667383,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,667485,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2860.5,,probe_rating,670346,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,670454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1710.3999999985099,,recognition_phase,672165,Abilene,,49,,,,,old,1,0.9310344827586207,,,,,,,,,,
null,,confidence_buffer,672281,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,672782,break,,null,,,,,,,,,,,,,,,,,
3371.39999999851,,realistic_rating,676154,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,
null,,confidence_buffer,676256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2199.2999999970198,,pt2_unique_rating,678457,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,678583,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2284.5,,pt2_memorable_rating,680869,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,680983,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1433.1999999955297,,recognition_phase,682427,Ann Arbor,,52,,,,,new,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,682529,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,683040,break,,null,,,,,,,,,,,,,,,,,
2466.5999999940395,,realistic_rating,685509,Gainesville,,52,Gainesville,4,,,,,,,,,,,,,,,
null,,confidence_buffer,685610,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1980.6000000014901,,pt2_unique_rating,687592,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,687709,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1185.8999999985099,,pt2_memorable_rating,688896,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,689005,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1298.6999999955297,,probe_rating,690305,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,690406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2867.2000000029802,,recognition_phase,693275,Gainesville,,51,,,,,new,1,0.9354838709677419,,,,,,,,,,
null,,confidence_buffer,693378,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,693880,break,,null,,,,,,,,,,,,,,,,,
1825.7999999970198,,realistic_rating,695708,Reno,,52,Reno,4,,,,,,,,,,,,,,,
null,,confidence_buffer,695812,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1534.2999999970198,,pt2_unique_rating,697348,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,697450,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1404.3999999985099,,pt2_memorable_rating,698856,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,698957,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2323.7000000029802,,recognition_phase,701282,Reno,,51,,,,,new,1,0.9375,,,,,,,,,,
null,,confidence_buffer,701385,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,701886,break,,null,,,,,,,,,,,,,,,,,
12185.10000000149,,realistic_rating,714111,Burlington,,52,Burlington,4,,,,,,,,,,,,,,,
null,,confidence_buffer,714307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
569.8000000044703,,pt2_unique_rating,714880,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,714983,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2966.39999999851,,pt2_memorable_rating,717953,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,718055,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2409,,recognition_phase,720465,Burlington,,50,,,,,old,0,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,720567,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,721071,break,,null,,,,,,,,,,,,,,,,,
1666,,realistic_rating,722738,Concord,,52,Concord,4,,,,,,,,,,,,,,,
null,,confidence_buffer,722841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2321.8000000044703,,pt2_unique_rating,725168,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,725271,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2106.10000000149,,pt2_memorable_rating,727378,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,727631,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3726,,recognition_phase,731359,Concord,,51,,,,,new,1,0.9117647058823529,,,,,,,,,,
null,,confidence_buffer,731461,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,731963,break,,null,,,,,,,,,,,,,,,,,
1807.2000000029802,,realistic_rating,733771,Stamford,,52,Stamford,4,,,,,,,,,,,,,,,
null,,confidence_buffer,733873,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2112.6999999955297,,pt2_unique_rating,735987,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,736089,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2313.0999999940395,,pt2_memorable_rating,738402,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,738505,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1349.1000000014901,,recognition_phase,739855,Stamford,,49,,,,,old,1,0.9142857142857143,,,,,,,,,,
null,,confidence_buffer,739957,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,740459,break,,null,,,,,,,,,,,,,,,,,
2730.2999999970198,,realistic_rating,743191,Boise,,52,Boise,4,,,,,,,,,,,,,,,
null,,confidence_buffer,743294,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2034.1000000014901,,pt2_unique_rating,745341,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,745443,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2670.1999999955297,,pt2_memorable_rating,748115,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,748217,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1342.1000000014901,,recognition_phase,749560,Boise,,49,,,,,old,0,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,749663,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,750165,break,,null,,,,,,,,,,,,,,,,,
1428.8000000044703,,realistic_rating,751595,Ithaca,,52,Ithaca,4,,,,,,,,,,,,,,,
null,,confidence_buffer,751698,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2510,,pt2_unique_rating,754210,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,754313,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2580.9000000059605,,pt2_memorable_rating,756895,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,756997,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1210.9000000059605,,recognition_phase,758209,Ithaca,,49,,,,,old,1,0.8918918918918919,,,,,,,,,,
null,,confidence_buffer,758312,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,758815,break,,null,,,,,,,,,,,,,,,,,
2435.60000000149,,realistic_rating,761254,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,761358,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1890,,pt2_unique_rating,763249,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,763351,confidence_buffer,,null,,,,,,,,,,,,,,,,,
969.2000000029802,,pt2_memorable_rating,764323,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,764424,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3255.2000000029802,,recognition_phase,767681,Carson City,,51,,,,,new,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,767784,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,768286,break,,null,,,,,,,,,,,,,,,,,
2719.60000000149,,realistic_rating,771007,Altoona,,52,Altoona,4,,,,,,,,,,,,,,,
null,,confidence_buffer,771110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2219.3000000044703,,pt2_unique_rating,773330,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,773433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2691.3000000044703,,pt2_memorable_rating,776125,Altoona,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,776227,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2415.60000000149,,recognition_phase,778644,Altoona,,51,,,,,new,1,0.8974358974358975,,,,,,,,,,
null,,confidence_buffer,778748,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,779254,break,,null,,,,,,,,,,,,,,,,,
2508.39999999851,,realistic_rating,781764,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,781867,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3322.7000000029802,,probe_rating,785224,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,785327,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4296.20000000298,,pt2_unique_rating,789624,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,789726,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5143,,pt2_memorable_rating,794870,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,794973,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2759.39999999851,,recognition_phase,797763,Salem,,49,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,797866,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,798375,break,,null,,,,,,,,,,,,,,,,,
2101.7000000029802,,realistic_rating,800478,Scottsdale,,52,Scottsdale,4,,,,,,,,,,,,,,,
null,,confidence_buffer,800580,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1694.8999999985099,,pt2_unique_rating,802278,Scottsdale,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,802380,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1712.2000000029802,,pt2_memorable_rating,804094,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,804195,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2778.2999999970198,,probe_rating,806974,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,807077,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2897.6999999955297,,recognition_phase,809977,Scottsdale,,51,,,,,new,1,0.9024390243902439,,,,,,,,,,
null,,confidence_buffer,810079,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,810580,break,,null,,,,,,,,,,,,,,,,,
1717.2999999970198,,realistic_rating,812299,Frankfort,,52,Frankfort,4,,,,,,,,,,,,,,,
null,,confidence_buffer,812401,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2645.2999999970198,,pt2_unique_rating,815050,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,815152,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1665.7000000029802,,probe_rating,816819,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,816920,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1662.8999999985099,,pt2_memorable_rating,818585,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,818687,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1841.1999999955297,,recognition_phase,820530,Frankfort,,51,,,,,new,1,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,820642,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,821143,break,,null,,,,,,,,,,,,,,,,,
2920.7000000029802,,realistic_rating,824066,New Haven,,52,New Haven,4,,,,,,,,,,,,,,,
null,,confidence_buffer,824172,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1704.1000000014901,,probe_rating,825877,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,825982,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3763.7000000029802,,pt2_unique_rating,829746,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,829849,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1948.8999999985099,,pt2_memorable_rating,831798,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,831963,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1525.7000000029802,,recognition_phase,833490,New Haven,,51,,,,,new,1,0.9069767441860465,,,,,,,,,,
null,,confidence_buffer,833594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,834108,break,,null,,,,,,,,,,,,,,,,,
2145.39999999851,,realistic_rating,836257,Cheyenne,,52,Cheyenne,4,,,,,,,,,,,,,,,
null,,confidence_buffer,836359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1560.6000000014901,,pt2_unique_rating,837920,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,838059,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2465.0999999940395,,pt2_memorable_rating,840526,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,840630,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2468.2999999970198,,recognition_phase,843101,Cheyenne,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,843208,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,843719,break,,null,,,,,,,,,,,,,,,,,
3186.7999999970198,,realistic_rating,846907,Olympia,,52,Olympia,4,,,,,,,,,,,,,,,
null,,confidence_buffer,847014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2036.7000000029802,,pt2_unique_rating,849052,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,849155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1477.2000000029802,,pt2_memorable_rating,850633,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,850735,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1194.2999999970198,,recognition_phase,851932,Olympia,,49,,,,,old,1,0.9111111111111111,,,,,,,,,,
null,,confidence_buffer,852033,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,852535,break,,null,,,,,,,,,,,,,,,,,
2261,,realistic_rating,854797,Dothan,,52,Dothan,4,,,,,,,,,,,,,,,
null,,confidence_buffer,854902,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1759.1000000014901,,pt2_unique_rating,856662,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,856765,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1729.7000000029802,,pt2_memorable_rating,858502,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,858604,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1754.1000000014901,,recognition_phase,860359,Dothan,,49,,,,,old,1,0.9130434782608695,,,,,,,,,,
null,,confidence_buffer,860460,confidence_buffer,,null,,,,,,,,,,,,,,,,,
