rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,653701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6424.100000008941,,pt2_unique_rating,660127,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,660229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1912.2999999970198,,pt2_memorable_rating,662143,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,662245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3673.2000000029802,,recognition_phase,665920,Syracuse,,51,,,,,new,0,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,666022,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,666524,break,,null,,,,,,,,,,,,,,,,,
2498.1000000089407,,realistic_rating,669024,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,669125,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1975.7000000029802,,pt2_unique_rating,671103,Athens,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,671205,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2250.8999999910593,,pt2_memorable_rating,673457,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,673559,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1413.8999999910593,,recognition_phase,674975,Athens,,49,,,,,old,1,0.9375,,,,,,,,,,
null,,confidence_buffer,675078,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,675580,break,,null,,,,,,,,,,,,,,,,,
2865.8999999910593,,realistic_rating,678448,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,678549,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2759.5,,pt2_unique_rating,681311,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,681413,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4055.2000000029802,,pt2_memorable_rating,685469,Abilene,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,685571,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2186.3999999910593,,recognition_phase,687759,Abilene,,52,,,,,new,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,687861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,688363,break,,null,,,,,,,,,,,,,,,,,
2147.4000000059605,,realistic_rating,690512,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,690613,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1815.7999999970198,,pt2_unique_rating,692431,Frankfort,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,692533,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4647.899999991059,,pt2_memorable_rating,697183,Frankfort,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,697285,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1911.7999999970198,,recognition_phase,699199,Frankfort,,52,,,,,new,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,699301,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,699803,break,,null,,,,,,,,,,,,,,,,,
5571.5,,realistic_rating,705376,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,705478,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3127.7000000029802,,pt2_unique_rating,708608,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,708709,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2151.3999999910593,,pt2_memorable_rating,710862,Hagerstown,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,710965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1944.7000000029802,,recognition_phase,712911,Hagerstown,,49,,,,,old,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,713014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,713525,break,,null,,,,,,,,,,,,,,,,,
2216.5,,realistic_rating,715743,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,715846,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2279.7999999970198,,pt2_unique_rating,718127,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,718230,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2278.7000000029802,,pt2_memorable_rating,720511,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,720613,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1224.8999999910593,,recognition_phase,721839,Boise,,49,,,,,old,1,0.95,,,,,,,,,,
null,,confidence_buffer,721941,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,722443,break,,null,,,,,,,,,,,,,,,,,
2177.8999999910593,,realistic_rating,724623,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,724725,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2585.2999999970198,,pt2_unique_rating,727312,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,727414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3671.7000000029802,,pt2_memorable_rating,731087,Peoria,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,731189,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1513.4000000059605,,recognition_phase,732704,Peoria,,49,,,,,old,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,732806,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,733308,break,,null,,,,,,,,,,,,,,,,,
2801.2999999970198,,realistic_rating,736111,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,736213,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2153.5,,pt2_unique_rating,738368,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,738470,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3223.7999999970198,,pt2_memorable_rating,741695,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,741798,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1893.300000011921,,recognition_phase,743693,Dover,,52,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,743795,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,744297,break,,null,,,,,,,,,,,,,,,,,
2197,,realistic_rating,746495,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,746601,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4260.899999991059,,pt2_unique_rating,750863,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,750966,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3573.7999999970198,,pt2_memorable_rating,754541,Yakima,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,754643,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1484.5999999940395,,recognition_phase,756128,Yakima,,52,,,,,new,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,756230,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,756731,break,,null,,,,,,,,,,,,,,,,,
3810,,realistic_rating,760543,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,760645,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2185,,pt2_unique_rating,762831,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,762933,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2168.5999999940395,,pt2_memorable_rating,765103,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,765205,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1991.7999999970198,,probe_rating,767198,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,767300,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1911.699999988079,,recognition_phase,769213,Fargo,,52,,,,,new,1,0.9583333333333334,,,,,,,,,,
null,,confidence_buffer,769314,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,769816,break,,null,,,,,,,,,,,,,,,,,
2756.300000011921,,realistic_rating,772573,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,772675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2377.4000000059605,,pt2_unique_rating,775054,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,775156,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2073.0999999940395,,pt2_memorable_rating,777230,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,777331,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1625.2999999970198,,recognition_phase,778958,Dubuque,,52,,,,,new,1,0.96,,,,,,,,,,
null,,confidence_buffer,779061,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,779562,break,,null,,,,,,,,,,,,,,,,,
7186.199999988079,,realistic_rating,786750,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,
null,,confidence_buffer,786852,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3129.7000000029802,,pt2_unique_rating,789983,McKinney,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,790085,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2502.3999999910593,,probe_rating,792589,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,792691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2441.699999988079,,pt2_memorable_rating,795135,McKinney,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,795238,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1815.2999999970198,,recognition_phase,797055,McKinney,,52,,,,,new,1,0.9615384615384616,,,,,,,,,,
null,,confidence_buffer,797157,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,797659,break,,null,,,,,,,,,,,,,,,,,
7056.800000011921,,realistic_rating,804717,Rock Springs,,52,Rock Springs,4,,,,,,,,,,,,,,,
null,,confidence_buffer,804818,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1915.7999999970198,,probe_rating,806735,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,806838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3607.9000000059605,,pt2_unique_rating,810447,Rock Springs,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,810549,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3255.5999999940395,,pt2_memorable_rating,813807,Rock Springs,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,813909,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1735.5999999940395,,recognition_phase,815646,Rock Springs,,52,,,,,new,1,0.9629629629629629,,,,,,,,,,
null,,confidence_buffer,815748,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,816248,break,,null,,,,,,,,,,,,,,,,,
2437,,realistic_rating,818687,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,818788,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2921.2999999970198,,pt2_unique_rating,821711,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,821813,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2166.7000000029802,,pt2_memorable_rating,823981,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,824083,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1562.2999999970198,,recognition_phase,825647,Berkeley,,52,,,,,new,1,0.9642857142857143,,,,,,,,,,
null,,confidence_buffer,825748,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,826250,break,,null,,,,,,,,,,,,,,,,,
3091,,realistic_rating,829342,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,829444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3050.6000000089407,,pt2_unique_rating,832495,Cheyenne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,832598,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2918.800000011921,,pt2_memorable_rating,835519,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,835621,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9351.29999999702,,recognition_phase,844973,Cheyenne,,50,,,,,old,1,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,845076,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,845578,break,,null,,,,,,,,,,,,,,,,,
2658.5,,realistic_rating,848239,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,848341,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2248.1000000089407,,pt2_unique_rating,850590,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,850693,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1591.5999999940395,,pt2_memorable_rating,852286,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,852389,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2135.8999999910593,,recognition_phase,854527,Terre Haute,,52,,,,,new,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,854629,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,855131,break,,null,,,,,,,,,,,,,,,,,
2674.3999999910593,,realistic_rating,857807,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,857909,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2567.7999999970198,,pt2_unique_rating,860478,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,860588,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2630.9000000059605,,pt2_memorable_rating,863220,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,863321,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1730.5,,recognition_phase,865052,Pueblo,,49,,,,,old,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,865154,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,865656,break,,null,,,,,,,,,,,,,,,,,
2916,,realistic_rating,868573,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,868675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3048.2999999970198,,pt2_unique_rating,871725,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,871826,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2729.1000000089407,,pt2_memorable_rating,874556,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,874658,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1979.4000000059605,,recognition_phase,876639,Champaign,,52,,,,,new,1,0.96875,,,,,,,,,,
null,,confidence_buffer,876741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,877243,break,,null,,,,,,,,,,,,,,,,,
2450.2000000029802,,realistic_rating,879695,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,879798,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2742.9000000059605,,pt2_unique_rating,882542,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,882644,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2120.1000000089407,,pt2_memorable_rating,884765,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,884880,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1869.2000000029802,,recognition_phase,886750,Santa Monica,,52,,,,,new,1,0.9696969696969697,,,,,,,,,,
null,,confidence_buffer,886852,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,887354,break,,null,,,,,,,,,,,,,,,,,
1905.8999999910593,,realistic_rating,889262,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,889374,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2349.6000000089407,,pt2_unique_rating,891725,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,891827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1609.1000000089407,,probe_rating,893436,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,893538,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2476.3999999910593,,pt2_memorable_rating,896016,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,896118,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1718.1000000089407,,recognition_phase,897838,Helena,,52,,,,,new,1,0.9705882352941176,,,,,,,,,,
null,,confidence_buffer,897941,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,898443,break,,null,,,,,,,,,,,,,,,,,
1888.9000000059605,,realistic_rating,900332,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,900433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1418.5,,pt2_unique_rating,901852,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,901954,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1899.2000000029802,,pt2_memorable_rating,903854,Montpelier,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,903957,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2054.5999999940395,,recognition_phase,906014,Montpelier,,52,,,,,new,1,0.9714285714285714,,,,,,,,,,
null,,confidence_buffer,906116,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,906617,break,,null,,,,,,,,,,,,,,,,,
5524.29999999702,,realistic_rating,912143,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,912244,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2665.2999999970198,,pt2_unique_rating,914910,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,915013,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1751.6000000089407,,pt2_memorable_rating,916766,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,916868,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2120.2999999970198,,recognition_phase,918990,Boulder,,52,,,,,new,1,0.9722222222222222,,,,,,,,,,
null,,confidence_buffer,919092,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,919594,break,,null,,,,,,,,,,,,,,,,,
2530.2999999970198,,realistic_rating,922126,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,922228,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4918.600000008941,,pt2_unique_rating,927149,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,927250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1706.5999999940395,,pt2_memorable_rating,928958,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,929060,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1000.1999999880791,,recognition_phase,930062,Concord,,49,,,,,old,1,0.972972972972973,,,,,,,,,,
null,,confidence_buffer,930176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,930678,break,,null,,,,,,,,,,,,,,,,,
4869.9000000059605,,realistic_rating,935548,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,935649,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2828.4000000059605,,pt2_unique_rating,938479,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,938581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2070.9000000059605,,pt2_memorable_rating,940654,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,940756,confidence_buffer,,null,,,,,,,,,,,,,,,,,
921.1999999880791,,recognition_phase,941678,Burlington,,49,,,,,old,1,0.9736842105263158,,,,,,,,,,
null,,confidence_buffer,941780,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,942296,break,,null,,,,,,,,,,,,,,,,,
2708.6000000089407,,realistic_rating,945006,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,945108,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1704.4000000059605,,pt2_unique_rating,946814,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,946916,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3222.800000011921,,pt2_memorable_rating,950140,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,950242,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1001.1000000089407,,recognition_phase,951244,Annapolis,,49,,,,,old,1,0.9743589743589743,,,,,,,,,,
null,,confidence_buffer,951352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,951853,break,,null,,,,,,,,,,,,,,,,,
1807.0999999940395,,realistic_rating,953662,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,953764,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2744.7000000029802,,pt2_unique_rating,956510,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,956613,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2727.7999999970198,,pt2_memorable_rating,959342,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,959444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1526.7999999970198,,recognition_phase,960973,Pasadena,,52,,,,,new,1,0.975,,,,,,,,,,
null,,confidence_buffer,961074,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,961575,break,,null,,,,,,,,,,,,,,,,,
2643.7999999970198,,realistic_rating,964221,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,964323,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2505.7000000029802,,pt2_unique_rating,966830,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,966932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2615.9000000059605,,pt2_memorable_rating,969550,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,969652,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1816.8999999910593,,recognition_phase,971471,Marquette,,52,,,,,new,1,0.975609756097561,,,,,,,,,,
null,,confidence_buffer,971573,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,972075,break,,null,,,,,,,,,,,,,,,,,
2770.0999999940395,,realistic_rating,974847,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,974949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2151.7000000029802,,pt2_unique_rating,977102,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,977214,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1933.7999999970198,,pt2_memorable_rating,979149,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,979251,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1017,,recognition_phase,980270,Youngstown,,49,,,,,old,1,0.9761904761904762,,,,,,,,,,
null,,confidence_buffer,980372,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,980873,break,,null,,,,,,,,,,,,,,,,,
4625.5,,realistic_rating,985500,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,985606,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2374.699999988079,,pt2_unique_rating,987982,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,988084,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2328.2000000029802,,pt2_memorable_rating,990414,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,990517,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3623,,recognition_phase,994142,Scottsdale,,51,,,,,new,0,0.9534883720930233,,,,,,,,,,
null,,confidence_buffer,994244,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,994746,break,,null,,,,,,,,,,,,,,,,,
2146.1000000089407,,realistic_rating,996893,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,996994,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1706.2000000029802,,pt2_unique_rating,998702,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,998804,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2552.5999999940395,,pt2_memorable_rating,1001358,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1001460,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2264.2999999970198,,recognition_phase,1003726,Ann Arbor,,52,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,1003828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1004330,break,,null,,,,,,,,,,,,,,,,,
1649.8999999910593,,realistic_rating,1005982,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1006084,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2041.2999999970198,,pt2_unique_rating,1008126,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1008228,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2503.2000000029802,,pt2_memorable_rating,1010733,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1010836,confidence_buffer,,null,,,,,,,,,,,,,,,,,
919.0999999940395,,recognition_phase,1011757,Olympia,,49,,,,,old,1,0.9555555555555556,,,,,,,,,,
null,,confidence_buffer,1011858,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1012360,break,,null,,,,,,,,,,,,,,,,,
2339.7000000029802,,realistic_rating,1014701,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1014804,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2166.5,,pt2_unique_rating,1016972,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1017078,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2903.2999999970198,,pt2_memorable_rating,1019983,Norfolk,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1020085,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1382.2999999970198,,recognition_phase,1021469,Norfolk,,49,,,,,old,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,1021574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1022076,break,,null,,,,,,,,,,,,,,,,,
3360.7999999970198,,realistic_rating,1025438,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1025540,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4313.29999999702,,pt2_unique_rating,1029855,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1029957,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1863.8999999910593,,probe_rating,1031822,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1031926,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2149.699999988079,,pt2_memorable_rating,1034077,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1034180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3608.5,,recognition_phase,1037790,Bellingham,,52,,,,,new,0,0.9361702127659575,,,,,,,,,,
null,,confidence_buffer,1037892,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1038394,break,,null,,,,,,,,,,,,,,,,,
2001.800000011921,,realistic_rating,1040397,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1040499,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1498.5,,probe_rating,1041999,probe_rating,,52,,,4,1,,,,,,,,,,,,,
