rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1316.5,,pt2_memorable_rating,524882,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,524988,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2709,,recognition_phase,527700,Abilene,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,527805,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,528309,break,,null,,,,,,,,,,,,,,,,,
2483.699999999255,,realistic_rating,530795,Dothan,,53,Dothan,5,,,,,,,,,,,,,,,
null,,confidence_buffer,530907,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2984.60000000149,,pt2_unique_rating,533894,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,534005,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1273,,pt2_memorable_rating,535281,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,535391,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2086.300000000745,,recognition_phase,537480,Dothan,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,537592,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,538110,break,,null,,,,,,,,,,,,,,,,,
2270.800000000745,,realistic_rating,540384,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,540500,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1903.300000000745,,probe_rating,542406,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,542523,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3324.699999999255,,pt2_unique_rating,545851,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,545956,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1666.0999999977648,,pt2_memorable_rating,547625,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,547736,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2694.60000000149,,recognition_phase,550434,Newport News,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,550551,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,551054,break,,null,,,,,,,,,,,,,,,,,
2922.89999999851,,realistic_rating,553979,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,554084,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2815.699999999255,,pt2_unique_rating,556902,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,557007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1733.800000000745,,pt2_memorable_rating,558743,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,558847,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2911.60000000149,,recognition_phase,561762,Dubuque,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,561867,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,562369,break,,null,,,,,,,,,,,,,,,,,
2586.300000000745,,realistic_rating,564959,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,565069,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1997.2000000029802,,pt2_unique_rating,567068,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,567176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3658.2000000029802,,pt2_memorable_rating,570836,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,570945,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2638.800000000745,,recognition_phase,573587,Pueblo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,573694,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,574197,break,,null,,,,,,,,,,,,,,,,,
2287.10000000149,,realistic_rating,576487,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,576595,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3454.199999999255,,pt2_unique_rating,580052,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,580155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1616.1000000014901,,pt2_memorable_rating,581773,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,581882,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2446.5,,recognition_phase,584331,Tallahassee,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,584434,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,584938,break,,null,,,,,,,,,,,,,,,,,
7204.10000000149,,realistic_rating,592145,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,592249,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3713.5,,pt2_unique_rating,595965,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,596071,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1906.3999999985099,,pt2_memorable_rating,597979,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,598095,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2504.60000000149,,recognition_phase,600602,Athens,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,600708,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,601226,break,,null,,,,,,,,,,,,,,,,,
6945.29999999702,,realistic_rating,608173,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,608282,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1964.6000000014901,,pt2_unique_rating,610248,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,610363,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1450.800000000745,,pt2_memorable_rating,611816,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,611922,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3452.800000000745,,recognition_phase,615378,Altoona,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,615485,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,615988,break,,null,,,,,,,,,,,,,,,,,
5882.39999999851,,realistic_rating,621872,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,621983,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3751.800000000745,,pt2_unique_rating,625737,Helena,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,625855,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1476.699999999255,,pt2_memorable_rating,627334,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,627439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2969,,recognition_phase,630411,Helena,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,630529,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,631032,break,,null,,,,,,,,,,,,,,,,,
2330.10000000149,,realistic_rating,633364,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,633468,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2059.2000000029802,,pt2_unique_rating,635530,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,635644,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1986.5,,probe_rating,637633,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,637735,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6532.099999997765,,pt2_memorable_rating,644269,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,644385,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5067.5,,recognition_phase,649456,Olympia,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,649567,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,650069,break,,null,,,,,,,,,,,,,,,,,
2152.2000000029802,,realistic_rating,652224,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,652337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5277.39999999851,,pt2_unique_rating,657617,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,657727,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1088.3999999985099,,pt2_memorable_rating,658818,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,658932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2143.800000000745,,recognition_phase,661079,Annapolis,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,661188,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,661691,break,,null,,,,,,,,,,,,,,,,,
1627.800000000745,,realistic_rating,663322,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,663433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3865.7999999970198,,pt2_unique_rating,667302,Decatur,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,667408,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1449.300000000745,,probe_rating,668861,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,668965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2889.800000000745,,pt2_memorable_rating,671857,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,671969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2213.599999997765,,recognition_phase,674187,Decatur,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,674299,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,674814,break,,null,,,,,,,,,,,,,,,,,
2093.5,,realistic_rating,676910,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,677015,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4421.599999997765,,pt2_unique_rating,681439,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,681548,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2800.800000000745,,pt2_memorable_rating,684351,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,684464,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3390.199999999255,,recognition_phase,687857,Cambridge,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,687962,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,688478,break,,null,,,,,,,,,,,,,,,,,
4306.39999999851,,realistic_rating,692787,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,692905,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2952.89999999851,,pt2_unique_rating,695861,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,695968,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1638.8999999985099,,probe_rating,697610,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,697715,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2157.10000000149,,pt2_memorable_rating,699875,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,699992,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4733.800000000745,,recognition_phase,704729,Frankfort,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,704847,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,705350,break,,null,,,,,,,,,,,,,,,,,
1839.1000000014901,,realistic_rating,707192,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,707298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2950.300000000745,,pt2_unique_rating,710250,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,710365,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1144.699999999255,,pt2_memorable_rating,711512,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,711621,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2371.199999999255,,recognition_phase,713995,Toledo,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,714111,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,714613,break,,null,,,,,,,,,,,,,,,,,
3416.400000002235,,realistic_rating,718032,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,718139,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3022.699999999255,,pt2_unique_rating,721164,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,721278,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2138,,pt2_memorable_rating,723419,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,723522,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3935.800000000745,,recognition_phase,727461,Ann Arbor,,50,,,,,old,0,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,727568,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,728073,break,,null,,,,,,,,,,,,,,,,,
1967,,realistic_rating,730042,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,730155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2382.800000000745,,pt2_unique_rating,732539,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,732648,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2035.5999999977648,,pt2_memorable_rating,734686,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,734802,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3293.800000000745,,recognition_phase,738098,New Haven,,49,,,,,old,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,738213,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,738730,break,,null,,,,,,,,,,,,,,,,,
2373.699999999255,,realistic_rating,741106,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,741215,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3296.400000002235,,pt2_unique_rating,744514,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,744631,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1517.3999999985099,,pt2_memorable_rating,746151,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,746259,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1813,,recognition_phase,748076,Montpelier,,52,,,,,new,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,748180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,748683,break,,null,,,,,,,,,,,,,,,,,
4497.89999999851,,realistic_rating,753183,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,753292,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1932.7999999970198,,pt2_unique_rating,755228,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,755336,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1655.300000000745,,pt2_memorable_rating,756994,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,757102,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2053.800000000745,,recognition_phase,759159,Fort Wayne,,49,,,,,old,1,0.96875,,,,,,,,,,
null,,confidence_buffer,759264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,759780,break,,null,,,,,,,,,,,,,,,,,
2582.900000002235,,realistic_rating,762366,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,
null,,confidence_buffer,762481,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4571.5,,pt2_unique_rating,767055,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,767161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1378.4000000022352,,pt2_memorable_rating,768542,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,768651,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2405.800000000745,,recognition_phase,771059,Bellingham,,52,,,,,new,1,0.9696969696969697,,,,,,,,,,
null,,confidence_buffer,771165,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,771670,break,,null,,,,,,,,,,,,,,,,,
1974.6000000014901,,realistic_rating,773647,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,773762,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2652.300000000745,,pt2_unique_rating,776417,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,776535,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1511.199999999255,,pt2_memorable_rating,778048,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,778157,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2023.5,,recognition_phase,780183,Cheyenne,,49,,,,,old,1,0.9705882352941176,,,,,,,,,,
null,,confidence_buffer,780296,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,780809,break,,null,,,,,,,,,,,,,,,,,
5851.400000002235,,realistic_rating,786663,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,786777,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3564.800000000745,,pt2_unique_rating,790344,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,790449,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3648.699999999255,,pt2_memorable_rating,794100,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,794209,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5857.10000000149,,recognition_phase,800069,Santa Monica,,52,,,,,new,1,0.9714285714285714,,,,,,,,,,
null,,confidence_buffer,800182,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,800697,break,,null,,,,,,,,,,,,,,,,,
4283.699999999255,,realistic_rating,804984,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,805101,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2524.39999999851,,pt2_unique_rating,807627,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,807732,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4296.39999999851,,pt2_memorable_rating,812031,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,812146,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6201.70000000298,,recognition_phase,818351,Norfolk,,51,,,,,new,1,0.9722222222222222,,,,,,,,,,
null,,confidence_buffer,818461,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,818976,break,,null,,,,,,,,,,,,,,,,,
1940,,realistic_rating,820919,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,821036,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2889.400000002235,,pt2_unique_rating,823927,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,824042,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1574.300000000745,,pt2_memorable_rating,825618,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,825735,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2412.199999999255,,recognition_phase,828150,Champaign,,49,,,,,old,1,0.972972972972973,,,,,,,,,,
null,,confidence_buffer,828262,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,828765,break,,null,,,,,,,,,,,,,,,,,
1901.199999999255,,realistic_rating,830667,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,830773,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1686.4000000022352,,pt2_unique_rating,832462,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,832575,confidence_buffer,,null,,,,,,,,,,,,,,,,,
886.0999999977648,,pt2_memorable_rating,833463,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,833576,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1495.800000000745,,recognition_phase,835075,Gainesville,,49,,,,,old,1,0.9736842105263158,,,,,,,,,,
null,,confidence_buffer,835191,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,835694,break,,null,,,,,,,,,,,,,,,,,
1797.199999999255,,realistic_rating,837494,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,837600,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1727.300000000745,,pt2_unique_rating,839329,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,839434,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1184.7999999970198,,pt2_memorable_rating,840622,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,840736,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4177.699999999255,,recognition_phase,844917,Las Cruces,,49,,,,,old,1,0.9743589743589743,,,,,,,,,,
null,,confidence_buffer,845033,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,845549,break,,null,,,,,,,,,,,,,,,,,
1708.800000000745,,realistic_rating,847260,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,847366,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1793,,pt2_unique_rating,849161,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,849277,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1821.199999999255,,pt2_memorable_rating,851100,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,851216,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3184,,recognition_phase,854403,Boulder,,49,,,,,old,1,0.975,,,,,,,,,,
null,,confidence_buffer,854511,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,855014,break,,null,,,,,,,,,,,,,,,,,
1792.7000000029802,,realistic_rating,856809,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,856917,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1878,,pt2_unique_rating,858797,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,858901,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2977,,pt2_memorable_rating,861880,Terre Haute,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,861986,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1860.699999999255,,recognition_phase,863850,Terre Haute,,49,,,,,old,1,0.975609756097561,,,,,,,,,,
null,,confidence_buffer,863959,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,864476,break,,null,,,,,,,,,,,,,,,,,
1486.8999999985099,,realistic_rating,865965,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,866072,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1801.199999999255,,pt2_unique_rating,867875,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,867980,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1677.8999999985099,,pt2_memorable_rating,869661,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,869767,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2539.599999997765,,recognition_phase,872309,Palo Alto,,49,,,,,old,1,0.9761904761904762,,,,,,,,,,
null,,confidence_buffer,872416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,872921,break,,null,,,,,,,,,,,,,,,,,
5512.5,,realistic_rating,878436,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,878553,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1760,,pt2_unique_rating,880315,Reno,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,880432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1477,,pt2_memorable_rating,881911,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,882015,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1974.2000000029802,,recognition_phase,883992,Reno,,52,,,,,new,1,0.9767441860465116,,,,,,,,,,
null,,confidence_buffer,884097,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,884614,break,,null,,,,,,,,,,,,,,,,,
3594.199999999255,,realistic_rating,888211,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,888314,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1506.300000000745,,pt2_unique_rating,889823,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,889935,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1301.5,,pt2_memorable_rating,891239,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,891351,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2768.099999997765,,recognition_phase,894122,Peoria,,52,,,,,new,0,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,894236,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,894751,break,,null,,,,,,,,,,,,,,,,,
2146.800000000745,,realistic_rating,896900,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,
null,,confidence_buffer,897008,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1799.199999999255,,probe_rating,898810,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,898921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3448.60000000149,,pt2_unique_rating,902372,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,902483,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1452.199999999255,,pt2_memorable_rating,903938,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,904051,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2327.10000000149,,recognition_phase,906381,McKinney,,52,,,,,new,1,0.9555555555555556,,,,,,,,,,
null,,confidence_buffer,906488,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,907000,break,,null,,,,,,,,,,,,,,,,,
1733,,realistic_rating,908736,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,908847,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3901.60000000149,,pt2_unique_rating,912751,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,912868,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1651.5,,pt2_memorable_rating,914522,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,914634,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3326.10000000149,,recognition_phase,917963,Topeka,,49,,,,,old,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,918076,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,918591,break,,null,,,,,,,,,,,,,,,,,
1823.4000000022352,,realistic_rating,920417,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,920528,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1787.4000000022352,,pt2_unique_rating,922318,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,922433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
924.5,,pt2_memorable_rating,923360,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,923472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6742.70000000298,,recognition_phase,930218,Scottsdale,,49,,,,,old,1,0.9574468085106383,,,,,,,,,,
null,,confidence_buffer,930332,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,930846,break,,null,,,,,,,,,,,,,,,,,
2838.199999999255,,realistic_rating,933686,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
