rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2560.5,,pt2_unique_rating,640427,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,640529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1880.699999988079,,pt2_memorable_rating,642411,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,642512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2096.9000000059605,,recognition_phase,644611,Millstone,,50,,,,,,old,0,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,644713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,645214,break,,null,,,,,,,,,,,,,,,,,,
4507.100000023842,,realistic_rating,649723,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,649825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2856.2000000178814,,pt2_unique_rating,652683,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,652784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2593,,pt2_memorable_rating,655379,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,655482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1887.1000000238419,,recognition_phase,657371,Abilene,,49,,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,657472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,657973,break,,null,,,,,,,,,,,,,,,,,,
5955.199999988079,,realistic_rating,663930,Riverlyn,,50,Riverlyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,664032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2345.699999988079,,pt2_unique_rating,666379,Riverlyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,666480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2432.699999988079,,pt2_memorable_rating,668914,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,669016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2673.5999999940395,,recognition_phase,671691,Riverlyn,,52,,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,671794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,672295,break,,null,,,,,,,,,,,,,,,,,,
3273.5,,realistic_rating,675570,Hanover,,51,Hanover,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,675672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2937.300000011921,,pt2_unique_rating,678610,Hanover,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,678712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2272.5,,pt2_memorable_rating,680986,Hanover,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,681099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4206.199999988079,,recognition_phase,685306,Hanover,,51,,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,685415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,685916,break,,null,,,,,,,,,,,,,,,,,,
3636.5999999940395,,realistic_rating,689554,Ironwood Heights,,51,Ironwood Heights,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,689657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3032.100000023842,,pt2_unique_rating,692690,Ironwood Heights,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,692792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1688.7000000178814,,probe_rating,694482,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,694584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3080.399999976158,,pt2_memorable_rating,697666,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,697778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3006.2999999821186,,recognition_phase,700786,Ironwood Heights,,50,,,,,,old,0,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,700888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,701389,break,,null,,,,,,,,,,,,,,,,,,
3555.300000011921,,realistic_rating,704946,Meadowspire,,50,Meadowspire,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,705048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2296.199999988079,,pt2_unique_rating,707346,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,707447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3273,,pt2_memorable_rating,710722,Meadowspire,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,710826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1814.4000000059605,,recognition_phase,712642,Meadowspire,,52,,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,712744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,713246,break,,null,,,,,,,,,,,,,,,,,,
3578.699999988079,,realistic_rating,716826,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,716928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2648.5999999940395,,pt2_unique_rating,719578,West Palm Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,719680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1896.800000011921,,pt2_memorable_rating,721578,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,721680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1881.4000000059605,,recognition_phase,723563,West Palm Beach,,49,,,,,,old,1,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,723665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,724166,break,,null,,,,,,,,,,,,,,,,,,
4921.9000000059605,,realistic_rating,729090,Baymarsh,,51,Baymarsh,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,729192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2360.5999999940395,,pt2_unique_rating,731554,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,731655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1801.1000000238419,,pt2_memorable_rating,733458,Baymarsh,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,733560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2194,,recognition_phase,735755,Baymarsh,,51,,,,,,new,0,0.8125,,,,,,,,,,
null,,confidence_buffer,735856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,736357,break,,null,,,,,,,,,,,,,,,,,,
4340.300000011921,,realistic_rating,740700,Manistee,,50,Manistee,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,740802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2374.2000000178814,,probe_rating,743178,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,743280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3752.7999999821186,,pt2_unique_rating,747034,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,747136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1992.0999999940395,,pt2_memorable_rating,749130,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,749231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1784.300000011921,,recognition_phase,751017,Manistee,,49,,,,,,old,1,0.8235294117647058,,,,,,,,,,
null,,confidence_buffer,751123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,751624,break,,null,,,,,,,,,,,,,,,,,,
4559.4000000059605,,realistic_rating,756186,Assateague Island,,50,Assateague Island,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,756287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3617.0999999940395,,pt2_unique_rating,759906,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,760019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2372.699999988079,,pt2_memorable_rating,762393,Assateague Island,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,762495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3960.5,,probe_rating,766458,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,766559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2392.5,,recognition_phase,768953,Assateague Island,,52,,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,769056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,769557,break,,null,,,,,,,,,,,,,,,,,,
2730.5,,realistic_rating,772290,Cody,,50,Cody,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,772392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2351.100000023842,,pt2_unique_rating,774745,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,774847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1497.199999988079,,pt2_memorable_rating,776345,Cody,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,776447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2120,,recognition_phase,778569,Cody,,52,,,,,,new,1,0.8421052631578947,,,,,,,,,,
null,,confidence_buffer,778672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,779173,break,,null,,,,,,,,,,,,,,,,,,
2754.300000011921,,realistic_rating,781929,Fairhaven,,51,Fairhaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,782032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1823.9000000059605,,pt2_unique_rating,783857,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,783959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2248.5999999940395,,pt2_memorable_rating,786209,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,786311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2712.699999988079,,recognition_phase,789025,Fairhaven,,50,,,,,,old,1,0.85,,,,,,,,,,
null,,confidence_buffer,789127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,789628,break,,null,,,,,,,,,,,,,,,,,,
5723.300000011921,,realistic_rating,795352,Okoboji,,50,Okoboji,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,795455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2816.5999999940395,,pt2_unique_rating,798272,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,798375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2768.300000011921,,pt2_memorable_rating,801144,Okoboji,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,801246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2361.800000011921,,recognition_phase,803609,Okoboji,,52,,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,803711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,804212,break,,null,,,,,,,,,,,,,,,,,,
2931.2000000178814,,realistic_rating,807145,Peoria,,50,Peoria,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,807256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2463.699999988079,,pt2_unique_rating,809721,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,809823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1824.5999999940395,,pt2_memorable_rating,811649,Peoria,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,811751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2231.800000011921,,recognition_phase,813985,Peoria,,52,,,,,,new,1,0.8636363636363636,,,,,,,,,,
null,,confidence_buffer,814086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,814588,break,,null,,,,,,,,,,,,,,,,,,
3915.9000000059605,,realistic_rating,818505,Sisters,,50,Sisters,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,818607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2832,,pt2_unique_rating,821441,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,821542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2153.2000000178814,,pt2_memorable_rating,823697,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,823813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1834.5999999940395,,recognition_phase,825649,Sisters,,49,,,,,,old,1,0.8695652173913043,,,,,,,,,,
null,,confidence_buffer,825750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,826252,break,,null,,,,,,,,,,,,,,,,,,
3539.2000000178814,,realistic_rating,829793,Ravenport,,52,Ravenport,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,829894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2616.800000011921,,pt2_unique_rating,832513,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,832615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2352,,pt2_memorable_rating,834969,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,835071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1528,,recognition_phase,836600,Ravenport,,50,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,836702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,837204,break,,null,,,,,,,,,,,,,,,,,,
4299.200000017881,,realistic_rating,841505,Tamarisk Hills,,51,Tamarisk Hills,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,841607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1320.0999999940395,,pt2_unique_rating,842928,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,843032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1695.0999999940395,,pt2_memorable_rating,844728,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,844832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1519.4000000059605,,recognition_phase,846352,Tamarisk Hills,,50,,,,,,old,1,0.88,,,,,,,,,,
null,,confidence_buffer,846454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,846956,break,,null,,,,,,,,,,,,,,,,,,
2866.800000011921,,realistic_rating,849824,Northbridge,,52,Northbridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,849927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1856.4000000059605,,pt2_unique_rating,851785,Northbridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,851886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1896.5,,pt2_memorable_rating,853784,Northbridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,853886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2647.699999988079,,recognition_phase,856535,Northbridge,,50,,,,,,old,1,0.8846153846153846,,,,,,,,,,
null,,confidence_buffer,856637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,857139,break,,null,,,,,,,,,,,,,,,,,,
2755.5999999940395,,realistic_rating,859895,Golden Trace,,51,Golden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,859997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1905,,pt2_unique_rating,861903,Golden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,862005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2434.2000000178814,,probe_rating,864440,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,864543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3288,,pt2_memorable_rating,867832,Golden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,867934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1792.199999988079,,recognition_phase,869728,Golden Trace,,52,,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,869831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,870332,break,,null,,,,,,,,,,,,,,,,,,
2714.9000000059605,,realistic_rating,873048,Alliance,,51,Alliance,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,873151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2127.2999999821186,,pt2_unique_rating,875280,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,875383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1847.7999999821186,,pt2_memorable_rating,877232,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,877334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2728.7999999821186,,recognition_phase,880064,Alliance,,51,,,,,,new,0,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,880166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,880667,break,,null,,,,,,,,,,,,,,,,,,
6851.300000011921,,realistic_rating,887520,Rosehollow,,51,Rosehollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,887623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3319,,pt2_unique_rating,890943,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,891044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1442.0999999940395,,pt2_memorable_rating,892488,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,892590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1320,,recognition_phase,893912,Rosehollow,,49,,,,,,old,1,0.8620689655172413,,,,,,,,,,
null,,confidence_buffer,894014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,894516,break,,null,,,,,,,,,,,,,,,,,,
3203.5,,realistic_rating,897721,Hollendale,,51,Hollendale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,897823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2310.600000023842,,pt2_unique_rating,900135,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,900237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1480.5,,pt2_memorable_rating,901719,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,901822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2112.2000000178814,,probe_rating,903936,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,904038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2744,,recognition_phase,906784,Hollendale,,51,,,,,,new,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,906885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,907387,break,,null,,,,,,,,,,,,,,,,,,
3867.5999999940395,,realistic_rating,911256,Leesburg,,52,Leesburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,911362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1964.3999999761581,,pt2_unique_rating,913328,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,913431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1967.5999999940395,,probe_rating,915400,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,915502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3680.5,,pt2_memorable_rating,919184,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,919285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3056.7000000178814,,recognition_phase,922344,Leesburg,,50,,,,,,old,1,0.8387096774193549,,,,,,,,,,
null,,confidence_buffer,922447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,922948,break,,null,,,,,,,,,,,,,,,,,,
3026.0999999940395,,realistic_rating,925975,Hawthorne Bluffs,,51,Hawthorne Bluffs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,926077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2352.5,,pt2_unique_rating,928431,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,928533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1927.800000011921,,pt2_memorable_rating,930463,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,930571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3202.2000000178814,,recognition_phase,933776,Hawthorne Bluffs,,51,,,,,,new,1,0.84375,,,,,,,,,,
null,,confidence_buffer,933878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,934380,break,,null,,,,,,,,,,,,,,,,,,
3225.7000000178814,,realistic_rating,937607,Clearbrook,,52,Clearbrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,937710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3695.9000000059605,,pt2_unique_rating,941407,Clearbrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,941509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1784.5,,pt2_memorable_rating,943295,Clearbrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,943397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2985,,recognition_phase,946384,Clearbrook,,51,,,,,,new,1,0.8484848484848485,,,,,,,,,,
null,,confidence_buffer,946486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,946998,break,,null,,,,,,,,,,,,,,,,,,
4495.700000017881,,realistic_rating,951495,Livingston,,51,Livingston,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,951598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2111.5,,pt2_unique_rating,953711,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,953813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1664.7000000178814,,pt2_memorable_rating,955479,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,955582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2807.5999999940395,,recognition_phase,958391,Livingston,,50,,,,,,old,1,0.8529411764705882,,,,,,,,,,
null,,confidence_buffer,958494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,958995,break,,null,,,,,,,,,,,,,,,,,,
3666.800000011921,,realistic_rating,962663,Lake of the Ozarks,,52,Lake of the Ozarks,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,962765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3176.199999988079,,pt2_unique_rating,965942,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,966043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3162.300000011921,,probe_rating,969207,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,969309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3305.5,,pt2_memorable_rating,972616,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,972718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2006.9000000059605,,recognition_phase,974726,Lake of the Ozarks,,52,,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,974829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,975330,break,,null,,,,,,,,,,,,,,,,,,
3475.2000000178814,,realistic_rating,978807,Westridge,,52,Westridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,978909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1752.300000011921,,pt2_unique_rating,980663,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,980765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2368.4000000059605,,pt2_memorable_rating,983135,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,983237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3328.4000000059605,,recognition_phase,986567,Westridge,,51,,,,,,new,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,986669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,987170,break,,null,,,,,,,,,,,,,,,,,,
5835.199999988079,,realistic_rating,993007,Bar Harbor,,51,Bar Harbor,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,993108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2112.0999999940395,,pt2_unique_rating,995222,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,995324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1793.5999999940395,,pt2_memorable_rating,997119,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,997221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1976.3999999761581,,recognition_phase,999199,Bar Harbor,,50,,,,,,old,1,0.8378378378378378,,,,,,,,,,
null,,confidence_buffer,999301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,999802,break,,null,,,,,,,,,,,,,,,,,,
3931.2999999821186,,realistic_rating,1003735,Cedarwyn,,50,Cedarwyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1003837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2208.600000023842,,pt2_unique_rating,1006047,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1006148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2144.7999999821186,,pt2_memorable_rating,1008294,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1008397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2543.4000000059605,,recognition_phase,1010941,Cedarwyn,,52,,,,,,new,1,0.8421052631578947,,,,,,,,,,
null,,confidence_buffer,1011043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1011549,break,,null,,,,,,,,,,,,,,,,,,
10775.899999976158,,realistic_rating,1022326,Solara Glen,,50,Solara Glen,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1022427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1873.3999999761581,,pt2_unique_rating,1024302,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1024404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2240.399999976158,,pt2_memorable_rating,1026645,Solara Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1026747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2409.5,,recognition_phase,1029158,Solara Glen,,51,,,,,,new,1,0.8461538461538461,,,,,,,,,,
null,,confidence_buffer,1029262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1029768,break,,null,,,,,,,,,,,,,,,,,,
2797,,realistic_rating,1032566,Sitka,,51,Sitka,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1032668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1840.300000011921,,pt2_unique_rating,1034510,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1034612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1416.300000011921,,pt2_memorable_rating,1036030,Sitka,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1036132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1688.2999999821186,,probe_rating,1037822,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
