rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,394151,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1273.7999999970198,,pt2_memorable_rating,395425,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,395528,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1201.2000000029802,,recognition_phase,396730,New Haven,,49,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,396831,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,397331,break,,null,,,,,,,,,,,,,,,,,
1245.5999999940395,,realistic_rating,398578,Frankfort,,51,Frankfort,3,,,,,,,,,,,,,,,
null,,confidence_buffer,398685,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1379.6999999955297,,pt2_unique_rating,400066,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,400167,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1273.7999999970198,,pt2_memorable_rating,401441,Frankfort,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,401543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1707.0999999940395,,recognition_phase,403251,Frankfort,,52,,,,,new,1,0.8666666666666667,,,,,,,,,,
null,,confidence_buffer,403352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,403854,break,,null,,,,,,,,,,,,,,,,,
2634.2999999970198,,realistic_rating,406488,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,406590,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2067.10000000149,,pt2_unique_rating,408657,Newport News,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,408769,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1463.7000000029802,,pt2_memorable_rating,410233,Newport News,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,410335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1161.3000000044703,,recognition_phase,411497,Newport News,,52,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,411600,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,412100,break,,null,,,,,,,,,,,,,,,,,
1412.2000000029802,,realistic_rating,413513,Concord,,51,Concord,3,,,,,,,,,,,,,,,
null,,confidence_buffer,413614,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1345.9000000059605,,pt2_unique_rating,414961,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,415062,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1426.6000000014901,,pt2_memorable_rating,416489,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,416591,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1025.3999999985099,,recognition_phase,417617,Concord,,52,,,,,new,1,0.8823529411764706,,,,,,,,,,
null,,confidence_buffer,417725,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,418227,break,,null,,,,,,,,,,,,,,,,,
1693.1999999955297,,realistic_rating,419921,Champaign,,50,Champaign,2,,,,,,,,,,,,,,,
null,,confidence_buffer,420022,confidence_buffer,,null,,,,,,,,,,,,,,,,,
985.8999999985099,,pt2_unique_rating,421009,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,421110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1354.7000000029802,,pt2_memorable_rating,422465,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,422567,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1258.8999999985099,,recognition_phase,423827,Champaign,,49,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,423939,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,424441,break,,null,,,,,,,,,,,,,,,,,
1895.1000000014901,,realistic_rating,426337,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,
null,,confidence_buffer,426439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1577.1000000014901,,pt2_unique_rating,428017,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428118,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2890.60000000149,,probe_rating,431009,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,431110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2466.2999999970198,,pt2_memorable_rating,433577,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,433680,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2402.3000000044703,,recognition_phase,436082,Dubuque,,49,,,,,old,1,0.8947368421052632,,,,,,,,,,
null,,confidence_buffer,436184,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,436685,break,,null,,,,,,,,,,,,,,,,,
1938.8999999985099,,realistic_rating,438625,Norfolk,,52,Norfolk,4,,,,,,,,,,,,,,,
null,,confidence_buffer,438726,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2688.7000000029802,,probe_rating,441416,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,441519,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2954,,pt2_unique_rating,444473,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,444574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1290,,pt2_memorable_rating,445865,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,445967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1491.1999999955297,,recognition_phase,447459,Norfolk,,49,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,447560,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,448062,break,,null,,,,,,,,,,,,,,,,,
1299.3999999985099,,realistic_rating,449362,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,449463,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1145.8999999985099,,pt2_unique_rating,450610,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,450711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
681.6000000014901,,pt2_memorable_rating,451393,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,451496,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1497.1000000014901,,recognition_phase,452994,Berkeley,,49,,,,,old,1,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,453096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,453597,break,,null,,,,,,,,,,,,,,,,,
1452.2999999970198,,realistic_rating,455050,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,455151,confidence_buffer,,null,,,,,,,,,,,,,,,,,
897.3999999985099,,pt2_unique_rating,456049,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,456152,confidence_buffer,,null,,,,,,,,,,,,,,,,,
856.5,,pt2_memorable_rating,457009,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,457120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
993.4000000059605,,recognition_phase,458114,Toledo,,49,,,,,old,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,458216,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,458722,break,,null,,,,,,,,,,,,,,,,,
1846.6000000014901,,realistic_rating,460569,McKinney,,50,McKinney,2,,,,,,,,,,,,,,,
null,,confidence_buffer,460671,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1425.3000000044703,,pt2_unique_rating,462097,McKinney,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,462199,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1641.3999999985099,,pt2_memorable_rating,463841,McKinney,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,463942,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1338.3999999985099,,recognition_phase,465281,McKinney,,52,,,,,new,1,0.9130434782608695,,,,,,,,,,
null,,confidence_buffer,465382,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,465884,break,,null,,,,,,,,,,,,,,,,,
1668.5999999940395,,realistic_rating,467554,Abilene,,49,Abilene,1,,,,,,,,,,,,,,,
null,,confidence_buffer,467655,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2249.6999999955297,,pt2_unique_rating,469905,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,470007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1001.6000000014901,,pt2_memorable_rating,471009,Abilene,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,471117,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1394.5,,recognition_phase,472513,Abilene,,52,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,472616,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,473117,break,,null,,,,,,,,,,,,,,,,,
1852,,realistic_rating,474970,Pueblo,,51,Pueblo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,475071,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1080.6000000014901,,pt2_unique_rating,476153,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,476254,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2265.8000000044703,,pt2_memorable_rating,478521,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,478622,confidence_buffer,,null,,,,,,,,,,,,,,,,,
898.5,,recognition_phase,479522,Pueblo,,49,,,,,old,1,0.92,,,,,,,,,,
null,,confidence_buffer,479623,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,480125,break,,null,,,,,,,,,,,,,,,,,
1492.2999999970198,,realistic_rating,481618,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,481719,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1601.6000000014901,,pt2_unique_rating,483321,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,483423,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1393.3000000044703,,pt2_memorable_rating,484817,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,484920,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1104.8999999985099,,recognition_phase,486025,Ann Arbor,,52,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,486128,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,486629,break,,null,,,,,,,,,,,,,,,,,
1788.1000000014901,,realistic_rating,488418,Fort Wayne,,51,Fort Wayne,3,,,,,,,,,,,,,,,
null,,confidence_buffer,488520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2384.5,,probe_rating,490906,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,491007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1907.1999999955297,,pt2_unique_rating,492915,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,493017,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1128.3000000044703,,pt2_memorable_rating,494145,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,494248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2064.5,,recognition_phase,496313,Fort Wayne,,49,,,,,old,1,0.9259259259259259,,,,,,,,,,
null,,confidence_buffer,496415,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,496917,break,,null,,,,,,,,,,,,,,,,,
1420.0999999940395,,realistic_rating,498337,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,498440,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1288.9000000059605,,probe_rating,499729,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,499831,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1209,,pt2_unique_rating,501041,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,501143,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1529.8999999985099,,pt2_memorable_rating,502673,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,502775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1467.6000000014901,,recognition_phase,504243,Syracuse,,52,,,,,new,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,504344,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,504845,break,,null,,,,,,,,,,,,,,,,,
1988.1999999955297,,realistic_rating,506834,Decatur,,51,Decatur,3,,,,,,,,,,,,,,,
null,,confidence_buffer,506937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1079.3999999985099,,pt2_unique_rating,508017,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,508118,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2195.1999999955297,,pt2_memorable_rating,510314,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,510415,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1001.3999999985099,,probe_rating,511417,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,511520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1208.9000000059605,,recognition_phase,512729,Decatur,,52,,,,,new,1,0.9310344827586207,,,,,,,,,,
null,,confidence_buffer,512831,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,513332,break,,null,,,,,,,,,,,,,,,,,
1988.8999999985099,,realistic_rating,515321,Terre Haute,,50,Terre Haute,2,,,,,,,,,,,,,,,
null,,confidence_buffer,515422,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1442.4000000059605,,pt2_unique_rating,516865,Terre Haute,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,516967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
905.6999999955297,,pt2_memorable_rating,517874,Terre Haute,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,517975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1281.6000000014901,,recognition_phase,519257,Terre Haute,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,519359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,519862,break,,null,,,,,,,,,,,,,,,,,
1275.3000000044703,,realistic_rating,521137,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,521240,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1720.8000000044703,,pt2_unique_rating,522961,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,523063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1224.6000000014901,,pt2_memorable_rating,524289,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,524390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
971.8999999985099,,recognition_phase,525362,Tallahassee,,52,,,,,new,1,0.9354838709677419,,,,,,,,,,
null,,confidence_buffer,525465,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,525966,break,,null,,,,,,,,,,,,,,,,,
1290.5,,realistic_rating,527257,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,527364,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1780.6000000014901,,pt2_unique_rating,529145,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,529248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
832.1000000014901,,pt2_memorable_rating,530081,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,530182,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1466.1000000014901,,recognition_phase,531649,Athens,,49,,,,,old,1,0.9375,,,,,,,,,,
null,,confidence_buffer,531751,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,532253,break,,null,,,,,,,,,,,,,,,,,
1468,,realistic_rating,533722,Helena,,52,Helena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,533824,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1136.3999999985099,,pt2_unique_rating,534961,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,535063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
955.3999999985099,,pt2_memorable_rating,536019,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,536120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1136.3999999985099,,recognition_phase,537257,Helena,,52,,,,,new,1,0.9393939393939394,,,,,,,,,,
null,,confidence_buffer,537359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,537861,break,,null,,,,,,,,,,,,,,,,,
1675.8999999985099,,realistic_rating,539538,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,539640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1080.9000000059605,,pt2_unique_rating,540722,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,540824,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1024.1000000014901,,pt2_memorable_rating,541849,Dothan,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,541950,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1690.7000000029802,,recognition_phase,543641,Dothan,,50,,,,,old,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,543743,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,544244,break,,null,,,,,,,,,,,,,,,,,
2838.4000000059605,,realistic_rating,547083,Carson City,,50,Carson City,2,,,,,,,,,,,,,,,
null,,confidence_buffer,547185,confidence_buffer,,null,,,,,,,,,,,,,,,,,
958.7999999970198,,pt2_unique_rating,548145,Carson City,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,548247,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2024.8999999985099,,pt2_memorable_rating,550273,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,550374,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1571.1000000014901,,recognition_phase,551946,Carson City,,52,,,,,new,1,0.9428571428571428,,,,,,,,,,
null,,confidence_buffer,552048,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,552549,break,,null,,,,,,,,,,,,,,,,,
1100.1000000014901,,realistic_rating,553649,Cambridge,,52,Cambridge,4,,,,,,,,,,,,,,,
null,,confidence_buffer,553751,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1169.8000000044703,,pt2_unique_rating,554921,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,555024,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1160.6000000014901,,pt2_memorable_rating,556185,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,556287,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1235.3000000044703,,recognition_phase,557523,Cambridge,,49,,,,,old,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,557624,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,558126,break,,null,,,,,,,,,,,,,,,,,
1730.6000000014901,,realistic_rating,559858,Yakima,,50,Yakima,2,,,,,,,,,,,,,,,
null,,confidence_buffer,559963,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1444.7000000029802,,pt2_unique_rating,561409,Yakima,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,561523,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1381.3999999985099,,pt2_memorable_rating,562906,Yakima,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,563007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1857.7999999970198,,recognition_phase,564866,Yakima,,51,,,,,new,1,0.9459459459459459,,,,,,,,,,
null,,confidence_buffer,564968,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,565469,break,,null,,,,,,,,,,,,,,,,,
2940.7000000029802,,realistic_rating,568411,Hagerstown,,51,Hagerstown,3,,,,,,,,,,,,,,,
null,,confidence_buffer,568513,confidence_buffer,,null,,,,,,,,,,,,,,,,,
983.6999999955297,,pt2_unique_rating,569497,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,569599,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1705.2000000029802,,pt2_memorable_rating,571305,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,571406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1810.6999999955297,,recognition_phase,573218,Hagerstown,,52,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,573319,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,573821,break,,null,,,,,,,,,,,,,,,,,
2275.2999999970198,,realistic_rating,576097,Santa Monica,,52,Santa Monica,4,,,,,,,,,,,,,,,
null,,confidence_buffer,576199,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2441.8000000044703,,pt2_unique_rating,578641,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,578743,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1537.2999999970198,,pt2_memorable_rating,580281,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,580383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3297.2999999970198,,probe_rating,583682,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,583784,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1184.8999999985099,,recognition_phase,584970,Santa Monica,,52,,,,,new,1,0.9487179487179487,,,,,,,,,,
null,,confidence_buffer,585071,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,585572,break,,null,,,,,,,,,,,,,,,,,
2221.89999999851,,realistic_rating,587794,Altoona,,50,Altoona,2,,,,,,,,,,,,,,,
null,,confidence_buffer,587896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
866.0999999940395,,pt2_unique_rating,588763,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,588864,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1393.3999999985099,,pt2_memorable_rating,590258,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,590360,confidence_buffer,,null,,,,,,,,,,,,,,,,,
952.6000000014901,,recognition_phase,591314,Altoona,,52,,,,,new,1,0.95,,,,,,,,,,
null,,confidence_buffer,591415,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,591918,break,,null,,,,,,,,,,,,,,,,,
1362.8000000044703,,realistic_rating,593281,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,593384,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1880.2000000029802,,pt2_unique_rating,595265,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,595366,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1009.5,,pt2_memorable_rating,596377,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,596478,confidence_buffer,,null,,,,,,,,,,,,,,,,,
970.8000000044703,,recognition_phase,597449,Ithaca,,52,,,,,new,1,0.9512195121951219,,,,,,,,,,
null,,confidence_buffer,597551,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,598053,break,,null,,,,,,,,,,,,,,,,,
2181.10000000149,,realistic_rating,600234,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,
null,,confidence_buffer,600336,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1736.4000000059605,,pt2_unique_rating,602073,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,602175,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1249.7000000029802,,pt2_memorable_rating,603425,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,603527,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2347,,recognition_phase,605874,Stamford,,52,,,,,new,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,605977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,606478,break,,null,,,,,,,,,,,,,,,,,
3058.10000000149,,realistic_rating,609536,Annapolis,,49,Annapolis,1,,,,,,,,,,,,,,,
null,,confidence_buffer,609638,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2459.2999999970198,,probe_rating,612097,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,612211,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2565.5,,pt2_unique_rating,614777,Annapolis,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,614879,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2209.2000000029802,,pt2_memorable_rating,617089,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,617192,confidence_buffer,,null,,,,,,,,,,,,,,,,,
952.7000000029802,,recognition_phase,618145,Annapolis,,50,,,,,old,1,0.9534883720930233,,,,,,,,,,
null,,confidence_buffer,618246,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,618748,break,,null,,,,,,,,,,,,,,,,,
1484.9000000059605,,realistic_rating,620233,Bellingham,,50,Bellingham,2,,,,,,,,,,,,,,,
null,,confidence_buffer,620335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1322.2000000029802,,pt2_unique_rating,621658,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,621759,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1771.3999999985099,,pt2_memorable_rating,623531,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,623633,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1272.3999999985099,,recognition_phase,624905,Bellingham,,52,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,625008,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,625508,break,,null,,,,,,,,,,,,,,,,,
2012.3999999985099,,realistic_rating,627521,Peoria,,50,Peoria,2,,,,,,,,,,,,,,,
null,,confidence_buffer,627623,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1040.5,,pt2_unique_rating,628665,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,628766,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1067.2999999970198,,pt2_memorable_rating,629834,Peoria,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,629935,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2961.10000000149,,probe_rating,632897,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,632998,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1218.8999999985099,,recognition_phase,634218,Peoria,,50,,,,,old,1,0.9555555555555556,,,,,,,,,,
null,,confidence_buffer,634320,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,634822,break,,null,,,,,,,,,,,,,,,,,
1418.9000000059605,,realistic_rating,636241,Boise,,52,Boise,4,,,,,,,,,,,,,,,
null,,confidence_buffer,636342,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2346.2999999970198,,probe_rating,638689,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,638790,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1706.2000000029802,,pt2_unique_rating,640497,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,640610,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3855.6999999955297,,pt2_memorable_rating,644467,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,644569,confidence_buffer,,null,,,,,,,,,,,,,,,,,
