rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1164.5,,probe_rating,149468,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,149574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
562.6000000014901,,pt2_memorable_rating,150138,Rock Springs,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,150242,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1333.1000000014901,,recognition_phase,151577,Rock Springs,,52,,,,,new,0,0.5384615384615384,,,,,,,,,,
null,,confidence_buffer,151684,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,152191,break,,null,,,,,,,,,,,,,,,,,
1519.7999999970198,,realistic_rating,153712,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,153829,confidence_buffer,,null,,,,,,,,,,,,,,,,,
617.8000000044703,,pt2_unique_rating,154448,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,154555,confidence_buffer,,null,,,,,,,,,,,,,,,,,
614.7000000029802,,pt2_memorable_rating,155171,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,155286,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1278.7000000029802,,recognition_phase,156566,New Haven,,52,,,,,new,1,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,156669,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,157173,break,,null,,,,,,,,,,,,,,,,,
887.7999999970198,,realistic_rating,158063,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,158171,confidence_buffer,,null,,,,,,,,,,,,,,,,,
451.70000000298023,,pt2_unique_rating,158624,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,158726,confidence_buffer,,null,,,,,,,,,,,,,,,,,
566.1999999955297,,pt2_memorable_rating,159293,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,159405,confidence_buffer,,null,,,,,,,,,,,,,,,,,
799.6999999955297,,recognition_phase,160206,Bozeman,,49,,,,,old,1,0.6,,,,,,,,,,
null,,confidence_buffer,160321,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,160828,break,,null,,,,,,,,,,,,,,,,,
1239.4000000059605,,realistic_rating,162069,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,162186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
921.3000000044703,,probe_rating,163109,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,163218,confidence_buffer,,null,,,,,,,,,,,,,,,,,
709.6000000014901,,pt2_unique_rating,163929,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,164036,confidence_buffer,,null,,,,,,,,,,,,,,,,,
578.6000000014901,,pt2_memorable_rating,164616,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,164718,confidence_buffer,,null,,,,,,,,,,,,,,,,,
790.8000000044703,,recognition_phase,165511,Marquette,,52,,,,,new,1,0.625,,,,,,,,,,
null,,confidence_buffer,165614,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,166125,break,,null,,,,,,,,,,,,,,,,,
752.7000000029802,,realistic_rating,166879,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,166985,confidence_buffer,,null,,,,,,,,,,,,,,,,,
515.8999999985099,,pt2_unique_rating,167503,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,167616,confidence_buffer,,null,,,,,,,,,,,,,,,,,
814.1999999955297,,pt2_memorable_rating,168432,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,168549,confidence_buffer,,null,,,,,,,,,,,,,,,,,
867.8999999985099,,probe_rating,169418,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,169521,confidence_buffer,,null,,,,,,,,,,,,,,,,,
604.6000000014901,,recognition_phase,170127,Dover,,52,,,,,new,1,0.6470588235294118,,,,,,,,,,
null,,confidence_buffer,170236,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,170745,break,,null,,,,,,,,,,,,,,,,,
975.1999999955297,,realistic_rating,171722,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,171826,confidence_buffer,,null,,,,,,,,,,,,,,,,,
530.1999999955297,,pt2_unique_rating,172358,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,172472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
699.1000000014901,,pt2_memorable_rating,173173,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,173287,confidence_buffer,,null,,,,,,,,,,,,,,,,,
761.3999999985099,,probe_rating,174050,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,174163,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1038.7000000029802,,recognition_phase,175203,Palo Alto,,49,,,,,old,0,0.6111111111111112,,,,,,,,,,
null,,confidence_buffer,175320,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,175828,break,,null,,,,,,,,,,,,,,,,,
1177.6000000014901,,realistic_rating,177007,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,177112,confidence_buffer,,null,,,,,,,,,,,,,,,,,
611,,pt2_unique_rating,177724,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,177826,confidence_buffer,,null,,,,,,,,,,,,,,,,,
907.1000000014901,,pt2_memorable_rating,178735,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,178843,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1499.8000000044703,,recognition_phase,180344,Hagerstown,,52,,,,,new,1,0.631578947368421,,,,,,,,,,
null,,confidence_buffer,180451,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,180958,break,,null,,,,,,,,,,,,,,,,,
711.6999999955297,,realistic_rating,181672,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,181782,confidence_buffer,,null,,,,,,,,,,,,,,,,,
484.8999999985099,,pt2_unique_rating,182268,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,182379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
482.1000000014901,,pt2_memorable_rating,182863,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,182967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
801.1999999955297,,recognition_phase,183770,Dubuque,,52,,,,,new,1,0.65,,,,,,,,,,
null,,confidence_buffer,183874,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,184389,break,,null,,,,,,,,,,,,,,,,,
992.6000000014901,,realistic_rating,185383,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,185490,confidence_buffer,,null,,,,,,,,,,,,,,,,,
728,,pt2_unique_rating,186219,Gainesville,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,186322,confidence_buffer,,null,,,,,,,,,,,,,,,,,
689.8999999985099,,pt2_memorable_rating,187014,Gainesville,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,187130,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1140.1000000014901,,recognition_phase,188272,Gainesville,,50,,,,,old,0,0.6190476190476191,,,,,,,,,,
null,,confidence_buffer,188379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,188881,break,,null,,,,,,,,,,,,,,,,,
797.6000000014901,,realistic_rating,189680,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,189788,confidence_buffer,,null,,,,,,,,,,,,,,,,,
873,,probe_rating,190663,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,190778,confidence_buffer,,null,,,,,,,,,,,,,,,,,
433.3999999985099,,pt2_unique_rating,191213,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,191316,confidence_buffer,,null,,,,,,,,,,,,,,,,,
348.20000000298023,,pt2_memorable_rating,191666,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,191771,confidence_buffer,,null,,,,,,,,,,,,,,,,,
796,,recognition_phase,192569,Syracuse,,52,,,,,new,1,0.6363636363636364,,,,,,,,,,
null,,confidence_buffer,192676,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,193185,break,,null,,,,,,,,,,,,,,,,,
971.5,,realistic_rating,194158,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,194266,confidence_buffer,,null,,,,,,,,,,,,,,,,,
470.8999999985099,,pt2_unique_rating,194738,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,194844,confidence_buffer,,null,,,,,,,,,,,,,,,,,
725.4000000059605,,pt2_memorable_rating,195571,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,195674,confidence_buffer,,null,,,,,,,,,,,,,,,,,
698.5,,recognition_phase,196374,Terre Haute,,49,,,,,old,1,0.6521739130434783,,,,,,,,,,
null,,confidence_buffer,196492,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,196999,break,,null,,,,,,,,,,,,,,,,,
843.4000000059605,,realistic_rating,197844,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,197951,confidence_buffer,,null,,,,,,,,,,,,,,,,,
582.6000000014901,,pt2_unique_rating,198535,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,198641,confidence_buffer,,null,,,,,,,,,,,,,,,,,
801.1000000014901,,pt2_memorable_rating,199443,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,199550,confidence_buffer,,null,,,,,,,,,,,,,,,,,
825,,recognition_phase,200377,Santa Monica,,52,,,,,new,0,0.625,,,,,,,,,,
null,,confidence_buffer,200480,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,200981,break,,null,,,,,,,,,,,,,,,,,
1020.3999999985099,,realistic_rating,202003,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,202111,confidence_buffer,,null,,,,,,,,,,,,,,,,,
538.7000000029802,,pt2_unique_rating,202651,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,202756,confidence_buffer,,null,,,,,,,,,,,,,,,,,
721.7000000029802,,pt2_memorable_rating,203480,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,203595,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1025.6000000014901,,recognition_phase,204623,Athens,,49,,,,,old,1,0.64,,,,,,,,,,
null,,confidence_buffer,204730,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,205235,break,,null,,,,,,,,,,,,,,,,,
1113.8000000044703,,realistic_rating,206351,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,206462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
574.3999999985099,,pt2_unique_rating,207037,Frankfort,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,207154,confidence_buffer,,null,,,,,,,,,,,,,,,,,
894.7999999970198,,pt2_memorable_rating,208050,Frankfort,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,208154,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1690.9000000059605,,recognition_phase,209846,Frankfort,,49,,,,,old,0,0.6153846153846154,,,,,,,,,,
null,,confidence_buffer,209949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,210450,break,,null,,,,,,,,,,,,,,,,,
794.3999999985099,,realistic_rating,211246,Dothan,,53,Dothan,5,,,,,,,,,,,,,,,
null,,confidence_buffer,211359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
482.20000000298023,,pt2_unique_rating,211843,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,211950,confidence_buffer,,null,,,,,,,,,,,,,,,,,
656.2000000029802,,pt2_memorable_rating,212607,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,212718,confidence_buffer,,null,,,,,,,,,,,,,,,,,
681.5999999940395,,recognition_phase,213401,Dothan,,52,,,,,new,0,0.5925925925925926,,,,,,,,,,
null,,confidence_buffer,213512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,214016,break,,null,,,,,,,,,,,,,,,,,
1017.6000000014901,,realistic_rating,215035,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,215138,confidence_buffer,,null,,,,,,,,,,,,,,,,,
619.3999999985099,,pt2_unique_rating,215759,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,215870,confidence_buffer,,null,,,,,,,,,,,,,,,,,
586.3999999985099,,pt2_memorable_rating,216457,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,216560,confidence_buffer,,null,,,,,,,,,,,,,,,,,
752.6999999955297,,recognition_phase,217314,Yakima,,52,,,,,new,0,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,217430,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,217939,break,,null,,,,,,,,,,,,,,,,,
813.1999999955297,,realistic_rating,218753,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,218855,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1447.1000000014901,,probe_rating,220304,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,220414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
599.8999999985099,,pt2_unique_rating,221016,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,221131,confidence_buffer,,null,,,,,,,,,,,,,,,,,
491.90000000596046,,pt2_memorable_rating,221624,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,221730,confidence_buffer,,null,,,,,,,,,,,,,,,,,
369,,recognition_phase,222100,Scottsdale,,49,,,,,old,1,0.5862068965517241,,,,,,,,,,
null,,confidence_buffer,222209,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,222724,break,,null,,,,,,,,,,,,,,,,,
905.6999999955297,,realistic_rating,223632,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,223743,confidence_buffer,,null,,,,,,,,,,,,,,,,,
439.3999999985099,,pt2_unique_rating,224184,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,224292,confidence_buffer,,null,,,,,,,,,,,,,,,,,
622.8999999985099,,pt2_memorable_rating,224916,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,225019,confidence_buffer,,null,,,,,,,,,,,,,,,,,
629,,recognition_phase,225650,Ann Arbor,,52,,,,,new,0,0.5666666666666667,,,,,,,,,,
null,,confidence_buffer,225768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,226285,break,,null,,,,,,,,,,,,,,,,,
846.3999999985099,,realistic_rating,227134,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,227241,confidence_buffer,,null,,,,,,,,,,,,,,,,,
547.5,,pt2_unique_rating,227790,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,227900,confidence_buffer,,null,,,,,,,,,,,,,,,,,
941.5,,pt2_memorable_rating,228843,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,228947,confidence_buffer,,null,,,,,,,,,,,,,,,,,
596.7999999970198,,recognition_phase,229545,Fargo,,49,,,,,old,1,0.5806451612903226,,,,,,,,,,
null,,confidence_buffer,229650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,230153,break,,null,,,,,,,,,,,,,,,,,
799.8999999985099,,realistic_rating,230954,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,231068,confidence_buffer,,null,,,,,,,,,,,,,,,,,
551.4000000059605,,pt2_unique_rating,231621,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,231726,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1047.7000000029802,,pt2_memorable_rating,232775,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,232886,confidence_buffer,,null,,,,,,,,,,,,,,,,,
774.2999999970198,,recognition_phase,233662,Pueblo,,52,,,,,new,1,0.59375,,,,,,,,,,
null,,confidence_buffer,233771,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,234284,break,,null,,,,,,,,,,,,,,,,,
663.1999999955297,,realistic_rating,234948,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,235054,confidence_buffer,,null,,,,,,,,,,,,,,,,,
377.69999999552965,,pt2_unique_rating,235434,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,235537,confidence_buffer,,null,,,,,,,,,,,,,,,,,
590.2000000029802,,pt2_memorable_rating,236129,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,236237,confidence_buffer,,null,,,,,,,,,,,,,,,,,
697.5,,probe_rating,236936,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,237044,confidence_buffer,,null,,,,,,,,,,,,,,,,,
751.2999999970198,,recognition_phase,237797,Youngstown,,49,,,,,old,1,0.6060606060606061,,,,,,,,,,
null,,confidence_buffer,237903,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,238419,break,,null,,,,,,,,,,,,,,,,,
800.8000000044703,,realistic_rating,239221,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,239327,confidence_buffer,,null,,,,,,,,,,,,,,,,,
470.70000000298023,,pt2_unique_rating,239799,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,239901,confidence_buffer,,null,,,,,,,,,,,,,,,,,
595.6000000014901,,pt2_memorable_rating,240499,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,240609,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1077.5,,recognition_phase,241688,Fort Collins,,49,,,,,old,0,0.5882352941176471,,,,,,,,,,
null,,confidence_buffer,241792,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,242294,break,,null,,,,,,,,,,,,,,,,,
763.3999999985099,,realistic_rating,243058,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,243169,confidence_buffer,,null,,,,,,,,,,,,,,,,,
489,,pt2_unique_rating,243659,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,243776,confidence_buffer,,null,,,,,,,,,,,,,,,,,
617.5,,pt2_memorable_rating,244395,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,244505,confidence_buffer,,null,,,,,,,,,,,,,,,,,
521.3999999985099,,recognition_phase,245028,Abilene,,49,,,,,old,1,0.6,,,,,,,,,,
null,,confidence_buffer,245132,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,245640,break,,null,,,,,,,,,,,,,,,,,
700.8999999985099,,realistic_rating,246342,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,246448,confidence_buffer,,null,,,,,,,,,,,,,,,,,
484.5,,pt2_unique_rating,246934,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,247048,confidence_buffer,,null,,,,,,,,,,,,,,,,,
535.3999999985099,,pt2_memorable_rating,247585,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,247692,confidence_buffer,,null,,,,,,,,,,,,,,,,,
826.2999999970198,,recognition_phase,248519,Toledo,,49,,,,,old,1,0.6111111111111112,,,,,,,,,,
null,,confidence_buffer,248623,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,249128,break,,null,,,,,,,,,,,,,,,,,
767.7000000029802,,realistic_rating,249898,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,250010,confidence_buffer,,null,,,,,,,,,,,,,,,,,
512.6000000014901,,pt2_unique_rating,250525,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,250628,confidence_buffer,,null,,,,,,,,,,,,,,,,,
586.5,,pt2_memorable_rating,251216,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,251325,confidence_buffer,,null,,,,,,,,,,,,,,,,,
921.2000000029802,,recognition_phase,252247,Muncie,,52,,,,,new,1,0.6216216216216216,,,,,,,,,,
null,,confidence_buffer,252361,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,252869,break,,null,,,,,,,,,,,,,,,,,
799.9000000059605,,realistic_rating,253670,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,253777,confidence_buffer,,null,,,,,,,,,,,,,,,,,
414.70000000298023,,pt2_unique_rating,254194,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,254301,confidence_buffer,,null,,,,,,,,,,,,,,,,,
494.1000000014901,,pt2_memorable_rating,254796,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,254902,confidence_buffer,,null,,,,,,,,,,,,,,,,,
787.2000000029802,,recognition_phase,255691,Olympia,,52,,,,,new,1,0.631578947368421,,,,,,,,,,
null,,confidence_buffer,255803,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,256310,break,,null,,,,,,,,,,,,,,,,,
862.7999999970198,,realistic_rating,257175,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,257284,confidence_buffer,,null,,,,,,,,,,,,,,,,,
549.1000000014901,,pt2_unique_rating,257834,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,257945,confidence_buffer,,null,,,,,,,,,,,,,,,,,
679.2999999970198,,pt2_memorable_rating,258626,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,258732,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1853.3999999985099,,recognition_phase,260588,Champaign,,52,,,,,new,1,0.6410256410256411,,,,,,,,,,
null,,confidence_buffer,260695,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,261198,break,,null,,,,,,,,,,,,,,,,,
1490.5,,realistic_rating,262690,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,262795,confidence_buffer,,null,,,,,,,,,,,,,,,,,
383.3999999985099,,pt2_unique_rating,263180,Concord,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,263285,confidence_buffer,,null,,,,,,,,,,,,,,,,,
643.2000000029802,,pt2_memorable_rating,263930,Concord,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,264046,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3978.89999999851,,recognition_phase,268026,Concord,,52,,,,,new,0,0.625,,,,,,,,,,
null,,confidence_buffer,268145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,268651,break,,null,,,,,,,,,,,,,,,,,
1165,,realistic_rating,269818,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,269925,confidence_buffer,,null,,,,,,,,,,,,,,,,,
514.3999999985099,,pt2_unique_rating,270441,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,270551,confidence_buffer,,null,,,,,,,,,,,,,,,,,
591.6000000014901,,pt2_memorable_rating,271145,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,271259,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1105,,recognition_phase,272365,Altoona,,49,,,,,old,0,0.6097560975609756,,,,,,,,,,
null,,confidence_buffer,272474,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,272983,break,,null,,,,,,,,,,,,,,,,,
952,,realistic_rating,273937,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274046,confidence_buffer,,null,,,,,,,,,,,,,,,,,
617.2999999970198,,pt2_unique_rating,274665,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
875,,probe_rating,275652,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,275764,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1472.6000000014901,,pt2_memorable_rating,277238,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,277355,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1168,,recognition_phase,278526,Annapolis,,49,,,,,old,0,0.5952380952380952,,,,,,,,,,
null,,confidence_buffer,278635,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,279142,break,,null,,,,,,,,,,,,,,,,,
798.3999999985099,,realistic_rating,279941,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,280055,confidence_buffer,,null,,,,,,,,,,,,,,,,,
622,,pt2_unique_rating,280678,Stamford,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,280795,confidence_buffer,,null,,,,,,,,,,,,,,,,,
637.6000000014901,,pt2_memorable_rating,281434,Stamford,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,281545,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2796.7999999970198,,recognition_phase,284344,Stamford,,52,,,,,new,0,0.5813953488372093,,,,,,,,,,
null,,confidence_buffer,284452,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,284960,break,,null,,,,,,,,,,,,,,,,,
1231.8999999985099,,realistic_rating,286194,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,286303,confidence_buffer,,null,,,,,,,,,,,,,,,,,
562.7000000029802,,pt2_unique_rating,286867,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,286975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
620.3000000044703,,pt2_memorable_rating,287596,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,287701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
689.3000000044703,,recognition_phase,288392,Reno,,49,,,,,old,1,0.5909090909090909,,,,,,,,,,
null,,confidence_buffer,288499,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,289016,break,,null,,,,,,,,,,,,,,,,,
684.6000000014901,,realistic_rating,289702,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,289816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
354.90000000596046,,pt2_unique_rating,290173,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,290282,confidence_buffer,,null,,,,,,,,,,,,,,,,,
644.3999999985099,,pt2_memorable_rating,290928,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,291031,confidence_buffer,,null,,,,,,,,,,,,,,,,,
848.3999999985099,,recognition_phase,291881,Ithaca,,52,,,,,new,1,0.6,,,,,,,,,,
null,,confidence_buffer,291990,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,292500,break,,null,,,,,,,,,,,,,,,,,
705.5,,realistic_rating,293207,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,293324,confidence_buffer,,null,,,,,,,,,,,,,,,,,
474.5,,pt2_unique_rating,293800,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,293907,confidence_buffer,,null,,,,,,,,,,,,,,,,,
