rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,609340,confidence_buffer,,null,,,,,,,
1096.8999999761581,,pt2_unique_rating,610437,Marquette,,52,,4,,,,,
null,,confidence_buffer,610539,confidence_buffer,,null,,,,,,,
1231.9000000059605,,pt2_memorable_rating,611771,Marquette,,52,,4,,,,,
null,,confidence_buffer,611872,confidence_buffer,,null,,,,,,,
2122.399999976158,,probe_rating,613996,probe_rating,,49,,,1,1,,,
null,,confidence_buffer,614097,confidence_buffer,,null,,,,,,,
4165.800000011921,,recognition_phase,618263,Marquette,,52,,,,,new,1,0.875
null,,confidence_buffer,618364,confidence_buffer,,null,,,,,,,
null,,thebreak,618866,break,,null,,,,,,,
2836.100000023842,,realistic_rating,621703,Bozeman,,51,Bozeman,3,,,,,
null,,confidence_buffer,621815,confidence_buffer,,null,,,,,,,
740.2999999821186,,pt2_unique_rating,622556,Bozeman,,51,,3,,,,,
null,,confidence_buffer,622658,confidence_buffer,,null,,,,,,,
3701.4000000059605,,pt2_memorable_rating,626360,Bozeman,,51,,3,,,,,
null,,confidence_buffer,626462,confidence_buffer,,null,,,,,,,
4846.5,,recognition_phase,631309,Bozeman,,52,,,,,new,0,0.84
null,,confidence_buffer,631410,confidence_buffer,,null,,,,,,,
null,,thebreak,631910,break,,null,,,,,,,
2450.9000000059605,,realistic_rating,634362,Ithaca,,51,Ithaca,3,,,,,
null,,confidence_buffer,634463,confidence_buffer,,null,,,,,,,
1762.2000000178814,,pt2_unique_rating,636226,Ithaca,,50,,2,,,,,
null,,confidence_buffer,636328,confidence_buffer,,null,,,,,,,
711.0999999940395,,pt2_memorable_rating,637040,Ithaca,,51,,3,,,,,
null,,confidence_buffer,637141,confidence_buffer,,null,,,,,,,
3232.4000000059605,,recognition_phase,640374,Ithaca,,52,,,,,new,1,0.8461538461538461
null,,confidence_buffer,640475,confidence_buffer,,null,,,,,,,
null,,thebreak,640976,break,,null,,,,,,,
2948.7000000178814,,realistic_rating,643926,Altoona,,51,Altoona,3,,,,,
null,,confidence_buffer,644027,confidence_buffer,,null,,,,,,,
390.59999999403954,,pt2_unique_rating,644419,Altoona,,50,,2,,,,,
null,,confidence_buffer,644520,confidence_buffer,,null,,,,,,,
409.40000000596046,,pt2_memorable_rating,644930,Altoona,,51,,3,,,,,
null,,confidence_buffer,645031,confidence_buffer,,null,,,,,,,
3705,,recognition_phase,648737,Altoona,,49,,,,,old,1,0.8518518518518519
null,,confidence_buffer,648838,confidence_buffer,,null,,,,,,,
null,,thebreak,649339,break,,null,,,,,,,
2452.7000000178814,,realistic_rating,651793,Concord,,51,Concord,3,,,,,
null,,confidence_buffer,651895,confidence_buffer,,null,,,,,,,
461.59999999403954,,pt2_unique_rating,652357,Concord,,50,,2,,,,,
null,,confidence_buffer,652459,confidence_buffer,,null,,,,,,,
354.59999999403954,,pt2_memorable_rating,652814,Concord,,51,,3,,,,,
null,,confidence_buffer,652915,confidence_buffer,,null,,,,,,,
3678.800000011921,,recognition_phase,656594,Concord,,49,,,,,old,1,0.8571428571428571
null,,confidence_buffer,656696,confidence_buffer,,null,,,,,,,
null,,thebreak,657197,break,,null,,,,,,,
1953.300000011921,,realistic_rating,659151,Topeka,,51,Topeka,3,,,,,
null,,confidence_buffer,659252,confidence_buffer,,null,,,,,,,
895.3000000119209,,pt2_unique_rating,660148,Topeka,,52,,4,,,,,
null,,confidence_buffer,660249,confidence_buffer,,null,,,,,,,
628.4000000059605,,pt2_memorable_rating,660878,Topeka,,51,,3,,,,,
null,,confidence_buffer,660979,confidence_buffer,,null,,,,,,,
1659.800000011921,,recognition_phase,662639,Topeka,,49,,,,,old,1,0.8620689655172413
null,,confidence_buffer,662740,confidence_buffer,,null,,,,,,,
null,,thebreak,663241,break,,null,,,,,,,
1976.0999999940395,,realistic_rating,665218,Muncie,,51,Muncie,3,,,,,
null,,confidence_buffer,665319,confidence_buffer,,null,,,,,,,
433.5,,pt2_unique_rating,665753,Muncie,,52,,4,,,,,
null,,confidence_buffer,665855,confidence_buffer,,null,,,,,,,
607.5999999940395,,pt2_memorable_rating,666463,Muncie,,51,,3,,,,,
null,,confidence_buffer,666565,confidence_buffer,,null,,,,,,,
2354.4000000059605,,recognition_phase,668920,Muncie,,52,,,,,new,1,0.8666666666666667
null,,confidence_buffer,669022,confidence_buffer,,null,,,,,,,
null,,thebreak,669523,break,,null,,,,,,,
2371.699999988079,,realistic_rating,671896,Pasadena,,50,Pasadena,2,,,,,
null,,confidence_buffer,671997,confidence_buffer,,null,,,,,,,
335.5,,pt2_unique_rating,672333,Pasadena,,51,,3,,,,,
null,,confidence_buffer,672434,confidence_buffer,,null,,,,,,,
538,,pt2_memorable_rating,672973,Pasadena,,50,,2,,,,,
null,,confidence_buffer,673074,confidence_buffer,,null,,,,,,,
3661.0999999940395,,recognition_phase,676736,Pasadena,,49,,,,,old,1,0.8709677419354839
null,,confidence_buffer,676837,confidence_buffer,,null,,,,,,,
null,,thebreak,677339,break,,null,,,,,,,
2001.0999999940395,,realistic_rating,679341,Hagerstown,,51,Hagerstown,3,,,,,
null,,confidence_buffer,679442,confidence_buffer,,null,,,,,,,
582.8999999761581,,pt2_unique_rating,680025,Hagerstown,,52,,4,,,,,
null,,confidence_buffer,680126,confidence_buffer,,null,,,,,,,
336.59999999403954,,pt2_memorable_rating,680464,Hagerstown,,51,,3,,,,,
null,,confidence_buffer,680564,confidence_buffer,,null,,,,,,,
4396.199999988079,,recognition_phase,684961,Hagerstown,,52,,,,,new,0,0.84375
null,,confidence_buffer,685063,confidence_buffer,,null,,,,,,,
null,,thebreak,685564,break,,null,,,,,,,
2063.5999999940395,,realistic_rating,687629,Dothan,,51,Dothan,3,,,,,
null,,confidence_buffer,687730,confidence_buffer,,null,,,,,,,
579.5,,pt2_unique_rating,688310,Dothan,,50,,2,,,,,
null,,confidence_buffer,688412,confidence_buffer,,null,,,,,,,
623.3000000119209,,pt2_memorable_rating,689036,Dothan,,51,,3,,,,,
null,,confidence_buffer,689137,confidence_buffer,,null,,,,,,,
1875.5999999940395,,recognition_phase,691014,Dothan,,49,,,,,old,1,0.8484848484848485
null,,confidence_buffer,691115,confidence_buffer,,null,,,,,,,
null,,thebreak,691631,break,,null,,,,,,,
2646.7000000178814,,realistic_rating,694279,Dover,,52,Dover,4,,,,,
null,,confidence_buffer,694380,confidence_buffer,,null,,,,,,,
749.7000000178814,,pt2_unique_rating,695130,Dover,,52,,4,,,,,
null,,confidence_buffer,695231,confidence_buffer,,null,,,,,,,
1034.5999999940395,,pt2_memorable_rating,696266,Dover,,51,,3,,,,,
null,,confidence_buffer,696368,confidence_buffer,,null,,,,,,,
2456.2000000178814,,recognition_phase,698825,Dover,,49,,,,,old,1,0.8529411764705882
null,,confidence_buffer,698926,confidence_buffer,,null,,,,,,,
null,,thebreak,699427,break,,null,,,,,,,
2565.300000011921,,realistic_rating,701993,Reno,,51,Reno,3,,,,,
null,,confidence_buffer,702103,confidence_buffer,,null,,,,,,,
715.5999999940395,,pt2_unique_rating,702819,Reno,,51,,3,,,,,
null,,confidence_buffer,702920,confidence_buffer,,null,,,,,,,
823.4000000059605,,pt2_memorable_rating,703744,Reno,,52,,4,,,,,
null,,confidence_buffer,703845,confidence_buffer,,null,,,,,,,
13832.40000000596,,recognition_phase,717678,Reno,,52,,,,,new,1,0.8571428571428571
null,,confidence_buffer,717779,confidence_buffer,,null,,,,,,,
null,,thebreak,718282,break,,null,,,,,,,
2492.9000000059605,,realistic_rating,720775,Burlington,,51,Burlington,3,,,,,
null,,confidence_buffer,720877,confidence_buffer,,null,,,,,,,
361.5,,pt2_unique_rating,721239,Burlington,,50,,2,,,,,
null,,confidence_buffer,721341,confidence_buffer,,null,,,,,,,
783,,pt2_memorable_rating,722125,Burlington,,51,,3,,,,,
null,,confidence_buffer,722227,confidence_buffer,,null,,,,,,,
2884.0999999940395,,recognition_phase,725112,Burlington,,49,,,,,old,1,0.8611111111111112
null,,confidence_buffer,725214,confidence_buffer,,null,,,,,,,
null,,thebreak,725715,break,,null,,,,,,,
2744.199999988079,,realistic_rating,728460,Syracuse,,51,Syracuse,3,,,,,
null,,confidence_buffer,728561,confidence_buffer,,null,,,,,,,
528.5,,pt2_unique_rating,729090,Syracuse,,52,,4,,,,,
null,,confidence_buffer,729192,confidence_buffer,,null,,,,,,,
2257,,probe_rating,731450,probe_rating,,49,,,1,0,,,
