rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4896.9000000059605,,pt2_unique_rating,694739,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,694841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2027.0999999940395,,pt2_memorable_rating,696869,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,696971,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3833.7000000029802,,recognition_phase,700806,Cheyenne,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,700908,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,701409,break,,null,,,,,,,,,,,,,,,,,
3807.5,,realistic_rating,705218,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,705320,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5383.4000000059605,,pt2_unique_rating,710704,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,710806,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2270.8999999910593,,pt2_memorable_rating,713078,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,713180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4409.800000011921,,recognition_phase,717590,Cambridge,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,717692,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,718194,break,,null,,,,,,,,,,,,,,,,,
3285.7000000029802,,realistic_rating,721481,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,
null,,confidence_buffer,721584,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6352.0999999940395,,pt2_unique_rating,727937,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,728038,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2206.5,,pt2_memorable_rating,730245,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,730346,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4633.29999999702,,recognition_phase,734981,Altoona,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,735083,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,735585,break,,null,,,,,,,,,,,,,,,,,
3401.5,,realistic_rating,738987,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,739088,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2040.2000000029802,,probe_rating,741129,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,741230,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2907,,pt2_unique_rating,744138,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,744239,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1532.2999999970198,,pt2_memorable_rating,745771,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,745873,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2460.9000000059605,,recognition_phase,748334,Tallahassee,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,748436,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,748939,break,,null,,,,,,,,,,,,,,,,,
7041.600000008941,,realistic_rating,755982,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,756083,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2418.5999999940395,,pt2_unique_rating,758502,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,758604,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1202.5,,pt2_memorable_rating,759807,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,759909,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5441.399999991059,,recognition_phase,765351,Athens,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,765454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,765956,break,,null,,,,,,,,,,,,,,,,,
4251,,realistic_rating,770208,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,770309,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6003.9000000059605,,pt2_unique_rating,776314,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,776416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2220.2000000029802,,pt2_memorable_rating,778638,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,778739,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2835.7000000029802,,recognition_phase,781576,Dubuque,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,781678,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,782179,break,,null,,,,,,,,,,,,,,,,,
3971.3999999910593,,realistic_rating,786151,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,786253,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3157.6000000089407,,pt2_unique_rating,789411,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,789514,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1457.199999988079,,pt2_memorable_rating,790972,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,791074,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2760.4000000059605,,recognition_phase,793836,Gainesville,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,793939,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,794441,break,,null,,,,,,,,,,,,,,,,,
3668.2000000029802,,realistic_rating,798111,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,798213,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2497.0999999940395,,probe_rating,800711,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,800813,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4236.4000000059605,,pt2_unique_rating,805050,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,805152,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1439.2999999970198,,pt2_memorable_rating,806592,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,806694,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4748.20000000298,,recognition_phase,811444,Ithaca,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,811545,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,812046,break,,null,,,,,,,,,,,,,,,,,
3365.2000000029802,,realistic_rating,815412,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,815514,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2173.6000000089407,,pt2_unique_rating,817688,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,817790,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2578.300000011921,,pt2_memorable_rating,820369,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,820471,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2413.4000000059605,,recognition_phase,822885,Annapolis,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,822987,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,823490,break,,null,,,,,,,,,,,,,,,,,
3918.3999999910593,,realistic_rating,827409,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,827510,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3660.5,,pt2_unique_rating,831172,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,831274,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1707,,pt2_memorable_rating,832982,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,833084,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5792.100000008941,,recognition_phase,838877,Santa Monica,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,838979,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,839481,break,,null,,,,,,,,,,,,,,,,,
3117,,realistic_rating,842599,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,842700,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2472.0999999940395,,probe_rating,845173,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,845275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3505.4000000059605,,pt2_unique_rating,848782,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,848883,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1368.5999999940395,,pt2_memorable_rating,850253,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,850354,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2485,,recognition_phase,852840,Boise,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,852943,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,853445,break,,null,,,,,,,,,,,,,,,,,
3404.6000000089407,,realistic_rating,856850,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,856952,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5418.79999999702,,pt2_unique_rating,862372,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,862475,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1550.2000000029802,,pt2_memorable_rating,864027,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,864129,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3440.5,,recognition_phase,867570,Berkeley,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,867675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,868177,break,,null,,,,,,,,,,,,,,,,,
3371.7999999970198,,realistic_rating,871549,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,871651,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4137.600000008941,,pt2_unique_rating,875790,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,875892,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1589.199999988079,,pt2_memorable_rating,877482,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,877585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1960.3999999910593,,recognition_phase,879546,Montpelier,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,879648,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,880165,break,,null,,,,,,,,,,,,,,,,,
3631.2999999970198,,realistic_rating,883797,Peoria,,53,Peoria,5,,,,,,,,,,,,,,,
null,,confidence_buffer,883900,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4500,,pt2_unique_rating,888401,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,888502,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1776.7000000029802,,pt2_memorable_rating,890280,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,890390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6299.4000000059605,,recognition_phase,896690,Peoria,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,896792,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,897295,break,,null,,,,,,,,,,,,,,,,,
3375.7000000029802,,realistic_rating,900671,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,900774,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3538.4000000059605,,pt2_unique_rating,904313,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,904415,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1493,,pt2_memorable_rating,905909,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,906011,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3143.7999999970198,,recognition_phase,909155,Bozeman,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,909257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,909760,break,,null,,,,,,,,,,,,,,,,,
3827,,realistic_rating,913589,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,913691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2023.7000000029802,,probe_rating,915716,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,915817,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4392.9000000059605,,pt2_unique_rating,920212,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,920314,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1655.7000000029802,,pt2_memorable_rating,921970,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,922073,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1958.1000000089407,,recognition_phase,924032,Decatur,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,924135,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,924637,break,,null,,,,,,,,,,,,,,,,,
3453.5999999940395,,realistic_rating,928091,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,928194,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2960.4000000059605,,pt2_unique_rating,931155,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,931256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1298.4000000059605,,pt2_memorable_rating,932555,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,932658,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3808.699999988079,,recognition_phase,936467,Marquette,,51,,,,,new,0,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,936570,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,937072,break,,null,,,,,,,,,,,,,,,,,
4302.4000000059605,,realistic_rating,941375,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,941478,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2942,,pt2_unique_rating,944420,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,944523,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1608.9000000059605,,pt2_memorable_rating,946132,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,946235,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1803.2999999970198,,recognition_phase,948039,Abilene,,49,,,,,old,1,0.967741935483871,,,,,,,,,,
null,,confidence_buffer,948142,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,948643,break,,null,,,,,,,,,,,,,,,,,
3564.2999999970198,,realistic_rating,952208,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,952310,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3036.7999999970198,,pt2_unique_rating,955348,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,955450,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2454.2000000029802,,pt2_memorable_rating,957905,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,958008,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2840.4000000059605,,recognition_phase,960849,Burlington,,49,,,,,old,1,0.96875,,,,,,,,,,
null,,confidence_buffer,960951,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,961454,break,,null,,,,,,,,,,,,,,,,,
3293,,realistic_rating,964748,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,964849,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2564.6000000089407,,pt2_unique_rating,967415,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,967517,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1566.7000000029802,,pt2_memorable_rating,969085,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,969186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2169.800000011921,,recognition_phase,971357,Boulder,,52,,,,,new,1,0.9696969696969697,,,,,,,,,,
null,,confidence_buffer,971458,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,971960,break,,null,,,,,,,,,,,,,,,,,
5155,,realistic_rating,977116,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,977218,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2582.2000000029802,,pt2_unique_rating,979801,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,979903,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1562.1000000089407,,pt2_memorable_rating,981467,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,981568,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3750.4000000059605,,recognition_phase,985319,Stamford,,51,,,,,new,1,0.9705882352941176,,,,,,,,,,
null,,confidence_buffer,985421,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,985923,break,,null,,,,,,,,,,,,,,,,,
2743.2000000029802,,realistic_rating,988667,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,988768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3516.5,,pt2_unique_rating,992286,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,992388,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1517,,pt2_memorable_rating,993906,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,994008,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5353.399999991059,,recognition_phase,999362,Palo Alto,,51,,,,,new,1,0.9714285714285714,,,,,,,,,,
null,,confidence_buffer,999465,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,999967,break,,null,,,,,,,,,,,,,,,,,
4510.5,,realistic_rating,1004478,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1004581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2631.1000000089407,,pt2_unique_rating,1007213,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1007315,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1742.9000000059605,,pt2_memorable_rating,1009058,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1009160,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4739.70000000298,,recognition_phase,1013901,Muncie,,51,,,,,new,1,0.9722222222222222,,,,,,,,,,
null,,confidence_buffer,1014013,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1014515,break,,null,,,,,,,,,,,,,,,,,
3410.9000000059605,,realistic_rating,1017926,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1018028,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2834.0999999940395,,pt2_unique_rating,1020863,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1020965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1095.5999999940395,,pt2_memorable_rating,1022061,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1022163,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3915.5999999940395,,recognition_phase,1026080,Concord,,51,,,,,new,0,0.9459459459459459,,,,,,,,,,
null,,confidence_buffer,1026182,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1026685,break,,null,,,,,,,,,,,,,,,,,
2778.6000000089407,,realistic_rating,1029464,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1029566,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5153.699999988079,,pt2_unique_rating,1034720,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1034821,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1194.1000000089407,,pt2_memorable_rating,1036016,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1036118,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1594.4000000059605,,recognition_phase,1037714,Scottsdale,,49,,,,,old,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,1037815,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1038318,break,,null,,,,,,,,,,,,,,,,,
3274.5,,realistic_rating,1041594,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1041695,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2309.0999999940395,,pt2_unique_rating,1044006,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1044108,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2222.5,,probe_rating,1046331,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1046432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4688,,pt2_memorable_rating,1051121,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1051223,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2042.8999999910593,,recognition_phase,1053267,Champaign,,49,,,,,old,1,0.9487179487179487,,,,,,,,,,
null,,confidence_buffer,1053368,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1053871,break,,null,,,,,,,,,,,,,,,,,
3162.7000000029802,,realistic_rating,1057034,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1057136,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6353.300000011921,,pt2_unique_rating,1063490,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1063594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3462.9000000059605,,probe_rating,1067058,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1067160,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2335.5,,pt2_memorable_rating,1069496,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1069598,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2948.2999999970198,,recognition_phase,1072548,Fort Collins,,52,,,,,new,1,0.95,,,,,,,,,,
null,,confidence_buffer,1072650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1073152,break,,null,,,,,,,,,,,,,,,,,
3230.5,,realistic_rating,1076383,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1076484,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2407.2000000029802,,pt2_unique_rating,1078893,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1078995,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1360.3999999910593,,pt2_memorable_rating,1080356,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1080458,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3196.7999999970198,,recognition_phase,1083656,Youngstown,,51,,,,,new,1,0.9512195121951219,,,,,,,,,,
null,,confidence_buffer,1083758,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1084260,break,,null,,,,,,,,,,,,,,,,,
3001.4000000059605,,realistic_rating,1087262,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1087365,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4333.5,,pt2_unique_rating,1091699,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1091802,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1393.7999999970198,,pt2_memorable_rating,1093196,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1093298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2957.5,,recognition_phase,1096256,Salem,,51,,,,,new,1,0.9523809523809523,,,,,,,,,,
null,,confidence_buffer,1096358,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1096868,break,,null,,,,,,,,,,,,,,,,,
4402,,realistic_rating,1101271,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1101374,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4874.9000000059605,,pt2_unique_rating,1106250,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1106359,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1498.7999999970198,,pt2_memorable_rating,1107858,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1107961,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3855.1000000089407,,recognition_phase,1111817,Norfolk,,51,,,,,new,1,0.9534883720930233,,,,,,,,,,
null,,confidence_buffer,1111918,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1112421,break,,null,,,,,,,,,,,,,,,,,
3298.699999988079,,realistic_rating,1115721,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1115823,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2752.7000000178814,,probe_rating,1118577,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1118679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3051.9000000059605,,pt2_unique_rating,1121731,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1121833,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1368.2999999821186,,pt2_memorable_rating,1123202,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1123305,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4421.799999982119,,recognition_phase,1127728,Las Cruces,,51,,,,,new,1,0.9545454545454546,,,,,,,,,,
null,,confidence_buffer,1127830,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1128333,break,,null,,,,,,,,,,,,,,,,,
2964.7000000178814,,realistic_rating,1131298,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1131400,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4748.5999999940395,,pt2_unique_rating,1136149,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1136250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1345.300000011921,,pt2_memorable_rating,1137597,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1137698,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1789.8999999761581,,recognition_phase,1139489,Helena,,49,,,,,old,1,0.9555555555555556,,,,,,,,,,
null,,confidence_buffer,1139592,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1140095,break,,null,,,,,,,,,,,,,,,,,
13243.699999988079,,realistic_rating,1153340,Dothan,,52,Dothan,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1153441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6165.300000011921,,pt2_unique_rating,1159607,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1159709,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2875,,pt2_memorable_rating,1162585,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1162687,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3765.5999999940395,,recognition_phase,1166453,Dothan,,52,,,,,new,0,0.9347826086956522,,,,,,,,,,
null,,confidence_buffer,1166555,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1167058,break,,null,,,,,,,,,,,,,,,,,
4114.200000017881,,realistic_rating,1171173,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1171275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
