rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
5967.10000000149,,realistic_rating,1253322,Cody,,51,Cody,US,3,,,,,
null,,confidence_buffer,1253426,confidence_buffer,,null,,,,,,,,
5623,,pt2_unique_rating,1259051,Cody,,52,,,4,,,,,
null,,confidence_buffer,1259155,confidence_buffer,,null,,,,,,,,
4454.900000002235,,pt2_memorable_rating,1263611,Cody,,53,,,5,,,,,
null,,confidence_buffer,1263715,confidence_buffer,,null,,,,,,,,
3193.39999999851,,recognition_phase,1266910,Cody,,49,,,,,,old,1,0.8888888888888888
null,,confidence_buffer,1267013,confidence_buffer,,null,,,,,,,,
null,,thebreak,1267515,break,,null,,,,,,,,
8865.5,,realistic_rating,1276382,Folly Beach,,50,Folly Beach,US,2,,,,,
null,,confidence_buffer,1276484,confidence_buffer,,null,,,,,,,,
5881.10000000149,,pt2_unique_rating,1282366,Folly Beach,,51,,,3,,,,,
null,,confidence_buffer,1282470,confidence_buffer,,null,,,,,,,,
4026.5,,pt2_memorable_rating,1286498,Folly Beach,,52,,,4,,,,,
null,,confidence_buffer,1286601,confidence_buffer,,null,,,,,,,,
3411.599999997765,,recognition_phase,1290015,Folly Beach,,52,,,,,,new,1,0.8947368421052632
null,,confidence_buffer,1290117,confidence_buffer,,null,,,,,,,,
null,,thebreak,1290620,break,,null,,,,,,,,
6726.5,,realistic_rating,1297348,Cornwall,,53,Cornwall,US,5,,,,,
null,,confidence_buffer,1297451,confidence_buffer,,null,,,,,,,,
4143.300000000745,,pt2_unique_rating,1301596,Cornwall,,51,,,3,,,,,
null,,confidence_buffer,1301700,confidence_buffer,,null,,,,,,,,
2898,,pt2_memorable_rating,1304600,Cornwall,,52,,,4,,,,,
null,,confidence_buffer,1304703,confidence_buffer,,null,,,,,,,,
2991.199999999255,,recognition_phase,1307696,Cornwall,,52,,,,,,new,1,0.9
null,,confidence_buffer,1307799,confidence_buffer,,null,,,,,,,,
null,,thebreak,1308302,break,,null,,,,,,,,
5252.699999999255,,realistic_rating,1313557,Watkins Glen,,53,Watkins Glen,US,5,,,,,
null,,confidence_buffer,1313660,confidence_buffer,,null,,,,,,,,
3458.599999997765,,pt2_unique_rating,1317120,Watkins Glen,,52,,,4,,,,,
null,,confidence_buffer,1317223,confidence_buffer,,null,,,,,,,,
2852.89999999851,,pt2_memorable_rating,1320078,Watkins Glen,,52,,,4,,,,,
null,,confidence_buffer,1320181,confidence_buffer,,null,,,,,,,,
2061.5,,probe_rating,1322244,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1322347,confidence_buffer,,null,,,,,,,,
3393.5,,recognition_phase,1325743,Watkins Glen,,52,,,,,,new,1,0.9047619047619048
null,,confidence_buffer,1325846,confidence_buffer,,null,,,,,,,,
null,,thebreak,1326349,break,,null,,,,,,,,
8692,,realistic_rating,1335043,Golden Trace,,50,Golden Trace,Fictional,2,,,,,
null,,confidence_buffer,1335145,confidence_buffer,,null,,,,,,,,
4597.900000002235,,pt2_unique_rating,1339744,Golden Trace,,52,,,4,,,,,
null,,confidence_buffer,1339848,confidence_buffer,,null,,,,,,,,
2928.89999999851,,pt2_memorable_rating,1342778,Golden Trace,,51,,,3,,,,,
null,,confidence_buffer,1342881,confidence_buffer,,null,,,,,,,,
6437.400000002235,,recognition_phase,1349321,Golden Trace,,52,,,,,,new,1,0.9090909090909091
null,,confidence_buffer,1349424,confidence_buffer,,null,,,,,,,,
null,,thebreak,1349927,break,,null,,,,,,,,
6069.800000000745,,realistic_rating,1355998,Okoboji,,51,Okoboji,US,3,,,,,
null,,confidence_buffer,1356101,confidence_buffer,,null,,,,,,,,
2235.5,,probe_rating,1358339,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1358442,confidence_buffer,,null,,,,,,,,
4267.599999997765,,pt2_unique_rating,1362712,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,1362815,confidence_buffer,,null,,,,,,,,
4518.699999999255,,pt2_memorable_rating,1367336,Okoboji,,52,,,4,,,,,
null,,confidence_buffer,1367439,confidence_buffer,,null,,,,,,,,
2569.89999999851,,recognition_phase,1370011,Okoboji,,52,,,,,,new,1,0.9130434782608695
null,,confidence_buffer,1370114,confidence_buffer,,null,,,,,,,,
null,,thebreak,1370617,break,,null,,,,,,,,
4895,,realistic_rating,1375513,Ironwood Heights,,51,Ironwood Heights,Fictional,3,,,,,
null,,confidence_buffer,1375616,confidence_buffer,,null,,,,,,,,
4327.300000000745,,pt2_unique_rating,1379945,Ironwood Heights,,52,,,4,,,,,
null,,confidence_buffer,1380047,confidence_buffer,,null,,,,,,,,
4191.099999997765,,pt2_memorable_rating,1384240,Ironwood Heights,,51,,,3,,,,,
null,,confidence_buffer,1384342,confidence_buffer,,null,,,,,,,,
7038.599999997765,,recognition_phase,1391383,Ironwood Heights,,52,,,,,,new,1,0.9166666666666666
null,,confidence_buffer,1391486,confidence_buffer,,null,,,,,,,,
null,,thebreak,1391988,break,,null,,,,,,,,
7744.89999999851,,realistic_rating,1399735,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,
null,,confidence_buffer,1399838,confidence_buffer,,null,,,,,,,,
3465.60000000149,,pt2_unique_rating,1403306,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,1403409,confidence_buffer,,null,,,,,,,,
4931.5,,pt2_memorable_rating,1408343,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,1408446,confidence_buffer,,null,,,,,,,,
5019.70000000298,,recognition_phase,1413468,Bayshore Haven,,51,,,,,,new,0,0.88
null,,confidence_buffer,1413571,confidence_buffer,,null,,,,,,,,
null,,thebreak,1414074,break,,null,,,,,,,,
4112.70000000298,,realistic_rating,1418189,Livingston,,51,Livingston,US,3,,,,,
null,,confidence_buffer,1418292,confidence_buffer,,null,,,,,,,,
5455.800000000745,,pt2_unique_rating,1423750,Livingston,,50,,,2,,,,,
null,,confidence_buffer,1423853,confidence_buffer,,null,,,,,,,,
5739.699999999255,,pt2_memorable_rating,1429595,Livingston,,52,,,4,,,,,
null,,confidence_buffer,1429698,confidence_buffer,,null,,,,,,,,
2873.300000000745,,recognition_phase,1432573,Livingston,,52,,,,,,new,1,0.8846153846153846
null,,confidence_buffer,1432676,confidence_buffer,,null,,,,,,,,
null,,thebreak,1433179,break,,null,,,,,,,,
17039.10000000149,,realistic_rating,1450219,Carmel,,51,Carmel,US,3,,,,,
null,,confidence_buffer,1450321,confidence_buffer,,null,,,,,,,,
2207.39999999851,,probe_rating,1452531,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1452634,confidence_buffer,,null,,,,,,,,
10033.89999999851,,pt2_unique_rating,1462669,Carmel,,52,,,4,,,,,
null,,confidence_buffer,1462773,confidence_buffer,,null,,,,,,,,
5343.699999999255,,pt2_memorable_rating,1468118,Carmel,,52,,,4,,,,,
null,,confidence_buffer,1468221,confidence_buffer,,null,,,,,,,,
2521.800000000745,,recognition_phase,1470745,Carmel,,49,,,,,,old,1,0.8888888888888888
null,,confidence_buffer,1470848,confidence_buffer,,null,,,,,,,,
null,,thebreak,1471350,break,,null,,,,,,,,
8686.300000000745,,realistic_rating,1480038,Juniper Creek,,53,Juniper Creek,Fictional,5,,,,,
null,,confidence_buffer,1480141,confidence_buffer,,null,,,,,,,,
8128.89999999851,,pt2_unique_rating,1488272,Juniper Creek,,52,,,4,,,,,
null,,confidence_buffer,1488374,confidence_buffer,,null,,,,,,,,
5723.099999997765,,pt2_memorable_rating,1494099,Juniper Creek,,51,,,3,,,,,
null,,confidence_buffer,1494202,confidence_buffer,,null,,,,,,,,
3485.2999999970198,,recognition_phase,1497689,Juniper Creek,,51,,,,,,new,1,0.8928571428571429
null,,confidence_buffer,1497793,confidence_buffer,,null,,,,,,,,
null,,thebreak,1498295,break,,null,,,,,,,,
8202.89999999851,,realistic_rating,1506500,West Talora,,50,West Talora,Fictional,2,,,,,
null,,confidence_buffer,1506602,confidence_buffer,,null,,,,,,,,
2903.699999999255,,pt2_unique_rating,1509507,West Talora,,51,,,3,,,,,
null,,confidence_buffer,1509611,confidence_buffer,,null,,,,,,,,
4089.89999999851,,pt2_memorable_rating,1513702,West Talora,,50,,,2,,,,,
null,,confidence_buffer,1513805,confidence_buffer,,null,,,,,,,,
3532.800000000745,,recognition_phase,1517339,West Talora,,52,,,,,,new,1,0.896551724137931
null,,confidence_buffer,1517442,confidence_buffer,,null,,,,,,,,
null,,thebreak,1517945,break,,null,,,,,,,,
8332.599999997765,,realistic_rating,1526279,Park City,,53,Park City,US,5,,,,,
null,,confidence_buffer,1526382,confidence_buffer,,null,,,,,,,,
10234.5,,pt2_unique_rating,1536618,Park City,,52,,,4,,,,,
null,,confidence_buffer,1536721,confidence_buffer,,null,,,,,,,,
2846.599999997765,,pt2_memorable_rating,1539570,Park City,,52,,,4,,,,,
null,,confidence_buffer,1539674,confidence_buffer,,null,,,,,,,,
4288.599999997765,,recognition_phase,1543964,Park City,,49,,,,,,old,1,0.9
null,,confidence_buffer,1544068,confidence_buffer,,null,,,,,,,,
null,,thebreak,1544571,break,,null,,,,,,,,
13395.89999999851,,realistic_rating,1557968,Coralridge,,51,Coralridge,Fictional,3,,,,,
null,,confidence_buffer,1558072,confidence_buffer,,null,,,,,,,,
4231.199999999255,,pt2_unique_rating,1562305,Coralridge,,51,,,3,,,,,
null,,confidence_buffer,1562408,confidence_buffer,,null,,,,,,,,
3947.39999999851,,pt2_memorable_rating,1566358,Coralridge,,51,,,3,,,,,
null,,confidence_buffer,1566460,confidence_buffer,,null,,,,,,,,
4116.199999999255,,recognition_phase,1570578,Coralridge,,50,,,,,,old,1,0.9032258064516129
null,,confidence_buffer,1570682,confidence_buffer,,null,,,,,,,,
null,,thebreak,1571185,break,,null,,,,,,,,
11930.099999997765,,realistic_rating,1583117,Orr,,52,Orr,US,4,,,,,
null,,confidence_buffer,1583220,confidence_buffer,,null,,,,,,,,
5143.5,,pt2_unique_rating,1588366,Orr,,53,,,5,,,,,
null,,confidence_buffer,1588469,confidence_buffer,,null,,,,,,,,
3099.699999999255,,pt2_memorable_rating,1591570,Orr,,52,,,4,,,,,
null,,confidence_buffer,1591673,confidence_buffer,,null,,,,,,,,
5081.5,,recognition_phase,1596756,Orr,,52,,,,,,new,0,0.875
null,,confidence_buffer,1596858,confidence_buffer,,null,,,,,,,,
null,,thebreak,1597362,break,,null,,,,,,,,
8406.800000000745,,realistic_rating,1605770,Hilo,,53,Hilo,US,5,,,,,
null,,confidence_buffer,1605873,confidence_buffer,,null,,,,,,,,
4008.199999999255,,pt2_unique_rating,1609883,Hilo,,52,,,4,,,,,
null,,confidence_buffer,1609986,confidence_buffer,,null,,,,,,,,
5119.89999999851,,pt2_memorable_rating,1615108,Hilo,,53,,,5,,,,,
null,,confidence_buffer,1615211,confidence_buffer,,null,,,,,,,,
3448.2000000029802,,recognition_phase,1618661,Hilo,,49,,,,,,old,1,0.8787878787878788
null,,confidence_buffer,1618763,confidence_buffer,,null,,,,,,,,
null,,thebreak,1619266,break,,null,,,,,,,,
8885.699999999255,,realistic_rating,1628154,Summershade,,51,Summershade,Fictional,3,,,,,
null,,confidence_buffer,1628257,confidence_buffer,,null,,,,,,,,
6871.199999999255,,pt2_unique_rating,1635130,Summershade,,52,,,4,,,,,
null,,confidence_buffer,1635234,confidence_buffer,,null,,,,,,,,
3191.699999999255,,pt2_memorable_rating,1638427,Summershade,,51,,,3,,,,,
null,,confidence_buffer,1638530,confidence_buffer,,null,,,,,,,,
3756,,recognition_phase,1642288,Summershade,,50,,,,,,old,1,0.8823529411764706
null,,confidence_buffer,1642391,confidence_buffer,,null,,,,,,,,
null,,thebreak,1642894,break,,null,,,,,,,,
6546.300000000745,,realistic_rating,1649442,Hot Springs,,51,Hot Springs,US,3,,,,,
null,,confidence_buffer,1649546,confidence_buffer,,null,,,,,,,,
5179.400000002235,,pt2_unique_rating,1654727,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,1654830,confidence_buffer,,null,,,,,,,,
3715.900000002235,,pt2_memorable_rating,1658548,Hot Springs,,52,,,4,,,,,
null,,confidence_buffer,1658652,confidence_buffer,,null,,,,,,,,
6089.699999999255,,recognition_phase,1664744,Hot Springs,,52,,,,,,new,1,0.8857142857142857
null,,confidence_buffer,1664847,confidence_buffer,,null,,,,,,,,
null,,thebreak,1665350,break,,null,,,,,,,,
10990.79999999702,,realistic_rating,1676342,Baymarsh,,51,Baymarsh,Fictional,3,,,,,
null,,confidence_buffer,1676446,confidence_buffer,,null,,,,,,,,
3772.89999999851,,pt2_unique_rating,1680221,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,1680324,confidence_buffer,,null,,,,,,,,
2558.5,,pt2_memorable_rating,1682884,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,1682988,confidence_buffer,,null,,,,,,,,
2744,,recognition_phase,1685734,Baymarsh,,52,,,,,,new,1,0.8888888888888888
null,,confidence_buffer,1685837,confidence_buffer,,null,,,,,,,,
null,,thebreak,1686339,break,,null,,,,,,,,
13218.300000000745,,realistic_rating,1699559,East Ladera,,52,East Ladera,Fictional,4,,,,,
null,,confidence_buffer,1699662,confidence_buffer,,null,,,,,,,,
3274.7999999970198,,pt2_unique_rating,1702939,East Ladera,,52,,,4,,,,,
null,,confidence_buffer,1703043,confidence_buffer,,null,,,,,,,,
2533.39999999851,,pt2_memorable_rating,1705578,East Ladera,,50,,,2,,,,,
null,,confidence_buffer,1705681,confidence_buffer,,null,,,,,,,,
1999.1000000014901,,probe_rating,1707682,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1707785,confidence_buffer,,null,,,,,,,,
5789.300000000745,,recognition_phase,1713576,East Ladera,,51,,,,,,new,1,0.8918918918918919
null,,confidence_buffer,1713679,confidence_buffer,,null,,,,,,,,
null,,thebreak,1714182,break,,null,,,,,,,,
10913.099999997765,,realistic_rating,1725097,Barnard,,51,Barnard,US,3,,,,,
null,,confidence_buffer,1725200,confidence_buffer,,null,,,,,,,,
6186,,pt2_unique_rating,1731388,Barnard,,52,,,4,,,,,
null,,confidence_buffer,1731492,confidence_buffer,,null,,,,,,,,
2674.699999999255,,pt2_memorable_rating,1734169,Barnard,,52,,,4,,,,,
null,,confidence_buffer,1734273,confidence_buffer,,null,,,,,,,,
3647.5,,recognition_phase,1737922,Barnard,,49,,,,,,old,1,0.8947368421052632
null,,confidence_buffer,1738024,confidence_buffer,,null,,,,,,,,
null,,thebreak,1738527,break,,null,,,,,,,,
4517.400000002235,,realistic_rating,1743046,Elmsbury,,51,Elmsbury,Fictional,3,,,,,
null,,confidence_buffer,1743150,confidence_buffer,,null,,,,,,,,
2218.900000002235,,probe_rating,1745370,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1745473,confidence_buffer,,null,,,,,,,,
5668.099999997765,,pt2_unique_rating,1751143,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,1751247,confidence_buffer,,null,,,,,,,,
4209.70000000298,,pt2_memorable_rating,1755458,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,1755561,confidence_buffer,,null,,,,,,,,
5143.099999997765,,recognition_phase,1760706,Elmsbury,,52,,,,,,new,0,0.8717948717948718
null,,confidence_buffer,1760809,confidence_buffer,,null,,,,,,,,
null,,thebreak,1761312,break,,null,,,,,,,,
9316,,realistic_rating,1770630,Linden Trace,,51,Linden Trace,Fictional,3,,,,,
null,,confidence_buffer,1770734,confidence_buffer,,null,,,,,,,,
2001.3999999985099,,probe_rating,1772737,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1772840,confidence_buffer,,null,,,,,,,,
8192.400000002235,,pt2_unique_rating,1781034,Linden Trace,,52,,,4,,,,,
null,,confidence_buffer,1781138,confidence_buffer,,null,,,,,,,,
3167.60000000149,,pt2_memorable_rating,1784307,Linden Trace,,50,,,2,,,,,
null,,confidence_buffer,1784411,confidence_buffer,,null,,,,,,,,
5501.60000000149,,recognition_phase,1789915,Linden Trace,,50,,,,,,old,1,0.875
null,,confidence_buffer,1790018,confidence_buffer,,null,,,,,,,,
null,,thebreak,1790520,break,,null,,,,,,,,
7437.60000000149,,realistic_rating,1797960,Gatlinburg,,51,Gatlinburg,US,3,,,,,
null,,confidence_buffer,1798063,confidence_buffer,,null,,,,,,,,
5913.199999999255,,pt2_unique_rating,1803978,Gatlinburg,,53,,,5,,,,,
null,,confidence_buffer,1804081,confidence_buffer,,null,,,,,,,,
3656.699999999255,,pt2_memorable_rating,1807740,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,1807843,confidence_buffer,,null,,,,,,,,
3491.10000000149,,recognition_phase,1811336,Gatlinburg,,52,,,,,,new,1,0.8780487804878049
null,,confidence_buffer,1811438,confidence_buffer,,null,,,,,,,,
null,,thebreak,1811942,break,,null,,,,,,,,
6758.199999999255,,realistic_rating,1818701,Gardnerville,,52,Gardnerville,US,4,,,,,
null,,confidence_buffer,1818805,confidence_buffer,,null,,,,,,,,
5631.39999999851,,pt2_unique_rating,1824438,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,1824540,confidence_buffer,,null,,,,,,,,
3123.300000000745,,pt2_memorable_rating,1827665,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,1827768,confidence_buffer,,null,,,,,,,,
7762.60000000149,,recognition_phase,1835532,Gardnerville,,52,,,,,,new,1,0.8809523809523809
null,,confidence_buffer,1835635,confidence_buffer,,null,,,,,,,,
null,,thebreak,1836138,break,,null,,,,,,,,
8444.300000000745,,realistic_rating,1844584,Meadowspire,,50,Meadowspire,Fictional,2,,,,,
null,,confidence_buffer,1844687,confidence_buffer,,null,,,,,,,,
2600,,pt2_unique_rating,1847289,Meadowspire,,52,,,4,,,,,
null,,confidence_buffer,1847392,confidence_buffer,,null,,,,,,,,
2601.699999999255,,pt2_memorable_rating,1849995,Meadowspire,,51,,,3,,,,,
null,,confidence_buffer,1850097,confidence_buffer,,null,,,,,,,,
4719.39999999851,,recognition_phase,1854819,Meadowspire,,50,,,,,,old,1,0.8837209302325582
null,,confidence_buffer,1854921,confidence_buffer,,null,,,,,,,,
null,,thebreak,1855425,break,,null,,,,,,,,
6380.199999999255,,realistic_rating,1861807,Leesburg,,53,Leesburg,US,5,,,,,
null,,confidence_buffer,1861910,confidence_buffer,,null,,,,,,,,
5116.900000002235,,pt2_unique_rating,1867029,Leesburg,,52,,,4,,,,,
null,,confidence_buffer,1867132,confidence_buffer,,null,,,,,,,,
3099.300000000745,,pt2_memorable_rating,1870234,Leesburg,,52,,,4,,,,,
null,,confidence_buffer,1870337,confidence_buffer,,null,,,,,,,,
4801.199999999255,,recognition_phase,1875140,Leesburg,,49,,,,,,old,1,0.8863636363636364
null,,confidence_buffer,1875244,confidence_buffer,,null,,,,,,,,
null,,thebreak,1875746,break,,null,,,,,,,,
5942.300000000745,,realistic_rating,1881690,Fairhaven,,51,Fairhaven,Fictional,3,,,,,
null,,confidence_buffer,1881794,confidence_buffer,,null,,,,,,,,
2510.199999999255,,pt2_unique_rating,1884306,Fairhaven,,50,,,2,,,,,
null,,confidence_buffer,1884409,confidence_buffer,,null,,,,,,,,
2251,,pt2_memorable_rating,1886662,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,1886765,confidence_buffer,,null,,,,,,,,
8236.800000000745,,recognition_phase,1895003,Fairhaven,,51,,,,,,new,0,0.8666666666666667
null,,confidence_buffer,1895107,confidence_buffer,,null,,,,,,,,
null,,thebreak,1895610,break,,null,,,,,,,,
5815.70000000298,,realistic_rating,1901427,Racine,,50,Racine,US,2,,,,,
null,,confidence_buffer,1901530,confidence_buffer,,null,,,,,,,,
6377,,pt2_unique_rating,1907909,Racine,,52,,,4,,,,,
null,,confidence_buffer,1908013,confidence_buffer,,null,,,,,,,,
2864.400000002235,,pt2_memorable_rating,1910879,Racine,,51,,,3,,,,,
null,,confidence_buffer,1910982,confidence_buffer,,null,,,,,,,,
3049.900000002235,,recognition_phase,1914033,Racine,,49,,,,,,old,1,0.8695652173913043
null,,confidence_buffer,1914137,confidence_buffer,,null,,,,,,,,
null,,thebreak,1914639,break,,null,,,,,,,,
3978.60000000149,,realistic_rating,1918620,Athens,,53,Athens,US,5,,,,,
null,,confidence_buffer,1918723,confidence_buffer,,null,,,,,,,,
7198.39999999851,,pt2_unique_rating,1925924,Athens,,51,,,3,,,,,
null,,confidence_buffer,1926027,confidence_buffer,,null,,,,,,,,
2636.800000000745,,pt2_memorable_rating,1928666,Athens,,53,,,5,,,,,
null,,confidence_buffer,1928769,confidence_buffer,,null,,,,,,,,
3510.2000000029802,,recognition_phase,1932281,Athens,,52,,,,,,new,1,0.8723404255319149
null,,confidence_buffer,1932384,confidence_buffer,,null,,,,,,,,
null,,thebreak,1932887,break,,null,,,,,,,,
5012.199999999255,,realistic_rating,1937901,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,
null,,confidence_buffer,1938005,confidence_buffer,,null,,,,,,,,
2731.2999999970198,,pt2_unique_rating,1940737,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,1940840,confidence_buffer,,null,,,,,,,,
3567.800000000745,,pt2_memorable_rating,1944410,Maravilla Springs,,50,,,2,,,,,
null,,confidence_buffer,1944513,confidence_buffer,,null,,,,,,,,
2260.800000000745,,probe_rating,1946776,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1946879,confidence_buffer,,null,,,,,,,,
4602.699999999255,,recognition_phase,1951483,Maravilla Springs,,52,,,,,,new,1,0.875
null,,confidence_buffer,1951586,confidence_buffer,,null,,,,,,,,
null,,thebreak,1952089,break,,null,,,,,,,,
3499.199999999255,,realistic_rating,1955590,Newport,,53,Newport,US,5,,,,,
null,,confidence_buffer,1955694,confidence_buffer,,null,,,,,,,,
3865.300000000745,,pt2_unique_rating,1959561,Newport,,51,,,3,,,,,
null,,confidence_buffer,1959665,confidence_buffer,,null,,,,,,,,
2305.89999999851,,probe_rating,1961973,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1962076,confidence_buffer,,null,,,,,,,,
5864.10000000149,,pt2_memorable_rating,1967942,Newport,,52,,,4,,,,,
null,,confidence_buffer,1968045,confidence_buffer,,null,,,,,,,,
3780.5,,recognition_phase,1971827,Newport,,52,,,,,,new,1,0.8775510204081632
null,,confidence_buffer,1971930,confidence_buffer,,null,,,,,,,,
null,,thebreak,1972433,break,,null,,,,,,,,
3963,,realistic_rating,1976398,Hanover,,51,Hanover,US,3,,,,,
null,,confidence_buffer,1976502,confidence_buffer,,null,,,,,,,,
3359.5,,pt2_unique_rating,1979863,Hanover,,50,,,2,,,,,
null,,confidence_buffer,1979966,confidence_buffer,,null,,,,,,,,
3058.800000000745,,pt2_memorable_rating,1983027,Hanover,,51,,,3,,,,,
null,,confidence_buffer,1983130,confidence_buffer,,null,,,,,,,,
2753.900000002235,,recognition_phase,1985886,Hanover,,49,,,,,,old,1,0.88
null,,confidence_buffer,1985989,confidence_buffer,,null,,,,,,,,
null,,thebreak,1986492,break,,null,,,,,,,,
3603.39999999851,,realistic_rating,1990097,Clearbrook,,51,Clearbrook,Fictional,3,,,,,
null,,confidence_buffer,1990201,confidence_buffer,,null,,,,,,,,
4394.60000000149,,pt2_unique_rating,1994597,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,1994700,confidence_buffer,,null,,,,,,,,
5600.300000000745,,pt2_memorable_rating,2000302,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,2000405,confidence_buffer,,null,,,,,,,,
3622.89999999851,,recognition_phase,2004030,Clearbrook,,52,,,,,,new,1,0.8823529411764706
null,,confidence_buffer,2004133,confidence_buffer,,null,,,,,,,,
null,,thebreak,2004636,break,,null,,,,,,,,
8980.699999999255,,realistic_rating,2013618,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,
null,,confidence_buffer,2013722,confidence_buffer,,null,,,,,,,,
3740,,pt2_unique_rating,2017463,Pine Hollow,,52,,,4,,,,,
null,,confidence_buffer,2017567,confidence_buffer,,null,,,,,,,,
2958.300000000745,,pt2_memorable_rating,2020527,Pine Hollow,,52,,,4,,,,,
null,,confidence_buffer,2020631,confidence_buffer,,null,,,,,,,,
4090,,recognition_phase,2024723,Pine Hollow,,50,,,,,,old,1,0.8846153846153846
null,,confidence_buffer,2024826,confidence_buffer,,null,,,,,,,,
null,,thebreak,2025329,break,,null,,,,,,,,
5101.300000000745,,realistic_rating,2030432,Natchez,,50,Natchez,US,2,,,,,
null,,confidence_buffer,2030536,confidence_buffer,,null,,,,,,,,
4308.60000000149,,pt2_unique_rating,2034846,Natchez,,52,,,4,,,,,
null,,confidence_buffer,2034950,confidence_buffer,,null,,,,,,,,
5312.599999997765,,pt2_memorable_rating,2040264,Natchez,,51,,,3,,,,,
null,,confidence_buffer,2040367,confidence_buffer,,null,,,,,,,,
3412.199999999255,,recognition_phase,2043782,Natchez,,49,,,,,,old,1,0.8867924528301887
null,,confidence_buffer,2043885,confidence_buffer,,null,,,,,,,,
null,,thebreak,2044388,break,,null,,,,,,,,
4238.800000000745,,realistic_rating,2048628,Redgrove,,52,Redgrove,Fictional,4,,,,,
null,,confidence_buffer,2048728,confidence_buffer,,null,,,,,,,,
3359.5,,pt2_unique_rating,2052089,Redgrove,,51,,,3,,,,,
null,,confidence_buffer,2052193,confidence_buffer,,null,,,,,,,,
4207.79999999702,,pt2_memorable_rating,2056402,Redgrove,,51,,,3,,,,,
null,,confidence_buffer,2056505,confidence_buffer,,null,,,,,,,,
3643.800000000745,,recognition_phase,2060150,Redgrove,,52,,,,,,new,1,0.8888888888888888
null,,confidence_buffer,2060254,confidence_buffer,,null,,,,,,,,
null,,thebreak,2060757,break,,null,,,,,,,,
7786,,realistic_rating,2068545,Claywater,,50,Claywater,Fictional,2,,,,,
null,,confidence_buffer,2068648,confidence_buffer,,null,,,,,,,,
2986.39999999851,,pt2_unique_rating,2071637,Claywater,,52,,,4,,,,,
null,,confidence_buffer,2071740,confidence_buffer,,null,,,,,,,,
3646.199999999255,,pt2_memorable_rating,2075388,Claywater,,52,,,4,,,,,
null,,confidence_buffer,2075491,confidence_buffer,,null,,,,,,,,
2290.300000000745,,probe_rating,2077783,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,2077886,confidence_buffer,,null,,,,,,,,
4511.300000000745,,recognition_phase,2082399,Claywater,,52,,,,,,new,1,0.8909090909090909
null,,confidence_buffer,2082503,confidence_buffer,,null,,,,,,,,
null,,thebreak,2083006,break,,null,,,,,,,,
5290.699999999255,,realistic_rating,2088298,Solara Glen,,51,Solara Glen,Fictional,3,,,,,
null,,confidence_buffer,2088402,confidence_buffer,,null,,,,,,,,
7575.800000000745,,pt2_unique_rating,2095980,Solara Glen,,53,,,5,,,,,
null,,confidence_buffer,2096083,confidence_buffer,,null,,,,,,,,
5633.800000000745,,pt2_memorable_rating,2101719,Solara Glen,,51,,,3,,,,,
null,,confidence_buffer,2101822,confidence_buffer,,null,,,,,,,,
5808.300000000745,,recognition_phase,2107632,Solara Glen,,52,,,,,,new,1,0.8928571428571429
null,,confidence_buffer,2107735,confidence_buffer,,null,,,,,,,,
null,,thebreak,2108238,break,,null,,,,,,,,
3424.60000000149,,realistic_rating,2111664,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,2111767,confidence_buffer,,null,,,,,,,,
4906.20000000298,,pt2_unique_rating,2116675,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,2116779,confidence_buffer,,null,,,,,,,,
4009.699999999255,,pt2_memorable_rating,2120791,Cleveland,,53,,,5,,,,,
null,,confidence_buffer,2120894,confidence_buffer,,null,,,,,,,,
3530.400000002235,,recognition_phase,2124426,Cleveland,,49,,,,,,old,1,0.8947368421052632
