rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
2246,,probe_rating,613873,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,613975,confidence_buffer,,null,,,,,,,,
2360,,recognition_phase,616337,Bayshore Haven,,52,,,,,,new,1,0.6842105263157895
null,,confidence_buffer,616448,confidence_buffer,,null,,,,,,,,
null,,thebreak,616963,break,,null,,,,,,,,
2260,,realistic_rating,619225,Baymarsh,,52,Baymarsh,Fictional,4,,,,,
null,,confidence_buffer,619330,confidence_buffer,,null,,,,,,,,
1883,,pt2_unique_rating,621217,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,621330,confidence_buffer,,null,,,,,,,,
1943,,pt2_memorable_rating,623275,Baymarsh,,52,,,4,,,,,
null,,confidence_buffer,623377,confidence_buffer,,null,,,,,,,,
3616,,recognition_phase,626995,Baymarsh,,49,,,,,,old,1,0.7
null,,confidence_buffer,627096,confidence_buffer,,null,,,,,,,,
null,,thebreak,627609,break,,null,,,,,,,,
2799,,realistic_rating,630411,Silverpine,,52,Silverpine,Fictional,4,,,,,
null,,confidence_buffer,630520,confidence_buffer,,null,,,,,,,,
3121,,pt2_unique_rating,633643,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,633749,confidence_buffer,,null,,,,,,,,
2156,,pt2_memorable_rating,635907,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,636013,confidence_buffer,,null,,,,,,,,
2932,,recognition_phase,638947,Silverpine,,52,,,,,,new,0,0.6666666666666666
null,,confidence_buffer,639050,confidence_buffer,,null,,,,,,,,
null,,thebreak,639554,break,,null,,,,,,,,
4591,,realistic_rating,644147,Manistee,,52,Manistee,US,4,,,,,
null,,confidence_buffer,644262,confidence_buffer,,null,,,,,,,,
3595,,pt2_unique_rating,647859,Manistee,,51,,,3,,,,,
null,,confidence_buffer,647963,confidence_buffer,,null,,,,,,,,
1294,,pt2_memorable_rating,649259,Manistee,,52,,,4,,,,,
null,,confidence_buffer,649366,confidence_buffer,,null,,,,,,,,
2804,,recognition_phase,652172,Manistee,,52,,,,,,new,0,0.6363636363636364
null,,confidence_buffer,652273,confidence_buffer,,null,,,,,,,,
null,,thebreak,652783,break,,null,,,,,,,,
2234,,realistic_rating,655019,Athens,,53,Athens,US,5,,,,,
null,,confidence_buffer,655125,confidence_buffer,,null,,,,,,,,
1132,,pt2_unique_rating,656259,Athens,,53,,,5,,,,,
null,,confidence_buffer,656371,confidence_buffer,,null,,,,,,,,
1214,,pt2_memorable_rating,657587,Athens,,53,,,5,,,,,
null,,confidence_buffer,657699,confidence_buffer,,null,,,,,,,,
3430,,recognition_phase,661131,Athens,,49,,,,,,old,1,0.6521739130434783
null,,confidence_buffer,661239,confidence_buffer,,null,,,,,,,,
null,,thebreak,661750,break,,null,,,,,,,,
3755,,realistic_rating,665507,Ashford Hills,,52,Ashford Hills,Fictional,4,,,,,
null,,confidence_buffer,665622,confidence_buffer,,null,,,,,,,,
3299,,pt2_unique_rating,668923,Ashford Hills,,51,,,3,,,,,
null,,confidence_buffer,669032,confidence_buffer,,null,,,,,,,,
2065,,pt2_memorable_rating,671098,Ashford Hills,,51,,,3,,,,,
null,,confidence_buffer,671214,confidence_buffer,,null,,,,,,,,
4378,,recognition_phase,675595,Ashford Hills,,50,,,,,,old,1,0.6666666666666666
null,,confidence_buffer,675696,confidence_buffer,,null,,,,,,,,
null,,thebreak,676197,break,,null,,,,,,,,
3412,,realistic_rating,679611,Brookmere,,51,Brookmere,Fictional,3,,,,,
null,,confidence_buffer,679716,confidence_buffer,,null,,,,,,,,
2269,,pt2_unique_rating,681985,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,682098,confidence_buffer,,null,,,,,,,,
1301,,pt2_memorable_rating,683401,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,683514,confidence_buffer,,null,,,,,,,,
3589,,recognition_phase,687105,Brookmere,,51,,,,,,new,1,0.68
null,,confidence_buffer,687220,confidence_buffer,,null,,,,,,,,
null,,thebreak,687721,break,,null,,,,,,,,
3006,,realistic_rating,690729,Redgrove,,52,Redgrove,Fictional,4,,,,,
null,,confidence_buffer,690841,confidence_buffer,,null,,,,,,,,
1934,,pt2_unique_rating,692777,Redgrove,,51,,,3,,,,,
null,,confidence_buffer,692888,confidence_buffer,,null,,,,,,,,
1671,,pt2_memorable_rating,694561,Redgrove,,51,,,3,,,,,
null,,confidence_buffer,694672,confidence_buffer,,null,,,,,,,,
3318,,recognition_phase,697993,Redgrove,,51,,,,,,new,1,0.6923076923076923
null,,confidence_buffer,698097,confidence_buffer,,null,,,,,,,,
null,,thebreak,698601,break,,null,,,,,,,,
2902,,realistic_rating,701505,Orr,,52,Orr,US,4,,,,,
null,,confidence_buffer,701610,confidence_buffer,,null,,,,,,,,
1829,,pt2_unique_rating,703441,Orr,,51,,,3,,,,,
null,,confidence_buffer,703542,confidence_buffer,,null,,,,,,,,
1561,,pt2_memorable_rating,705105,Orr,,52,,,4,,,,,
null,,confidence_buffer,705206,confidence_buffer,,null,,,,,,,,
2808,,recognition_phase,708017,Orr,,49,,,,,,old,1,0.7037037037037037
null,,confidence_buffer,708133,confidence_buffer,,null,,,,,,,,
null,,thebreak,708648,break,,null,,,,,,,,
3871,,realistic_rating,712521,Sammamish,,51,Sammamish,US,3,,,,,
null,,confidence_buffer,712622,confidence_buffer,,null,,,,,,,,
1889,,pt2_unique_rating,714513,Sammamish,,51,,,3,,,,,
null,,confidence_buffer,714628,confidence_buffer,,null,,,,,,,,
3803,,pt2_memorable_rating,718433,Sammamish,,52,,,4,,,,,
null,,confidence_buffer,718538,confidence_buffer,,null,,,,,,,,
2756,,recognition_phase,721297,Sammamish,,52,,,,,,new,1,0.7142857142857143
null,,confidence_buffer,721403,confidence_buffer,,null,,,,,,,,
null,,thebreak,721904,break,,null,,,,,,,,
2439,,realistic_rating,724345,Medora,,51,Medora,US,3,,,,,
null,,confidence_buffer,724457,confidence_buffer,,null,,,,,,,,
3646,,pt2_unique_rating,728105,Medora,,52,,,4,,,,,
null,,confidence_buffer,728217,confidence_buffer,,null,,,,,,,,
2022,,pt2_memorable_rating,730241,Medora,,52,,,4,,,,,
null,,confidence_buffer,730355,confidence_buffer,,null,,,,,,,,
2483,,recognition_phase,732841,Medora,,52,,,,,,new,1,0.7241379310344828
null,,confidence_buffer,732951,confidence_buffer,,null,,,,,,,,
null,,thebreak,733457,break,,null,,,,,,,,
2334,,realistic_rating,735793,Rosehollow,,51,Rosehollow,Fictional,3,,,,,
null,,confidence_buffer,735903,confidence_buffer,,null,,,,,,,,
4392,,pt2_unique_rating,740297,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,740398,confidence_buffer,,null,,,,,,,,
1113,,pt2_memorable_rating,741513,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,741618,confidence_buffer,,null,,,,,,,,
2036,,recognition_phase,743657,Rosehollow,,52,,,,,,new,0,0.7
null,,confidence_buffer,743773,confidence_buffer,,null,,,,,,,,
null,,thebreak,744282,break,,null,,,,,,,,
1862,,realistic_rating,746146,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,746252,confidence_buffer,,null,,,,,,,,
3165,,pt2_unique_rating,749419,Cleveland,,52,,,4,,,,,
null,,confidence_buffer,749522,confidence_buffer,,null,,,,,,,,
2239,,pt2_memorable_rating,751763,Cleveland,,53,,,5,,,,,
null,,confidence_buffer,751870,confidence_buffer,,null,,,,,,,,
1946,,recognition_phase,753819,Cleveland,,49,,,,,,old,1,0.7096774193548387
null,,confidence_buffer,753932,confidence_buffer,,null,,,,,,,,
null,,thebreak,754446,break,,null,,,,,,,,
4195,,realistic_rating,758643,Hawthorne Bluffs,,51,Hawthorne Bluffs,Fictional,3,,,,,
null,,confidence_buffer,758753,confidence_buffer,,null,,,,,,,,
2432,,pt2_unique_rating,761187,Hawthorne Bluffs,,51,,,3,,,,,
null,,confidence_buffer,761290,confidence_buffer,,null,,,,,,,,
1151,,pt2_memorable_rating,762443,Hawthorne Bluffs,,51,,,3,,,,,
null,,confidence_buffer,762559,confidence_buffer,,null,,,,,,,,
2298,,recognition_phase,764859,Hawthorne Bluffs,,52,,,,,,new,1,0.71875
null,,confidence_buffer,764972,confidence_buffer,,null,,,,,,,,
null,,thebreak,765473,break,,null,,,,,,,,
5640,,realistic_rating,771115,Summershade,,51,Summershade,Fictional,3,,,,,
null,,confidence_buffer,771231,confidence_buffer,,null,,,,,,,,
2498,,pt2_unique_rating,773731,Summershade,,51,,,3,,,,,
null,,confidence_buffer,773845,confidence_buffer,,null,,,,,,,,
1628,,probe_rating,775475,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,775583,confidence_buffer,,null,,,,,,,,
2122,,pt2_memorable_rating,777707,Summershade,,51,,,3,,,,,
null,,confidence_buffer,777814,confidence_buffer,,null,,,,,,,,
2067,,recognition_phase,779883,Summershade,,52,,,,,,new,0,0.696969696969697
null,,confidence_buffer,779987,confidence_buffer,,null,,,,,,,,
null,,thebreak,780499,break,,null,,,,,,,,
2358,,realistic_rating,782859,Yukon,,53,Yukon,US,5,,,,,
null,,confidence_buffer,782965,confidence_buffer,,null,,,,,,,,
3076,,pt2_unique_rating,786043,Yukon,,52,,,4,,,,,
null,,confidence_buffer,786146,confidence_buffer,,null,,,,,,,,
1663,,pt2_memorable_rating,787811,Yukon,,53,,,5,,,,,
null,,confidence_buffer,787913,confidence_buffer,,null,,,,,,,,
2080,,recognition_phase,789995,Yukon,,49,,,,,,old,1,0.7058823529411765
null,,confidence_buffer,790102,confidence_buffer,,null,,,,,,,,
null,,thebreak,790605,break,,null,,,,,,,,
3972,,realistic_rating,794579,Cody,,53,Cody,US,5,,,,,
null,,confidence_buffer,794695,confidence_buffer,,null,,,,,,,,
2714,,pt2_unique_rating,797411,Cody,,52,,,4,,,,,
null,,confidence_buffer,797520,confidence_buffer,,null,,,,,,,,
1681,,pt2_memorable_rating,799203,Cody,,52,,,4,,,,,
null,,confidence_buffer,799315,confidence_buffer,,null,,,,,,,,
1486,,probe_rating,800803,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,800906,confidence_buffer,,null,,,,,,,,
2983,,recognition_phase,803890,Cody,,52,,,,,,new,1,0.7142857142857143
null,,confidence_buffer,803995,confidence_buffer,,null,,,,,,,,
null,,thebreak,804502,break,,null,,,,,,,,
3306,,realistic_rating,807810,Northbridge,,52,Northbridge,Fictional,4,,,,,
null,,confidence_buffer,807911,confidence_buffer,,null,,,,,,,,
3177,,pt2_unique_rating,811090,Northbridge,,51,,,3,,,,,
null,,confidence_buffer,811197,confidence_buffer,,null,,,,,,,,
1867,,pt2_memorable_rating,813066,Northbridge,,51,,,3,,,,,
null,,confidence_buffer,813173,confidence_buffer,,null,,,,,,,,
3507,,recognition_phase,816682,Northbridge,,52,,,,,,new,1,0.7222222222222222
null,,confidence_buffer,816795,confidence_buffer,,null,,,,,,,,
null,,thebreak,817306,break,,null,,,,,,,,
3270,,realistic_rating,820578,West Talora,,53,West Talora,Fictional,5,,,,,
null,,confidence_buffer,820692,confidence_buffer,,null,,,,,,,,
3355,,pt2_unique_rating,824050,West Talora,,52,,,4,,,,,
null,,confidence_buffer,824164,confidence_buffer,,null,,,,,,,,
2796,,pt2_memorable_rating,826962,West Talora,,52,,,4,,,,,
null,,confidence_buffer,827079,confidence_buffer,,null,,,,,,,,
2689,,recognition_phase,829770,West Talora,,52,,,,,,new,0,0.7027027027027027
null,,confidence_buffer,829880,confidence_buffer,,null,,,,,,,,
null,,thebreak,830384,break,,null,,,,,,,,
3400,,realistic_rating,833786,Custer,,53,Custer,US,5,,,,,
null,,confidence_buffer,833891,confidence_buffer,,null,,,,,,,,
2781,,pt2_unique_rating,836674,Custer,,52,,,4,,,,,
null,,confidence_buffer,836778,confidence_buffer,,null,,,,,,,,
2430,,pt2_memorable_rating,839210,Custer,,53,,,5,,,,,
null,,confidence_buffer,839312,confidence_buffer,,null,,,,,,,,
2455,,recognition_phase,841770,Custer,,49,,,,,,old,1,0.7105263157894737
null,,confidence_buffer,841875,confidence_buffer,,null,,,,,,,,
null,,thebreak,842388,break,,null,,,,,,,,
3060,,realistic_rating,845450,Leesburg,,53,Leesburg,US,5,,,,,
null,,confidence_buffer,845556,confidence_buffer,,null,,,,,,,,
2652,,probe_rating,848210,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,848320,confidence_buffer,,null,,,,,,,,
4295,,pt2_unique_rating,852617,Leesburg,,52,,,4,,,,,
null,,confidence_buffer,852721,confidence_buffer,,null,,,,,,,,
935,,pt2_memorable_rating,853658,Leesburg,,52,,,4,,,,,
null,,confidence_buffer,853767,confidence_buffer,,null,,,,,,,,
3193,,recognition_phase,856962,Leesburg,,52,,,,,,new,1,0.717948717948718
null,,confidence_buffer,857075,confidence_buffer,,null,,,,,,,,
null,,thebreak,857579,break,,null,,,,,,,,
2692,,realistic_rating,860273,Juniper Creek,,52,Juniper Creek,Fictional,4,,,,,
null,,confidence_buffer,860385,confidence_buffer,,null,,,,,,,,
2415,,pt2_unique_rating,862802,Juniper Creek,,52,,,4,,,,,
null,,confidence_buffer,862911,confidence_buffer,,null,,,,,,,,
1425,,pt2_memorable_rating,864337,Juniper Creek,,52,,,4,,,,,
null,,confidence_buffer,864451,confidence_buffer,,null,,,,,,,,
2868,,recognition_phase,867321,Juniper Creek,,52,,,,,,new,0,0.7
null,,confidence_buffer,867426,confidence_buffer,,null,,,,,,,,
null,,thebreak,867930,break,,null,,,,,,,,
2484,,realistic_rating,870416,Bisbee,,53,Bisbee,US,5,,,,,
null,,confidence_buffer,870523,confidence_buffer,,null,,,,,,,,
2900,,pt2_unique_rating,873425,Bisbee,,53,,,5,,,,,
null,,confidence_buffer,873528,confidence_buffer,,null,,,,,,,,
1767,,probe_rating,875297,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,875398,confidence_buffer,,null,,,,,,,,
2281,,pt2_memorable_rating,877681,Bisbee,,53,,,5,,,,,
null,,confidence_buffer,877788,confidence_buffer,,null,,,,,,,,
2803,,recognition_phase,880593,Bisbee,,52,,,,,,new,1,0.7073170731707317
null,,confidence_buffer,880704,confidence_buffer,,null,,,,,,,,
null,,thebreak,881212,break,,null,,,,,,,,
3371,,realistic_rating,884585,Sierra Hollow,,52,Sierra Hollow,Fictional,4,,,,,
null,,confidence_buffer,884694,confidence_buffer,,null,,,,,,,,
2201,,pt2_unique_rating,886897,Sierra Hollow,,51,,,3,,,,,
null,,confidence_buffer,887002,confidence_buffer,,null,,,,,,,,
2485,,pt2_memorable_rating,889489,Sierra Hollow,,51,,,3,,,,,
null,,confidence_buffer,889595,confidence_buffer,,null,,,,,,,,
2779,,recognition_phase,892377,Sierra Hollow,,52,,,,,,new,0,0.6904761904761905
null,,confidence_buffer,892478,confidence_buffer,,null,,,,,,,,
null,,thebreak,892979,break,,null,,,,,,,,
2444,,realistic_rating,895425,Berkeley Springs,,53,Berkeley Springs,US,5,,,,,
null,,confidence_buffer,895531,confidence_buffer,,null,,,,,,,,
2820,,pt2_unique_rating,898353,Berkeley Springs,,52,,,4,,,,,
null,,confidence_buffer,898468,confidence_buffer,,null,,,,,,,,
1243,,pt2_memorable_rating,899713,Berkeley Springs,,52,,,4,,,,,
null,,confidence_buffer,899828,confidence_buffer,,null,,,,,,,,
2202,,recognition_phase,902033,Berkeley Springs,,49,,,,,,old,1,0.6976744186046512
null,,confidence_buffer,902148,confidence_buffer,,null,,,,,,,,
null,,thebreak,902658,break,,null,,,,,,,,
3949,,realistic_rating,906609,North Arroya,,51,North Arroya,Fictional,3,,,,,
null,,confidence_buffer,906716,confidence_buffer,,null,,,,,,,,
2899,,pt2_unique_rating,909617,North Arroya,,51,,,3,,,,,
null,,confidence_buffer,909727,confidence_buffer,,null,,,,,,,,
1576,,pt2_memorable_rating,911305,North Arroya,,51,,,3,,,,,
null,,confidence_buffer,911411,confidence_buffer,,null,,,,,,,,
1396,,probe_rating,912809,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,912923,confidence_buffer,,null,,,,,,,,
2164,,recognition_phase,915089,North Arroya,,50,,,,,,old,1,0.7045454545454546
null,,confidence_buffer,915196,confidence_buffer,,null,,,,,,,,
null,,thebreak,915703,break,,null,,,,,,,,
2472,,realistic_rating,918177,Maravilla Springs,,52,Maravilla Springs,Fictional,4,,,,,
null,,confidence_buffer,918283,confidence_buffer,,null,,,,,,,,
2116,,pt2_unique_rating,920401,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,920509,confidence_buffer,,null,,,,,,,,
2171,,pt2_memorable_rating,922681,Maravilla Springs,,50,,,2,,,,,
null,,confidence_buffer,922783,confidence_buffer,,null,,,,,,,,
1432,,probe_rating,924217,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,924331,confidence_buffer,,null,,,,,,,,
4740,,recognition_phase,929074,Maravilla Springs,,52,,,,,,new,0,0.6888888888888889
null,,confidence_buffer,929182,confidence_buffer,,null,,,,,,,,
null,,thebreak,929698,break,,null,,,,,,,,
2534,,realistic_rating,932234,Alliance,,52,Alliance,US,4,,,,,
null,,confidence_buffer,932346,confidence_buffer,,null,,,,,,,,
2781,,pt2_unique_rating,935130,Alliance,,51,,,3,,,,,
null,,confidence_buffer,935246,confidence_buffer,,null,,,,,,,,
1658,,pt2_memorable_rating,936906,Alliance,,51,,,3,,,,,
null,,confidence_buffer,937010,confidence_buffer,,null,,,,,,,,
3062,,recognition_phase,940074,Alliance,,52,,,,,,new,0,0.6739130434782609
null,,confidence_buffer,940180,confidence_buffer,,null,,,,,,,,
null,,thebreak,940690,break,,null,,,,,,,,
3078,,realistic_rating,943770,Delaware City,,53,Delaware City,US,5,,,,,
null,,confidence_buffer,943872,confidence_buffer,,null,,,,,,,,
2608,,pt2_unique_rating,946482,Delaware City,,50,,,2,,,,,
null,,confidence_buffer,946585,confidence_buffer,,null,,,,,,,,
1991,,pt2_memorable_rating,948578,Delaware City,,51,,,3,,,,,
null,,confidence_buffer,948689,confidence_buffer,,null,,,,,,,,
2495,,recognition_phase,951186,Delaware City,,52,,,,,,new,1,0.6808510638297872
null,,confidence_buffer,951301,confidence_buffer,,null,,,,,,,,
null,,thebreak,951815,break,,null,,,,,,,,
2601,,realistic_rating,954418,Cornwall,,53,Cornwall,US,5,,,,,
null,,confidence_buffer,954531,confidence_buffer,,null,,,,,,,,
2149,,pt2_unique_rating,956682,Cornwall,,52,,,4,,,,,
null,,confidence_buffer,956785,confidence_buffer,,null,,,,,,,,
2167,,pt2_memorable_rating,958953,Cornwall,,52,,,4,,,,,
null,,confidence_buffer,959061,confidence_buffer,,null,,,,,,,,
1330,,probe_rating,960394,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,960499,confidence_buffer,,null,,,,,,,,
3085,,recognition_phase,963586,Cornwall,,52,,,,,,new,0,0.6666666666666666
null,,confidence_buffer,963699,confidence_buffer,,null,,,,,,,,
null,,thebreak,964210,break,,null,,,,,,,,
2734,,realistic_rating,966946,Park City,,51,Park City,US,3,,,,,
null,,confidence_buffer,967050,confidence_buffer,,null,,,,,,,,
1630,,pt2_unique_rating,968682,Park City,,50,,,2,,,,,
null,,confidence_buffer,968788,confidence_buffer,,null,,,,,,,,
2035,,pt2_memorable_rating,970826,Park City,,50,,,2,,,,,
null,,confidence_buffer,970928,confidence_buffer,,null,,,,,,,,
2736,,recognition_phase,973666,Park City,,52,,,,,,new,1,0.673469387755102
null,,confidence_buffer,973782,confidence_buffer,,null,,,,,,,,
null,,thebreak,974284,break,,null,,,,,,,,
2755,,realistic_rating,977042,Gardnerville,,52,Gardnerville,US,4,,,,,
null,,confidence_buffer,977151,confidence_buffer,,null,,,,,,,,
2569,,pt2_unique_rating,979722,Gardnerville,,52,,,4,,,,,
null,,confidence_buffer,979831,confidence_buffer,,null,,,,,,,,
1945,,pt2_memorable_rating,981778,Gardnerville,,52,,,4,,,,,
null,,confidence_buffer,981886,confidence_buffer,,null,,,,,,,,
4306,,recognition_phase,986194,Gardnerville,,50,,,,,,old,1,0.68
null,,confidence_buffer,986301,confidence_buffer,,null,,,,,,,,
null,,thebreak,986809,break,,null,,,,,,,,
3263,,realistic_rating,990074,Sitka,,51,Sitka,US,3,,,,,
null,,confidence_buffer,990185,confidence_buffer,,null,,,,,,,,
2119,,pt2_unique_rating,992306,Sitka,,51,,,3,,,,,
null,,confidence_buffer,992410,confidence_buffer,,null,,,,,,,,
1454,,pt2_memorable_rating,993866,Sitka,,51,,,3,,,,,
null,,confidence_buffer,993970,confidence_buffer,,null,,,,,,,,
3278,,recognition_phase,997250,Sitka,,52,,,,,,new,1,0.6862745098039216
null,,confidence_buffer,997356,confidence_buffer,,null,,,,,,,,
null,,thebreak,997857,break,,null,,,,,,,,
2871,,realistic_rating,1000730,Orchard Bend,,52,Orchard Bend,Fictional,4,,,,,
null,,confidence_buffer,1000838,confidence_buffer,,null,,,,,,,,
4442,,pt2_unique_rating,1005282,Orchard Bend,,51,,,3,,,,,
null,,confidence_buffer,1005384,confidence_buffer,,null,,,,,,,,
1232,,pt2_memorable_rating,1006618,Orchard Bend,,52,,,4,,,,,
null,,confidence_buffer,1006728,confidence_buffer,,null,,,,,,,,
1919,,recognition_phase,1008650,Orchard Bend,,52,,,,,,new,1,0.6923076923076923
null,,confidence_buffer,1008756,confidence_buffer,,null,,,,,,,,
null,,thebreak,1009258,break,,null,,,,,,,,
2446,,realistic_rating,1011706,Crestwood,,52,Crestwood,Fictional,4,,,,,
null,,confidence_buffer,1011822,confidence_buffer,,null,,,,,,,,
1722,,pt2_unique_rating,1013546,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,1013647,confidence_buffer,,null,,,,,,,,
1129,,pt2_memorable_rating,1014778,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,1014893,confidence_buffer,,null,,,,,,,,
2506,,recognition_phase,1017402,Crestwood,,52,,,,,,new,1,0.6981132075471698
null,,confidence_buffer,1017515,confidence_buffer,,null,,,,,,,,
null,,thebreak,1018018,break,,null,,,,,,,,
2813,,realistic_rating,1020834,Granton Ridge,,51,Granton Ridge,Fictional,3,,,,,
null,,confidence_buffer,1020939,confidence_buffer,,null,,,,,,,,
1541,,pt2_unique_rating,1022482,Granton Ridge,,51,,,3,,,,,
null,,confidence_buffer,1022583,confidence_buffer,,null,,,,,,,,
3368,,pt2_memorable_rating,1025954,Granton Ridge,,50,,,2,,,,,
null,,confidence_buffer,1026055,confidence_buffer,,null,,,,,,,,
3785,,recognition_phase,1029842,Granton Ridge,,52,,,,,,new,1,0.7037037037037037
null,,confidence_buffer,1029956,confidence_buffer,,null,,,,,,,,
null,,thebreak,1030466,break,,null,,,,,,,,
2573,,realistic_rating,1033042,Millstone,,52,Millstone,Fictional,4,,,,,
null,,confidence_buffer,1033148,confidence_buffer,,null,,,,,,,,
1828,,pt2_unique_rating,1034978,Millstone,,51,,,3,,,,,
null,,confidence_buffer,1035089,confidence_buffer,,null,,,,,,,,
1223,,pt2_memorable_rating,1036314,Millstone,,50,,,2,,,,,
null,,confidence_buffer,1036429,confidence_buffer,,null,,,,,,,,
2938,,recognition_phase,1039370,Millstone,,52,,,,,,new,1,0.7090909090909091
null,,confidence_buffer,1039477,confidence_buffer,,null,,,,,,,,
null,,thebreak,1039978,break,,null,,,,,,,,
2878,,realistic_rating,1042858,Solara Glen,,51,Solara Glen,Fictional,3,,,,,
null,,confidence_buffer,1042966,confidence_buffer,,null,,,,,,,,
2913,,pt2_unique_rating,1045882,Solara Glen,,51,,,3,,,,,
null,,confidence_buffer,1045991,confidence_buffer,,null,,,,,,,,
1833,,pt2_memorable_rating,1047826,Solara Glen,,51,,,3,,,,,
null,,confidence_buffer,1047938,confidence_buffer,,null,,,,,,,,
1926,,recognition_phase,1049866,Solara Glen,,52,,,,,,new,1,0.7142857142857143
null,,confidence_buffer,1049968,confidence_buffer,,null,,,,,,,,
null,,thebreak,1050478,break,,null,,,,,,,,
2442,,realistic_rating,1052922,Hanover,,53,Hanover,US,5,,,,,
null,,confidence_buffer,1053033,confidence_buffer,,null,,,,,,,,
2007,,probe_rating,1055042,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1055150,confidence_buffer,,null,,,,,,,,
2738,,pt2_unique_rating,1057890,Hanover,,51,,,3,,,,,
null,,confidence_buffer,1057991,confidence_buffer,,null,,,,,,,,
1281,,pt2_memorable_rating,1059274,Hanover,,51,,,3,,,,,
null,,confidence_buffer,1059378,confidence_buffer,,null,,,,,,,,
1518,,recognition_phase,1060898,Hanover,,52,,,,,,new,1,0.7192982456140351
null,,confidence_buffer,1061004,confidence_buffer,,null,,,,,,,,
null,,thebreak,1061516,break,,null,,,,,,,,
2092,,realistic_rating,1063610,Gloucester,,53,Gloucester,US,5,,,,,
null,,confidence_buffer,1063720,confidence_buffer,,null,,,,,,,,
2120,,pt2_unique_rating,1065842,Gloucester,,53,,,5,,,,,
null,,confidence_buffer,1065946,confidence_buffer,,null,,,,,,,,
1822,,pt2_memorable_rating,1067770,Gloucester,,53,,,5,,,,,
null,,confidence_buffer,1067876,confidence_buffer,,null,,,,,,,,
2372,,recognition_phase,1070250,Gloucester,,49,,,,,,old,1,0.7241379310344828
null,,confidence_buffer,1070351,confidence_buffer,,null,,,,,,,,
null,,thebreak,1070861,break,,null,,,,,,,,
2178,,realistic_rating,1073041,Watkins Glen,,53,Watkins Glen,US,5,,,,,
null,,confidence_buffer,1073153,confidence_buffer,,null,,,,,,,,
2814,,pt2_unique_rating,1075970,Watkins Glen,,52,,,4,,,,,
null,,confidence_buffer,1076084,confidence_buffer,,null,,,,,,,,
1980,,pt2_memorable_rating,1078066,Watkins Glen,,52,,,4,,,,,
null,,confidence_buffer,1078171,confidence_buffer,,null,,,,,,,,
1565,,probe_rating,1079738,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1079849,confidence_buffer,,null,,,,,,,,
2342,,recognition_phase,1082194,Watkins Glen,,49,,,,,,old,1,0.7288135593220338
null,,confidence_buffer,1082306,confidence_buffer,,null,,,,,,,,
null,,thebreak,1082819,break,,null,,,,,,,,
2253,,realistic_rating,1085074,Bowling Green,,53,Bowling Green,US,5,,,,,
null,,confidence_buffer,1085175,confidence_buffer,,null,,,,,,,,
1745,,pt2_unique_rating,1086921,Bowling Green,,52,,,4,,,,,
null,,confidence_buffer,1087024,confidence_buffer,,null,,,,,,,,
1728,,pt2_memorable_rating,1088754,Bowling Green,,53,,,5,,,,,
null,,confidence_buffer,1088868,confidence_buffer,,null,,,,,,,,
2203,,recognition_phase,1091074,Bowling Green,,52,,,,,,new,1,0.7333333333333333
null,,confidence_buffer,1091175,confidence_buffer,,null,,,,,,,,
null,,thebreak,1091678,break,,null,,,,,,,,
