rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
4470.4000000059605,,pt2_memorable_rating,644630,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,644741,confidence_buffer,,null,,,,,,,,
10745.90000000596,,recognition_phase,655490,recognition_phase,,50,,,,,new,1,0.7333333333333333,
null,,confidence_buffer,655598,confidence_buffer,,null,,,,,,,,
3856.5,,confidence,659457,confidence,,52,,,,,,,,4
null,,confidence_buffer,659560,confidence_buffer,,null,,,,,,,,
null,,thebreak,660068,break,,null,,,,,,,,
4668.5,,realistic_rating,664739,realistic_rating,,49,Lakehaven,1,,,,,,
null,,confidence_buffer,664857,confidence_buffer,,null,,,,,,,,
1651.5999999940395,,pt2_unique_rating,666511,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,666620,confidence_buffer,,null,,,,,,,,
1934.699999988079,,pt2_memorable_rating,668556,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,668674,confidence_buffer,,null,,,,,,,,
1693,,recognition_phase,670369,recognition_phase,,49,,,,,old,1,0.75,
null,,confidence_buffer,670478,confidence_buffer,,null,,,,,,,,
2326.7999999970198,,confidence,672807,confidence,,52,,,,,,,,4
null,,confidence_buffer,672910,confidence_buffer,,null,,,,,,,,
null,,thebreak,673413,break,,null,,,,,,,,
2417.7999999970198,,realistic_rating,675833,realistic_rating,,49,Crestwood,1,,,,,,
null,,confidence_buffer,675940,confidence_buffer,,null,,,,,,,,
832.0999999940395,,pt2_unique_rating,676774,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,676889,confidence_buffer,,null,,,,,,,,
844.2000000029802,,pt2_memorable_rating,677735,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,677851,confidence_buffer,,null,,,,,,,,
2707.199999988079,,recognition_phase,680560,recognition_phase,,50,,,,,new,1,0.7647058823529411,
null,,confidence_buffer,680664,confidence_buffer,,null,,,,,,,,
1533.300000011921,,confidence,682200,confidence,,52,,,,,,,,4
null,,confidence_buffer,682306,confidence_buffer,,null,,,,,,,,
null,,thebreak,682815,break,,null,,,,,,,,
1700.5999999940395,,realistic_rating,684517,realistic_rating,,49,Healdsburg,1,,,,,,
null,,confidence_buffer,684632,confidence_buffer,,null,,,,,,,,
621.7999999970198,,pt2_unique_rating,685257,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,685365,confidence_buffer,,null,,,,,,,,
992,,pt2_memorable_rating,686359,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,686478,confidence_buffer,,null,,,,,,,,
1894.9000000059605,,recognition_phase,688375,recognition_phase,,50,,,,,new,0,0.7222222222222222,
null,,confidence_buffer,688488,confidence_buffer,,null,,,,,,,,
896.2999999970198,,confidence,689386,confidence,,51,,,,,,,,3
null,,confidence_buffer,689491,confidence_buffer,,null,,,,,,,,
null,,thebreak,689998,break,,null,,,,,,,,
2858.3999999910593,,realistic_rating,692858,realistic_rating,,49,Fairhaven,1,,,,,,
null,,confidence_buffer,692974,confidence_buffer,,null,,,,,,,,
1055.2999999970198,,pt2_unique_rating,694032,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,694135,confidence_buffer,,null,,,,,,,,
1817,,pt2_memorable_rating,695954,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,696071,confidence_buffer,,null,,,,,,,,
5347.9000000059605,,recognition_phase,701422,recognition_phase,,50,,,,,new,0,0.6842105263157895,
null,,confidence_buffer,701529,confidence_buffer,,null,,,,,,,,
2075.8999999910593,,confidence,703607,confidence,,50,,,,,,,,2
null,,confidence_buffer,703720,confidence_buffer,,null,,,,,,,,
null,,thebreak,704224,break,,null,,,,,,,,
6890.79999999702,,realistic_rating,711117,realistic_rating,,49,Hot Springs,1,,,,,,
null,,confidence_buffer,711232,confidence_buffer,,null,,,,,,,,
511.79999999701977,,pt2_unique_rating,711746,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,711853,confidence_buffer,,null,,,,,,,,
841.1000000089407,,pt2_memorable_rating,712696,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,712803,confidence_buffer,,null,,,,,,,,
5870.800000011921,,recognition_phase,718676,recognition_phase,,50,,,,,new,0,0.65,
null,,confidence_buffer,718786,confidence_buffer,,null,,,,,,,,
2650.7000000029802,,confidence,721438,confidence,,51,,,,,,,,3
null,,confidence_buffer,721549,confidence_buffer,,null,,,,,,,,
null,,thebreak,722053,break,,null,,,,,,,,
1377.5999999940395,,realistic_rating,723433,realistic_rating,,49,Sierra Hollow,1,,,,,,
null,,confidence_buffer,723544,confidence_buffer,,null,,,,,,,,
715.7000000029802,,pt2_unique_rating,724262,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,724366,confidence_buffer,,null,,,,,,,,
552.2000000029802,,pt2_memorable_rating,724921,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,725032,confidence_buffer,,null,,,,,,,,
2010.2000000029802,,recognition_phase,727045,recognition_phase,,50,,,,,new,0,0.6190476190476191,
null,,confidence_buffer,727150,confidence_buffer,,null,,,,,,,,
3527.6000000089407,,confidence,730679,confidence,,52,,,,,,,,4
null,,confidence_buffer,730788,confidence_buffer,,null,,,,,,,,
null,,thebreak,731306,break,,null,,,,,,,,
2761.3999999910593,,realistic_rating,734070,realistic_rating,,49,West Palm Beach,1,,,,,,
null,,confidence_buffer,734178,confidence_buffer,,null,,,,,,,,
779.2999999970198,,pt2_unique_rating,734960,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,735067,confidence_buffer,,null,,,,,,,,
588.6999999880791,,pt2_memorable_rating,735658,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,735772,confidence_buffer,,null,,,,,,,,
1696,,recognition_phase,737470,recognition_phase,,50,,,,,new,1,0.6363636363636364,
null,,confidence_buffer,737578,confidence_buffer,,null,,,,,,,,
1408.1000000089407,,confidence,738987,confidence,,52,,,,,,,,4
null,,confidence_buffer,739090,confidence_buffer,,null,,,,,,,,
null,,thebreak,739600,break,,null,,,,,,,,
2451,,realistic_rating,742053,realistic_rating,,49,Sitka,1,,,,,,
null,,confidence_buffer,742163,confidence_buffer,,null,,,,,,,,
1362.7000000029802,,pt2_unique_rating,743529,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,743639,confidence_buffer,,null,,,,,,,,
312.09999999403954,,probe_rating,743953,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,744058,confidence_buffer,,null,,,,,,,,
4356.5,,pt2_memorable_rating,748416,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,748528,confidence_buffer,,null,,,,,,,,
5866.600000008941,,recognition_phase,754397,recognition_phase,,50,,,,,new,1,0.6521739130434783,
null,,confidence_buffer,754513,confidence_buffer,,null,,,,,,,,
4556.20000000298,,confidence,759071,confidence,,49,,,,,,,,1
null,,confidence_buffer,759179,confidence_buffer,,null,,,,,,,,
null,,thebreak,759685,break,,null,,,,,,,,
3421.1000000089407,,realistic_rating,763108,realistic_rating,,49,Ironwood Heights,1,,,,,,
null,,confidence_buffer,763222,confidence_buffer,,null,,,,,,,,
1655.1000000089407,,pt2_unique_rating,764879,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,764984,confidence_buffer,,null,,,,,,,,
1865.2000000029802,,pt2_memorable_rating,766851,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,766959,confidence_buffer,,null,,,,,,,,
1620.8999999910593,,recognition_phase,768582,recognition_phase,,50,,,,,new,0,0.625,
null,,confidence_buffer,768688,confidence_buffer,,null,,,,,,,,
2626.6000000089407,,confidence,771317,confidence,,52,,,,,,,,4
null,,confidence_buffer,771428,confidence_buffer,,null,,,,,,,,
null,,thebreak,771938,break,,null,,,,,,,,
2320.7000000029802,,realistic_rating,774261,realistic_rating,,49,Solara Glen,1,,,,,,
null,,confidence_buffer,774376,confidence_buffer,,null,,,,,,,,
966,,pt2_unique_rating,775344,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,775457,confidence_buffer,,null,,,,,,,,
967.7000000029802,,pt2_memorable_rating,776426,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,776537,confidence_buffer,,null,,,,,,,,
4603,,recognition_phase,781141,recognition_phase,,50,,,,,new,0,0.6,
null,,confidence_buffer,781247,confidence_buffer,,null,,,,,,,,
1510,,confidence,782760,confidence,,50,,,,,,,,2
null,,confidence_buffer,782867,confidence_buffer,,null,,,,,,,,
null,,thebreak,783375,break,,null,,,,,,,,
7031.5,,realistic_rating,790409,realistic_rating,,50,Cornwall,2,,,,,,
null,,confidence_buffer,790518,confidence_buffer,,null,,,,,,,,
828.8999999910593,,pt2_unique_rating,791349,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,791463,confidence_buffer,,null,,,,,,,,
2010.7999999970198,,pt2_memorable_rating,793475,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,793588,confidence_buffer,,null,,,,,,,,
1736.5,,recognition_phase,795326,recognition_phase,,50,,,,,new,1,0.6153846153846154,
null,,confidence_buffer,795445,confidence_buffer,,null,,,,,,,,
1772.300000011921,,confidence,797219,confidence,,52,,,,,,,,4
null,,confidence_buffer,797324,confidence_buffer,,null,,,,,,,,
null,,thebreak,797833,break,,null,,,,,,,,
3543.7999999970198,,realistic_rating,801379,realistic_rating,,50,Oakridge,2,,,,,,
null,,confidence_buffer,801490,confidence_buffer,,null,,,,,,,,
5138,,pt2_unique_rating,806630,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,806734,confidence_buffer,,null,,,,,,,,
1431.7999999970198,,pt2_memorable_rating,808167,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,808278,confidence_buffer,,null,,,,,,,,
4480.70000000298,,recognition_phase,812761,recognition_phase,,50,,,,,new,1,0.6296296296296297,
null,,confidence_buffer,812864,confidence_buffer,,null,,,,,,,,
1382.5,,confidence,814249,confidence,,52,,,,,,,,4
null,,confidence_buffer,814356,confidence_buffer,,null,,,,,,,,
null,,thebreak,814861,break,,null,,,,,,,,
4183.5,,realistic_rating,819046,realistic_rating,,53,Newport,5,,,,,,
null,,confidence_buffer,819155,confidence_buffer,,null,,,,,,,,
7600.70000000298,,pt2_unique_rating,826759,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,826873,confidence_buffer,,null,,,,,,,,
1634.0999999940395,,pt2_memorable_rating,828509,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,828616,confidence_buffer,,null,,,,,,,,
1713,,recognition_phase,830331,recognition_phase,,50,,,,,new,1,0.6428571428571429,
null,,confidence_buffer,830439,confidence_buffer,,null,,,,,,,,
2035.4000000059605,,confidence,832476,confidence,,52,,,,,,,,4
null,,confidence_buffer,832579,confidence_buffer,,null,,,,,,,,
null,,thebreak,833081,break,,null,,,,,,,,
3672,,realistic_rating,836755,realistic_rating,,49,Pine Hollow,1,,,,,,
null,,confidence_buffer,836864,confidence_buffer,,null,,,,,,,,
1275.300000011921,,pt2_unique_rating,838141,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,838254,confidence_buffer,,null,,,,,,,,
3060.5999999940395,,pt2_memorable_rating,841318,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,841428,confidence_buffer,,null,,,,,,,,
1418.2000000029802,,recognition_phase,842848,recognition_phase,,50,,,,,new,1,0.6551724137931034,
null,,confidence_buffer,842958,confidence_buffer,,null,,,,,,,,
2790.3999999910593,,confidence,845751,confidence,,52,,,,,,,,4
null,,confidence_buffer,845858,confidence_buffer,,null,,,,,,,,
null,,thebreak,846361,break,,null,,,,,,,,
3799.8999999910593,,realistic_rating,850163,realistic_rating,,50,Coralridge,2,,,,,,
null,,confidence_buffer,850268,confidence_buffer,,null,,,,,,,,
2171,,pt2_unique_rating,852441,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,852553,confidence_buffer,,null,,,,,,,,
644.7000000029802,,pt2_memorable_rating,853200,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,853310,confidence_buffer,,null,,,,,,,,
1546.7999999970198,,recognition_phase,854859,recognition_phase,,50,,,,,new,1,0.6666666666666666,
null,,confidence_buffer,854968,confidence_buffer,,null,,,,,,,,
870.7000000029802,,confidence,855840,confidence,,52,,,,,,,,4
null,,confidence_buffer,855953,confidence_buffer,,null,,,,,,,,
null,,thebreak,856455,break,,null,,,,,,,,
1691.9000000059605,,realistic_rating,858149,realistic_rating,,49,West Talora,1,,,,,,
null,,confidence_buffer,858253,confidence_buffer,,null,,,,,,,,
1696,,pt2_unique_rating,859952,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,860061,confidence_buffer,,null,,,,,,,,
4229.79999999702,,pt2_memorable_rating,864293,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,864403,confidence_buffer,,null,,,,,,,,
1376.1000000089407,,recognition_phase,865781,recognition_phase,,50,,,,,new,0,0.6451612903225806,
null,,confidence_buffer,865897,confidence_buffer,,null,,,,,,,,
1590.7999999970198,,confidence,867490,confidence,,52,,,,,,,,4
null,,confidence_buffer,867593,confidence_buffer,,null,,,,,,,,
null,,thebreak,868097,break,,null,,,,,,,,
3367.5999999940395,,realistic_rating,871467,realistic_rating,,50,Sammamish,2,,,,,,
null,,confidence_buffer,871582,confidence_buffer,,null,,,,,,,,
1703.9000000059605,,pt2_unique_rating,873288,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,873398,confidence_buffer,,null,,,,,,,,
657.2000000029802,,pt2_memorable_rating,874057,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,874167,confidence_buffer,,null,,,,,,,,
2013.5999999940395,,recognition_phase,876182,recognition_phase,,50,,,,,new,0,0.625,
null,,confidence_buffer,876295,confidence_buffer,,null,,,,,,,,
2445.2999999970198,,confidence,878742,confidence,,52,,,,,,,,4
null,,confidence_buffer,878852,confidence_buffer,,null,,,,,,,,
null,,thebreak,879361,break,,null,,,,,,,,
2584.800000011921,,realistic_rating,881949,realistic_rating,,53,Livingston,5,,,,,,
null,,confidence_buffer,882058,confidence_buffer,,null,,,,,,,,
2043.7999999970198,,pt2_unique_rating,884104,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,884214,confidence_buffer,,null,,,,,,,,
686.5999999940395,,pt2_memorable_rating,884904,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,885008,confidence_buffer,,null,,,,,,,,
1522.2999999970198,,recognition_phase,886532,recognition_phase,,50,,,,,new,1,0.6363636363636364,
null,,confidence_buffer,886650,confidence_buffer,,null,,,,,,,,
1246.199999988079,,confidence,887898,confidence,,52,,,,,,,,4
null,,confidence_buffer,888010,confidence_buffer,,null,,,,,,,,
null,,thebreak,888518,break,,null,,,,,,,,
2725.8999999910593,,realistic_rating,891246,realistic_rating,,49,Falconridge,1,,,,,,
null,,confidence_buffer,891358,confidence_buffer,,null,,,,,,,,
1130.5,,pt2_unique_rating,892491,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,892601,confidence_buffer,,null,,,,,,,,
465.09999999403954,,pt2_memorable_rating,893068,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,893178,confidence_buffer,,null,,,,,,,,
1415,,recognition_phase,894595,recognition_phase,,50,,,,,new,1,0.6470588235294118,
null,,confidence_buffer,894711,confidence_buffer,,null,,,,,,,,
1946.6000000089407,,confidence,896659,confidence,,52,,,,,,,,4
null,,confidence_buffer,896766,confidence_buffer,,null,,,,,,,,
null,,thebreak,897275,break,,null,,,,,,,,
6606.79999999702,,realistic_rating,903884,realistic_rating,,51,Meadowspire,3,,,,,,
null,,confidence_buffer,903997,confidence_buffer,,null,,,,,,,,
1068.5999999940395,,pt2_unique_rating,905067,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,905176,confidence_buffer,,null,,,,,,,,
800.4000000059605,,pt2_memorable_rating,905979,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,906090,confidence_buffer,,null,,,,,,,,
1859.4000000059605,,recognition_phase,907951,recognition_phase,,50,,,,,new,0,0.6285714285714286,
null,,confidence_buffer,908056,confidence_buffer,,null,,,,,,,,
2502.4000000059605,,confidence,910561,confidence,,51,,,,,,,,3
null,,confidence_buffer,910670,confidence_buffer,,null,,,,,,,,
null,,thebreak,911172,break,,null,,,,,,,,
2456.2999999970198,,realistic_rating,913630,realistic_rating,,51,Huntsville,3,,,,,,
null,,confidence_buffer,913750,confidence_buffer,,null,,,,,,,,
1880.7999999970198,,pt2_unique_rating,915633,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,915741,confidence_buffer,,null,,,,,,,,
2215.5,,pt2_memorable_rating,917960,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,918065,confidence_buffer,,null,,,,,,,,
4478,,probe_rating,922546,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,922658,confidence_buffer,,null,,,,,,,,
4721.70000000298,,recognition_phase,927381,recognition_phase,,50,,,,,new,0,0.6111111111111112,
null,,confidence_buffer,927494,confidence_buffer,,null,,,,,,,,
1777.2999999970198,,confidence,929273,confidence,,52,,,,,,,,4
null,,confidence_buffer,929378,confidence_buffer,,null,,,,,,,,
null,,thebreak,929889,break,,null,,,,,,,,
4381.9000000059605,,realistic_rating,934273,realistic_rating,,49,Barnard,1,,,,,,
null,,confidence_buffer,934385,confidence_buffer,,null,,,,,,,,
1260,,pt2_unique_rating,935647,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,935765,confidence_buffer,,null,,,,,,,,
1823.2000000029802,,pt2_memorable_rating,937591,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,937702,confidence_buffer,,null,,,,,,,,
1474.6000000089407,,recognition_phase,939179,recognition_phase,,49,,,,,old,1,0.6216216216216216,
null,,confidence_buffer,939284,confidence_buffer,,null,,,,,,,,
2484.7000000029802,,confidence,941770,confidence,,52,,,,,,,,4
null,,confidence_buffer,941879,confidence_buffer,,null,,,,,,,,
null,,thebreak,942393,break,,null,,,,,,,,
4383.899999991059,,realistic_rating,946779,realistic_rating,,49,Watkins Glen,1,,,,,,
null,,confidence_buffer,946884,confidence_buffer,,null,,,,,,,,
1480.7000000029802,,pt2_unique_rating,948367,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,948483,confidence_buffer,,null,,,,,,,,
811.0999999940395,,pt2_memorable_rating,949296,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,949405,confidence_buffer,,null,,,,,,,,
1994.2999999970198,,recognition_phase,951402,recognition_phase,,50,,,,,new,0,0.6052631578947368,
null,,confidence_buffer,951512,confidence_buffer,,null,,,,,,,,
1212.699999988079,,confidence,952727,confidence,,50,,,,,,,,2
null,,confidence_buffer,952841,confidence_buffer,,null,,,,,,,,
null,,thebreak,953352,break,,null,,,,,,,,
3227.7999999970198,,realistic_rating,956582,realistic_rating,,51,Brookmere,3,,,,,,
null,,confidence_buffer,956688,confidence_buffer,,null,,,,,,,,
4860.79999999702,,probe_rating,961550,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,961660,confidence_buffer,,null,,,,,,,,
1972.2000000029802,,pt2_unique_rating,963634,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,963739,confidence_buffer,,null,,,,,,,,
1854.7999999970198,,pt2_memorable_rating,965597,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,965701,confidence_buffer,,null,,,,,,,,
1290.0999999940395,,recognition_phase,966993,recognition_phase,,50,,,,,new,0,0.5897435897435898,
null,,confidence_buffer,967106,confidence_buffer,,null,,,,,,,,
1462.9000000059605,,confidence,968571,confidence,,51,,,,,,,,3
null,,confidence_buffer,968684,confidence_buffer,,null,,,,,,,,
null,,thebreak,969193,break,,null,,,,,,,,
2694,,realistic_rating,971890,realistic_rating,,53,Riverlyn,5,,,,,,
null,,confidence_buffer,972005,confidence_buffer,,null,,,,,,,,
1904.5999999940395,,pt2_unique_rating,973912,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,974018,confidence_buffer,,null,,,,,,,,
661.6000000089407,,pt2_memorable_rating,974682,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,974799,confidence_buffer,,null,,,,,,,,
1672.1000000089407,,recognition_phase,976473,recognition_phase,,50,,,,,new,0,0.575,
null,,confidence_buffer,976588,confidence_buffer,,null,,,,,,,,
1936.4000000059605,,confidence,978527,confidence,,50,,,,,,,,2
null,,confidence_buffer,978638,confidence_buffer,,null,,,,,,,,
null,,thebreak,979145,break,,null,,,,,,,,
3276.5,,realistic_rating,982424,realistic_rating,,51,Folly Beach,3,,,,,,
null,,confidence_buffer,982528,confidence_buffer,,null,,,,,,,,
2786.5999999940395,,pt2_unique_rating,985317,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,985433,confidence_buffer,,null,,,,,,,,
973.6000000089407,,pt2_memorable_rating,986409,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,986525,confidence_buffer,,null,,,,,,,,
7520.70000000298,,recognition_phase,994048,recognition_phase,,50,,,,,new,0,0.5609756097560976,
null,,confidence_buffer,994155,confidence_buffer,,null,,,,,,,,
1437.2999999970198,,confidence,995595,confidence,,52,,,,,,,,4
null,,confidence_buffer,995712,confidence_buffer,,null,,,,,,,,
null,,thebreak,996228,break,,null,,,,,,,,
4285.899999991059,,realistic_rating,1000516,realistic_rating,,49,Boulder,1,,,,,,
null,,confidence_buffer,1000620,confidence_buffer,,null,,,,,,,,
4175,,pt2_unique_rating,1004797,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,1004902,confidence_buffer,,null,,,,,,,,
4476.70000000298,,pt2_memorable_rating,1009381,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1009498,confidence_buffer,,null,,,,,,,,
5163.4000000059605,,recognition_phase,1014663,recognition_phase,,49,,,,,old,1,0.5714285714285714,
null,,confidence_buffer,1014770,confidence_buffer,,null,,,,,,,,
923.2000000029802,,confidence,1015695,confidence,,50,,,,,,,,2
null,,confidence_buffer,1015808,confidence_buffer,,null,,,,,,,,
null,,thebreak,1016318,break,,null,,,,,,,,
5781.29999999702,,realistic_rating,1022102,realistic_rating,,51,Westridge,3,,,,,,
null,,confidence_buffer,1022215,confidence_buffer,,null,,,,,,,,
936,,pt2_unique_rating,1023154,pt2_unique_rating,,49,,1,,,,,,
null,,confidence_buffer,1023271,confidence_buffer,,null,,,,,,,,
1763.5,,pt2_memorable_rating,1025036,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1025142,confidence_buffer,,null,,,,,,,,
1926.2000000029802,,recognition_phase,1027070,recognition_phase,,50,,,,,new,1,0.5813953488372093,
null,,confidence_buffer,1027183,confidence_buffer,,null,,,,,,,,
1178.7999999970198,,confidence,1028365,confidence,,51,,,,,,,,3
null,,confidence_buffer,1028470,confidence_buffer,,null,,,,,,,,
null,,thebreak,1028975,break,,null,,,,,,,,
2323.3999999910593,,realistic_rating,1031301,realistic_rating,,49,Alliance,1,,,,,,
null,,confidence_buffer,1031410,confidence_buffer,,null,,,,,,,,
2630.699999988079,,pt2_unique_rating,1034043,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,1034152,confidence_buffer,,null,,,,,,,,
1113.4000000059605,,pt2_memorable_rating,1035268,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1035377,confidence_buffer,,null,,,,,,,,
1537.1000000089407,,recognition_phase,1036917,recognition_phase,,50,,,,,new,1,0.5909090909090909,
null,,confidence_buffer,1037024,confidence_buffer,,null,,,,,,,,
2088.4000000059605,,confidence,1039115,confidence,,52,,,,,,,,4
null,,confidence_buffer,1039226,confidence_buffer,,null,,,,,,,,
null,,thebreak,1039731,break,,null,,,,,,,,
5268.20000000298,,realistic_rating,1045002,realistic_rating,,51,Baymarsh,3,,,,,,
null,,confidence_buffer,1045112,confidence_buffer,,null,,,,,,,,
4441.4000000059605,,pt2_unique_rating,1049556,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1049661,confidence_buffer,,null,,,,,,,,
3786.300000011921,,probe_rating,1053452,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,1053563,confidence_buffer,,null,,,,,,,,
2313.5999999940395,,pt2_memorable_rating,1055880,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1055996,confidence_buffer,,null,,,,,,,,
2167.7000000029802,,recognition_phase,1058165,recognition_phase,,49,,,,,old,1,0.6,
null,,confidence_buffer,1058279,confidence_buffer,,null,,,,,,,,
896.5,,confidence,1059178,confidence,,52,,,,,,,,4
null,,confidence_buffer,1059287,confidence_buffer,,null,,,,,,,,
null,,thebreak,1059790,break,,null,,,,,,,,
3423.8999999910593,,realistic_rating,1063217,realistic_rating,,50,Natchez,2,,,,,,
null,,confidence_buffer,1063325,confidence_buffer,,null,,,,,,,,
1164.5999999940395,,pt2_unique_rating,1064491,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1064599,confidence_buffer,,null,,,,,,,,
963.8000000119209,,pt2_memorable_rating,1065565,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1065676,confidence_buffer,,null,,,,,,,,
2547.5,,recognition_phase,1068226,recognition_phase,,50,,,,,new,1,0.6086956521739131,
null,,confidence_buffer,1068334,confidence_buffer,,null,,,,,,,,
2339.2999999970198,,confidence,1070676,confidence,,52,,,,,,,,4
null,,confidence_buffer,1070790,confidence_buffer,,null,,,,,,,,
null,,thebreak,1071294,break,,null,,,,,,,,
6026.5,,realistic_rating,1077324,realistic_rating,,50,Highvale,2,,,,,,
null,,confidence_buffer,1077442,confidence_buffer,,null,,,,,,,,
1355.5,,pt2_unique_rating,1078800,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1078908,confidence_buffer,,null,,,,,,,,
1297.0999999940395,,pt2_memorable_rating,1080208,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1080321,confidence_buffer,,null,,,,,,,,
1118.7999999970198,,recognition_phase,1081442,recognition_phase,,50,,,,,new,1,0.6170212765957447,
null,,confidence_buffer,1081545,confidence_buffer,,null,,,,,,,,
1161.7999999970198,,confidence,1082708,confidence,,52,,,,,,,,4
null,,confidence_buffer,1082824,confidence_buffer,,null,,,,,,,,
null,,thebreak,1083335,break,,null,,,,,,,,
5897.70000000298,,realistic_rating,1089236,realistic_rating,,52,Athens,4,,,,,,
null,,confidence_buffer,1089346,confidence_buffer,,null,,,,,,,,
2943.7999999970198,,probe_rating,1092292,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,1092405,confidence_buffer,,null,,,,,,,,
4133.4000000059605,,pt2_unique_rating,1096542,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,1096655,confidence_buffer,,null,,,,,,,,
5138.70000000298,,pt2_memorable_rating,1101796,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,1101898,confidence_buffer,,null,,,,,,,,
2191.0999999940395,,recognition_phase,1104091,recognition_phase,,49,,,,,old,1,0.625,
null,,confidence_buffer,1104205,confidence_buffer,,null,,,,,,,,
1657.2000000029802,,confidence,1105864,confidence,,52,,,,,,,,4
null,,confidence_buffer,1105981,confidence_buffer,,null,,,,,,,,
null,,thebreak,1106487,break,,null,,,,,,,,
9758.5,,realistic_rating,1116248,realistic_rating,,52,Linden Trace,4,,,,,,
null,,confidence_buffer,1116351,confidence_buffer,,null,,,,,,,,
