rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
4246.9000000059605,,recognition_phase,942447,Custer,,50,,,,,,old,0,0.8235294117647058
null,,confidence_buffer,942549,confidence_buffer,,null,,,,,,,,
null,,thebreak,943051,break,,null,,,,,,,,
4143.5999999940395,,realistic_rating,947195,Golden Trace,,50,Golden Trace,Fictional,2,,,,,
null,,confidence_buffer,947296,confidence_buffer,,null,,,,,,,,
2287.399999976158,,probe_rating,949584,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,949686,confidence_buffer,,null,,,,,,,,
3377.4000000059605,,pt2_unique_rating,953065,Golden Trace,,51,,,3,,,,,
null,,confidence_buffer,953167,confidence_buffer,,null,,,,,,,,
1942.199999988079,,pt2_memorable_rating,955110,Golden Trace,,51,,,3,,,,,
null,,confidence_buffer,955211,confidence_buffer,,null,,,,,,,,
5874.9000000059605,,recognition_phase,961087,Golden Trace,,51,,,,,,new,0,0.7777777777777778
null,,confidence_buffer,961188,confidence_buffer,,null,,,,,,,,
null,,thebreak,961689,break,,null,,,,,,,,
5438.0999999940395,,realistic_rating,967128,Orchard Bend,,51,Orchard Bend,Fictional,3,,,,,
null,,confidence_buffer,967230,confidence_buffer,,null,,,,,,,,
1509.2999999821186,,pt2_unique_rating,968741,Orchard Bend,,51,,,3,,,,,
null,,confidence_buffer,968842,confidence_buffer,,null,,,,,,,,
1397,,pt2_memorable_rating,970239,Orchard Bend,,51,,,3,,,,,
null,,confidence_buffer,970341,confidence_buffer,,null,,,,,,,,
5325.5,,recognition_phase,975668,Orchard Bend,,50,,,,,,old,1,0.7894736842105263
null,,confidence_buffer,975769,confidence_buffer,,null,,,,,,,,
null,,thebreak,976271,break,,null,,,,,,,,
5719,,realistic_rating,981990,Orr,,50,Orr,US,2,,,,,
null,,confidence_buffer,982092,confidence_buffer,,null,,,,,,,,
4017.800000011921,,pt2_unique_rating,986111,Orr,,51,,,3,,,,,
null,,confidence_buffer,986212,confidence_buffer,,null,,,,,,,,
1243.5999999940395,,pt2_memorable_rating,987456,Orr,,51,,,3,,,,,
null,,confidence_buffer,987558,confidence_buffer,,null,,,,,,,,
4117,,recognition_phase,991676,Orr,,52,,,,,,new,1,0.8
null,,confidence_buffer,991777,confidence_buffer,,null,,,,,,,,
null,,thebreak,992278,break,,null,,,,,,,,
5466.399999976158,,realistic_rating,997745,Linden Trace,,49,Linden Trace,Fictional,1,,,,,
null,,confidence_buffer,997847,confidence_buffer,,null,,,,,,,,
1896.0999999940395,,pt2_unique_rating,999743,Linden Trace,,49,,,1,,,,,
null,,confidence_buffer,999845,confidence_buffer,,null,,,,,,,,
2151.100000023842,,probe_rating,1001997,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1002098,confidence_buffer,,null,,,,,,,,
2911.100000023842,,pt2_memorable_rating,1005010,Linden Trace,,50,,,2,,,,,
null,,confidence_buffer,1005111,confidence_buffer,,null,,,,,,,,
4088.4000000059605,,recognition_phase,1009200,Linden Trace,,52,,,,,,new,1,0.8095238095238095
null,,confidence_buffer,1009301,confidence_buffer,,null,,,,,,,,
null,,thebreak,1009802,break,,null,,,,,,,,
4894.800000011921,,realistic_rating,1014698,Bisbee,,51,Bisbee,US,3,,,,,
null,,confidence_buffer,1014800,confidence_buffer,,null,,,,,,,,
2355.300000011921,,pt2_unique_rating,1017156,Bisbee,,51,,,3,,,,,
null,,confidence_buffer,1017258,confidence_buffer,,null,,,,,,,,
2710,,pt2_memorable_rating,1019968,Bisbee,,51,,,3,,,,,
null,,confidence_buffer,1020070,confidence_buffer,,null,,,,,,,,
3514.300000011921,,recognition_phase,1023585,Bisbee,,49,,,,,,old,1,0.8181818181818182
null,,confidence_buffer,1023687,confidence_buffer,,null,,,,,,,,
null,,thebreak,1024188,break,,null,,,,,,,,
3799.4000000059605,,realistic_rating,1027988,Gatlinburg,,51,Gatlinburg,US,3,,,,,
null,,confidence_buffer,1028089,confidence_buffer,,null,,,,,,,,
3331.5,,pt2_unique_rating,1031421,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,1031522,confidence_buffer,,null,,,,,,,,
3025.2000000178814,,pt2_memorable_rating,1034548,Gatlinburg,,52,,,4,,,,,
null,,confidence_buffer,1034649,confidence_buffer,,null,,,,,,,,
5336.700000017881,,recognition_phase,1039986,Gatlinburg,,52,,,,,,new,1,0.8260869565217391
null,,confidence_buffer,1040088,confidence_buffer,,null,,,,,,,,
null,,thebreak,1040589,break,,null,,,,,,,,
10879.199999988079,,realistic_rating,1051469,Coralridge,,52,Coralridge,Fictional,4,,,,,
null,,confidence_buffer,1051570,confidence_buffer,,null,,,,,,,,
4614.199999988079,,pt2_unique_rating,1056185,Coralridge,,52,,,4,,,,,
null,,confidence_buffer,1056286,confidence_buffer,,null,,,,,,,,
1483.5999999940395,,pt2_memorable_rating,1057770,Coralridge,,52,,,4,,,,,
null,,confidence_buffer,1057872,confidence_buffer,,null,,,,,,,,
3033.5,,recognition_phase,1060907,Coralridge,,49,,,,,,old,1,0.8333333333333334
null,,confidence_buffer,1061008,confidence_buffer,,null,,,,,,,,
null,,thebreak,1061510,break,,null,,,,,,,,
5630.5999999940395,,realistic_rating,1067141,Gardnerville,,51,Gardnerville,US,3,,,,,
null,,confidence_buffer,1067250,confidence_buffer,,null,,,,,,,,
6545.199999988079,,pt2_unique_rating,1073796,Gardnerville,,50,,,2,,,,,
null,,confidence_buffer,1073898,confidence_buffer,,null,,,,,,,,
3048.9000000059605,,pt2_memorable_rating,1076948,Gardnerville,,50,,,2,,,,,
null,,confidence_buffer,1077049,confidence_buffer,,null,,,,,,,,
4065.699999988079,,recognition_phase,1081116,Gardnerville,,49,,,,,,old,1,0.84
null,,confidence_buffer,1081217,confidence_buffer,,null,,,,,,,,
null,,thebreak,1081719,break,,null,,,,,,,,
9016.59999999404,,realistic_rating,1090737,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,
null,,confidence_buffer,1090838,confidence_buffer,,null,,,,,,,,
3500.800000011921,,pt2_unique_rating,1094340,Tamarisk Hills,,52,,,4,,,,,
null,,confidence_buffer,1094442,confidence_buffer,,null,,,,,,,,
2862.7000000178814,,pt2_memorable_rating,1097305,Tamarisk Hills,,51,,,3,,,,,
null,,confidence_buffer,1097407,confidence_buffer,,null,,,,,,,,
2816.399999976158,,recognition_phase,1100224,Tamarisk Hills,,52,,,,,,new,1,0.8461538461538461
null,,confidence_buffer,1100325,confidence_buffer,,null,,,,,,,,
null,,thebreak,1100826,break,,null,,,,,,,,
3986.300000011921,,realistic_rating,1104813,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,1104915,confidence_buffer,,null,,,,,,,,
441.10000002384186,,pt2_unique_rating,1105357,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,1105459,confidence_buffer,,null,,,,,,,,
6711.899999976158,,pt2_memorable_rating,1112171,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,1112278,confidence_buffer,,null,,,,,,,,
4135.0999999940395,,recognition_phase,1116414,West Palm Beach,,52,,,,,,new,1,0.8518518518518519
null,,confidence_buffer,1116515,confidence_buffer,,null,,,,,,,,
null,,thebreak,1117016,break,,null,,,,,,,,
6328.799999982119,,realistic_rating,1123346,Baymarsh,,51,Baymarsh,Fictional,3,,,,,
null,,confidence_buffer,1123447,confidence_buffer,,null,,,,,,,,
9389.90000000596,,pt2_unique_rating,1132838,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,1132941,confidence_buffer,,null,,,,,,,,
3979.2999999821186,,pt2_memorable_rating,1136921,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,1137022,confidence_buffer,,null,,,,,,,,
2121.199999988079,,probe_rating,1139144,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1139246,confidence_buffer,,null,,,,,,,,
3807.100000023842,,recognition_phase,1143054,Baymarsh,,52,,,,,,new,1,0.8571428571428571
null,,confidence_buffer,1143155,confidence_buffer,,null,,,,,,,,
null,,thebreak,1143656,break,,null,,,,,,,,
4509.199999988079,,realistic_rating,1148166,Briarfield,,52,Briarfield,Fictional,4,,,,,
null,,confidence_buffer,1148267,confidence_buffer,,null,,,,,,,,
6601.0999999940395,,pt2_unique_rating,1154869,Briarfield,,50,,,2,,,,,
null,,confidence_buffer,1154971,confidence_buffer,,null,,,,,,,,
3255.7000000178814,,pt2_memorable_rating,1158227,Briarfield,,50,,,2,,,,,
null,,confidence_buffer,1158329,confidence_buffer,,null,,,,,,,,
3347.2999999821186,,recognition_phase,1161677,Briarfield,,52,,,,,,new,0,0.8275862068965517
null,,confidence_buffer,1161778,confidence_buffer,,null,,,,,,,,
null,,thebreak,1162279,break,,null,,,,,,,,
4934.9000000059605,,realistic_rating,1167214,Medora,,52,Medora,US,4,,,,,
null,,confidence_buffer,1167316,confidence_buffer,,null,,,,,,,,
3293.9000000059605,,pt2_unique_rating,1170610,Medora,,51,,,3,,,,,
null,,confidence_buffer,1170712,confidence_buffer,,null,,,,,,,,
2069,,pt2_memorable_rating,1172782,Medora,,51,,,3,,,,,
null,,confidence_buffer,1172884,confidence_buffer,,null,,,,,,,,
5148,,recognition_phase,1178033,Medora,,50,,,,,,old,1,0.8333333333333334
null,,confidence_buffer,1178134,confidence_buffer,,null,,,,,,,,
null,,thebreak,1178635,break,,null,,,,,,,,
3609.2999999821186,,realistic_rating,1182245,Cape May,,53,Cape May,US,5,,,,,
null,,confidence_buffer,1182347,confidence_buffer,,null,,,,,,,,
4483,,pt2_unique_rating,1186831,Cape May,,52,,,4,,,,,
null,,confidence_buffer,1186932,confidence_buffer,,null,,,,,,,,
2823,,pt2_memorable_rating,1189756,Cape May,,52,,,4,,,,,
null,,confidence_buffer,1189857,confidence_buffer,,null,,,,,,,,
4163.5,,recognition_phase,1194022,Cape May,,52,,,,,,new,1,0.8387096774193549
null,,confidence_buffer,1194123,confidence_buffer,,null,,,,,,,,
null,,thebreak,1194624,break,,null,,,,,,,,
7880.9000000059605,,realistic_rating,1202506,Hanover,,53,Hanover,US,5,,,,,
null,,confidence_buffer,1202607,confidence_buffer,,null,,,,,,,,
3214.5,,pt2_unique_rating,1205822,Hanover,,53,,,5,,,,,
null,,confidence_buffer,1205926,confidence_buffer,,null,,,,,,,,
4313.300000011921,,pt2_memorable_rating,1210240,Hanover,,52,,,4,,,,,
null,,confidence_buffer,1210341,confidence_buffer,,null,,,,,,,,
3350.699999988079,,recognition_phase,1213692,Hanover,,52,,,,,,new,0,0.8125
null,,confidence_buffer,1213794,confidence_buffer,,null,,,,,,,,
null,,thebreak,1214296,break,,null,,,,,,,,
5061.699999988079,,realistic_rating,1219358,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,
null,,confidence_buffer,1219461,confidence_buffer,,null,,,,,,,,
3430.5,,pt2_unique_rating,1222893,Sierra Hollow,,50,,,2,,,,,
null,,confidence_buffer,1223009,confidence_buffer,,null,,,,,,,,
4725.199999988079,,pt2_memorable_rating,1227735,Sierra Hollow,,51,,,3,,,,,
null,,confidence_buffer,1227836,confidence_buffer,,null,,,,,,,,
3516.0999999940395,,recognition_phase,1231353,Sierra Hollow,,52,,,,,,new,1,0.8181818181818182
null,,confidence_buffer,1231454,confidence_buffer,,null,,,,,,,,
null,,thebreak,1231955,break,,null,,,,,,,,
4430.299999982119,,realistic_rating,1236386,Abilene,,53,Abilene,US,5,,,,,
null,,confidence_buffer,1236488,confidence_buffer,,null,,,,,,,,
94.2999999821186,,pt2_unique_rating,1236583,Abilene,,53,,,5,,,,,
null,,confidence_buffer,1236689,confidence_buffer,,null,,,,,,,,
9509,,pt2_memorable_rating,1246199,Abilene,,52,,,4,,,,,
null,,confidence_buffer,1246300,confidence_buffer,,null,,,,,,,,
4262.5999999940395,,recognition_phase,1250564,Abilene,,52,,,,,,new,1,0.8235294117647058
null,,confidence_buffer,1250665,confidence_buffer,,null,,,,,,,,
null,,thebreak,1251166,break,,null,,,,,,,,
4424,,realistic_rating,1255590,Crestwood,,51,Crestwood,Fictional,3,,,,,
null,,confidence_buffer,1255691,confidence_buffer,,null,,,,,,,,
4201.5,,pt2_unique_rating,1259894,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,1259995,confidence_buffer,,null,,,,,,,,
1846.5,,pt2_memorable_rating,1261843,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,1261944,confidence_buffer,,null,,,,,,,,
3435.2000000178814,,recognition_phase,1265380,Crestwood,,51,,,,,,new,0,0.8
null,,confidence_buffer,1265483,confidence_buffer,,null,,,,,,,,
null,,thebreak,1265985,break,,null,,,,,,,,
5893.5,,realistic_rating,1271879,Barnard,,51,Barnard,US,3,,,,,
null,,confidence_buffer,1271981,confidence_buffer,,null,,,,,,,,
9087.59999999404,,pt2_unique_rating,1281069,Barnard,,51,,,3,,,,,
null,,confidence_buffer,1281170,confidence_buffer,,null,,,,,,,,
3958.5,,pt2_memorable_rating,1285129,Barnard,,50,,,2,,,,,
null,,confidence_buffer,1285231,confidence_buffer,,null,,,,,,,,
2805,,recognition_phase,1288036,Barnard,,49,,,,,,old,1,0.8055555555555556
null,,confidence_buffer,1288138,confidence_buffer,,null,,,,,,,,
null,,thebreak,1288640,break,,null,,,,,,,,
3899.699999988079,,realistic_rating,1292540,Cedarwyn,,50,Cedarwyn,Fictional,2,,,,,
null,,confidence_buffer,1292641,confidence_buffer,,null,,,,,,,,
4408.0999999940395,,pt2_unique_rating,1297050,Cedarwyn,,50,,,2,,,,,
null,,confidence_buffer,1297152,confidence_buffer,,null,,,,,,,,
2612.199999988079,,pt2_memorable_rating,1299765,Cedarwyn,,50,,,2,,,,,
null,,confidence_buffer,1299866,confidence_buffer,,null,,,,,,,,
2049.2000000178814,,probe_rating,1301916,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,1302018,confidence_buffer,,null,,,,,,,,
4226.5999999940395,,recognition_phase,1306245,Cedarwyn,,51,,,,,,new,0,0.7837837837837838
null,,confidence_buffer,1306346,confidence_buffer,,null,,,,,,,,
null,,thebreak,1306848,break,,null,,,,,,,,
4537.4000000059605,,realistic_rating,1311386,Stonebrook,,51,Stonebrook,Fictional,3,,,,,
null,,confidence_buffer,1311487,confidence_buffer,,null,,,,,,,,
3180.9000000059605,,pt2_unique_rating,1314669,Stonebrook,,50,,,2,,,,,
null,,confidence_buffer,1314771,confidence_buffer,,null,,,,,,,,
1642.4000000059605,,pt2_memorable_rating,1316414,Stonebrook,,50,,,2,,,,,
null,,confidence_buffer,1316516,confidence_buffer,,null,,,,,,,,
4486.9000000059605,,recognition_phase,1321004,Stonebrook,,51,,,,,,new,0,0.7631578947368421
null,,confidence_buffer,1321105,confidence_buffer,,null,,,,,,,,
null,,thebreak,1321606,break,,null,,,,,,,,
7290.5999999940395,,realistic_rating,1328897,Cody,,52,Cody,US,4,,,,,
null,,confidence_buffer,1328999,confidence_buffer,,null,,,,,,,,
3519.2000000178814,,pt2_unique_rating,1332518,Cody,,52,,,4,,,,,
null,,confidence_buffer,1332620,confidence_buffer,,null,,,,,,,,
2309.699999988079,,pt2_memorable_rating,1334930,Cody,,52,,,4,,,,,
null,,confidence_buffer,1335031,confidence_buffer,,null,,,,,,,,
3036.699999988079,,recognition_phase,1338069,Cody,,49,,,,,,old,1,0.7692307692307693
null,,confidence_buffer,1338170,confidence_buffer,,null,,,,,,,,
null,,thebreak,1338671,break,,null,,,,,,,,
7532.700000017881,,realistic_rating,1346204,Lake of the Ozarks,,52,Lake of the Ozarks,US,4,,,,,
null,,confidence_buffer,1346306,confidence_buffer,,null,,,,,,,,
2976.5999999940395,,pt2_unique_rating,1349283,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,1349385,confidence_buffer,,null,,,,,,,,
2248.9000000059605,,pt2_memorable_rating,1351634,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,1351736,confidence_buffer,,null,,,,,,,,
3294.0999999940395,,recognition_phase,1355031,Lake of the Ozarks,,52,,,,,,new,1,0.775
null,,confidence_buffer,1355143,confidence_buffer,,null,,,,,,,,
null,,thebreak,1355645,break,,null,,,,,,,,
3390.2000000178814,,realistic_rating,1359037,Shreveport,,53,Shreveport,US,5,,,,,
null,,confidence_buffer,1359138,confidence_buffer,,null,,,,,,,,
3853.5999999940395,,pt2_unique_rating,1362992,Shreveport,,52,,,4,,,,,
null,,confidence_buffer,1363097,confidence_buffer,,null,,,,,,,,
2531.9000000059605,,probe_rating,1365630,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1365731,confidence_buffer,,null,,,,,,,,
3937.4000000059605,,pt2_memorable_rating,1369669,Shreveport,,52,,,4,,,,,
null,,confidence_buffer,1369771,confidence_buffer,,null,,,,,,,,
3268.699999988079,,recognition_phase,1373041,Shreveport,,52,,,,,,new,1,0.7804878048780488
null,,confidence_buffer,1373142,confidence_buffer,,null,,,,,,,,
null,,thebreak,1373644,break,,null,,,,,,,,
4576.199999988079,,realistic_rating,1378221,North Arroya,,50,North Arroya,Fictional,2,,,,,
null,,confidence_buffer,1378322,confidence_buffer,,null,,,,,,,,
1626.1000000238419,,pt2_unique_rating,1379949,North Arroya,,50,,,2,,,,,
null,,confidence_buffer,1380051,confidence_buffer,,null,,,,,,,,
1388.2000000178814,,pt2_memorable_rating,1381440,North Arroya,,50,,,2,,,,,
null,,confidence_buffer,1381541,confidence_buffer,,null,,,,,,,,
3564.699999988079,,recognition_phase,1385106,North Arroya,,52,,,,,,new,1,0.7857142857142857
null,,confidence_buffer,1385208,confidence_buffer,,null,,,,,,,,
null,,thebreak,1385710,break,,null,,,,,,,,
2393.0999999940395,,realistic_rating,1388104,Highvale,,50,Highvale,Fictional,2,,,,,
null,,confidence_buffer,1388205,confidence_buffer,,null,,,,,,,,
3977.9000000059605,,pt2_unique_rating,1392184,Highvale,,50,,,2,,,,,
null,,confidence_buffer,1392286,confidence_buffer,,null,,,,,,,,
1503.199999988079,,pt2_memorable_rating,1393790,Highvale,,50,,,2,,,,,
null,,confidence_buffer,1393891,confidence_buffer,,null,,,,,,,,
3744.4000000059605,,recognition_phase,1397636,Highvale,,52,,,,,,new,1,0.7906976744186046
null,,confidence_buffer,1397738,confidence_buffer,,null,,,,,,,,
null,,thebreak,1398239,break,,null,,,,,,,,
4050,,realistic_rating,1402290,Duck,,49,Duck,US,1,,,,,
null,,confidence_buffer,1402392,confidence_buffer,,null,,,,,,,,
2829.2000000178814,,probe_rating,1405222,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1405325,confidence_buffer,,null,,,,,,,,
7059.699999988079,,pt2_unique_rating,1412385,Duck,,51,,,3,,,,,
null,,confidence_buffer,1412487,confidence_buffer,,null,,,,,,,,
5512.9000000059605,,pt2_memorable_rating,1418000,Duck,,51,,,3,,,,,
null,,confidence_buffer,1418101,confidence_buffer,,null,,,,,,,,
4719.399999976158,,recognition_phase,1422821,Duck,,52,,,,,,new,1,0.7954545454545454
null,,confidence_buffer,1422923,confidence_buffer,,null,,,,,,,,
null,,thebreak,1423425,break,,null,,,,,,,,
17338.29999998212,,realistic_rating,1440764,Albuquerque,,53,Albuquerque,US,5,,,,,
null,,confidence_buffer,1440865,confidence_buffer,,null,,,,,,,,
2252.9000000059605,,pt2_unique_rating,1443119,Albuquerque,,53,,,5,,,,,
null,,confidence_buffer,1443221,confidence_buffer,,null,,,,,,,,
1881.5,,pt2_memorable_rating,1445103,Albuquerque,,53,,,5,,,,,
null,,confidence_buffer,1445204,confidence_buffer,,null,,,,,,,,
3552.9000000059605,,recognition_phase,1448758,Albuquerque,,52,,,,,,new,1,0.8
null,,confidence_buffer,1448860,confidence_buffer,,null,,,,,,,,
null,,thebreak,1449361,break,,null,,,,,,,,
16010.59999999404,,realistic_rating,1465373,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,
null,,confidence_buffer,1465475,confidence_buffer,,null,,,,,,,,
14971.800000011921,,pt2_unique_rating,1480447,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,1480549,confidence_buffer,,null,,,,,,,,
1681.5999999940395,,pt2_memorable_rating,1482231,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,1482332,confidence_buffer,,null,,,,,,,,
3247.4000000059605,,recognition_phase,1485580,Driftwood Bay,,52,,,,,,new,1,0.8043478260869565
null,,confidence_buffer,1485681,confidence_buffer,,null,,,,,,,,
null,,thebreak,1486183,break,,null,,,,,,,,
4002.9000000059605,,realistic_rating,1490186,Elmsbury,,50,Elmsbury,Fictional,2,,,,,
null,,confidence_buffer,1490288,confidence_buffer,,null,,,,,,,,
3533.699999988079,,pt2_unique_rating,1493822,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,1493938,confidence_buffer,,null,,,,,,,,
1854.4000000059605,,pt2_memorable_rating,1495793,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,1495894,confidence_buffer,,null,,,,,,,,
2679.5,,recognition_phase,1498574,Elmsbury,,52,,,,,,new,1,0.8085106382978723
null,,confidence_buffer,1498676,confidence_buffer,,null,,,,,,,,
null,,thebreak,1499177,break,,null,,,,,,,,
4298.300000011921,,realistic_rating,1503476,Riverlyn,,50,Riverlyn,Fictional,2,,,,,
null,,confidence_buffer,1503578,confidence_buffer,,null,,,,,,,,
1505.7000000178814,,pt2_unique_rating,1505085,Riverlyn,,50,,,2,,,,,
null,,confidence_buffer,1505186,confidence_buffer,,null,,,,,,,,
2887.5999999940395,,pt2_memorable_rating,1508075,Riverlyn,,49,,,1,,,,,
null,,confidence_buffer,1508176,confidence_buffer,,null,,,,,,,,
3546.9000000059605,,recognition_phase,1511724,Riverlyn,,52,,,,,,new,1,0.8125
null,,confidence_buffer,1511825,confidence_buffer,,null,,,,,,,,
null,,thebreak,1512326,break,,null,,,,,,,,
5180.199999988079,,realistic_rating,1517507,Sammamish,,50,Sammamish,US,2,,,,,
null,,confidence_buffer,1517607,confidence_buffer,,null,,,,,,,,
3622.300000011921,,pt2_unique_rating,1521231,Sammamish,,50,,,2,,,,,
null,,confidence_buffer,1521341,confidence_buffer,,null,,,,,,,,
3240.0999999940395,,pt2_memorable_rating,1524582,Sammamish,,51,,,3,,,,,
null,,confidence_buffer,1524683,confidence_buffer,,null,,,,,,,,
2092.199999988079,,recognition_phase,1526776,Sammamish,,52,,,,,,new,1,0.8163265306122449
null,,confidence_buffer,1526878,confidence_buffer,,null,,,,,,,,
null,,thebreak,1527379,break,,null,,,,,,,,
5005.300000011921,,realistic_rating,1532385,Millstone,,51,Millstone,Fictional,3,,,,,
null,,confidence_buffer,1532486,confidence_buffer,,null,,,,,,,,
4792.200000017881,,pt2_unique_rating,1537279,Millstone,,51,,,3,,,,,
null,,confidence_buffer,1537380,confidence_buffer,,null,,,,,,,,
4808.800000011921,,pt2_memorable_rating,1542190,Millstone,,51,,,3,,,,,
null,,confidence_buffer,1542291,confidence_buffer,,null,,,,,,,,
3102.9000000059605,,recognition_phase,1545395,Millstone,,52,,,,,,new,0,0.8
null,,confidence_buffer,1545497,confidence_buffer,,null,,,,,,,,
null,,thebreak,1545998,break,,null,,,,,,,,
3024,,realistic_rating,1549023,Athens,,52,Athens,US,4,,,,,
null,,confidence_buffer,1549125,confidence_buffer,,null,,,,,,,,
2914.9000000059605,,probe_rating,1552041,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1552143,confidence_buffer,,null,,,,,,,,
4790.699999988079,,pt2_unique_rating,1556934,Athens,,52,,,4,,,,,
null,,confidence_buffer,1557035,confidence_buffer,,null,,,,,,,,
3252.2999999821186,,pt2_memorable_rating,1560288,Athens,,52,,,4,,,,,
null,,confidence_buffer,1560390,confidence_buffer,,null,,,,,,,,
3387.4000000059605,,recognition_phase,1563779,Athens,,52,,,,,,new,1,0.803921568627451
null,,confidence_buffer,1563880,confidence_buffer,,null,,,,,,,,
null,,thebreak,1564380,break,,null,,,,,,,,
7230.100000023842,,realistic_rating,1571611,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,1571712,confidence_buffer,,null,,,,,,,,
3652.5999999940395,,pt2_unique_rating,1575366,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,1575466,confidence_buffer,,null,,,,,,,,
2107.5999999940395,,pt2_memorable_rating,1577575,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,1577676,confidence_buffer,,null,,,,,,,,
2619.100000023842,,recognition_phase,1580295,Huntsville,,52,,,,,,new,0,0.7884615384615384
null,,confidence_buffer,1580397,confidence_buffer,,null,,,,,,,,
null,,thebreak,1580899,break,,null,,,,,,,,
3438.9000000059605,,realistic_rating,1584338,Bar Harbor,,51,Bar Harbor,US,3,,,,,
null,,confidence_buffer,1584441,confidence_buffer,,null,,,,,,,,
2628.399999976158,,probe_rating,1587070,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1587172,confidence_buffer,,null,,,,,,,,
5226.0999999940395,,pt2_unique_rating,1592399,Bar Harbor,,52,,,4,,,,,
null,,confidence_buffer,1592500,confidence_buffer,,null,,,,,,,,
2375.7999999821186,,pt2_memorable_rating,1594877,Bar Harbor,,52,,,4,,,,,
null,,confidence_buffer,1594978,confidence_buffer,,null,,,,,,,,
2488.5,,recognition_phase,1597467,Bar Harbor,,52,,,,,,new,0,0.7735849056603774
null,,confidence_buffer,1597569,confidence_buffer,,null,,,,,,,,
null,,thebreak,1598070,break,,null,,,,,,,,
2629.9000000059605,,realistic_rating,1600701,Livingston,,50,Livingston,US,2,,,,,
null,,confidence_buffer,1600802,confidence_buffer,,null,,,,,,,,
1125,,pt2_unique_rating,1601928,Livingston,,50,,,2,,,,,
null,,confidence_buffer,1602030,confidence_buffer,,null,,,,,,,,
1300.699999988079,,pt2_memorable_rating,1603331,Livingston,,50,,,2,,,,,
null,,confidence_buffer,1603443,confidence_buffer,,null,,,,,,,,
2542.4000000059605,,recognition_phase,1605986,Livingston,,52,,,,,,new,1,0.7777777777777778
null,,confidence_buffer,1606088,confidence_buffer,,null,,,,,,,,
null,,thebreak,1606590,break,,null,,,,,,,,
4748.699999988079,,realistic_rating,1611339,Clearbrook,,51,Clearbrook,Fictional,3,,,,,
null,,confidence_buffer,1611442,confidence_buffer,,null,,,,,,,,
3599.5999999940395,,pt2_unique_rating,1615043,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,1615144,confidence_buffer,,null,,,,,,,,
1637.4000000059605,,pt2_memorable_rating,1616782,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,1616886,confidence_buffer,,null,,,,,,,,
2529.699999988079,,recognition_phase,1619417,Clearbrook,,52,,,,,,new,0,0.7636363636363637
null,,confidence_buffer,1619518,confidence_buffer,,null,,,,,,,,
null,,thebreak,1620020,break,,null,,,,,,,,
6670,,realistic_rating,1626691,Maplehurst,,51,Maplehurst,Fictional,3,,,,,
null,,confidence_buffer,1626794,confidence_buffer,,null,,,,,,,,
3609,,pt2_unique_rating,1630404,Maplehurst,,50,,,2,,,,,
null,,confidence_buffer,1630505,confidence_buffer,,null,,,,,,,,
1490.2000000178814,,pt2_memorable_rating,1631996,Maplehurst,,50,,,2,,,,,
null,,confidence_buffer,1632098,confidence_buffer,,null,,,,,,,,
2656.800000011921,,recognition_phase,1634756,Maplehurst,,52,,,,,,new,1,0.7678571428571429
null,,confidence_buffer,1634858,confidence_buffer,,null,,,,,,,,
null,,thebreak,1635358,break,,null,,,,,,,,
25543.5,,realistic_rating,1660903,Sunmere,,51,Sunmere,Fictional,3,,,,,
null,,confidence_buffer,1661005,confidence_buffer,,null,,,,,,,,
3979.5999999940395,,pt2_unique_rating,1664985,Sunmere,,51,,,3,,,,,
null,,confidence_buffer,1665086,confidence_buffer,,null,,,,,,,,
