rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
4302.5,,realistic_rating,461226,realistic_rating,,52,Medora,4,,,,,,
null,,confidence_buffer,461328,confidence_buffer,,null,,,,,,,,
2040.9000000953674,,pt2_unique_rating,463370,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,463472,confidence_buffer,,null,,,,,,,,
2065.2000000476837,,pt2_memorable_rating,465538,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,465640,confidence_buffer,,null,,,,,,,,
1781.2000000476837,,recognition_phase,467422,recognition_phase,,49,,,,,old,1,0.875,
null,,confidence_buffer,467524,confidence_buffer,,null,,,,,,,,
926.6000000238419,,confidence,468452,confidence,,50,,,,,,,,2
null,,confidence_buffer,468553,confidence_buffer,,null,,,,,,,,
null,,thebreak,469055,break,,null,,,,,,,,
1952.1000000238419,,realistic_rating,471008,realistic_rating,,52,Fairhaven,4,,,,,,
null,,confidence_buffer,471110,confidence_buffer,,null,,,,,,,,
1167.7999999523163,,pt2_unique_rating,472279,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,472381,confidence_buffer,,null,,,,,,,,
1273.7999999523163,,pt2_memorable_rating,473657,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,473758,confidence_buffer,,null,,,,,,,,
1216.6000000238419,,probe_rating,474977,probe_rating,,53,,,5,1,,,,
null,,confidence_buffer,475078,confidence_buffer,,null,,,,,,,,
5157.800000071526,,recognition_phase,480237,recognition_phase,,49,,,,,old,0,0.8235294117647058,
null,,confidence_buffer,480339,confidence_buffer,,null,,,,,,,,
1632.5,,confidence,481972,confidence,,52,,,,,,,,4
null,,confidence_buffer,482074,confidence_buffer,,null,,,,,,,,
null,,thebreak,482576,break,,null,,,,,,,,
2100.600000023842,,realistic_rating,484677,realistic_rating,,53,Driftwood Bay,5,,,,,,
null,,confidence_buffer,484779,confidence_buffer,,null,,,,,,,,
1183.5,,pt2_unique_rating,485964,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,486065,confidence_buffer,,null,,,,,,,,
1266.2000000476837,,pt2_memorable_rating,487332,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,487435,confidence_buffer,,null,,,,,,,,
1871.5,,recognition_phase,489308,recognition_phase,,50,,,,,new,1,0.8333333333333334,
null,,confidence_buffer,489408,confidence_buffer,,null,,,,,,,,
1153.2999999523163,,confidence,490563,confidence,,52,,,,,,,,4
null,,confidence_buffer,490664,confidence_buffer,,null,,,,,,,,
null,,thebreak,491166,break,,null,,,,,,,,
2117.899999976158,,realistic_rating,493284,realistic_rating,,53,San Antonio,5,,,,,,
null,,confidence_buffer,493386,confidence_buffer,,null,,,,,,,,
3207.5,,pt2_unique_rating,496595,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,496696,confidence_buffer,,null,,,,,,,,
991.7000000476837,,pt2_memorable_rating,497689,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,497791,confidence_buffer,,null,,,,,,,,
1376.2000000476837,,recognition_phase,499169,recognition_phase,,49,,,,,old,1,0.8421052631578947,
null,,confidence_buffer,499271,confidence_buffer,,null,,,,,,,,
1564.2000000476837,,confidence,500836,confidence,,52,,,,,,,,4
null,,confidence_buffer,500937,confidence_buffer,,null,,,,,,,,
null,,thebreak,501439,break,,null,,,,,,,,
2875.899999976158,,realistic_rating,504316,realistic_rating,,53,Park City,5,,,,,,
null,,confidence_buffer,504418,confidence_buffer,,null,,,,,,,,
992.9000000953674,,probe_rating,505412,probe_rating,,53,,,5,1,,,,
null,,confidence_buffer,505514,confidence_buffer,,null,,,,,,,,
1764.8999999761581,,pt2_unique_rating,507281,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,507382,confidence_buffer,,null,,,,,,,,
1228,,pt2_memorable_rating,508611,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,508713,confidence_buffer,,null,,,,,,,,
1817.6000000238419,,recognition_phase,510532,recognition_phase,,50,,,,,new,1,0.85,
null,,confidence_buffer,510633,confidence_buffer,,null,,,,,,,,
960.3000000715256,,confidence,511594,confidence,,52,,,,,,,,4
null,,confidence_buffer,511696,confidence_buffer,,null,,,,,,,,
null,,thebreak,512197,break,,null,,,,,,,,
3687.2000000476837,,realistic_rating,515885,realistic_rating,,50,Baymarsh,2,,,,,,
null,,confidence_buffer,515988,confidence_buffer,,null,,,,,,,,
3167.2000000476837,,pt2_unique_rating,519156,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,519259,confidence_buffer,,null,,,,,,,,
1048,,pt2_memorable_rating,520308,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,520409,confidence_buffer,,null,,,,,,,,
1722.8999999761581,,recognition_phase,522133,recognition_phase,,49,,,,,old,1,0.8571428571428571,
null,,confidence_buffer,522234,confidence_buffer,,null,,,,,,,,
950,,confidence,523185,confidence,,50,,,,,,,,2
null,,confidence_buffer,523294,confidence_buffer,,null,,,,,,,,
null,,thebreak,523796,break,,null,,,,,,,,
3015.2999999523163,,realistic_rating,526813,realistic_rating,,52,Ravenport,4,,,,,,
null,,confidence_buffer,526915,confidence_buffer,,null,,,,,,,,
1095.1999999284744,,pt2_unique_rating,528011,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,528113,confidence_buffer,,null,,,,,,,,
819.2999999523163,,pt2_memorable_rating,528933,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,529035,confidence_buffer,,null,,,,,,,,
2286,,recognition_phase,531322,recognition_phase,,50,,,,,new,1,0.8636363636363636,
null,,confidence_buffer,531424,confidence_buffer,,null,,,,,,,,
1483.7999999523163,,confidence,532909,confidence,,50,,,,,,,,2
null,,confidence_buffer,533011,confidence_buffer,,null,,,,,,,,
null,,thebreak,533512,break,,null,,,,,,,,
2195.1999999284744,,realistic_rating,535708,realistic_rating,,51,Healdsburg,3,,,,,,
null,,confidence_buffer,535809,confidence_buffer,,null,,,,,,,,
1821.8999999761581,,pt2_unique_rating,537632,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,537734,confidence_buffer,,null,,,,,,,,
1299.2999999523163,,pt2_memorable_rating,539034,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,539135,confidence_buffer,,null,,,,,,,,
1823,,recognition_phase,540960,recognition_phase,,50,,,,,new,1,0.8695652173913043,
null,,confidence_buffer,541061,confidence_buffer,,null,,,,,,,,
1064.7999999523163,,confidence,542128,confidence,,52,,,,,,,,4
null,,confidence_buffer,542229,confidence_buffer,,null,,,,,,,,
null,,thebreak,542731,break,,null,,,,,,,,
3433.8000000715256,,realistic_rating,546166,realistic_rating,,53,Cleveland,5,,,,,,
null,,confidence_buffer,546269,confidence_buffer,,null,,,,,,,,
1569.4000000953674,,pt2_unique_rating,547839,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,547940,confidence_buffer,,null,,,,,,,,
1272.1000000238419,,pt2_memorable_rating,549213,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,549315,confidence_buffer,,null,,,,,,,,
1241.7999999523163,,probe_rating,550558,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,550660,confidence_buffer,,null,,,,,,,,
1815.8999999761581,,recognition_phase,552477,recognition_phase,,50,,,,,new,1,0.875,
null,,confidence_buffer,552579,confidence_buffer,,null,,,,,,,,
937.3999999761581,,confidence,553518,confidence,,52,,,,,,,,4
null,,confidence_buffer,553618,confidence_buffer,,null,,,,,,,,
null,,thebreak,554121,break,,null,,,,,,,,
1640,,realistic_rating,555762,realistic_rating,,53,Clearbrook,5,,,,,,
null,,confidence_buffer,555863,confidence_buffer,,null,,,,,,,,
1980.3000000715256,,pt2_unique_rating,557844,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,557945,confidence_buffer,,null,,,,,,,,
977.1999999284744,,pt2_memorable_rating,558923,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,559025,confidence_buffer,,null,,,,,,,,
1800.1000000238419,,recognition_phase,560825,recognition_phase,,50,,,,,new,1,0.88,
null,,confidence_buffer,560926,confidence_buffer,,null,,,,,,,,
1415,,confidence,562342,confidence,,52,,,,,,,,4
null,,confidence_buffer,562444,confidence_buffer,,null,,,,,,,,
null,,thebreak,562946,break,,null,,,,,,,,
3785.6999999284744,,realistic_rating,566733,realistic_rating,,51,Barnard,3,,,,,,
null,,confidence_buffer,566834,confidence_buffer,,null,,,,,,,,
941.4000000953674,,probe_rating,567776,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,567877,confidence_buffer,,null,,,,,,,,
1219.6000000238419,,pt2_unique_rating,569098,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,569199,confidence_buffer,,null,,,,,,,,
1261.2999999523163,,pt2_memorable_rating,570462,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,570563,confidence_buffer,,null,,,,,,,,
2233.399999976158,,recognition_phase,572797,recognition_phase,,49,,,,,old,1,0.8846153846153846,
null,,confidence_buffer,572898,confidence_buffer,,null,,,,,,,,
1024.4000000953674,,confidence,573923,confidence,,52,,,,,,,,4
null,,confidence_buffer,574024,confidence_buffer,,null,,,,,,,,
null,,thebreak,574527,break,,null,,,,,,,,
2654.0999999046326,,realistic_rating,577182,realistic_rating,,53,Okoboji,5,,,,,,
null,,confidence_buffer,577283,confidence_buffer,,null,,,,,,,,
1075.8000000715256,,pt2_unique_rating,578360,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,578462,confidence_buffer,,null,,,,,,,,
1107.3999999761581,,pt2_memorable_rating,579570,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,579672,confidence_buffer,,null,,,,,,,,
1906,,recognition_phase,581579,recognition_phase,,50,,,,,new,0,0.8518518518518519,
null,,confidence_buffer,581681,confidence_buffer,,null,,,,,,,,
1042.8999999761581,,confidence,582725,confidence,,51,,,,,,,,3
null,,confidence_buffer,582826,confidence_buffer,,null,,,,,,,,
null,,thebreak,583328,break,,null,,,,,,,,
2228.9000000953674,,realistic_rating,585559,realistic_rating,,52,Manistee,4,,,,,,
null,,confidence_buffer,585661,confidence_buffer,,null,,,,,,,,
1381.6000000238419,,pt2_unique_rating,587043,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,587145,confidence_buffer,,null,,,,,,,,
526.8000000715256,,pt2_memorable_rating,587673,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,587774,confidence_buffer,,null,,,,,,,,
2200,,recognition_phase,589975,recognition_phase,,49,,,,,old,1,0.8571428571428571,
null,,confidence_buffer,590077,confidence_buffer,,null,,,,,,,,
1003.6000000238419,,confidence,591082,confidence,,50,,,,,,,,2
null,,confidence_buffer,591183,confidence_buffer,,null,,,,,,,,
null,,thebreak,591684,break,,null,,,,,,,,
1381.8999999761581,,realistic_rating,593067,realistic_rating,,52,Natchez,4,,,,,,
null,,confidence_buffer,593168,confidence_buffer,,null,,,,,,,,
1709.2999999523163,,pt2_unique_rating,594879,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,594981,confidence_buffer,,null,,,,,,,,
1046.1000000238419,,pt2_memorable_rating,596028,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,596139,confidence_buffer,,null,,,,,,,,
1461.5999999046326,,recognition_phase,597602,recognition_phase,,50,,,,,new,1,0.8620689655172413,
null,,confidence_buffer,597704,confidence_buffer,,null,,,,,,,,
1070,,confidence,598775,confidence,,50,,,,,,,,2
null,,confidence_buffer,598877,confidence_buffer,,null,,,,,,,,
null,,thebreak,599378,break,,null,,,,,,,,
1835.7000000476837,,realistic_rating,601215,realistic_rating,,51,Linden Trace,3,,,,,,
null,,confidence_buffer,601316,confidence_buffer,,null,,,,,,,,
915.2000000476837,,pt2_unique_rating,602232,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,602334,confidence_buffer,,null,,,,,,,,
1151.6000000238419,,pt2_memorable_rating,603487,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,603588,confidence_buffer,,null,,,,,,,,
1671.5,,recognition_phase,605261,recognition_phase,,50,,,,,new,1,0.8666666666666667,
null,,confidence_buffer,605362,confidence_buffer,,null,,,,,,,,
846.3000000715256,,confidence,606210,confidence,,52,,,,,,,,4
null,,confidence_buffer,606312,confidence_buffer,,null,,,,,,,,
null,,thebreak,606814,break,,null,,,,,,,,
1961.7999999523163,,realistic_rating,608776,realistic_rating,,52,Hilo,4,,,,,,
null,,confidence_buffer,608878,confidence_buffer,,null,,,,,,,,
409.2999999523163,,pt2_unique_rating,609289,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,609391,confidence_buffer,,null,,,,,,,,
1207.5,,pt2_memorable_rating,610599,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,610701,confidence_buffer,,null,,,,,,,,
1312.5999999046326,,recognition_phase,612014,recognition_phase,,50,,,,,new,1,0.8709677419354839,
null,,confidence_buffer,612115,confidence_buffer,,null,,,,,,,,
542.5,,confidence,612659,confidence,,52,,,,,,,,4
null,,confidence_buffer,612760,confidence_buffer,,null,,,,,,,,
null,,thebreak,613262,break,,null,,,,,,,,
2367.899999976158,,realistic_rating,615631,realistic_rating,,53,Peoria,5,,,,,,
null,,confidence_buffer,615741,confidence_buffer,,null,,,,,,,,
923.7999999523163,,pt2_unique_rating,616666,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,616767,confidence_buffer,,null,,,,,,,,
1864.7000000476837,,pt2_memorable_rating,618633,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,618735,confidence_buffer,,null,,,,,,,,
1172.5,,probe_rating,619909,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,620010,confidence_buffer,,null,,,,,,,,
2662.399999976158,,recognition_phase,622673,recognition_phase,,50,,,,,new,1,0.875,
null,,confidence_buffer,622774,confidence_buffer,,null,,,,,,,,
1544.8999999761581,,confidence,624320,confidence,,51,,,,,,,,3
null,,confidence_buffer,624422,confidence_buffer,,null,,,,,,,,
null,,thebreak,624923,break,,null,,,,,,,,
2533.6999999284744,,realistic_rating,627457,realistic_rating,,53,Yukon,5,,,,,,
null,,confidence_buffer,627559,confidence_buffer,,null,,,,,,,,
1937.1999999284744,,pt2_unique_rating,629496,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,629598,confidence_buffer,,null,,,,,,,,
958.7000000476837,,pt2_memorable_rating,630558,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,630660,confidence_buffer,,null,,,,,,,,
2183.399999976158,,recognition_phase,632844,recognition_phase,,49,,,,,old,1,0.8787878787878788,
null,,confidence_buffer,632945,confidence_buffer,,null,,,,,,,,
1060.5,,confidence,634006,confidence,,52,,,,,,,,4
null,,confidence_buffer,634107,confidence_buffer,,null,,,,,,,,
null,,thebreak,634609,break,,null,,,,,,,,
2584.5,,realistic_rating,637195,realistic_rating,,53,Berkeley Springs,5,,,,,,
null,,confidence_buffer,637297,confidence_buffer,,null,,,,,,,,
1021.1000000238419,,pt2_unique_rating,638320,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,638422,confidence_buffer,,null,,,,,,,,
914.6000000238419,,pt2_memorable_rating,639337,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,639439,confidence_buffer,,null,,,,,,,,
1579.2999999523163,,recognition_phase,641019,recognition_phase,,49,,,,,old,1,0.8823529411764706,
null,,confidence_buffer,641120,confidence_buffer,,null,,,,,,,,
780.5,,confidence,641902,confidence,,52,,,,,,,,4
null,,confidence_buffer,642003,confidence_buffer,,null,,,,,,,,
null,,thebreak,642504,break,,null,,,,,,,,
3151.3000000715256,,realistic_rating,645657,realistic_rating,,53,Montelake,5,,,,,,
null,,confidence_buffer,645760,confidence_buffer,,null,,,,,,,,
1269.6000000238419,,pt2_unique_rating,647031,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,647132,confidence_buffer,,null,,,,,,,,
497,,pt2_memorable_rating,647631,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,647731,confidence_buffer,,null,,,,,,,,
1410.8999999761581,,recognition_phase,649143,recognition_phase,,49,,,,,old,1,0.8857142857142857,
null,,confidence_buffer,649244,confidence_buffer,,null,,,,,,,,
1731.6999999284744,,confidence,650977,confidence,,51,,,,,,,,3
null,,confidence_buffer,651078,confidence_buffer,,null,,,,,,,,
null,,thebreak,651579,break,,null,,,,,,,,
2268.2000000476837,,realistic_rating,653849,realistic_rating,,53,Crestwood,5,,,,,,
null,,confidence_buffer,653950,confidence_buffer,,null,,,,,,,,
901.2999999523163,,probe_rating,654854,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,654956,confidence_buffer,,null,,,,,,,,
941,,pt2_unique_rating,655898,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,655999,confidence_buffer,,null,,,,,,,,
1098.5,,pt2_memorable_rating,657099,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,657200,confidence_buffer,,null,,,,,,,,
996.2000000476837,,recognition_phase,658198,recognition_phase,,49,,,,,old,0,0.8611111111111112,
null,,confidence_buffer,658299,confidence_buffer,,null,,,,,,,,
1816.8999999761581,,confidence,660117,confidence,,52,,,,,,,,4
null,,confidence_buffer,660219,confidence_buffer,,null,,,,,,,,
null,,thebreak,660722,break,,null,,,,,,,,
2044.8999999761581,,realistic_rating,662768,realistic_rating,,53,West Palm Beach,5,,,,,,
null,,confidence_buffer,662870,confidence_buffer,,null,,,,,,,,
790.2999999523163,,pt2_unique_rating,663662,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,663763,confidence_buffer,,null,,,,,,,,
881.2000000476837,,pt2_memorable_rating,664646,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,664748,confidence_buffer,,null,,,,,,,,
1541.3999999761581,,recognition_phase,666290,recognition_phase,,50,,,,,new,1,0.8648648648648649,
null,,confidence_buffer,666391,confidence_buffer,,null,,,,,,,,
1045.6999999284744,,confidence,667437,confidence,,52,,,,,,,,4
null,,confidence_buffer,667540,confidence_buffer,,null,,,,,,,,
null,,thebreak,668042,break,,null,,,,,,,,
2162.600000023842,,realistic_rating,670205,realistic_rating,,53,Brookmere,5,,,,,,
null,,confidence_buffer,670308,confidence_buffer,,null,,,,,,,,
1162.6000000238419,,pt2_unique_rating,671472,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,671573,confidence_buffer,,null,,,,,,,,
1718.6000000238419,,pt2_memorable_rating,673293,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,673394,confidence_buffer,,null,,,,,,,,
2083.0999999046326,,recognition_phase,675477,recognition_phase,,49,,,,,old,0,0.8421052631578947,
null,,confidence_buffer,675579,confidence_buffer,,null,,,,,,,,
441.1999999284744,,confidence,676021,confidence,,50,,,,,,,,2
null,,confidence_buffer,676123,confidence_buffer,,null,,,,,,,,
null,,thebreak,676625,break,,null,,,,,,,,
2586.8000000715256,,realistic_rating,679213,realistic_rating,,52,Millstone,4,,,,,,
null,,confidence_buffer,679315,confidence_buffer,,null,,,,,,,,
1826.7000000476837,,pt2_unique_rating,681142,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,681244,confidence_buffer,,null,,,,,,,,
432,,pt2_memorable_rating,681677,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,681778,confidence_buffer,,null,,,,,,,,
1113.2999999523163,,recognition_phase,682892,recognition_phase,,49,,,,,old,1,0.8461538461538461,
null,,confidence_buffer,682994,confidence_buffer,,null,,,,,,,,
471.39999997615814,,confidence,683466,confidence,,51,,,,,,,,3
null,,confidence_buffer,683568,confidence_buffer,,null,,,,,,,,
null,,thebreak,684069,break,,null,,,,,,,,
2376.3000000715256,,realistic_rating,686447,realistic_rating,,53,Delaro Park,5,,,,,,
null,,confidence_buffer,686548,confidence_buffer,,null,,,,,,,,
1070.6999999284744,,pt2_unique_rating,687620,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,687722,confidence_buffer,,null,,,,,,,,
764.2000000476837,,pt2_memorable_rating,688487,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,688593,confidence_buffer,,null,,,,,,,,
1287.5,,recognition_phase,689882,recognition_phase,,49,,,,,old,1,0.85,
null,,confidence_buffer,689984,confidence_buffer,,null,,,,,,,,
609,,confidence,690593,confidence,,50,,,,,,,,2
null,,confidence_buffer,690695,confidence_buffer,,null,,,,,,,,
null,,thebreak,691196,break,,null,,,,,,,,
2522.2999999523163,,realistic_rating,693720,realistic_rating,,53,Northbridge,5,,,,,,
null,,confidence_buffer,693822,confidence_buffer,,null,,,,,,,,
663.9000000953674,,pt2_unique_rating,694487,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,694590,confidence_buffer,,null,,,,,,,,
1046.9000000953674,,pt2_memorable_rating,695638,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,695740,confidence_buffer,,null,,,,,,,,
1420.1000000238419,,recognition_phase,697161,recognition_phase,,49,,,,,old,1,0.8536585365853658,
null,,confidence_buffer,697262,confidence_buffer,,null,,,,,,,,
1109.4000000953674,,confidence,698372,confidence,,49,,,,,,,,1
null,,confidence_buffer,698474,confidence_buffer,,null,,,,,,,,
null,,thebreak,698976,break,,null,,,,,,,,
1556,,realistic_rating,700532,realistic_rating,,53,Athens,5,,,,,,
null,,confidence_buffer,700635,confidence_buffer,,null,,,,,,,,
1059.2999999523163,,pt2_unique_rating,701695,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,701798,confidence_buffer,,null,,,,,,,,
973.6000000238419,,probe_rating,702772,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,702874,confidence_buffer,,null,,,,,,,,
1575.7000000476837,,pt2_memorable_rating,704451,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,704552,confidence_buffer,,null,,,,,,,,
1367.3999999761581,,recognition_phase,705920,recognition_phase,,49,,,,,old,1,0.8571428571428571,
null,,confidence_buffer,706021,confidence_buffer,,null,,,,,,,,
440.6999999284744,,confidence,706463,confidence,,52,,,,,,,,4
null,,confidence_buffer,706565,confidence_buffer,,null,,,,,,,,
null,,thebreak,707065,break,,null,,,,,,,,
2594.2999999523163,,realistic_rating,709661,realistic_rating,,52,North Arroya,4,,,,,,
null,,confidence_buffer,709763,confidence_buffer,,null,,,,,,,,
975.8999999761581,,pt2_unique_rating,710739,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,710841,confidence_buffer,,null,,,,,,,,
1454.6000000238419,,pt2_memorable_rating,712296,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,712398,confidence_buffer,,null,,,,,,,,
802.5,,recognition_phase,713202,recognition_phase,,49,,,,,old,1,0.8604651162790697,
null,,confidence_buffer,713304,confidence_buffer,,null,,,,,,,,
926.5,,confidence,714232,confidence,,50,,,,,,,,2
null,,confidence_buffer,714333,confidence_buffer,,null,,,,,,,,
null,,thebreak,714835,break,,null,,,,,,,,
2181.7000000476837,,realistic_rating,717017,realistic_rating,,51,Elmsbury,3,,,,,,
null,,confidence_buffer,717119,confidence_buffer,,null,,,,,,,,
402.39999997615814,,pt2_unique_rating,717522,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,717624,confidence_buffer,,null,,,,,,,,
774,,pt2_memorable_rating,718399,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,718500,confidence_buffer,,null,,,,,,,,
1068.6000000238419,,recognition_phase,719570,recognition_phase,,49,,,,,old,1,0.8636363636363636,
null,,confidence_buffer,719672,confidence_buffer,,null,,,,,,,,
979.1999999284744,,confidence,720652,confidence,,49,,,,,,,,1
null,,confidence_buffer,720754,confidence_buffer,,null,,,,,,,,
null,,thebreak,721255,break,,null,,,,,,,,
1655.5,,realistic_rating,722911,realistic_rating,,50,Summershade,2,,,,,,
null,,confidence_buffer,723013,confidence_buffer,,null,,,,,,,,
1283.7000000476837,,pt2_unique_rating,724298,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,724400,confidence_buffer,,null,,,,,,,,
898.0999999046326,,pt2_memorable_rating,725300,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,725402,confidence_buffer,,null,,,,,,,,
1176.4000000953674,,probe_rating,726579,probe_rating,,50,,,2,1,,,,
null,,confidence_buffer,726681,confidence_buffer,,null,,,,,,,,
2449.600000023842,,recognition_phase,729131,recognition_phase,,50,,,,,new,1,0.8666666666666667,
null,,confidence_buffer,729233,confidence_buffer,,null,,,,,,,,
964.5,,confidence,730199,confidence,,50,,,,,,,,2
null,,confidence_buffer,730301,confidence_buffer,,null,,,,,,,,
null,,thebreak,730802,break,,null,,,,,,,,
2116.4000000953674,,realistic_rating,732919,realistic_rating,,52,Bowling Green,4,,,,,,
null,,confidence_buffer,733020,confidence_buffer,,null,,,,,,,,
1266,,pt2_unique_rating,734287,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,734388,confidence_buffer,,null,,,,,,,,
950.1999999284744,,pt2_memorable_rating,735339,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,735441,confidence_buffer,,null,,,,,,,,
2485.7999999523163,,recognition_phase,737928,recognition_phase,,49,,,,,old,1,0.8695652173913043,
null,,confidence_buffer,738030,confidence_buffer,,null,,,,,,,,
330.7000000476837,,confidence,738361,confidence,,49,,,,,,,,1
null,,confidence_buffer,738463,confidence_buffer,,null,,,,,,,,
null,,thebreak,738964,break,,null,,,,,,,,
2905.2999999523163,,realistic_rating,741871,realistic_rating,,53,Maplehurst,5,,,,,,
null,,confidence_buffer,741973,confidence_buffer,,null,,,,,,,,
891.5,,probe_rating,742866,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,742967,confidence_buffer,,null,,,,,,,,
1673.3999999761581,,pt2_unique_rating,744641,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,744743,confidence_buffer,,null,,,,,,,,
1029.1000000238419,,pt2_memorable_rating,745772,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,745875,confidence_buffer,,null,,,,,,,,
2364.2999999523163,,recognition_phase,748240,recognition_phase,,49,,,,,old,1,0.8723404255319149,
null,,confidence_buffer,748345,confidence_buffer,,null,,,,,,,,
276.10000002384186,,confidence,748622,confidence,,49,,,,,,,,1
null,,confidence_buffer,748724,confidence_buffer,,null,,,,,,,,
null,,thebreak,749225,break,,null,,,,,,,,
1935.5999999046326,,realistic_rating,751162,realistic_rating,,53,Hollendale,5,,,,,,
null,,confidence_buffer,751264,confidence_buffer,,null,,,,,,,,
768.9000000953674,,pt2_unique_rating,752034,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,752136,confidence_buffer,,null,,,,,,,,
796.4000000953674,,pt2_memorable_rating,752934,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,753035,confidence_buffer,,null,,,,,,,,
998.2000000476837,,recognition_phase,754035,recognition_phase,,49,,,,,old,1,0.875,
null,,confidence_buffer,754136,confidence_buffer,,null,,,,,,,,
1079.6000000238419,,confidence,755217,confidence,,52,,,,,,,,4
null,,confidence_buffer,755318,confidence_buffer,,null,,,,,,,,
null,,thebreak,755820,break,,null,,,,,,,,
2080.7999999523163,,realistic_rating,757901,realistic_rating,,51,Cornwall,3,,,,,,
null,,confidence_buffer,758010,confidence_buffer,,null,,,,,,,,
1098.7000000476837,,pt2_unique_rating,759110,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,759211,confidence_buffer,,null,,,,,,,,
