rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence,detectfocus,warning
null,,confidence_buffer,1148483,confidence_buffer,,null,,,,,,,,,,
1704.1000000238419,,recognition_phase,1150189,recognition_phase,,49,,,,,old,1,0.75,,,
null,,confidence_buffer,1150298,confidence_buffer,,null,,,,,,,,,,
1693.8999999761581,,confidence,1151993,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1152098,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1152607,break,,null,,,,,,,,,,
3894.399999976158,,realistic_rating,1156503,realistic_rating,,52,Falconridge,4,,,,,,,,
null,,confidence_buffer,1156614,confidence_buffer,,null,,,,,,,,,,
2851.400000035763,,pt2_unique_rating,1159467,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1159570,confidence_buffer,,null,,,,,,,,,,
1560.699999988079,,pt2_memorable_rating,1161132,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1161237,confidence_buffer,,null,,,,,,,,,,
2196.400000035763,,recognition_phase,1163435,recognition_phase,,49,,,,,old,1,0.7692307692307693,,,
null,,confidence_buffer,1163550,confidence_buffer,,null,,,,,,,,,,
1803.5,,confidence,1165355,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1165461,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1165971,break,,null,,,,,,,,,,
4526.5,,realistic_rating,1170500,realistic_rating,,50,Maravilla Springs,2,,,,,,,,
null,,confidence_buffer,1170603,confidence_buffer,,null,,,,,,,,,,
1982.4000000357628,,pt2_unique_rating,1172586,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1172688,confidence_buffer,,null,,,,,,,,,,
2105,,pt2_memorable_rating,1174795,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1174899,confidence_buffer,,null,,,,,,,,,,
1661.4000000357628,,recognition_phase,1176562,recognition_phase,,50,,,,,new,1,0.7857142857142857,,,
null,,confidence_buffer,1176679,confidence_buffer,,null,,,,,,,,,,
5300.800000011921,,confidence,1181981,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1182090,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1182592,break,,null,,,,,,,,,,
12978.600000023842,,realistic_rating,1195572,realistic_rating,,51,Gatlinburg,3,,,,,,,,
null,,confidence_buffer,1195678,confidence_buffer,,null,,,,,,,,,,
2071.399999976158,,pt2_unique_rating,1197750,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1197860,confidence_buffer,,null,,,,,,,,,,
2218,,pt2_memorable_rating,1200079,pt2_memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,1200186,confidence_buffer,,null,,,,,,,,,,
1469.800000011921,,probe_rating,1201657,probe_rating,,52,,,4,1,,,,,,
null,,confidence_buffer,1201764,confidence_buffer,,null,,,,,,,,,,
1729.2999999523163,,recognition_phase,1203495,recognition_phase,,50,,,,,new,1,0.8,,,
null,,confidence_buffer,1203600,confidence_buffer,,null,,,,,,,,,,
1379.8999999761581,,confidence,1204981,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1205090,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1205599,break,,null,,,,,,,,,,
9338.700000047684,,realistic_rating,1214940,realistic_rating,,51,Willowford,3,,,,,,,,
null,,confidence_buffer,1215054,confidence_buffer,,null,,,,,,,,,,
1460.800000011921,,probe_rating,1216517,probe_rating,,50,,,2,1,,,,,,
null,,confidence_buffer,1216624,confidence_buffer,,null,,,,,,,,,,
1542.5,,pt2_unique_rating,1218168,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1218277,confidence_buffer,,null,,,,,,,,,,
789.8000000119209,,pt2_memorable_rating,1219068,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1219175,confidence_buffer,,null,,,,,,,,,,
1745.699999988079,,recognition_phase,1220922,recognition_phase,,50,,,,,new,1,0.8125,,,
null,,confidence_buffer,1221033,confidence_buffer,,null,,,,,,,,,,
1516.5,,confidence,1222551,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1222658,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1223159,break,,null,,,,,,,,,,
3096.899999976158,,realistic_rating,1226258,realistic_rating,,53,Leesburg,5,,,,,,,,
null,,confidence_buffer,1226371,confidence_buffer,,null,,,,,,,,,,
1619,,pt2_unique_rating,1227992,pt2_unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1228096,confidence_buffer,,null,,,,,,,,,,
996.6000000238419,,pt2_memorable_rating,1229094,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1229208,confidence_buffer,,null,,,,,,,,,,
1350.199999988079,,recognition_phase,1230559,recognition_phase,,49,,,,,old,0,0.7647058823529411,,,
null,,confidence_buffer,1230666,confidence_buffer,,null,,,,,,,,,,
1476.199999988079,,confidence,1232144,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1232249,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1232757,break,,null,,,,,,,,,,
4078.099999964237,,realistic_rating,1236836,realistic_rating,,51,Northbridge,3,,,,,,,,
null,,confidence_buffer,1236955,confidence_buffer,,null,,,,,,,,,,
1570.8999999761581,,probe_rating,1238527,probe_rating,,52,,,4,1,,,,,,
null,,confidence_buffer,1238633,confidence_buffer,,null,,,,,,,,,,
1607.3999999761581,,pt2_unique_rating,1240242,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1240348,confidence_buffer,,null,,,,,,,,,,
1914.4000000357628,,pt2_memorable_rating,1242264,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1242372,confidence_buffer,,null,,,,,,,,,,
1415.7000000476837,,recognition_phase,1243789,recognition_phase,,50,,,,,new,1,0.7777777777777778,,,
null,,confidence_buffer,1243897,confidence_buffer,,null,,,,,,,,,,
5415.900000035763,,confidence,1249314,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1249418,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1249934,break,,null,,,,,,,,,,
3813.900000035763,,realistic_rating,1253750,realistic_rating,,51,West Palm Beach,3,,,,,,,,
null,,confidence_buffer,1253869,confidence_buffer,,null,,,,,,,,,,
2658.899999976158,,pt2_unique_rating,1256530,pt2_unique_rating,,53,,5,,,,,,,,
null,,confidence_buffer,1256634,confidence_buffer,,null,,,,,,,,,,
1741,,pt2_memorable_rating,1258376,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1258486,confidence_buffer,,null,,,,,,,,,,
1917.1000000238419,,recognition_phase,1260404,recognition_phase,,50,,,,,new,1,0.7894736842105263,,,
null,,confidence_buffer,1260518,confidence_buffer,,null,,,,,,,,,,
2215.5,,confidence,1262735,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1262843,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1263356,break,,null,,,,,,,,,,
3518.100000023842,,realistic_rating,1266876,realistic_rating,,53,Healdsburg,5,,,,,,,,
null,,confidence_buffer,1266993,confidence_buffer,,null,,,,,,,,,,
1479.4000000357628,,pt2_unique_rating,1268474,pt2_unique_rating,,53,,5,,,,,,,,
null,,confidence_buffer,1268578,confidence_buffer,,null,,,,,,,,,,
1672.2000000476837,,pt2_memorable_rating,1270251,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1270357,confidence_buffer,,null,,,,,,,,,,
2974.900000035763,,recognition_phase,1273333,recognition_phase,,49,,,,,old,1,0.8,,,
null,,confidence_buffer,1273438,confidence_buffer,,null,,,,,,,,,,
3218.5,,confidence,1276658,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1276775,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1277280,break,,null,,,,,,,,,,
4467.900000035763,,realistic_rating,1281749,realistic_rating,,52,Hanover,4,,,,,,,,
null,,confidence_buffer,1281855,confidence_buffer,,null,,,,,,,,,,
994.6999999880791,,pt2_unique_rating,1282851,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1282957,confidence_buffer,,null,,,,,,,,,,
997,,pt2_memorable_rating,1283957,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1284066,confidence_buffer,,null,,,,,,,,,,
1609.5999999642372,,recognition_phase,1285677,recognition_phase,,49,,,,,old,1,0.8095238095238095,,,
null,,confidence_buffer,1285784,confidence_buffer,,null,,,,,,,,,,
1300.1000000238419,,confidence,1287085,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1287188,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1287694,break,,null,,,,,,,,,,
2435.199999988079,,realistic_rating,1290130,realistic_rating,,51,Berkeley Springs,3,,,,,,,,
null,,confidence_buffer,1290244,confidence_buffer,,null,,,,,,,,,,
998.3000000119209,,pt2_unique_rating,1291244,pt2_unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1291353,confidence_buffer,,null,,,,,,,,,,
8261.100000023842,,pt2_memorable_rating,1299616,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1299722,confidence_buffer,,null,,,,,,,,,,
3641.400000035763,,recognition_phase,1303365,recognition_phase,,49,,,,,old,1,0.8181818181818182,,,
null,,confidence_buffer,1303479,confidence_buffer,,null,,,,,,,,,,
2630.400000035763,,confidence,1306110,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1306218,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1306725,break,,null,,,,,,,,,,
3097.899999976158,,realistic_rating,1309825,realistic_rating,,51,Delaro Park,3,,,,,,,,
null,,confidence_buffer,1309929,confidence_buffer,,null,,,,,,,,,,
1303.3999999761581,,pt2_unique_rating,1311234,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1311345,confidence_buffer,,null,,,,,,,,,,
2204.899999976158,,pt2_memorable_rating,1313551,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1313665,confidence_buffer,,null,,,,,,,,,,
1592.699999988079,,recognition_phase,1315259,recognition_phase,,50,,,,,new,0,0.782608695652174,,,
null,,confidence_buffer,1315366,confidence_buffer,,null,,,,,,,,,,
363.9000000357628,,confidence,1315731,confidence,,50,,,,,,,,2,,
null,,confidence_buffer,1315840,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1316344,break,,null,,,,,,,,,,
4836.800000011921,,realistic_rating,1321183,realistic_rating,,49,Custer,1,,,,,,,,
null,,confidence_buffer,1321293,confidence_buffer,,null,,,,,,,,,,
1075.699999988079,,pt2_unique_rating,1322370,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1322475,confidence_buffer,,null,,,,,,,,,,
1459.9000000357628,,probe_rating,1323937,probe_rating,,50,,,2,1,,,,,,
null,,confidence_buffer,1324045,confidence_buffer,,null,,,,,,,,,,
2082.800000011921,,pt2_memorable_rating,1326129,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1326238,confidence_buffer,,null,,,,,,,,,,
1746.1000000238419,,recognition_phase,1327985,recognition_phase,,50,,,,,new,0,0.75,,,
null,,confidence_buffer,1328102,confidence_buffer,,null,,,,,,,,,,
6100.100000023842,,confidence,1334204,confidence,,50,,,,,,,,2,,
null,,confidence_buffer,1334308,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1334809,break,,null,,,,,,,,,,
1924.300000011921,,realistic_rating,1336735,realistic_rating,,51,Lakehaven,3,,,,,,,,
null,,confidence_buffer,1336840,confidence_buffer,,null,,,,,,,,,,
1445.1000000238419,,pt2_unique_rating,1338286,pt2_unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1338389,confidence_buffer,,null,,,,,,,,,,
1482.800000011921,,pt2_memorable_rating,1339874,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1339993,confidence_buffer,,null,,,,,,,,,,
1655.5999999642372,,recognition_phase,1341650,recognition_phase,,49,,,,,old,1,0.76,,,
null,,confidence_buffer,1341762,confidence_buffer,,null,,,,,,,,,,
3786.199999988079,,confidence,1345549,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1345655,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1346159,break,,null,,,,,,,,,,
12341.900000035763,,realistic_rating,1358503,realistic_rating,,51,Clearbrook,3,,,,,,,,
null,,confidence_buffer,1358609,confidence_buffer,,null,,,,,,,,,,
4026.800000011921,,pt2_unique_rating,1362637,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1362746,confidence_buffer,,null,,,,,,,,,,
676.3999999761581,,pt2_memorable_rating,1363424,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1363534,confidence_buffer,,null,,,,,,,,,,
1303.300000011921,,recognition_phase,1364839,recognition_phase,,50,,,,,new,1,0.7692307692307693,,,
null,,confidence_buffer,1364944,confidence_buffer,,null,,,,,,,,,,
1494.9000000357628,,confidence,1366440,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1366548,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1367063,break,,null,,,,,,,,,,
2871,,realistic_rating,1369936,realistic_rating,,50,Sunmere,2,,,,,,,,
null,,confidence_buffer,1370051,confidence_buffer,,null,,,,,,,,,,
1626.8999999761581,,pt2_unique_rating,1371680,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1371784,confidence_buffer,,null,,,,,,,,,,
1172.3999999761581,,pt2_memorable_rating,1372958,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1373068,confidence_buffer,,null,,,,,,,,,,
1459.800000011921,,recognition_phase,1374528,recognition_phase,,50,,,,,new,0,0.7407407407407407,,,
null,,confidence_buffer,1374645,confidence_buffer,,null,,,,,,,,,,
4083.5,,confidence,1378730,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1378834,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1379344,break,,null,,,,,,,,,,
2712.900000035763,,realistic_rating,1382059,realistic_rating,,50,Redgrove,2,,,,,,,,
null,,confidence_buffer,1382161,confidence_buffer,,null,,,,,,,,,,
1301.6000000238419,,pt2_unique_rating,1383464,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1383568,confidence_buffer,,null,,,,,,,,,,
748.8000000119209,,pt2_memorable_rating,1384318,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1384433,confidence_buffer,,null,,,,,,,,,,
1291.2999999523163,,recognition_phase,1385726,recognition_phase,,49,,,,,old,1,0.75,,,
null,,confidence_buffer,1385830,confidence_buffer,,null,,,,,,,,,,
9969.099999964237,,confidence,1395801,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1395908,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1396411,break,,null,,,,,,,,,,
3482.599999964237,,realistic_rating,1399895,realistic_rating,,52,Solara Glen,4,,,,,,,,
null,,confidence_buffer,1400012,confidence_buffer,,null,,,,,,,,,,
2251.300000011921,,pt2_unique_rating,1402265,pt2_unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1402376,confidence_buffer,,null,,,,,,,,,,
1609.5,,pt2_memorable_rating,1403987,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1404101,confidence_buffer,,null,,,,,,,,,,
1302.2000000476837,,recognition_phase,1405405,recognition_phase,,49,,,,,old,1,0.7586206896551724,,,
null,,confidence_buffer,1405520,confidence_buffer,,null,,,,,,,,,,
1576.8999999761581,,confidence,1407098,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1407205,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1407707,break,,null,,,,,,,,,,
3157.899999976158,,realistic_rating,1410867,realistic_rating,,50,Sammamish,2,,,,,,,,
null,,confidence_buffer,1410979,confidence_buffer,,null,,,,,,,,,,
1112,,pt2_unique_rating,1412093,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1412204,confidence_buffer,,null,,,,,,,,,,
899.6999999880791,,pt2_memorable_rating,1413105,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1413212,confidence_buffer,,null,,,,,,,,,,
1595.699999988079,,recognition_phase,1414809,recognition_phase,,50,,,,,new,0,0.7333333333333333,,,
null,,confidence_buffer,1414917,confidence_buffer,,null,,,,,,,,,,
2403,,confidence,1417321,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1417429,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1417938,break,,null,,,,,,,,,,
3812.2000000476837,,realistic_rating,1421751,realistic_rating,,51,Hollendale,3,,,,,,,,
null,,confidence_buffer,1421865,confidence_buffer,,null,,,,,,,,,,
988,,pt2_unique_rating,1422854,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1422965,confidence_buffer,,null,,,,,,,,,,
1115.5999999642372,,pt2_memorable_rating,1424082,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1424186,confidence_buffer,,null,,,,,,,,,,
1722.4000000357628,,recognition_phase,1425910,recognition_phase,,50,,,,,new,1,0.7419354838709677,,,
null,,confidence_buffer,1426022,confidence_buffer,,null,,,,,,,,,,
455.10000002384186,,confidence,1426478,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1426596,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1427109,break,,null,,,,,,,,,,
831.3000000119209,,realistic_rating,1427942,realistic_rating,,52,Shreveport,4,,,,,,,,
null,,confidence_buffer,1428048,confidence_buffer,,null,,,,,,,,,,
968.3999999761581,,pt2_unique_rating,1429018,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1429127,confidence_buffer,,null,,,,,,,,,,
1500.7999999523163,,pt2_memorable_rating,1430629,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1430743,confidence_buffer,,null,,,,,,,,,,
1587.6000000238419,,recognition_phase,1432332,recognition_phase,,50,,,,,new,1,0.75,,,
null,,confidence_buffer,1432437,confidence_buffer,,null,,,,,,,,,,
1334.9000000357628,,confidence,1433774,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1433885,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1434400,break,,null,,,,,,,,,,
1852.8999999761581,,realistic_rating,1436254,realistic_rating,,52,Rosehollow,4,,,,,,,,
null,,confidence_buffer,1436361,confidence_buffer,,null,,,,,,,,,,
1376.7000000476837,,pt2_unique_rating,1437739,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1437850,confidence_buffer,,null,,,,,,,,,,
760.1000000238419,,pt2_memorable_rating,1438611,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1438718,confidence_buffer,,null,,,,,,,,,,
5763.800000011921,,recognition_phase,1444483,recognition_phase,,50,,,,,new,1,0.7575757575757576,,,
null,,confidence_buffer,1444586,confidence_buffer,,null,,,,,,,,,,
1243.0999999642372,,confidence,1445831,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1445934,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1446443,break,,null,,,,,,,,,,
2535.099999964237,,realistic_rating,1448980,realistic_rating,,50,Ashford Hills,2,,,,,,,,
null,,confidence_buffer,1449089,confidence_buffer,,null,,,,,,,,,,
1096.5,,pt2_unique_rating,1450187,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1450299,confidence_buffer,,null,,,,,,,,,,
670.8000000119209,,pt2_memorable_rating,1450971,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1451076,confidence_buffer,,null,,,,,,,,,,
1410.6000000238419,,recognition_phase,1452488,recognition_phase,,49,,,,,old,0,0.7352941176470589,,,
null,,confidence_buffer,1452604,confidence_buffer,,null,,,,,,,,,,
1646.9000000357628,,confidence,1454253,confidence,,50,,,,,,,,2,,
null,,confidence_buffer,1454356,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1454869,break,,null,,,,,,,,,,
2334.399999976158,,realistic_rating,1457205,realistic_rating,,50,Watkins Glen,2,,,,,,,,
null,,confidence_buffer,1457323,confidence_buffer,,null,,,,,,,,,,
1423.3999999761581,,pt2_unique_rating,1458748,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1458849,confidence_buffer,,null,,,,,,,,,,
843.8000000119209,,pt2_memorable_rating,1459694,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1459796,confidence_buffer,,null,,,,,,,,,,
2936.800000011921,,recognition_phase,1462734,recognition_phase,,50,,,,,new,1,0.7428571428571429,,,
null,,confidence_buffer,1462837,confidence_buffer,,null,,,,,,,,,,
3168.5,,confidence,1466007,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1466117,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1466619,break,,null,,,,,,,,,,
4322,,realistic_rating,1470943,realistic_rating,,49,Juniper Creek,1,,,,,,,,
null,,confidence_buffer,1471047,confidence_buffer,,null,,,,,,,,,,
1792,,pt2_unique_rating,1472841,pt2_unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,1472954,confidence_buffer,,null,,,,,,,,,,
1217,,pt2_memorable_rating,1474173,pt2_memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,1474282,confidence_buffer,,null,,,,,,,,,,
3497.900000035763,,recognition_phase,1477781,recognition_phase,,50,,,,,new,1,0.75,,,
null,,confidence_buffer,1477888,confidence_buffer,,null,,,,,,,,,,
3356.199999988079,,confidence,1481245,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1481351,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1481868,break,,null,,,,,,,,,,
2090.100000023842,,realistic_rating,1483962,realistic_rating,,50,Cody,2,,,,,,,,
null,,confidence_buffer,1484082,confidence_buffer,,null,,,,,,,,,,
1264.7999999523163,,pt2_unique_rating,1485348,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1485458,confidence_buffer,,null,,,,,,,,,,
1055.5,,pt2_memorable_rating,1486515,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1486617,confidence_buffer,,null,,,,,,,,,,
4663.899999976158,,recognition_phase,1491282,recognition_phase,,49,,,,,old,1,0.7567567567567568,,,
null,,confidence_buffer,1491393,confidence_buffer,,null,,,,,,,,,,
1845.800000011921,,confidence,1493240,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1493355,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1493859,break,,null,,,,,,,,,,
3626.599999964237,,realistic_rating,1497488,realistic_rating,,53,Yukon,5,,,,,,,,
null,,confidence_buffer,1497604,confidence_buffer,,null,,,,,,,,,,
1845.2000000476837,,pt2_unique_rating,1499451,pt2_unique_rating,,53,,5,,,,,,,,
null,,confidence_buffer,1499559,confidence_buffer,,null,,,,,,,,,,
1356.9000000357628,,pt2_memorable_rating,1500921,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1501030,confidence_buffer,,null,,,,,,,,,,
1619,,recognition_phase,1502649,recognition_phase,,49,,,,,old,1,0.7631578947368421,,,
null,,confidence_buffer,1502753,confidence_buffer,,null,,,,,,,,,,
7565.300000011921,,confidence,1510320,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1510426,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1510928,break,,null,,,,,,,,,,
6698.100000023842,,realistic_rating,1517627,realistic_rating,,53,Lake of the Ozarks,5,,,,,,,,
null,,confidence_buffer,1517732,confidence_buffer,,null,,,,,,,,,,
1711.699999988079,,pt2_unique_rating,1519445,pt2_unique_rating,,53,,5,,,,,,,,
null,,confidence_buffer,1519556,confidence_buffer,,null,,,,,,,,,,
908.6000000238419,,pt2_memorable_rating,1520466,pt2_memorable_rating,,53,,5,,,,,,,,
null,,confidence_buffer,1520570,confidence_buffer,,null,,,,,,,,,,
1823.199999988079,,recognition_phase,1522395,recognition_phase,,49,,,,,old,1,0.7692307692307693,,,
null,,confidence_buffer,1522503,confidence_buffer,,null,,,,,,,,,,
1682.800000011921,,confidence,1524188,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1524295,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1524805,break,,null,,,,,,,,,,
3333.199999988079,,realistic_rating,1528139,realistic_rating,,51,Folly Beach,3,,,,,,,,
null,,confidence_buffer,1528253,confidence_buffer,,null,,,,,,,,,,
2111.5,,pt2_unique_rating,1530366,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1530471,confidence_buffer,,null,,,,,,,,,,
953.0999999642372,,pt2_memorable_rating,1531426,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1531529,confidence_buffer,,null,,,,,,,,,,
1623.9000000357628,,recognition_phase,1533154,recognition_phase,,50,,,,,new,1,0.775,,,
null,,confidence_buffer,1533259,confidence_buffer,,null,,,,,,,,,,
3214.7999999523163,,confidence,1536475,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1536580,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1537092,break,,null,,,,,,,,,,
5322.699999988079,,realistic_rating,1542416,realistic_rating,,51,Bowling Green,3,,,,,,,,
null,,confidence_buffer,1542531,confidence_buffer,,null,,,,,,,,,,
2148.800000011921,,pt2_unique_rating,1544681,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1544786,confidence_buffer,,null,,,,,,,,,,
1921.699999988079,,pt2_memorable_rating,1546709,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1546819,confidence_buffer,,null,,,,,,,,,,
1250.5,,recognition_phase,1548071,recognition_phase,,49,,,,,old,1,0.7804878048780488,,,
null,,confidence_buffer,1548173,confidence_buffer,,null,,,,,,,,,,
2394.5,,confidence,1550569,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1550682,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1551192,break,,null,,,,,,,,,,
2391.899999976158,,realistic_rating,1553585,realistic_rating,,50,Bayshore Haven,2,,,,,,,,
null,,confidence_buffer,1553688,confidence_buffer,,null,,,,,,,,,,
939.5,,pt2_unique_rating,1554629,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1554744,confidence_buffer,,null,,,,,,,,,,
824.8000000119209,,pt2_memorable_rating,1555571,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1555682,confidence_buffer,,null,,,,,,,,,,
3039.199999988079,,recognition_phase,1558723,recognition_phase,,49,,,,,old,1,0.7857142857142857,,,
null,,confidence_buffer,1558832,confidence_buffer,,null,,,,,,,,,,
2295.899999976158,,confidence,1561130,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1561232,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1561737,break,,null,,,,,,,,,,
11583.899999976158,,realistic_rating,1573322,realistic_rating,,51,Gardnerville,3,,,,,,,,
null,,confidence_buffer,1573427,confidence_buffer,,null,,,,,,,,,,
1079.9000000357628,,pt2_unique_rating,1574509,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1574611,confidence_buffer,,null,,,,,,,,,,
10806.399999976158,,pt2_memorable_rating,1585419,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1585525,confidence_buffer,,null,,,,,,,,,,
2590.5,,recognition_phase,1588117,recognition_phase,,50,,,,,new,1,0.7906976744186046,,,
null,,confidence_buffer,1588232,confidence_buffer,,null,,,,,,,,,,
4978.599999964237,,confidence,1593212,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1593321,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1593829,break,,null,,,,,,,,,,
