rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,870314,confidence_buffer,,null,,,,,,,,
7030.000000000116,,pt2_unique_rating,877344,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,877446,confidence_buffer,,null,,,,,,,,
2733,,pt2_memorable_rating,880180,Cleveland,,53,,,5,,,,,
null,,confidence_buffer,880281,confidence_buffer,,null,,,,,,,,
2012,,recognition_phase,882294,Cleveland,,52,,,,,,new,1,0.85
null,,confidence_buffer,882396,confidence_buffer,,null,,,,,,,,
null,,thebreak,882897,break,,null,,,,,,,,
7540.999999999884,,realistic_rating,890440,Ravenport,,52,Ravenport,Fictional,4,,,,,
null,,confidence_buffer,890542,confidence_buffer,,null,,,,,,,,
1607,,probe_rating,892149,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,892251,confidence_buffer,,null,,,,,,,,
7121,,pt2_unique_rating,899372,Ravenport,,50,,,2,,,,,
null,,confidence_buffer,899473,confidence_buffer,,null,,,,,,,,
3364,,pt2_memorable_rating,902837,Ravenport,,51,,,3,,,,,
null,,confidence_buffer,902939,confidence_buffer,,null,,,,,,,,
1607,,recognition_phase,904547,Ravenport,,49,,,,,,old,1,0.8571428571428571
null,,confidence_buffer,904649,confidence_buffer,,null,,,,,,,,
null,,thebreak,905150,break,,null,,,,,,,,
3514,,realistic_rating,908665,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,908766,confidence_buffer,,null,,,,,,,,
2980,,probe_rating,911747,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,911848,confidence_buffer,,null,,,,,,,,
4983.000000000116,,pt2_unique_rating,916832,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,916934,confidence_buffer,,null,,,,,,,,
6176,,pt2_memorable_rating,923110,Hot Springs,,53,,,5,,,,,
null,,confidence_buffer,923211,confidence_buffer,,null,,,,,,,,
2306,,recognition_phase,925517,Hot Springs,,52,,,,,,new,0,0.8181818181818182
null,,confidence_buffer,925619,confidence_buffer,,null,,,,,,,,
null,,thebreak,926121,break,,null,,,,,,,,
2591.0000000001164,,realistic_rating,928712,Carmel,,53,Carmel,US,5,,,,,
null,,confidence_buffer,928814,confidence_buffer,,null,,,,,,,,
3069,,pt2_unique_rating,931885,Carmel,,51,,,3,,,,,
null,,confidence_buffer,931987,confidence_buffer,,null,,,,,,,,
8267,,pt2_memorable_rating,940255,Carmel,,53,,,5,,,,,
null,,confidence_buffer,940357,confidence_buffer,,null,,,,,,,,
2125,,recognition_phase,942482,Carmel,,52,,,,,,new,1,0.8260869565217391
null,,confidence_buffer,942584,confidence_buffer,,null,,,,,,,,
null,,thebreak,943086,break,,null,,,,,,,,
16653,,realistic_rating,959740,West Talora,,51,West Talora,Fictional,3,,,,,
null,,confidence_buffer,959842,confidence_buffer,,null,,,,,,,,
2260.0000000001164,,pt2_unique_rating,962103,West Talora,,52,,,4,,,,,
null,,confidence_buffer,962205,confidence_buffer,,null,,,,,,,,
5522.000000000116,,pt2_memorable_rating,967728,West Talora,,51,,,3,,,,,
null,,confidence_buffer,967829,confidence_buffer,,null,,,,,,,,
3318,,recognition_phase,971148,West Talora,,50,,,,,,old,1,0.8333333333333334
null,,confidence_buffer,971250,confidence_buffer,,null,,,,,,,,
null,,thebreak,971750,break,,null,,,,,,,,
2727.0000000001164,,realistic_rating,974478,Cape May,,53,Cape May,US,5,,,,,
null,,confidence_buffer,974580,confidence_buffer,,null,,,,,,,,
4959,,pt2_unique_rating,979540,Cape May,,51,,,3,,,,,
null,,confidence_buffer,979642,confidence_buffer,,null,,,,,,,,
1563,,probe_rating,981205,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,981307,confidence_buffer,,null,,,,,,,,
4982,,pt2_memorable_rating,986290,Cape May,,53,,,5,,,,,
null,,confidence_buffer,986392,confidence_buffer,,null,,,,,,,,
2170,,recognition_phase,988563,Cape May,,49,,,,,,old,1,0.84
null,,confidence_buffer,988665,confidence_buffer,,null,,,,,,,,
null,,thebreak,989166,break,,null,,,,,,,,
5538,,realistic_rating,994705,Coeur d'Alene,,52,Coeur d'Alene,US,4,,,,,
null,,confidence_buffer,994807,confidence_buffer,,null,,,,,,,,
2891,,pt2_unique_rating,997698,Coeur d'Alene,,52,,,4,,,,,
null,,confidence_buffer,997799,confidence_buffer,,null,,,,,,,,
4981.999999999884,,pt2_memorable_rating,1002783,Coeur d'Alene,,50,,,2,,,,,
null,,confidence_buffer,1002885,confidence_buffer,,null,,,,,,,,
2845,,recognition_phase,1005731,Coeur d'Alene,,52,,,,,,new,0,0.8076923076923077
null,,confidence_buffer,1005833,confidence_buffer,,null,,,,,,,,
null,,thebreak,1006333,break,,null,,,,,,,,
10217.999999999884,,realistic_rating,1016553,Solara Glen,,49,Solara Glen,Fictional,1,,,,,
null,,confidence_buffer,1016655,confidence_buffer,,null,,,,,,,,
3340,,pt2_unique_rating,1019996,Solara Glen,,51,,,3,,,,,
null,,confidence_buffer,1020097,confidence_buffer,,null,,,,,,,,
3453.0000000001164,,pt2_memorable_rating,1023551,Solara Glen,,50,,,2,,,,,
null,,confidence_buffer,1023652,confidence_buffer,,null,,,,,,,,
2394.9999999998836,,recognition_phase,1026048,Solara Glen,,52,,,,,,new,1,0.8148148148148148
null,,confidence_buffer,1026149,confidence_buffer,,null,,,,,,,,
null,,thebreak,1026650,break,,null,,,,,,,,
7858,,realistic_rating,1034508,Rosehollow,,51,Rosehollow,Fictional,3,,,,,
null,,confidence_buffer,1034610,confidence_buffer,,null,,,,,,,,
2282,,pt2_unique_rating,1036893,Rosehollow,,52,,,4,,,,,
null,,confidence_buffer,1036995,confidence_buffer,,null,,,,,,,,
1382.0000000001164,,pt2_memorable_rating,1038378,Rosehollow,,52,,,4,,,,,
null,,confidence_buffer,1038479,confidence_buffer,,null,,,,,,,,
2104,,recognition_phase,1040583,Rosehollow,,52,,,,,,new,1,0.8214285714285714
null,,confidence_buffer,1040684,confidence_buffer,,null,,,,,,,,
null,,thebreak,1041186,break,,null,,,,,,,,
2568.9999999998836,,realistic_rating,1043756,Hilo,,53,Hilo,US,5,,,,,
null,,confidence_buffer,1043858,confidence_buffer,,null,,,,,,,,
4418.999999999884,,pt2_unique_rating,1048278,Hilo,,52,,,4,,,,,
null,,confidence_buffer,1048379,confidence_buffer,,null,,,,,,,,
2283,,pt2_memorable_rating,1050663,Hilo,,52,,,4,,,,,
null,,confidence_buffer,1050764,confidence_buffer,,null,,,,,,,,
2216,,recognition_phase,1052981,Hilo,,52,,,,,,new,1,0.8275862068965517
null,,confidence_buffer,1053083,confidence_buffer,,null,,,,,,,,
null,,thebreak,1053584,break,,null,,,,,,,,
4593,,realistic_rating,1058178,Maplehurst,,53,Maplehurst,Fictional,5,,,,,
null,,confidence_buffer,1058280,confidence_buffer,,null,,,,,,,,
3879,,pt2_unique_rating,1062161,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,1062263,confidence_buffer,,null,,,,,,,,
2125,,pt2_memorable_rating,1064389,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,1064490,confidence_buffer,,null,,,,,,,,
1833,,recognition_phase,1066323,Maplehurst,,52,,,,,,new,1,0.8333333333333334
null,,confidence_buffer,1066425,confidence_buffer,,null,,,,,,,,
null,,thebreak,1066927,break,,null,,,,,,,,
5246,,realistic_rating,1072174,Stonebrook,,52,Stonebrook,Fictional,4,,,,,
null,,confidence_buffer,1072274,confidence_buffer,,null,,,,,,,,
6424,,pt2_unique_rating,1078699,Stonebrook,,50,,,2,,,,,
null,,confidence_buffer,1078800,confidence_buffer,,null,,,,,,,,
1697.9999999997672,,probe_rating,1080499,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1080601,confidence_buffer,,null,,,,,,,,
2372.000000000233,,pt2_memorable_rating,1082974,Stonebrook,,51,,,3,,,,,
null,,confidence_buffer,1083075,confidence_buffer,,null,,,,,,,,
6175,,recognition_phase,1089251,Stonebrook,,51,,,,,,new,0,0.8064516129032258
null,,confidence_buffer,1089353,confidence_buffer,,null,,,,,,,,
null,,thebreak,1089854,break,,null,,,,,,,,
4482,,realistic_rating,1094336,Willowford,,52,Willowford,Fictional,4,,,,,
null,,confidence_buffer,1094438,confidence_buffer,,null,,,,,,,,
8133,,pt2_unique_rating,1102571,Willowford,,51,,,3,,,,,
null,,confidence_buffer,1102673,confidence_buffer,,null,,,,,,,,
1877.0000000002328,,pt2_memorable_rating,1104551,Willowford,,51,,,3,,,,,
null,,confidence_buffer,1104653,confidence_buffer,,null,,,,,,,,
8133,,recognition_phase,1112787,Willowford,,50,,,,,,old,1,0.8125
null,,confidence_buffer,1112889,confidence_buffer,,null,,,,,,,,
null,,thebreak,1113390,break,,null,,,,,,,,
5020,,realistic_rating,1118411,Barnard,,50,Barnard,US,2,,,,,
null,,confidence_buffer,1118513,confidence_buffer,,null,,,,,,,,
1922.0000000002328,,probe_rating,1120436,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1120538,confidence_buffer,,null,,,,,,,,
7750,,pt2_unique_rating,1128289,Barnard,,51,,,3,,,,,
null,,confidence_buffer,1128391,confidence_buffer,,null,,,,,,,,
3183,,pt2_memorable_rating,1131574,Barnard,,51,,,3,,,,,
null,,confidence_buffer,1131676,confidence_buffer,,null,,,,,,,,
1810,,recognition_phase,1133487,Barnard,,49,,,,,,old,1,0.8181818181818182
null,,confidence_buffer,1133588,confidence_buffer,,null,,,,,,,,
null,,thebreak,1134089,break,,null,,,,,,,,
4122,,realistic_rating,1138212,Assateague Island,,53,Assateague Island,US,5,,,,,
null,,confidence_buffer,1138314,confidence_buffer,,null,,,,,,,,
2484,,pt2_unique_rating,1140799,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,1140901,confidence_buffer,,null,,,,,,,,
1427,,pt2_memorable_rating,1142329,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,1142431,confidence_buffer,,null,,,,,,,,
1765.0000000002328,,recognition_phase,1144197,Assateague Island,,52,,,,,,new,1,0.8235294117647058
null,,confidence_buffer,1144299,confidence_buffer,,null,,,,,,,,
null,,thebreak,1144800,break,,null,,,,,,,,
12132,,realistic_rating,1156932,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,
null,,confidence_buffer,1157033,confidence_buffer,,null,,,,,,,,
1788.0000000002328,,pt2_unique_rating,1158822,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,1158924,confidence_buffer,,null,,,,,,,,
2080,,pt2_memorable_rating,1161004,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,1161105,confidence_buffer,,null,,,,,,,,
3070,,recognition_phase,1164177,Sierra Hollow,,50,,,,,,old,0,0.8
null,,confidence_buffer,1164279,confidence_buffer,,null,,,,,,,,
null,,thebreak,1164781,break,,null,,,,,,,,
3468,,realistic_rating,1168249,Fairhaven,,53,Fairhaven,Fictional,5,,,,,
null,,confidence_buffer,1168351,confidence_buffer,,null,,,,,,,,
1674.9999999997672,,probe_rating,1170027,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1170129,confidence_buffer,,null,,,,,,,,
3227,,pt2_unique_rating,1173357,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,1173459,confidence_buffer,,null,,,,,,,,
2530,,pt2_memorable_rating,1175990,Fairhaven,,53,,,5,,,,,
null,,confidence_buffer,1176091,confidence_buffer,,null,,,,,,,,
2664.999999999767,,recognition_phase,1178757,Fairhaven,,52,,,,,,new,1,0.8055555555555556
null,,confidence_buffer,1178859,confidence_buffer,,null,,,,,,,,
null,,thebreak,1179360,break,,null,,,,,,,,
5763.999999999767,,realistic_rating,1185125,Orr,,50,Orr,US,2,,,,,
null,,confidence_buffer,1185225,confidence_buffer,,null,,,,,,,,
3431,,pt2_unique_rating,1188657,Orr,,51,,,3,,,,,
null,,confidence_buffer,1188758,confidence_buffer,,null,,,,,,,,
1450,,probe_rating,1190210,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,1190311,confidence_buffer,,null,,,,,,,,
2260,,pt2_memorable_rating,1192572,Orr,,51,,,3,,,,,
null,,confidence_buffer,1192674,confidence_buffer,,null,,,,,,,,
1518,,recognition_phase,1194192,Orr,,49,,,,,,old,1,0.8108108108108109
null,,confidence_buffer,1194293,confidence_buffer,,null,,,,,,,,
null,,thebreak,1194795,break,,null,,,,,,,,
5224,,realistic_rating,1200019,Ashford Hills,,52,Ashford Hills,Fictional,4,,,,,
null,,confidence_buffer,1200121,confidence_buffer,,null,,,,,,,,
2912.000000000233,,pt2_unique_rating,1203035,Ashford Hills,,51,,,3,,,,,
null,,confidence_buffer,1203136,confidence_buffer,,null,,,,,,,,
1248,,pt2_memorable_rating,1204385,Ashford Hills,,52,,,4,,,,,
null,,confidence_buffer,1204486,confidence_buffer,,null,,,,,,,,
2147.999999999767,,probe_rating,1206635,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1206737,confidence_buffer,,null,,,,,,,,
4644.000000000233,,recognition_phase,1211382,Ashford Hills,,50,,,,,,old,1,0.8157894736842105
null,,confidence_buffer,1211484,confidence_buffer,,null,,,,,,,,
null,,thebreak,1211985,break,,null,,,,,,,,
4976,,realistic_rating,1216962,Cornwall,,53,Cornwall,US,5,,,,,
null,,confidence_buffer,1217063,confidence_buffer,,null,,,,,,,,
2777.999999999767,,pt2_unique_rating,1219842,Cornwall,,51,,,3,,,,,
null,,confidence_buffer,1219944,confidence_buffer,,null,,,,,,,,
2597,,pt2_memorable_rating,1222542,Cornwall,,52,,,4,,,,,
null,,confidence_buffer,1222644,confidence_buffer,,null,,,,,,,,
2147,,recognition_phase,1224792,Cornwall,,52,,,,,,new,1,0.8205128205128205
null,,confidence_buffer,1224894,confidence_buffer,,null,,,,,,,,
null,,thebreak,1225396,break,,null,,,,,,,,
7609,,realistic_rating,1233005,Redgrove,,52,Redgrove,Fictional,4,,,,,
null,,confidence_buffer,1233107,confidence_buffer,,null,,,,,,,,
2395,,pt2_unique_rating,1235502,Redgrove,,51,,,3,,,,,
null,,confidence_buffer,1235603,confidence_buffer,,null,,,,,,,,
3655,,pt2_memorable_rating,1239260,Redgrove,,52,,,4,,,,,
null,,confidence_buffer,1239362,confidence_buffer,,null,,,,,,,,
1876.9999999997672,,recognition_phase,1241240,Redgrove,,52,,,,,,new,1,0.825
null,,confidence_buffer,1241342,confidence_buffer,,null,,,,,,,,
null,,thebreak,1241843,break,,null,,,,,,,,
5358.999999999767,,realistic_rating,1247203,Sunmere,,50,Sunmere,Fictional,2,,,,,
null,,confidence_buffer,1247303,confidence_buffer,,null,,,,,,,,
4623,,pt2_unique_rating,1251928,Sunmere,,51,,,3,,,,,
null,,confidence_buffer,1252029,confidence_buffer,,null,,,,,,,,
1136,,probe_rating,1253165,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,1253266,confidence_buffer,,null,,,,,,,,
1314.9999999997672,,pt2_memorable_rating,1254582,Sunmere,,50,,,2,,,,,
null,,confidence_buffer,1254683,confidence_buffer,,null,,,,,,,,
3003,,recognition_phase,1257688,Sunmere,,50,,,,,,old,1,0.8292682926829268
null,,confidence_buffer,1257790,confidence_buffer,,null,,,,,,,,
null,,thebreak,1258291,break,,null,,,,,,,,
5628,,realistic_rating,1263920,Lake of the Ozarks,,52,Lake of the Ozarks,US,4,,,,,
null,,confidence_buffer,1264022,confidence_buffer,,null,,,,,,,,
1855,,pt2_unique_rating,1265878,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,1265979,confidence_buffer,,null,,,,,,,,
1630,,pt2_memorable_rating,1267610,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,1267712,confidence_buffer,,null,,,,,,,,
1563,,recognition_phase,1269275,Lake of the Ozarks,,49,,,,,,old,1,0.8333333333333334
null,,confidence_buffer,1269377,confidence_buffer,,null,,,,,,,,
null,,thebreak,1269878,break,,null,,,,,,,,
2412,,realistic_rating,1272290,Yukon,,53,Yukon,US,5,,,,,
null,,confidence_buffer,1272392,confidence_buffer,,null,,,,,,,,
4756.999999999767,,pt2_unique_rating,1277150,Yukon,,52,,,4,,,,,
null,,confidence_buffer,1277252,confidence_buffer,,null,,,,,,,,
1540,,pt2_memorable_rating,1278793,Yukon,,53,,,5,,,,,
null,,confidence_buffer,1278894,confidence_buffer,,null,,,,,,,,
2508.000000000233,,probe_rating,1281403,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1281505,confidence_buffer,,null,,,,,,,,
1517,,recognition_phase,1283023,Yukon,,49,,,,,,old,1,0.8372093023255814
null,,confidence_buffer,1283125,confidence_buffer,,null,,,,,,,,
null,,thebreak,1283626,break,,null,,,,,,,,
19713,,realistic_rating,1303341,New Hope,,53,New Hope,US,5,,,,,
null,,confidence_buffer,1303443,confidence_buffer,,null,,,,,,,,
7074,,pt2_unique_rating,1310518,New Hope,,51,,,3,,,,,
null,,confidence_buffer,1310620,confidence_buffer,,null,,,,,,,,
2507,,pt2_memorable_rating,1313128,New Hope,,52,,,4,,,,,
null,,confidence_buffer,1313229,confidence_buffer,,null,,,,,,,,
3881,,recognition_phase,1317111,New Hope,,50,,,,,,old,1,0.8409090909090909
null,,confidence_buffer,1317213,confidence_buffer,,null,,,,,,,,
null,,thebreak,1317714,break,,null,,,,,,,,
4773,,realistic_rating,1322488,Okoboji,,51,Okoboji,US,3,,,,,
null,,confidence_buffer,1322590,confidence_buffer,,null,,,,,,,,
3856,,pt2_unique_rating,1326448,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,1326549,confidence_buffer,,null,,,,,,,,
1541,,probe_rating,1328091,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1328193,confidence_buffer,,null,,,,,,,,
5432.000000000233,,pt2_memorable_rating,1333626,Okoboji,,51,,,3,,,,,
null,,confidence_buffer,1333728,confidence_buffer,,null,,,,,,,,
1787,,recognition_phase,1335516,Okoboji,,52,,,,,,new,0,0.8222222222222222
null,,confidence_buffer,1335618,confidence_buffer,,null,,,,,,,,
null,,thebreak,1336119,break,,null,,,,,,,,
3896,,realistic_rating,1340016,Millstone,,52,Millstone,Fictional,4,,,,,
null,,confidence_buffer,1340117,confidence_buffer,,null,,,,,,,,
2215,,pt2_unique_rating,1342333,Millstone,,51,,,3,,,,,
null,,confidence_buffer,1342435,confidence_buffer,,null,,,,,,,,
2012,,pt2_memorable_rating,1344448,Millstone,,52,,,4,,,,,
null,,confidence_buffer,1344550,confidence_buffer,,null,,,,,,,,
2845,,recognition_phase,1347396,Millstone,,52,,,,,,new,0,0.8043478260869565
null,,confidence_buffer,1347498,confidence_buffer,,null,,,,,,,,
null,,thebreak,1348000,break,,null,,,,,,,,
2500,,realistic_rating,1350501,Hanover,,53,Hanover,US,5,,,,,
null,,confidence_buffer,1350603,confidence_buffer,,null,,,,,,,,
1449,,probe_rating,1352053,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1352154,confidence_buffer,,null,,,,,,,,
3430.999999999767,,pt2_unique_rating,1355586,Hanover,,51,,,3,,,,,
null,,confidence_buffer,1355687,confidence_buffer,,null,,,,,,,,
3229,,pt2_memorable_rating,1358916,Hanover,,53,,,5,,,,,
null,,confidence_buffer,1359018,confidence_buffer,,null,,,,,,,,
2103,,recognition_phase,1361121,Hanover,,49,,,,,,old,1,0.8085106382978723
null,,confidence_buffer,1361222,confidence_buffer,,null,,,,,,,,
null,,thebreak,1361724,break,,null,,,,,,,,
5448,,realistic_rating,1367174,North Arroya,,51,North Arroya,Fictional,3,,,,,
null,,confidence_buffer,1367276,confidence_buffer,,null,,,,,,,,
5320,,pt2_unique_rating,1372596,North Arroya,,51,,,3,,,,,
null,,confidence_buffer,1372698,confidence_buffer,,null,,,,,,,,
1765,,pt2_memorable_rating,1374463,North Arroya,,51,,,3,,,,,
null,,confidence_buffer,1374565,confidence_buffer,,null,,,,,,,,
4870,,recognition_phase,1379436,North Arroya,,51,,,,,,new,1,0.8125
null,,confidence_buffer,1379537,confidence_buffer,,null,,,,,,,,
null,,thebreak,1380039,break,,null,,,,,,,,
4469.999999999767,,realistic_rating,1384510,Bisbee,,52,Bisbee,US,4,,,,,
null,,confidence_buffer,1384612,confidence_buffer,,null,,,,,,,,
2473,,pt2_unique_rating,1387086,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,1387187,confidence_buffer,,null,,,,,,,,
1631.0000000002328,,pt2_memorable_rating,1388819,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,1388921,confidence_buffer,,null,,,,,,,,
2867,,recognition_phase,1391788,Bisbee,,52,,,,,,new,0,0.7959183673469388
null,,confidence_buffer,1391890,confidence_buffer,,null,,,,,,,,
null,,thebreak,1392392,break,,null,,,,,,,,
9532,,realistic_rating,1401925,Hollendale,,52,Hollendale,Fictional,4,,,,,
null,,confidence_buffer,1402027,confidence_buffer,,null,,,,,,,,
3801,,pt2_unique_rating,1405829,Hollendale,,51,,,3,,,,,
null,,confidence_buffer,1405930,confidence_buffer,,null,,,,,,,,
3183,,pt2_memorable_rating,1409113,Hollendale,,51,,,3,,,,,
null,,confidence_buffer,1409214,confidence_buffer,,null,,,,,,,,
1947,,recognition_phase,1411162,Hollendale,,52,,,,,,new,0,0.78
null,,confidence_buffer,1411263,confidence_buffer,,null,,,,,,,,
null,,thebreak,1411764,break,,null,,,,,,,,
2917,,realistic_rating,1414682,Claywater,,52,Claywater,Fictional,4,,,,,
null,,confidence_buffer,1414783,confidence_buffer,,null,,,,,,,,
2914,,pt2_unique_rating,1417698,Claywater,,51,,,3,,,,,
null,,confidence_buffer,1417800,confidence_buffer,,null,,,,,,,,
1878,,pt2_memorable_rating,1419678,Claywater,,52,,,4,,,,,
null,,confidence_buffer,1419780,confidence_buffer,,null,,,,,,,,
1563,,recognition_phase,1421343,Claywater,,52,,,,,,new,1,0.7843137254901961
null,,confidence_buffer,1421445,confidence_buffer,,null,,,,,,,,
null,,thebreak,1421946,break,,null,,,,,,,,
2242,,realistic_rating,1424189,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,1424291,confidence_buffer,,null,,,,,,,,
4385,,pt2_unique_rating,1428678,Huntsville,,51,,,3,,,,,
null,,confidence_buffer,1428780,confidence_buffer,,null,,,,,,,,
1450,,probe_rating,1430230,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1430332,confidence_buffer,,null,,,,,,,,
2023,,pt2_memorable_rating,1432357,Huntsville,,53,,,5,,,,,
null,,confidence_buffer,1432458,confidence_buffer,,null,,,,,,,,
3666,,recognition_phase,1436125,Huntsville,,52,,,,,,new,1,0.7884615384615384
null,,confidence_buffer,1436227,confidence_buffer,,null,,,,,,,,
null,,thebreak,1436729,break,,null,,,,,,,,
4346,,realistic_rating,1441075,Gatlinburg,,52,Gatlinburg,US,4,,,,,
null,,confidence_buffer,1441177,confidence_buffer,,null,,,,,,,,
3250,,pt2_unique_rating,1444428,Gatlinburg,,52,,,4,,,,,
null,,confidence_buffer,1444529,confidence_buffer,,null,,,,,,,,
2125,,pt2_memorable_rating,1446655,Gatlinburg,,52,,,4,,,,,
null,,confidence_buffer,1446756,confidence_buffer,,null,,,,,,,,
1833.0000000002328,,recognition_phase,1448590,Gatlinburg,,52,,,,,,new,1,0.7924528301886793
null,,confidence_buffer,1448693,confidence_buffer,,null,,,,,,,,
null,,thebreak,1449193,break,,null,,,,,,,,
3491,,realistic_rating,1452685,Berkeley Springs,,53,Berkeley Springs,US,5,,,,,
null,,confidence_buffer,1452787,confidence_buffer,,null,,,,,,,,
4735.000000000233,,pt2_unique_rating,1457523,Berkeley Springs,,52,,,4,,,,,
null,,confidence_buffer,1457624,confidence_buffer,,null,,,,,,,,
1068,,pt2_memorable_rating,1458693,Berkeley Springs,,52,,,4,,,,,
null,,confidence_buffer,1458794,confidence_buffer,,null,,,,,,,,
1923,,probe_rating,1460718,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1460819,confidence_buffer,,null,,,,,,,,
1991,,recognition_phase,1462810,Berkeley Springs,,52,,,,,,new,1,0.7962962962962963
null,,confidence_buffer,1462912,confidence_buffer,,null,,,,,,,,
null,,thebreak,1463413,break,,null,,,,,,,,
1826,,realistic_rating,1465240,Natchez,,53,Natchez,US,5,,,,,
null,,confidence_buffer,1465342,confidence_buffer,,null,,,,,,,,
2687,,pt2_unique_rating,1468030,Natchez,,52,,,4,,,,,
null,,confidence_buffer,1468132,confidence_buffer,,null,,,,,,,,
1742,,pt2_memorable_rating,1469875,Natchez,,52,,,4,,,,,
null,,confidence_buffer,1469976,confidence_buffer,,null,,,,,,,,
1890,,recognition_phase,1471867,Natchez,,49,,,,,,old,1,0.8
null,,confidence_buffer,1471969,confidence_buffer,,null,,,,,,,,
null,,thebreak,1472470,break,,null,,,,,,,,
5111.000000000233,,realistic_rating,1477582,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,1477683,confidence_buffer,,null,,,,,,,,
3577,,pt2_unique_rating,1481260,West Palm Beach,,51,,,3,,,,,
null,,confidence_buffer,1481362,confidence_buffer,,null,,,,,,,,
1765,,pt2_memorable_rating,1483128,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,1483229,confidence_buffer,,null,,,,,,,,
1810,,recognition_phase,1485041,West Palm Beach,,52,,,,,,new,1,0.8035714285714286
null,,confidence_buffer,1485142,confidence_buffer,,null,,,,,,,,
null,,thebreak,1485644,break,,null,,,,,,,,
3614,,realistic_rating,1489259,Leesburg,,53,Leesburg,US,5,,,,,
null,,confidence_buffer,1489361,confidence_buffer,,null,,,,,,,,
1731,,probe_rating,1491093,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1491195,confidence_buffer,,null,,,,,,,,
6805,,pt2_unique_rating,1498001,Leesburg,,51,,,3,,,,,
null,,confidence_buffer,1498102,confidence_buffer,,null,,,,,,,,
4195,,pt2_memorable_rating,1502298,Leesburg,,53,,,5,,,,,
null,,confidence_buffer,1502400,confidence_buffer,,null,,,,,,,,
1697,,recognition_phase,1504098,Leesburg,,52,,,,,,new,1,0.8070175438596491
null,,confidence_buffer,1504200,confidence_buffer,,null,,,,,,,,
null,,thebreak,1504701,break,,null,,,,,,,,
2096,,realistic_rating,1506798,Peoria,,53,Peoria,US,5,,,,,
null,,confidence_buffer,1506900,confidence_buffer,,null,,,,,,,,
2170,,probe_rating,1509071,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1509173,confidence_buffer,,null,,,,,,,,
2508,,pt2_unique_rating,1511681,Peoria,,52,,,4,,,,,
null,,confidence_buffer,1511783,confidence_buffer,,null,,,,,,,,
1833,,pt2_memorable_rating,1513616,Peoria,,53,,,5,,,,,
null,,confidence_buffer,1513716,confidence_buffer,,null,,,,,,,,
1967.9999999997672,,recognition_phase,1515685,Peoria,,52,,,,,,new,1,0.8103448275862069
null,,confidence_buffer,1515787,confidence_buffer,,null,,,,,,,,
null,,thebreak,1516288,break,,null,,,,,,,,
5494,,realistic_rating,1521783,Meadowspire,,50,Meadowspire,Fictional,2,,,,,
null,,confidence_buffer,1521884,confidence_buffer,,null,,,,,,,,
6513,,pt2_unique_rating,1528398,Meadowspire,,52,,,4,,,,,
null,,confidence_buffer,1528499,confidence_buffer,,null,,,,,,,,
3071,,pt2_memorable_rating,1531571,Meadowspire,,51,,,3,,,,,
null,,confidence_buffer,1531673,confidence_buffer,,null,,,,,,,,
3384,,recognition_phase,1535058,Meadowspire,,52,,,,,,new,1,0.8135593220338984
null,,confidence_buffer,1535159,confidence_buffer,,null,,,,,,,,
null,,thebreak,1535661,break,,null,,,,,,,,
5179,,realistic_rating,1540841,Duck,,49,Duck,US,1,,,,,
