rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
7371.700000017881,,realistic_rating,929596,Briarfield,,51,Briarfield,Fictional,3,,,,,
null,,confidence_buffer,929698,confidence_buffer,,null,,,,,,,,
3079.9000000059605,,pt2_unique_rating,932779,Briarfield,,52,,,4,,,,,
null,,confidence_buffer,932881,confidence_buffer,,null,,,,,,,,
4824.0999999940395,,pt2_memorable_rating,937707,Briarfield,,52,,,4,,,,,
null,,confidence_buffer,937809,confidence_buffer,,null,,,,,,,,
2551.9000000059605,,recognition_phase,940363,Briarfield,,52,,,,,,new,1,0.8888888888888888
null,,confidence_buffer,940465,confidence_buffer,,null,,,,,,,,
null,,thebreak,940967,break,,null,,,,,,,,
7594.9000000059605,,realistic_rating,948563,Abilene,,53,Abilene,US,5,,,,,
null,,confidence_buffer,948666,confidence_buffer,,null,,,,,,,,
2356.100000023842,,pt2_unique_rating,951023,Abilene,,53,,,5,,,,,
null,,confidence_buffer,951124,confidence_buffer,,null,,,,,,,,
1189.5,,pt2_memorable_rating,952315,Abilene,,53,,,5,,,,,
null,,confidence_buffer,952417,confidence_buffer,,null,,,,,,,,
13616.199999988079,,recognition_phase,966035,Abilene,,51,,,,,,new,1,0.8947368421052632
null,,confidence_buffer,966138,confidence_buffer,,null,,,,,,,,
null,,thebreak,966639,break,,null,,,,,,,,
3506.199999988079,,realistic_rating,970147,Bowling Green,,53,Bowling Green,US,5,,,,,
null,,confidence_buffer,970249,confidence_buffer,,null,,,,,,,,
2256.7000000178814,,pt2_unique_rating,972507,Bowling Green,,53,,,5,,,,,
null,,confidence_buffer,972609,confidence_buffer,,null,,,,,,,,
1809.5,,pt2_memorable_rating,974419,Bowling Green,,53,,,5,,,,,
null,,confidence_buffer,974522,confidence_buffer,,null,,,,,,,,
2915.600000023842,,recognition_phase,977439,Bowling Green,,49,,,,,,old,1,0.9
null,,confidence_buffer,977540,confidence_buffer,,null,,,,,,,,
null,,thebreak,978041,break,,null,,,,,,,,
7464.799999982119,,realistic_rating,985507,Summershade,,52,Summershade,Fictional,4,,,,,
null,,confidence_buffer,985610,confidence_buffer,,null,,,,,,,,
2032.2999999821186,,pt2_unique_rating,987643,Summershade,,53,,,5,,,,,
null,,confidence_buffer,987745,confidence_buffer,,null,,,,,,,,
3175.5,,pt2_memorable_rating,990922,Summershade,,53,,,5,,,,,
null,,confidence_buffer,991024,confidence_buffer,,null,,,,,,,,
2376.699999988079,,recognition_phase,993402,Summershade,,49,,,,,,old,1,0.9047619047619048
null,,confidence_buffer,993504,confidence_buffer,,null,,,,,,,,
null,,thebreak,994006,break,,null,,,,,,,,
5227.800000011921,,realistic_rating,999235,Stonebrook,,52,Stonebrook,Fictional,4,,,,,
null,,confidence_buffer,999336,confidence_buffer,,null,,,,,,,,
3824.7000000178814,,pt2_unique_rating,1003162,Stonebrook,,52,,,4,,,,,
null,,confidence_buffer,1003264,confidence_buffer,,null,,,,,,,,
2774.7000000178814,,pt2_memorable_rating,1006040,Stonebrook,,53,,,5,,,,,
null,,confidence_buffer,1006142,confidence_buffer,,null,,,,,,,,
2803.0999999940395,,recognition_phase,1008947,Stonebrook,,49,,,,,,old,1,0.9090909090909091
null,,confidence_buffer,1009048,confidence_buffer,,null,,,,,,,,
null,,thebreak,1009551,break,,null,,,,,,,,
4631.5999999940395,,realistic_rating,1014183,Yukon,,53,Yukon,US,5,,,,,
null,,confidence_buffer,1014284,confidence_buffer,,null,,,,,,,,
2321.899999976158,,pt2_unique_rating,1016606,Yukon,,53,,,5,,,,,
null,,confidence_buffer,1016707,confidence_buffer,,null,,,,,,,,
2582.2000000178814,,pt2_memorable_rating,1019290,Yukon,,52,,,4,,,,,
null,,confidence_buffer,1019393,confidence_buffer,,null,,,,,,,,
2516,,recognition_phase,1021910,Yukon,,52,,,,,,new,1,0.9130434782608695
null,,confidence_buffer,1022012,confidence_buffer,,null,,,,,,,,
null,,thebreak,1022520,break,,null,,,,,,,,
4409.700000017881,,realistic_rating,1026931,Cedarwyn,,50,Cedarwyn,Fictional,2,,,,,
null,,confidence_buffer,1027033,confidence_buffer,,null,,,,,,,,
2191.800000011921,,pt2_unique_rating,1029226,Cedarwyn,,53,,,5,,,,,
null,,confidence_buffer,1029329,confidence_buffer,,null,,,,,,,,
3344.5,,pt2_memorable_rating,1032674,Cedarwyn,,51,,,3,,,,,
null,,confidence_buffer,1032776,confidence_buffer,,null,,,,,,,,
3241.300000011921,,recognition_phase,1036019,Cedarwyn,,52,,,,,,new,1,0.9166666666666666
null,,confidence_buffer,1036120,confidence_buffer,,null,,,,,,,,
null,,thebreak,1036622,break,,null,,,,,,,,
6290.9000000059605,,realistic_rating,1042915,Orr,,49,Orr,US,1,,,,,
null,,confidence_buffer,1043017,confidence_buffer,,null,,,,,,,,
2108.600000023842,,pt2_unique_rating,1045126,Orr,,53,,,5,,,,,
null,,confidence_buffer,1045228,confidence_buffer,,null,,,,,,,,
2748.4000000059605,,pt2_memorable_rating,1047978,Orr,,52,,,4,,,,,
null,,confidence_buffer,1048080,confidence_buffer,,null,,,,,,,,
2856.699999988079,,recognition_phase,1050938,Orr,,49,,,,,,old,1,0.92
null,,confidence_buffer,1051040,confidence_buffer,,null,,,,,,,,
null,,thebreak,1051543,break,,null,,,,,,,,
5298.200000017881,,realistic_rating,1056842,Maravilla Springs,,52,Maravilla Springs,Fictional,4,,,,,
null,,confidence_buffer,1056945,confidence_buffer,,null,,,,,,,,
1887.7000000178814,,pt2_unique_rating,1058834,Maravilla Springs,,53,,,5,,,,,
null,,confidence_buffer,1058936,confidence_buffer,,null,,,,,,,,
2960.7999999821186,,pt2_memorable_rating,1061898,Maravilla Springs,,53,,,5,,,,,
null,,confidence_buffer,1062000,confidence_buffer,,null,,,,,,,,
2056,,recognition_phase,1064058,Maravilla Springs,,52,,,,,,new,1,0.9230769230769231
null,,confidence_buffer,1064161,confidence_buffer,,null,,,,,,,,
null,,thebreak,1064671,break,,null,,,,,,,,
4185.4000000059605,,realistic_rating,1068858,Driftwood Bay,,52,Driftwood Bay,Fictional,4,,,,,
null,,confidence_buffer,1068961,confidence_buffer,,null,,,,,,,,
3055.300000011921,,pt2_unique_rating,1072018,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,1072120,confidence_buffer,,null,,,,,,,,
4056.300000011921,,pt2_memorable_rating,1076178,Driftwood Bay,,53,,,5,,,,,
null,,confidence_buffer,1076279,confidence_buffer,,null,,,,,,,,
2152.800000011921,,recognition_phase,1078434,Driftwood Bay,,49,,,,,,old,1,0.9259259259259259
null,,confidence_buffer,1078535,confidence_buffer,,null,,,,,,,,
null,,thebreak,1079037,break,,null,,,,,,,,
6035.799999982119,,realistic_rating,1085074,East Ladera,,51,East Ladera,Fictional,3,,,,,
null,,confidence_buffer,1085175,confidence_buffer,,null,,,,,,,,
2008.800000011921,,pt2_unique_rating,1087186,East Ladera,,53,,,5,,,,,
null,,confidence_buffer,1087287,confidence_buffer,,null,,,,,,,,
2537,,pt2_memorable_rating,1089826,East Ladera,,52,,,4,,,,,
null,,confidence_buffer,1089928,confidence_buffer,,null,,,,,,,,
1896,,recognition_phase,1091826,East Ladera,,52,,,,,,new,1,0.9285714285714286
null,,confidence_buffer,1091934,confidence_buffer,,null,,,,,,,,
null,,thebreak,1092437,break,,null,,,,,,,,
3787.699999988079,,realistic_rating,1096226,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,
null,,confidence_buffer,1096329,confidence_buffer,,null,,,,,,,,
1887.4000000059605,,pt2_unique_rating,1098217,Sierra Hollow,,53,,,5,,,,,
null,,confidence_buffer,1098319,confidence_buffer,,null,,,,,,,,
2393.399999976158,,pt2_memorable_rating,1100713,Sierra Hollow,,51,,,3,,,,,
null,,confidence_buffer,1100816,confidence_buffer,,null,,,,,,,,
2576.0999999940395,,recognition_phase,1103394,Sierra Hollow,,52,,,,,,new,1,0.9310344827586207
null,,confidence_buffer,1103496,confidence_buffer,,null,,,,,,,,
null,,thebreak,1103998,break,,null,,,,,,,,
4180.0999999940395,,realistic_rating,1108179,Northbridge,,52,Northbridge,Fictional,4,,,,,
null,,confidence_buffer,1108281,confidence_buffer,,null,,,,,,,,
1855.699999988079,,probe_rating,1110138,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1110240,confidence_buffer,,null,,,,,,,,
6280.199999988079,,pt2_unique_rating,1116521,Northbridge,,51,,,3,,,,,
null,,confidence_buffer,1116623,confidence_buffer,,null,,,,,,,,
4721,,pt2_memorable_rating,1121346,Northbridge,,52,,,4,,,,,
null,,confidence_buffer,1121447,confidence_buffer,,null,,,,,,,,
2048.2000000178814,,recognition_phase,1123497,Northbridge,,49,,,,,,old,1,0.9333333333333333
null,,confidence_buffer,1123599,confidence_buffer,,null,,,,,,,,
null,,thebreak,1124101,break,,null,,,,,,,,
6954.800000011921,,realistic_rating,1131057,Riverlyn,,51,Riverlyn,Fictional,3,,,,,
null,,confidence_buffer,1131160,confidence_buffer,,null,,,,,,,,
2272.4000000059605,,pt2_unique_rating,1133433,Riverlyn,,53,,,5,,,,,
null,,confidence_buffer,1133536,confidence_buffer,,null,,,,,,,,
2821.9000000059605,,pt2_memorable_rating,1136359,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,1136467,confidence_buffer,,null,,,,,,,,
2453.5,,recognition_phase,1138921,Riverlyn,,49,,,,,,old,1,0.9354838709677419
null,,confidence_buffer,1139023,confidence_buffer,,null,,,,,,,,
null,,thebreak,1139525,break,,null,,,,,,,,
3515.5999999940395,,realistic_rating,1143041,Crestwood,,53,Crestwood,Fictional,5,,,,,
null,,confidence_buffer,1143144,confidence_buffer,,null,,,,,,,,
1765.2999999821186,,pt2_unique_rating,1144910,Crestwood,,53,,,5,,,,,
null,,confidence_buffer,1145012,confidence_buffer,,null,,,,,,,,
4795.699999988079,,pt2_memorable_rating,1149809,Crestwood,,53,,,5,,,,,
null,,confidence_buffer,1149911,confidence_buffer,,null,,,,,,,,
3108.0999999940395,,recognition_phase,1153021,Crestwood,,52,,,,,,new,0,0.90625
null,,confidence_buffer,1153123,confidence_buffer,,null,,,,,,,,
null,,thebreak,1153625,break,,null,,,,,,,,
3535.5,,realistic_rating,1157162,Clearbrook,,52,Clearbrook,Fictional,4,,,,,
null,,confidence_buffer,1157272,confidence_buffer,,null,,,,,,,,
1999.9000000059605,,pt2_unique_rating,1159273,Clearbrook,,52,,,4,,,,,
null,,confidence_buffer,1159375,confidence_buffer,,null,,,,,,,,
1392.5999999940395,,pt2_memorable_rating,1160769,Clearbrook,,53,,,5,,,,,
null,,confidence_buffer,1160871,confidence_buffer,,null,,,,,,,,
5456.200000017881,,recognition_phase,1166329,Clearbrook,,52,,,,,,new,1,0.9090909090909091
null,,confidence_buffer,1166431,confidence_buffer,,null,,,,,,,,
null,,thebreak,1166932,break,,null,,,,,,,,
3732.2000000178814,,realistic_rating,1170666,Delaware City,,50,Delaware City,US,2,,,,,
null,,confidence_buffer,1170768,confidence_buffer,,null,,,,,,,,
3355.199999988079,,pt2_unique_rating,1174125,Delaware City,,51,,,3,,,,,
null,,confidence_buffer,1174226,confidence_buffer,,null,,,,,,,,
1910.300000011921,,probe_rating,1176137,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1176241,confidence_buffer,,null,,,,,,,,
3038.199999988079,,pt2_memorable_rating,1179281,Delaware City,,51,,,3,,,,,
null,,confidence_buffer,1179383,confidence_buffer,,null,,,,,,,,
2112.199999988079,,recognition_phase,1181497,Delaware City,,49,,,,,,old,1,0.9117647058823529
null,,confidence_buffer,1181599,confidence_buffer,,null,,,,,,,,
null,,thebreak,1182100,break,,null,,,,,,,,
3322.7999999821186,,realistic_rating,1185425,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,1185526,confidence_buffer,,null,,,,,,,,
2617.300000011921,,pt2_unique_rating,1188145,West Palm Beach,,52,,,4,,,,,
null,,confidence_buffer,1188247,confidence_buffer,,null,,,,,,,,
1304.2000000178814,,pt2_memorable_rating,1189553,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,1189655,confidence_buffer,,null,,,,,,,,
1831.9000000059605,,recognition_phase,1191489,West Palm Beach,,49,,,,,,old,1,0.9142857142857143
null,,confidence_buffer,1191591,confidence_buffer,,null,,,,,,,,
null,,thebreak,1192092,break,,null,,,,,,,,
4211.0999999940395,,realistic_rating,1196305,Bisbee,,51,Bisbee,US,3,,,,,
null,,confidence_buffer,1196408,confidence_buffer,,null,,,,,,,,
1695.6000000238419,,pt2_unique_rating,1198105,Bisbee,,53,,,5,,,,,
null,,confidence_buffer,1198206,confidence_buffer,,null,,,,,,,,
1552.300000011921,,pt2_memorable_rating,1199760,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,1199862,confidence_buffer,,null,,,,,,,,
1973.4000000059605,,recognition_phase,1201837,Bisbee,,52,,,,,,new,1,0.9166666666666666
null,,confidence_buffer,1201939,confidence_buffer,,null,,,,,,,,
null,,thebreak,1202440,break,,null,,,,,,,,
3751.0999999940395,,realistic_rating,1206192,Gloucester,,53,Gloucester,US,5,,,,,
null,,confidence_buffer,1206294,confidence_buffer,,null,,,,,,,,
2423.0999999940395,,pt2_unique_rating,1208719,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,1208821,confidence_buffer,,null,,,,,,,,
3019.199999988079,,pt2_memorable_rating,1211841,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,1211943,confidence_buffer,,null,,,,,,,,
2095.5999999940395,,recognition_phase,1214041,Gloucester,,49,,,,,,old,1,0.918918918918919
null,,confidence_buffer,1214142,confidence_buffer,,null,,,,,,,,
null,,thebreak,1214644,break,,null,,,,,,,,
4939.699999988079,,realistic_rating,1219585,Livingston,,52,Livingston,US,4,,,,,
null,,confidence_buffer,1219687,confidence_buffer,,null,,,,,,,,
3608.699999988079,,pt2_unique_rating,1223297,Livingston,,52,,,4,,,,,
null,,confidence_buffer,1223400,confidence_buffer,,null,,,,,,,,
1747.5,,pt2_memorable_rating,1225149,Livingston,,53,,,5,,,,,
null,,confidence_buffer,1225250,confidence_buffer,,null,,,,,,,,
1893.5999999940395,,recognition_phase,1227145,Livingston,,49,,,,,,old,1,0.9210526315789473
null,,confidence_buffer,1227246,confidence_buffer,,null,,,,,,,,
null,,thebreak,1227748,break,,null,,,,,,,,
6091.9000000059605,,realistic_rating,1233840,Healdsburg,,51,Healdsburg,US,3,,,,,
null,,confidence_buffer,1233942,confidence_buffer,,null,,,,,,,,
2533.9000000059605,,pt2_unique_rating,1236477,Healdsburg,,52,,,4,,,,,
null,,confidence_buffer,1236578,confidence_buffer,,null,,,,,,,,
2980.5999999940395,,pt2_memorable_rating,1239560,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,1239663,confidence_buffer,,null,,,,,,,,
2135.4000000059605,,recognition_phase,1241800,Healdsburg,,49,,,,,,old,1,0.9230769230769231
null,,confidence_buffer,1241902,confidence_buffer,,null,,,,,,,,
null,,thebreak,1242404,break,,null,,,,,,,,
5578.9000000059605,,realistic_rating,1247984,Park City,,53,Park City,US,5,,,,,
null,,confidence_buffer,1248087,confidence_buffer,,null,,,,,,,,
2734.9000000059605,,pt2_unique_rating,1250823,Park City,,51,,,3,,,,,
null,,confidence_buffer,1250927,confidence_buffer,,null,,,,,,,,
1792.0999999940395,,pt2_memorable_rating,1252720,Park City,,53,,,5,,,,,
null,,confidence_buffer,1252822,confidence_buffer,,null,,,,,,,,
1464.699999988079,,recognition_phase,1254288,Park City,,49,,,,,,old,1,0.925
null,,confidence_buffer,1254391,confidence_buffer,,null,,,,,,,,
null,,thebreak,1254892,break,,null,,,,,,,,
3531.2999999821186,,realistic_rating,1258424,North Arroya,,50,North Arroya,Fictional,2,,,,,
null,,confidence_buffer,1258527,confidence_buffer,,null,,,,,,,,
3015.5999999940395,,pt2_unique_rating,1261544,North Arroya,,53,,,5,,,,,
null,,confidence_buffer,1261645,confidence_buffer,,null,,,,,,,,
1529.4000000059605,,pt2_memorable_rating,1263176,North Arroya,,51,,,3,,,,,
null,,confidence_buffer,1263279,confidence_buffer,,null,,,,,,,,
1447.5,,recognition_phase,1264728,North Arroya,,49,,,,,,old,1,0.926829268292683
null,,confidence_buffer,1264830,confidence_buffer,,null,,,,,,,,
null,,thebreak,1265332,break,,null,,,,,,,,
4252,,realistic_rating,1269584,Gardnerville,,51,Gardnerville,US,3,,,,,
null,,confidence_buffer,1269687,confidence_buffer,,null,,,,,,,,
5795.800000011921,,pt2_unique_rating,1275484,Gardnerville,,52,,,4,,,,,
null,,confidence_buffer,1275585,confidence_buffer,,null,,,,,,,,
1620.2999999821186,,pt2_memorable_rating,1277206,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,1277308,confidence_buffer,,null,,,,,,,,
1410.5,,recognition_phase,1278720,Gardnerville,,49,,,,,,old,1,0.9285714285714286
null,,confidence_buffer,1278821,confidence_buffer,,null,,,,,,,,
null,,thebreak,1279324,break,,null,,,,,,,,
3121.0999999940395,,realistic_rating,1282446,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,1282548,confidence_buffer,,null,,,,,,,,
8227.700000017881,,pt2_unique_rating,1290777,Boulder,,53,,,5,,,,,
null,,confidence_buffer,1290879,confidence_buffer,,null,,,,,,,,
1871.9000000059605,,pt2_memorable_rating,1292752,Boulder,,53,,,5,,,,,
null,,confidence_buffer,1292853,confidence_buffer,,null,,,,,,,,
1753.2999999821186,,recognition_phase,1294608,Boulder,,49,,,,,,old,1,0.9302325581395349
null,,confidence_buffer,1294710,confidence_buffer,,null,,,,,,,,
null,,thebreak,1295212,break,,null,,,,,,,,
6282,,realistic_rating,1301495,Sitka,,53,Sitka,US,5,,,,,
null,,confidence_buffer,1301598,confidence_buffer,,null,,,,,,,,
2256.800000011921,,probe_rating,1303856,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1303959,confidence_buffer,,null,,,,,,,,
2455.5,,pt2_unique_rating,1306416,Sitka,,53,,,5,,,,,
null,,confidence_buffer,1306517,confidence_buffer,,null,,,,,,,,
1593,,pt2_memorable_rating,1308112,Sitka,,53,,,5,,,,,
null,,confidence_buffer,1308214,confidence_buffer,,null,,,,,,,,
3447.300000011921,,recognition_phase,1311664,Sitka,,52,,,,,,new,1,0.9318181818181818
null,,confidence_buffer,1311766,confidence_buffer,,null,,,,,,,,
null,,thebreak,1312269,break,,null,,,,,,,,
2957.699999988079,,realistic_rating,1315228,Claywater,,51,Claywater,Fictional,3,,,,,
null,,confidence_buffer,1315330,confidence_buffer,,null,,,,,,,,
2124.5,,pt2_unique_rating,1317456,Claywater,,52,,,4,,,,,
null,,confidence_buffer,1317558,confidence_buffer,,null,,,,,,,,
2110.2000000178814,,pt2_memorable_rating,1319670,Claywater,,52,,,4,,,,,
null,,confidence_buffer,1319772,confidence_buffer,,null,,,,,,,,
2178.2000000178814,,probe_rating,1321952,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1322054,confidence_buffer,,null,,,,,,,,
2319.4000000059605,,recognition_phase,1324375,Claywater,,49,,,,,,old,1,0.9333333333333333
null,,confidence_buffer,1324477,confidence_buffer,,null,,,,,,,,
null,,thebreak,1324979,break,,null,,,,,,,,
6187,,realistic_rating,1331168,Falconridge,,52,Falconridge,Fictional,4,,,,,
null,,confidence_buffer,1331270,confidence_buffer,,null,,,,,,,,
2376.5,,pt2_unique_rating,1333648,Falconridge,,52,,,4,,,,,
null,,confidence_buffer,1333749,confidence_buffer,,null,,,,,,,,
1501.5999999940395,,pt2_memorable_rating,1335252,Falconridge,,53,,,5,,,,,
null,,confidence_buffer,1335368,confidence_buffer,,null,,,,,,,,
2022.5,,recognition_phase,1337392,Falconridge,,52,,,,,,new,1,0.9347826086956522
null,,confidence_buffer,1337494,confidence_buffer,,null,,,,,,,,
null,,thebreak,1337996,break,,null,,,,,,,,
4419.0999999940395,,realistic_rating,1342416,Medora,,50,Medora,US,2,,,,,
null,,confidence_buffer,1342518,confidence_buffer,,null,,,,,,,,
1884.0999999940395,,pt2_unique_rating,1344404,Medora,,53,,,5,,,,,
null,,confidence_buffer,1344506,confidence_buffer,,null,,,,,,,,
2445.199999988079,,pt2_memorable_rating,1346951,Medora,,51,,,3,,,,,
null,,confidence_buffer,1347054,confidence_buffer,,null,,,,,,,,
2423.800000011921,,recognition_phase,1349479,Medora,,52,,,,,,new,1,0.9361702127659575
null,,confidence_buffer,1349581,confidence_buffer,,null,,,,,,,,
null,,thebreak,1350083,break,,null,,,,,,,,
2780.5,,realistic_rating,1352863,Hilo,,53,Hilo,US,5,,,,,
null,,confidence_buffer,1352966,confidence_buffer,,null,,,,,,,,
1791.4000000059605,,probe_rating,1354759,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1354872,confidence_buffer,,null,,,,,,,,
1899.9000000059605,,pt2_unique_rating,1356774,Hilo,,53,,,5,,,,,
null,,confidence_buffer,1356875,confidence_buffer,,null,,,,,,,,
1530,,pt2_memorable_rating,1358407,Hilo,,53,,,5,,,,,
null,,confidence_buffer,1358509,confidence_buffer,,null,,,,,,,,
2233.2999999821186,,recognition_phase,1360743,Hilo,,49,,,,,,old,1,0.9375
null,,confidence_buffer,1360845,confidence_buffer,,null,,,,,,,,
null,,thebreak,1361347,break,,null,,,,,,,,
3747.300000011921,,realistic_rating,1365095,Silverpine,,52,Silverpine,Fictional,4,,,,,
null,,confidence_buffer,1365197,confidence_buffer,,null,,,,,,,,
2680.5,,pt2_unique_rating,1367879,Silverpine,,53,,,5,,,,,
null,,confidence_buffer,1367981,confidence_buffer,,null,,,,,,,,
4288.4000000059605,,pt2_memorable_rating,1372271,Silverpine,,53,,,5,,,,,
null,,confidence_buffer,1372373,confidence_buffer,,null,,,,,,,,
1951.8999999761581,,recognition_phase,1374327,Silverpine,,52,,,,,,new,1,0.9387755102040817
null,,confidence_buffer,1374429,confidence_buffer,,null,,,,,,,,
null,,thebreak,1374931,break,,null,,,,,,,,
3954.7000000178814,,realistic_rating,1378887,Juniper Creek,,52,Juniper Creek,Fictional,4,,,,,
null,,confidence_buffer,1378990,confidence_buffer,,null,,,,,,,,
2375.0999999940395,,probe_rating,1381367,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1381469,confidence_buffer,,null,,,,,,,,
3608.4000000059605,,pt2_unique_rating,1385079,Juniper Creek,,53,,,5,,,,,
null,,confidence_buffer,1385181,confidence_buffer,,null,,,,,,,,
1286.1000000238419,,pt2_memorable_rating,1386468,Juniper Creek,,53,,,5,,,,,
null,,confidence_buffer,1386569,confidence_buffer,,null,,,,,,,,
2820,,recognition_phase,1389391,Juniper Creek,,52,,,,,,new,1,0.94
null,,confidence_buffer,1389494,confidence_buffer,,null,,,,,,,,
null,,thebreak,1389997,break,,null,,,,,,,,
3001.0999999940395,,realistic_rating,1392999,Racine,,51,Racine,US,3,,,,,
null,,confidence_buffer,1393100,confidence_buffer,,null,,,,,,,,
2173.100000023842,,pt2_unique_rating,1395275,Racine,,53,,,5,,,,,
null,,confidence_buffer,1395377,confidence_buffer,,null,,,,,,,,
2277.300000011921,,pt2_memorable_rating,1397655,Racine,,52,,,4,,,,,
null,,confidence_buffer,1397758,confidence_buffer,,null,,,,,,,,
1671.5,,recognition_phase,1399431,Racine,,49,,,,,,old,1,0.9411764705882353
null,,confidence_buffer,1399533,confidence_buffer,,null,,,,,,,,
null,,thebreak,1400035,break,,null,,,,,,,,
3002.0999999940395,,realistic_rating,1403039,Peoria,,53,Peoria,US,5,,,,,
null,,confidence_buffer,1403141,confidence_buffer,,null,,,,,,,,
1140.9000000059605,,pt2_unique_rating,1404283,Peoria,,53,,,5,,,,,
null,,confidence_buffer,1404385,confidence_buffer,,null,,,,,,,,
1194.9000000059605,,pt2_memorable_rating,1405581,Peoria,,53,,,5,,,,,
null,,confidence_buffer,1405692,confidence_buffer,,null,,,,,,,,
1961.7999999821186,,recognition_phase,1407655,Peoria,,52,,,,,,new,1,0.9423076923076923
null,,confidence_buffer,1407757,confidence_buffer,,null,,,,,,,,
null,,thebreak,1408259,break,,null,,,,,,,,
3770.600000023842,,realistic_rating,1412031,Elmsbury,,50,Elmsbury,Fictional,2,,,,,
null,,confidence_buffer,1412143,confidence_buffer,,null,,,,,,,,
2709.5,,probe_rating,1414854,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1414956,confidence_buffer,,null,,,,,,,,
3240.300000011921,,pt2_unique_rating,1418198,Elmsbury,,52,,,4,,,,,
null,,confidence_buffer,1418301,confidence_buffer,,null,,,,,,,,
1816.199999988079,,pt2_memorable_rating,1420118,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,1420221,confidence_buffer,,null,,,,,,,,
2520.0999999940395,,recognition_phase,1422743,Elmsbury,,49,,,,,,old,1,0.9433962264150944
null,,confidence_buffer,1422845,confidence_buffer,,null,,,,,,,,
null,,thebreak,1423346,break,,null,,,,,,,,
3339,,realistic_rating,1426686,Fairhaven,,52,Fairhaven,Fictional,4,,,,,
null,,confidence_buffer,1426789,confidence_buffer,,null,,,,,,,,
1976.5,,pt2_unique_rating,1428767,Fairhaven,,52,,,4,,,,,
null,,confidence_buffer,1428869,confidence_buffer,,null,,,,,,,,
2312.300000011921,,pt2_memorable_rating,1431182,Fairhaven,,53,,,5,,,,,
null,,confidence_buffer,1431284,confidence_buffer,,null,,,,,,,,
1997.4000000059605,,recognition_phase,1433282,Fairhaven,,52,,,,,,new,1,0.9444444444444444
null,,confidence_buffer,1433383,confidence_buffer,,null,,,,,,,,
null,,thebreak,1433885,break,,null,,,,,,,,
3092.7999999821186,,realistic_rating,1436978,Montelake,,50,Montelake,Fictional,2,,,,,
null,,confidence_buffer,1437079,confidence_buffer,,null,,,,,,,,
2134.300000011921,,pt2_unique_rating,1439214,Montelake,,53,,,5,,,,,
null,,confidence_buffer,1439317,confidence_buffer,,null,,,,,,,,
1832.199999988079,,pt2_memorable_rating,1441151,Montelake,,50,,,2,,,,,
null,,confidence_buffer,1441253,confidence_buffer,,null,,,,,,,,
1790.0999999940395,,probe_rating,1443044,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1443147,confidence_buffer,,null,,,,,,,,
2234.2999999821186,,recognition_phase,1445383,Montelake,,52,,,,,,new,1,0.9454545454545454
null,,confidence_buffer,1445485,confidence_buffer,,null,,,,,,,,
null,,thebreak,1445988,break,,null,,,,,,,,
3557.5,,realistic_rating,1449546,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,
null,,confidence_buffer,1449647,confidence_buffer,,null,,,,,,,,
5986.4000000059605,,pt2_unique_rating,1455634,Lake of the Ozarks,,53,,,5,,,,,
null,,confidence_buffer,1455735,confidence_buffer,,null,,,,,,,,
1978.5,,pt2_memorable_rating,1457714,Lake of the Ozarks,,53,,,5,,,,,
null,,confidence_buffer,1457816,confidence_buffer,,null,,,,,,,,
2301.0999999940395,,recognition_phase,1460118,Lake of the Ozarks,,52,,,,,,new,1,0.9464285714285714
null,,confidence_buffer,1460220,confidence_buffer,,null,,,,,,,,
null,,thebreak,1460721,break,,null,,,,,,,,
3644.300000011921,,realistic_rating,1464366,Ashford Hills,,51,Ashford Hills,Fictional,3,,,,,
null,,confidence_buffer,1464469,confidence_buffer,,null,,,,,,,,
2256.7999999821186,,pt2_unique_rating,1466727,Ashford Hills,,51,,,3,,,,,
null,,confidence_buffer,1466830,confidence_buffer,,null,,,,,,,,
2373.9000000059605,,pt2_memorable_rating,1469206,Ashford Hills,,52,,,4,,,,,
null,,confidence_buffer,1469308,confidence_buffer,,null,,,,,,,,
2320.4000000059605,,recognition_phase,1471630,Ashford Hills,,52,,,,,,new,1,0.9473684210526315
