rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
939.9000000059605,,pt2_memorable_rating,616809,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,616918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2280.7999999970198,,recognition_phase,619201,Lake of the Ozarks,,52,,,,,,new,1,0.5555555555555556,,,,,,,,,,
null,,confidence_buffer,619321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,619831,break,,null,,,,,,,,,,,,,,,,,,
3061.5,,realistic_rating,622895,North Arroya,,51,North Arroya,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,623001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1382.4000000059605,,pt2_unique_rating,624386,North Arroya,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,624494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1451.8999999910593,,pt2_memorable_rating,625948,North Arroya,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,626060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1586.5999999940395,,recognition_phase,627649,North Arroya,,50,,,,,,old,1,0.6,,,,,,,,,,
null,,confidence_buffer,627763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,628271,break,,null,,,,,,,,,,,,,,,,,,
2560.3999999910593,,realistic_rating,630835,Bisbee,,50,Bisbee,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,630946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2011.5,,pt2_unique_rating,632961,Bisbee,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,633065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
942.6000000089407,,pt2_memorable_rating,634010,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,634121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3025.0999999940395,,probe_rating,637149,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,637255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3062.9000000059605,,recognition_phase,640321,Bisbee,,52,,,,,,new,1,0.6363636363636364,,,,,,,,,,
null,,confidence_buffer,640425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,640928,break,,null,,,,,,,,,,,,,,,,,,
2602.5999999940395,,realistic_rating,643533,Cleveland,,51,Cleveland,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,643642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2207.0999999940395,,pt2_unique_rating,645852,Cleveland,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,645960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4925.20000000298,,probe_rating,650888,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,650994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1959.9000000059605,,pt2_memorable_rating,652957,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,653065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3163.7000000029802,,recognition_phase,656231,Cleveland,,52,,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,656336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,656842,break,,null,,,,,,,,,,,,,,,,,,
3699.6000000089407,,realistic_rating,660544,Duck,,51,Duck,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,660657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1162.3999999910593,,pt2_unique_rating,661822,Duck,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,661930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
997,,pt2_memorable_rating,662930,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,663041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2454.5999999940395,,recognition_phase,665504,Duck,,52,,,,,,new,1,0.6923076923076923,,,,,,,,,,
null,,confidence_buffer,665613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,666124,break,,null,,,,,,,,,,,,,,,,,,
5767.70000000298,,realistic_rating,671895,Willowford,,50,Willowford,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,672005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1199.5999999940395,,pt2_unique_rating,673207,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,673324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1159.4000000059605,,pt2_memorable_rating,674486,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,674591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3319.9000000059605,,recognition_phase,677914,Willowford,,51,,,,,,new,0,0.6428571428571429,,,,,,,,,,
null,,confidence_buffer,678032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,678536,break,,null,,,,,,,,,,,,,,,,,,
1736.9000000059605,,realistic_rating,680275,Falconridge,,52,Falconridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,680385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1378.8999999910593,,pt2_unique_rating,681765,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,681873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
741.7000000029802,,pt2_memorable_rating,682618,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,682724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2756.9000000059605,,recognition_phase,685484,Falconridge,,52,,,,,,new,0,0.6,,,,,,,,,,
null,,confidence_buffer,685595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,686099,break,,null,,,,,,,,,,,,,,,,,,
2137.699999988079,,realistic_rating,688239,Barnard,,51,Barnard,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,688344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1178.4000000059605,,pt2_unique_rating,689525,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,689630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1169.2000000029802,,pt2_memorable_rating,690801,Barnard,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,690906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4921.79999999702,,recognition_phase,695831,Barnard,,52,,,,,,new,0,0.5625,,,,,,,,,,
null,,confidence_buffer,695940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,696448,break,,null,,,,,,,,,,,,,,,,,,
1092.8999999910593,,realistic_rating,697544,Livingston,,51,Livingston,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,697654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2178.699999988079,,probe_rating,699835,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,699942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
894.2000000029802,,pt2_unique_rating,700839,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,700949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
997.9000000059605,,pt2_memorable_rating,701950,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,702062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4775.0999999940395,,recognition_phase,706840,Livingston,,50,,,,,,old,0,0.5294117647058824,,,,,,,,,,
null,,confidence_buffer,706947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,707457,break,,null,,,,,,,,,,,,,,,,,,
4410.70000000298,,realistic_rating,711870,Delaware City,,51,Delaware City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,711983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1399.5999999940395,,pt2_unique_rating,713385,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,713495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
622.7999999970198,,pt2_memorable_rating,714121,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,714240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2808.8999999910593,,recognition_phase,717053,Delaware City,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,717160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,717664,break,,null,,,,,,,,,,,,,,,,,,
1835.4000000059605,,realistic_rating,719502,Redgrove,,51,Redgrove,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,719608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
476.30000001192093,,pt2_unique_rating,720087,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,720195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3968.0999999940395,,pt2_memorable_rating,724166,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,724272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5628.79999999702,,recognition_phase,729910,Redgrove,,51,,,,,,new,0,0.47368421052631576,,,,,,,,,,
null,,confidence_buffer,730015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,730525,break,,null,,,,,,,,,,,,,,,,,,
2174.6000000089407,,realistic_rating,732702,New Hope,,50,New Hope,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,732809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
964.4000000059605,,pt2_unique_rating,733776,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,733895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1086.7000000029802,,pt2_memorable_rating,734985,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,735090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9214.800000011921,,recognition_phase,744308,New Hope,,52,,,,,,new,0,0.45,,,,,,,,,,
null,,confidence_buffer,744428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,744933,break,,null,,,,,,,,,,,,,,,,,,
2865.2000000029802,,realistic_rating,747801,Gardnerville,,50,Gardnerville,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,747906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2552,,pt2_unique_rating,750462,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,750573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1077,,pt2_memorable_rating,751653,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,751760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6550.5,,recognition_phase,758314,Gardnerville,,49,,,,,,old,1,0.47619047619047616,,,,,,,,,,
null,,confidence_buffer,758428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,758939,break,,null,,,,,,,,,,,,,,,,,,
25226.70000000298,,realistic_rating,784169,Fairhaven,,52,Fairhaven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,784279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1523.4000000059605,,pt2_unique_rating,785805,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,785913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
575.7999999970198,,pt2_memorable_rating,786491,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,786601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2825.2000000029802,,recognition_phase,789429,Fairhaven,,49,,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,789548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,790063,break,,null,,,,,,,,,,,,,,,,,,
2277.1000000089407,,realistic_rating,792343,Albuquerque,,51,Albuquerque,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,792449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
913.6999999880791,,pt2_unique_rating,793366,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,793475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
966,,pt2_memorable_rating,794444,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,794563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2547.199999988079,,recognition_phase,797114,Albuquerque,,52,,,,,,new,1,0.5217391304347826,,,,,,,,,,
null,,confidence_buffer,797219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,797726,break,,null,,,,,,,,,,,,,,,,,,
6118.899999991059,,realistic_rating,803848,Orr,,50,Orr,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,803953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1200.5,,pt2_unique_rating,805156,Orr,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,805268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
902.4000000059605,,pt2_memorable_rating,806173,Orr,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,806280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3034.2000000029802,,recognition_phase,809318,Orr,,49,,,,,,old,1,0.5416666666666666,,,,,,,,,,
null,,confidence_buffer,809435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,809948,break,,null,,,,,,,,,,,,,,,,,,
3273.9000000059605,,realistic_rating,813225,Maravilla Springs,,52,Maravilla Springs,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,813330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
949.2999999970198,,pt2_unique_rating,814283,Maravilla Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,814392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2759.2999999970198,,pt2_memorable_rating,817155,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,817264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3741.7000000029802,,recognition_phase,821009,Maravilla Springs,,49,,,,,,old,1,0.56,,,,,,,,,,
null,,confidence_buffer,821117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,821621,break,,null,,,,,,,,,,,,,,,,,,
2715.300000011921,,realistic_rating,824339,San Antonio,,52,San Antonio,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,824446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1841.5,,pt2_unique_rating,826290,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,826401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
704.5,,pt2_memorable_rating,827108,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,827218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3964,,recognition_phase,831185,San Antonio,,52,,,,,,new,1,0.5769230769230769,,,,,,,,,,
null,,confidence_buffer,831299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,831809,break,,null,,,,,,,,,,,,,,,,,,
2513.2999999970198,,realistic_rating,834325,Elmsbury,,51,Elmsbury,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,834434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3612.199999988079,,probe_rating,838050,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,838155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2949.7000000029802,,pt2_unique_rating,841108,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,841215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1252.4000000059605,,pt2_memorable_rating,842470,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,842580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3403.2000000029802,,recognition_phase,845986,Elmsbury,,52,,,,,,new,1,0.5925925925925926,,,,,,,,,,
null,,confidence_buffer,846094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,846602,break,,null,,,,,,,,,,,,,,,,,,
6243.20000000298,,realistic_rating,852853,Rosehollow,,53,Rosehollow,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,852969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1862.199999988079,,pt2_unique_rating,854833,Rosehollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,854945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
660.2000000029802,,pt2_memorable_rating,855608,Rosehollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,855717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3442,,recognition_phase,859162,Rosehollow,,52,,,,,,new,1,0.6071428571428571,,,,,,,,,,
null,,confidence_buffer,859272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,859783,break,,null,,,,,,,,,,,,,,,,,,
2166.7000000029802,,realistic_rating,861952,Hilo,,51,Hilo,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,862064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
883.4000000059605,,pt2_unique_rating,862950,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,863057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
846.2000000029802,,pt2_memorable_rating,863907,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,864012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2813,,recognition_phase,866828,Hilo,,52,,,,,,new,1,0.6206896551724138,,,,,,,,,,
null,,confidence_buffer,866939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,867446,break,,null,,,,,,,,,,,,,,,,,,
2116.7000000029802,,realistic_rating,869566,Highvale,,50,Highvale,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,869678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1363.1000000089407,,pt2_unique_rating,871044,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,871155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
604.7999999970198,,pt2_memorable_rating,871763,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,871872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2057.7999999970198,,recognition_phase,873932,Highvale,,52,,,,,,new,1,0.6333333333333333,,,,,,,,,,
null,,confidence_buffer,874044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,874547,break,,null,,,,,,,,,,,,,,,,,,
3900.2000000029802,,realistic_rating,878450,Abilene,,51,Abilene,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,878554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1120.1000000089407,,pt2_unique_rating,879677,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,879788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1173.2000000029802,,pt2_memorable_rating,880964,Abilene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,881070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1759.5,,recognition_phase,882833,Abilene,,52,,,,,,new,0,0.6129032258064516,,,,,,,,,,
null,,confidence_buffer,882941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,883450,break,,null,,,,,,,,,,,,,,,,,,
1975.7999999970198,,realistic_rating,885428,Montelake,,51,Montelake,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,885533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1176.2999999970198,,pt2_unique_rating,886712,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,886818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
544.5,,pt2_memorable_rating,887365,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,887476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1632.1000000089407,,recognition_phase,889111,Montelake,,52,,,,,,new,1,0.625,,,,,,,,,,
null,,confidence_buffer,889227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,889733,break,,null,,,,,,,,,,,,,,,,,,
1141.2999999970198,,realistic_rating,890878,Coeur d'Alene,,51,Coeur d'Alene,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,890989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
515.7999999970198,,pt2_unique_rating,891508,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,891627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
642.7000000029802,,pt2_memorable_rating,892272,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,892379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
581.4000000059605,,recognition_phase,892963,Coeur d'Alene,,51,,,,,,new,0,0.6060606060606061,,,,,,,,,,
null,,confidence_buffer,893078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,893586,break,,null,,,,,,,,,,,,,,,,,,
2119.3999999910593,,realistic_rating,895708,Gloucester,,51,Gloucester,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,895813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1054.4000000059605,,pt2_unique_rating,896870,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,896983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
546.2999999970198,,pt2_memorable_rating,897532,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,897639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2450,,recognition_phase,900093,Gloucester,,52,,,,,,new,1,0.6176470588235294,,,,,,,,,,
null,,confidence_buffer,900202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,900712,break,,null,,,,,,,,,,,,,,,,,,
1871.1000000089407,,realistic_rating,902586,New Verdan,,51,New Verdan,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,902707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3439.2999999970198,,pt2_unique_rating,906148,New Verdan,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,906258,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
604.8000000119209,,pt2_memorable_rating,906866,New Verdan,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,906972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1763.3999999910593,,recognition_phase,908738,New Verdan,,50,,,,,,old,1,0.6285714285714286,,,,,,,,,,
null,,confidence_buffer,908842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,909346,break,,null,,,,,,,,,,,,,,,,,,
903.0999999940395,,realistic_rating,910251,Boulder,,51,Boulder,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,910364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
775.9000000059605,,pt2_unique_rating,911143,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,911258,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
630.7999999970198,,pt2_memorable_rating,911892,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,912000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1579.2000000029802,,probe_rating,913587,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,913693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6031.600000008941,,recognition_phase,919727,Boulder,,51,,,,,,new,0,0.6111111111111112,,,,,,,,,,
null,,confidence_buffer,919834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,920337,break,,null,,,,,,,,,,,,,,,,,,
3501,,realistic_rating,923840,Alliance,,52,Alliance,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,923953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7048.600000008941,,pt2_unique_rating,931005,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,931117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1367.7999999970198,,pt2_memorable_rating,932488,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,932595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3734.9000000059605,,recognition_phase,936332,Alliance,,51,,,,,,new,1,0.6216216216216216,,,,,,,,,,
null,,confidence_buffer,936442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,936946,break,,null,,,,,,,,,,,,,,,,,,
6033,,realistic_rating,942982,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,943093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
981.8000000119209,,pt2_unique_rating,944077,Park City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,944187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1794.3999999910593,,probe_rating,945985,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,946095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3151.4000000059605,,pt2_memorable_rating,949248,Park City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,949356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4965.100000008941,,recognition_phase,954325,Park City,,50,,,,,,old,1,0.631578947368421,,,,,,,,,,
null,,confidence_buffer,954433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,954937,break,,null,,,,,,,,,,,,,,,,,,
2796.699999988079,,realistic_rating,957737,Ravenport,,51,Ravenport,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,957843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4484.9000000059605,,pt2_unique_rating,962331,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,962441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1202,,pt2_memorable_rating,963645,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,963757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8313.60000000894,,recognition_phase,972074,Ravenport,,52,,,,,,new,0,0.6153846153846154,,,,,,,,,,
null,,confidence_buffer,972180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,972688,break,,null,,,,,,,,,,,,,,,,,,
5784.5,,realistic_rating,978481,Sisters,,50,Sisters,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,978588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1231.2000000029802,,pt2_unique_rating,979822,Sisters,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,979934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
864.1999999880791,,pt2_memorable_rating,980801,Sisters,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,980909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3644,,recognition_phase,984556,Sisters,,49,,,,,,old,1,0.625,,,,,,,,,,
null,,confidence_buffer,984661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,985179,break,,null,,,,,,,,,,,,,,,,,,
2680.7000000029802,,realistic_rating,987863,East Ladera,,51,East Ladera,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,987968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1485.1000000089407,,pt2_unique_rating,989456,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,989562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
495.20000000298023,,pt2_memorable_rating,990061,East Ladera,,51,,,3,,,,,,,,,,,,,,,
