rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2642,,recognition_phase,681718,Falconridge,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,681835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,682337,break,,null,,,,,,,,,,,,,,,,,,
3918,,realistic_rating,686255,Shreveport,,53,Shreveport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,686371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2338,,pt2_unique_rating,688711,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,688827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2004,,pt2_memorable_rating,690830,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,690946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3685,,recognition_phase,694631,Shreveport,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,694733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,695236,break,,null,,,,,,,,,,,,,,,,,,
6355,,realistic_rating,701592,Stonebrook,,51,Stonebrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,701707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2453,,pt2_unique_rating,704160,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,704274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3620,,pt2_memorable_rating,707896,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,708000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2695,,recognition_phase,710696,Stonebrook,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,710812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,711329,break,,null,,,,,,,,,,,,,,,,,,
5373,,realistic_rating,716703,Rosehollow,,49,Rosehollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,716805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3261,,pt2_unique_rating,720065,Rosehollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,720167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3160,,pt2_memorable_rating,723329,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,723439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3658,,probe_rating,727097,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,727207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2986,,recognition_phase,730193,Rosehollow,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,730309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,730810,break,,null,,,,,,,,,,,,,,,,,,
4072,,realistic_rating,734882,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,734990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3517,,probe_rating,738506,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,738618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5216,,pt2_unique_rating,743834,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,743947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4424,,pt2_memorable_rating,748371,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,748479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2762,,recognition_phase,751243,West Palm Beach,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,751346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,751851,break,,null,,,,,,,,,,,,,,,,,,
4240,,realistic_rating,756092,Peoria,,53,Peoria,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,756196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1919,,pt2_unique_rating,758116,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,758228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2375,,pt2_memorable_rating,760604,Peoria,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,760704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2539,,recognition_phase,763244,Peoria,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,763347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,763852,break,,null,,,,,,,,,,,,,,,,,,
4256,,realistic_rating,768108,Natchez,,53,Natchez,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,768218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1722,,pt2_unique_rating,769939,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,770049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1211,,pt2_memorable_rating,771261,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,771372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2488,,recognition_phase,773861,Natchez,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,773964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,774481,break,,null,,,,,,,,,,,,,,,,,,
5189,,realistic_rating,779670,Orchard Bend,,52,Orchard Bend,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,779783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2341,,pt2_unique_rating,782126,Orchard Bend,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,782231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1590,,pt2_memorable_rating,783821,Orchard Bend,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,783929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2611,,recognition_phase,786541,Orchard Bend,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,786649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,787156,break,,null,,,,,,,,,,,,,,,,,,
4978,,realistic_rating,792135,Hollendale,,51,Hollendale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,792238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3175,,pt2_unique_rating,795413,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,795520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2734,,pt2_memorable_rating,798255,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,798356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2147,,recognition_phase,800503,Hollendale,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,800609,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,801111,break,,null,,,,,,,,,,,,,,,,,,
3871,,realistic_rating,804983,North Arroya,,50,North Arroya,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,805090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2397,,pt2_unique_rating,807487,North Arroya,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,807603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3470,,pt2_memorable_rating,811072,North Arroya,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,811183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2240,,recognition_phase,813424,North Arroya,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,813537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,814051,break,,null,,,,,,,,,,,,,,,,,,
5196,,realistic_rating,819248,Assateague Island,,49,Assateague Island,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,819352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4576,,pt2_unique_rating,823928,Assateague Island,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,824030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2602,,pt2_memorable_rating,826633,Assateague Island,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,826738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4070,,recognition_phase,830809,Assateague Island,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,830912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,831428,break,,null,,,,,,,,,,,,,,,,,,
7261,,realistic_rating,838690,Sisters,,53,Sisters,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,838806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1907,,pt2_unique_rating,840713,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,840824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2178,,pt2_memorable_rating,843002,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,843114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2352,,recognition_phase,845466,Sisters,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,845570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,846086,break,,null,,,,,,,,,,,,,,,,,,
3187,,realistic_rating,849274,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,849377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2802,,pt2_unique_rating,852178,Oakridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,852281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3369,,pt2_memorable_rating,855651,Oakridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,855757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2285,,recognition_phase,858043,Oakridge,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,858147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,858663,break,,null,,,,,,,,,,,,,,,,,,
4781,,realistic_rating,863444,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,863560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2211,,pt2_unique_rating,865772,Summershade,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,865883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2809,,pt2_memorable_rating,868692,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,868793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1858,,recognition_phase,870652,Summershade,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,870760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,871277,break,,null,,,,,,,,,,,,,,,,,,
4022,,realistic_rating,875299,Fairhaven,,53,Fairhaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,875417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2187,,pt2_unique_rating,877604,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,877710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2534,,pt2_memorable_rating,880245,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,880352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2093,,recognition_phase,882445,Fairhaven,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,882548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,883062,break,,null,,,,,,,,,,,,,,,,,,
4445,,realistic_rating,887509,Maravilla Springs,,53,Maravilla Springs,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,887612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1312,,pt2_unique_rating,888925,Maravilla Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,889031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5598,,pt2_memorable_rating,894630,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,894731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3626,,recognition_phase,898359,Maravilla Springs,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,898470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,898975,break,,null,,,,,,,,,,,,,,,,,,
5366,,realistic_rating,904342,Highvale,,51,Highvale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,904450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2637,,pt2_unique_rating,907087,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,907188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3272,,pt2_memorable_rating,910462,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,910571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2186,,recognition_phase,912759,Highvale,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,912875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,913390,break,,null,,,,,,,,,,,,,,,,,,
3408,,realistic_rating,916798,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,916908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3137,,pt2_unique_rating,920048,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,920162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2612,,pt2_memorable_rating,922775,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,922885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3082,,recognition_phase,925967,Delaware City,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,926077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,926591,break,,null,,,,,,,,,,,,,,,,,,
5152,,realistic_rating,931745,Sitka,,50,Sitka,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,931848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2840,,pt2_unique_rating,934689,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,934791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2617,,pt2_memorable_rating,937409,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,937511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3953,,recognition_phase,941464,Sitka,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,941577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,942086,break,,null,,,,,,,,,,,,,,,,,,
5132,,realistic_rating,947217,New Verdan,,51,New Verdan,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,947333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2372,,pt2_unique_rating,949706,New Verdan,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,949808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1777,,pt2_memorable_rating,951584,New Verdan,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,951688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2512,,recognition_phase,954201,New Verdan,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,954309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,954824,break,,null,,,,,,,,,,,,,,,,,,
3209,,realistic_rating,958034,Manistee,,50,Manistee,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,958147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3910,,probe_rating,962059,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,962171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2743,,pt2_unique_rating,964915,Manistee,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,965026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5863,,pt2_memorable_rating,970889,Manistee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,971005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2870,,recognition_phase,973875,Manistee,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,973985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,974489,break,,null,,,,,,,,,,,,,,,,,,
3914,,realistic_rating,978404,Berkeley Springs,,53,Berkeley Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,978508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2647,,pt2_unique_rating,981155,Berkeley Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,981271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1772,,pt2_memorable_rating,983044,Berkeley Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,983160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2452,,recognition_phase,985613,Berkeley Springs,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,985717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,986231,break,,null,,,,,,,,,,,,,,,,,,
3253,,realistic_rating,989485,Medora,,51,Medora,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,989596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2575,,pt2_unique_rating,992172,Medora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,992289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2644,,pt2_memorable_rating,994932,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,995039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3029,,recognition_phase,998069,Medora,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,998177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,998692,break,,null,,,,,,,,,,,,,,,,,,
5713,,realistic_rating,1004406,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1004516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2400,,pt2_unique_rating,1006917,Baymarsh,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1007019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4450,,pt2_memorable_rating,1011470,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1011583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3879,,recognition_phase,1015463,Baymarsh,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1015568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1016080,break,,null,,,,,,,,,,,,,,,,,,
9359,,realistic_rating,1025440,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1025551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1392,,pt2_unique_rating,1026944,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1027046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1937,,pt2_memorable_rating,1028983,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1029096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1848,,recognition_phase,1030944,Albuquerque,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1031060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1031562,break,,null,,,,,,,,,,,,,,,,,,
6094,,realistic_rating,1037656,Solara Glen,,49,Solara Glen,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1037770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3453,,pt2_unique_rating,1041223,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1041327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2850,,pt2_memorable_rating,1044177,Solara Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1044290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2526,,recognition_phase,1046817,Solara Glen,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1046925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1047428,break,,null,,,,,,,,,,,,,,,,,,
7605,,realistic_rating,1055033,Willowford,,53,Willowford,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1055135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1658,,pt2_unique_rating,1056794,Willowford,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1056896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2353,,pt2_memorable_rating,1059249,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1059360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2104,,recognition_phase,1061465,Willowford,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1061575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1062087,break,,null,,,,,,,,,,,,,,,,,,
4200,,realistic_rating,1066289,Watkins Glen,,53,Watkins Glen,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1066399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2211,,probe_rating,1068610,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1068727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3875,,pt2_unique_rating,1072602,Watkins Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1072715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5871,,pt2_memorable_rating,1078587,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1078702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2588,,recognition_phase,1081291,Watkins Glen,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1081400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1081914,break,,null,,,,,,,,,,,,,,,,,,
3928,,realistic_rating,1085843,Alliance,,53,Alliance,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1085946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1976,,pt2_unique_rating,1087924,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1088027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1976,,pt2_memorable_rating,1090003,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1090111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2501,,recognition_phase,1092611,Alliance,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1092721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1093236,break,,null,,,,,,,,,,,,,,,,,,
3703,,realistic_rating,1096940,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1097043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2985,,pt2_unique_rating,1100029,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1100144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1987,,pt2_memorable_rating,1102132,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1102244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1881,,recognition_phase,1104125,Hot Springs,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1104236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1104737,break,,null,,,,,,,,,,,,,,,,,,
6436,,realistic_rating,1111173,Briarfield,,51,Briarfield,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1111280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2916,,pt2_unique_rating,1114197,Briarfield,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1114308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3722,,pt2_memorable_rating,1118030,Briarfield,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1118147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5011,,recognition_phase,1123158,Briarfield,,50,,,,,,old,0,0.975,,,,,,,,,,
null,,confidence_buffer,1123260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1123774,break,,null,,,,,,,,,,,,,,,,,,
8016,,realistic_rating,1131791,Lake of the Ozarks,,51,Lake of the Ozarks,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1131905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5564,,pt2_unique_rating,1137469,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1137580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1833,,pt2_memorable_rating,1139415,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1139519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2248,,recognition_phase,1141768,Lake of the Ozarks,,49,,,,,,old,1,0.975609756097561,,,,,,,,,,
null,,confidence_buffer,1141873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1142374,break,,null,,,,,,,,,,,,,,,,,,
5016,,realistic_rating,1147391,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1147506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1974,,pt2_unique_rating,1149480,Abilene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1149588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1306,,pt2_memorable_rating,1150896,Abilene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1151006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4779,,recognition_phase,1155786,Abilene,,52,,,,,,new,1,0.9761904761904762,,,,,,,,,,
null,,confidence_buffer,1155895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1156411,break,,null,,,,,,,,,,,,,,,,,,
3991,,realistic_rating,1160401,Cedarwyn,,50,Cedarwyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1160512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4856,,probe_rating,1165369,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1165475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2478,,pt2_unique_rating,1167953,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1168057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3287,,pt2_memorable_rating,1171344,Cedarwyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1171454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2011,,recognition_phase,1173466,Cedarwyn,,49,,,,,,old,1,0.9767441860465116,,,,,,,,,,
null,,confidence_buffer,1173581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1174081,break,,null,,,,,,,,,,,,,,,,,,
8687,,realistic_rating,1182769,Linden Trace,,51,Linden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1182882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2351,,pt2_unique_rating,1185235,Linden Trace,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1185349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3415,,pt2_memorable_rating,1188763,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
